ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2140590959076210689!,great-vivacious-beetle,0.180000,0.244911,-0.318511,1.300855,0.746844,-3.827448,1.050525,3.654378,-6.365209,-0.081161,-0.007728
2140590959076210689!,great-vivacious-beetle,0.190000,0.209224,-0.308718,1.336686,0.680641,-3.337187,0.925427,3.491059,-6.855966,-0.078744,-0.006107
2140590959076210689!,great-vivacious-beetle,0.200000,0.178166,-0.300475,1.370542,0.609601,-2.896769,0.733750,3.263709,-7.337670,-0.076158,-0.004801
2140590959076210689!,great-vivacious-beetle,0.210000,0.151187,-0.294406,1.401790,0.533840,-2.517779,0.485000,2.972161,-7.804489,-0.073648,-0.003902
2140590959076210689!,great-vivacious-beetle,0.220000,0.127631,-0.291032,1.429795,0.453527,-2.209488,0.190452,2.617166,-8.250914,-0.071396,-0.003467
2140590959076210689!,great-vivacious-beetle,0.230000,0.106762,-0.290755,1.453933,0.368887,-1.978673,-0.137375,2.200152,-8.671681,-0.069502,-0.003514
2140590959076210689!,great-vivacious-beetle,0.240000,0.087788,-0.293851,1.473597,0.280199,-1.829577,-0.485284,1.723027,-9.061601,-0.067979,-0.004016
2140590959076210689!,great-vivacious-beetle,0.250000,0.069886,-0.300463,1.488199,0.187787,-1.764020,-0.839860,1.188066,-9.415347,-0.066751,-0.004901
2140590959076210689!,great-vivacious-beetle,0.260000,0.052224,-0.310602,1.497173,0.092042,-1.781444,-1.188169,0.598001,-9.727168,-0.065658,-0.006061
2140590959076210689!,great-vivacious-beetle,0.270000,0.033984,-0.324138,1.499986,-0.006585,-1.879205,-1.517761,-0.043858,-9.990724,-0.064455,-0.007345
2140590959076210689!,great-vivacious-beetle,0.280000,0.014384,-0.340825,1.496138,-0.107575,-2.052716,-1.817228,-0.733317,-10.198903,-0.062832,-0.008576
2140590959076210689!,great-vivacious-beetle,0.290000,-0.007303,-0.360317,1.485180,-0.210336,-2.295694,-2.076482,-1.464913,-10.343725,-0.060423,-0.009555
2140590959076210689!,great-vivacious-beetle,0.300000,-0.031735,-0.382174,1.466724,-0.314197,-2.600215,-2.286764,-2.231411,-10.416595,-0.056826,-0.010064
2140590959076210689!,great-vivacious-beetle,0.310000,-0.059480,-0.405874,1.440467,-0.418395,-2.956745,-2.441059,-3.023253,-10.408586,-0.051617,-0.009881
2140590959076210689!,great-vivacious-beetle,0.320000,-0.091008,-0.430835,1.406214,-0.522075,-3.354199,-2.534334,-3.828108,-10.311056,-0.044379,-0.008782
2140590959076210689!,great-vivacious-beetle,0.330000,-0.126667,-0.456433,1.363910,-0.624299,-3.780029,-2.563898,-4.630588,-10.116475,-0.034727,-0.006554
2140590959076210689!,great-vivacious-beetle,0.340000,-0.166673,-0.482032,1.313672,-0.724062,-4.220397,-2.529814,-5.412220,-9.819437,-0.022345,-0.003013
2140590959076210689!,great-vivacious-beetle,0.350000,-0.211096,-0.507012,1.255819,-0.820315,-4.660482,-2.435302,-6.151796,-9.417773,-0.007022,0.001984
2140590959076210689!,great-vivacious-beetle,0.360000,-0.259853,-0.530805,1.190900,-0.912008,-5.084977,-2.287075,-6.826181,-8.913628,0.011304,0.008519
2140590959076210689!,great-vivacious-beetle,0.370000,-0.312707,-0.552930,1.119702,-0.998131,-5.478744,-2.095476,-7.411598,-8.314320,0.032501,0.016585
2140590959076210689!,great-vivacious-beetle,0.380000,-0.369265,-0.573031,1.043260,-1.077779,-5.827625,-1.874321,-7.885342,-7.632793,0.056211,0.026067
2140590959076210689!,great-vivacious-beetle,0.390000,-0.429002,-0.590911,0.962830,-1.150200,-6.119304,-1.640331,-8.227797,-6.887473,0.081815,0.036722
2140590959076210689!,great-vivacious-beetle,0.400000,-0.491272,-0.606557,0.879851,-1.214851,-6.344110,-1.412105,-8.424505,-6.101413,0.108424,0.048160
2140590959076210689!,great-vivacious-beetle,0.410000,-0.555344,-0.620155,0.795887,-1.271441,-6.495630,-1.208636,-8.468000,-5.300736,0.134902,0.059850
2140590959076210689!,great-vivacious-beetle,0.420000,-0.620430,-0.632085,0.712551,-1.319951,-6.571023,-1.047503,-8.359086,-4.512499,0.159913,0.071133
2140590959076210689!,great-vivacious-beetle,0.430000,-0.685733,-0.642880,0.631392,-1.360641,-6.571027,-0.942932,-8.107336,-3.762129,0.182020,0.081268
2140590959076210689!,great-vivacious-beetle,0.440000,-0.750721,-0.652790,0.553203,-1.394262,-6.500903,-0.904172,-7.731049,-3.067459,0.199851,0.089484
2140590959076210689!,great-vivacious-beetle,0.450000,-0.814728,-0.662526,0.479135,-1.421418,-6.366929,-0.934053,-7.253082,-2.444887,0.212205,0.095113
2140590959076210689!,great-vivacious-beetle,0.460000,-0.877153,-0.672783,0.410089,-1.442854,-6.177068,-1.028805,-6.700971,-1.904553,0.218202,0.097652
2140590959076210689!,great-vivacious-beetle,0.470000,-0.937478,-0.684180,0.346677,-1.459389,-5.940430,-1.178479,-6.104397,-1.450094,0.217428,0.096841
2140590959076210689!,great-vivacious-beetle,0.480000,-0.995279,-0.697209,0.289215,-1.471854,-5.666827,-1.368221,-5.492572,-1.079276,0.210014,0.092722
2140590959076210689!,great-vivacious-beetle,0.490000,-1.050232,-0.712195,0.237742,-1.481040,-5.366426,-1.580241,-4.891868,-0.785259,0.196654,0.085645
2140590959076210689!,great-vivacious-beetle,0.500000,-1.102116,-0.729277,0.192049,-1.487655,-5.049441,-1.796157,-4.324005,-0.558208,0.178526,0.076229
2140590959076210689!,great-vivacious-beetle,0.510000,-1.150808,-0.748419,0.151741,-1.492305,-4.725778,-1.999291,-3.804939,-0.386896,0.157142,0.065276
2140590959076210689!,great-vivacious-beetle,0.520000,-1.196282,-0.769434,0.116292,-1.495485,-4.404596,-2.176493,-3.344530,-0.260078,0.134142,0.053652
2140590959076210689!,great-vivacious-beetle,0.530000,-1.238597,-0.792024,0.085104,-1.497584,-4.093836,-2.319201,-2.946918,-0.167466,0.111077,0.042170
2140590959076210689!,great-vivacious-beetle,0.540000,-1.277885,-0.815826,0.057561,-1.498895,-3.799802,-2.423632,-2.611430,-0.100285,0.089235,0.031486
2140590959076210689!,great-vivacious-beetle,0.550000,-1.314330,-0.840460,0.033070,-1.499635,-3.526906,-2.490209,-2.333823,-0.051466,0.069528,0.022049
2140590959076210689!,great-vivacious-beetle,0.560000,-1.348149,-0.865562,0.011094,-1.499959,-3.277639,-2.522483,-2.107600,-0.015588,0.052468,0.014085
2140590959076210689!,great-vivacious-beetle,0.570000,-1.379575,-0.890812,-0.008838,-1.499974,-3.052770,-2.525881,-1.925216,0.011343,0.038203,0.007629
2140590959076210689!,great-vivacious-beetle,0.580000,-1.408844,-0.915944,-0.027118,-1.499755,-2.851699,-2.506540,-1.779036,0.032168,0.026609,0.002576
2140590959076210689!,great-vivacious-beetle,0.590000,-1.436176,-0.940750,-0.044069,-1.499353,-2.672879,-2.470423,-1.661986,0.048849,0.017390,-0.001266
2140590959076210689!,great-vivacious-beetle,0.600000,-1.461824,-0.965094,-0.059983,-1.498800,-2.514197,-2.422749,-1.567923,0.062750,0.010172,-0.004116
2140590959076210689!,great-vivacious-beetle,0.610000,-1.486001,-0.988898,-0.075081,-1.498120,-2.373315,-2.367718,-1.491788,0.074764,0.004569,-0.006195
2140590959076210689!,great-vivacious-beetle,0.620000,-1.508855,-1.012101,-0.089504,-1.497327,-2.247932,-2.308520,-1.429517,0.085451,0.000230,-0.007693
2140590959076210689!,great-vivacious-beetle,0.630000,-1.530515,-1.034664,-0.103361,-1.496435,-2.135917,-2.247460,-1.377933,0.095176,-0.003140,-0.008765
2140590959076210689!,great-vivacious-beetle,0.640000,-1.551095,-1.056566,-0.116737,-1.495451,-2.035373,-2.186122,-1.334587,0.104180,-0.005775,-0.009531
2140590959076210689!,great-vivacious-beetle,0.650000,-1.570719,-1.077827,-0.129718,-1.494381,-1.944641,-2.125505,-1.297654,0.112642,-0.007856,-0.010080
2140590959076210689!,great-vivacious-beetle,0.660000,-1.589511,-1.098496,-0.142381,-1.493227,-1.862302,-2.066169,-1.265795,0.120695,-0.009519,-0.010476
2140590959076210689!,great-vivacious-beetle,0.670000,-1.607545,-1.118591,-0.154765,-1.491995,-1.787166,-2.008454,-1.237934,0.128411,-0.010861,-0.010763
2140590959076210689!,great-vivacious-beetle,0.680000,-1.624882,-1.138129,-0.166902,-1.490686,-1.718231,-1.952531,-1.213238,0.135838,-0.011956,-0.010972
2140590959076210689!,great-vivacious-beetle,0.690000,-1.641576,-1.157128,-0.178818,-1.489303,-1.654656,-1.898469,-1.191061,0.143009,-0.012859,-0.011125
2140590959076210689!,great-vivacious-beetle,0.700000,-1.657674,-1.175608,-0.190533,-1.487850,-1.595733,-1.846269,-1.170892,0.149943,-0.013611,-0.011237
2140590959076210689!,great-vivacious-beetle,0.710000,-1.673218,-1.193585,-0.202062,-1.486328,-1.540865,-1.795891,-1.152331,0.156656,-0.014244,-0.011319
2140590959076210689!,great-vivacious-beetle,0.720000,-1.688243,-1.211078,-0.213418,-1.484740,-1.489549,-1.747275,-1.135058,0.163154,-0.014782,-0.011379
2140590959076210689!,great-vivacious-beetle,0.730000,-1.702781,-1.228103,-0.224612,-1.483088,-1.441359,-1.700348,-1.118819,0.169444,-0.015244,-0.011423
2140590959076210689!,great-vivacious-beetle,0.740000,-1.716859,-1.244676,-0.235652,-1.481374,-1.395936,-1.655031,-1.103411,0.175527,-0.015645,-0.011456
2140590959076210689!,great-vivacious-beetle,0.750000,-1.730504,-1.260812,-0.246546,-1.479600,-1.352971,-1.611247,-1.088671,0.181405,-0.015997,-0.011481
2140590959076210689!,great-vivacious-beetle,0.760000,-1.743736,-1.276526,-0.257297,-1.477768,-1.312205,-1.568919,-1.074469,0.187078,-0.016309,-0.011499
2140590959076210689!,great-vivacious-beetle,0.770000,-1.756576,-1.291831,-0.267910,-1.475881,-1.273414,-1.527972,-1.060699,0.192544,-0.016589,-0.011514
2140590959076210689!,great-vivacious-beetle,0.780000,-1.769042,-1.306741,-0.278390,-1.473940,-1.236406,-1.488338,-1.047280,0.197805,-0.016842,-0.011527
2140590959076210689!,great-vivacious-beetle,0.790000,-1.781151,-1.321267,-0.288738,-1.471948,-1.201018,-1.449951,-1.034143,0.202858,-0.017074,-0.011537
2140590959076210689!,great-vivacious-beetle,0.800000,-1.792917,-1.335422,-0.298958,-1.469906,-1.167107,-1.412750,-1.021236,0.207704,-0.017288,-0.011547
2140590959076210689!,great-vivacious-beetle,0.810000,-1.804354,-1.349216,-0.309050,-1.467818,-1.134551,-1.376679,-1.008517,0.212344,-0.017488,-0.011557
2140590959076210689!,great-vivacious-beetle,0.820000,-1.815474,-1.362661,-0.319016,-1.465684,-1.103243,-1.341685,-0.995952,0.216776,-0.017676,-0.011567
2140590959076210689!,great-vivacious-beetle,0.830000,-1.826290,-1.375766,-0.328859,-1.463507,-1.073091,-1.307720,-0.983517,0.221002,-0.017854,-0.011578
2140590959076210689!,great-vivacious-beetle,0.840000,-1.836813,-1.388542,-0.338578,-1.461289,-1.044011,-1.274738,-0.971191,0.225023,-0.018024,-0.011589
2140590959076210689!,great-vivacious-beetle,0.850000,-1.847052,-1.400998,-0.348175,-1.459032,-1.015934,-1.242698,-0.958959,0.228840,-0.018187,-0.011601
2140590959076210689!,great-vivacious-beetle,0.860000,-1.857017,-1.413142,-0.357650,-1.456738,-0.988796,-1.211560,-0.946809,0.232455,-0.018345,-0.011614
2140590959076210689!,great-vivacious-beetle,0.870000,-1.866716,-1.424983,-0.367005,-1.454410,-0.962540,-1.181289,-0.934733,0.235870,-0.018497,-0.011628
2140590959076210689!,great-vivacious-beetle,0.880000,-1.876159,-1.436530,-0.376240,-1.452048,-0.937117,-1.151851,-0.922726,0.239087,-0.018645,-0.011643
2140590959076210689!,great-vivacious-beetle,0.890000,-1.885354,-1.447791,-0.385355,-1.449656,-0.912482,-1.123215,-0.910784,0.242109,-0.018790,-0.011659
2140590959076210689!,great-vivacious-beetle,0.900000,-1.894307,-1.458772,-0.394351,-1.447234,-0.888594,-1.095351,-0.898904,0.244939,-0.018932,-0.011676
2140590959076210689!,great-vivacious-beetle,0.910000,-1.903026,-1.469483,-0.403230,-1.444786,-0.865418,-1.068231,-0.887085,0.247579,-0.019070,-0.011694
2140590959076210689!,great-vivacious-beetle,0.920000,-1.911518,-1.479929,-0.411990,-1.442312,-0.842920,-1.041830,-0.875328,0.250034,-0.019207,-0.011713
2140590959076210689!,great-vivacious-beetle,0.930000,-1.919790,-1.490118,-0.420634,-1.439815,-0.821071,-1.016123,-0.863632,0.252305,-0.019341,-0.011733
2140590959076210689!,great-vivacious-beetle,0.940000,-1.927848,-1.500056,-0.429161,-1.437296,-0.799843,-0.991088,-0.851999,0.254398,-0.019472,-0.011754
2140590959076210689!,great-vivacious-beetle,0.950000,-1.935697,-1.509750,-0.437573,-1.434758,-0.779211,-0.966703,-0.840432,0.256315,-0.019602,-0.011775
2140590959076210689!,great-vivacious-beetle,0.960000,-1.943344,-1.519206,-0.445870,-1.432201,-0.759151,-0.942947,-0.828930,0.258061,-0.019731,-0.011797
2140590959076210689!,great-vivacious-beetle,0.970000,-1.950794,-1.528430,-0.454052,-1.429628,-0.739642,-0.919800,-0.817498,0.259638,-0.019857,-0.011820
2140590959076210689!,great-vivacious-beetle,0.980000,-1.958053,-1.537429,-0.462120,-1.427041,-0.720663,-0.897244,-0.806137,0.261052,-0.019982,-0.011843
2140590959076210689!,great-vivacious-beetle,0.990000,-1.965125,-1.546207,-0.470076,-1.424440,-0.702197,-0.875262,-0.794848,0.262306,-0.020105,-0.011867
2140590959076210689!,great-vivacious-beetle,1.000000,-1.972017,-1.554770,-0.477919,-1.421827,-0.684225,-0.853836,-0.783636,0.263404,-0.020226,-0.011891
2140590959076210689!,great-vivacious-beetle,1.010000,-1.978731,-1.563125,-0.485651,-1.419205,-0.666731,-0.832950,-0.772501,0.264350,-0.020346,-0.011916
2140590959076210689!,great-vivacious-beetle,1.020000,-1.985274,-1.571275,-0.493273,-1.416574,-0.649700,-0.812588,-0.761447,0.265148,-0.020465,-0.011941
2140590959076210689!,great-vivacious-beetle,1.030000,-1.991650,-1.579226,-0.500785,-1.413936,-0.633116,-0.792737,-0.750475,0.265801,-0.020582,-0.011967
2140590959076210689!,great-vivacious-beetle,1.040000,-1.997863,-1.586984,-0.508187,-1.411292,-0.616965,-0.773381,-0.739586,0.266315,-0.020697,-0.011993
2140590959076210689!,great-vivacious-beetle,1.050000,-2.003917,-1.594552,-0.515482,-1.408644,-0.601235,-0.754507,-0.728784,0.266693,-0.020811,-0.012019
2140590959076210689!,great-vivacious-beetle,1.060000,-2.009816,-1.601936,-0.522669,-1.405993,-0.585913,-0.736101,-0.718070,0.266938,-0.020923,-0.012045
2140590959076210689!,great-vivacious-beetle,1.070000,-2.015566,-1.609139,-0.529750,-1.403341,-0.570986,-0.718152,-0.707446,0.267055,-0.021034,-0.012071
2140590959076210689!,great-vivacious-beetle,1.080000,-2.021168,-1.616168,-0.536726,-1.400687,-0.556443,-0.700646,-0.696912,0.267048,-0.021144,-0.012098
2140590959076210689!,great-vivacious-beetle,1.090000,-2.026628,-1.623025,-0.543597,-1.398035,-0.542273,-0.683571,-0.686471,0.266920,-0.021252,-0.012125
2140590959076210689!,great-vivacious-beetle,1.100000,-2.031948,-1.629715,-0.550365,-1.395385,-0.528465,-0.666917,-0.676124,0.266675,-0.021358,-0.012152
2140590959076210689!,great-vivacious-beetle,1.110000,-2.037133,-1.636242,-0.557030,-1.392738,-0.515010,-0.650672,-0.665872,0.266317,-0.021463,-0.012178
2140590959076210689!,great-vivacious-beetle,1.120000,-2.042185,-1.642610,-0.563593,-1.390095,-0.501897,-0.634826,-0.655715,0.265850,-0.021566,-0.012205
2140590959076210689!,great-vivacious-beetle,1.130000,-2.047109,-1.648824,-0.570056,-1.387457,-0.489116,-0.619367,-0.645655,0.265276,-0.021668,-0.012232
2140590959076210689!,great-vivacious-beetle,1.140000,-2.051907,-1.654886,-0.576418,-1.384826,-0.476659,-0.604287,-0.635692,0.264600,-0.021768,-0.012259
2140590959076210689!,great-vivacious-beetle,1.150000,-2.056583,-1.660800,-0.582683,-1.382202,-0.464517,-0.589574,-0.625827,0.263825,-0.021867,-0.012286
2140590959076210689!,great-vivacious-beetle,1.160000,-2.061140,-1.666571,-0.588849,-1.379586,-0.452681,-0.575220,-0.616061,0.262954,-0.021964,-0.012313
2140590959076210689!,great-vivacious-beetle,1.170000,-2.065580,-1.672201,-0.594918,-1.376979,-0.441143,-0.561216,-0.606394,0.261990,-0.022060,-0.012339
2140590959076210689!,great-vivacious-beetle,1.180000,-2.069906,-1.677694,-0.600892,-1.374383,-0.429895,-0.547552,-0.596826,0.260937,-0.022154,-0.012366
2140590959076210689!,great-vivacious-beetle,1.190000,-2.074123,-1.683053,-0.606771,-1.371798,-0.418929,-0.534220,-0.587357,0.259799,-0.022247,-0.012393
2140590959076210689!,great-vivacious-beetle,1.200000,-2.078231,-1.688282,-0.612557,-1.369224,-0.408238,-0.521211,-0.577988,0.258577,-0.022338,-0.012419
2140590959076210689!,great-vivacious-beetle,1.210000,-2.082235,-1.693383,-0.618249,-1.366663,-0.397814,-0.508518,-0.568718,0.257276,-0.022428,-0.012445
2140590959076210689!,great-vivacious-beetle,1.220000,-2.086136,-1.698360,-0.623850,-1.364116,-0.387651,-0.496131,-0.559547,0.255897,-0.022516,-0.012471
2140590959076210689!,great-vivacious-beetle,1.230000,-2.089937,-1.703216,-0.629359,-1.361582,-0.377741,-0.484044,-0.550476,0.254444,-0.022603,-0.012497
2140590959076210689!,great-vivacious-beetle,1.240000,-2.093641,-1.707954,-0.634779,-1.359064,-0.368078,-0.472249,-0.541504,0.252921,-0.022688,-0.012523
2140590959076210689!,great-vivacious-beetle,1.250000,-2.097249,-1.712576,-0.640111,-1.356561,-0.358655,-0.460738,-0.532630,0.251328,-0.022772,-0.012548
2140590959076210689!,great-vivacious-beetle,1.260000,-2.100766,-1.717085,-0.645354,-1.354075,-0.349466,-0.449505,-0.523855,0.249670,-0.022855,-0.012574
2140590959076210689!,great-vivacious-beetle,1.270000,-2.104192,-1.721484,-0.650510,-1.351605,-0.340505,-0.438542,-0.515178,0.247948,-0.022935,-0.012599
2140590959076210689!,great-vivacious-beetle,1.280000,-2.107529,-1.725776,-0.655581,-1.349153,-0.331766,-0.427842,-0.506598,0.246166,-0.023015,-0.012624
2140590959076210689!,great-vivacious-beetle,1.290000,-2.110781,-1.729964,-0.660566,-1.346719,-0.323243,-0.417400,-0.498115,0.244326,-0.023093,-0.012649
2140590959076210689!,great-vivacious-beetle,1.300000,-2.113950,-1.734048,-0.665468,-1.344304,-0.314930,-0.407207,-0.489729,0.242429,-0.023170,-0.012673
2140590959076210689!,great-vivacious-beetle,1.310000,-2.117036,-1.738033,-0.670287,-1.341908,-0.306822,-0.397260,-0.481438,0.240480,-0.023245,-0.012697
2140590959076210689!,great-vivacious-beetle,1.320000,-2.120043,-1.741921,-0.675023,-1.339531,-0.298914,-0.387550,-0.473242,0.238479,-0.023319,-0.012722
2140590959076210689!,great-vivacious-beetle,1.330000,-2.122972,-1.745713,-0.679679,-1.337175,-0.291201,-0.378072,-0.465141,0.236429,-0.023391,-0.012745
2140590959076210689!,great-vivacious-beetle,1.340000,-2.125825,-1.749413,-0.684254,-1.334840,-0.283677,-0.368820,-0.457134,0.234332,-0.023463,-0.012769
2140590959076210689!,great-vivacious-beetle,1.350000,-2.128605,-1.753022,-0.688750,-1.332525,-0.276337,-0.359789,-0.449219,0.232190,-0.023532,-0.012792
2140590959076210689!,great-vivacious-beetle,1.360000,-2.131312,-1.756543,-0.693168,-1.330233,-0.269177,-0.350974,-0.441397,0.230006,-0.023601,-0.012815
2140590959076210689!,great-vivacious-beetle,1.370000,-2.133949,-1.759977,-0.697508,-1.327962,-0.262191,-0.342368,-0.433666,0.227782,-0.023668,-0.012838
2140590959076210689!,great-vivacious-beetle,1.380000,-2.136517,-1.763327,-0.701772,-1.325714,-0.255376,-0.333966,-0.426025,0.225518,-0.023734,-0.012861
2140590959076210689!,great-vivacious-beetle,1.390000,-2.139019,-1.766594,-0.705960,-1.323488,-0.248727,-0.325764,-0.418474,0.223218,-0.023798,-0.012883
2140590959076210689!,great-vivacious-beetle,1.400000,-2.141454,-1.769781,-0.710073,-1.321286,-0.242240,-0.317756,-0.411012,0.220882,-0.023861,-0.012905
2140590959076210689!,great-vivacious-beetle,1.410000,-2.143827,-1.772890,-0.714113,-1.319107,-0.235910,-0.309938,-0.403637,0.218513,-0.023923,-0.012927
2140590959076210689!,great-vivacious-beetle,1.420000,-2.146137,-1.775922,-0.718080,-1.316952,-0.229733,-0.302304,-0.396350,0.216113,-0.023984,-0.012948
2140590959076210689!,great-vivacious-beetle,1.430000,-2.148386,-1.778879,-0.721974,-1.314821,-0.223705,-0.294851,-0.389148,0.213683,-0.024043,-0.012970
2140590959076210689!,great-vivacious-beetle,1.440000,-2.150576,-1.781763,-0.725798,-1.312714,-0.217823,-0.287573,-0.382032,0.211225,-0.024102,-0.012991
2140590959076210689!,great-vivacious-beetle,1.450000,-2.152708,-1.784576,-0.729551,-1.310632,-0.212083,-0.280466,-0.374999,0.208740,-0.024158,-0.013011
2140590959076210689!,great-vivacious-beetle,1.460000,-2.154784,-1.787319,-0.733234,-1.308575,-0.206480,-0.273526,-0.368050,0.206229,-0.024214,-0.013032
2140590959076210689!,great-vivacious-beetle,1.470000,-2.156804,-1.789994,-0.736848,-1.306543,-0.201011,-0.266749,-0.361183,0.203696,-0.024269,-0.013052
2140590959076210689!,great-vivacious-beetle,1.480000,-2.158771,-1.792603,-0.740395,-1.304536,-0.195673,-0.260131,-0.354397,0.201140,-0.024322,-0.013072
2140590959076210689!,great-vivacious-beetle,1.490000,-2.160686,-1.795147,-0.743875,-1.302555,-0.190462,-0.253667,-0.347692,0.198563,-0.024374,-0.013092
2140590959076210689!,great-vivacious-beetle,1.500000,-2.162549,-1.797627,-0.747288,-1.300600,-0.185376,-0.247354,-0.341066,0.195967,-0.024426,-0.013111
2140590959076210689!,great-vivacious-beetle,1.510000,-2.164362,-1.800045,-0.750635,-1.298671,-0.180409,-0.241187,-0.334518,0.193352,-0.024476,-0.013130
2140590959076210689!,great-vivacious-beetle,1.520000,-2.166127,-1.802404,-0.753918,-1.296768,-0.175561,-0.235164,-0.328047,0.190721,-0.024524,-0.013149
2140590959076210689!,great-vivacious-beetle,1.530000,-2.167843,-1.804703,-0.757137,-1.294891,-0.170826,-0.229281,-0.321653,0.188074,-0.024572,-0.013168
2140590959076210689!,great-vivacious-beetle,1.540000,-2.169514,-1.806944,-0.760293,-1.293041,-0.166203,-0.223534,-0.315335,0.185413,-0.024619,-0.013186
2140590959076210689!,great-vivacious-beetle,1.550000,-2.171138,-1.809129,-0.763386,-1.291217,-0.161689,-0.217919,-0.309090,0.182739,-0.024664,-0.013204
2140590959076210689!,great-vivacious-beetle,1.560000,-2.172719,-1.811259,-0.766417,-1.289420,-0.157279,-0.212434,-0.302920,0.180052,-0.024709,-0.013222
2140590959076210689!,great-vivacious-beetle,1.570000,-2.174256,-1.813335,-0.769387,-1.287650,-0.152973,-0.207075,-0.296822,0.177355,-0.024752,-0.013240
2140590959076210689!,great-vivacious-beetle,1.580000,-2.175750,-1.815358,-0.772297,-1.285907,-0.148766,-0.201839,-0.290795,0.174647,-0.024795,-0.013257
2140590959076210689!,great-vivacious-beetle,1.590000,-2.177204,-1.817331,-0.775147,-1.284191,-0.144657,-0.196722,-0.284839,0.171931,-0.024836,-0.013274
2140590959076210689!,great-vivacious-beetle,1.600000,-2.178617,-1.819253,-0.777939,-1.282502,-0.140642,-0.191722,-0.278953,0.169207,-0.024876,-0.013291
2140590959076210689!,great-vivacious-beetle,1.610000,-2.179990,-1.821126,-0.780672,-1.280840,-0.136720,-0.186836,-0.273136,0.166476,-0.024916,-0.013307
2140590959076210689!,great-vivacious-beetle,1.620000,-2.181325,-1.822951,-0.783347,-1.279206,-0.132887,-0.182061,-0.267386,0.163739,-0.024954,-0.013324
2140590959076210689!,great-vivacious-beetle,1.630000,-2.182622,-1.824729,-0.785966,-1.277598,-0.129141,-0.177393,-0.261703,0.160997,-0.024991,-0.013340
2140590959076210689!,great-vivacious-beetle,1.640000,-2.183882,-1.826461,-0.788528,-1.276018,-0.125480,-0.172831,-0.256087,0.158251,-0.025028,-0.013356
2140590959076210689!,great-vivacious-beetle,1.650000,-2.185107,-1.828149,-0.791035,-1.274466,-0.121902,-0.168372,-0.250536,0.155502,-0.025063,-0.013371
2140590959076210689!,great-vivacious-beetle,1.660000,-2.186296,-1.829793,-0.793487,-1.272941,-0.118405,-0.164013,-0.245048,0.152751,-0.025098,-0.013386
