System,t,target X,target Y
great-bipedal-bumblebee,1.330000,0.842234,-1.768799
great-bipedal-bumblebee,1.340000,0.843484,-1.770524
great-bipedal-bumblebee,1.350000,0.844693,-1.772194
great-bipedal-bumblebee,1.360000,0.845864,-1.773811
great-bipedal-bumblebee,1.370000,0.846998,-1.775376
great-bipedal-bumblebee,1.380000,0.848095,-1.776891
great-bipedal-bumblebee,1.390000,0.849157,-1.778357
great-bipedal-bumblebee,1.400000,0.850185,-1.779776
great-bipedal-bumblebee,1.410000,0.851180,-1.781150
great-bipedal-bumblebee,1.420000,0.852143,-1.782480
great-bipedal-bumblebee,1.430000,0.853075,-1.783767
great-bipedal-bumblebee,1.440000,0.853978,-1.785014
great-bipedal-bumblebee,1.450000,0.854852,-1.786220
great-bipedal-bumblebee,1.460000,0.855697,-1.787387
great-bipedal-bumblebee,1.470000,0.856516,-1.788518
great-bipedal-bumblebee,1.480000,0.857308,-1.789612
great-bipedal-bumblebee,1.490000,0.858075,-1.790671
great-bipedal-bumblebee,1.500000,0.858818,-1.791696
great-bipedal-bumblebee,1.510000,0.859537,-1.792688
great-bipedal-bumblebee,1.520000,0.860232,-1.793649
great-bipedal-bumblebee,1.530000,0.860906,-1.794579
great-bipedal-bumblebee,1.540000,0.861558,-1.795479
great-bipedal-bumblebee,1.550000,0.862189,-1.796350
great-bipedal-bumblebee,1.560000,0.862800,-1.797193
great-bipedal-bumblebee,1.570000,0.863391,-1.798010
great-bipedal-bumblebee,1.580000,0.863963,-1.798800
great-bipedal-bumblebee,1.590000,0.864517,-1.799565
great-bipedal-bumblebee,1.600000,0.865053,-1.800305
great-bipedal-bumblebee,1.610000,0.865573,-1.801022
great-bipedal-bumblebee,1.620000,0.866075,-1.801716
great-bipedal-bumblebee,1.630000,0.866562,-1.802388
great-bipedal-bumblebee,1.640000,0.867032,-1.803038
great-bipedal-bumblebee,1.650000,0.867488,-1.803667
great-bipedal-bumblebee,1.660000,0.867929,-1.804276
great-bipedal-bumblebee,1.670000,0.868357,-1.804866
great-bipedal-bumblebee,1.680000,0.868770,-1.805437
great-bipedal-bumblebee,1.690000,0.869170,-1.805989
great-bipedal-bumblebee,1.700000,0.869558,-1.806524
great-bipedal-bumblebee,1.710000,0.869933,-1.807042
great-bipedal-bumblebee,1.720000,0.870296,-1.807543
great-bipedal-bumblebee,1.730000,0.870647,-1.808028
great-bipedal-bumblebee,1.740000,0.870987,-1.808498
great-bipedal-bumblebee,1.750000,0.871316,-1.808952
great-bipedal-bumblebee,1.760000,0.871635,-1.809392
great-bipedal-bumblebee,1.770000,0.871944,-1.809818
great-bipedal-bumblebee,1.780000,0.872242,-1.810231
great-bipedal-bumblebee,1.790000,0.872531,-1.810630
great-bipedal-bumblebee,1.800000,0.872811,-1.811016
great-bipedal-bumblebee,1.810000,0.873082,-1.811390
great-bipedal-bumblebee,1.820000,0.873344,-1.811752
great-bipedal-bumblebee,1.830000,0.873598,-1.812103
great-bipedal-bumblebee,1.840000,0.873844,-1.812442
great-bipedal-bumblebee,1.850000,0.874082,-1.812770
great-bipedal-bumblebee,1.860000,0.874312,-1.813088
great-bipedal-bumblebee,1.870000,0.874535,-1.813396
great-bipedal-bumblebee,1.880000,0.874751,-1.813694
great-bipedal-bumblebee,1.890000,0.874959,-1.813982
great-bipedal-bumblebee,1.900000,0.875162,-1.814262
great-bipedal-bumblebee,1.910000,0.875357,-1.814532
great-bipedal-bumblebee,1.920000,0.875547,-1.814794
great-bipedal-bumblebee,1.930000,0.875730,-1.815047
great-bipedal-bumblebee,1.940000,0.875908,-1.815292
great-bipedal-bumblebee,1.950000,0.876080,-1.815529
great-bipedal-bumblebee,1.960000,0.876246,-1.815759
great-bipedal-bumblebee,1.970000,0.876407,-1.815981
great-bipedal-bumblebee,1.980000,0.876563,-1.816197
great-bipedal-bumblebee,1.990000,0.876714,-1.816405
great-bipedal-bumblebee,2.000000,0.876860,-1.816607
