ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1486194169731019669!,great-vivacious-beetle,0.230000,0.426636,-1.258496,-1.060307,-1.061013,4.507972,0.441135,3.928042,-3.925430,-0.030001,-0.018313
1486194169731019669!,great-vivacious-beetle,0.240000,0.471474,-1.254530,-1.020480,-1.099373,4.464526,0.363293,4.037038,-3.747333,-0.033835,-0.019543
1486194169731019669!,great-vivacious-beetle,0.250000,0.515868,-1.251345,-0.979681,-1.135880,4.421181,0.291254,4.124077,-3.556960,-0.037440,-0.020660
1486194169731019669!,great-vivacious-beetle,0.260000,0.559805,-1.248894,-0.938141,-1.170424,4.376313,0.224749,4.188662,-3.357380,-0.040720,-0.021628
1486194169731019669!,great-vivacious-beetle,0.270000,0.603255,-1.247132,-0.896093,-1.202920,4.328629,0.163408,4.230875,-3.151712,-0.043588,-0.022412
1486194169731019669!,great-vivacious-beetle,0.280000,0.646175,-1.246021,-0.853771,-1.233319,4.277173,0.106834,4.251345,-2.943015,-0.045975,-0.022984
1486194169731019669!,great-vivacious-beetle,0.290000,0.688511,-1.245528,-0.811403,-1.261597,4.221326,0.054652,4.251202,-2.734183,-0.047830,-0.023323
1486194169731019669!,great-vivacious-beetle,0.300000,0.730203,-1.245625,-0.769206,-1.287759,4.160783,0.006546,4.232000,-2.527863,-0.049119,-0.023418
1486194169731019669!,great-vivacious-beetle,0.310000,0.771219,-1.246228,-0.727344,-1.311858,4.095536,-0.037832,4.195760,-2.326290,-0.049841,-0.023270
1486194169731019669!,great-vivacious-beetle,0.320000,0.811542,-1.247252,-0.685949,-1.333969,4.025832,-0.078773,4.144688,-2.131268,-0.050014,-0.022893
1486194169731019669!,great-vivacious-beetle,0.330000,0.851114,-1.248684,-0.645173,-1.354161,3.952069,-0.116382,4.080924,-1.944305,-0.049665,-0.022300
1486194169731019669!,great-vivacious-beetle,0.340000,0.889904,-1.250480,-0.605123,-1.372525,3.874791,-0.150752,4.006690,-1.766481,-0.048841,-0.021516
1486194169731019669!,great-vivacious-beetle,0.350000,0.927907,-1.252574,-0.565860,-1.389173,3.794636,-0.181988,3.924166,-1.598455,-0.047608,-0.020573
1486194169731019669!,great-vivacious-beetle,0.360000,0.965099,-1.254936,-0.527455,-1.404205,3.712237,-0.210126,3.835299,-1.440637,-0.046029,-0.019500
1486194169731019669!,great-vivacious-beetle,0.370000,1.001462,-1.257538,-0.489960,-1.417723,3.628226,-0.235197,3.741857,-1.293173,-0.044168,-0.018330
1486194169731019669!,great-vivacious-beetle,0.380000,1.036984,-1.260351,-0.453411,-1.429832,3.543200,-0.257250,3.645400,-1.155985,-0.042091,-0.017093
1486194169731019669!,great-vivacious-beetle,0.390000,1.071657,-1.263346,-0.417829,-1.440631,3.457709,-0.276363,3.547271,-1.028823,-0.039859,-0.015817
1486194169731019669!,great-vivacious-beetle,0.400000,1.105480,-1.266496,-0.383226,-1.450220,3.372240,-0.292642,3.448590,-0.911303,-0.037529,-0.014529
1486194169731019669!,great-vivacious-beetle,0.410000,1.138455,-1.269775,-0.349601,-1.458691,3.287212,-0.306230,3.350273,-0.802952,-0.035150,-0.013248
1486194169731019669!,great-vivacious-beetle,0.420000,1.170589,-1.273159,-0.316946,-1.466133,3.202978,-0.317293,3.253046,-0.703239,-0.032761,-0.011992
1486194169731019669!,great-vivacious-beetle,0.430000,1.201890,-1.276624,-0.285249,-1.472628,3.119828,-0.326021,3.157468,-0.611603,-0.030395,-0.010775
1486194169731019669!,great-vivacious-beetle,0.440000,1.232371,-1.280150,-0.254489,-1.478254,3.037992,-0.332617,3.063954,-0.527476,-0.028078,-0.009604
1486194169731019669!,great-vivacious-beetle,0.450000,1.262046,-1.283717,-0.224646,-1.483083,2.957649,-0.337290,2.972803,-0.450298,-0.025827,-0.008488
1486194169731019669!,great-vivacious-beetle,0.460000,1.290929,-1.287309,-0.195695,-1.487180,2.878934,-0.340248,2.884215,-0.379529,-0.023656,-0.007428
1486194169731019669!,great-vivacious-beetle,0.470000,1.319037,-1.290911,-0.167611,-1.490606,2.801945,-0.341691,2.798313,-0.314655,-0.021573,-0.006426
1486194169731019669!,great-vivacious-beetle,0.480000,1.346388,-1.294509,-0.140365,-1.493418,2.726747,-0.341812,2.715159,-0.255195,-0.019581,-0.005481
1486194169731019669!,great-vivacious-beetle,0.490000,1.373000,-1.298092,-0.113931,-1.495667,2.653382,-0.340786,2.634768,-0.200701,-0.017683,-0.004593
1486194169731019669!,great-vivacious-beetle,0.500000,1.398890,-1.301650,-0.088282,-1.497400,2.581870,-0.338776,2.557123,-0.150761,-0.015878,-0.003759
1486194169731019669!,great-vivacious-beetle,0.510000,1.424077,-1.305175,-0.063392,-1.498660,2.512217,-0.335927,2.482178,-0.104993,-0.014164,-0.002975
1486194169731019669!,great-vivacious-beetle,0.520000,1.448580,-1.308660,-0.039232,-1.499487,2.444412,-0.332371,2.409869,-0.063051,-0.012537,-0.002239
1486194169731019669!,great-vivacious-beetle,0.530000,1.472416,-1.312099,-0.015779,-1.499917,2.378438,-0.328223,2.340122,-0.024618,-0.010994,-0.001549
1486194169731019669!,great-vivacious-beetle,0.540000,1.495604,-1.315487,0.006994,-1.499984,2.314269,-0.323583,2.272851,0.010597,-0.009531,-0.000900
1486194169731019669!,great-vivacious-beetle,0.550000,1.518162,-1.318820,0.029110,-1.499718,2.251873,-0.318541,2.207968,0.042857,-0.008144,-0.000289
1486194169731019669!,great-vivacious-beetle,0.560000,1.540106,-1.322094,0.050592,-1.499147,2.191213,-0.313174,2.145381,0.072400,-0.006828,0.000285
1486194169731019669!,great-vivacious-beetle,0.570000,1.561454,-1.325308,0.071463,-1.498297,2.132249,-0.307548,2.084997,0.099446,-0.005579,0.000826
1486194169731019669!,great-vivacious-beetle,0.580000,1.582224,-1.328459,0.091744,-1.497192,2.074941,-0.301722,2.026725,0.124193,-0.004393,0.001337
1486194169731019669!,great-vivacious-beetle,0.590000,1.602431,-1.331546,0.111458,-1.495853,2.019246,-0.295743,1.970475,0.146822,-0.003267,0.001819
1486194169731019669!,great-vivacious-beetle,0.600000,1.622099,-1.334564,0.130629,-1.494301,1.965127,-0.289660,1.916164,0.167508,-0.002200,0.002273
1486194169731019669!,great-vivacious-beetle,0.610000,1.641243,-1.337515,0.149277,-1.492554,1.912532,-0.283514,1.863701,0.186397,-0.001186,0.002702
1486194169731019669!,great-vivacious-beetle,0.620000,1.659876,-1.340397,0.167418,-1.490628,1.861415,-0.277336,1.813001,0.203625,-0.000221,0.003110
1486194169731019669!,great-vivacious-beetle,0.630000,1.678014,-1.343213,0.185070,-1.488539,1.811729,-0.271152,1.763986,0.219317,0.000699,0.003496
1486194169731019669!,great-vivacious-beetle,0.640000,1.695669,-1.345961,0.202249,-1.486303,1.763432,-0.264983,1.716579,0.233584,0.001576,0.003864
1486194169731019669!,great-vivacious-beetle,0.650000,1.712856,-1.348642,0.218969,-1.483931,1.716479,-0.258844,1.670711,0.246531,0.002413,0.004213
1486194169731019669!,great-vivacious-beetle,0.660000,1.729586,-1.351258,0.235246,-1.481438,1.670829,-0.252752,1.626313,0.258251,0.003213,0.004547
1486194169731019669!,great-vivacious-beetle,0.670000,1.745873,-1.353810,0.251093,-1.478835,1.626442,-0.246717,1.583321,0.268834,0.003977,0.004865
1486194169731019669!,great-vivacious-beetle,0.680000,1.761729,-1.356297,0.266524,-1.476132,1.583279,-0.240750,1.541674,0.278358,0.004708,0.005168
1486194169731019669!,great-vivacious-beetle,0.690000,1.777165,-1.358721,0.281551,-1.473339,1.541301,-0.234858,1.501316,0.286897,0.005408,0.005459
1486194169731019669!,great-vivacious-beetle,0.700000,1.792193,-1.361084,0.296187,-1.470467,1.500472,-0.229049,1.462191,0.294520,0.006079,0.005737
1486194169731019669!,great-vivacious-beetle,0.710000,1.806824,-1.363385,0.310443,-1.467523,1.460757,-0.223328,1.424247,0.301289,0.006722,0.006003
1486194169731019669!,great-vivacious-beetle,0.720000,1.821069,-1.365627,0.324332,-1.464517,1.422120,-0.217699,1.387436,0.307262,0.007339,0.006259
1486194169731019669!,great-vivacious-beetle,0.730000,1.834937,-1.367811,0.337863,-1.461454,1.384529,-0.212166,1.351711,0.312492,0.007932,0.006504
1486194169731019669!,great-vivacious-beetle,0.740000,1.848440,-1.369937,0.351047,-1.458344,1.347952,-0.206731,1.317029,0.317031,0.008501,0.006740
1486194169731019669!,great-vivacious-beetle,0.750000,1.861586,-1.372007,0.363894,-1.455191,1.312358,-0.201396,1.283348,0.320922,0.009049,0.006967
1486194169731019669!,great-vivacious-beetle,0.760000,1.874386,-1.374022,0.376414,-1.452003,1.277718,-0.196161,1.250628,0.324210,0.009575,0.007185
1486194169731019669!,great-vivacious-beetle,0.770000,1.886848,-1.375983,0.388616,-1.448785,1.244001,-0.191029,1.218833,0.326935,0.010082,0.007395
1486194169731019669!,great-vivacious-beetle,0.780000,1.898982,-1.377892,0.400508,-1.445542,1.211182,-0.185999,1.187925,0.329132,0.010570,0.007597
1486194169731019669!,great-vivacious-beetle,0.790000,1.910796,-1.379748,0.412100,-1.442281,1.179232,-0.181070,1.157873,0.330837,0.011040,0.007793
1486194169731019669!,great-vivacious-beetle,0.800000,1.922299,-1.381555,0.423399,-1.439004,1.148126,-0.176244,1.128643,0.332082,0.011493,0.007981
1486194169731019669!,great-vivacious-beetle,0.810000,1.933498,-1.383312,0.434414,-1.435717,1.117840,-0.171518,1.100206,0.332896,0.011930,0.008163
1486194169731019669!,great-vivacious-beetle,0.820000,1.944402,-1.385020,0.445151,-1.432425,1.088348,-0.166892,1.072533,0.333308,0.012351,0.008339
1486194169731019669!,great-vivacious-beetle,0.830000,1.955018,-1.386682,0.455619,-1.429130,1.059628,-0.162365,1.045595,0.333345,0.012758,0.008509
1486194169731019669!,great-vivacious-beetle,0.840000,1.965355,-1.388298,0.465824,-1.425836,1.031658,-0.157936,1.019367,0.333030,0.013151,0.008673
1486194169731019669!,great-vivacious-beetle,0.850000,1.975418,-1.389868,0.475774,-1.422547,1.004414,-0.153603,0.993824,0.332387,0.013531,0.008833
1486194169731019669!,great-vivacious-beetle,0.860000,1.985216,-1.391395,0.485474,-1.419265,0.977877,-0.149365,0.968942,0.331437,0.013897,0.008987
1486194169731019669!,great-vivacious-beetle,0.870000,1.994754,-1.392878,0.494932,-1.415995,0.952027,-0.145220,0.944699,0.330200,0.014252,0.009136
1486194169731019669!,great-vivacious-beetle,0.880000,2.004040,-1.394320,0.504153,-1.412738,0.926842,-0.141167,0.921072,0.328696,0.014595,0.009281
1486194169731019669!,great-vivacious-beetle,0.890000,2.013081,-1.395721,0.513144,-1.409497,0.902305,-0.137203,0.898042,0.326943,0.014926,0.009421
1486194169731019669!,great-vivacious-beetle,0.900000,2.021882,-1.397081,0.521910,-1.406275,0.878397,-0.133328,0.875588,0.324956,0.015247,0.009557
1486194169731019669!,great-vivacious-beetle,0.910000,2.030449,-1.398402,0.530456,-1.403074,0.855100,-0.129539,0.853692,0.322753,0.015558,0.009689
1486194169731019669!,great-vivacious-beetle,0.920000,2.038789,-1.399685,0.538789,-1.399895,0.832397,-0.125835,0.832335,0.320348,0.015858,0.009817
1486194169731019669!,great-vivacious-beetle,0.930000,2.046907,-1.400931,0.546913,-1.396741,0.810272,-0.122213,0.811501,0.317754,0.016149,0.009941
1486194169731019669!,great-vivacious-beetle,0.940000,2.054809,-1.402140,0.554834,-1.393614,0.788707,-0.118673,0.791173,0.314986,0.016432,0.010062
1486194169731019669!,great-vivacious-beetle,0.950000,2.062501,-1.403314,0.562555,-1.390515,0.767689,-0.115211,0.771334,0.312056,0.016705,0.010179
1486194169731019669!,great-vivacious-beetle,0.960000,2.069987,-1.404453,0.570083,-1.387445,0.747200,-0.111827,0.751972,0.308975,0.016970,0.010293
1486194169731019669!,great-vivacious-beetle,0.970000,2.077273,-1.405557,0.577422,-1.384407,0.727227,-0.108519,0.733069,0.305756,0.017226,0.010404
1486194169731019669!,great-vivacious-beetle,0.980000,2.084364,-1.406629,0.584576,-1.381402,0.707756,-0.105285,0.714614,0.302407,0.017475,0.010511
1486194169731019669!,great-vivacious-beetle,0.990000,2.091264,-1.407668,0.591549,-1.378430,0.688773,-0.102122,0.696592,0.298940,0.017717,0.010616
1486194169731019669!,great-vivacious-beetle,1.000000,2.097979,-1.408675,0.598346,-1.375493,0.670264,-0.099030,0.678990,0.295364,0.017951,0.010718
1486194169731019669!,great-vivacious-beetle,1.010000,2.104513,-1.409651,0.604971,-1.372592,0.652216,-0.096007,0.661797,0.291687,0.018178,0.010817
1486194169731019669!,great-vivacious-beetle,1.020000,2.110871,-1.410597,0.611428,-1.369729,0.634617,-0.093051,0.645000,0.287919,0.018398,0.010913
1486194169731019669!,great-vivacious-beetle,1.030000,2.117056,-1.411513,0.617720,-1.366902,0.617455,-0.090160,0.628589,0.284067,0.018612,0.011007
1486194169731019669!,great-vivacious-beetle,1.040000,2.123074,-1.412400,0.623852,-1.364115,0.600717,-0.087333,0.612553,0.280139,0.018820,0.011099
1486194169731019669!,great-vivacious-beetle,1.050000,2.128928,-1.413259,0.629826,-1.361367,0.584394,-0.084568,0.596880,0.276142,0.019021,0.011188
1486194169731019669!,great-vivacious-beetle,1.060000,2.134623,-1.414090,0.635648,-1.358658,0.568472,-0.081864,0.581561,0.272083,0.019217,0.011274
1486194169731019669!,great-vivacious-beetle,1.070000,2.140162,-1.414895,0.641319,-1.355990,0.552942,-0.079220,0.566587,0.267969,0.019406,0.011359
1486194169731019669!,great-vivacious-beetle,1.080000,2.145549,-1.415672,0.646844,-1.353364,0.537794,-0.076633,0.551948,0.263805,0.019591,0.011441
1486194169731019669!,great-vivacious-beetle,1.090000,2.150788,-1.416424,0.652225,-1.350778,0.523016,-0.074102,0.537634,0.259597,0.019770,0.011521
1486194169731019669!,great-vivacious-beetle,1.100000,2.155882,-1.417151,0.657466,-1.348235,0.508600,-0.071627,0.523638,0.255352,0.019944,0.011599
1486194169731019669!,great-vivacious-beetle,1.110000,2.160836,-1.417853,0.662571,-1.345734,0.494535,-0.069205,0.509952,0.251074,0.020113,0.011675
1486194169731019669!,great-vivacious-beetle,1.120000,2.165652,-1.418530,0.667541,-1.343276,0.480813,-0.066836,0.496566,0.246769,0.020277,0.011749
1486194169731019669!,great-vivacious-beetle,1.130000,2.170333,-1.419184,0.672380,-1.340860,0.467424,-0.064517,0.483474,0.242440,0.020437,0.011821
1486194169731019669!,great-vivacious-beetle,1.140000,2.174884,-1.419815,0.677091,-1.338487,0.454360,-0.062249,0.470668,0.238093,0.020592,0.011891
1486194169731019669!,great-vivacious-beetle,1.150000,2.179307,-1.420424,0.681676,-1.336158,0.441612,-0.060029,0.458141,0.233733,0.020743,0.011960
1486194169731019669!,great-vivacious-beetle,1.160000,2.183605,-1.421010,0.686138,-1.333872,0.429173,-0.057856,0.445886,0.229362,0.020889,0.012026
1486194169731019669!,great-vivacious-beetle,1.170000,2.187782,-1.421574,0.690481,-1.331629,0.417034,-0.055730,0.433897,0.224986,0.021032,0.012091
1486194169731019669!,great-vivacious-beetle,1.180000,2.191840,-1.422118,0.694706,-1.329430,0.405187,-0.053649,0.422166,0.220607,0.021170,0.012155
1486194169731019669!,great-vivacious-beetle,1.190000,2.195782,-1.422640,0.698816,-1.327274,0.393625,-0.051612,0.410688,0.216229,0.021305,0.012217
1486194169731019669!,great-vivacious-beetle,1.200000,2.199610,-1.423143,0.702814,-1.325161,0.382341,-0.049618,0.399457,0.211856,0.021436,0.012277
1486194169731019669!,great-vivacious-beetle,1.210000,2.203329,-1.423625,0.706702,-1.323092,0.371327,-0.047666,0.388467,0.207491,0.021563,0.012336
1486194169731019669!,great-vivacious-beetle,1.220000,2.206940,-1.424088,0.710482,-1.321066,0.360578,-0.045756,0.377712,0.203137,0.021687,0.012393
1486194169731019669!,great-vivacious-beetle,1.230000,2.210445,-1.424533,0.714156,-1.319083,0.350085,-0.043886,0.367188,0.198797,0.021807,0.012449
1486194169731019669!,great-vivacious-beetle,1.240000,2.213848,-1.424958,0.717728,-1.317144,0.339843,-0.042055,0.356888,0.194473,0.021924,0.012504
1486194169731019669!,great-vivacious-beetle,1.250000,2.217151,-1.425365,0.721198,-1.315246,0.329846,-0.040262,0.346809,0.190168,0.022038,0.012557
1486194169731019669!,great-vivacious-beetle,1.260000,2.220356,-1.425755,0.724570,-1.313392,0.320088,-0.038507,0.336944,0.185885,0.022149,0.012609
1486194169731019669!,great-vivacious-beetle,1.270000,2.223465,-1.426127,0.727845,-1.311580,0.310562,-0.036789,0.327290,0.181625,0.022256,0.012660
1486194169731019669!,great-vivacious-beetle,1.280000,2.226481,-1.426482,0.731026,-1.309810,0.301263,-0.035107,0.317842,0.177392,0.022361,0.012709
1486194169731019669!,great-vivacious-beetle,1.290000,2.229406,-1.426820,0.734114,-1.308082,0.292185,-0.033461,0.308595,0.173188,0.022463,0.012757
1486194169731019669!,great-vivacious-beetle,1.300000,2.232243,-1.427143,0.737111,-1.306395,0.283323,-0.031849,0.299545,0.169013,0.022562,0.012804
1486194169731019669!,great-vivacious-beetle,1.310000,2.234993,-1.427449,0.740020,-1.304749,0.274672,-0.030271,0.290689,0.164871,0.022659,0.012850
1486194169731019669!,great-vivacious-beetle,1.320000,2.237658,-1.427739,0.742841,-1.303145,0.266227,-0.028726,0.282021,0.160763,0.022753,0.012895
1486194169731019669!,great-vivacious-beetle,1.330000,2.240240,-1.428014,0.745578,-1.301581,0.257983,-0.027213,0.273540,0.156690,0.022844,0.012938
1486194169731019669!,great-vivacious-beetle,1.340000,2.242742,-1.428274,0.748232,-1.300057,0.249935,-0.025733,0.265239,0.152655,0.022933,0.012981
1486194169731019669!,great-vivacious-beetle,1.350000,2.245166,-1.428520,0.750805,-1.298573,0.242079,-0.024284,0.257117,0.148659,0.023020,0.013022
1486194169731019669!,great-vivacious-beetle,1.360000,2.247512,-1.428751,0.753298,-1.297128,0.234409,-0.022866,0.249170,0.144704,0.023104,0.013063
1486194169731019669!,great-vivacious-beetle,1.370000,2.249784,-1.428968,0.755713,-1.295723,0.226922,-0.021477,0.241394,0.140790,0.023186,0.013102
1486194169731019669!,great-vivacious-beetle,1.380000,2.251983,-1.429172,0.758054,-1.294355,0.219613,-0.020117,0.233785,0.136919,0.023265,0.013140
1486194169731019669!,great-vivacious-beetle,1.390000,2.254112,-1.429362,0.760320,-1.293025,0.212478,-0.018787,0.226340,0.133092,0.023342,0.013177
1486194169731019669!,great-vivacious-beetle,1.400000,2.256171,-1.429539,0.762515,-1.291732,0.205512,-0.017486,0.219055,0.129309,0.023417,0.013213
1486194169731019669!,great-vivacious-beetle,1.410000,2.258163,-1.429703,0.764639,-1.290476,0.198711,-0.016213,0.211928,0.125573,0.023490,0.013248
1486194169731019669!,great-vivacious-beetle,1.420000,2.260090,-1.429855,0.766694,-1.289256,0.192072,-0.014969,0.204956,0.121883,0.023561,0.013283
1486194169731019669!,great-vivacious-beetle,1.430000,2.261952,-1.429995,0.768681,-1.288072,0.185591,-0.013751,0.198136,0.118241,0.023630,0.013316
1486194169731019669!,great-vivacious-beetle,1.440000,2.263751,-1.430123,0.770602,-1.286924,0.179265,-0.012561,0.191465,0.114648,0.023698,0.013349
1486194169731019669!,great-vivacious-beetle,1.450000,2.265489,-1.430239,0.772458,-1.285810,0.173091,-0.011398,0.184941,0.111104,0.023764,0.013381
1486194169731019669!,great-vivacious-beetle,1.460000,2.267167,-1.430344,0.774251,-1.284731,0.167064,-0.010260,0.178561,0.107611,0.023828,0.013412
1486194169731019669!,great-vivacious-beetle,1.470000,2.268787,-1.430438,0.775983,-1.283687,0.161183,-0.009149,0.172323,0.104168,0.023890,0.013442
1486194169731019669!,great-vivacious-beetle,1.480000,2.270349,-1.430521,0.777653,-1.282675,0.155444,-0.008063,0.166224,0.100777,0.023951,0.013472
1486194169731019669!,great-vivacious-beetle,1.490000,2.271856,-1.430593,0.779264,-1.281697,0.149843,-0.007002,0.160262,0.097438,0.024010,0.013501
1486194169731019669!,great-vivacious-beetle,1.500000,2.273308,-1.430655,0.780818,-1.280751,0.144379,-0.005966,0.154435,0.094152,0.024068,0.013529
1486194169731019669!,great-vivacious-beetle,1.510000,2.274708,-1.430706,0.782314,-1.279838,0.139049,-0.004954,0.148741,0.090919,0.024124,0.013556
1486194169731019669!,great-vivacious-beetle,1.520000,2.276055,-1.430748,0.783756,-1.278956,0.133849,-0.003966,0.143177,0.087740,0.024179,0.013583
1486194169731019669!,great-vivacious-beetle,1.530000,2.277352,-1.430780,0.785143,-1.278104,0.128777,-0.003003,0.137741,0.084615,0.024233,0.013609
1486194169731019669!,great-vivacious-beetle,1.540000,2.278600,-1.430803,0.786477,-1.277284,0.123830,-0.002063,0.132432,0.081544,0.024285,0.013634
1486194169731019669!,great-vivacious-beetle,1.550000,2.279800,-1.430817,0.787759,-1.276493,0.119007,-0.001146,0.127248,0.078528,0.024335,0.013659
1486194169731019669!,great-vivacious-beetle,1.560000,2.280952,-1.430821,0.788991,-1.275732,0.114304,-0.000253,0.122186,0.075567,0.024385,0.013683
1486194169731019669!,great-vivacious-beetle,1.570000,2.282059,-1.430817,0.790174,-1.275000,0.109720,0.000618,0.117245,0.072662,0.024433,0.013707
1486194169731019669!,great-vivacious-beetle,1.580000,2.283121,-1.430805,0.791308,-1.274296,0.105252,0.001466,0.112422,0.069812,0.024480,0.013730
1486194169731019669!,great-vivacious-beetle,1.590000,2.284140,-1.430784,0.792396,-1.273620,0.100898,0.002291,0.107717,0.067017,0.024526,0.013752
1486194169731019669!,great-vivacious-beetle,1.600000,2.285116,-1.430755,0.793437,-1.272972,0.096655,0.003094,0.103127,0.064279,0.024570,0.013773
1486194169731019669!,great-vivacious-beetle,1.610000,2.286050,-1.430718,0.794434,-1.272350,0.092522,0.003876,0.098650,0.061596,0.024614,0.013794
1486194169731019669!,great-vivacious-beetle,1.620000,2.286945,-1.430673,0.795387,-1.271754,0.088497,0.004635,0.094286,0.058969,0.024656,0.013815
1486194169731019669!,great-vivacious-beetle,1.630000,2.287800,-1.430621,0.796297,-1.271185,0.084577,0.005373,0.090032,0.056398,0.024697,0.013835
1486194169731019669!,great-vivacious-beetle,1.640000,2.288617,-1.430562,0.797166,-1.270640,0.080762,0.006089,0.085886,0.053883,0.024737,0.013854
1486194169731019669!,great-vivacious-beetle,1.650000,2.289396,-1.430496,0.797994,-1.270120,0.077047,0.006785,0.081848,0.051423,0.024776,0.013873
1486194169731019669!,great-vivacious-beetle,1.660000,2.290140,-1.430423,0.798783,-1.269624,0.073433,0.007459,0.077915,0.049020,0.024814,0.013891
1486194169731019669!,great-vivacious-beetle,1.670000,2.290848,-1.430344,0.799534,-1.269152,0.069918,0.008112,0.074086,0.046672,0.024852,0.013909
1486194169731019669!,great-vivacious-beetle,1.680000,2.291521,-1.430258,0.800247,-1.268702,0.066498,0.008744,0.070359,0.044380,0.024888,0.013926
1486194169731019669!,great-vivacious-beetle,1.690000,2.292161,-1.430166,0.800923,-1.268275,0.063174,0.009356,0.066733,0.042142,0.024923,0.013943
1486194169731019669!,great-vivacious-beetle,1.700000,2.292769,-1.430068,0.801564,-1.267870,0.059943,0.009948,0.063207,0.039960,0.024957,0.013960
1486194169731019669!,great-vivacious-beetle,1.710000,2.293345,-1.429965,0.802171,-1.267487,0.056802,0.010520,0.059778,0.037833,0.024990,0.013975
1486194169731019669!,great-vivacious-beetle,1.720000,2.293891,-1.429855,0.802744,-1.267123,0.053751,0.011072,0.056445,0.035759,0.025023,0.013990
1486194169731019669!,great-vivacious-beetle,1.730000,2.294408,-1.429741,0.803286,-1.266780,0.050787,0.011604,0.053206,0.033739,0.025054,0.014005
1486194169731019669!,great-vivacious-beetle,1.740000,2.294896,-1.429621,0.803796,-1.266456,0.047909,0.012117,0.050059,0.031772,0.025084,0.014019
1486194169731019669!,great-vivacious-beetle,1.750000,2.295356,-1.429497,0.804276,-1.266151,0.045114,0.012611,0.047004,0.029857,0.025114,0.014033
