ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
632194038868939505!,great-mauve-beetle,0.150000,0.307600,1.102254,1.489351,0.178422,-5.334171,-1.394751,-0.563923,4.707268,-0.020765,-0.027819,0.066699
632194038868939505!,great-mauve-beetle,0.160000,0.255333,1.088612,1.482807,0.226459,-5.124397,-1.339333,-0.747213,4.892596,-0.021126,-0.027250,0.067661
632194038868939505!,great-mauve-beetle,0.170000,0.205071,1.075657,1.474333,0.276299,-4.933975,-1.261973,-0.949248,5.065188,-0.021210,-0.026289,0.067728
632194038868939505!,great-mauve-beetle,0.180000,0.156607,1.063584,1.463746,0.327793,-4.765171,-1.167698,-1.169130,5.220698,-0.021038,-0.024929,0.066960
632194038868939505!,great-mauve-beetle,0.190000,0.109717,1.052528,1.450874,0.380741,-4.619295,-1.061222,-1.405316,5.355177,-0.020629,-0.023168,0.065418
632194038868939505!,great-mauve-beetle,0.200000,0.064166,1.042550,1.435572,0.434894,-4.496728,-0.946869,-1.655622,5.465160,-0.020005,-0.021009,0.063163
632194038868939505!,great-mauve-beetle,0.210000,0.019724,1.033713,1.417711,0.489994,-4.397244,-0.828612,-1.917364,5.547554,-0.019181,-0.018451,0.060242
632194038868939505!,great-mauve-beetle,0.220000,-0.023836,1.026043,1.397194,0.545757,-4.319919,-0.709974,-2.187322,5.599771,-0.018174,-0.015498,0.056704
632194038868939505!,great-mauve-beetle,0.230000,-0.066727,1.019532,1.373954,0.601873,-4.263212,-0.593999,-2.461805,5.619800,-0.016999,-0.012158,0.052596
632194038868939505!,great-mauve-beetle,0.240000,-0.109144,1.014148,1.347966,0.658017,-4.225048,-0.483219,-2.736727,5.606258,-0.015671,-0.008444,0.047964
632194038868939505!,great-mauve-beetle,0.250000,-0.151262,1.009834,1.319246,0.713855,-4.202905,-0.379660,-3.007707,5.558422,-0.014207,-0.004378,0.042863
632194038868939505!,great-mauve-beetle,0.260000,-0.193226,1.006515,1.287857,0.769041,-4.193920,-0.284691,-3.270203,5.476371,-0.012624,0.000008,0.037351
632194038868939505!,great-mauve-beetle,0.270000,-0.235151,1.004107,1.253905,0.823239,-4.194989,-0.199236,-3.519633,5.360877,-0.010942,0.004672,0.031493
632194038868939505!,great-mauve-beetle,0.280000,-0.277122,1.002519,1.217543,0.876121,-4.202883,-0.123630,-3.751544,5.213509,-0.009183,0.009560,0.025364
632194038868939505!,great-mauve-beetle,0.290000,-0.319189,1.001660,1.178971,0.927377,-4.214362,-0.057709,-3.961772,5.036587,-0.007371,0.014605,0.019049
632194038868939505!,great-mauve-beetle,0.300000,-0.361369,1.001443,1.138427,0.976721,-4.226296,-0.000868,-4.146612,4.833129,-0.005533,0.019727,0.012643
632194038868939505!,great-mauve-beetle,0.310000,-0.403648,1.001791,1.096189,1.023899,-4.235769,0.047856,-4.302968,4.606771,-0.003698,0.024833,0.006248
632194038868939505!,great-mauve-beetle,0.320000,-0.445981,1.002639,1.052564,1.068695,-4.240185,0.089684,-4.428494,4.361650,-0.001897,0.029821,-0.000027
632194038868939505!,great-mauve-beetle,0.330000,-0.488297,1.003937,1.007883,1.110933,-4.237347,0.125987,-4.521703,4.102268,-0.000159,0.034586,-0.006068
632194038868939505!,great-mauve-beetle,0.340000,-0.530500,1.005652,0.962492,1.150482,-4.225520,0.158168,-4.582036,3.833324,0.001483,0.039017,-0.011766
632194038868939505!,great-mauve-beetle,0.350000,-0.572476,1.007769,0.916747,1.187256,-4.203476,0.187544,-4.609883,3.559549,0.003002,0.043011,-0.017015
632194038868939505!,great-mauve-beetle,0.360000,-0.614107,1.010264,0.870985,1.221223,-4.170451,0.215280,-4.606570,3.285437,0.004371,0.046473,-0.021721
632194038868939505!,great-mauve-beetle,0.370000,-0.655318,1.013034,0.825452,1.252449,-4.126024,0.242416,-4.574265,3.014761,0.005569,0.049327,-0.025804
632194038868939505!,great-mauve-beetle,0.380000,-0.695981,1.016102,0.780448,1.280976,-4.070528,0.269569,-4.515749,2.751266,0.006581,0.051520,-0.029214
632194038868939505!,great-mauve-beetle,0.390000,-0.736016,1.019424,0.736175,1.306923,-4.004550,0.297131,-4.434310,2.497796,0.007400,0.053024,-0.031921
632194038868939505!,great-mauve-beetle,0.400000,-0.775339,1.022988,0.692820,1.330414,-3.929074,0.325157,-4.333532,2.256709,0.008026,0.053843,-0.033926
632194038868939505!,great-mauve-beetle,0.410000,-0.813862,1.026801,0.650554,1.351584,-3.845344,0.353414,-4.217145,2.029827,0.008464,0.054004,-0.035253
632194038868939505!,great-mauve-beetle,0.420000,-0.851513,1.030865,0.609512,1.370582,-3.754749,0.381471,-4.088853,1.818353,0.008727,0.053562,-0.035948
632194038868939505!,great-mauve-beetle,0.430000,-0.888231,1.035178,0.569789,1.387566,-3.658736,0.408771,-3.952184,1.622922,0.008832,0.052591,-0.036075
632194038868939505!,great-mauve-beetle,0.440000,-0.923971,1.039729,0.531451,1.402697,-3.558744,0.434717,-3.810366,1.443664,0.008800,0.051181,-0.035714
632194038868939505!,great-mauve-beetle,0.450000,-0.958703,1.044502,0.494531,1.416135,-3.456144,0.458733,-3.666241,1.280296,0.008653,0.049428,-0.034949
632194038868939505!,great-mauve-beetle,0.460000,-0.992408,1.049478,0.459038,1.428035,-3.352196,0.480323,-3.522216,1.132207,0.008417,0.047431,-0.033871
632194038868939505!,great-mauve-beetle,0.470000,-1.025079,1.054629,0.424958,1.438545,-3.248009,0.499107,-3.380243,0.998552,0.008113,0.045282,-0.032566
632194038868939505!,great-mauve-beetle,0.480000,-1.056722,1.059929,0.392262,1.447802,-3.144532,0.514841,-3.241833,0.878331,0.007763,0.043068,-0.031111
632194038868939505!,great-mauve-beetle,0.490000,-1.087346,1.065348,0.360909,1.455934,-3.042543,0.527416,-3.108090,0.770459,0.007386,0.040858,-0.029578
632194038868939505!,great-mauve-beetle,0.500000,-1.116970,1.070855,0.330848,1.463058,-2.942657,0.536852,-2.979762,0.673826,0.006998,0.038710,-0.028024
632194038868939505!,great-mauve-beetle,0.510000,-1.145618,1.076422,0.302022,1.469280,-2.845334,0.543274,-2.857293,0.587339,0.006611,0.036667,-0.026494
632194038868939505!,great-mauve-beetle,0.520000,-1.173317,1.082021,0.274374,1.474693,-2.750903,0.546886,-2.740886,0.509955,0.006236,0.034758,-0.025023
632194038868939505!,great-mauve-beetle,0.530000,-1.200096,1.087626,0.247843,1.479383,-2.659575,0.547948,-2.630558,0.440701,0.005879,0.033000,-0.023634
632194038868939505!,great-mauve-beetle,0.540000,-1.225986,1.093217,0.222371,1.483425,-2.571466,0.546752,-2.526187,0.378685,0.005545,0.031400,-0.022342
632194038868939505!,great-mauve-beetle,0.550000,-1.251019,1.098773,0.197900,1.486888,-2.486620,0.543597,-2.427557,0.323100,0.005235,0.029958,-0.021155
632194038868939505!,great-mauve-beetle,0.560000,-1.275227,1.104277,0.174376,1.489830,-2.405021,0.538778,-2.334392,0.273227,0.004953,0.028668,-0.020074
632194038868939505!,great-mauve-beetle,0.570000,-1.298642,1.109716,0.151747,1.492305,-2.326610,0.532571,-2.246382,0.228426,0.004696,0.027522,-0.019098
632194038868939505!,great-mauve-beetle,0.580000,-1.321294,1.115078,0.129963,1.494359,-2.251301,0.525229,-2.163202,0.188132,0.004465,0.026508,-0.018222
632194038868939505!,great-mauve-beetle,0.590000,-1.343213,1.120354,0.108980,1.496036,-2.178985,0.516976,-2.084527,0.151848,0.004257,0.025614,-0.017439
632194038868939505!,great-mauve-beetle,0.600000,-1.364428,1.125536,0.088754,1.497372,-2.109543,0.508007,-2.010042,0.119141,0.004072,0.024827,-0.016743
632194038868939505!,great-mauve-beetle,0.610000,-1.384968,1.130619,0.069246,1.498401,-2.042849,0.498489,-1.939445,0.089627,0.003908,0.024136,-0.016126
632194038868939505!,great-mauve-beetle,0.620000,-1.404858,1.135599,0.050419,1.499152,-1.978774,0.488565,-1.872453,0.062973,0.003762,0.023531,-0.015581
632194038868939505!,great-mauve-beetle,0.630000,-1.424123,1.140474,0.032238,1.499654,-1.917190,0.478353,-1.808805,0.038884,0.003634,0.023000,-0.015100
632194038868939505!,great-mauve-beetle,0.640000,-1.442789,1.145240,0.014673,1.499928,-1.857973,0.467950,-1.748255,0.017103,0.003520,0.022535,-0.014677
632194038868939505!,great-mauve-beetle,0.650000,-1.460877,1.149897,-0.002306,1.499998,-1.801004,0.457437,-1.690581,-0.002599,0.003421,0.022128,-0.014305
632194038868939505!,great-mauve-beetle,0.660000,-1.478409,1.154445,-0.018727,1.499883,-1.746166,0.446880,-1.635578,-0.020421,0.003334,0.021771,-0.013980
632194038868939505!,great-mauve-beetle,0.670000,-1.495407,1.158884,-0.034615,1.499601,-1.693351,0.436332,-1.583058,-0.036542,0.003258,0.021459,-0.013696
632194038868939505!,great-mauve-beetle,0.680000,-1.511889,1.163214,-0.049994,1.499167,-1.642456,0.425836,-1.532849,-0.051118,0.003192,0.021186,-0.013449
632194038868939505!,great-mauve-beetle,0.690000,-1.527874,1.167436,-0.064886,1.498596,-1.593384,0.415426,-1.484796,-0.064289,0.003134,0.020948,-0.013234
632194038868939505!,great-mauve-beetle,0.700000,-1.543381,1.171552,-0.079312,1.497902,-1.546042,0.405129,-1.438756,-0.076181,0.003085,0.020739,-0.013049
632194038868939505!,great-mauve-beetle,0.710000,-1.558425,1.175564,-0.093291,1.497096,-1.500346,0.394967,-1.394596,-0.086904,0.003043,0.020557,-0.012889
632194038868939505!,great-mauve-beetle,0.720000,-1.573023,1.179471,-0.106841,1.496190,-1.456215,0.384956,-1.352199,-0.096559,0.003007,0.020398,-0.012753
632194038868939505!,great-mauve-beetle,0.730000,-1.587191,1.183277,-0.119980,1.495194,-1.413573,0.375110,-1.311455,-0.105236,0.002976,0.020260,-0.012636
632194038868939505!,great-mauve-beetle,0.740000,-1.600942,1.186984,-0.132722,1.494117,-1.372350,0.365437,-1.272264,-0.113015,0.002951,0.020139,-0.012538
632194038868939505!,great-mauve-beetle,0.750000,-1.614290,1.190593,-0.145083,1.492967,-1.332481,0.355945,-1.234534,-0.119969,0.002930,0.020035,-0.012456
632194038868939505!,great-mauve-beetle,0.760000,-1.627250,1.194105,-0.157078,1.491753,-1.293903,0.346638,-1.198181,-0.126165,0.002913,0.019945,-0.012389
632194038868939505!,great-mauve-beetle,0.770000,-1.639833,1.197524,-0.168719,1.490481,-1.256559,0.337520,-1.163126,-0.131663,0.002899,0.019867,-0.012334
632194038868939505!,great-mauve-beetle,0.780000,-1.652051,1.200852,-0.180019,1.489159,-1.220395,0.328592,-1.129300,-0.136517,0.002888,0.019799,-0.012290
632194038868939505!,great-mauve-beetle,0.790000,-1.663917,1.204089,-0.190990,1.487791,-1.185357,0.319856,-1.096634,-0.140777,0.002881,0.019742,-0.012256
632194038868939505!,great-mauve-beetle,0.800000,-1.675444,1.207239,-0.201646,1.486384,-1.151394,0.311309,-1.065063,-0.144489,0.002875,0.019693,-0.012231
632194038868939505!,great-mauve-beetle,0.810000,-1.686640,1.210303,-0.211997,1.484944,-1.118461,0.302952,-1.034532,-0.147694,0.002872,0.019651,-0.012214
632194038868939505!,great-mauve-beetle,0.820000,-1.697518,1.213284,-0.222052,1.483473,-1.086519,0.294782,-1.004991,-0.150431,0.002871,0.019616,-0.012204
632194038868939505!,great-mauve-beetle,0.830000,-1.708085,1.216183,-0.231821,1.481978,-1.055527,0.286796,-0.976391,-0.152734,0.002871,0.019587,-0.012199
632194038868939505!,great-mauve-beetle,0.840000,-1.718351,1.219002,-0.241314,1.480462,-1.025450,0.278993,-0.948690,-0.154635,0.002873,0.019562,-0.012200
632194038868939505!,great-mauve-beetle,0.850000,-1.728324,1.221743,-0.250537,1.478929,-0.996252,0.271370,-0.921847,-0.156165,0.002877,0.019543,-0.012206
632194038868939505!,great-mauve-beetle,0.860000,-1.738014,1.224409,-0.259500,1.477383,-0.967902,0.263924,-0.895822,-0.157350,0.002881,0.019527,-0.012216
632194038868939505!,great-mauve-beetle,0.870000,-1.747429,1.227000,-0.268211,1.475826,-0.940368,0.256651,-0.870582,-0.158216,0.002886,0.019515,-0.012230
632194038868939505!,great-mauve-beetle,0.880000,-1.756575,1.229519,-0.276677,1.474263,-0.913622,0.249549,-0.846092,-0.158787,0.002893,0.019506,-0.012247
632194038868939505!,great-mauve-beetle,0.890000,-1.765462,1.231967,-0.284904,1.472695,-0.887635,0.242613,-0.822322,-0.159085,0.002900,0.019500,-0.012266
632194038868939505!,great-mauve-beetle,0.900000,-1.774095,1.234346,-0.292901,1.471125,-0.862381,0.235842,-0.799242,-0.159129,0.002907,0.019496,-0.012288
632194038868939505!,great-mauve-beetle,0.910000,-1.782483,1.236658,-0.300674,1.469556,-0.837836,0.229231,-0.776826,-0.158940,0.002915,0.019494,-0.012312
632194038868939505!,great-mauve-beetle,0.920000,-1.790632,1.238904,-0.308229,1.467990,-0.813975,0.222778,-0.755048,-0.158535,0.002924,0.019494,-0.012337
632194038868939505!,great-mauve-beetle,0.930000,-1.798549,1.241087,-0.315572,1.466429,-0.790776,0.216478,-0.733884,-0.157930,0.002933,0.019496,-0.012364
632194038868939505!,great-mauve-beetle,0.940000,-1.806239,1.243207,-0.322709,1.464875,-0.768217,0.210329,-0.713310,-0.157141,0.002942,0.019499,-0.012392
632194038868939505!,great-mauve-beetle,0.950000,-1.813710,1.245266,-0.329646,1.463330,-0.746279,0.204327,-0.693307,-0.156182,0.002952,0.019502,-0.012421
632194038868939505!,great-mauve-beetle,0.960000,-1.820968,1.247265,-0.336388,1.461794,-0.724941,0.198469,-0.673853,-0.155067,0.002961,0.019507,-0.012450
632194038868939505!,great-mauve-beetle,0.970000,-1.828017,1.249207,-0.342941,1.460271,-0.704184,0.192752,-0.654930,-0.153809,0.002971,0.019513,-0.012481
632194038868939505!,great-mauve-beetle,0.980000,-1.834865,1.251092,-0.349310,1.458761,-0.683991,0.187173,-0.636519,-0.152418,0.002981,0.019519,-0.012511
632194038868939505!,great-mauve-beetle,0.990000,-1.841515,1.252922,-0.355499,1.457265,-0.664344,0.181729,-0.618603,-0.150908,0.002991,0.019526,-0.012542
632194038868939505!,great-mauve-beetle,1.000000,-1.847974,1.254698,-0.361514,1.455784,-0.645228,0.176416,-0.601167,-0.149287,0.003001,0.019533,-0.012573
632194038868939505!,great-mauve-beetle,1.010000,-1.854247,1.256422,-0.367359,1.454320,-0.626625,0.171232,-0.584195,-0.147567,0.003011,0.019540,-0.012604
632194038868939505!,great-mauve-beetle,1.020000,-1.860339,1.258094,-0.373039,1.452874,-0.608522,0.166174,-0.567672,-0.145755,0.003021,0.019548,-0.012634
632194038868939505!,great-mauve-beetle,1.030000,-1.866254,1.259717,-0.378557,1.451446,-0.590904,0.161240,-0.551584,-0.143861,0.003031,0.019556,-0.012665
632194038868939505!,great-mauve-beetle,1.040000,-1.871997,1.261291,-0.383919,1.450037,-0.573756,0.156425,-0.535918,-0.141893,0.003040,0.019564,-0.012695
632194038868939505!,great-mauve-beetle,1.050000,-1.877573,1.262817,-0.389129,1.448647,-0.557066,0.151728,-0.520662,-0.139858,0.003050,0.019572,-0.012725
632194038868939505!,great-mauve-beetle,1.060000,-1.882987,1.264297,-0.394189,1.447278,-0.540820,0.147146,-0.505803,-0.137763,0.003060,0.019579,-0.012755
632194038868939505!,great-mauve-beetle,1.070000,-1.888242,1.265732,-0.399105,1.445931,-0.525006,0.142677,-0.491330,-0.135617,0.003069,0.019587,-0.012783
632194038868939505!,great-mauve-beetle,1.080000,-1.893343,1.267122,-0.403880,1.444604,-0.509613,0.138318,-0.477232,-0.133424,0.003078,0.019595,-0.012812
632194038868939505!,great-mauve-beetle,1.090000,-1.898294,1.268470,-0.408517,1.443300,-0.494627,0.134066,-0.463499,-0.131190,0.003087,0.019602,-0.012840
632194038868939505!,great-mauve-beetle,1.100000,-1.903098,1.269776,-0.413020,1.442017,-0.480040,0.129920,-0.450120,-0.128922,0.003096,0.019609,-0.012867
632194038868939505!,great-mauve-beetle,1.110000,-1.907761,1.271042,-0.417393,1.440758,-0.465839,0.125876,-0.437085,-0.126625,0.003104,0.019616,-0.012893
632194038868939505!,great-mauve-beetle,1.120000,-1.912285,1.272267,-0.421639,1.439521,-0.452014,0.121933,-0.424386,-0.124304,0.003112,0.019623,-0.012919
632194038868939505!,great-mauve-beetle,1.130000,-1.916674,1.273454,-0.425761,1.438307,-0.438556,0.118089,-0.412013,-0.121962,0.003120,0.019630,-0.012944
632194038868939505!,great-mauve-beetle,1.140000,-1.920933,1.274602,-0.429762,1.437117,-0.425455,0.114341,-0.399958,-0.119605,0.003128,0.019636,-0.012969
632194038868939505!,great-mauve-beetle,1.150000,-1.925063,1.275714,-0.433646,1.435950,-0.412701,0.110687,-0.388213,-0.117237,0.003136,0.019642,-0.012992
632194038868939505!,great-mauve-beetle,1.160000,-1.929069,1.276790,-0.437415,1.434806,-0.400285,0.107126,-0.376770,-0.114862,0.003143,0.019647,-0.013015
632194038868939505!,great-mauve-beetle,1.170000,-1.932954,1.277831,-0.441073,1.433686,-0.388200,0.103654,-0.365620,-0.112483,0.003150,0.019652,-0.013037
632194038868939505!,great-mauve-beetle,1.180000,-1.936722,1.278838,-0.444622,1.432589,-0.376435,0.100272,-0.354757,-0.110103,0.003157,0.019657,-0.013058
632194038868939505!,great-mauve-beetle,1.190000,-1.940374,1.279812,-0.448065,1.431516,-0.364984,0.096975,-0.344174,-0.107727,0.003164,0.019662,-0.013079
632194038868939505!,great-mauve-beetle,1.200000,-1.943915,1.280754,-0.451405,1.430466,-0.353837,0.093763,-0.333864,-0.105356,0.003170,0.019666,-0.013098
632194038868939505!,great-mauve-beetle,1.210000,-1.947348,1.281664,-0.454645,1.429440,-0.342989,0.090634,-0.323820,-0.102993,0.003176,0.019670,-0.013117
632194038868939505!,great-mauve-beetle,1.220000,-1.950674,1.282543,-0.457786,1.428437,-0.332430,0.087586,-0.314035,-0.100642,0.003182,0.019673,-0.013135
632194038868939505!,great-mauve-beetle,1.230000,-1.953898,1.283392,-0.460833,1.427457,-0.322154,0.084617,-0.304504,-0.098304,0.003188,0.019677,-0.013153
632194038868939505!,great-mauve-beetle,1.240000,-1.957022,1.284212,-0.463786,1.426500,-0.312153,0.081726,-0.295219,-0.095982,0.003193,0.019679,-0.013169
632194038868939505!,great-mauve-beetle,1.250000,-1.960049,1.285004,-0.466650,1.425566,-0.302419,0.078910,-0.286175,-0.093677,0.003198,0.019682,-0.013185
632194038868939505!,great-mauve-beetle,1.260000,-1.962982,1.285769,-0.469425,1.424654,-0.292947,0.076168,-0.277366,-0.091392,0.003203,0.019684,-0.013200
632194038868939505!,great-mauve-beetle,1.270000,-1.965822,1.286507,-0.472115,1.423765,-0.283730,0.073499,-0.268786,-0.089128,0.003208,0.019686,-0.013214
632194038868939505!,great-mauve-beetle,1.280000,-1.968573,1.287219,-0.474722,1.422898,-0.274761,0.070901,-0.260430,-0.086887,0.003212,0.019688,-0.013228
632194038868939505!,great-mauve-beetle,1.290000,-1.971237,1.287905,-0.477248,1.422053,-0.266035,0.068372,-0.252293,-0.084671,0.003217,0.019689,-0.013240
632194038868939505!,great-mauve-beetle,1.300000,-1.973817,1.288567,-0.479695,1.421229,-0.257546,0.065912,-0.244370,-0.082480,0.003221,0.019690,-0.013252
632194038868939505!,great-mauve-beetle,1.310000,-1.976313,1.289205,-0.482064,1.420427,-0.249288,0.063518,-0.236657,-0.080317,0.003225,0.019690,-0.013264
632194038868939505!,great-mauve-beetle,1.320000,-1.978730,1.289819,-0.484359,1.419646,-0.241256,0.061190,-0.229148,-0.078181,0.003228,0.019691,-0.013274
632194038868939505!,great-mauve-beetle,1.330000,-1.981069,1.290411,-0.486582,1.418886,-0.233444,0.058925,-0.221838,-0.076075,0.003231,0.019691,-0.013284
632194038868939505!,great-mauve-beetle,1.340000,-1.983333,1.290981,-0.488733,1.418147,-0.225846,0.056723,-0.214724,-0.074000,0.003235,0.019691,-0.013294
632194038868939505!,great-mauve-beetle,1.350000,-1.985522,1.291529,-0.490815,1.417427,-0.218458,0.054582,-0.207800,-0.071955,0.003238,0.019690,-0.013302
632194038868939505!,great-mauve-beetle,1.360000,-1.987641,1.292057,-0.492830,1.416728,-0.211276,0.052502,-0.201063,-0.069943,0.003240,0.019689,-0.013310
632194038868939505!,great-mauve-beetle,1.370000,-1.989689,1.292564,-0.494780,1.416048,-0.204293,0.050480,-0.194509,-0.067963,0.003243,0.019689,-0.013318
632194038868939505!,great-mauve-beetle,1.380000,-1.991670,1.293051,-0.496667,1.415388,-0.197505,0.048515,-0.188133,-0.066017,0.003245,0.019687,-0.013324
632194038868939505!,great-mauve-beetle,1.390000,-1.993584,1.293520,-0.498491,1.414746,-0.190908,0.046607,-0.181932,-0.064104,0.003247,0.019686,-0.013331
632194038868939505!,great-mauve-beetle,1.400000,-1.995435,1.293970,-0.500255,1.414123,-0.184498,0.044754,-0.175901,-0.062226,0.003249,0.019684,-0.013336
632194038868939505!,great-mauve-beetle,1.410000,-1.997224,1.294402,-0.501961,1.413519,-0.178269,0.042956,-0.170037,-0.060383,0.003251,0.019682,-0.013341
632194038868939505!,great-mauve-beetle,1.420000,-1.998952,1.294816,-0.503610,1.412932,-0.172218,0.041210,-0.164336,-0.058574,0.003253,0.019680,-0.013346
632194038868939505!,great-mauve-beetle,1.430000,-2.000622,1.295214,-0.505203,1.412363,-0.166340,0.039515,-0.158794,-0.056801,0.003254,0.019678,-0.013350
632194038868939505!,great-mauve-beetle,1.440000,-2.002234,1.295595,-0.506743,1.411811,-0.160631,0.037872,-0.153409,-0.055063,0.003256,0.019676,-0.013354
632194038868939505!,great-mauve-beetle,1.450000,-2.003792,1.295960,-0.508231,1.411277,-0.155088,0.036278,-0.148176,-0.053361,0.003257,0.019673,-0.013357
632194038868939505!,great-mauve-beetle,1.460000,-2.005295,1.296309,-0.509667,1.410758,-0.149705,0.034732,-0.143092,-0.051695,0.003258,0.019670,-0.013359
632194038868939505!,great-mauve-beetle,1.470000,-2.006746,1.296644,-0.511055,1.410256,-0.144481,0.033234,-0.138153,-0.050065,0.003259,0.019667,-0.013362
632194038868939505!,great-mauve-beetle,1.480000,-2.008147,1.296964,-0.512394,1.409770,-0.139410,0.031782,-0.133357,-0.048470,0.003260,0.019664,-0.013363
632194038868939505!,great-mauve-beetle,1.490000,-2.009498,1.297270,-0.513687,1.409300,-0.134489,0.030376,-0.128700,-0.046911,0.003261,0.019661,-0.013365
632194038868939505!,great-mauve-beetle,1.500000,-2.010801,1.297562,-0.514935,1.408844,-0.129714,0.029014,-0.124179,-0.045388,0.003261,0.019658,-0.013366
632194038868939505!,great-mauve-beetle,1.510000,-2.012058,1.297841,-0.516139,1.408404,-0.125082,0.027695,-0.119791,-0.043900,0.003262,0.019655,-0.013366
632194038868939505!,great-mauve-beetle,1.520000,-2.013271,1.298107,-0.517300,1.407978,-0.120590,0.026419,-0.115532,-0.042447,0.003262,0.019651,-0.013367
632194038868939505!,great-mauve-beetle,1.530000,-2.014439,1.298361,-0.518420,1.407566,-0.116233,0.025184,-0.111400,-0.041030,0.003262,0.019647,-0.013367
632194038868939505!,great-mauve-beetle,1.540000,-2.015566,1.298603,-0.519499,1.407167,-0.112009,0.023990,-0.107391,-0.039647,0.003262,0.019644,-0.013366
632194038868939505!,great-mauve-beetle,1.550000,-2.016651,1.298834,-0.520540,1.406783,-0.107915,0.022835,-0.103504,-0.038299,0.003262,0.019640,-0.013365
632194038868939505!,great-mauve-beetle,1.560000,-2.017696,1.299053,-0.521543,1.406411,-0.103947,0.021718,-0.099734,-0.036985,0.003262,0.019636,-0.013364
632194038868939505!,great-mauve-beetle,1.570000,-2.018704,1.299261,-0.522510,1.406052,-0.100101,0.020640,-0.096080,-0.035705,0.003262,0.019632,-0.013363
632194038868939505!,great-mauve-beetle,1.580000,-2.019673,1.299459,-0.523441,1.405706,-0.096376,0.019598,-0.092538,-0.034458,0.003262,0.019628,-0.013362
632194038868939505!,great-mauve-beetle,1.590000,-2.020607,1.299646,-0.524337,1.405372,-0.092768,0.018592,-0.089105,-0.033245,0.003261,0.019624,-0.013360
632194038868939505!,great-mauve-beetle,1.600000,-2.021505,1.299824,-0.525201,1.405050,-0.089274,0.017621,-0.085780,-0.032064,0.003261,0.019620,-0.013358
632194038868939505!,great-mauve-beetle,1.610000,-2.022370,1.299993,-0.526032,1.404739,-0.085891,0.016684,-0.082558,-0.030916,0.003260,0.019616,-0.013356
632194038868939505!,great-mauve-beetle,1.620000,-2.023202,1.300152,-0.526832,1.404439,-0.082616,0.015781,-0.079439,-0.029799,0.003260,0.019611,-0.013353
632194038868939505!,great-mauve-beetle,1.630000,-2.024002,1.300303,-0.527601,1.404150,-0.079446,0.014910,-0.076419,-0.028714,0.003259,0.019607,-0.013351
632194038868939505!,great-mauve-beetle,1.640000,-2.024771,1.300445,-0.528341,1.403872,-0.076380,0.014070,-0.073496,-0.027660,0.003259,0.019603,-0.013348
632194038868939505!,great-mauve-beetle,1.650000,-2.025511,1.300580,-0.529053,1.403604,-0.073413,0.013262,-0.070667,-0.026636,0.003258,0.019599,-0.013345
