ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
620988208038062926!,lush-impartial-bumblebee,0.360000,-0.056211,-1.022345,0.000000,-1.022345,-4.262458,-5.424821,0.000000,-5.424821,-0.006960,-0.027159,0.025727
620988208038062926!,lush-impartial-bumblebee,0.370000,-0.097936,-1.075448,0.000000,-1.075448,-4.148982,-5.280400,0.000000,-5.280400,-0.006919,-0.026955,0.025570
620988208038062926!,lush-impartial-bumblebee,0.380000,-0.138519,-1.127098,0.000000,-1.127098,-4.036810,-5.137639,0.000000,-5.137639,-0.006873,-0.026720,0.025389
620988208038062926!,lush-impartial-bumblebee,0.390000,-0.177972,-1.177309,0.000000,-1.177309,-3.926137,-4.996785,0.000000,-4.996785,-0.006822,-0.026460,0.025188
620988208038062926!,lush-impartial-bumblebee,0.400000,-0.216308,-1.226100,0.000000,-1.226100,-3.817128,-4.858050,0.000000,-4.858050,-0.006767,-0.026177,0.024971
620988208038062926!,lush-impartial-bumblebee,0.410000,-0.253545,-1.273491,0.000000,-1.273491,-3.709923,-4.721611,0.000000,-4.721611,-0.006707,-0.025877,0.024739
620988208038062926!,lush-impartial-bumblebee,0.420000,-0.289723,-1.319534,0.000000,-1.319534,-3.604641,-4.587618,0.000000,-4.587618,-0.006646,-0.025562,0.024496
620988208038062926!,lush-impartial-bumblebee,0.430000,-0.324863,-1.364257,0.000000,-1.364257,-3.501370,-4.456186,0.000000,-4.456186,-0.006581,-0.025236,0.024245
620988208038062926!,lush-impartial-bumblebee,0.440000,-0.358986,-1.407686,0.000000,-1.407686,-3.400181,-4.327403,0.000000,-4.327403,-0.006516,-0.024901,0.023987
620988208038062926!,lush-impartial-bumblebee,0.450000,-0.392115,-1.449848,0.000000,-1.449848,-3.301130,-4.201341,0.000000,-4.201341,-0.006449,-0.024560,0.023724
620988208038062926!,lush-impartial-bumblebee,0.460000,-0.424270,-1.490772,0.000000,-1.490772,-3.204259,-4.078053,0.000000,-4.078053,-0.006381,-0.024214,0.023458
620988208038062926!,lush-impartial-bumblebee,0.470000,-0.455474,-1.530485,0.000000,-1.530485,-3.109596,-3.957576,0.000000,-3.957576,-0.006312,-0.023865,0.023189
620988208038062926!,lush-impartial-bumblebee,0.480000,-0.485749,-1.569016,0.000000,-1.569016,-3.017161,-3.839934,0.000000,-3.839934,-0.006243,-0.023515,0.022919
620988208038062926!,lush-impartial-bumblebee,0.490000,-0.515118,-1.606394,0.000000,-1.606394,-2.926962,-3.725138,0.000000,-3.725138,-0.006174,-0.023165,0.022649
620988208038062926!,lush-impartial-bumblebee,0.500000,-0.543603,-1.642648,0.000000,-1.642648,-2.839000,-3.613189,0.000000,-3.613189,-0.006106,-0.022816,0.022380
620988208038062926!,lush-impartial-bumblebee,0.510000,-0.571228,-1.677805,0.000000,-1.677805,-2.753269,-3.504079,0.000000,-3.504079,-0.006038,-0.022469,0.022112
620988208038062926!,lush-impartial-bumblebee,0.520000,-0.598013,-1.711895,0.000000,-1.711895,-2.669756,-3.397792,0.000000,-3.397792,-0.005970,-0.022124,0.021847
620988208038062926!,lush-impartial-bumblebee,0.530000,-0.623981,-1.744945,0.000000,-1.744945,-2.588443,-3.294305,0.000000,-3.294305,-0.005903,-0.021784,0.021584
620988208038062926!,lush-impartial-bumblebee,0.540000,-0.649155,-1.776983,0.000000,-1.776983,-2.509307,-3.193589,0.000000,-3.193589,-0.005837,-0.021447,0.021325
620988208038062926!,lush-impartial-bumblebee,0.550000,-0.673556,-1.808037,0.000000,-1.808037,-2.432322,-3.095610,0.000000,-3.095610,-0.005771,-0.021115,0.021069
620988208038062926!,lush-impartial-bumblebee,0.560000,-0.697204,-1.838135,0.000000,-1.838135,-2.357456,-3.000329,0.000000,-3.000329,-0.005707,-0.020788,0.020817
620988208038062926!,lush-impartial-bumblebee,0.570000,-0.720122,-1.867302,0.000000,-1.867302,-2.284678,-2.907705,0.000000,-2.907705,-0.005644,-0.020467,0.020570
620988208038062926!,lush-impartial-bumblebee,0.580000,-0.742329,-1.895565,0.000000,-1.895565,-2.213952,-2.817691,0.000000,-2.817691,-0.005582,-0.020152,0.020327
620988208038062926!,lush-impartial-bumblebee,0.590000,-0.763846,-1.922950,0.000000,-1.922950,-2.145239,-2.730241,0.000000,-2.730241,-0.005521,-0.019843,0.020089
620988208038062926!,lush-impartial-bumblebee,0.600000,-0.784693,-1.949482,0.000000,-1.949482,-2.078501,-2.645304,0.000000,-2.645304,-0.005462,-0.019540,0.019855
620988208038062926!,lush-impartial-bumblebee,0.610000,-0.804890,-1.975186,0.000000,-1.975186,-2.013698,-2.562829,0.000000,-2.562829,-0.005404,-0.019244,0.019627
620988208038062926!,lush-impartial-bumblebee,0.620000,-0.824454,-2.000086,0.000000,-2.000086,-1.950788,-2.482763,0.000000,-2.482763,-0.005347,-0.018954,0.019403
620988208038062926!,lush-impartial-bumblebee,0.630000,-0.843406,-2.024205,0.000000,-2.024205,-1.889728,-2.405053,0.000000,-2.405053,-0.005291,-0.018671,0.019185
620988208038062926!,lush-impartial-bumblebee,0.640000,-0.861762,-2.047568,0.000000,-2.047568,-1.830478,-2.329645,0.000000,-2.329645,-0.005237,-0.018394,0.018972
620988208038062926!,lush-impartial-bumblebee,0.650000,-0.879542,-2.070196,0.000000,-2.070196,-1.772992,-2.256483,0.000000,-2.256483,-0.005184,-0.018125,0.018764
620988208038062926!,lush-impartial-bumblebee,0.660000,-0.896762,-2.092111,0.000000,-2.092111,-1.717229,-2.185514,0.000000,-2.185514,-0.005132,-0.017862,0.018562
620988208038062926!,lush-impartial-bumblebee,0.670000,-0.913438,-2.113336,0.000000,-2.113336,-1.663146,-2.116682,0.000000,-2.116682,-0.005082,-0.017606,0.018364
620988208038062926!,lush-impartial-bumblebee,0.680000,-0.929589,-2.133890,0.000000,-2.133890,-1.610699,-2.049932,0.000000,-2.049932,-0.005033,-0.017356,0.018172
620988208038062926!,lush-impartial-bumblebee,0.690000,-0.945229,-2.153795,0.000000,-2.153795,-1.559845,-1.985212,0.000000,-1.985212,-0.004985,-0.017113,0.017985
620988208038062926!,lush-impartial-bumblebee,0.700000,-0.960374,-2.173070,0.000000,-2.173070,-1.510544,-1.922465,0.000000,-1.922465,-0.004938,-0.016877,0.017803
620988208038062926!,lush-impartial-bumblebee,0.710000,-0.975039,-2.191735,0.000000,-2.191735,-1.462752,-1.861641,0.000000,-1.861641,-0.004893,-0.016647,0.017626
620988208038062926!,lush-impartial-bumblebee,0.720000,-0.989239,-2.209807,0.000000,-2.209807,-1.416429,-1.802686,0.000000,-1.802686,-0.004849,-0.016423,0.017453
620988208038062926!,lush-impartial-bumblebee,0.730000,-1.002989,-2.227307,0.000000,-2.227307,-1.371534,-1.745548,0.000000,-1.745548,-0.004807,-0.016206,0.017286
620988208038062926!,lush-impartial-bumblebee,0.740000,-1.016302,-2.244250,0.000000,-2.244250,-1.328027,-1.690177,0.000000,-1.690177,-0.004765,-0.015995,0.017123
620988208038062926!,lush-impartial-bumblebee,0.750000,-1.029192,-2.260656,0.000000,-2.260656,-1.285869,-1.636522,0.000000,-1.636522,-0.004725,-0.015790,0.016965
620988208038062926!,lush-impartial-bumblebee,0.760000,-1.041673,-2.276539,0.000000,-2.276539,-1.245021,-1.584535,0.000000,-1.584535,-0.004686,-0.015591,0.016812
620988208038062926!,lush-impartial-bumblebee,0.770000,-1.053756,-2.291917,0.000000,-2.291917,-1.205445,-1.534167,0.000000,-1.534167,-0.004648,-0.015397,0.016662
620988208038062926!,lush-impartial-bumblebee,0.780000,-1.065454,-2.306806,0.000000,-2.306806,-1.167105,-1.485372,0.000000,-1.485372,-0.004611,-0.015210,0.016518
620988208038062926!,lush-impartial-bumblebee,0.790000,-1.076780,-2.321220,0.000000,-2.321220,-1.129964,-1.438103,0.000000,-1.438103,-0.004575,-0.015027,0.016377
620988208038062926!,lush-impartial-bumblebee,0.800000,-1.087745,-2.335175,0.000000,-2.335175,-1.093988,-1.392315,0.000000,-1.392315,-0.004540,-0.014851,0.016241
620988208038062926!,lush-impartial-bumblebee,0.810000,-1.098360,-2.348685,0.000000,-2.348685,-1.059140,-1.347965,0.000000,-1.347965,-0.004506,-0.014679,0.016109
620988208038062926!,lush-impartial-bumblebee,0.820000,-1.108636,-2.361764,0.000000,-2.361764,-1.025388,-1.305009,0.000000,-1.305009,-0.004474,-0.014513,0.015981
620988208038062926!,lush-impartial-bumblebee,0.830000,-1.118585,-2.374426,0.000000,-2.374426,-0.992698,-1.263405,0.000000,-1.263405,-0.004442,-0.014351,0.015856
620988208038062926!,lush-impartial-bumblebee,0.840000,-1.128216,-2.386683,0.000000,-2.386683,-0.961040,-1.223113,0.000000,-1.223113,-0.004411,-0.014195,0.015736
620988208038062926!,lush-impartial-bumblebee,0.850000,-1.137540,-2.398549,0.000000,-2.398549,-0.930380,-1.184093,0.000000,-1.184093,-0.004381,-0.014043,0.015619
620988208038062926!,lush-impartial-bumblebee,0.860000,-1.146566,-2.410036,0.000000,-2.410036,-0.900690,-1.146306,0.000000,-1.146306,-0.004352,-0.013896,0.015506
620988208038062926!,lush-impartial-bumblebee,0.870000,-1.155303,-2.421156,0.000000,-2.421156,-0.871938,-1.109714,0.000000,-1.109714,-0.004324,-0.013754,0.015396
620988208038062926!,lush-impartial-bumblebee,0.880000,-1.163761,-2.431921,0.000000,-2.431921,-0.844098,-1.074281,0.000000,-1.074281,-0.004297,-0.013616,0.015289
620988208038062926!,lush-impartial-bumblebee,0.890000,-1.171949,-2.442342,0.000000,-2.442342,-0.817139,-1.039971,0.000000,-1.039971,-0.004271,-0.013482,0.015186
620988208038062926!,lush-impartial-bumblebee,0.900000,-1.179875,-2.452429,0.000000,-2.452429,-0.791036,-1.006750,0.000000,-1.006750,-0.004246,-0.013352,0.015086
620988208038062926!,lush-impartial-bumblebee,0.910000,-1.187548,-2.462194,0.000000,-2.462194,-0.765762,-0.974583,0.000000,-0.974583,-0.004221,-0.013226,0.014989
620988208038062926!,lush-impartial-bumblebee,0.920000,-1.194975,-2.471647,0.000000,-2.471647,-0.741290,-0.943438,0.000000,-0.943438,-0.004197,-0.013105,0.014895
620988208038062926!,lush-impartial-bumblebee,0.930000,-1.202164,-2.480797,0.000000,-2.480797,-0.717597,-0.913284,0.000000,-0.913284,-0.004174,-0.012987,0.014805
620988208038062926!,lush-impartial-bumblebee,0.940000,-1.209124,-2.489654,0.000000,-2.489654,-0.694657,-0.884088,0.000000,-0.884088,-0.004151,-0.012872,0.014716
620988208038062926!,lush-impartial-bumblebee,0.950000,-1.215861,-2.498228,0.000000,-2.498228,-0.672447,-0.855822,0.000000,-0.855822,-0.004129,-0.012762,0.014631
620988208038062926!,lush-impartial-bumblebee,0.960000,-1.222382,-2.506528,0.000000,-2.506528,-0.650945,-0.828456,0.000000,-0.828456,-0.004108,-0.012654,0.014548
620988208038062926!,lush-impartial-bumblebee,0.970000,-1.228695,-2.514562,0.000000,-2.514562,-0.630128,-0.801962,0.000000,-0.801962,-0.004088,-0.012550,0.014468
620988208038062926!,lush-impartial-bumblebee,0.980000,-1.234805,-2.522339,0.000000,-2.522339,-0.609974,-0.776312,0.000000,-0.776312,-0.004068,-0.012450,0.014391
620988208038062926!,lush-impartial-bumblebee,0.990000,-1.240720,-2.529867,0.000000,-2.529867,-0.590463,-0.751481,0.000000,-0.751481,-0.004049,-0.012352,0.014316
620988208038062926!,lush-impartial-bumblebee,1.000000,-1.246446,-2.537154,0.000000,-2.537154,-0.571574,-0.727441,0.000000,-0.727441,-0.004030,-0.012258,0.014243
620988208038062926!,lush-impartial-bumblebee,1.010000,-1.251988,-2.544208,0.000000,-2.544208,-0.553288,-0.704169,0.000000,-0.704169,-0.004013,-0.012167,0.014173
620988208038062926!,lush-impartial-bumblebee,1.020000,-1.257353,-2.551035,0.000000,-2.551035,-0.535586,-0.681639,0.000000,-0.681639,-0.003995,-0.012078,0.014104
620988208038062926!,lush-impartial-bumblebee,1.030000,-1.262546,-2.557645,0.000000,-2.557645,-0.518449,-0.659829,0.000000,-0.659829,-0.003978,-0.011992,0.014038
620988208038062926!,lush-impartial-bumblebee,1.040000,-1.267573,-2.564042,0.000000,-2.564042,-0.501859,-0.638715,0.000000,-0.638715,-0.003962,-0.011909,0.013974
620988208038062926!,lush-impartial-bumblebee,1.050000,-1.272439,-2.570235,0.000000,-2.570235,-0.485800,-0.618276,0.000000,-0.618276,-0.003946,-0.011829,0.013913
620988208038062926!,lush-impartial-bumblebee,1.060000,-1.277149,-2.576230,0.000000,-2.576230,-0.470253,-0.598490,0.000000,-0.598490,-0.003931,-0.011751,0.013853
620988208038062926!,lush-impartial-bumblebee,1.070000,-1.281708,-2.582032,0.000000,-2.582032,-0.455204,-0.579337,0.000000,-0.579337,-0.003916,-0.011676,0.013795
620988208038062926!,lush-impartial-bumblebee,1.080000,-1.286121,-2.587649,0.000000,-2.587649,-0.440635,-0.560796,0.000000,-0.560796,-0.003902,-0.011603,0.013738
620988208038062926!,lush-impartial-bumblebee,1.090000,-1.290393,-2.593085,0.000000,-2.593085,-0.426533,-0.542847,0.000000,-0.542847,-0.003888,-0.011533,0.013684
620988208038062926!,lush-impartial-bumblebee,1.100000,-1.294528,-2.598348,0.000000,-2.598348,-0.412881,-0.525473,0.000000,-0.525473,-0.003874,-0.011464,0.013631
620988208038062926!,lush-impartial-bumblebee,1.110000,-1.298531,-2.603442,0.000000,-2.603442,-0.399666,-0.508654,0.000000,-0.508654,-0.003861,-0.011398,0.013580
620988208038062926!,lush-impartial-bumblebee,1.120000,-1.302405,-2.608373,0.000000,-2.608373,-0.386874,-0.492373,0.000000,-0.492373,-0.003849,-0.011334,0.013531
620988208038062926!,lush-impartial-bumblebee,1.130000,-1.306156,-2.613146,0.000000,-2.613146,-0.374491,-0.476613,0.000000,-0.476613,-0.003837,-0.011272,0.013483
620988208038062926!,lush-impartial-bumblebee,1.140000,-1.309786,-2.617766,0.000000,-2.617766,-0.362504,-0.461358,0.000000,-0.461358,-0.003825,-0.011212,0.013437
620988208038062926!,lush-impartial-bumblebee,1.150000,-1.313300,-2.622239,0.000000,-2.622239,-0.350900,-0.446590,0.000000,-0.446590,-0.003813,-0.011154,0.013392
620988208038062926!,lush-impartial-bumblebee,1.160000,-1.316701,-2.626568,0.000000,-2.626568,-0.339668,-0.432295,0.000000,-0.432295,-0.003802,-0.011098,0.013349
620988208038062926!,lush-impartial-bumblebee,1.170000,-1.319994,-2.630758,0.000000,-2.630758,-0.328796,-0.418458,0.000000,-0.418458,-0.003792,-0.011043,0.013307
620988208038062926!,lush-impartial-bumblebee,1.180000,-1.323181,-2.634814,0.000000,-2.634814,-0.318271,-0.405063,0.000000,-0.405063,-0.003781,-0.010990,0.013266
620988208038062926!,lush-impartial-bumblebee,1.190000,-1.326266,-2.638740,0.000000,-2.638740,-0.308084,-0.392097,0.000000,-0.392097,-0.003771,-0.010939,0.013227
620988208038062926!,lush-impartial-bumblebee,1.200000,-1.329252,-2.642541,0.000000,-2.642541,-0.298222,-0.379547,0.000000,-0.379547,-0.003762,-0.010890,0.013189
620988208038062926!,lush-impartial-bumblebee,1.210000,-1.332142,-2.646219,0.000000,-2.646219,-0.288676,-0.367398,0.000000,-0.367398,-0.003752,-0.010842,0.013152
620988208038062926!,lush-impartial-bumblebee,1.220000,-1.334940,-2.649780,0.000000,-2.649780,-0.279436,-0.355637,0.000000,-0.355637,-0.003743,-0.010796,0.013116
620988208038062926!,lush-impartial-bumblebee,1.230000,-1.337649,-2.653227,0.000000,-2.653227,-0.270491,-0.344254,0.000000,-0.344254,-0.003734,-0.010751,0.013082
620988208038062926!,lush-impartial-bumblebee,1.240000,-1.340270,-2.656564,0.000000,-2.656564,-0.261833,-0.333235,0.000000,-0.333235,-0.003726,-0.010707,0.013048
620988208038062926!,lush-impartial-bumblebee,1.250000,-1.342808,-2.659794,0.000000,-2.659794,-0.253452,-0.322568,0.000000,-0.322568,-0.003717,-0.010665,0.013016
620988208038062926!,lush-impartial-bumblebee,1.260000,-1.345264,-2.662920,0.000000,-2.662920,-0.245340,-0.312243,0.000000,-0.312243,-0.003709,-0.010625,0.012984
620988208038062926!,lush-impartial-bumblebee,1.270000,-1.347642,-2.665946,0.000000,-2.665946,-0.237487,-0.302249,0.000000,-0.302249,-0.003702,-0.010585,0.012954
620988208038062926!,lush-impartial-bumblebee,1.280000,-1.349944,-2.668875,0.000000,-2.668875,-0.229886,-0.292575,0.000000,-0.292575,-0.003694,-0.010547,0.012925
620988208038062926!,lush-impartial-bumblebee,1.290000,-1.352172,-2.671710,0.000000,-2.671710,-0.222528,-0.283210,0.000000,-0.283210,-0.003687,-0.010510,0.012896
620988208038062926!,lush-impartial-bumblebee,1.300000,-1.354328,-2.674455,0.000000,-2.674455,-0.215405,-0.274146,0.000000,-0.274146,-0.003680,-0.010475,0.012869
620988208038062926!,lush-impartial-bumblebee,1.310000,-1.356416,-2.677112,0.000000,-2.677112,-0.208511,-0.265371,0.000000,-0.265371,-0.003673,-0.010440,0.012842
620988208038062926!,lush-impartial-bumblebee,1.320000,-1.358436,-2.679683,0.000000,-2.679683,-0.201837,-0.256878,0.000000,-0.256878,-0.003667,-0.010407,0.012816
620988208038062926!,lush-impartial-bumblebee,1.330000,-1.360392,-2.682173,0.000000,-2.682173,-0.195377,-0.248656,0.000000,-0.248656,-0.003660,-0.010374,0.012791
620988208038062926!,lush-impartial-bumblebee,1.340000,-1.362285,-2.684582,0.000000,-2.684582,-0.189124,-0.240698,0.000000,-0.240698,-0.003654,-0.010343,0.012767
620988208038062926!,lush-impartial-bumblebee,1.350000,-1.364118,-2.686915,0.000000,-2.686915,-0.183071,-0.232994,0.000000,-0.232994,-0.003648,-0.010313,0.012744
620988208038062926!,lush-impartial-bumblebee,1.360000,-1.365892,-2.689173,0.000000,-2.689173,-0.177212,-0.225538,0.000000,-0.225538,-0.003642,-0.010283,0.012721
620988208038062926!,lush-impartial-bumblebee,1.370000,-1.367609,-2.691358,0.000000,-2.691358,-0.171541,-0.218320,0.000000,-0.218320,-0.003637,-0.010255,0.012699
620988208038062926!,lush-impartial-bumblebee,1.380000,-1.369271,-2.693474,0.000000,-2.693474,-0.166051,-0.211333,0.000000,-0.211333,-0.003631,-0.010227,0.012678
620988208038062926!,lush-impartial-bumblebee,1.390000,-1.370880,-2.695521,0.000000,-2.695521,-0.160737,-0.204570,0.000000,-0.204570,-0.003626,-0.010201,0.012658
620988208038062926!,lush-impartial-bumblebee,1.400000,-1.372438,-2.697504,0.000000,-2.697504,-0.155593,-0.198023,0.000000,-0.198023,-0.003621,-0.010175,0.012638
620988208038062926!,lush-impartial-bumblebee,1.410000,-1.373946,-2.699422,0.000000,-2.699422,-0.150614,-0.191686,0.000000,-0.191686,-0.003616,-0.010150,0.012618
620988208038062926!,lush-impartial-bumblebee,1.420000,-1.375405,-2.701280,0.000000,-2.701280,-0.145794,-0.185552,0.000000,-0.185552,-0.003611,-0.010126,0.012600
620988208038062926!,lush-impartial-bumblebee,1.430000,-1.376818,-2.703077,0.000000,-2.703077,-0.141129,-0.179614,0.000000,-0.179614,-0.003607,-0.010102,0.012582
620988208038062926!,lush-impartial-bumblebee,1.440000,-1.378185,-2.704818,0.000000,-2.704818,-0.136613,-0.173867,0.000000,-0.173867,-0.003602,-0.010080,0.012564
620988208038062926!,lush-impartial-bumblebee,1.450000,-1.379509,-2.706502,0.000000,-2.706502,-0.132241,-0.168303,0.000000,-0.168303,-0.003598,-0.010058,0.012547
620988208038062926!,lush-impartial-bumblebee,1.460000,-1.380790,-2.708133,0.000000,-2.708133,-0.128010,-0.162918,0.000000,-0.162918,-0.003594,-0.010037,0.012531
620988208038062926!,lush-impartial-bumblebee,1.470000,-1.382030,-2.709711,0.000000,-2.709711,-0.123914,-0.157705,0.000000,-0.157705,-0.003590,-0.010016,0.012515
620988208038062926!,lush-impartial-bumblebee,1.480000,-1.383231,-2.711239,0.000000,-2.711239,-0.119949,-0.152659,0.000000,-0.152659,-0.003586,-0.009996,0.012500
620988208038062926!,lush-impartial-bumblebee,1.490000,-1.384393,-2.712718,0.000000,-2.712718,-0.116111,-0.147774,0.000000,-0.147774,-0.003582,-0.009977,0.012485
620988208038062926!,lush-impartial-bumblebee,1.500000,-1.385518,-2.714150,0.000000,-2.714150,-0.112396,-0.143046,0.000000,-0.143046,-0.003578,-0.009958,0.012471
620988208038062926!,lush-impartial-bumblebee,1.510000,-1.386607,-2.715536,0.000000,-2.715536,-0.108800,-0.138469,0.000000,-0.138469,-0.003575,-0.009940,0.012457
620988208038062926!,lush-impartial-bumblebee,1.520000,-1.387661,-2.716877,0.000000,-2.716877,-0.105319,-0.134039,0.000000,-0.134039,-0.003571,-0.009923,0.012443
620988208038062926!,lush-impartial-bumblebee,1.530000,-1.388681,-2.718176,0.000000,-2.718176,-0.101949,-0.129751,0.000000,-0.129751,-0.003568,-0.009906,0.012430
620988208038062926!,lush-impartial-bumblebee,1.540000,-1.389669,-2.719433,0.000000,-2.719433,-0.098688,-0.125599,0.000000,-0.125599,-0.003565,-0.009890,0.012418
620988208038062926!,lush-impartial-bumblebee,1.550000,-1.390625,-2.720650,0.000000,-2.720650,-0.095530,-0.121581,0.000000,-0.121581,-0.003562,-0.009874,0.012406
620988208038062926!,lush-impartial-bumblebee,1.560000,-1.391550,-2.721827,0.000000,-2.721827,-0.092474,-0.117692,0.000000,-0.117692,-0.003559,-0.009859,0.012394
