ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
267627229893083767!,great-vivacious-beetle,0.570000,-0.008887,-0.365568,1.483932,-0.218965,-1.435276,0.197957,-0.850077,-5.760989,-0.030822,-0.009500
267627229893083767!,great-vivacious-beetle,0.580000,-0.023301,-0.364169,1.474173,-0.277153,-1.450502,0.082408,-1.104372,-5.874149,-0.029992,-0.009429
267627229893083767!,great-vivacious-beetle,0.590000,-0.037951,-0.363887,1.461796,-0.336379,-1.482512,-0.025181,-1.373497,-5.968780,-0.029133,-0.009361
267627229893083767!,great-vivacious-beetle,0.600000,-0.053003,-0.364636,1.446659,-0.396455,-1.530594,-0.123324,-1.656205,-6.043474,-0.028214,-0.009281
267627229893083767!,great-vivacious-beetle,0.610000,-0.068614,-0.366318,1.428632,-0.457176,-1.593840,-0.210592,-1.951035,-6.096798,-0.027200,-0.009173
267627229893083767!,great-vivacious-beetle,0.620000,-0.084931,-0.368822,1.407601,-0.518325,-1.671132,-0.285651,-2.256274,-6.127299,-0.026052,-0.009018
267627229893083767!,great-vivacious-beetle,0.630000,-0.102090,-0.372022,1.383469,-0.579667,-1.761150,-0.347297,-2.569929,-6.133544,-0.024725,-0.008795
267627229893083767!,great-vivacious-beetle,0.640000,-0.120213,-0.375782,1.356162,-0.640955,-1.862381,-0.394481,-2.889700,-6.114157,-0.023174,-0.008482
267627229893083767!,great-vivacious-beetle,0.650000,-0.139406,-0.379954,1.325631,-0.701927,-1.973118,-0.426349,-3.212960,-6.067870,-0.021351,-0.008057
267627229893083767!,great-vivacious-beetle,0.660000,-0.159757,-0.384387,1.291855,-0.762306,-2.091481,-0.442277,-3.536735,-5.993588,-0.019210,-0.007495
267627229893083767!,great-vivacious-beetle,0.670000,-0.181335,-0.388920,1.254844,-0.821807,-2.215427,-0.441906,-3.857708,-5.890459,-0.016705,-0.006773
267627229893083767!,great-vivacious-beetle,0.680000,-0.204186,-0.393393,1.214645,-0.880135,-2.342777,-0.425182,-4.172227,-5.757953,-0.013795,-0.005871
267627229893083767!,great-vivacious-beetle,0.690000,-0.228336,-0.397648,1.171346,-0.936989,-2.471243,-0.392384,-4.476339,-5.595948,-0.010442,-0.004769
267627229893083767!,great-vivacious-beetle,0.700000,-0.253783,-0.401526,1.125079,-0.992067,-2.598460,-0.344168,-4.765848,-5.404828,-0.006620,-0.003450
267627229893083767!,great-vivacious-beetle,0.710000,-0.280492,-0.404865,1.076024,-1.045070,-2.722007,-0.281614,-5.036444,-5.185617,-0.002313,-0.001901
267627229893083767!,great-vivacious-beetle,0.720000,-0.308411,-0.407529,1.024404,-1.095718,-2.839556,-0.206179,-5.283762,-4.939873,0.002484,-0.000118
267627229893083767!,great-vivacious-beetle,0.730000,-0.337456,-0.409381,0.970482,-1.143750,-2.948857,-0.119748,-5.503613,-4.669863,0.007756,0.001902
267627229893083767!,great-vivacious-beetle,0.740000,-0.367529,-0.410323,0.914561,-1.188940,-3.047878,-0.024547,-5.692000,-4.378419,0.013475,0.004147
267627229893083767!,great-vivacious-beetle,0.750000,-0.398517,-0.410282,0.856980,-1.231091,-3.134825,0.076884,-5.845272,-4.068977,0.019595,0.006603
267627229893083767!,great-vivacious-beetle,0.760000,-0.430289,-0.409217,0.798116,-1.270043,-3.208183,0.181733,-5.960291,-3.745546,0.026049,0.009242
267627229893083767!,great-vivacious-beetle,0.770000,-0.462699,-0.407114,0.738375,-1.305681,-3.266766,0.287000,-6.034579,-3.412612,0.032753,0.012028
267627229893083767!,great-vivacious-beetle,0.780000,-0.495593,-0.403992,0.678184,-1.337933,-3.309758,0.389584,-6.066444,-3.075017,0.039602,0.014917
267627229893083767!,great-vivacious-beetle,0.790000,-0.528808,-0.399900,0.617988,-1.366781,-3.336724,0.486391,-6.055089,-2.737799,0.046478,0.017856
267627229893083767!,great-vivacious-beetle,0.800000,-0.562178,-0.394921,0.558235,-1.392255,-3.347617,0.574455,-6.000681,-2.406020,0.053244,0.020781
267627229893083767!,great-vivacious-beetle,0.810000,-0.595537,-0.389169,0.499374,-1.414435,-3.342758,0.651057,-5.904378,-2.084572,0.059758,0.023626
267627229893083767!,great-vivacious-beetle,0.820000,-0.628736,-0.382751,0.441774,-1.433470,-3.322901,0.713857,-5.768441,-1.777747,0.065871,0.026317
267627229893083767!,great-vivacious-beetle,0.830000,-0.661658,-0.375748,0.385674,-1.449571,-3.289228,0.761051,-5.596087,-1.488898,0.071448,0.028782
267627229893083767!,great-vivacious-beetle,0.840000,-0.694170,-0.368339,0.331444,-1.462923,-3.242801,0.791364,-5.390892,-1.221374,0.076350,0.030953
267627229893083767!,great-vivacious-beetle,0.850000,-0.726149,-0.360709,0.279409,-1.473747,-3.184849,0.804079,-5.157124,-0.977744,0.080455,0.032769
267627229893083767!,great-vivacious-beetle,0.860000,-0.757483,-0.353044,0.229844,-1.482286,-3.116697,0.799079,-4.899563,-0.759728,0.083657,0.034176
267627229893083767!,great-vivacious-beetle,0.870000,-0.788075,-0.345524,0.182966,-1.488799,-3.039705,0.776849,-4.623305,-0.568182,0.085879,0.035130
267627229893083767!,great-vivacious-beetle,0.880000,-0.817866,-0.338277,0.138859,-1.493559,-2.955315,0.738466,-4.333557,-0.402900,0.087076,0.035606
267627229893083767!,great-vivacious-beetle,0.890000,-0.846798,-0.331445,0.097606,-1.496821,-2.864791,0.685498,-4.035397,-0.263143,0.087234,0.035593
267627229893083767!,great-vivacious-beetle,0.900000,-0.874813,-0.325168,0.059276,-1.498828,-2.769259,0.619899,-3.733678,-0.147660,0.086368,0.035098
267627229893083767!,great-vivacious-beetle,0.910000,-0.901867,-0.319567,0.023891,-1.499810,-2.669769,0.543911,-3.432914,-0.054684,0.084525,0.034143
267627229893083767!,great-vivacious-beetle,0.920000,-0.927922,-0.314736,-0.008571,-1.499976,-2.567288,0.459957,-3.137162,0.017925,0.081781,0.032767
267627229893083767!,great-vivacious-beetle,0.930000,-0.952954,-0.310746,-0.038169,-1.499514,-2.462713,0.370529,-2.849947,0.072543,0.078237,0.031018
267627229893083767!,great-vivacious-beetle,0.940000,-0.976943,-0.307643,-0.064998,-1.498591,-2.356876,0.278075,-2.574215,0.111651,0.074011,0.028957
267627229893083767!,great-vivacious-beetle,0.950000,-0.999881,-0.305448,-0.089180,-1.497347,-2.250557,0.184902,-2.312311,0.137717,0.069237,0.026649
267627229893083767!,great-vivacious-beetle,0.960000,-1.021766,-0.304160,-0.110855,-1.495898,-2.144493,0.093097,-2.065990,0.153102,0.064052,0.024164
267627229893083767!,great-vivacious-beetle,0.970000,-1.042602,-0.303758,-0.130181,-1.494340,-2.039377,0.004465,-1.836447,0.159984,0.058595,0.021571
267627229893083767!,great-vivacious-beetle,0.980000,-1.062403,-0.304205,-0.147326,-1.492748,-1.935859,-0.079508,-1.624366,0.160316,0.052997,0.018932
267627229893083767!,great-vivacious-beetle,0.990000,-1.081187,-0.305451,-0.162461,-1.491176,-1.834544,-0.157675,-1.429976,0.155793,0.047377,0.016307
267627229893083767!,great-vivacious-beetle,1.000000,-1.098977,-0.307435,-0.175760,-1.489667,-1.735980,-0.229216,-1.253123,0.147852,0.041842,0.013745
267627229893083767!,great-vivacious-beetle,1.010000,-1.115803,-0.310090,-0.187394,-1.488248,-1.640651,-0.293625,-1.093337,0.137668,0.036479,0.011288
267627229893083767!,great-vivacious-beetle,1.020000,-1.131700,-0.313345,-0.197526,-1.486938,-1.548970,-0.350672,-0.949899,0.126186,0.031358,0.008967
267627229893083767!,great-vivacious-beetle,1.030000,-1.146704,-0.317126,-0.206314,-1.485744,-1.461271,-0.400365,-0.821909,0.114132,0.026532,0.006803
267627229893083767!,great-vivacious-beetle,1.040000,-1.160858,-0.321363,-0.213906,-1.484670,-1.377810,-0.442906,-0.708340,0.102055,0.022037,0.004812
267627229893083767!,great-vivacious-beetle,1.050000,-1.174203,-0.325987,-0.220437,-1.483714,-1.298758,-0.478642,-0.608094,0.090345,0.017894,0.002999
267627229893083767!,great-vivacious-beetle,1.060000,-1.186784,-0.330932,-0.226036,-1.482871,-1.224211,-0.508026,-0.520041,0.079270,0.014109,0.001365
267627229893083767!,great-vivacious-beetle,1.070000,-1.198645,-0.336139,-0.230816,-1.482135,-1.154192,-0.531580,-0.443055,0.068998,0.010681,-0.000095
267627229893083767!,great-vivacious-beetle,1.080000,-1.209832,-0.341552,-0.234882,-1.481496,-1.088658,-0.549859,-0.376037,0.059618,0.007600,-0.001389
267627229893083767!,great-vivacious-beetle,1.090000,-1.220388,-0.347122,-0.238327,-1.480946,-1.027513,-0.563430,-0.317941,0.051166,0.004848,-0.002528
267627229893083767!,great-vivacious-beetle,1.100000,-1.230357,-0.352806,-0.241235,-1.480475,-0.970614,-0.572846,-0.267783,0.043634,0.002405,-0.003523
267627229893083767!,great-vivacious-beetle,1.110000,-1.239780,-0.358563,-0.243680,-1.480074,-0.917783,-0.578638,-0.224650,0.036986,0.000248,-0.004388
267627229893083767!,great-vivacious-beetle,1.120000,-1.248695,-0.364362,-0.245728,-1.479736,-0.868814,-0.581299,-0.187703,0.031170,-0.001646,-0.005135
267627229893083767!,great-vivacious-beetle,1.130000,-1.257141,-0.370174,-0.247436,-1.479451,-0.823484,-0.581282,-0.156182,0.026121,-0.003303,-0.005778
267627229893083767!,great-vivacious-beetle,1.140000,-1.265153,-0.375973,-0.248855,-1.479213,-0.781562,-0.578998,-0.129399,0.021769,-0.004747,-0.006329
267627229893083767!,great-vivacious-beetle,1.150000,-1.272763,-0.381739,-0.250028,-1.479015,-0.742808,-0.574813,-0.106741,0.018045,-0.006000,-0.006798
267627229893083767!,great-vivacious-beetle,1.160000,-1.280001,-0.387456,-0.250994,-1.478852,-0.706988,-0.569048,-0.087659,0.014878,-0.007083,-0.007197
267627229893083767!,great-vivacious-beetle,1.170000,-1.286895,-0.393107,-0.251786,-1.478717,-0.673870,-0.561986,-0.071668,0.012203,-0.008017,-0.007534
267627229893083767!,great-vivacious-beetle,1.180000,-1.293472,-0.398683,-0.252432,-1.478607,-0.643232,-0.553872,-0.058340,0.009960,-0.008819,-0.007817
267627229893083767!,great-vivacious-beetle,1.190000,-1.299755,-0.404174,-0.252957,-1.478517,-0.614863,-0.544919,-0.047300,0.008092,-0.009505,-0.008055
267627229893083767!,great-vivacious-beetle,1.200000,-1.305765,-0.409571,-0.253382,-1.478444,-0.588564,-0.535306,-0.038218,0.006550,-0.010090,-0.008253
267627229893083767!,great-vivacious-beetle,1.210000,-1.311522,-0.414870,-0.253725,-1.478386,-0.564150,-0.525189,-0.030806,0.005287,-0.010587,-0.008417
267627229893083767!,great-vivacious-beetle,1.220000,-1.317043,-0.420066,-0.254001,-1.478338,-0.541446,-0.514698,-0.024814,0.004263,-0.011008,-0.008553
267627229893083767!,great-vivacious-beetle,1.230000,-1.322346,-0.425155,-0.254224,-1.478300,-0.520296,-0.503943,-0.020025,0.003444,-0.011363,-0.008663
267627229893083767!,great-vivacious-beetle,1.240000,-1.327444,-0.430135,-0.254404,-1.478269,-0.500554,-0.493018,-0.016249,0.002796,-0.011660,-0.008754
267627229893083767!,great-vivacious-beetle,1.250000,-1.332351,-0.435005,-0.254551,-1.478244,-0.482089,-0.481999,-0.013325,0.002295,-0.011908,-0.008826
267627229893083767!,great-vivacious-beetle,1.260000,-1.337078,-0.439764,-0.254672,-1.478223,-0.464780,-0.470954,-0.011111,0.001914,-0.012114,-0.008883
267627229893083767!,great-vivacious-beetle,1.270000,-1.341636,-0.444411,-0.254774,-1.478205,-0.448521,-0.459936,-0.009487,0.001635,-0.012284,-0.008928
267627229893083767!,great-vivacious-beetle,1.280000,-1.346032,-0.448943,-0.254862,-1.478190,-0.433220,-0.448994,-0.008349,0.001439,-0.012422,-0.008962
267627229893083767!,great-vivacious-beetle,1.290000,-1.350269,-0.453357,-0.254940,-1.478176,-0.418802,-0.438175,-0.007606,0.001312,-0.012533,-0.008987
267627229893083767!,great-vivacious-beetle,1.300000,-1.354355,-0.457650,-0.255013,-1.478164,-0.405193,-0.427516,-0.007182,0.001239,-0.012621,-0.009004
267627229893083767!,great-vivacious-beetle,1.310000,-1.358286,-0.461814,-0.255083,-1.478152,-0.392348,-0.417062,-0.007010,0.001210,-0.012689,-0.009015
267627229893083767!,great-vivacious-beetle,1.320000,-1.362110,-0.465891,-0.255154,-1.478140,-0.380101,-0.406752,-0.007039,0.001215,-0.012742,-0.009022
267627229893083767!,great-vivacious-beetle,1.330000,-1.365802,-0.469851,-0.255226,-1.478127,-0.368473,-0.396655,-0.007222,0.001247,-0.012781,-0.009024
267627229893083767!,great-vivacious-beetle,1.340000,-1.369394,-0.473726,-0.255301,-1.478114,-0.357342,-0.386727,-0.007524,0.001300,-0.012811,-0.009024
267627229893083767!,great-vivacious-beetle,1.350000,-1.372887,-0.477513,-0.255379,-1.478101,-0.346677,-0.376980,-0.007915,0.001367,-0.012831,-0.009021
267627229893083767!,great-vivacious-beetle,1.360000,-1.376279,-0.481207,-0.255462,-1.478086,-0.336454,-0.367432,-0.008366,0.001446,-0.012843,-0.009016
267627229893083767!,great-vivacious-beetle,1.370000,-1.379571,-0.484807,-0.255549,-1.478071,-0.326643,-0.358091,-0.008856,0.001531,-0.012848,-0.009009
267627229893083767!,great-vivacious-beetle,1.380000,-1.382768,-0.488315,-0.255641,-1.478055,-0.317213,-0.348962,-0.009364,0.001620,-0.012848,-0.009001
267627229893083767!,great-vivacious-beetle,1.390000,-1.385873,-0.491733,-0.255739,-1.478038,-0.308137,-0.340045,-0.009877,0.001709,-0.012844,-0.008992
267627229893083767!,great-vivacious-beetle,1.400000,-1.388888,-0.495063,-0.255842,-1.478021,-0.299391,-0.331344,-0.010380,0.001797,-0.012836,-0.008981
267627229893083767!,great-vivacious-beetle,1.410000,-1.391817,-0.498305,-0.255950,-1.478002,-0.290956,-0.322857,-0.010866,0.001882,-0.012825,-0.008971
267627229893083767!,great-vivacious-beetle,1.420000,-1.394660,-0.501460,-0.256062,-1.477982,-0.282813,-0.314587,-0.011324,0.001962,-0.012812,-0.008960
267627229893083767!,great-vivacious-beetle,1.430000,-1.397419,-0.504529,-0.256179,-1.477962,-0.274949,-0.306534,-0.011750,0.002037,-0.012797,-0.008948
267627229893083767!,great-vivacious-beetle,1.440000,-1.400097,-0.507513,-0.256301,-1.477941,-0.267350,-0.298699,-0.012140,0.002105,-0.012781,-0.008937
267627229893083767!,great-vivacious-beetle,1.450000,-1.402700,-0.510421,-0.256426,-1.477919,-0.259987,-0.291064,-0.012489,0.002167,-0.012765,-0.008926
267627229893083767!,great-vivacious-beetle,1.460000,-1.405232,-0.513254,-0.256554,-1.477897,-0.252847,-0.283624,-0.012798,0.002222,-0.012748,-0.008915
267627229893083767!,great-vivacious-beetle,1.470000,-1.407695,-0.516015,-0.256684,-1.477875,-0.245919,-0.276375,-0.013066,0.002269,-0.012731,-0.008904
267627229893083767!,great-vivacious-beetle,1.480000,-1.410090,-0.518705,-0.256817,-1.477851,-0.239192,-0.269311,-0.013292,0.002310,-0.012715,-0.008894
267627229893083767!,great-vivacious-beetle,1.490000,-1.412420,-0.521327,-0.256952,-1.477828,-0.232657,-0.262428,-0.013478,0.002343,-0.012698,-0.008884
267627229893083767!,great-vivacious-beetle,1.500000,-1.414686,-0.523882,-0.257088,-1.477804,-0.226306,-0.255723,-0.013624,0.002370,-0.012682,-0.008874
267627229893083767!,great-vivacious-beetle,1.510000,-1.416890,-0.526372,-0.257225,-1.477780,-0.220131,-0.249190,-0.013730,0.002390,-0.012666,-0.008865
267627229893083767!,great-vivacious-beetle,1.520000,-1.419034,-0.528798,-0.257363,-1.477756,-0.214125,-0.242826,-0.013800,0.002403,-0.012651,-0.008856
267627229893083767!,great-vivacious-beetle,1.530000,-1.421119,-0.531162,-0.257502,-1.477732,-0.208283,-0.236626,-0.013833,0.002410,-0.012636,-0.008847
267627229893083767!,great-vivacious-beetle,1.540000,-1.423147,-0.533466,-0.257640,-1.477708,-0.202597,-0.230587,-0.013832,0.002412,-0.012622,-0.008839
267627229893083767!,great-vivacious-beetle,1.550000,-1.425120,-0.535712,-0.257778,-1.477684,-0.197063,-0.224703,-0.013799,0.002407,-0.012609,-0.008831
267627229893083767!,great-vivacious-beetle,1.560000,-1.427039,-0.537900,-0.257915,-1.477660,-0.191675,-0.218971,-0.013736,0.002397,-0.012596,-0.008824
267627229893083767!,great-vivacious-beetle,1.570000,-1.428905,-0.540032,-0.258052,-1.477636,-0.186430,-0.213388,-0.013644,0.002383,-0.012584,-0.008817
267627229893083767!,great-vivacious-beetle,1.580000,-1.430721,-0.542110,-0.258187,-1.477613,-0.181322,-0.207949,-0.013525,0.002363,-0.012572,-0.008810
267627229893083767!,great-vivacious-beetle,1.590000,-1.432486,-0.544135,-0.258321,-1.477589,-0.176348,-0.202650,-0.013383,0.002340,-0.012561,-0.008804
267627229893083767!,great-vivacious-beetle,1.600000,-1.434203,-0.546109,-0.258453,-1.477566,-0.171504,-0.197488,-0.013218,0.002312,-0.012551,-0.008798
267627229893083767!,great-vivacious-beetle,1.610000,-1.435872,-0.548032,-0.258583,-1.477543,-0.166786,-0.192459,-0.013032,0.002281,-0.012541,-0.008792
267627229893083767!,great-vivacious-beetle,1.620000,-1.437496,-0.549907,-0.258712,-1.477521,-0.162191,-0.187560,-0.012828,0.002246,-0.012532,-0.008786
267627229893083767!,great-vivacious-beetle,1.630000,-1.439074,-0.551733,-0.258838,-1.477499,-0.157716,-0.182787,-0.012607,0.002209,-0.012524,-0.008781
267627229893083767!,great-vivacious-beetle,1.640000,-1.440609,-0.553514,-0.258962,-1.477477,-0.153357,-0.178137,-0.012371,0.002168,-0.012516,-0.008776
267627229893083767!,great-vivacious-beetle,1.650000,-1.442102,-0.555249,-0.259083,-1.477456,-0.149111,-0.173607,-0.012121,0.002125,-0.012508,-0.008771
267627229893083767!,great-vivacious-beetle,1.660000,-1.443553,-0.556940,-0.259201,-1.477435,-0.144976,-0.169193,-0.011859,0.002081,-0.012501,-0.008767
267627229893083767!,great-vivacious-beetle,1.670000,-1.444963,-0.558588,-0.259317,-1.477415,-0.140948,-0.164892,-0.011587,0.002034,-0.012495,-0.008763
267627229893083767!,great-vivacious-beetle,1.680000,-1.446335,-0.560194,-0.259430,-1.477395,-0.137026,-0.160702,-0.011306,0.001985,-0.012489,-0.008759
267627229893083767!,great-vivacious-beetle,1.690000,-1.447668,-0.561759,-0.259540,-1.477376,-0.133206,-0.156619,-0.011018,0.001936,-0.012483,-0.008755
267627229893083767!,great-vivacious-beetle,1.700000,-1.448964,-0.563285,-0.259648,-1.477357,-0.129486,-0.152641,-0.010723,0.001885,-0.012478,-0.008752
267627229893083767!,great-vivacious-beetle,1.710000,-1.450223,-0.564772,-0.259752,-1.477338,-0.125864,-0.148765,-0.010423,0.001833,-0.012473,-0.008748
