ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
381839055651527236!,talented-zippy-butterfly,0.230000,-0.505866,0.911068,-0.195749,1.861766,-0.447907,0.894080,-4.825850,0.584249,-3.208675,0.056728,-1.023419,-0.512701,-0.066029,0.002715,-0.009498,-0.092506
381839055651527236!,talented-zippy-butterfly,0.240000,-0.553322,0.916916,-0.227207,1.862246,-0.457614,0.889151,-4.692936,0.579750,-3.106227,0.032375,-0.935680,-0.481560,-0.066945,0.002224,-0.009343,-0.092281
381839055651527236!,talented-zippy-butterfly,0.250000,-0.599486,0.922732,-0.257657,1.862494,-0.466468,0.884538,-4.563405,0.578461,-3.004146,0.011296,-0.850538,-0.448537,-0.067693,0.001737,-0.009192,-0.091884
381839055651527236!,talented-zippy-butterfly,0.260000,-0.644390,0.928549,-0.287102,1.862543,-0.474495,0.880258,-4.437188,0.580193,-2.902619,-0.006837,-0.768109,-0.414043,-0.068265,0.001257,-0.009042,-0.091312
381839055651527236!,talented-zippy-butterfly,0.270000,-0.688065,0.934393,-0.315550,1.862420,-0.481724,0.876323,-4.314221,0.584735,-2.801849,-0.022340,-0.688498,-0.378474,-0.068657,0.000786,-0.008890,-0.090562
381839055651527236!,talented-zippy-butterfly,0.280000,-0.730544,0.940293,-0.343009,1.862148,-0.488182,0.872742,-4.194440,0.591858,-2.702053,-0.035520,-0.611795,-0.342217,-0.068865,0.000330,-0.008735,-0.089631
381839055651527236!,talented-zippy-butterfly,0.290000,-0.771855,0.946273,-0.369489,1.861751,-0.493897,0.869520,-4.077788,0.601317,-2.603455,-0.046674,-0.538081,-0.305636,-0.068888,-0.000110,-0.008574,-0.088523
381839055651527236!,talented-zippy-butterfly,0.300000,-0.812027,0.952354,-0.395001,1.861248,-0.498899,0.866660,-3.964215,0.612850,-2.506291,-0.056087,-0.467422,-0.269075,-0.068728,-0.000531,-0.008405,-0.087241
381839055651527236!,talented-zippy-butterfly,0.310000,-0.851091,0.958556,-0.419560,1.860654,-0.503218,0.864160,-3.853672,0.626185,-2.410799,-0.064033,-0.399872,-0.232854,-0.068387,-0.000929,-0.008228,-0.085793
381839055651527236!,talented-zippy-butterfly,0.320000,-0.889073,0.964897,-0.443183,1.859984,-0.506883,0.862015,-3.746117,0.641038,-2.317218,-0.070771,-0.335473,-0.197265,-0.067872,-0.001304,-0.008040,-0.084186
381839055651527236!,talented-zippy-butterfly,0.330000,-0.926001,0.971389,-0.465887,1.859249,-0.509924,0.860219,-3.641509,0.657121,-2.225784,-0.076548,-0.274250,-0.162571,-0.067190,-0.001652,-0.007842,-0.082433
381839055651527236!,talented-zippy-butterfly,0.340000,-0.961904,0.978046,-0.487695,1.858458,-0.512373,0.858763,-3.539809,0.674138,-2.136724,-0.081594,-0.216216,-0.129003,-0.066351,-0.001972,-0.007634,-0.080548
381839055651527236!,talented-zippy-butterfly,0.350000,-0.996807,0.984875,-0.508628,1.857619,-0.514260,0.857635,-3.440979,0.691795,-2.050253,-0.086123,-0.161368,-0.096760,-0.065365,-0.002264,-0.007416,-0.078545
381839055651527236!,talented-zippy-butterfly,0.360000,-1.030737,0.991881,-0.528712,1.856735,-0.515615,0.856821,-3.344979,0.709798,-1.966570,-0.090332,-0.109691,-0.066010,-0.064247,-0.002525,-0.007188,-0.076442
381839055651527236!,talented-zippy-butterfly,0.370000,-1.063721,0.999069,-0.547974,1.855810,-0.516469,0.856306,-3.251770,0.727859,-1.885858,-0.094403,-0.061157,-0.036886,-0.063009,-0.002757,-0.006953,-0.074257
381839055651527236!,talented-zippy-butterfly,0.380000,-1.095785,1.006436,-0.566443,1.854844,-0.516852,0.856075,-3.161309,0.745697,-1.808272,-0.098495,-0.015720,-0.009491,-0.061668,-0.002958,-0.006710,-0.072008
381839055651527236!,talented-zippy-butterfly,0.390000,-1.126960,1.013979,-0.584154,1.853837,-0.516797,0.856108,-3.073545,0.763048,-1.733931,-0.102754,0.026679,0.016105,-0.060239,-0.003130,-0.006463,-0.069715
381839055651527236!,talented-zippy-butterfly,0.400000,-1.157270,1.021691,-0.601138,1.852785,-0.516333,0.856388,-2.988429,0.779661,-1.662937,-0.107301,0.066114,0.039862,-0.058740,-0.003273,-0.006213,-0.067396
381839055651527236!,talented-zippy-butterfly,0.410000,-1.186740,1.029566,-0.617427,1.851687,-0.515488,0.856897,-2.905909,0.795298,-1.595370,-0.112241,0.102668,0.061762,-0.057186,-0.003388,-0.005961,-0.065072
381839055651527236!,talented-zippy-butterfly,0.420000,-1.215394,1.037593,-0.633055,1.850539,-0.514289,0.857617,-2.825930,0.809742,-1.531277,-0.117661,0.136437,0.081818,-0.055594,-0.003478,-0.005709,-0.062757
381839055651527236!,talented-zippy-butterfly,0.430000,-1.243254,1.045760,-0.648053,1.849336,-0.512764,0.858530,-2.748437,0.822797,-1.470677,-0.123629,0.167531,0.100059,-0.053982,-0.003544,-0.005460,-0.060471
381839055651527236!,talented-zippy-butterfly,0.440000,-1.270344,1.054052,-0.662454,1.848073,-0.510936,0.859619,-2.673371,0.834292,-1.413560,-0.130198,0.196070,0.116539,-0.052363,-0.003589,-0.005215,-0.058229
381839055651527236!,talented-zippy-butterfly,0.450000,-1.296684,1.062453,-0.676293,1.846745,-0.508830,0.860867,-2.600671,0.844078,-1.359888,-0.137407,0.222186,0.131327,-0.050755,-0.003615,-0.004976,-0.056045
381839055651527236!,talented-zippy-butterfly,0.460000,-1.322295,1.070946,-0.689599,1.845347,-0.506469,0.862258,-2.530275,0.852033,-1.309597,-0.145277,0.246017,0.144504,-0.049172,-0.003624,-0.004745,-0.053932
381839055651527236!,talented-zippy-butterfly,0.470000,-1.347196,1.079512,-0.702406,1.843872,-0.503873,0.863778,-2.462120,0.858061,-1.262596,-0.153820,0.267714,0.156167,-0.047626,-0.003620,-0.004523,-0.051902
381839055651527236!,talented-zippy-butterfly,0.480000,-1.371418,1.088129,-0.714753,1.842311,-0.501068,0.865408,-2.396123,0.862112,-1.218737,-0.163037,0.287418,0.166414,-0.046131,-0.003605,-0.004312,-0.049966
381839055651527236!,talented-zippy-butterfly,0.490000,-1.394983,1.096774,-0.726671,1.840656,-0.498074,0.867135,-2.332209,0.864153,-1.177873,-0.172917,0.305282,0.175351,-0.044698,-0.003583,-0.004113,-0.048133
381839055651527236!,talented-zippy-butterfly,0.500000,-1.417911,1.105429,-0.738192,1.838901,-0.494908,0.868946,-2.270300,0.864177,-1.139842,-0.183436,0.321461,0.183088,-0.043335,-0.003555,-0.003927,-0.046406
381839055651527236!,talented-zippy-butterfly,0.510000,-1.440223,1.114070,-0.749342,1.837039,-0.491586,0.870829,-2.210318,0.862203,-1.104466,-0.194568,0.336110,0.189735,-0.042050,-0.003526,-0.003754,-0.044790
381839055651527236!,talented-zippy-butterfly,0.520000,-1.461947,1.122678,-0.760156,1.835061,-0.488128,0.872772,-2.152169,0.858289,-1.071534,-0.206277,0.349365,0.195394,-0.040849,-0.003496,-0.003596,-0.043287
381839055651527236!,talented-zippy-butterfly,0.530000,-1.483101,1.131233,-0.770657,1.832962,-0.484546,0.874766,-2.095769,0.852502,-1.040850,-0.218525,0.361370,0.200169,-0.039734,-0.003469,-0.003452,-0.041897
381839055651527236!,talented-zippy-butterfly,0.540000,-1.503703,1.139717,-0.780867,1.830736,-0.480853,0.876801,-2.041039,0.844925,-1.012220,-0.231265,0.372269,0.204159,-0.038708,-0.003446,-0.003321,-0.040617
381839055651527236!,talented-zippy-butterfly,0.550000,-1.523769,1.148113,-0.790803,1.828379,-0.477057,0.878872,-1.987903,0.835659,-0.985449,-0.244454,0.382198,0.207459,-0.037772,-0.003430,-0.003204,-0.039442
381839055651527236!,talented-zippy-butterfly,0.560000,-1.543312,1.156405,-0.800484,1.825887,-0.473167,0.880973,-1.936286,0.824815,-0.960346,-0.258044,0.391286,0.210158,-0.036924,-0.003421,-0.003100,-0.038370
381839055651527236!,talented-zippy-butterfly,0.570000,-1.562348,1.164577,-0.809924,1.823257,-0.469192,0.883096,-1.886116,0.812518,-0.936724,-0.271992,0.399655,0.212338,-0.036162,-0.003421,-0.003009,-0.037393
381839055651527236!,talented-zippy-butterfly,0.580000,-1.580889,1.172616,-0.819137,1.820484,-0.465137,0.885239,-1.837323,0.798901,-0.914403,-0.286251,0.407416,0.214071,-0.035484,-0.003432,-0.002929,-0.036505
381839055651527236!,talented-zippy-butterfly,0.590000,-1.598951,1.180509,-0.828135,1.817567,-0.461007,0.887396,-1.789839,0.784102,-0.893211,-0.300782,0.414673,0.215425,-0.034885,-0.003453,-0.002859,-0.035699
381839055651527236!,talented-zippy-butterfly,0.600000,-1.616543,1.188245,-0.836927,1.814503,-0.456808,0.889566,-1.743599,0.768263,-0.872988,-0.315544,0.421517,0.216456,-0.034360,-0.003485,-0.002800,-0.034968
381839055651527236!,talented-zippy-butterfly,0.610000,-1.633680,1.195815,-0.845523,1.811290,-0.452541,0.891743,-1.698544,0.751526,-0.853585,-0.330501,0.428031,0.217217,-0.033903,-0.003528,-0.002749,-0.034303
381839055651527236!,talented-zippy-butterfly,0.620000,-1.650372,1.203211,-0.853930,1.807926,-0.448211,0.893928,-1.654614,0.734032,-0.834866,-0.345621,0.434288,0.217750,-0.033510,-0.003583,-0.002705,-0.033696
381839055651527236!,talented-zippy-butterfly,0.630000,-1.666630,1.210425,-0.862153,1.804410,-0.443819,0.896116,-1.611756,0.715917,-0.816709,-0.360874,0.440349,0.218091,-0.033172,-0.003648,-0.002669,-0.033139
381839055651527236!,talented-zippy-butterfly,0.640000,-1.682464,1.217454,-0.870198,1.800740,-0.439367,0.898308,-1.569919,0.697314,-0.799005,-0.376235,0.446267,0.218271,-0.032884,-0.003724,-0.002638,-0.032624
381839055651527236!,talented-zippy-butterfly,0.650000,-1.697885,1.224292,-0.878068,1.796917,-0.434855,0.900501,-1.529055,0.678349,-0.781660,-0.391684,0.452083,0.218312,-0.032639,-0.003810,-0.002612,-0.032143
381839055651527236!,talented-zippy-butterfly,0.660000,-1.712902,1.230937,-0.885766,1.792939,-0.430285,0.902693,-1.489122,0.659138,-0.764591,-0.407202,0.457831,0.218233,-0.032431,-0.003906,-0.002590,-0.031690
381839055651527236!,talented-zippy-butterfly,0.670000,-1.727523,1.237387,-0.893294,1.788805,-0.425656,0.904885,-1.450079,0.639791,-0.747732,-0.422776,0.463536,0.218046,-0.032252,-0.004010,-0.002571,-0.031256
381839055651527236!,talented-zippy-butterfly,0.680000,-1.741759,1.243642,-0.900655,1.784515,-0.420970,0.907075,-1.411891,0.620406,-0.731027,-0.438396,0.469215,0.217761,-0.032097,-0.004122,-0.002554,-0.030836
381839055651527236!,talented-zippy-butterfly,0.690000,-1.755621,1.249706,-0.907850,1.780069,-0.416227,0.909261,-1.374515,0.601084,-0.714426,-0.454051,0.474860,0.217374,-0.031960,-0.004241,-0.002538,-0.030422
381839055651527236!,talented-zippy-butterfly,0.700000,-1.769117,1.255578,-0.914882,1.775464,-0.411427,0.911443,-1.337923,0.581903,-0.697898,-0.469735,0.480471,0.216886,-0.031834,-0.004367,-0.002522,-0.030011
381839055651527236!,talented-zippy-butterfly,0.710000,-1.782255,1.261262,-0.921749,1.770703,-0.406573,0.913618,-1.302090,0.562934,-0.681423,-0.485445,0.486044,0.216296,-0.031715,-0.004497,-0.002507,-0.029597
381839055651527236!,talented-zippy-butterfly,0.720000,-1.795042,1.266759,-0.928453,1.765783,-0.401663,0.915788,-1.266992,0.544237,-0.664988,-0.501184,0.491569,0.215601,-0.031599,-0.004632,-0.002492,-0.029176
381839055651527236!,talented-zippy-butterfly,0.730000,-1.807485,1.272074,-0.934994,1.760705,-0.396698,0.917949,-1.232609,0.525865,-0.648589,-0.516951,0.497033,0.214796,-0.031482,-0.004770,-0.002476,-0.028746
381839055651527236!,talented-zippy-butterfly,0.740000,-1.819592,1.277210,-0.941373,1.755468,-0.391680,0.920102,-1.198924,0.507860,-0.632229,-0.532753,0.502418,0.213875,-0.031360,-0.004912,-0.002458,-0.028303
381839055651527236!,talented-zippy-butterfly,0.750000,-1.831369,1.282170,-0.947589,1.750073,-0.386608,0.922244,-1.165918,0.490259,-0.615915,-0.548593,0.507705,0.212832,-0.031231,-0.005056,-0.002440,-0.027845
381839055651527236!,talented-zippy-butterfly,0.760000,-1.842824,1.286959,-0.953644,1.744518,-0.381485,0.924375,-1.133577,0.473089,-0.599660,-0.564479,0.512870,0.211659,-0.031091,-0.005201,-0.002420,-0.027370
381839055651527236!,talented-zippy-butterfly,0.770000,-1.853962,1.291582,-0.959538,1.738803,-0.376312,0.926493,-1.101887,0.456373,-0.583482,-0.580416,0.517887,0.210349,-0.030940,-0.005348,-0.002398,-0.026878
381839055651527236!,talented-zippy-butterfly,0.780000,-1.864790,1.296042,-0.965272,1.732927,-0.371091,0.928597,-1.070835,0.440127,-0.567399,-0.596413,0.522731,0.208896,-0.030774,-0.005495,-0.002375,-0.026366
381839055651527236!,talented-zippy-butterfly,0.790000,-1.875314,1.300346,-0.970848,1.726891,-0.365823,0.930685,-1.040407,0.424362,-0.551436,-0.612476,0.527372,0.207293,-0.030593,-0.005642,-0.002350,-0.025834
381839055651527236!,talented-zippy-butterfly,0.800000,-1.885541,1.304497,-0.976266,1.720692,-0.360511,0.932755,-1.010593,0.409084,-0.535616,-0.628614,0.531782,0.205534,-0.030395,-0.005789,-0.002323,-0.025283
381839055651527236!,talented-zippy-butterfly,0.810000,-1.895477,1.308500,-0.981529,1.714331,-0.355157,0.934807,-0.981381,0.394295,-0.519966,-0.644831,0.535930,0.203614,-0.030180,-0.005935,-0.002294,-0.024711
381839055651527236!,talented-zippy-butterfly,0.820000,-1.905127,1.312361,-0.986638,1.707806,-0.349765,0.936838,-0.952760,0.379995,-0.504512,-0.661136,0.539788,0.201528,-0.029948,-0.006080,-0.002264,-0.024119
381839055651527236!,talented-zippy-butterfly,0.830000,-1.914498,1.316084,-0.991596,1.701117,-0.344337,0.938846,-0.924718,0.366180,-0.489284,-0.677533,0.543323,0.199273,-0.029697,-0.006225,-0.002233,-0.023507
381839055651527236!,talented-zippy-butterfly,0.840000,-1.923596,1.319673,-0.996404,1.694262,-0.338878,0.940830,-0.897246,0.352842,-0.474307,-0.694027,0.546506,0.196846,-0.029427,-0.006368,-0.002200,-0.022875
381839055651527236!,talented-zippy-butterfly,0.850000,-1.932425,1.323134,-1.001067,1.687240,-0.333390,0.942789,-0.870333,0.339975,-0.459610,-0.710623,0.549306,0.194246,-0.029140,-0.006509,-0.002166,-0.022224
381839055651527236!,talented-zippy-butterfly,0.860000,-1.940991,1.326471,-1.005587,1.680051,-0.327879,0.944720,-0.843966,0.327567,-0.445222,-0.727321,0.551694,0.191473,-0.028834,-0.006649,-0.002130,-0.021555
381839055651527236!,talented-zippy-butterfly,0.870000,-1.949301,1.329688,-1.009967,1.672693,-0.322348,0.946621,-0.818137,0.315608,-0.431167,-0.744125,0.553639,0.188528,-0.028509,-0.006787,-0.002094,-0.020868
381839055651527236!,talented-zippy-butterfly,0.880000,-1.957358,1.332789,-1.014211,1.665165,-0.316802,0.948492,-0.792834,0.304086,-0.417474,-0.761034,0.555113,0.185411,-0.028167,-0.006923,-0.002057,-0.020163
381839055651527236!,talented-zippy-butterfly,0.890000,-1.965170,1.335780,-1.018323,1.657466,-0.311246,0.950329,-0.768045,0.292987,-0.404167,-0.778047,0.556086,0.182126,-0.027808,-0.007058,-0.002020,-0.019443
381839055651527236!,talented-zippy-butterfly,0.900000,-1.972739,1.338664,-1.022307,1.649595,-0.305686,0.952132,-0.743761,0.282299,-0.391272,-0.795161,0.556530,0.178676,-0.027431,-0.007190,-0.001982,-0.018706
381839055651527236!,talented-zippy-butterfly,0.910000,-1.980072,1.341444,-1.026167,1.641551,-0.300127,0.953899,-0.719969,0.272006,-0.378813,-0.812374,0.556418,0.175066,-0.027037,-0.007321,-0.001943,-0.017955
381839055651527236!,talented-zippy-butterfly,0.920000,-1.987174,1.344125,-1.029908,1.633334,-0.294574,0.955629,-0.696658,0.262096,-0.366812,-0.829679,0.555721,0.171302,-0.026627,-0.007450,-0.001905,-0.017190
381839055651527236!,talented-zippy-butterfly,0.930000,-1.994049,1.346710,-1.033535,1.624941,-0.289035,0.957319,-0.673818,0.252554,-0.355291,-0.847070,0.554415,0.167390,-0.026202,-0.007576,-0.001867,-0.016412
381839055651527236!,talented-zippy-butterfly,0.940000,-2.000701,1.349203,-1.037052,1.616373,-0.283514,0.958968,-0.651437,0.243365,-0.344272,-0.864539,0.552472,0.163336,-0.025761,-0.007701,-0.001829,-0.015621
381839055651527236!,talented-zippy-butterfly,0.950000,-2.007136,1.351607,-1.040465,1.607629,-0.278020,0.960575,-0.629504,0.234517,-0.333775,-0.882077,0.549868,0.159149,-0.025305,-0.007824,-0.001792,-0.014819
381839055651527236!,talented-zippy-butterfly,0.960000,-2.013357,1.353925,-1.043779,1.598707,-0.272559,0.962139,-0.608008,0.225996,-0.323819,-0.899674,0.546577,0.154837,-0.024835,-0.007945,-0.001755,-0.014006
381839055651527236!,talented-zippy-butterfly,0.970000,-2.019370,1.356161,-1.047000,1.589608,-0.267137,0.963659,-0.586938,0.217786,-0.314422,-0.917317,0.542577,0.150408,-0.024351,-0.008064,-0.001720,-0.013183
381839055651527236!,talented-zippy-butterfly,0.980000,-2.025178,1.358317,-1.050134,1.580331,-0.261762,0.965132,-0.566284,0.209876,-0.305601,-0.934992,0.537842,0.145873,-0.023854,-0.008182,-0.001685,-0.012351
381839055651527236!,talented-zippy-butterfly,0.990000,-2.030785,1.360397,-1.053187,1.570876,-0.256442,0.966560,-0.546035,0.202252,-0.297373,-0.952686,0.532351,0.141241,-0.023343,-0.008297,-0.001652,-0.011511
381839055651527236!,talented-zippy-butterfly,1.000000,-2.036195,1.362402,-1.056164,1.561243,-0.251185,0.967939,-0.526180,0.194901,-0.289753,-0.970382,0.526082,0.136521,-0.022821,-0.008411,-0.001620,-0.010663
381839055651527236!,talented-zippy-butterfly,1.010000,-2.041413,1.364336,-1.059071,1.551432,-0.245998,0.969270,-0.506712,0.187811,-0.282756,-0.988063,0.519014,0.131724,-0.022287,-0.008523,-0.001590,-0.009809
381839055651527236!,talented-zippy-butterfly,1.020000,-2.046442,1.366200,-1.061916,1.541443,-0.240890,0.970552,-0.487619,0.180969,-0.276394,-1.005711,0.511125,0.126861,-0.021741,-0.008633,-0.001562,-0.008948
381839055651527236!,talented-zippy-butterfly,1.030000,-2.051285,1.367998,-1.064705,1.531276,-0.235869,0.971785,-0.468894,0.174364,-0.270681,-1.023304,0.502396,0.121940,-0.021185,-0.008741,-0.001535,-0.008082
381839055651527236!,talented-zippy-butterfly,1.040000,-2.055947,1.369732,-1.067444,1.520933,-0.230944,0.972967,-0.450528,0.167983,-0.265629,-1.040824,0.492809,0.116973,-0.020618,-0.008848,-0.001512,-0.007213
381839055651527236!,talented-zippy-butterfly,1.050000,-2.060431,1.371403,-1.070140,1.510415,-0.226123,0.974099,-0.432514,0.161815,-0.261248,-1.058247,0.482345,0.111969,-0.020041,-0.008953,-0.001490,-0.006339
381839055651527236!,talented-zippy-butterfly,1.060000,-2.064740,1.373013,-1.072800,1.499721,-0.221415,0.975180,-0.414844,0.155850,-0.257548,-1.075549,0.470987,0.106938,-0.019455,-0.009057,-0.001472,-0.005464
381839055651527236!,talented-zippy-butterfly,1.070000,-2.068878,1.374565,-1.075431,1.488855,-0.216830,0.976209,-0.397513,0.150076,-0.254540,-1.092708,0.458719,0.101888,-0.018861,-0.009158,-0.001456,-0.004586
381839055651527236!,talented-zippy-butterfly,1.080000,-2.072846,1.376060,-1.078037,1.477818,-0.212375,0.977188,-0.380520,0.144492,-0.252232,-1.109689,0.445520,0.096826,-0.018257,-0.009258,-0.001443,-0.003708
381839055651527236!,talented-zippy-butterfly,1.090000,-2.076638,1.377497,-1.080616,1.466615,-0.208051,0.978118,-0.363873,0.139121,-0.250638,-1.126437,0.431352,0.091751,-0.017642,-0.009355,-0.001433,-0.002826
381839055651527236!,talented-zippy-butterfly,1.100000,-2.080258,1.378880,-1.083179,1.455249,-0.203869,0.978998,-0.347571,0.133934,-0.249772,-1.142938,0.416209,0.086672,-0.017018,-0.009451,-0.001426,-0.001943
381839055651527236!,talented-zippy-butterfly,1.110000,-2.083713,1.380209,-1.085732,1.443721,-0.199840,0.979828,-0.331614,0.128911,-0.249640,-1.159171,0.400083,0.081599,-0.016386,-0.009544,-0.001423,-0.001062
381839055651527236!,talented-zippy-butterfly,1.120000,-2.087006,1.381487,-1.088285,1.432034,-0.195976,0.980609,-0.315999,0.124032,-0.250247,-1.175115,0.382972,0.076537,-0.015748,-0.009636,-0.001424,-0.000184
381839055651527236!,talented-zippy-butterfly,1.130000,-2.090144,1.382717,-1.090846,1.420190,-0.192286,0.981339,-0.300724,0.119283,-0.251598,-1.190743,0.364871,0.071494,-0.015107,-0.009726,-0.001430,0.000688
381839055651527236!,talented-zippy-butterfly,1.140000,-2.093129,1.383898,-1.093424,1.408192,-0.188783,0.982019,-0.285787,0.114651,-0.253693,-1.206030,0.345777,0.066472,-0.014462,-0.009814,-0.001439,0.001554
381839055651527236!,talented-zippy-butterfly,1.150000,-2.095968,1.385034,-1.096028,1.396043,-0.185476,0.982649,-0.271189,0.110124,-0.256534,-1.220948,0.325692,0.061475,-0.013815,-0.009901,-0.001454,0.002412
381839055651527236!,talented-zippy-butterfly,1.160000,-2.098658,1.386124,-1.098661,1.383749,-0.182373,0.983229,-0.256936,0.105708,-0.260121,-1.235453,0.304605,0.056499,-0.013165,-0.009987,-0.001473,0.003261
381839055651527236!,talented-zippy-butterfly,1.170000,-2.101200,1.387168,-1.101326,1.371315,-0.179478,0.983762,-0.243040,0.101404,-0.264459,-1.249507,0.282513,0.051542,-0.012513,-0.010070,-0.001497,0.004102
381839055651527236!,talented-zippy-butterfly,1.180000,-2.103597,1.388168,-1.104030,1.358744,-0.176802,0.984246,-0.229507,0.097199,-0.269549,-1.263082,0.259417,0.046600,-0.011859,-0.010151,-0.001526,0.004932
381839055651527236!,talented-zippy-butterfly,1.190000,-2.105854,1.389124,-1.106783,1.346042,-0.174356,0.984683,-0.216346,0.093079,-0.275390,-1.276151,0.235327,0.041669,-0.011207,-0.010230,-0.001560,0.005749
381839055651527236!,talented-zippy-butterfly,1.200000,-2.107976,1.390039,-1.109592,1.333214,-0.172150,0.985071,-0.203565,0.089034,-0.281981,-1.288686,0.210251,0.036743,-0.010556,-0.010308,-0.001599,0.006552
