ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1286943397116459978!,great-piquant-bumblebee,0.600000,-1.059948,-1.444343,0.000000,-1.444343,-0.914932,-2.170973,0.000000,-2.170973,0.001323,0.016079
1286943397116459978!,great-piquant-bumblebee,0.610000,-1.068838,-1.465438,0.000000,-1.465438,-0.886418,-2.103314,0.000000,-2.103314,0.001284,0.015887
1286943397116459978!,great-piquant-bumblebee,0.620000,-1.077450,-1.485873,0.000000,-1.485873,-0.858736,-2.037630,0.000000,-2.037630,0.001247,0.015700
1286943397116459978!,great-piquant-bumblebee,0.630000,-1.085793,-1.505669,0.000000,-1.505669,-0.831867,-1.973875,0.000000,-1.973875,0.001210,0.015517
1286943397116459978!,great-piquant-bumblebee,0.640000,-1.093873,-1.524843,0.000000,-1.524843,-0.805793,-1.912006,0.000000,-1.912006,0.001174,0.015338
1286943397116459978!,great-piquant-bumblebee,0.650000,-1.101700,-1.543414,0.000000,-1.543414,-0.780496,-1.851979,0.000000,-1.851979,0.001139,0.015164
1286943397116459978!,great-piquant-bumblebee,0.660000,-1.109281,-1.561401,0.000000,-1.561401,-0.755955,-1.793748,0.000000,-1.793748,0.001104,0.014994
1286943397116459978!,great-piquant-bumblebee,0.670000,-1.116622,-1.578821,0.000000,-1.578821,-0.732153,-1.737270,0.000000,-1.737270,0.001071,0.014828
1286943397116459978!,great-piquant-bumblebee,0.680000,-1.123732,-1.595691,0.000000,-1.595691,-0.709070,-1.682499,0.000000,-1.682499,0.001039,0.014667
1286943397116459978!,great-piquant-bumblebee,0.690000,-1.130617,-1.612028,0.000000,-1.612028,-0.686688,-1.629391,0.000000,-1.629391,0.001007,0.014510
1286943397116459978!,great-piquant-bumblebee,0.700000,-1.137284,-1.627848,0.000000,-1.627848,-0.664989,-1.577902,0.000000,-1.577902,0.000976,0.014357
1286943397116459978!,great-piquant-bumblebee,0.710000,-1.143740,-1.643168,0.000000,-1.643168,-0.643954,-1.527989,0.000000,-1.527989,0.000946,0.014209
1286943397116459978!,great-piquant-bumblebee,0.720000,-1.149992,-1.658001,0.000000,-1.658001,-0.623565,-1.479609,0.000000,-1.479609,0.000917,0.014064
1286943397116459978!,great-piquant-bumblebee,0.730000,-1.156045,-1.672364,0.000000,-1.672364,-0.603804,-1.432720,0.000000,-1.432720,0.000889,0.013923
1286943397116459978!,great-piquant-bumblebee,0.740000,-1.161906,-1.686271,0.000000,-1.686271,-0.584653,-1.387279,0.000000,-1.387279,0.000861,0.013787
1286943397116459978!,great-piquant-bumblebee,0.750000,-1.167581,-1.699737,0.000000,-1.699737,-0.566096,-1.343247,0.000000,-1.343247,0.000834,0.013654
1286943397116459978!,great-piquant-bumblebee,0.760000,-1.173075,-1.712774,0.000000,-1.712774,-0.548116,-1.300582,0.000000,-1.300582,0.000808,0.013525
1286943397116459978!,great-piquant-bumblebee,0.770000,-1.178394,-1.725396,0.000000,-1.725396,-0.530695,-1.259246,0.000000,-1.259246,0.000783,0.013400
1286943397116459978!,great-piquant-bumblebee,0.780000,-1.183545,-1.737616,0.000000,-1.737616,-0.513818,-1.219200,0.000000,-1.219200,0.000759,0.013279
1286943397116459978!,great-piquant-bumblebee,0.790000,-1.188531,-1.749448,0.000000,-1.749448,-0.497469,-1.180406,0.000000,-1.180406,0.000735,0.013161
1286943397116459978!,great-piquant-bumblebee,0.800000,-1.193358,-1.760902,0.000000,-1.760902,-0.481632,-1.142827,0.000000,-1.142827,0.000712,0.013046
1286943397116459978!,great-piquant-bumblebee,0.810000,-1.198031,-1.771991,0.000000,-1.771991,-0.466291,-1.106427,0.000000,-1.106427,0.000689,0.012935
1286943397116459978!,great-piquant-bumblebee,0.820000,-1.202556,-1.782726,0.000000,-1.782726,-0.451433,-1.071172,0.000000,-1.071172,0.000668,0.012828
1286943397116459978!,great-piquant-bumblebee,0.830000,-1.206936,-1.793119,0.000000,-1.793119,-0.437043,-1.037026,0.000000,-1.037026,0.000647,0.012723
1286943397116459978!,great-piquant-bumblebee,0.840000,-1.211176,-1.803181,0.000000,-1.803181,-0.423106,-1.003956,0.000000,-1.003956,0.000626,0.012622
1286943397116459978!,great-piquant-bumblebee,0.850000,-1.215281,-1.812920,0.000000,-1.812920,-0.409609,-0.971930,0.000000,-0.971930,0.000606,0.012524
1286943397116459978!,great-piquant-bumblebee,0.860000,-1.219254,-1.822349,0.000000,-1.822349,-0.396538,-0.940916,0.000000,-0.940916,0.000587,0.012429
1286943397116459978!,great-piquant-bumblebee,0.870000,-1.223101,-1.831477,0.000000,-1.831477,-0.383881,-0.910883,0.000000,-0.910883,0.000569,0.012337
1286943397116459978!,great-piquant-bumblebee,0.880000,-1.226825,-1.840313,0.000000,-1.840313,-0.371625,-0.881800,0.000000,-0.881800,0.000551,0.012247
1286943397116459978!,great-piquant-bumblebee,0.890000,-1.230430,-1.848866,0.000000,-1.848866,-0.359757,-0.853640,0.000000,-0.853640,0.000533,0.012161
1286943397116459978!,great-piquant-bumblebee,0.900000,-1.233919,-1.857146,0.000000,-1.857146,-0.348265,-0.826372,0.000000,-0.826372,0.000516,0.012077
1286943397116459978!,great-piquant-bumblebee,0.910000,-1.237297,-1.865162,0.000000,-1.865162,-0.337138,-0.799970,0.000000,-0.799970,0.000500,0.011995
1286943397116459978!,great-piquant-bumblebee,0.920000,-1.240567,-1.872921,0.000000,-1.872921,-0.326365,-0.774407,0.000000,-0.774407,0.000484,0.011917
1286943397116459978!,great-piquant-bumblebee,0.930000,-1.243732,-1.880431,0.000000,-1.880431,-0.315934,-0.749656,0.000000,-0.749656,0.000469,0.011840
1286943397116459978!,great-piquant-bumblebee,0.940000,-1.246796,-1.887702,0.000000,-1.887702,-0.305835,-0.725692,0.000000,-0.725692,0.000454,0.011766
1286943397116459978!,great-piquant-bumblebee,0.950000,-1.249762,-1.894740,0.000000,-1.894740,-0.296057,-0.702491,0.000000,-0.702491,0.000439,0.011695
1286943397116459978!,great-piquant-bumblebee,0.960000,-1.252633,-1.901552,0.000000,-1.901552,-0.286591,-0.680029,0.000000,-0.680029,0.000425,0.011625
1286943397116459978!,great-piquant-bumblebee,0.970000,-1.255413,-1.908147,0.000000,-1.908147,-0.277426,-0.658282,0.000000,-0.658282,0.000412,0.011558
1286943397116459978!,great-piquant-bumblebee,0.980000,-1.258103,-1.914531,0.000000,-1.914531,-0.268553,-0.637229,0.000000,-0.637229,0.000399,0.011493
1286943397116459978!,great-piquant-bumblebee,0.990000,-1.260707,-1.920710,0.000000,-1.920710,-0.259963,-0.616847,0.000000,-0.616847,0.000386,0.011430
1286943397116459978!,great-piquant-bumblebee,1.000000,-1.263228,-1.926691,0.000000,-1.926691,-0.251647,-0.597115,0.000000,-0.597115,0.000374,0.011369
1286943397116459978!,great-piquant-bumblebee,1.010000,-1.265668,-1.932481,0.000000,-1.932481,-0.243597,-0.578012,0.000000,-0.578012,0.000362,0.011309
1286943397116459978!,great-piquant-bumblebee,1.020000,-1.268030,-1.938086,0.000000,-1.938086,-0.235803,-0.559520,0.000000,-0.559520,0.000350,0.011252
1286943397116459978!,great-piquant-bumblebee,1.030000,-1.270316,-1.943511,0.000000,-1.943511,-0.228259,-0.541617,0.000000,-0.541617,0.000339,0.011197
1286943397116459978!,great-piquant-bumblebee,1.040000,-1.272530,-1.948762,0.000000,-1.948762,-0.220955,-0.524287,0.000000,-0.524287,0.000328,0.011143
1286943397116459978!,great-piquant-bumblebee,1.050000,-1.274672,-1.953845,0.000000,-1.953845,-0.213884,-0.507510,0.000000,-0.507510,0.000318,0.011091
1286943397116459978!,great-piquant-bumblebee,1.060000,-1.276745,-1.958766,0.000000,-1.958766,-0.207040,-0.491269,0.000000,-0.491269,0.000307,0.011041
1286943397116459978!,great-piquant-bumblebee,1.070000,-1.278753,-1.963529,0.000000,-1.963529,-0.200414,-0.475548,0.000000,-0.475548,0.000298,0.010992
1286943397116459978!,great-piquant-bumblebee,1.080000,-1.280696,-1.968139,0.000000,-1.968139,-0.194000,-0.460328,0.000000,-0.460328,0.000288,0.010945
1286943397116459978!,great-piquant-bumblebee,1.090000,-1.282577,-1.972602,0.000000,-1.972602,-0.187791,-0.445596,0.000000,-0.445596,0.000279,0.010899
1286943397116459978!,great-piquant-bumblebee,1.100000,-1.284397,-1.976922,0.000000,-1.976922,-0.181781,-0.431334,0.000000,-0.431334,0.000270,0.010855
1286943397116459978!,great-piquant-bumblebee,1.110000,-1.286159,-1.981103,0.000000,-1.981103,-0.175963,-0.417529,0.000000,-0.417529,0.000261,0.010812
1286943397116459978!,great-piquant-bumblebee,1.120000,-1.287865,-1.985151,0.000000,-1.985151,-0.170331,-0.404165,0.000000,-0.404165,0.000253,0.010771
1286943397116459978!,great-piquant-bumblebee,1.130000,-1.289516,-1.989069,0.000000,-1.989069,-0.164879,-0.391229,0.000000,-0.391229,0.000245,0.010730
1286943397116459978!,great-piquant-bumblebee,1.140000,-1.291115,-1.992861,0.000000,-1.992861,-0.159602,-0.378707,0.000000,-0.378707,0.000237,0.010692
1286943397116459978!,great-piquant-bumblebee,1.150000,-1.292662,-1.996532,0.000000,-1.996532,-0.154493,-0.366585,0.000000,-0.366585,0.000229,0.010654
1286943397116459978!,great-piquant-bumblebee,1.160000,-1.294159,-2.000085,0.000000,-2.000085,-0.149548,-0.354851,0.000000,-0.354851,0.000222,0.010617
1286943397116459978!,great-piquant-bumblebee,1.170000,-1.295609,-2.003525,0.000000,-2.003525,-0.144761,-0.343493,0.000000,-0.343493,0.000215,0.010582
1286943397116459978!,great-piquant-bumblebee,1.180000,-1.297012,-2.006854,0.000000,-2.006854,-0.140128,-0.332498,0.000000,-0.332498,0.000208,0.010548
1286943397116459978!,great-piquant-bumblebee,1.190000,-1.298370,-2.010077,0.000000,-2.010077,-0.135642,-0.321855,0.000000,-0.321855,0.000201,0.010515
1286943397116459978!,great-piquant-bumblebee,1.200000,-1.299685,-2.013197,0.000000,-2.013197,-0.131301,-0.311553,0.000000,-0.311553,0.000195,0.010483
1286943397116459978!,great-piquant-bumblebee,1.210000,-1.300957,-2.016217,0.000000,-2.016217,-0.127098,-0.301581,0.000000,-0.301581,0.000189,0.010452
1286943397116459978!,great-piquant-bumblebee,1.220000,-1.302189,-2.019140,0.000000,-2.019140,-0.123030,-0.291928,0.000000,-0.291928,0.000183,0.010422
1286943397116459978!,great-piquant-bumblebee,1.230000,-1.303382,-2.021969,0.000000,-2.021969,-0.119092,-0.282583,0.000000,-0.282583,0.000177,0.010393
1286943397116459978!,great-piquant-bumblebee,1.240000,-1.304536,-2.024708,0.000000,-2.024708,-0.115280,-0.273538,0.000000,-0.273538,0.000171,0.010365
1286943397116459978!,great-piquant-bumblebee,1.250000,-1.305653,-2.027359,0.000000,-2.027359,-0.111590,-0.264783,0.000000,-0.264783,0.000166,0.010338
1286943397116459978!,great-piquant-bumblebee,1.260000,-1.306735,-2.029925,0.000000,-2.029925,-0.108018,-0.256308,0.000000,-0.256308,0.000160,0.010311
1286943397116459978!,great-piquant-bumblebee,1.270000,-1.307781,-2.032409,0.000000,-2.032409,-0.104561,-0.248104,0.000000,-0.248104,0.000155,0.010286
1286943397116459978!,great-piquant-bumblebee,1.280000,-1.308795,-2.034813,0.000000,-2.034813,-0.101214,-0.240163,0.000000,-0.240163,0.000150,0.010261
1286943397116459978!,great-piquant-bumblebee,1.290000,-1.309776,-2.037141,0.000000,-2.037141,-0.097975,-0.232476,0.000000,-0.232476,0.000146,0.010237
1286943397116459978!,great-piquant-bumblebee,1.300000,-1.310725,-2.039394,0.000000,-2.039394,-0.094839,-0.225036,0.000000,-0.225036,0.000141,0.010214
1286943397116459978!,great-piquant-bumblebee,1.310000,-1.311644,-2.041574,0.000000,-2.041574,-0.091803,-0.217833,0.000000,-0.217833,0.000136,0.010192
1286943397116459978!,great-piquant-bumblebee,1.320000,-1.312534,-2.043685,0.000000,-2.043685,-0.088865,-0.210862,0.000000,-0.210862,0.000132,0.010170
1286943397116459978!,great-piquant-bumblebee,1.330000,-1.313395,-2.045729,0.000000,-2.045729,-0.086021,-0.204113,0.000000,-0.204113,0.000128,0.010149
1286943397116459978!,great-piquant-bumblebee,1.340000,-1.314229,-2.047707,0.000000,-2.047707,-0.083268,-0.197580,0.000000,-0.197580,0.000124,0.010129
1286943397116459978!,great-piquant-bumblebee,1.350000,-1.315035,-2.049621,0.000000,-2.049621,-0.080603,-0.191257,0.000000,-0.191257,0.000120,0.010109
1286943397116459978!,great-piquant-bumblebee,1.360000,-1.315816,-2.051474,0.000000,-2.051474,-0.078024,-0.185136,0.000000,-0.185136,0.000116,0.010090
1286943397116459978!,great-piquant-bumblebee,1.370000,-1.316572,-2.053268,0.000000,-2.053268,-0.075527,-0.179212,0.000000,-0.179212,0.000112,0.010072
1286943397116459978!,great-piquant-bumblebee,1.380000,-1.317304,-2.055005,0.000000,-2.055005,-0.073110,-0.173476,0.000000,-0.173476,0.000109,0.010054
1286943397116459978!,great-piquant-bumblebee,1.390000,-1.318013,-2.056686,0.000000,-2.056686,-0.070770,-0.167925,0.000000,-0.167925,0.000105,0.010037
1286943397116459978!,great-piquant-bumblebee,1.400000,-1.318698,-2.058313,0.000000,-2.058313,-0.068505,-0.162551,0.000000,-0.162551,0.000102,0.010020
1286943397116459978!,great-piquant-bumblebee,1.410000,-1.319362,-2.059888,0.000000,-2.059888,-0.066313,-0.157349,0.000000,-0.157349,0.000098,0.010004
1286943397116459978!,great-piquant-bumblebee,1.420000,-1.320005,-2.061412,0.000000,-2.061412,-0.064191,-0.152314,0.000000,-0.152314,0.000095,0.009988
1286943397116459978!,great-piquant-bumblebee,1.430000,-1.320627,-2.062888,0.000000,-2.062888,-0.062137,-0.147440,0.000000,-0.147440,0.000092,0.009973
1286943397116459978!,great-piquant-bumblebee,1.440000,-1.321229,-2.064317,0.000000,-2.064317,-0.060149,-0.142723,0.000000,-0.142723,0.000089,0.009959
1286943397116459978!,great-piquant-bumblebee,1.450000,-1.321811,-2.065699,0.000000,-2.065699,-0.058224,-0.138156,0.000000,-0.138156,0.000086,0.009944
1286943397116459978!,great-piquant-bumblebee,1.460000,-1.322375,-2.067038,0.000000,-2.067038,-0.056361,-0.133735,0.000000,-0.133735,0.000084,0.009931
1286943397116459978!,great-piquant-bumblebee,1.470000,-1.322922,-2.068334,0.000000,-2.068334,-0.054558,-0.129456,0.000000,-0.129456,0.000081,0.009917
1286943397116459978!,great-piquant-bumblebee,1.480000,-1.323450,-2.069588,0.000000,-2.069588,-0.052812,-0.125314,0.000000,-0.125314,0.000078,0.009905
1286943397116459978!,great-piquant-bumblebee,1.490000,-1.323962,-2.070802,0.000000,-2.070802,-0.051122,-0.121305,0.000000,-0.121305,0.000076,0.009892
1286943397116459978!,great-piquant-bumblebee,1.500000,-1.324457,-2.071977,0.000000,-2.071977,-0.049487,-0.117424,0.000000,-0.117424,0.000073,0.009880
1286943397116459978!,great-piquant-bumblebee,1.510000,-1.324936,-2.073114,0.000000,-2.073114,-0.047904,-0.113667,0.000000,-0.113667,0.000071,0.009868
1286943397116459978!,great-piquant-bumblebee,1.520000,-1.325400,-2.074216,0.000000,-2.074216,-0.046371,-0.110030,0.000000,-0.110030,0.000069,0.009857
1286943397116459978!,great-piquant-bumblebee,1.530000,-1.325850,-2.075281,0.000000,-2.075281,-0.044887,-0.106510,0.000000,-0.106510,0.000067,0.009846
1286943397116459978!,great-piquant-bumblebee,1.540000,-1.326285,-2.076313,0.000000,-2.076313,-0.043451,-0.103103,0.000000,-0.103103,0.000064,0.009836
1286943397116459978!,great-piquant-bumblebee,1.550000,-1.326705,-2.077312,0.000000,-2.077312,-0.042061,-0.099804,0.000000,-0.099804,0.000062,0.009825
1286943397116459978!,great-piquant-bumblebee,1.560000,-1.327113,-2.078279,0.000000,-2.078279,-0.040716,-0.096612,0.000000,-0.096612,0.000060,0.009815
1286943397116459978!,great-piquant-bumblebee,1.570000,-1.327507,-2.079215,0.000000,-2.079215,-0.039413,-0.093521,0.000000,-0.093521,0.000059,0.009806
1286943397116459978!,great-piquant-bumblebee,1.580000,-1.327889,-2.080121,0.000000,-2.080121,-0.038153,-0.090529,0.000000,-0.090529,0.000057,0.009797
1286943397116459978!,great-piquant-bumblebee,1.590000,-1.328259,-2.080997,0.000000,-2.080997,-0.036932,-0.087634,0.000000,-0.087634,0.000055,0.009788
1286943397116459978!,great-piquant-bumblebee,1.600000,-1.328616,-2.081846,0.000000,-2.081846,-0.035751,-0.084830,0.000000,-0.084830,0.000053,0.009779
1286943397116459978!,great-piquant-bumblebee,1.610000,-1.328963,-2.082668,0.000000,-2.082668,-0.034607,-0.082117,0.000000,-0.082117,0.000051,0.009770
1286943397116459978!,great-piquant-bumblebee,1.620000,-1.329298,-2.083463,0.000000,-2.083463,-0.033500,-0.079490,0.000000,-0.079490,0.000050,0.009762
1286943397116459978!,great-piquant-bumblebee,1.630000,-1.329622,-2.084233,0.000000,-2.084233,-0.032429,-0.076948,0.000000,-0.076948,0.000048,0.009754
1286943397116459978!,great-piquant-bumblebee,1.640000,-1.329936,-2.084978,0.000000,-2.084978,-0.031392,-0.074487,0.000000,-0.074487,0.000047,0.009747
1286943397116459978!,great-piquant-bumblebee,1.650000,-1.330240,-2.085700,0.000000,-2.085700,-0.030388,-0.072104,0.000000,-0.072104,0.000045,0.009739
1286943397116459978!,great-piquant-bumblebee,1.660000,-1.330535,-2.086398,0.000000,-2.086398,-0.029416,-0.069798,0.000000,-0.069798,0.000044,0.009732
1286943397116459978!,great-piquant-bumblebee,1.670000,-1.330820,-2.087074,0.000000,-2.087074,-0.028475,-0.067566,0.000000,-0.067566,0.000042,0.009725
1286943397116459978!,great-piquant-bumblebee,1.680000,-1.331095,-2.087729,0.000000,-2.087729,-0.027564,-0.065405,0.000000,-0.065405,0.000041,0.009719
1286943397116459978!,great-piquant-bumblebee,1.690000,-1.331362,-2.088362,0.000000,-2.088362,-0.026683,-0.063314,0.000000,-0.063314,0.000040,0.009712
