ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1369809074505222686!,thoughtful-antique-butterfly,0.100000,-0.658678,1.640259,0.111991,-0.205295,0.482762,0.130158,-0.722545,-4.939815,2.051744,-3.781324,0.581302,-2.156070,-0.044494,-0.001307,-0.017113,0.032086,-0.018945,0.026245
1369809074505222686!,thoughtful-antique-butterfly,0.110000,-0.665475,1.589350,0.133117,-0.244294,0.488274,0.107649,-0.650916,-5.198046,2.151393,-3.977579,0.512249,-2.323464,-0.038851,-0.000505,-0.014904,0.027726,-0.016356,0.024138
1369809074505222686!,thoughtful-antique-butterfly,0.120000,-0.671561,1.536055,0.155141,-0.285088,0.492976,0.083514,-0.584436,-5.412472,2.228665,-4.135474,0.419710,-2.477513,-0.033305,0.000308,-0.012702,0.023424,-0.013774,0.022139
1369809074505222686!,thoughtful-antique-butterfly,0.130000,-0.676992,1.480823,0.177837,-0.327289,0.496637,0.057895,-0.524569,-5.581735,2.283464,-4.254169,0.305042,-2.616717,-0.027958,0.001112,-0.010544,0.019261,-0.011242,0.020275
1369809074505222686!,thoughtful-antique-butterfly,0.140000,-0.681837,1.424114,0.200980,-0.370498,0.499041,0.030949,-0.472865,-5.705021,2.315992,-4.333108,0.169906,-2.739709,-0.022904,0.001884,-0.008466,0.015313,-0.008803,0.018565
1369809074505222686!,thoughtful-antique-butterfly,0.150000,-0.686188,1.366401,0.224346,-0.414309,0.499992,0.002847,-0.430977,-5.782079,2.326695,-4.371993,0.016201,-2.845278,-0.018235,0.002601,-0.006500,0.011656,-0.006500,0.017026
1369809074505222686!,thoughtful-antique-butterfly,0.160000,-0.690159,1.308161,0.247711,-0.458304,0.499312,-0.026220,-0.400626,-5.813195,2.316204,-4.370746,-0.153983,-2.932367,-0.014028,0.003243,-0.004675,0.008352,-0.004369,0.015668
1369809074505222686!,thoughtful-antique-butterfly,0.170000,-0.693877,1.249852,0.270868,-0.502080,0.496847,-0.056061,-0.383545,-5.799201,2.285301,-4.329537,-0.338519,-3.000156,-0.010342,0.003791,-0.003015,0.005452,-0.002438,0.014497
1369809074505222686!,thoughtful-antique-butterfly,0.180000,-0.697484,1.191921,0.293616,-0.545238,0.492464,-0.086480,-0.381477,-5.741345,2.234827,-4.248667,-0.535245,-3.047980,-0.007216,0.004233,-0.001536,0.002990,-0.000728,0.013515
1369809074505222686!,thoughtful-antique-butterfly,0.190000,-0.701145,1.134797,0.315764,-0.587381,0.486053,-0.117273,-0.396141,-5.641182,2.165635,-4.128508,-0.741990,-3.075274,-0.004673,0.004562,-0.000248,0.000985,0.000747,0.012721
1369809074505222686!,thoughtful-antique-butterfly,0.200000,-0.705053,1.078905,0.337122,-0.628101,0.477526,-0.148220,-0.429095,-5.500477,2.078575,-3.969475,-0.956463,-3.081482,-0.002723,0.004771,0.000846,-0.000555,0.001984,0.012108
1369809074505222686!,thoughtful-antique-butterfly,0.210000,-0.709404,1.024638,0.357515,-0.667013,0.466820,-0.179107,-0.481838,-5.321257,1.974489,-3.772059,-1.176413,-3.066167,-0.001357,0.004860,0.001750,-0.001632,0.002986,0.011671
1369809074505222686!,thoughtful-antique-butterfly,0.220000,-0.714408,0.972363,0.376779,-0.703737,0.453892,-0.209719,-0.555722,-5.105700,1.854202,-3.536773,-1.399493,-3.028896,-0.000559,0.004829,0.002474,-0.002262,0.003764,0.011403
1369809074505222686!,thoughtful-antique-butterfly,0.230000,-0.720284,0.922428,0.394759,-0.737898,0.438725,-0.239834,-0.651887,-4.856173,1.718568,-3.264221,-1.623168,-2.969234,-0.000302,0.004679,0.003033,-0.002463,0.004336,0.011293
1369809074505222686!,thoughtful-antique-butterfly,0.240000,-0.727264,0.875155,0.411306,-0.769125,0.421328,-0.269226,-0.771184,-4.575348,1.568541,-2.955222,-1.844637,-2.886792,-0.000553,0.004408,0.003449,-0.002261,0.004724,0.011323
1369809074505222686!,thoughtful-antique-butterfly,0.250000,-0.735587,0.830840,0.426284,-0.797060,0.401743,-0.297662,-0.914077,-4.266368,1.405272,-2.610993,-2.060754,-2.781317,-0.001268,0.004014,0.003750,-0.001687,0.004958,0.011465
1369809074505222686!,thoughtful-antique-butterfly,0.260000,-0.745492,0.789740,0.439568,-0.821356,0.380042,-0.324912,-1.080530,-3.933066,1.230206,-2.233378,-2.267999,-2.652827,-0.002391,0.003488,0.003971,-0.000781,0.005075,0.011681
1369809074505222686!,thoughtful-antique-butterfly,0.270000,-0.757216,0.752073,0.451052,-0.841692,0.356340,-0.350745,-1.269883,-3.580179,1.045170,-1.825086,-2.462486,-2.501771,-0.003845,0.002822,0.004156,0.000406,0.005119,0.011913
1369809074505222686!,thoughtful-antique-butterfly,0.280000,-0.770984,0.717999,0.460650,-0.857779,0.330791,-0.374937,-1.480741,-3.213536,0.852440,-1.389912,-2.640059,-2.329214,-0.005533,0.002004,0.004354,0.001807,0.005143,0.012085
1369809074505222686!,thoughtful-antique-butterfly,0.290000,-0.786989,0.687629,0.468290,-0.869379,0.303586,-0.397285,-1.710650,-2.840152,0.654822,-0.933079,-2.797060,-2.137373,-0.007330,0.001016,0.004626,0.003338,0.005208,0.012094
1369809074505222686!,thoughtful-antique-butterfly,0.300000,-0.805410,0.660977,0.473947,-0.876308,0.274957,-0.417611,-1.957051,-2.467905,0.455185,-0.460398,-2.929180,-1.928588,-0.009085,-0.000142,0.005034,0.004893,0.005383,0.011843
1369809074505222686!,thoughtful-antique-butterfly,0.310000,-0.826385,0.637988,0.477618,-0.878448,0.245175,-0.435763,-2.216267,-2.105687,0.256785,0.020922,-3.032819,-1.706365,-0.010621,-0.001476,0.005647,0.006349,0.005739,0.011211
1369809074505222686!,thoughtful-antique-butterfly,0.320000,-0.850019,0.618499,0.479340,-0.875758,0.214548,-0.451629,-2.483915,-1.763120,0.063008,0.502737,-3.104521,-1.474812,-0.011748,-0.002982,0.006532,0.007570,0.006352,0.010076
1369809074505222686!,thoughtful-antique-butterfly,0.330000,-0.876380,0.602234,0.479199,-0.868278,0.183433,-0.465137,-2.754641,-1.450483,-0.122588,0.975851,-3.141220,-1.238780,-0.012274,-0.004651,0.007750,0.008420,0.007291,0.008319
1369809074505222686!,thoughtful-antique-butterfly,0.340000,-0.905448,0.588854,0.477282,-0.856157,0.152177,-0.476279,-3.022903,-1.177619,-0.296897,1.430895,-3.141859,-1.003865,-0.012028,-0.006449,0.009340,0.008766,0.008605,0.005880
1369809074505222686!,thoughtful-antique-butterfly,0.350000,-0.937154,0.577917,0.473715,-0.839634,0.121142,-0.485103,-3.282733,-0.953711,-0.457151,1.858553,-3.105969,-0.775635,-0.010884,-0.008324,0.011315,0.008503,0.010320,0.002743
1369809074505222686!,thoughtful-antique-butterfly,0.360000,-0.971371,0.568890,0.468650,-0.819036,0.090688,-0.491707,-3.527753,-0.786800,-0.600964,2.249845,-3.034022,-0.559578,-0.008773,-0.010214,0.013656,0.007564,0.012431,-0.001049
1369809074505222686!,thoughtful-antique-butterfly,0.370000,-1.007912,0.561157,0.462274,-0.794776,0.061178,-0.496243,-3.751243,-0.683256,-0.726358,2.596511,-2.927540,-0.360912,-0.005705,-0.012047,0.016309,0.005931,0.014896,-0.005390
1369809074505222686!,thoughtful-antique-butterfly,0.380000,-1.046520,0.554044,0.454790,-0.767344,0.032956,-0.498913,-3.946617,-0.647147,-0.831931,2.891639,-2.789249,-0.184245,-0.001776,-0.013736,0.019182,0.003646,0.017634,-0.010100
1369809074505222686!,thoughtful-antique-butterfly,0.390000,-1.086868,0.546935,0.446360,-0.737282,0.006270,-0.499961,-4.108418,-0.679837,-0.917063,3.130325,-2.622847,-0.032894,0.002852,-0.015165,0.022144,0.000784,0.020530,-0.014902
1369809074505222686!,thoughtful-antique-butterfly,0.400000,-1.128595,0.539249,0.437127,-0.705144,-0.018693,-0.499650,-4.231523,-0.779821,-0.981430,3.309514,-2.432406,0.091004,0.007959,-0.016230,0.025050,-0.002534,0.023448,-0.019507
1369809074505222686!,thoughtful-antique-butterfly,0.410000,-1.171302,0.530327,0.427309,-0.671524,-0.041710,-0.498257,-4.310716,-0.942373,-1.024905,3.428162,-2.222615,0.186060,0.013271,-0.016897,0.027760,-0.006123,0.026245,-0.023699
1369809074505222686!,thoughtful-antique-butterfly,0.420000,-1.214544,0.519569,0.417118,-0.637012,-0.062605,-0.496065,-4.342493,-1.160150,-1.047949,3.487672,-1.998550,0.252223,0.018508,-0.017138,0.030142,-0.009793,0.028783,-0.027259
1369809074505222686!,thoughtful-antique-butterfly,0.430000,-1.257849,0.506462,0.406760,-0.602176,-0.081254,-0.493354,-4.325110,-1.423585,-1.051495,3.491713,-1.765282,0.290738,0.023412,-0.016943,0.032085,-0.013363,0.030944,-0.030015
1369809074505222686!,thoughtful-antique-butterfly,0.440000,-1.300731,0.490596,0.396427,-0.567541,-0.097584,-0.490385,-4.258579,-1.721573,-1.036828,3.445831,-1.527534,0.303971,0.027776,-0.016333,0.033517,-0.016678,0.032645,-0.031864
1369809074505222686!,thoughtful-antique-butterfly,0.450000,-1.342714,0.471675,0.386298,-0.533570,-0.111565,-0.487394,-4.144582,-2.042314,-1.005465,3.356934,-1.289440,0.295155,0.031452,-0.015354,0.034409,-0.019620,0.033842,-0.032778
1369809074505222686!,thoughtful-antique-butterfly,0.460000,-1.383341,0.449524,0.376534,-0.500654,-0.123208,-0.484582,-3.986260,-2.374134,-0.959047,3.232725,-1.054392,0.268085,0.034364,-0.014068,0.034768,-0.022111,0.034531,-0.032799
1369809074505222686!,thoughtful-antique-butterfly,0.470000,-1.422194,0.424078,0.367281,-0.469107,-0.132550,-0.482110,-3.787921,-2.706199,-0.899255,3.081172,-0.824998,0.226823,0.036494,-0.012554,0.034639,-0.024116,0.034740,-0.032023
1369809074505222686!,thoughtful-antique-butterfly,0.480000,-1.458898,0.395376,0.358667,-0.439164,-0.139655,-0.480101,-3.554703,-3.029043,-0.827752,2.910048,-0.603109,0.175436,0.037875,-0.010889,0.034086,-0.025633,0.034522,-0.030580
1369809074505222686!,thoughtful-antique-butterfly,0.490000,-1.493133,0.363542,0.350804,-0.410988,-0.144599,-0.478635,-3.292211,-3.334873,-0.746146,2.726589,-0.389916,0.117796,0.038577,-0.009147,0.033188,-0.026686,0.033947,-0.028617
1369809074505222686!,thoughtful-antique-butterfly,0.500000,-1.524632,0.328772,0.343790,-0.384670,-0.147468,-0.477758,-3.006196,-3.617682,-0.655975,2.537274,-0.186071,0.057434,0.038688,-0.007395,0.032028,-0.027320,0.033088,-0.026278
1369809074505222686!,thoughtful-antique-butterfly,0.510000,-1.553186,0.291313,0.337706,-0.360245,-0.148355,-0.477484,-2.702283,-3.873194,-0.558707,2.347703,0.008180,-0.002541,0.038307,-0.005683,0.030682,-0.027587,0.032019,-0.023695
1369809074505222686!,thoughtful-antique-butterfly,0.520000,-1.578633,0.251446,0.332626,-0.337696,-0.147345,-0.477796,-2.385780,-4.098557,-0.455780,2.162635,0.192837,-0.059468,0.037530,-0.004058,0.029224,-0.027544,0.030807,-0.020989
1369809074505222686!,thoughtful-antique-butterfly,0.530000,-1.600877,0.209479,0.328595,-0.316959,-0.144538,-0.478653,-2.061506,-4.292673,-0.348494,1.985765,0.368136,-0.111165,0.036446,-0.002534,0.027707,-0.027248,0.029507,-0.018234
1369809074505222686!,thoughtful-antique-butterfly,0.540000,-1.619849,0.165726,0.325662,-0.297941,-0.140017,-0.479995,-1.733737,-4.455049,-0.238190,1.820147,0.534317,-0.155863,0.035133,-0.001136,0.026180,-0.026750,0.028167,-0.015511
1369809074505222686!,thoughtful-antique-butterfly,0.550000,-1.635530,0.120501,0.323853,-0.280522,-0.133868,-0.481746,-1.406200,-4.586248,-0.126149,1.668035,0.691649,-0.192196,0.033658,0.000130,0.024678,-0.026094,0.026824,-0.012866
1369809074505222686!,thoughtful-antique-butterfly,0.560000,-1.647930,0.074111,0.323186,-0.264560,-0.126175,-0.483818,-1.082069,-4.687420,-0.013630,1.531052,0.840353,-0.219156,0.032073,0.001263,0.023226,-0.025319,0.025505,-0.010333
1369809074505222686!,thoughtful-antique-butterfly,0.570000,-1.657094,0.026852,0.323666,-0.249901,-0.117019,-0.486114,-0.764008,-4.760129,0.098125,1.410272,0.980574,-0.236048,0.030423,0.002268,0.021840,-0.024457,0.024228,-0.007931
1369809074505222686!,thoughtful-antique-butterfly,0.580000,-1.663085,-0.020997,0.325284,-0.236381,-0.106481,-0.488530,-0.454227,-4.806210,0.207890,1.306310,1.112365,-0.242452,0.028740,0.003150,0.020532,-0.023534,0.023008,-0.005671
1369809074505222686!,thoughtful-antique-butterfly,0.590000,-1.665991,-0.069178,0.328021,-0.223832,-0.094639,-0.490962,-0.154538,-4.827653,0.314464,1.219384,1.235684,-0.238194,0.027049,0.003919,0.019307,-0.022572,0.021851,-0.003557
1369809074505222686!,thoughtful-antique-butterfly,0.600000,-1.665914,-0.117448,0.331846,-0.212085,-0.081576,-0.493300,0.133587,-4.826527,0.416675,1.149382,1.350401,-0.223313,0.025369,0.004584,0.018165,-0.021586,0.020761,-0.001588
1369809074505222686!,thoughtful-antique-butterfly,0.610000,-1.662970,-0.165586,0.336717,-0.200973,-0.067374,-0.495440,0.408966,-4.804917,0.513388,1.095908,1.456307,-0.198040,0.023715,0.005155,0.017107,-0.020589,0.019740,0.000241
1369809074505222686!,thoughtful-antique-butterfly,0.620000,-1.657287,-0.213391,0.342580,-0.190334,-0.052117,-0.497276,0.670662,-4.764882,0.603524,1.058327,1.553135,-0.162776,0.022098,0.005640,0.016128,-0.019594,0.018786,0.001935
1369809074505222686!,thoughtful-antique-butterfly,0.630000,-1.649055,-0.260692,0.349316,-0.179988,-0.035935,-0.498707,0.918139,-4.708345,0.686167,1.035629,1.640756,-0.118226,0.020524,0.006046,0.015227,-0.018605,0.017898,0.003496
1369809074505222686!,thoughtful-antique-butterfly,0.640000,-1.638437,-0.307341,0.356828,-0.169785,-0.018932,-0.499641,1.150938,-4.637228,0.760459,1.026749,1.718954,-0.065132,0.019001,0.006383,0.014397,-0.017630,0.017072,0.004932
1369809074505222686!,thoughtful-antique-butterfly,0.650000,-1.625567,-0.353195,0.365041,-0.159599,-0.001194,-0.499999,1.368649,-4.553399,0.825583,1.030578,1.787425,-0.004269,0.017531,0.006661,0.013633,-0.016676,0.016304,0.006256
1369809074505222686!,thoughtful-antique-butterfly,0.660000,-1.610586,-0.398130,0.373876,-0.149313,0.017189,-0.499704,1.570988,-4.458614,0.880818,1.045900,1.845883,0.063496,0.016119,0.006888,0.012928,-0.015748,0.015588,0.007476
1369809074505222686!,thoughtful-antique-butterfly,0.670000,-1.593639,-0.442033,0.383243,-0.138819,0.036125,-0.498693,1.757774,-4.354530,0.925547,1.071401,1.894073,0.137207,0.014768,0.007073,0.012278,-0.014849,0.014923,0.008598
1369809074505222686!,thoughtful-antique-butterfly,0.680000,-1.574919,-0.484834,0.392993,-0.128012,0.055483,-0.496912,1.929182,-4.242576,0.959456,1.105577,1.932066,0.215727,0.013480,0.007218,0.011679,-0.013982,0.014303,0.009627
1369809074505222686!,thoughtful-antique-butterfly,0.690000,-1.554610,-0.526482,0.402982,-0.116807,0.075137,-0.494322,2.085494,-4.124096,0.982399,1.146938,1.960039,0.297928,0.012255,0.007331,0.011126,-0.013150,0.013727,0.010567
1369809074505222686!,thoughtful-antique-butterfly,0.700000,-1.532859,-0.566920,0.413101,-0.105141,0.094990,-0.490894,2.226911,-4.000420,0.994247,1.194086,1.978081,0.382767,0.011095,0.007417,0.010613,-0.012354,0.013188,0.011429
1369809074505222686!,thoughtful-antique-butterfly,0.710000,-1.509811,-0.606106,0.423240,-0.092968,0.114944,-0.486609,2.353706,-3.872755,0.995003,1.245640,1.986370,0.469209,0.010000,0.007483,0.010137,-0.011598,0.012685,0.012219
1369809074505222686!,thoughtful-antique-butterfly,0.720000,-1.485610,-0.644005,0.433291,-0.080252,0.134904,-0.481457,2.466219,-3.742203,0.984800,1.300252,1.985174,0.556246,0.008971,0.007532,0.009695,-0.010882,0.012214,0.012942
1369809074505222686!,thoughtful-antique-butterfly,0.730000,-1.460394,-0.680594,0.443148,-0.066974,0.154780,-0.475440,2.564844,-3.609766,0.963891,1.356628,1.974848,0.642916,0.008007,0.007569,0.009283,-0.010209,0.011774,0.013602
1369809074505222686!,thoughtful-antique-butterfly,0.740000,-1.434297,-0.715861,0.452706,-0.053124,0.174485,-0.468567,2.650028,-3.476356,0.932642,1.413534,1.955827,0.728310,0.007110,0.007597,0.008899,-0.009578,0.011362,0.014205
1369809074505222686!,thoughtful-antique-butterfly,0.750000,-1.407449,-0.749800,0.461867,-0.038705,0.193935,-0.460857,2.722255,-3.342798,0.891519,1.469819,1.928621,0.811589,0.006276,0.007617,0.008540,-0.008990,0.010976,0.014752
1369809074505222686!,thoughtful-antique-butterfly,0.760000,-1.379976,-0.782413,0.470538,-0.023732,0.213054,-0.452336,2.782045,-3.209833,0.841079,1.524418,1.893802,0.891994,0.005507,0.007632,0.008205,-0.008444,0.010615,0.015248
1369809074505222686!,thoughtful-antique-butterfly,0.770000,-1.351998,-0.813709,0.478630,-0.008228,0.231770,-0.443038,2.829941,-3.078131,0.781951,1.576361,1.851997,0.968851,0.004799,0.007643,0.007893,-0.007941,0.010277,0.015695
1369809074505222686!,thoughtful-antique-butterfly,0.780000,-1.323628,-0.843705,0.486064,0.007775,0.250020,-0.433001,2.866507,-2.948286,0.714828,1.624780,1.803872,1.041578,0.004152,0.007650,0.007601,-0.007477,0.009961,0.016095
1369809074505222686!,thoughtful-antique-butterfly,0.790000,-1.294975,-0.872421,0.492764,0.024235,0.267746,-0.422270,2.892318,-2.820833,0.640447,1.668912,1.750122,1.109688,0.003562,0.007655,0.007329,-0.007053,0.009666,0.016451
1369809074505222686!,thoughtful-antique-butterfly,0.800000,-1.266142,-0.899883,0.498664,0.041105,0.284897,-0.410894,2.907958,-2.696245,0.559581,1.708095,1.691460,1.172787,0.003028,0.007656,0.007076,-0.006667,0.009391,0.016764
1369809074505222686!,thoughtful-antique-butterfly,0.810000,-1.237227,-0.926121,0.503707,0.058332,0.301429,-0.398924,2.914013,-2.574943,0.473020,1.741775,1.628601,1.230577,0.002547,0.007655,0.006841,-0.006317,0.009135,0.017036
1369809074505222686!,thoughtful-antique-butterfly,0.820000,-1.208321,-0.951171,0.507841,0.075858,0.317306,-0.386415,2.911069,-2.457299,0.381565,1.769493,1.562255,1.282850,0.002115,0.007651,0.006623,-0.006000,0.008898,0.017268
1369809074505222686!,thoughtful-antique-butterfly,0.830000,-1.179510,-0.975070,0.511023,0.093620,0.332499,-0.373423,2.899705,-2.343642,0.286012,1.790891,1.493115,1.329481,0.001731,0.007643,0.006422,-0.005714,0.008677,0.017462
1369809074505222686!,thoughtful-antique-butterfly,0.840000,-1.150872,-0.997860,0.513220,0.111553,0.346984,-0.360003,2.880495,-2.234264,0.187146,1.805696,1.421851,1.370428,0.001392,0.007631,0.006238,-0.005458,0.008474,0.017618
1369809074505222686!,thoughtful-antique-butterfly,0.850000,-1.122484,-1.019583,0.514403,0.129591,0.360745,-0.346213,2.854007,-2.129419,0.085733,1.813721,1.349097,1.405723,0.001094,0.007614,0.006069,-0.005229,0.008286,0.017738
1369809074505222686!,thoughtful-antique-butterfly,0.860000,-1.094413,-1.040287,0.514553,0.147664,0.373771,-0.332107,2.820795,-2.029331,-0.017491,1.814856,1.275450,1.435460,0.000835,0.007591,0.005915,-0.005025,0.008114,0.017823
1369809074505222686!,thoughtful-antique-butterfly,0.870000,-1.066722,-1.060020,0.513658,0.165704,0.386058,-0.317740,2.781404,-1.934194,-0.121818,1.809058,1.201464,1.459795,0.000612,0.007562,0.005776,-0.004845,0.007957,0.017873
1369809074505222686!,thoughtful-antique-butterfly,0.880000,-1.039471,-1.078831,0.511710,0.183642,0.397607,-0.303164,2.736369,-1.844176,-0.226577,1.796347,1.127644,1.478931,0.000423,0.007526,0.005653,-0.004685,0.007814,0.017889
1369809074505222686!,thoughtful-antique-butterfly,0.890000,-1.012710,-1.096774,0.508711,0.201409,0.408422,-0.288430,2.686213,-1.759418,-0.331134,1.776797,1.054446,1.493115,0.000267,0.007482,0.005543,-0.004546,0.007685,0.017873
1369809074505222686!,thoughtful-antique-butterfly,0.900000,-0.986488,-1.113900,0.504667,0.218938,0.418512,-0.273583,2.631446,-1.680035,-0.434894,1.750530,0.982277,1.502629,0.000140,0.007431,0.005448,-0.004425,0.007571,0.017825
1369809074505222686!,thoughtful-antique-butterfly,0.910000,-0.960847,-1.130265,0.499590,0.236163,0.427890,-0.258670,2.572569,-1.606119,-0.537301,1.717709,0.911490,1.507782,0.000041,0.007372,0.005367,-0.004321,0.007469,0.017745
1369809074505222686!,thoughtful-antique-butterfly,0.920000,-0.935824,-1.145922,0.493498,0.253019,0.436573,-0.243730,2.510068,-1.537739,-0.637839,1.678531,0.842390,1.508904,-0.000030,0.007305,0.005300,-0.004233,0.007381,0.017636
1369809074505222686!,thoughtful-antique-butterfly,0.930000,-0.911454,-1.160928,0.486413,0.269446,0.444579,-0.228801,2.444419,-1.474937,-0.736026,1.633227,0.775231,1.506338,-0.000075,0.007230,0.005246,-0.004160,0.007306,0.017497
1369809074505222686!,thoughtful-antique-butterfly,0.940000,-0.887762,-1.175338,0.478361,0.285383,0.451928,-0.213917,2.376087,-1.417733,-0.831418,1.582050,0.710222,1.500437,-0.000095,0.007146,0.005206,-0.004103,0.007244,0.017330
1369809074505222686!,thoughtful-antique-butterfly,0.950000,-0.864774,-1.189208,0.469374,0.300775,0.458645,-0.199110,2.305523,-1.366119,-0.923604,1.525279,0.647525,1.491557,-0.000091,0.007055,0.005179,-0.004060,0.007194,0.017135
1369809074505222686!,thoughtful-antique-butterfly,0.960000,-0.842508,-1.202594,0.459486,0.315566,0.464752,-0.184406,2.233165,-1.320064,-1.012206,1.463209,0.587261,1.480055,-0.000063,0.006956,0.005166,-0.004031,0.007157,0.016913
1369809074505222686!,thoughtful-antique-butterfly,0.970000,-0.820979,-1.215550,0.448737,0.329708,0.470275,-0.169828,2.159440,-1.279509,-1.096874,1.396156,0.529511,1.466280,-0.000010,0.006851,0.005165,-0.004018,0.007133,0.016666
1369809074505222686!,thoughtful-antique-butterfly,0.980000,-0.800198,-1.228132,0.437166,0.343151,0.475239,-0.155397,2.084759,-1.244367,-1.177285,1.324448,0.474321,1.450575,0.000067,0.006739,0.005177,-0.004019,0.007121,0.016394
1369809074505222686!,thoughtful-antique-butterfly,0.990000,-0.780171,-1.240392,0.424820,0.355852,0.479669,-0.141130,2.009519,-1.214526,-1.253142,1.248430,0.421703,1.433271,0.000168,0.006621,0.005202,-0.004035,0.007122,0.016097
1369809074505222686!,thoughtful-antique-butterfly,1.000000,-0.760902,-1.252382,0.411746,0.367771,0.483592,-0.127040,1.934100,-1.189844,-1.324173,1.168457,0.371639,1.414686,0.000293,0.006499,0.005240,-0.004068,0.007135,0.015778
1369809074505222686!,thoughtful-antique-butterfly,1.010000,-0.742390,-1.264152,0.397993,0.378871,0.487032,-0.113137,1.858868,-1.170150,-1.390128,1.084901,0.324086,1.395122,0.000444,0.006372,0.005290,-0.004117,0.007161,0.015437
1369809074505222686!,thoughtful-antique-butterfly,1.020000,-0.724631,-1.275752,0.383615,0.389118,0.490014,-0.099430,1.784167,-1.155245,-1.450780,0.998144,0.278976,1.374863,0.000621,0.006243,0.005352,-0.004183,0.007199,0.015075
1369809074505222686!,thoughtful-antique-butterfly,1.030000,-0.707616,-1.287227,0.368665,0.398484,0.492562,-0.085922,1.710324,-1.144903,-1.505923,0.908584,0.236222,1.354175,0.000824,0.006110,0.005425,-0.004267,0.007250,0.014692
1369809074505222686!,thoughtful-antique-butterfly,1.040000,-0.691336,-1.298620,0.353200,0.406943,0.494699,-0.072617,1.637644,-1.138866,-1.555374,0.816628,0.195717,1.333305,0.001054,0.005977,0.005511,-0.004369,0.007313,0.014291
1369809074505222686!,thoughtful-antique-butterfly,1.050000,-0.675776,-1.309974,0.337278,0.414474,0.496445,-0.059515,1.566409,-1.136854,-1.598974,0.722700,0.157343,1.312478,0.001311,0.005843,0.005607,-0.004491,0.007388,0.013872
1369809074505222686!,thoughtful-antique-butterfly,1.060000,-0.660921,-1.321326,0.320958,0.421061,0.497822,-0.046613,1.496877,-1.138556,-1.636589,0.627232,0.120966,1.291901,0.001595,0.005709,0.005715,-0.004633,0.007475,0.013437
1369809074505222686!,thoughtful-antique-butterfly,1.070000,-0.646752,-1.332711,0.304302,0.426691,0.498849,-0.033908,1.429281,-1.143640,-1.668108,0.530671,0.086445,1.271755,0.001907,0.005577,0.005833,-0.004794,0.007574,0.012986
1369809074505222686!,thoughtful-antique-butterfly,1.080000,-0.633249,-1.344160,0.287371,0.431357,0.499542,-0.021394,1.363827,-1.151751,-1.693453,0.433474,0.053629,1.252203,0.002246,0.005447,0.005961,-0.004976,0.007684,0.012521
