System,t,target X,target Y
rebel-wine-beetle,0.850000,2.036338,-0.125577
rebel-wine-beetle,0.860000,2.043464,-0.122096
rebel-wine-beetle,0.870000,2.050355,-0.118704
rebel-wine-beetle,0.880000,2.057021,-0.115400
rebel-wine-beetle,0.890000,2.063472,-0.112181
rebel-wine-beetle,0.900000,2.069715,-0.109045
rebel-wine-beetle,0.910000,2.075758,-0.105988
rebel-wine-beetle,0.920000,2.081609,-0.103010
rebel-wine-beetle,0.930000,2.087275,-0.100107
rebel-wine-beetle,0.940000,2.092763,-0.097278
rebel-wine-beetle,0.950000,2.098079,-0.094520
rebel-wine-beetle,0.960000,2.103229,-0.091833
rebel-wine-beetle,0.970000,2.108219,-0.089213
rebel-wine-beetle,0.980000,2.113054,-0.086660
rebel-wine-beetle,0.990000,2.117739,-0.084171
rebel-wine-beetle,1.000000,2.122279,-0.081744
rebel-wine-beetle,1.010000,2.126679,-0.079379
rebel-wine-beetle,1.020000,2.130943,-0.077073
rebel-wine-beetle,1.030000,2.135075,-0.074825
rebel-wine-beetle,1.040000,2.139080,-0.072633
rebel-wine-beetle,1.050000,2.142962,-0.070497
rebel-wine-beetle,1.060000,2.146723,-0.068413
rebel-wine-beetle,1.070000,2.150369,-0.066382
rebel-wine-beetle,1.080000,2.153902,-0.064402
rebel-wine-beetle,1.090000,2.157325,-0.062472
rebel-wine-beetle,1.100000,2.160643,-0.060590
rebel-wine-beetle,1.110000,2.163857,-0.058755
rebel-wine-beetle,1.120000,2.166971,-0.056967
rebel-wine-beetle,1.130000,2.169987,-0.055223
rebel-wine-beetle,1.140000,2.172909,-0.053523
rebel-wine-beetle,1.150000,2.175739,-0.051866
rebel-wine-beetle,1.160000,2.178480,-0.050251
rebel-wine-beetle,1.170000,2.181136,-0.048675
rebel-wine-beetle,1.180000,2.183709,-0.047138
rebel-wine-beetle,1.190000,2.186204,-0.045637
rebel-wine-beetle,1.200000,2.188621,-0.044174
rebel-wine-beetle,1.210000,2.190964,-0.042745
rebel-wine-beetle,1.220000,2.193233,-0.041352
rebel-wine-beetle,1.230000,2.195432,-0.039992
rebel-wine-beetle,1.240000,2.197563,-0.038665
rebel-wine-beetle,1.250000,2.199627,-0.037370
rebel-wine-beetle,1.260000,2.201626,-0.036106
rebel-wine-beetle,1.270000,2.203563,-0.034874
rebel-wine-beetle,1.280000,2.205439,-0.033670
rebel-wine-beetle,1.290000,2.207256,-0.032496
rebel-wine-beetle,1.300000,2.209016,-0.031351
rebel-wine-beetle,1.310000,2.210719,-0.030233
rebel-wine-beetle,1.320000,2.212369,-0.029142
rebel-wine-beetle,1.330000,2.213967,-0.028077
rebel-wine-beetle,1.340000,2.215514,-0.027038
rebel-wine-beetle,1.350000,2.217011,-0.026024
rebel-wine-beetle,1.360000,2.218461,-0.025035
rebel-wine-beetle,1.370000,2.219864,-0.024069
rebel-wine-beetle,1.380000,2.221222,-0.023126
rebel-wine-beetle,1.390000,2.222537,-0.022207
rebel-wine-beetle,1.400000,2.223809,-0.021309
rebel-wine-beetle,1.410000,2.225040,-0.020433
rebel-wine-beetle,1.420000,2.226231,-0.019578
rebel-wine-beetle,1.430000,2.227383,-0.018743
rebel-wine-beetle,1.440000,2.228498,-0.017928
rebel-wine-beetle,1.450000,2.229577,-0.017134
rebel-wine-beetle,1.460000,2.230620,-0.016358
rebel-wine-beetle,1.470000,2.231629,-0.015601
rebel-wine-beetle,1.480000,2.232605,-0.014862
rebel-wine-beetle,1.490000,2.233549,-0.014141
rebel-wine-beetle,1.500000,2.234461,-0.013437
rebel-wine-beetle,1.510000,2.235343,-0.012750
rebel-wine-beetle,1.520000,2.236196,-0.012079
rebel-wine-beetle,1.530000,2.237021,-0.011425
rebel-wine-beetle,1.540000,2.237818,-0.010787
rebel-wine-beetle,1.550000,2.238588,-0.010164
rebel-wine-beetle,1.560000,2.239332,-0.009555
rebel-wine-beetle,1.570000,2.240052,-0.008962
rebel-wine-beetle,1.580000,2.240747,-0.008383
rebel-wine-beetle,1.590000,2.241418,-0.007817
rebel-wine-beetle,1.600000,2.242067,-0.007266
rebel-wine-beetle,1.610000,2.242694,-0.006727
rebel-wine-beetle,1.620000,2.243299,-0.006202
rebel-wine-beetle,1.630000,2.243884,-0.005689
rebel-wine-beetle,1.640000,2.244449,-0.005189
rebel-wine-beetle,1.650000,2.244994,-0.004700
rebel-wine-beetle,1.660000,2.245521,-0.004224
rebel-wine-beetle,1.670000,2.246029,-0.003759
rebel-wine-beetle,1.680000,2.246520,-0.003305
rebel-wine-beetle,1.690000,2.246994,-0.002862
rebel-wine-beetle,1.700000,2.247451,-0.002430
rebel-wine-beetle,1.710000,2.247893,-0.002008
rebel-wine-beetle,1.720000,2.248319,-0.001596
rebel-wine-beetle,1.730000,2.248730,-0.001194
rebel-wine-beetle,1.740000,2.249127,-0.000802
rebel-wine-beetle,1.750000,2.249510,-0.000420
rebel-wine-beetle,1.760000,2.249879,-0.000047
rebel-wine-beetle,1.770000,2.250236,0.000318
rebel-wine-beetle,1.780000,2.250580,0.000673
rebel-wine-beetle,1.790000,2.250912,0.001020
rebel-wine-beetle,1.800000,2.251232,0.001358
rebel-wine-beetle,1.810000,2.251540,0.001689
rebel-wine-beetle,1.820000,2.251838,0.002011
rebel-wine-beetle,1.830000,2.252125,0.002325
rebel-wine-beetle,1.840000,2.252402,0.002632
rebel-wine-beetle,1.850000,2.252669,0.002931
rebel-wine-beetle,1.860000,2.252926,0.003224
rebel-wine-beetle,1.870000,2.253174,0.003509
rebel-wine-beetle,1.880000,2.253414,0.003787
rebel-wine-beetle,1.890000,2.253644,0.004058
rebel-wine-beetle,1.900000,2.253866,0.004323
rebel-wine-beetle,1.910000,2.254081,0.004581
rebel-wine-beetle,1.920000,2.254287,0.004833
rebel-wine-beetle,1.930000,2.254486,0.005079
rebel-wine-beetle,1.940000,2.254678,0.005319
rebel-wine-beetle,1.950000,2.254863,0.005554
rebel-wine-beetle,1.960000,2.255041,0.005782
rebel-wine-beetle,1.970000,2.255213,0.006005
rebel-wine-beetle,1.980000,2.255378,0.006222
rebel-wine-beetle,1.990000,2.255538,0.006434
rebel-wine-beetle,2.000000,2.255691,0.006641
