System,t,target X,target Y
thoughtful-ruddy-butterfly,0.600000,-1.363856,-0.910586
thoughtful-ruddy-butterfly,0.610000,-1.399552,-0.890804
thoughtful-ruddy-butterfly,0.620000,-1.430915,-0.866686
thoughtful-ruddy-butterfly,0.630000,-1.457933,-0.838504
thoughtful-ruddy-butterfly,0.640000,-1.480647,-0.806569
thoughtful-ruddy-butterfly,0.650000,-1.499139,-0.771222
thoughtful-ruddy-butterfly,0.660000,-1.513532,-0.732822
thoughtful-ruddy-butterfly,0.670000,-1.523973,-0.691728
thoughtful-ruddy-butterfly,0.680000,-1.530622,-0.648290
thoughtful-ruddy-butterfly,0.690000,-1.533655,-0.602847
thoughtful-ruddy-butterfly,0.700000,-1.533265,-0.555729
thoughtful-ruddy-butterfly,0.710000,-1.529652,-0.507246
thoughtful-ruddy-butterfly,0.720000,-1.523053,-0.457703
thoughtful-ruddy-butterfly,0.730000,-1.513744,-0.407401
thoughtful-ruddy-butterfly,0.740000,-1.501943,-0.356581
thoughtful-ruddy-butterfly,0.750000,-1.487875,-0.305467
thoughtful-ruddy-butterfly,0.760000,-1.471768,-0.254262
thoughtful-ruddy-butterfly,0.770000,-1.453855,-0.203150
thoughtful-ruddy-butterfly,0.780000,-1.434359,-0.152284
thoughtful-ruddy-butterfly,0.790000,-1.413505,-0.101805
thoughtful-ruddy-butterfly,0.800000,-1.391511,-0.051827
thoughtful-ruddy-butterfly,0.810000,-1.368583,-0.002446
thoughtful-ruddy-butterfly,0.820000,-1.344925,0.046258
thoughtful-ruddy-butterfly,0.830000,-1.320725,0.094228
thoughtful-ruddy-butterfly,0.840000,-1.296163,0.141416
thoughtful-ruddy-butterfly,0.850000,-1.271411,0.187793
thoughtful-ruddy-butterfly,0.860000,-1.246624,0.233340
thoughtful-ruddy-butterfly,0.870000,-1.221950,0.278050
thoughtful-ruddy-butterfly,0.880000,-1.197522,0.321927
thoughtful-ruddy-butterfly,0.890000,-1.173462,0.364985
thoughtful-ruddy-butterfly,0.900000,-1.149878,0.407244
thoughtful-ruddy-butterfly,0.910000,-1.126864,0.448733
thoughtful-ruddy-butterfly,0.920000,-1.104501,0.489488
thoughtful-ruddy-butterfly,0.930000,-1.082855,0.529549
thoughtful-ruddy-butterfly,0.940000,-1.061974,0.568964
thoughtful-ruddy-butterfly,0.950000,-1.041892,0.607781
thoughtful-ruddy-butterfly,0.960000,-1.022631,0.646037
thoughtful-ruddy-butterfly,0.970000,-1.004193,0.683786
thoughtful-ruddy-butterfly,0.980000,-0.986562,0.721083
thoughtful-ruddy-butterfly,0.990000,-0.969706,0.757983
thoughtful-ruddy-butterfly,1.000000,-0.953576,0.794537
thoughtful-ruddy-butterfly,1.010000,-0.938112,0.830795
thoughtful-ruddy-butterfly,1.020000,-0.923239,0.866799
thoughtful-ruddy-butterfly,1.030000,-0.908872,0.902586
thoughtful-ruddy-butterfly,1.040000,-0.894919,0.938185
thoughtful-ruddy-butterfly,1.050000,-0.881280,0.973617
thoughtful-ruddy-butterfly,1.060000,-0.867855,1.008894
thoughtful-ruddy-butterfly,1.070000,-0.854545,1.044017
thoughtful-ruddy-butterfly,1.080000,-0.841281,1.078974
thoughtful-ruddy-butterfly,1.090000,-0.827978,1.113759
thoughtful-ruddy-butterfly,1.100000,-0.814552,1.148361
thoughtful-ruddy-butterfly,1.110000,-0.800925,1.182759
thoughtful-ruddy-butterfly,1.120000,-0.787036,1.216926
thoughtful-ruddy-butterfly,1.130000,-0.772835,1.250835
thoughtful-ruddy-butterfly,1.140000,-0.758287,1.284452
thoughtful-ruddy-butterfly,1.150000,-0.743378,1.317758
thoughtful-ruddy-butterfly,1.160000,-0.728096,1.350733
thoughtful-ruddy-butterfly,1.170000,-0.712437,1.383353
thoughtful-ruddy-butterfly,1.180000,-0.696406,1.415603
thoughtful-ruddy-butterfly,1.190000,-0.680016,1.447468
thoughtful-ruddy-butterfly,1.200000,-0.663286,1.478940
thoughtful-ruddy-butterfly,1.210000,-0.646242,1.510016
thoughtful-ruddy-butterfly,1.220000,-0.628909,1.540697
thoughtful-ruddy-butterfly,1.230000,-0.611318,1.570989
thoughtful-ruddy-butterfly,1.240000,-0.593495,1.600900
thoughtful-ruddy-butterfly,1.250000,-0.575469,1.630441
thoughtful-ruddy-butterfly,1.260000,-0.557268,1.659624
thoughtful-ruddy-butterfly,1.270000,-0.538915,1.688463
thoughtful-ruddy-butterfly,1.280000,-0.520435,1.716968
thoughtful-ruddy-butterfly,1.290000,-0.501848,1.745149
thoughtful-ruddy-butterfly,1.300000,-0.483173,1.773012
thoughtful-ruddy-butterfly,1.310000,-0.464429,1.800559
thoughtful-ruddy-butterfly,1.320000,-0.445633,1.827790
thoughtful-ruddy-butterfly,1.330000,-0.426802,1.854696
thoughtful-ruddy-butterfly,1.340000,-0.407954,1.881266
thoughtful-ruddy-butterfly,1.350000,-0.389106,1.907483
thoughtful-ruddy-butterfly,1.360000,-0.370280,1.933325
thoughtful-ruddy-butterfly,1.370000,-0.351494,1.958764
thoughtful-ruddy-butterfly,1.380000,-0.332772,1.983768
thoughtful-ruddy-butterfly,1.390000,-0.314139,2.008302
thoughtful-ruddy-butterfly,1.400000,-0.295620,2.032326
thoughtful-ruddy-butterfly,1.410000,-0.277230,2.055808
thoughtful-ruddy-butterfly,1.420000,-0.258975,2.078719
thoughtful-ruddy-butterfly,1.430000,-0.240886,2.101014
thoughtful-ruddy-butterfly,1.440000,-0.222991,2.122651
thoughtful-ruddy-butterfly,1.450000,-0.205321,2.143586
thoughtful-ruddy-butterfly,1.460000,-0.187907,2.163780
thoughtful-ruddy-butterfly,1.470000,-0.170777,2.183192
thoughtful-ruddy-butterfly,1.480000,-0.153962,2.201787
thoughtful-ruddy-butterfly,1.490000,-0.137488,2.219533
thoughtful-ruddy-butterfly,1.500000,-0.121380,2.236400
thoughtful-ruddy-butterfly,1.510000,-0.105661,2.252363
thoughtful-ruddy-butterfly,1.520000,-0.090356,2.267400
thoughtful-ruddy-butterfly,1.530000,-0.075478,2.281495
thoughtful-ruddy-butterfly,1.540000,-0.061048,2.294632
thoughtful-ruddy-butterfly,1.550000,-0.047078,2.306803
thoughtful-ruddy-butterfly,1.560000,-0.033582,2.317999
thoughtful-ruddy-butterfly,1.570000,-0.020537,2.328241
thoughtful-ruddy-butterfly,1.580000,-0.007945,2.337534
thoughtful-ruddy-butterfly,1.590000,0.004196,2.345888
thoughtful-ruddy-butterfly,1.600000,0.015889,2.353315
thoughtful-ruddy-butterfly,1.610000,0.027141,2.359832
thoughtful-ruddy-butterfly,1.620000,0.037961,2.365459
thoughtful-ruddy-butterfly,1.630000,0.048357,2.370217
thoughtful-ruddy-butterfly,1.640000,0.058340,2.374131
thoughtful-ruddy-butterfly,1.650000,0.067923,2.377229
thoughtful-ruddy-butterfly,1.660000,0.077120,2.379539
thoughtful-ruddy-butterfly,1.670000,0.085945,2.381092
thoughtful-ruddy-butterfly,1.680000,0.094413,2.381918
thoughtful-ruddy-butterfly,1.690000,0.102538,2.382051
thoughtful-ruddy-butterfly,1.700000,0.110337,2.381522
thoughtful-ruddy-butterfly,1.710000,0.117821,2.380364
thoughtful-ruddy-butterfly,1.720000,0.125044,2.378646
thoughtful-ruddy-butterfly,1.730000,0.132014,2.376399
thoughtful-ruddy-butterfly,1.740000,0.138744,2.373654
thoughtful-ruddy-butterfly,1.750000,0.145246,2.370443
thoughtful-ruddy-butterfly,1.760000,0.151533,2.366798
thoughtful-ruddy-butterfly,1.770000,0.157617,2.362749
thoughtful-ruddy-butterfly,1.780000,0.163511,2.358327
thoughtful-ruddy-butterfly,1.790000,0.169227,2.353561
thoughtful-ruddy-butterfly,1.800000,0.174776,2.348478
thoughtful-ruddy-butterfly,1.810000,0.180170,2.343104
thoughtful-ruddy-butterfly,1.820000,0.185418,2.337463
thoughtful-ruddy-butterfly,1.830000,0.190529,2.331577
thoughtful-ruddy-butterfly,1.840000,0.195513,2.325467
thoughtful-ruddy-butterfly,1.850000,0.200378,2.319150
thoughtful-ruddy-butterfly,1.860000,0.205129,2.312645
thoughtful-ruddy-butterfly,1.870000,0.209776,2.305965
thoughtful-ruddy-butterfly,1.880000,0.214322,2.299124
thoughtful-ruddy-butterfly,1.890000,0.218774,2.292131
thoughtful-ruddy-butterfly,1.900000,0.223136,2.284998
thoughtful-ruddy-butterfly,1.910000,0.227414,2.277731
thoughtful-ruddy-butterfly,1.920000,0.231610,2.270337
thoughtful-ruddy-butterfly,1.930000,0.235728,2.262820
thoughtful-ruddy-butterfly,1.940000,0.239772,2.255184
thoughtful-ruddy-butterfly,1.950000,0.243744,2.247431
thoughtful-ruddy-butterfly,1.960000,0.247647,2.239562
thoughtful-ruddy-butterfly,1.970000,0.251483,2.231577
thoughtful-ruddy-butterfly,1.980000,0.255251,2.223472
thoughtful-ruddy-butterfly,1.990000,0.258952,2.215245
thoughtful-ruddy-butterfly,2.000000,0.262588,2.206894
