ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
938871460431312320!,thoughtful-zippy-butterfly,0.310000,0.056775,1.148711,-0.176399,-0.837650,-0.341122,-0.365562,-5.429754,0.601581,-2.351692,0.240255,-0.827427,0.772108,-0.042682,-0.009526,0.005863,-0.018315
938871460431312320!,thoughtful-zippy-butterfly,0.320000,0.003277,1.154719,-0.199839,-0.834940,-0.349265,-0.357790,-5.285880,0.603061,-2.337277,0.302050,-0.801963,0.782854,-0.042688,-0.009295,0.005549,-0.019277
938871460431312320!,thoughtful-zippy-butterfly,0.330000,-0.048816,1.160772,-0.223129,-0.831618,-0.357154,-0.349915,-5.145525,0.609915,-2.321364,0.362831,-0.776577,0.792643,-0.042593,-0.009069,0.005223,-0.020141
938871460431312320!,thoughtful-zippy-butterfly,0.340000,-0.099537,1.166919,-0.246253,-0.827693,-0.364791,-0.341947,-5.008852,0.621424,-2.303938,0.422462,-0.751199,0.801382,-0.042398,-0.008845,0.004890,-0.020899
938871460431312320!,thoughtful-zippy-butterfly,0.350000,-0.148924,1.173203,-0.269195,-0.823177,-0.372173,-0.333897,-4.875965,0.636904,-2.284968,0.480810,-0.725771,0.808971,-0.042103,-0.008624,0.004556,-0.021546
938871460431312320!,thoughtful-zippy-butterfly,0.360000,-0.197012,1.179661,-0.291942,-0.818085,-0.379302,-0.325776,-4.746922,0.655707,-2.264408,0.537742,-0.700249,0.815302,-0.041711,-0.008404,0.004225,-0.022081
938871460431312320!,thoughtful-zippy-butterfly,0.370000,-0.243838,1.186321,-0.314474,-0.812431,-0.386175,-0.317599,-4.621745,0.677214,-2.242203,0.593120,-0.674603,0.820263,-0.041223,-0.008184,0.003900,-0.022500
938871460431312320!,thoughtful-zippy-butterfly,0.380000,-0.289439,1.193208,-0.336777,-0.806231,-0.392791,-0.309379,-4.500425,0.700837,-2.218297,0.646806,-0.648816,0.823744,-0.040643,-0.007963,0.003584,-0.022806
938871460431312320!,thoughtful-zippy-butterfly,0.390000,-0.333852,1.200340,-0.358833,-0.799504,-0.399149,-0.301132,-4.382929,0.726015,-2.192630,0.698655,-0.622891,0.825640,-0.039973,-0.007740,0.003281,-0.023000
938871460431312320!,thoughtful-zippy-butterfly,0.400000,-0.377112,1.207730,-0.380623,-0.792267,-0.405247,-0.292873,-4.269205,0.752211,-2.165146,0.748517,-0.596843,0.825848,-0.039220,-0.007514,0.002993,-0.023084
938871460431312320!,thoughtful-zippy-butterfly,0.410000,-0.419254,1.215385,-0.402128,-0.784542,-0.411084,-0.284622,-4.159186,0.778912,-2.135795,0.796239,-0.570704,0.824277,-0.038387,-0.007284,0.002721,-0.023062
938871460431312320!,thoughtful-zippy-butterfly,0.420000,-0.460314,1.223307,-0.423331,-0.776351,-0.416660,-0.276396,-4.052790,0.805630,-2.104538,0.841662,-0.544517,0.820846,-0.037481,-0.007051,0.002467,-0.022940
938871460431312320!,thoughtful-zippy-butterfly,0.430000,-0.500325,1.231493,-0.444211,-0.767719,-0.421973,-0.268214,-3.949931,0.831899,-2.071346,0.884628,-0.518340,0.815489,-0.036508,-0.006814,0.002232,-0.022723
938871460431312320!,thoughtful-zippy-butterfly,0.440000,-0.539320,1.239938,-0.464748,-0.758671,-0.427024,-0.260097,-3.850510,0.857281,-2.036208,0.924976,-0.492240,0.808155,-0.035475,-0.006572,0.002016,-0.022417
938871460431312320!,thoughtful-zippy-butterfly,0.450000,-0.577331,1.248628,-0.484922,-0.749236,-0.431814,-0.252064,-3.754422,0.881362,-1.999130,0.962551,-0.466293,0.798812,-0.034391,-0.006327,0.001821,-0.022031
938871460431312320!,thoughtful-zippy-butterfly,0.460000,-0.614390,1.257549,-0.504714,-0.739441,-0.436345,-0.244138,-3.661560,0.903756,-1.960138,0.997199,-0.440581,0.787446,-0.033264,-0.006079,0.001647,-0.021571
938871460431312320!,thoughtful-zippy-butterfly,0.470000,-0.650528,1.266681,-0.524104,-0.729319,-0.440618,-0.236339,-3.571813,0.924108,-1.919276,1.028778,-0.415191,0.774061,-0.032103,-0.005829,0.001492,-0.021048
938871460431312320!,thoughtful-zippy-butterfly,0.480000,-0.685775,1.276000,-0.543072,-0.718902,-0.444637,-0.228687,-3.485067,0.942094,-1.876612,1.057153,-0.390209,0.758684,-0.030917,-0.005577,0.001358,-0.020468
938871460431312320!,thoughtful-zippy-butterfly,0.490000,-0.720159,1.285481,-0.561600,-0.708224,-0.448406,-0.221205,-3.401205,0.957426,-1.832233,1.082206,-0.365723,0.741359,-0.029716,-0.005325,0.001243,-0.019843
938871460431312320!,thoughtful-zippy-butterfly,0.500000,-0.753707,1.295093,-0.579669,-0.697320,-0.451931,-0.213912,-3.320109,0.969850,-1.786247,1.103834,-0.341815,0.722150,-0.028510,-0.005074,0.001145,-0.019181
938871460431312320!,thoughtful-zippy-butterfly,0.510000,-0.786448,1.304806,-0.597264,-0.686226,-0.455217,-0.206828,-3.241661,0.979154,-1.738782,1.121954,-0.318563,0.701138,-0.027309,-0.004826,0.001066,-0.018491
938871460431312320!,thoughtful-zippy-butterfly,0.520000,-0.818407,1.314585,-0.614369,-0.674980,-0.458270,-0.199972,-3.165741,0.985162,-1.689984,1.136506,-0.296037,0.678421,-0.026122,-0.004582,0.001002,-0.017784
938871460431312320!,thoughtful-zippy-butterfly,0.530000,-0.849608,1.324395,-0.630971,-0.663619,-0.461098,-0.193360,-3.092228,0.987743,-1.640014,1.147453,-0.274300,0.654112,-0.024961,-0.004345,0.000952,-0.017068
938871460431312320!,thoughtful-zippy-butterfly,0.540000,-0.880074,1.334199,-0.647058,-0.652181,-0.463710,-0.187011,-3.021000,0.986807,-1.589048,1.154785,-0.253403,0.628337,-0.023834,-0.004115,0.000916,-0.016354
938871460431312320!,thoughtful-zippy-butterfly,0.550000,-0.909830,1.343960,-0.662620,-0.640703,-0.466113,-0.180937,-2.951938,0.982308,-1.537272,1.158519,-0.233388,0.601232,-0.022749,-0.003895,0.000891,-0.015648
938871460431312320!,thoughtful-zippy-butterfly,0.560000,-0.938907,1.353651,-0.677657,-0.629213,-0.468321,-0.175144,-2.884908,0.974242,-1.484872,1.158702,-0.214263,0.572921,-0.021716,-0.003688,0.000876,-0.014959
938871460431312320!,thoughtful-zippy-butterfly,0.570000,-0.967328,1.363239,-0.692167,-0.617742,-0.470342,-0.169642,-2.819785,0.962644,-1.432039,1.155403,-0.196044,0.543544,-0.020743,-0.003494,0.000870,-0.014293
938871460431312320!,thoughtful-zippy-butterfly,0.580000,-0.995111,1.372690,-0.706146,-0.606325,-0.472186,-0.164439,-2.756445,0.947586,-1.378966,1.148718,-0.178739,0.513250,-0.019834,-0.003315,0.000869,-0.013658
938871460431312320!,thoughtful-zippy-butterfly,0.590000,-1.022283,1.381982,-0.719601,-0.594982,-0.473866,-0.159535,-2.694763,0.929175,-1.325833,1.138765,-0.162329,0.482165,-0.018997,-0.003154,0.000875,-0.013059
938871460431312320!,thoughtful-zippy-butterfly,0.600000,-1.048859,1.391082,-0.732534,-0.583744,-0.475389,-0.154936,-2.634620,0.907554,-1.272824,1.125684,-0.146805,0.450439,-0.018234,-0.003010,0.000883,-0.012500
938871460431312320!,thoughtful-zippy-butterfly,0.610000,-1.074852,1.399960,-0.744946,-0.572643,-0.476765,-0.150649,-2.575899,0.882893,-1.220120,1.109638,-0.132151,0.418223,-0.017548,-0.002884,0.000893,-0.011988
938871460431312320!,thoughtful-zippy-butterfly,0.620000,-1.100273,1.408586,-0.756840,-0.561707,-0.478001,-0.146678,-2.518493,0.855394,-1.167895,1.090811,-0.118344,0.385666,-0.016942,-0.002777,0.000902,-0.011525
938871460431312320!,thoughtful-zippy-butterfly,0.630000,-1.125134,1.416932,-0.768222,-0.550964,-0.479107,-0.143028,-2.462299,0.825282,-1.116309,1.069401,-0.105354,0.352910,-0.016417,-0.002689,0.000909,-0.011115
938871460431312320!,thoughtful-zippy-butterfly,0.640000,-1.149446,1.424973,-0.779098,-0.540439,-0.480088,-0.139698,-2.407220,0.792803,-1.065514,1.045624,-0.093143,0.320096,-0.015971,-0.002620,0.000914,-0.010760
938871460431312320!,thoughtful-zippy-butterfly,0.650000,-1.173219,1.432686,-0.789476,-0.530154,-0.480953,-0.136691,-2.353166,0.758216,-1.015645,1.019707,-0.081669,0.287356,-0.015606,-0.002570,0.000914,-0.010461
938871460431312320!,thoughtful-zippy-butterfly,0.660000,-1.196461,1.440051,-0.799365,-0.520131,-0.481708,-0.134004,-2.300053,0.721795,-0.966825,0.991882,-0.070886,0.254814,-0.015317,-0.002538,0.000908,-0.010219
938871460431312320!,thoughtful-zippy-butterfly,0.670000,-1.219180,1.447051,-0.808777,-0.510388,-0.482361,-0.131637,-2.247805,0.683820,-0.919159,0.962389,-0.060744,0.222587,-0.015104,-0.002524,0.000897,-0.010033
938871460431312320!,thoughtful-zippy-butterfly,0.680000,-1.241386,1.453671,-0.817722,-0.500941,-0.482916,-0.129586,-2.196353,0.644573,-0.872738,0.931468,-0.051194,0.190781,-0.014962,-0.002526,0.000878,-0.009901
938871460431312320!,thoughtful-zippy-butterfly,0.690000,-1.263084,1.459899,-0.826213,-0.491804,-0.483379,-0.127846,-2.145639,0.604335,-0.827635,0.899358,-0.042184,0.159495,-0.014886,-0.002544,0.000853,-0.009824
938871460431312320!,thoughtful-zippy-butterfly,0.700000,-1.284281,1.465726,-0.834262,-0.482987,-0.483756,-0.126413,-2.095612,0.563382,-0.783908,0.866295,-0.033662,0.128817,-0.014873,-0.002577,0.000819,-0.009797
938871460431312320!,thoughtful-zippy-butterfly,0.710000,-1.304984,1.471145,-0.841884,-0.474501,-0.484050,-0.125280,-2.046231,0.521980,-0.741601,0.832506,-0.025577,0.098823,-0.014917,-0.002623,0.000777,-0.009820
938871460431312320!,thoughtful-zippy-butterfly,0.720000,-1.325198,1.476152,-0.849092,-0.466352,-0.484267,-0.124442,-1.997464,0.480385,-0.700742,0.798210,-0.017881,0.069584,-0.015013,-0.002680,0.000728,-0.009888
938871460431312320!,thoughtful-zippy-butterfly,0.730000,-1.344929,1.480746,-0.855900,-0.458545,-0.484408,-0.123890,-1.949286,0.438837,-0.661346,0.763616,-0.010526,0.041157,-0.015155,-0.002748,0.000670,-0.009998
938871460431312320!,thoughtful-zippy-butterfly,0.740000,-1.364183,1.484928,-0.862322,-0.451082,-0.484478,-0.123617,-1.901682,0.397563,-0.623418,0.728920,-0.003468,0.013593,-0.015338,-0.002824,0.000605,-0.010148
938871460431312320!,thoughtful-zippy-butterfly,0.750000,-1.382964,1.488700,-0.868374,-0.443965,-0.484479,-0.123615,-1.854645,0.356768,-0.586949,0.694304,0.003334,-0.013066,-0.015556,-0.002908,0.000532,-0.010333
938871460431312320!,thoughtful-zippy-butterfly,0.760000,-1.401277,1.492068,-0.874067,-0.437193,-0.484412,-0.123874,-1.808172,0.316641,-0.551922,0.659937,0.009919,-0.038788,-0.015803,-0.002998,0.000452,-0.010550
938871460431312320!,thoughtful-zippy-butterfly,0.770000,-1.419128,1.495038,-0.879417,-0.430764,-0.484281,-0.124386,-1.762267,0.277351,-0.518312,0.625972,0.016321,-0.063545,-0.016074,-0.003092,0.000365,-0.010794
938871460431312320!,thoughtful-zippy-butterfly,0.780000,-1.436521,1.497617,-0.884437,-0.424674,-0.484086,-0.125143,-1.716943,0.239046,-0.486086,0.592549,0.022573,-0.087319,-0.016366,-0.003190,0.000273,-0.011063
938871460431312320!,thoughtful-zippy-butterfly,0.790000,-1.453462,1.499816,-0.889140,-0.418918,-0.483829,-0.126133,-1.672212,0.201856,-0.455206,0.559792,0.028702,-0.110098,-0.016672,-0.003290,0.000175,-0.011353
938871460431312320!,thoughtful-zippy-butterfly,0.800000,-1.469955,1.501646,-0.893539,-0.413489,-0.483510,-0.127349,-1.628094,0.165891,-0.425629,0.527808,0.034734,-0.131875,-0.016989,-0.003391,0.000072,-0.011659
938871460431312320!,thoughtful-zippy-butterfly,0.810000,-1.486007,1.503119,-0.897647,-0.408381,-0.483131,-0.128780,-1.584610,0.131243,-0.397309,0.496694,0.040689,-0.152648,-0.017312,-0.003492,-0.000036,-0.011980
938871460431312320!,thoughtful-zippy-butterfly,0.820000,-1.501621,1.504246,-0.901474,-0.403586,-0.482692,-0.130417,-1.541783,0.097985,-0.370197,0.466530,0.046586,-0.172420,-0.017639,-0.003593,-0.000147,-0.012311
938871460431312320!,thoughtful-zippy-butterfly,0.830000,-1.516804,1.505042,-0.905034,-0.399094,-0.482193,-0.132251,-1.499636,0.066175,-0.344242,0.437385,0.052440,-0.191197,-0.017966,-0.003692,-0.000261,-0.012649
938871460431312320!,thoughtful-zippy-butterfly,0.840000,-1.531561,1.505521,-0.908335,-0.394897,-0.481634,-0.134271,-1.458195,0.035855,-0.319393,0.409315,0.058263,-0.208991,-0.018290,-0.003789,-0.000377,-0.012993
938871460431312320!,thoughtful-zippy-butterfly,0.850000,-1.545899,1.505696,-0.911390,-0.390985,-0.481016,-0.136470,-1.417484,0.007053,-0.295598,0.382364,0.064066,-0.225814,-0.018610,-0.003884,-0.000496,-0.013339
938871460431312320!,thoughtful-zippy-butterfly,0.860000,-1.559822,1.505583,-0.914207,-0.387347,-0.480338,-0.138837,-1.377528,-0.020215,-0.272806,0.356569,0.069856,-0.241680,-0.018922,-0.003976,-0.000616,-0.013685
938871460431312320!,thoughtful-zippy-butterfly,0.870000,-1.573336,1.505195,-0.916797,-0.383973,-0.479600,-0.141365,-1.338349,-0.045944,-0.250965,0.331952,0.075637,-0.256609,-0.019225,-0.004065,-0.000736,-0.014029
938871460431312320!,thoughtful-zippy-butterfly,0.880000,-1.586460,1.504558,-0.919172,-0.380841,-0.478804,-0.144038,-1.299956,-0.070154,-0.230021,0.308521,0.081415,-0.270636,-0.019518,-0.004150,-0.000857,-0.014368
938871460431312320!,thoughtful-zippy-butterfly,0.890000,-1.599202,1.503687,-0.921343,-0.377936,-0.477950,-0.146846,-1.262357,-0.092864,-0.209921,0.286278,0.087192,-0.283790,-0.019800,-0.004233,-0.000977,-0.014701
938871460431312320!,thoughtful-zippy-butterfly,0.900000,-1.611570,1.502598,-0.923317,-0.375248,-0.477038,-0.149781,-1.225565,-0.114095,-0.190620,0.265225,0.092967,-0.296092,-0.020070,-0.004311,-0.001096,-0.015026
938871460431312320!,thoughtful-zippy-butterfly,0.910000,-1.623570,1.501303,-0.925101,-0.372768,-0.476068,-0.152836,-1.189597,-0.133876,-0.172076,0.245356,0.098740,-0.307565,-0.020325,-0.004386,-0.001214,-0.015343
938871460431312320!,thoughtful-zippy-butterfly,0.920000,-1.635207,1.499815,-0.926701,-0.370485,-0.475040,-0.156004,-1.154465,-0.152240,-0.154247,0.226662,0.104507,-0.318230,-0.020567,-0.004457,-0.001331,-0.015650
938871460431312320!,thoughtful-zippy-butterfly,0.930000,-1.646487,1.498147,-0.928124,-0.368389,-0.473952,-0.159277,-1.120182,-0.169226,-0.137093,0.209130,0.110265,-0.328108,-0.020794,-0.004523,-0.001446,-0.015946
938871460431312320!,thoughtful-zippy-butterfly,0.940000,-1.657417,1.496311,-0.929376,-0.366471,-0.472806,-0.162649,-1.086759,-0.184877,-0.120578,0.192741,0.116007,-0.337223,-0.021007,-0.004587,-0.001560,-0.016231
938871460431312320!,thoughtful-zippy-butterfly,0.950000,-1.668011,1.494325,-0.930465,-0.364714,-0.471601,-0.166110,-1.054189,-0.199245,-0.104663,0.177465,0.121732,-0.345610,-0.021205,-0.004646,-0.001671,-0.016503
938871460431312320!,thoughtful-zippy-butterfly,0.960000,-1.678287,1.492208,-0.931400,-0.363098,-0.470340,-0.169648,-1.022452,-0.212389,-0.089308,0.163265,0.127437,-0.353313,-0.021389,-0.004703,-0.001779,-0.016762
938871460431312320!,thoughtful-zippy-butterfly,0.970000,-1.688254,1.489970,-0.932187,-0.361614,-0.469023,-0.173256,-0.991545,-0.224357,-0.074480,0.150113,0.133116,-0.360359,-0.021558,-0.004756,-0.001885,-0.017007
938871460431312320!,thoughtful-zippy-butterfly,0.980000,-1.697919,1.487624,-0.932830,-0.360250,-0.467649,-0.176929,-0.961462,-0.235201,-0.060150,0.137976,0.138765,-0.366775,-0.021712,-0.004805,-0.001988,-0.017239
938871460431312320!,thoughtful-zippy-butterfly,0.990000,-1.707292,1.485179,-0.933335,-0.358998,-0.466221,-0.180661,-0.932197,-0.244972,-0.046289,0.126822,0.144377,-0.372586,-0.021852,-0.004852,-0.002088,-0.017456
938871460431312320!,thoughtful-zippy-butterfly,1.000000,-1.716379,1.482647,-0.933705,-0.357848,-0.464737,-0.184445,-0.903742,-0.253723,-0.032870,0.116617,0.149949,-0.377818,-0.021978,-0.004896,-0.002185,-0.017660
938871460431312320!,thoughtful-zippy-butterfly,1.010000,-1.725190,1.480036,-0.933945,-0.356790,-0.463198,-0.188276,-0.876087,-0.261505,-0.019869,0.107326,0.155474,-0.382497,-0.022090,-0.004937,-0.002279,-0.017849
938871460431312320!,thoughtful-zippy-butterfly,1.020000,-1.733732,1.477356,-0.934059,-0.355817,-0.461604,-0.192149,-0.849223,-0.268369,-0.007260,0.098915,0.160947,-0.386647,-0.022189,-0.004975,-0.002370,-0.018024
938871460431312320!,thoughtful-zippy-butterfly,1.030000,-1.742013,1.474616,-0.934050,-0.354918,-0.459957,-0.196059,-0.823138,-0.274366,0.004976,0.091348,0.166364,-0.390292,-0.022275,-0.005011,-0.002458,-0.018185
938871460431312320!,thoughtful-zippy-butterfly,1.040000,-1.750040,1.471824,-0.933922,-0.354088,-0.458257,-0.200001,-0.797819,-0.279544,0.016862,0.084590,0.171719,-0.393456,-0.022348,-0.005044,-0.002543,-0.018332
938871460431312320!,thoughtful-zippy-butterfly,1.050000,-1.757821,1.468987,-0.933679,-0.353317,-0.456504,-0.203970,-0.773252,-0.283951,0.028416,0.078606,0.177009,-0.396161,-0.022409,-0.005075,-0.002624,-0.018465
938871460431312320!,thoughtful-zippy-butterfly,1.060000,-1.765364,1.466112,-0.933323,-0.352598,-0.454699,-0.207963,-0.749423,-0.287635,0.039656,0.073361,0.182227,-0.398430,-0.022458,-0.005104,-0.002703,-0.018585
938871460431312320!,thoughtful-zippy-butterfly,1.070000,-1.772676,1.463207,-0.932858,-0.351925,-0.452843,-0.211974,-0.726317,-0.290640,0.050600,0.068821,0.187370,-0.400283,-0.022496,-0.005131,-0.002778,-0.018691
938871460431312320!,thoughtful-zippy-butterfly,1.080000,-1.779763,1.460279,-0.932286,-0.351290,-0.450937,-0.215999,-0.703918,-0.293010,0.061263,0.064953,0.192435,-0.401742,-0.022524,-0.005156,-0.002851,-0.018785
938871460431312320!,thoughtful-zippy-butterfly,1.090000,-1.786633,1.457331,-0.931609,-0.350688,-0.448981,-0.220036,-0.682210,-0.294786,0.071659,0.061723,0.197417,-0.402826,-0.022541,-0.005180,-0.002920,-0.018866
938871460431312320!,thoughtful-zippy-butterfly,1.100000,-1.793293,1.454372,-0.930832,-0.350112,-0.446976,-0.224081,-0.661175,-0.296010,0.081804,0.059100,0.202313,-0.403555,-0.022548,-0.005202,-0.002987,-0.018934
938871460431312320!,thoughtful-zippy-butterfly,1.110000,-1.799748,1.451404,-0.929955,-0.349556,-0.444923,-0.228130,-0.640797,-0.296719,0.091709,0.057053,0.207120,-0.403947,-0.022545,-0.005223,-0.003050,-0.018990
938871460431312320!,thoughtful-zippy-butterfly,1.120000,-1.806006,1.448435,-0.928981,-0.349016,-0.442824,-0.232180,-0.621059,-0.296952,0.101388,0.055550,0.211834,-0.404020,-0.022534,-0.005242,-0.003111,-0.019034
938871460431312320!,thoughtful-zippy-butterfly,1.130000,-1.812073,1.445466,-0.927913,-0.348485,-0.440678,-0.236227,-0.601944,-0.296743,0.110851,0.054562,0.216454,-0.403791,-0.022514,-0.005261,-0.003169,-0.019067
938871460431312320!,thoughtful-zippy-butterfly,1.140000,-1.817954,1.442504,-0.926752,-0.347959,-0.438486,-0.240270,-0.583433,-0.296127,0.120109,0.054061,0.220977,-0.403277,-0.022486,-0.005278,-0.003224,-0.019089
938871460431312320!,thoughtful-zippy-butterfly,1.150000,-1.823656,1.439551,-0.925500,-0.347434,-0.436251,-0.244305,-0.565509,-0.295135,0.129172,0.054019,0.225401,-0.402493,-0.022450,-0.005294,-0.003276,-0.019100
