System,t,target X,target Y
thoughtful-steel-butterfly,0.470000,-0.697916,-1.539358
thoughtful-steel-butterfly,0.480000,-0.694622,-1.567441
thoughtful-steel-butterfly,0.490000,-0.691951,-1.595069
thoughtful-steel-butterfly,0.500000,-0.689881,-1.622262
thoughtful-steel-butterfly,0.510000,-0.688386,-1.649037
thoughtful-steel-butterfly,0.520000,-0.687441,-1.675408
thoughtful-steel-butterfly,0.530000,-0.687015,-1.701385
thoughtful-steel-butterfly,0.540000,-0.687076,-1.726976
thoughtful-steel-butterfly,0.550000,-0.687574,-1.752200
thoughtful-steel-butterfly,0.560000,-0.688474,-1.777061
thoughtful-steel-butterfly,0.570000,-0.689743,-1.801563
thoughtful-steel-butterfly,0.580000,-0.691347,-1.825708
thoughtful-steel-butterfly,0.590000,-0.693251,-1.849495
thoughtful-steel-butterfly,0.600000,-0.695424,-1.872925
thoughtful-steel-butterfly,0.610000,-0.697832,-1.895995
thoughtful-steel-butterfly,0.620000,-0.700445,-1.918703
thoughtful-steel-butterfly,0.630000,-0.703232,-1.941048
thoughtful-steel-butterfly,0.640000,-0.706163,-1.963026
thoughtful-steel-butterfly,0.650000,-0.709213,-1.984634
thoughtful-steel-butterfly,0.660000,-0.712356,-2.005870
thoughtful-steel-butterfly,0.670000,-0.715567,-2.026731
thoughtful-steel-butterfly,0.680000,-0.718826,-2.047213
thoughtful-steel-butterfly,0.690000,-0.722110,-2.067316
thoughtful-steel-butterfly,0.700000,-0.725403,-2.087037
thoughtful-steel-butterfly,0.710000,-0.728687,-2.106374
thoughtful-steel-butterfly,0.720000,-0.731949,-2.125327
thoughtful-steel-butterfly,0.730000,-0.735173,-2.143896
thoughtful-steel-butterfly,0.740000,-0.738350,-2.162079
thoughtful-steel-butterfly,0.750000,-0.741468,-2.179878
thoughtful-steel-butterfly,0.760000,-0.744520,-2.197294
thoughtful-steel-butterfly,0.770000,-0.747498,-2.214328
thoughtful-steel-butterfly,0.780000,-0.750396,-2.230983
thoughtful-steel-butterfly,0.790000,-0.753210,-2.247261
thoughtful-steel-butterfly,0.800000,-0.755934,-2.263164
thoughtful-steel-butterfly,0.810000,-0.758567,-2.278698
thoughtful-steel-butterfly,0.820000,-0.761107,-2.293865
thoughtful-steel-butterfly,0.830000,-0.763552,-2.308669
thoughtful-steel-butterfly,0.840000,-0.765901,-2.323116
thoughtful-steel-butterfly,0.850000,-0.768155,-2.337210
thoughtful-steel-butterfly,0.860000,-0.770313,-2.350956
thoughtful-steel-butterfly,0.870000,-0.772377,-2.364360
thoughtful-steel-butterfly,0.880000,-0.774348,-2.377427
thoughtful-steel-butterfly,0.890000,-0.776228,-2.390163
thoughtful-steel-butterfly,0.900000,-0.778018,-2.402575
thoughtful-steel-butterfly,0.910000,-0.779720,-2.414667
thoughtful-steel-butterfly,0.920000,-0.781337,-2.426447
thoughtful-steel-butterfly,0.930000,-0.782871,-2.437920
thoughtful-steel-butterfly,0.940000,-0.784324,-2.449093
thoughtful-steel-butterfly,0.950000,-0.785699,-2.459971
thoughtful-steel-butterfly,0.960000,-0.786999,-2.470563
thoughtful-steel-butterfly,0.970000,-0.788225,-2.480872
thoughtful-steel-butterfly,0.980000,-0.789381,-2.490907
thoughtful-steel-butterfly,0.990000,-0.790468,-2.500673
thoughtful-steel-butterfly,1.000000,-0.791491,-2.510176
thoughtful-steel-butterfly,1.010000,-0.792450,-2.519423
thoughtful-steel-butterfly,1.020000,-0.793350,-2.528419
thoughtful-steel-butterfly,1.030000,-0.794191,-2.537171
thoughtful-steel-butterfly,1.040000,-0.794976,-2.545684
thoughtful-steel-butterfly,1.050000,-0.795708,-2.553964
thoughtful-steel-butterfly,1.060000,-0.796389,-2.562016
thoughtful-steel-butterfly,1.070000,-0.797021,-2.569848
thoughtful-steel-butterfly,1.080000,-0.797606,-2.577463
thoughtful-steel-butterfly,1.090000,-0.798146,-2.584867
thoughtful-steel-butterfly,1.100000,-0.798643,-2.592066
thoughtful-steel-butterfly,1.110000,-0.799099,-2.599064
thoughtful-steel-butterfly,1.120000,-0.799516,-2.605867
thoughtful-steel-butterfly,1.130000,-0.799895,-2.612480
thoughtful-steel-butterfly,1.140000,-0.800238,-2.618906
thoughtful-steel-butterfly,1.150000,-0.800547,-2.625152
thoughtful-steel-butterfly,1.160000,-0.800823,-2.631221
thoughtful-steel-butterfly,1.170000,-0.801068,-2.637118
thoughtful-steel-butterfly,1.180000,-0.801283,-2.642848
thoughtful-steel-butterfly,1.190000,-0.801468,-2.648414
thoughtful-steel-butterfly,1.200000,-0.801627,-2.653820
thoughtful-steel-butterfly,1.210000,-0.801759,-2.659071
thoughtful-steel-butterfly,1.220000,-0.801867,-2.664171
thoughtful-steel-butterfly,1.230000,-0.801950,-2.669123
thoughtful-steel-butterfly,1.240000,-0.802011,-2.673930
thoughtful-steel-butterfly,1.250000,-0.802050,-2.678598
thoughtful-steel-butterfly,1.260000,-0.802067,-2.683128
thoughtful-steel-butterfly,1.270000,-0.802065,-2.687524
thoughtful-steel-butterfly,1.280000,-0.802044,-2.691790
thoughtful-steel-butterfly,1.290000,-0.802004,-2.695928
thoughtful-steel-butterfly,1.300000,-0.801947,-2.699943
thoughtful-steel-butterfly,1.310000,-0.801873,-2.703836
thoughtful-steel-butterfly,1.320000,-0.801783,-2.707610
thoughtful-steel-butterfly,1.330000,-0.801677,-2.711270
thoughtful-steel-butterfly,1.340000,-0.801557,-2.714816
thoughtful-steel-butterfly,1.350000,-0.801423,-2.718253
thoughtful-steel-butterfly,1.360000,-0.801275,-2.721581
thoughtful-steel-butterfly,1.370000,-0.801114,-2.724805
thoughtful-steel-butterfly,1.380000,-0.800940,-2.727926
thoughtful-steel-butterfly,1.390000,-0.800754,-2.730947
thoughtful-steel-butterfly,1.400000,-0.800557,-2.733869
thoughtful-steel-butterfly,1.410000,-0.800349,-2.736696
thoughtful-steel-butterfly,1.420000,-0.800129,-2.739429
thoughtful-steel-butterfly,1.430000,-0.799900,-2.742071
thoughtful-steel-butterfly,1.440000,-0.799661,-2.744622
thoughtful-steel-butterfly,1.450000,-0.799412,-2.747086
thoughtful-steel-butterfly,1.460000,-0.799154,-2.749465
thoughtful-steel-butterfly,1.470000,-0.798886,-2.751759
thoughtful-steel-butterfly,1.480000,-0.798611,-2.753971
thoughtful-steel-butterfly,1.490000,-0.798327,-2.756102
thoughtful-steel-butterfly,1.500000,-0.798034,-2.758154
thoughtful-steel-butterfly,1.510000,-0.797734,-2.760129
thoughtful-steel-butterfly,1.520000,-0.797427,-2.762029
thoughtful-steel-butterfly,1.530000,-0.797112,-2.763854
thoughtful-steel-butterfly,1.540000,-0.796790,-2.765606
thoughtful-steel-butterfly,1.550000,-0.796461,-2.767287
thoughtful-steel-butterfly,1.560000,-0.796126,-2.768898
thoughtful-steel-butterfly,1.570000,-0.795783,-2.770440
thoughtful-steel-butterfly,1.580000,-0.795435,-2.771915
thoughtful-steel-butterfly,1.590000,-0.795080,-2.773323
thoughtful-steel-butterfly,1.600000,-0.794720,-2.774667
thoughtful-steel-butterfly,1.610000,-0.794353,-2.775947
thoughtful-steel-butterfly,1.620000,-0.793981,-2.777164
thoughtful-steel-butterfly,1.630000,-0.793604,-2.778320
thoughtful-steel-butterfly,1.640000,-0.793221,-2.779416
thoughtful-steel-butterfly,1.650000,-0.792832,-2.780452
thoughtful-steel-butterfly,1.660000,-0.792439,-2.781429
thoughtful-steel-butterfly,1.670000,-0.792040,-2.782350
thoughtful-steel-butterfly,1.680000,-0.791637,-2.783214
thoughtful-steel-butterfly,1.690000,-0.791229,-2.784023
thoughtful-steel-butterfly,1.700000,-0.790816,-2.784777
thoughtful-steel-butterfly,1.710000,-0.790399,-2.785477
thoughtful-steel-butterfly,1.720000,-0.789977,-2.786125
thoughtful-steel-butterfly,1.730000,-0.789551,-2.786721
thoughtful-steel-butterfly,1.740000,-0.789121,-2.787266
thoughtful-steel-butterfly,1.750000,-0.788687,-2.787761
thoughtful-steel-butterfly,1.760000,-0.788248,-2.788207
thoughtful-steel-butterfly,1.770000,-0.787806,-2.788604
thoughtful-steel-butterfly,1.780000,-0.787360,-2.788954
thoughtful-steel-butterfly,1.790000,-0.786911,-2.789256
thoughtful-steel-butterfly,1.800000,-0.786458,-2.789513
thoughtful-steel-butterfly,1.810000,-0.786002,-2.789724
thoughtful-steel-butterfly,1.820000,-0.785542,-2.789890
thoughtful-steel-butterfly,1.830000,-0.785080,-2.790013
thoughtful-steel-butterfly,1.840000,-0.784614,-2.790092
thoughtful-steel-butterfly,1.850000,-0.784145,-2.790129
thoughtful-steel-butterfly,1.860000,-0.783674,-2.790125
thoughtful-steel-butterfly,1.870000,-0.783200,-2.790080
thoughtful-steel-butterfly,1.880000,-0.782724,-2.789995
thoughtful-steel-butterfly,1.890000,-0.782245,-2.789870
thoughtful-steel-butterfly,1.900000,-0.781764,-2.789707
thoughtful-steel-butterfly,1.910000,-0.781281,-2.789506
thoughtful-steel-butterfly,1.920000,-0.780797,-2.789268
thoughtful-steel-butterfly,1.930000,-0.780310,-2.788994
thoughtful-steel-butterfly,1.940000,-0.779822,-2.788684
thoughtful-steel-butterfly,1.950000,-0.779333,-2.788340
thoughtful-steel-butterfly,1.960000,-0.778843,-2.787961
thoughtful-steel-butterfly,1.970000,-0.778351,-2.787550
thoughtful-steel-butterfly,1.980000,-0.777859,-2.787106
thoughtful-steel-butterfly,1.990000,-0.777366,-2.786631
thoughtful-steel-butterfly,2.000000,-0.776873,-2.786124
