ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
218216077320540527!,talented-antique-butterfly,0.270000,-0.516577,-0.054542,0.464408,-0.248625,-0.223108,-0.974794,-3.806736,-2.533565,-3.155177,0.759712,-3.102854,0.710173,-0.012534,0.003904,-0.005383,0.007240,-0.004980,0.015006
218216077320540527!,talented-antique-butterfly,0.280000,-0.554024,-0.079434,0.432920,-0.240499,-0.254041,-0.967194,-3.681344,-2.444840,-3.141150,0.865265,-3.082236,0.809572,-0.014058,0.003665,-0.006568,0.008539,-0.006321,0.015101
218216077320540527!,talented-antique-butterfly,0.290000,-0.590222,-0.103435,0.401568,-0.231312,-0.284767,-0.958597,-3.556480,-2.355166,-3.127519,0.971780,-3.061487,0.909466,-0.015540,0.003405,-0.007714,0.009812,-0.007622,0.015147
218216077320540527!,talented-antique-butterfly,0.300000,-0.625172,-0.126535,0.370351,-0.221053,-0.315286,-0.948997,-3.431551,-2.264549,-3.114058,1.079496,-3.040391,1.010110,-0.016990,0.003127,-0.008825,0.011067,-0.008892,0.015154
218216077320540527!,talented-antique-butterfly,0.310000,-0.658872,-0.148725,0.339267,-0.209709,-0.345592,-0.938385,-3.305956,-2.172907,-3.100571,1.188673,-3.018720,1.111745,-0.018418,0.002834,-0.009909,0.012309,-0.010135,0.015133
218216077320540527!,talented-antique-butterfly,0.320000,-0.691312,-0.169993,0.308317,-0.197263,-0.375678,-0.926750,-3.179078,-2.080065,-3.086881,1.299585,-2.996230,1.214588,-0.019832,0.002529,-0.010971,0.013543,-0.011357,0.015092
218216077320540527!,talented-antique-butterfly,0.330000,-0.722475,-0.190327,0.277503,-0.183697,-0.405536,-0.914079,-3.050292,-1.985763,-3.072822,1.412512,-2.972651,1.318834,-0.021237,0.002214,-0.012014,0.014773,-0.012561,0.015039
218216077320540527!,talented-antique-butterfly,0.340000,-0.752340,-0.209710,0.246831,-0.168989,-0.435153,-0.900356,-2.918954,-1.889652,-3.058229,1.527735,-2.947678,1.424648,-0.022635,0.001892,-0.013040,0.015998,-0.013747,0.014977
218216077320540527!,talented-antique-butterfly,0.350000,-0.780877,-0.228122,0.216305,-0.153114,-0.464513,-0.885566,-2.784403,-1.791307,-3.042920,1.645516,-2.920963,1.532156,-0.024023,0.001564,-0.014046,0.017216,-0.014914,0.014910
218216077320540527!,talented-antique-butterfly,0.360000,-0.808052,-0.245538,0.185936,-0.136045,-0.493597,-0.869691,-2.645960,-1.690232,-3.026690,1.766085,-2.892107,1.641429,-0.025394,0.001232,-0.015030,0.018420,-0.016057,0.014837
218216077320540527!,talented-antique-butterfly,0.370000,-0.833821,-0.261928,0.155731,-0.117754,-0.522381,-0.852712,-2.502937,-1.585874,-3.009303,1.889622,-2.860646,1.752463,-0.026737,0.000898,-0.015983,0.019602,-0.017168,0.014755
218216077320540527!,talented-antique-butterfly,0.380000,-0.858135,-0.277255,0.125705,-0.098209,-0.550836,-0.834614,-2.354642,-1.477634,-2.990479,2.016225,-2.826048,1.865161,-0.028035,0.000563,-0.016895,0.020748,-0.018234,0.014659
218216077320540527!,talented-antique-butterfly,0.390000,-0.880938,-0.291478,0.095874,-0.077379,-0.578927,-0.815379,-2.200399,-1.364884,-2.969895,2.145886,-2.787709,1.979302,-0.029265,0.000228,-0.017751,0.021840,-0.019239,0.014543
218216077320540527!,talented-antique-butterfly,0.400000,-0.902167,-0.304549,0.066256,-0.055236,-0.606615,-0.794996,-2.039581,-1.246994,-2.947182,2.278456,-2.744950,2.094511,-0.030399,-0.000105,-0.018532,0.022856,-0.020162,0.014397
218216077320540527!,talented-antique-butterfly,0.410000,-0.921753,-0.316412,0.036875,-0.031749,-0.633850,-0.773456,-1.871640,-1.123360,-2.921932,2.413602,-2.697022,2.210217,-0.031402,-0.000433,-0.019213,0.023768,-0.020976,0.014212
218216077320540527!,talented-antique-butterfly,0.420000,-0.939623,-0.327006,0.007758,-0.006897,-0.660576,-0.750760,-1.696169,-0.993440,-2.893714,2.550768,-2.643122,2.325620,-0.032233,-0.000751,-0.019765,0.024542,-0.021648,0.013979
218216077320540527!,talented-antique-butterfly,0.430000,-0.955707,-0.336267,-0.021074,0.019346,-0.686733,-0.726910,-1.512938,-0.856707,-2.862073,2.689128,-2.582290,2.439562,-0.032840,-0.001057,-0.020151,0.025137,-0.022136,0.013684
218216077320540527!,talented-antique-butterfly,0.440000,-0.969918,-0.344124,-0.049569,0.046975,-0.712240,-0.701936,-1.322072,-0.713056,-2.826620,2.827505,-2.513856,2.550757,-0.033174,-0.001339,-0.020337,0.025510,-0.022402,0.013327
218216077320540527!,talented-antique-butterfly,0.450000,-0.982181,-0.350507,-0.077687,0.075980,-0.737017,-0.675875,-1.124031,-0.562448,-2.787013,2.964406,-2.437028,2.657491,-0.033178,-0.001588,-0.020277,0.025612,-0.022393,0.012907
218216077320540527!,talented-antique-butterfly,0.460000,-0.992429,-0.355349,-0.105385,0.106336,-0.760975,-0.648782,-0.919751,-0.405152,-2.743025,3.097943,-2.351105,2.757680,-0.032787,-0.001790,-0.019924,0.025387,-0.022056,0.012425
218216077320540527!,talented-antique-butterfly,0.470000,-1.000608,-0.358584,-0.132619,0.137998,-0.784020,-0.620736,-0.710749,-0.241827,-2.694608,3.225817,-2.255552,2.848871,-0.031941,-0.001927,-0.019227,0.024779,-0.021330,0.011894
218216077320540527!,talented-antique-butterfly,0.480000,-1.006682,-0.360160,-0.159344,0.170893,-0.806053,-0.591844,-0.499219,-0.073597,-2.641958,3.345317,-2.150073,2.928258,-0.030580,-0.001978,-0.018136,0.023731,-0.020158,0.011336
218216077320540527!,talented-antique-butterfly,0.490000,-1.010642,-0.360035,-0.185521,0.204922,-0.826974,-0.562241,-0.288106,0.097879,-2.585589,3.453358,-2.034692,2.992733,-0.028654,-0.001919,-0.016605,0.022193,-0.018482,0.010784
218216077320540527!,talented-antique-butterfly,0.500000,-1.012510,-0.358188,-0.211118,0.239951,-0.846685,-0.532095,-0.081132,0.270359,-2.526395,3.546549,-1.909828,3.038975,-0.026129,-0.001724,-0.014596,0.020123,-0.016257,0.010282
218216077320540527!,talented-antique-butterfly,0.510000,-1.012354,-0.354624,-0.236111,0.275811,-0.865095,-0.501608,0.117225,0.441008,-2.465694,3.621306,-1.776357,3.063586,-0.022990,-0.001368,-0.012083,0.017497,-0.013449,0.009884
218216077320540527!,talented-antique-butterfly,0.520000,-1.010286,-0.349381,-0.260497,0.312296,-0.882125,-0.471016,0.301843,0.606425,-2.405251,3.674007,-1.635646,3.063257,-0.019253,-0.000828,-0.009061,0.014312,-0.010047,0.009649
218216077320540527!,talented-antique-butterfly,0.530000,-1.006475,-0.342530,-0.284287,0.349167,-0.897709,-0.440588,0.467147,0.762728,-2.347248,3.701181,-1.489543,3.034981,-0.014963,-0.000089,-0.005548,0.010596,-0.006068,0.009636
218216077320540527!,talented-antique-butterfly,0.540000,-1.001146,-0.334188,-0.307521,0.386148,-0.911807,-0.410620,0.607404,0.905706,-2.294214,3.699727,-1.340328,2.976280,-0.010208,0.000852,-0.001591,0.006409,-0.001561,0.009897
218216077320540527!,talented-antique-butterfly,0.550000,-0.994583,-0.324512,-0.330263,0.422937,-0.924398,-0.381429,0.717086,1.031017,-2.248891,3.667128,-1.190599,2.885434,-0.005107,0.001984,0.002731,0.001849,0.003385,0.010462
218216077320540527!,talented-antique-butterfly,0.560000,-0.987121,-0.313703,-0.352606,0.459208,-0.935493,-0.353346,0.791303,1.134437,-2.214053,3.601658,-1.043119,2.761687,0.000184,0.003276,0.007309,-0.002951,0.008644,0.011342
218216077320540527!,talented-antique-butterfly,0.570000,-0.979140,-0.302004,-0.374670,0.494625,-0.945127,-0.326703,0.826232,1.212135,-2.192288,3.502541,-0.900612,2.605402,0.005486,0.004681,0.012006,-0.007830,0.014059,0.012510
218216077320540527!,talented-antique-butterfly,0.580000,-0.971051,-0.289693,-0.396599,0.528846,-0.953363,-0.301825,0.819507,1.260940,-2.185761,3.370040,-0.765557,2.418136,0.010606,0.006134,0.016668,-0.012609,0.019444,0.013911
218216077320540527!,talented-antique-butterfly,0.590000,-0.963241,-0.277056,-0.418545,0.561577,-0.960304,-0.278957,0.770444,1.278728,-2.196028,3.205467,-0.639770,2.202394,0.015376,0.007559,0.021143,-0.017118,0.024621,0.015447
218216077320540527!,talented-antique-butterfly,0.600000,-0.956097,-0.264391,-0.440670,0.592543,-0.966060,-0.258319,0.680155,1.264264,-2.223872,3.010973,-0.524541,1.961672,0.019638,0.008877,0.025283,-0.021193,0.029409,0.017006
218216077320540527!,talented-antique-butterfly,0.610000,-0.950019,-0.252021,-0.463154,0.621456,-0.970737,-0.240147,0.551680,1.217207,-2.269143,2.789500,-0.420693,1.700551,0.023239,0.010015,0.028932,-0.024675,0.033624,0.018482
218216077320540527!,talented-antique-butterfly,0.620000,-0.945370,-0.240268,-0.486165,0.648063,-0.974445,-0.224624,0.389741,1.138391,-2.330772,2.544704,-0.328325,1.424308,0.026067,0.010913,0.031963,-0.027443,0.037113,0.019768
218216077320540527!,talented-antique-butterfly,0.630000,-0.942457,-0.229442,-0.509861,0.672146,-0.977295,-0.211881,0.200408,1.029721,-2.406846,2.280723,-0.246856,1.138616,0.028060,0.011526,0.034284,-0.029419,0.039768,0.020773
218216077320540527!,talented-antique-butterfly,0.640000,-0.941523,-0.219827,-0.534372,0.693534,-0.979388,-0.201989,-0.009354,0.894010,-2.494751,2.001932,-0.175148,0.849242,0.029201,0.011831,0.035841,-0.030573,0.041525,0.021430
218216077320540527!,talented-antique-butterfly,0.650000,-0.942740,-0.211679,-0.559803,0.712096,-0.980811,-0.194962,-0.232175,0.734761,-2.591387,1.712737,-0.111669,0.561785,0.029517,0.011827,0.036621,-0.030919,0.042368,0.021702
218216077320540527!,talented-antique-butterfly,0.660000,-0.946206,-0.205215,-0.586226,0.727746,-0.981637,-0.190759,-0.460760,0.555934,-2.693395,1.417388,-0.054692,0.281443,0.029067,0.011533,0.036643,-0.030506,0.042325,0.021583
218216077320540527!,talented-antique-butterfly,0.670000,-0.951948,-0.200611,-0.613679,0.740438,-0.981921,-0.189292,-0.688306,0.361718,-2.797395,1.119850,-0.002478,0.012856,0.027936,0.010982,0.035956,-0.029413,0.041454,0.021093
218216077320540527!,talented-antique-butterfly,0.680000,-0.959934,-0.198009,-0.642169,0.750160,-0.981700,-0.190435,-0.908691,0.156321,-2.900103,0.823712,0.046547,-0.239955,0.026221,0.010223,0.034626,-0.027733,0.039837,0.020281
218216077320540527!,talented-antique-butterfly,0.690000,-0.970064,-0.197496,-0.671666,0.756946,-0.981000,-0.194008,-1.117155,-0.056129,-2.998793,0.532150,0.093702,-0.473803,0.024037,0.009300,0.032741,-0.025579,0.037584,0.019191
218216077320540527!,talented-antique-butterfly,0.700000,-0.982208,-0.199130,-0.702121,0.760844,-0.979833,-0.199820,-1.309669,-0.271846,-3.090946,0.247869,0.139922,-0.686118,0.021483,0.008267,0.030387,-0.023053,0.034797,0.017892
218216077320540527!,talented-antique-butterfly,0.710000,-0.996197,-0.202933,-0.733461,0.761934,-0.978202,-0.207654,-1.483470,-0.487343,-3.174636,-0.026835,0.185758,-0.875056,0.018660,0.007171,0.027652,-0.020256,0.031583,0.016444
218216077320540527!,talented-antique-butterfly,0.720000,-1.011840,-0.208892,-0.765597,0.760316,-0.976110,-0.217275,-1.636814,-0.699533,-3.248433,-0.290075,0.231365,-1.039412,0.015659,0.006052,0.024621,-0.017279,0.028042,0.014901
218216077320540527!,talented-antique-butterfly,0.730000,-1.028917,-0.216950,-0.798420,0.756123,-0.973563,-0.228420,-1.768846,-0.905765,-3.311382,-0.540375,0.276536,-1.178640,0.012560,0.004943,0.021372,-0.014204,0.024269,0.013310
218216077320540527!,talented-antique-butterfly,0.740000,-1.047189,-0.227014,-0.831808,0.749516,-0.970573,-0.240809,-1.879415,-1.103827,-3.362925,-0.776628,0.320753,-1.292787,0.009428,0.003873,0.017972,-0.011098,0.020340,0.011712
218216077320540527!,talented-antique-butterfly,0.750000,-1.066449,-0.238997,-0.865648,0.740635,-0.967152,-0.254200,-1.968985,-1.291831,-3.402850,-0.997923,0.363284,-1.382182,0.006316,0.002861,0.014478,-0.008012,0.016323,0.010134
218216077320540527!,talented-antique-butterfly,0.760000,-1.086497,-0.252797,-0.899827,0.729626,-0.963320,-0.268356,-2.038464,-1.468220,-3.431237,-1.203579,0.403245,-1.447532,0.003268,0.001919,0.010938,-0.004989,0.012273,0.008594
218216077320540527!,talented-antique-butterfly,0.770000,-1.107142,-0.268293,-0.934232,0.716645,-0.959106,-0.283046,-2.089072,-1.631740,-3.448388,-1.393106,0.439676,-1.489848,0.000318,0.001054,0.007392,-0.002061,0.008232,0.007103
218216077320540527!,talented-antique-butterfly,0.780000,-1.128204,-0.285355,-0.968754,0.701851,-0.954551,-0.298048,-2.122236,-1.781395,-3.454781,-1.566167,0.471604,-1.510395,-0.002509,0.000268,0.003871,0.000749,0.004238,0.005666
218216077320540527!,talented-antique-butterfly,0.790000,-1.149518,-0.303841,-1.003288,0.685409,-0.949702,-0.313154,-2.139498,-1.916413,-3.451012,-1.722547,0.498112,-1.510626,-0.005196,-0.000439,0.000401,0.003424,0.000318,0.004285
218216077320540527!,talented-antique-butterfly,0.800000,-1.170932,-0.323603,-1.037737,0.667487,-0.944619,-0.328168,-2.142455,-2.036215,-3.437771,-1.862134,0.518381,-1.492140,-0.007728,-0.001069,-0.002996,0.005953,-0.003506,0.002959
218216077320540527!,talented-antique-butterfly,0.810000,-1.192313,-0.344483,-1.072009,0.648254,-0.939368,-0.342910,-2.132710,-2.140387,-3.415807,-1.984897,0.531731,-1.456624,-0.010099,-0.001626,-0.006304,0.008330,-0.007216,0.001687
218216077320540527!,talented-antique-butterfly,0.820000,-1.213541,-0.366324,-1.106022,0.627879,-0.934021,-0.357218,-2.111839,-2.228668,-3.385909,-2.090883,0.537657,-1.405817,-0.012304,-0.002114,-0.009507,0.010551,-0.010798,0.000465
218216077320540527!,talented-antique-butterfly,0.830000,-1.234512,-0.388961,-1.139700,0.606534,-0.928656,-0.370943,-2.081367,-2.300935,-3.348893,-2.180215,0.535838,-1.341473,-0.014340,-0.002538,-0.012592,0.012615,-0.014237,-0.000706
218216077320540527!,talented-antique-butterfly,0.840000,-1.255138,-0.412232,-1.172977,0.584387,-0.923352,-0.383956,-2.042760,-2.357203,-3.305589,-2.253095,0.526158,-1.265325,-0.016209,-0.002904,-0.015548,0.014521,-0.017521,-0.001827
218216077320540527!,talented-antique-butterfly,0.850000,-1.275345,-0.435972,-1.205793,0.561606,-0.918189,-0.396144,-1.997410,-2.397624,-3.256831,-2.309816,0.508694,-1.179060,-0.017911,-0.003216,-0.018361,0.016271,-0.020639,-0.002898
218216077320540527!,talented-antique-butterfly,0.860000,-1.295070,-0.460020,-1.238098,0.538355,-0.913246,-0.407409,-1.946632,-2.422490,-3.203447,-2.350769,0.483718,-1.084299,-0.019447,-0.003479,-0.021019,0.017864,-0.023578,-0.003917
218216077320540527!,talented-antique-butterfly,0.870000,-1.314267,-0.484217,-1.269849,0.514796,-0.908598,-0.417672,-1.891655,-2.432243,-3.146250,-2.376461,0.451677,-0.982573,-0.020819,-0.003698,-0.023509,0.019302,-0.026325,-0.004881
218216077320540527!,talented-antique-butterfly,0.880000,-1.332899,-0.508412,-1.301013,0.491080,-0.904314,-0.426869,-1.833601,-2.427462,-3.086007,-2.387508,0.413175,-0.875304,-0.022031,-0.003876,-0.025820,0.020586,-0.028867,-0.005786
218216077320540527!,talented-antique-butterfly,0.890000,-1.350937,-0.532513,-1.331561,0.467299,-0.900434,-0.434993,-1.773377,-2.408751,-3.023300,-2.384528,0.368927,-0.763678,-0.023087,-0.004016,-0.027940,0.021718,-0.031195,-0.006623
218216077320540527!,talented-antique-butterfly,0.900000,-1.368365,-0.556383,-1.361471,0.443593,-0.897014,-0.442002,-1.711978,-2.376972,-2.958853,-2.368376,0.319741,-0.648894,-0.023988,-0.004121,-0.029856,0.022698,-0.033294,-0.007391
218216077320540527!,talented-antique-butterfly,0.910000,-1.385176,-0.579892,-1.390731,0.420093,-0.894099,-0.447869,-1.650266,-2.333130,-2.893310,-2.340034,0.266510,-0.532045,-0.024735,-0.004196,-0.031557,0.023526,-0.035153,-0.008087
218216077320540527!,talented-antique-butterfly,0.920000,-1.401372,-0.602922,-1.419332,0.396917,-0.891727,-0.452574,-1.588970,-2.278360,-2.827230,-2.300602,0.210175,-0.414119,-0.025330,-0.004245,-0.033034,0.024204,-0.036763,-0.008709
218216077320540527!,talented-antique-butterfly,0.930000,-1.416959,-0.625369,-1.447271,0.374172,-0.889925,-0.456108,-1.528695,-2.213904,-2.761078,-2.251277,0.151705,-0.295995,-0.025778,-0.004270,-0.034281,0.024734,-0.038119,-0.009255
218216077320540527!,talented-antique-butterfly,0.940000,-1.431951,-0.647138,-1.474551,0.351954,-0.888709,-0.458471,-1.469922,-2.141089,-2.695227,-2.193334,0.092061,-0.178453,-0.026085,-0.004274,-0.035296,0.025122,-0.039218,-0.009723
218216077320540527!,talented-antique-butterfly,0.950000,-1.446365,-0.668151,-1.501176,0.330345,-0.888089,-0.459671,-1.413014,-2.061299,-2.629953,-2.128101,0.032180,-0.062173,-0.026256,-0.004260,-0.036080,0.025372,-0.040063,-0.010111
218216077320540527!,talented-antique-butterfly,0.960000,-1.460219,-0.688343,-1.527151,0.309415,-0.888064,-0.459720,-1.358224,-1.975946,-2.565436,-2.056929,-0.027052,0.052258,-0.026303,-0.004228,-0.036638,0.025492,-0.040660,-0.010418
218216077320540527!,talented-antique-butterfly,0.970000,-1.473538,-0.707660,-1.552486,0.289219,-0.888624,-0.458636,-1.305701,-1.886443,-2.501771,-1.981166,-0.084816,0.164335,-0.026233,-0.004181,-0.036981,0.025491,-0.041020,-0.010646
218216077320540527!,talented-antique-butterfly,0.980000,-1.486343,-0.726064,-1.577189,0.269801,-0.889752,-0.456444,-1.255508,-1.794170,-2.438968,-1.902128,-0.140375,0.273634,-0.026061,-0.004120,-0.037122,0.025381,-0.041158,-0.010794
218216077320540527!,talented-antique-butterfly,0.990000,-1.498659,-0.743531,-1.601267,0.251191,-0.891425,-0.453169,-1.207630,-1.700444,-2.376966,-1.821065,-0.193085,0.379815,-0.025797,-0.004046,-0.037078,0.025172,-0.041093,-0.010867
218216077320540527!,talented-antique-butterfly,1.000000,-1.510509,-0.760048,-1.624730,0.233407,-0.893611,-0.448842,-1.161990,-1.606499,-2.315642,-1.739140,-0.242403,0.482607,-0.025457,-0.003960,-0.036869,0.024878,-0.040846,-0.010868
218216077320540527!,talented-antique-butterfly,1.010000,-1.521916,-0.775616,-1.647584,0.216456,-0.896276,-0.443496,-1.118456,-1.513460,-2.254825,-1.657407,-0.287890,0.581806,-0.025055,-0.003864,-0.036518,0.024513,-0.040443,-0.010802
218216077320540527!,talented-antique-butterfly,1.020000,-1.532902,-0.790246,-1.669833,0.200334,-0.899382,-0.437165,-1.076860,-1.422328,-2.194301,-1.576795,-0.329204,0.677273,-0.024605,-0.003757,-0.036048,0.024091,-0.039910,-0.010674
218216077320540527!,talented-antique-butterfly,1.030000,-1.543487,-0.803957,-1.691479,0.185031,-0.902885,-0.429883,-1.037003,-1.333970,-2.133833,-1.498098,-0.366101,0.768923,-0.024121,-0.003641,-0.035485,0.023627,-0.039273,-0.010491
218216077320540527!,talented-antique-butterfly,1.040000,-1.553691,-0.816778,-1.712523,0.170528,-0.906742,-0.421686,-0.998671,-1.249106,-2.073165,-1.421965,-0.398426,0.856727,-0.023619,-0.003516,-0.034854,0.023133,-0.038561,-0.010260
218216077320540527!,talented-antique-butterfly,1.050000,-1.563530,-0.828742,-1.732962,0.156800,-0.910908,-0.412610,-0.961640,-1.168317,-2.012034,-1.348898,-0.426105,0.940701,-0.023111,-0.003384,-0.034179,0.022625,-0.037799,-0.009988
218216077320540527!,talented-antique-butterfly,1.060000,-1.573021,-0.839890,-1.752791,0.143819,-0.915337,-0.402688,-0.925685,-1.092037,-1.950176,-1.279261,-0.449131,1.020904,-0.022610,-0.003246,-0.033482,0.022113,-0.037013,-0.009682
218216077320540527!,talented-antique-butterfly,1.070000,-1.582177,-0.850265,-1.772004,0.131552,-0.919984,-0.391957,-0.890585,-1.020567,-1.887330,-1.213279,-0.467556,1.097427,-0.022126,-0.003101,-0.032786,0.021610,-0.036226,-0.009348
218216077320540527!,talented-antique-butterfly,1.080000,-1.591011,-0.859919,-1.790588,0.119964,-0.924802,-0.380450,-0.856127,-0.954065,-1.823245,-1.151043,-0.481484,1.170397,-0.021668,-0.002950,-0.032108,0.021124,-0.035458,-0.008994
218216077320540527!,talented-antique-butterfly,1.090000,-1.599510,-0.868945,-1.808525,0.108967,-0.929732,-0.368236,-0.822074,-0.892395,-1.757678,-1.092368,-0.491135,1.240032,-0.021243,-0.002793,-0.031465,0.020664,-0.034725,-0.008620
