ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
333293663351962141!,lush-piquant-bumblebee,0.160000,-0.867359,0.986536,0.000000,0.986536,1.335663,-7.408427,0.000000,-7.408427,-0.000033,0.009900
333293663351962141!,lush-piquant-bumblebee,0.170000,-0.854006,0.912473,0.000000,0.912473,1.334949,-7.404464,0.000000,-7.404464,-0.000225,0.012123
333293663351962141!,lush-piquant-bumblebee,0.180000,-0.840684,0.838579,0.000000,0.838579,1.330103,-7.377588,0.000000,-7.377588,-0.000392,0.014056
333293663351962141!,lush-piquant-bumblebee,0.190000,-0.827431,0.765072,0.000000,0.765072,1.321664,-7.330777,0.000000,-7.330777,-0.000536,0.015731
333293663351962141!,lush-piquant-bumblebee,0.200000,-0.814283,0.692142,0.000000,0.692142,1.310112,-7.266703,0.000000,-7.266703,-0.000660,0.017174
333293663351962141!,lush-piquant-bumblebee,0.210000,-0.801268,0.619954,0.000000,0.619954,1.295878,-7.187753,0.000000,-7.187753,-0.000767,0.018410
333293663351962141!,lush-piquant-bumblebee,0.220000,-0.788412,0.548649,0.000000,0.548649,1.279347,-7.096062,0.000000,-7.096062,-0.000858,0.019461
333293663351962141!,lush-piquant-bumblebee,0.230000,-0.775738,0.478350,0.000000,0.478350,1.260863,-6.993538,0.000000,-6.993538,-0.000934,0.020346
333293663351962141!,lush-piquant-bumblebee,0.240000,-0.763264,0.409160,0.000000,0.409160,1.240733,-6.881882,0.000000,-6.881882,-0.000998,0.021085
333293663351962141!,lush-piquant-bumblebee,0.250000,-0.751005,0.341165,0.000000,0.341165,1.219230,-6.762613,0.000000,-6.762613,-0.001050,0.021692
333293663351962141!,lush-piquant-bumblebee,0.260000,-0.738975,0.274440,0.000000,0.274440,1.196598,-6.637080,0.000000,-6.637080,-0.001092,0.022183
333293663351962141!,lush-piquant-bumblebee,0.270000,-0.727185,0.209043,0.000000,0.209043,1.173053,-6.506486,0.000000,-6.506486,-0.001126,0.022571
333293663351962141!,lush-piquant-bumblebee,0.280000,-0.715636,0.144988,0.000000,0.144988,1.148788,-6.371898,0.000000,-6.371898,-0.001151,0.022868
333293663351962141!,lush-piquant-bumblebee,0.290000,-0.704335,0.082306,0.000000,0.082306,1.123971,-6.234249,0.000000,-6.234249,-0.001170,0.023084
333293663351962141!,lush-piquant-bumblebee,0.300000,-0.693287,0.021023,0.000000,0.021023,1.098752,-6.094366,0.000000,-6.094366,-0.001183,0.023231
333293663351962141!,lush-piquant-bumblebee,0.310000,-0.682494,-0.038841,0.000000,-0.038841,1.073261,-5.952976,0.000000,-5.952976,-0.001190,0.023314
333293663351962141!,lush-piquant-bumblebee,0.320000,-0.671959,-0.097273,0.000000,-0.097273,1.047613,-5.810720,0.000000,-5.810720,-0.001193,0.023344
333293663351962141!,lush-piquant-bumblebee,0.330000,-0.661684,-0.154264,0.000000,-0.154264,1.021912,-5.668162,0.000000,-5.668162,-0.001191,0.023325
333293663351962141!,lush-piquant-bumblebee,0.340000,-0.651669,-0.209814,0.000000,-0.209814,0.996245,-5.525797,0.000000,-5.525797,-0.001186,0.023265
333293663351962141!,lush-piquant-bumblebee,0.350000,-0.641914,-0.263923,0.000000,-0.263923,0.970690,-5.384054,0.000000,-5.384054,-0.001177,0.023168
333293663351962141!,lush-piquant-bumblebee,0.360000,-0.632417,-0.316599,0.000000,-0.316599,0.945315,-5.243311,0.000000,-5.243311,-0.001166,0.023039
333293663351962141!,lush-piquant-bumblebee,0.370000,-0.623177,-0.367851,0.000000,-0.367851,0.920180,-5.103893,0.000000,-5.103893,-0.001153,0.022884
333293663351962141!,lush-piquant-bumblebee,0.380000,-0.614190,-0.417698,0.000000,-0.417698,0.895333,-4.966080,0.000000,-4.966080,-0.001137,0.022705
333293663351962141!,lush-piquant-bumblebee,0.390000,-0.605449,-0.466179,0.000000,-0.466179,0.870820,-4.830113,0.000000,-4.830113,-0.001120,0.022507
333293663351962141!,lush-piquant-bumblebee,0.400000,-0.596951,-0.513315,0.000000,-0.513315,0.846674,-4.696186,0.000000,-4.696186,-0.001102,0.022293
333293663351962141!,lush-piquant-bumblebee,0.410000,-0.588692,-0.559126,0.000000,-0.559126,0.822926,-4.564466,0.000000,-4.564466,-0.001082,0.022065
333293663351962141!,lush-piquant-bumblebee,0.420000,-0.580667,-0.603638,0.000000,-0.603638,0.799601,-4.435088,0.000000,-4.435088,-0.001062,0.021827
333293663351962141!,lush-piquant-bumblebee,0.430000,-0.572871,-0.646875,0.000000,-0.646875,0.776718,-4.308165,0.000000,-4.308165,-0.001040,0.021580
333293663351962141!,lush-piquant-bumblebee,0.440000,-0.565302,-0.688862,0.000000,-0.688862,0.754294,-4.183785,0.000000,-4.183785,-0.001019,0.021327
333293663351962141!,lush-piquant-bumblebee,0.450000,-0.557952,-0.729625,0.000000,-0.729625,0.732341,-4.062020,0.000000,-4.062020,-0.000996,0.021068
333293663351962141!,lush-piquant-bumblebee,0.460000,-0.550819,-0.769192,0.000000,-0.769192,0.710869,-3.942922,0.000000,-3.942922,-0.000974,0.020806
333293663351962141!,lush-piquant-bumblebee,0.470000,-0.543896,-0.807590,0.000000,-0.807590,0.689884,-3.826529,0.000000,-3.826529,-0.000951,0.020541
333293663351962141!,lush-piquant-bumblebee,0.480000,-0.537179,-0.844846,0.000000,-0.844846,0.669391,-3.712865,0.000000,-3.712865,-0.000928,0.020275
333293663351962141!,lush-piquant-bumblebee,0.490000,-0.530663,-0.880987,0.000000,-0.880987,0.649393,-3.601942,0.000000,-3.601942,-0.000905,0.020009
333293663351962141!,lush-piquant-bumblebee,0.500000,-0.524343,-0.916042,0.000000,-0.916042,0.629889,-3.493762,0.000000,-3.493762,-0.000882,0.019744
333293663351962141!,lush-piquant-bumblebee,0.510000,-0.518214,-0.950037,0.000000,-0.950037,0.610879,-3.388319,0.000000,-3.388319,-0.000859,0.019480
333293663351962141!,lush-piquant-bumblebee,0.520000,-0.512271,-0.983001,0.000000,-0.983001,0.592360,-3.285598,0.000000,-3.285598,-0.000837,0.019218
333293663351962141!,lush-piquant-bumblebee,0.530000,-0.506509,-1.014960,0.000000,-1.014960,0.574327,-3.185577,0.000000,-3.185577,-0.000814,0.018958
333293663351962141!,lush-piquant-bumblebee,0.540000,-0.500924,-1.045941,0.000000,-1.045941,0.556776,-3.088229,0.000000,-3.088229,-0.000792,0.018702
333293663351962141!,lush-piquant-bumblebee,0.550000,-0.495510,-1.075971,0.000000,-1.075971,0.539701,-2.993522,0.000000,-2.993522,-0.000770,0.018450
333293663351962141!,lush-piquant-bumblebee,0.560000,-0.490262,-1.105076,0.000000,-1.105076,0.523096,-2.901420,0.000000,-2.901420,-0.000749,0.018201
333293663351962141!,lush-piquant-bumblebee,0.570000,-0.485177,-1.133282,0.000000,-1.133282,0.506953,-2.811881,0.000000,-2.811881,-0.000728,0.017956
333293663351962141!,lush-piquant-bumblebee,0.580000,-0.480250,-1.160614,0.000000,-1.160614,0.491265,-2.724863,0.000000,-2.724863,-0.000707,0.017716
333293663351962141!,lush-piquant-bumblebee,0.590000,-0.475475,-1.187096,0.000000,-1.187096,0.476023,-2.640320,0.000000,-2.640320,-0.000687,0.017481
333293663351962141!,lush-piquant-bumblebee,0.600000,-0.470849,-1.212755,0.000000,-1.212755,0.461218,-2.558204,0.000000,-2.558204,-0.000667,0.017250
333293663351962141!,lush-piquant-bumblebee,0.610000,-0.466368,-1.237612,0.000000,-1.237612,0.446842,-2.478466,0.000000,-2.478466,-0.000648,0.017025
333293663351962141!,lush-piquant-bumblebee,0.620000,-0.462026,-1.261693,0.000000,-1.261693,0.432886,-2.401055,0.000000,-2.401055,-0.000629,0.016804
333293663351962141!,lush-piquant-bumblebee,0.630000,-0.457821,-1.285018,0.000000,-1.285018,0.419340,-2.325920,0.000000,-2.325920,-0.000610,0.016588
333293663351962141!,lush-piquant-bumblebee,0.640000,-0.453747,-1.307612,0.000000,-1.307612,0.406194,-2.253009,0.000000,-2.253009,-0.000592,0.016378
333293663351962141!,lush-piquant-bumblebee,0.650000,-0.449802,-1.329496,0.000000,-1.329496,0.393441,-2.182268,0.000000,-2.182268,-0.000574,0.016172
333293663351962141!,lush-piquant-bumblebee,0.660000,-0.445981,-1.350691,0.000000,-1.350691,0.381069,-2.113646,0.000000,-2.113646,-0.000557,0.015972
333293663351962141!,lush-piquant-bumblebee,0.670000,-0.442280,-1.371217,0.000000,-1.371217,0.369069,-2.047089,0.000000,-2.047089,-0.000540,0.015776
333293663351962141!,lush-piquant-bumblebee,0.680000,-0.438696,-1.391096,0.000000,-1.391096,0.357432,-1.982545,0.000000,-1.982545,-0.000524,0.015586
333293663351962141!,lush-piquant-bumblebee,0.690000,-0.435225,-1.410346,0.000000,-1.410346,0.346149,-1.919961,0.000000,-1.919961,-0.000508,0.015401
333293663351962141!,lush-piquant-bumblebee,0.700000,-0.431864,-1.428988,0.000000,-1.428988,0.335210,-1.859286,0.000000,-1.859286,-0.000492,0.015221
333293663351962141!,lush-piquant-bumblebee,0.710000,-0.428610,-1.447039,0.000000,-1.447039,0.324606,-1.800468,0.000000,-1.800468,-0.000477,0.015046
333293663351962141!,lush-piquant-bumblebee,0.720000,-0.425459,-1.464518,0.000000,-1.464518,0.314327,-1.743457,0.000000,-1.743457,-0.000462,0.014875
333293663351962141!,lush-piquant-bumblebee,0.730000,-0.422407,-1.481442,0.000000,-1.481442,0.304366,-1.688203,0.000000,-1.688203,-0.000448,0.014710
333293663351962141!,lush-piquant-bumblebee,0.740000,-0.419453,-1.497829,0.000000,-1.497829,0.294712,-1.634656,0.000000,-1.634656,-0.000434,0.014549
333293663351962141!,lush-piquant-bumblebee,0.750000,-0.416593,-1.513696,0.000000,-1.513696,0.285357,-1.582769,0.000000,-1.582769,-0.000421,0.014392
333293663351962141!,lush-piquant-bumblebee,0.760000,-0.413823,-1.529057,0.000000,-1.529057,0.276293,-1.532494,0.000000,-1.532494,-0.000407,0.014240
333293663351962141!,lush-piquant-bumblebee,0.770000,-0.411141,-1.543931,0.000000,-1.543931,0.267511,-1.483785,0.000000,-1.483785,-0.000395,0.014093
333293663351962141!,lush-piquant-bumblebee,0.780000,-0.408545,-1.558330,0.000000,-1.558330,0.259004,-1.436596,0.000000,-1.436596,-0.000382,0.013950
333293663351962141!,lush-piquant-bumblebee,0.790000,-0.406032,-1.572271,0.000000,-1.572271,0.250762,-1.390883,0.000000,-1.390883,-0.000370,0.013811
333293663351962141!,lush-piquant-bumblebee,0.800000,-0.403599,-1.585768,0.000000,-1.585768,0.242778,-1.346601,0.000000,-1.346601,-0.000359,0.013676
333293663351962141!,lush-piquant-bumblebee,0.810000,-0.401243,-1.598834,0.000000,-1.598834,0.235046,-1.303710,0.000000,-1.303710,-0.000348,0.013545
333293663351962141!,lush-piquant-bumblebee,0.820000,-0.398962,-1.611484,0.000000,-1.611484,0.227556,-1.262167,0.000000,-1.262167,-0.000337,0.013419
333293663351962141!,lush-piquant-bumblebee,0.830000,-0.396755,-1.623730,0.000000,-1.623730,0.220302,-1.221931,0.000000,-1.221931,-0.000326,0.013296
333293663351962141!,lush-piquant-bumblebee,0.840000,-0.394617,-1.635585,0.000000,-1.635585,0.213276,-1.182964,0.000000,-1.182964,-0.000316,0.013176
333293663351962141!,lush-piquant-bumblebee,0.850000,-0.392548,-1.647061,0.000000,-1.647061,0.206473,-1.145226,0.000000,-1.145226,-0.000306,0.013061
333293663351962141!,lush-piquant-bumblebee,0.860000,-0.390545,-1.658172,0.000000,-1.658172,0.199884,-1.108681,0.000000,-1.108681,-0.000296,0.012948
333293663351962141!,lush-piquant-bumblebee,0.870000,-0.388606,-1.668927,0.000000,-1.668927,0.193504,-1.073292,0.000000,-1.073292,-0.000287,0.012840
333293663351962141!,lush-piquant-bumblebee,0.880000,-0.386729,-1.679338,0.000000,-1.679338,0.187325,-1.039024,0.000000,-1.039024,-0.000278,0.012734
333293663351962141!,lush-piquant-bumblebee,0.890000,-0.384912,-1.689417,0.000000,-1.689417,0.181343,-1.005841,0.000000,-1.005841,-0.000269,0.012632
333293663351962141!,lush-piquant-bumblebee,0.900000,-0.383153,-1.699173,0.000000,-1.699173,0.175550,-0.973711,0.000000,-0.973711,-0.000260,0.012533
333293663351962141!,lush-piquant-bumblebee,0.910000,-0.381450,-1.708617,0.000000,-1.708617,0.169941,-0.942601,0.000000,-0.942601,-0.000252,0.012438
333293663351962141!,lush-piquant-bumblebee,0.920000,-0.379802,-1.717760,0.000000,-1.717760,0.164511,-0.912479,0.000000,-0.912479,-0.000244,0.012345
333293663351962141!,lush-piquant-bumblebee,0.930000,-0.378206,-1.726610,0.000000,-1.726610,0.159253,-0.883315,0.000000,-0.883315,-0.000236,0.012255
333293663351962141!,lush-piquant-bumblebee,0.940000,-0.376662,-1.735177,0.000000,-1.735177,0.154162,-0.855078,0.000000,-0.855078,-0.000229,0.012167
333293663351962141!,lush-piquant-bumblebee,0.950000,-0.375167,-1.743469,0.000000,-1.743469,0.149233,-0.827740,0.000000,-0.827740,-0.000221,0.012083
333293663351962141!,lush-piquant-bumblebee,0.960000,-0.373719,-1.751497,0.000000,-1.751497,0.144461,-0.801273,0.000000,-0.801273,-0.000214,0.012001
333293663351962141!,lush-piquant-bumblebee,0.970000,-0.372319,-1.759267,0.000000,-1.759267,0.139841,-0.775648,0.000000,-0.775648,-0.000208,0.011922
333293663351962141!,lush-piquant-bumblebee,0.980000,-0.370962,-1.766789,0.000000,-1.766789,0.135369,-0.750841,0.000000,-0.750841,-0.000201,0.011845
333293663351962141!,lush-piquant-bumblebee,0.990000,-0.369650,-1.774070,0.000000,-1.774070,0.131039,-0.726824,0.000000,-0.726824,-0.000195,0.011771
333293663351962141!,lush-piquant-bumblebee,1.000000,-0.368379,-1.781118,0.000000,-1.781118,0.126847,-0.703574,0.000000,-0.703574,-0.000188,0.011699
333293663351962141!,lush-piquant-bumblebee,1.010000,-0.367149,-1.787940,0.000000,-1.787940,0.122789,-0.681066,0.000000,-0.681066,-0.000182,0.011629
333293663351962141!,lush-piquant-bumblebee,1.020000,-0.365958,-1.794544,0.000000,-1.794544,0.118861,-0.659275,0.000000,-0.659275,-0.000176,0.011562
333293663351962141!,lush-piquant-bumblebee,1.030000,-0.364806,-1.800936,0.000000,-1.800936,0.115058,-0.638181,0.000000,-0.638181,-0.000171,0.011496
333293663351962141!,lush-piquant-bumblebee,1.040000,-0.363690,-1.807124,0.000000,-1.807124,0.111376,-0.617761,0.000000,-0.617761,-0.000165,0.011433
333293663351962141!,lush-piquant-bumblebee,1.050000,-0.362611,-1.813113,0.000000,-1.813113,0.107812,-0.597992,0.000000,-0.597992,-0.000160,0.011372
333293663351962141!,lush-piquant-bumblebee,1.060000,-0.361565,-1.818911,0.000000,-1.818911,0.104362,-0.578856,0.000000,-0.578856,-0.000155,0.011313
333293663351962141!,lush-piquant-bumblebee,1.070000,-0.360553,-1.824523,0.000000,-1.824523,0.101022,-0.560331,0.000000,-0.560331,-0.000150,0.011255
333293663351962141!,lush-piquant-bumblebee,1.080000,-0.359574,-1.829956,0.000000,-1.829956,0.097789,-0.542398,0.000000,-0.542398,-0.000145,0.011200
333293663351962141!,lush-piquant-bumblebee,1.090000,-0.358626,-1.835214,0.000000,-1.835214,0.094659,-0.525039,0.000000,-0.525039,-0.000141,0.011146
333293663351962141!,lush-piquant-bumblebee,1.100000,-0.357708,-1.840304,0.000000,-1.840304,0.091629,-0.508235,0.000000,-0.508235,-0.000136,0.011094
333293663351962141!,lush-piquant-bumblebee,1.110000,-0.356820,-1.845231,0.000000,-1.845231,0.088697,-0.491968,0.000000,-0.491968,-0.000132,0.011043
333293663351962141!,lush-piquant-bumblebee,1.120000,-0.355960,-1.850000,0.000000,-1.850000,0.085858,-0.476221,0.000000,-0.476221,-0.000128,0.010994
333293663351962141!,lush-piquant-bumblebee,1.130000,-0.355128,-1.854617,0.000000,-1.854617,0.083110,-0.460978,0.000000,-0.460978,-0.000123,0.010947
333293663351962141!,lush-piquant-bumblebee,1.140000,-0.354322,-1.859085,0.000000,-1.859085,0.080449,-0.446223,0.000000,-0.446223,-0.000119,0.010901
333293663351962141!,lush-piquant-bumblebee,1.150000,-0.353542,-1.863411,0.000000,-1.863411,0.077874,-0.431940,0.000000,-0.431940,-0.000116,0.010857
333293663351962141!,lush-piquant-bumblebee,1.160000,-0.352788,-1.867598,0.000000,-1.867598,0.075382,-0.418114,0.000000,-0.418114,-0.000112,0.010814
333293663351962141!,lush-piquant-bumblebee,1.170000,-0.352057,-1.871651,0.000000,-1.871651,0.072969,-0.404731,0.000000,-0.404731,-0.000108,0.010772
333293663351962141!,lush-piquant-bumblebee,1.180000,-0.351350,-1.875574,0.000000,-1.875574,0.070633,-0.391776,0.000000,-0.391776,-0.000105,0.010732
333293663351962141!,lush-piquant-bumblebee,1.190000,-0.350665,-1.879371,0.000000,-1.879371,0.068372,-0.379235,0.000000,-0.379235,-0.000102,0.010693
333293663351962141!,lush-piquant-bumblebee,1.200000,-0.350002,-1.883047,0.000000,-1.883047,0.066184,-0.367096,0.000000,-0.367096,-0.000098,0.010655
333293663351962141!,lush-piquant-bumblebee,1.210000,-0.349361,-1.886605,0.000000,-1.886605,0.064065,-0.355346,0.000000,-0.355346,-0.000095,0.010619
333293663351962141!,lush-piquant-bumblebee,1.220000,-0.348740,-1.890049,0.000000,-1.890049,0.062015,-0.343972,0.000000,-0.343972,-0.000092,0.010584
333293663351962141!,lush-piquant-bumblebee,1.230000,-0.348139,-1.893383,0.000000,-1.893383,0.060030,-0.332962,0.000000,-0.332962,-0.000089,0.010549
333293663351962141!,lush-piquant-bumblebee,1.240000,-0.347557,-1.896610,0.000000,-1.896610,0.058108,-0.322304,0.000000,-0.322304,-0.000086,0.010516
333293663351962141!,lush-piquant-bumblebee,1.250000,-0.346994,-1.899734,0.000000,-1.899734,0.056248,-0.311987,0.000000,-0.311987,-0.000084,0.010484
333293663351962141!,lush-piquant-bumblebee,1.260000,-0.346449,-1.902757,0.000000,-1.902757,0.054448,-0.302001,0.000000,-0.302001,-0.000081,0.010453
333293663351962141!,lush-piquant-bumblebee,1.270000,-0.345921,-1.905684,0.000000,-1.905684,0.052705,-0.292335,0.000000,-0.292335,-0.000078,0.010423
333293663351962141!,lush-piquant-bumblebee,1.280000,-0.345410,-1.908517,0.000000,-1.908517,0.051018,-0.282978,0.000000,-0.282978,-0.000076,0.010394
333293663351962141!,lush-piquant-bumblebee,1.290000,-0.344916,-1.911260,0.000000,-1.911260,0.049385,-0.273921,0.000000,-0.273921,-0.000073,0.010366
333293663351962141!,lush-piquant-bumblebee,1.300000,-0.344437,-1.913914,0.000000,-1.913914,0.047804,-0.265153,0.000000,-0.265153,-0.000071,0.010339
333293663351962141!,lush-piquant-bumblebee,1.310000,-0.343974,-1.916484,0.000000,-1.916484,0.046274,-0.256667,0.000000,-0.256667,-0.000069,0.010313
333293663351962141!,lush-piquant-bumblebee,1.320000,-0.343525,-1.918971,0.000000,-1.918971,0.044793,-0.248452,0.000000,-0.248452,-0.000067,0.010287
333293663351962141!,lush-piquant-bumblebee,1.330000,-0.343091,-1.921379,0.000000,-1.921379,0.043360,-0.240500,0.000000,-0.240500,-0.000064,0.010262
333293663351962141!,lush-piquant-bumblebee,1.340000,-0.342671,-1.923709,0.000000,-1.923709,0.041972,-0.232803,0.000000,-0.232803,-0.000062,0.010238
333293663351962141!,lush-piquant-bumblebee,1.350000,-0.342265,-1.925965,0.000000,-1.925965,0.040629,-0.225352,0.000000,-0.225352,-0.000060,0.010215
333293663351962141!,lush-piquant-bumblebee,1.360000,-0.341871,-1.928149,0.000000,-1.928149,0.039328,-0.218140,0.000000,-0.218140,-0.000058,0.010193
333293663351962141!,lush-piquant-bumblebee,1.370000,-0.341490,-1.930263,0.000000,-1.930263,0.038070,-0.211159,0.000000,-0.211159,-0.000057,0.010171
333293663351962141!,lush-piquant-bumblebee,1.380000,-0.341121,-1.932309,0.000000,-1.932309,0.036851,-0.204401,0.000000,-0.204401,-0.000055,0.010150
333293663351962141!,lush-piquant-bumblebee,1.390000,-0.340764,-1.934290,0.000000,-1.934290,0.035672,-0.197860,0.000000,-0.197860,-0.000053,0.010130
333293663351962141!,lush-piquant-bumblebee,1.400000,-0.340418,-1.936207,0.000000,-1.936207,0.034531,-0.191528,0.000000,-0.191528,-0.000051,0.010110
333293663351962141!,lush-piquant-bumblebee,1.410000,-0.340084,-1.938062,0.000000,-1.938062,0.033426,-0.185399,0.000000,-0.185399,-0.000050,0.010091
333293663351962141!,lush-piquant-bumblebee,1.420000,-0.339760,-1.939859,0.000000,-1.939859,0.032356,-0.179466,0.000000,-0.179466,-0.000048,0.010073
333293663351962141!,lush-piquant-bumblebee,1.430000,-0.339446,-1.941598,0.000000,-1.941598,0.031321,-0.173723,0.000000,-0.173723,-0.000047,0.010055
333293663351962141!,lush-piquant-bumblebee,1.440000,-0.339143,-1.943281,0.000000,-1.943281,0.030318,-0.168164,0.000000,-0.168164,-0.000045,0.010038
333293663351962141!,lush-piquant-bumblebee,1.450000,-0.338849,-1.944910,0.000000,-1.944910,0.029348,-0.162783,0.000000,-0.162783,-0.000044,0.010021
333293663351962141!,lush-piquant-bumblebee,1.460000,-0.338565,-1.946487,0.000000,-1.946487,0.028409,-0.157574,0.000000,-0.157574,-0.000042,0.010005
333293663351962141!,lush-piquant-bumblebee,1.470000,-0.338289,-1.948014,0.000000,-1.948014,0.027500,-0.152532,0.000000,-0.152532,-0.000041,0.009989
333293663351962141!,lush-piquant-bumblebee,1.480000,-0.338023,-1.949492,0.000000,-1.949492,0.026620,-0.147652,0.000000,-0.147652,-0.000040,0.009974
333293663351962141!,lush-piquant-bumblebee,1.490000,-0.337765,-1.950922,0.000000,-1.950922,0.025768,-0.142928,0.000000,-0.142928,-0.000038,0.009959
333293663351962141!,lush-piquant-bumblebee,1.500000,-0.337515,-1.952307,0.000000,-1.952307,0.024944,-0.138355,0.000000,-0.138355,-0.000037,0.009945
333293663351962141!,lush-piquant-bumblebee,1.510000,-0.337274,-1.953647,0.000000,-1.953647,0.024146,-0.133928,0.000000,-0.133928,-0.000036,0.009931
333293663351962141!,lush-piquant-bumblebee,1.520000,-0.337040,-1.954945,0.000000,-1.954945,0.023373,-0.129643,0.000000,-0.129643,-0.000035,0.009918
333293663351962141!,lush-piquant-bumblebee,1.530000,-0.336813,-1.956201,0.000000,-1.956201,0.022626,-0.125495,0.000000,-0.125495,-0.000034,0.009905
333293663351962141!,lush-piquant-bumblebee,1.540000,-0.336594,-1.957417,0.000000,-1.957417,0.021902,-0.121480,0.000000,-0.121480,-0.000033,0.009893
333293663351962141!,lush-piquant-bumblebee,1.550000,-0.336382,-1.958593,0.000000,-1.958593,0.021201,-0.117594,0.000000,-0.117594,-0.000031,0.009881
333293663351962141!,lush-piquant-bumblebee,1.560000,-0.336177,-1.959733,0.000000,-1.959733,0.020523,-0.113832,0.000000,-0.113832,-0.000030,0.009869
333293663351962141!,lush-piquant-bumblebee,1.570000,-0.335978,-1.960835,0.000000,-1.960835,0.019866,-0.110190,0.000000,-0.110190,-0.000029,0.009858
333293663351962141!,lush-piquant-bumblebee,1.580000,-0.335785,-1.961903,0.000000,-1.961903,0.019231,-0.106665,0.000000,-0.106665,-0.000029,0.009847
333293663351962141!,lush-piquant-bumblebee,1.590000,-0.335599,-1.962936,0.000000,-1.962936,0.018615,-0.103253,0.000000,-0.103253,-0.000028,0.009836
333293663351962141!,lush-piquant-bumblebee,1.600000,-0.335419,-1.963936,0.000000,-1.963936,0.018020,-0.099950,0.000000,-0.099950,-0.000027,0.009826
333293663351962141!,lush-piquant-bumblebee,1.610000,-0.335244,-1.964904,0.000000,-1.964904,0.017444,-0.096753,0.000000,-0.096753,-0.000026,0.009816
333293663351962141!,lush-piquant-bumblebee,1.620000,-0.335075,-1.965841,0.000000,-1.965841,0.016886,-0.093658,0.000000,-0.093658,-0.000025,0.009806
333293663351962141!,lush-piquant-bumblebee,1.630000,-0.334912,-1.966749,0.000000,-1.966749,0.016345,-0.090662,0.000000,-0.090662,-0.000024,0.009797
333293663351962141!,lush-piquant-bumblebee,1.640000,-0.334753,-1.967627,0.000000,-1.967627,0.015823,-0.087762,0.000000,-0.087762,-0.000023,0.009788
333293663351962141!,lush-piquant-bumblebee,1.650000,-0.334600,-1.968477,0.000000,-1.968477,0.015317,-0.084955,0.000000,-0.084955,-0.000023,0.009779
333293663351962141!,lush-piquant-bumblebee,1.660000,-0.334452,-1.969300,0.000000,-1.969300,0.014827,-0.082238,0.000000,-0.082238,-0.000022,0.009771
333293663351962141!,lush-piquant-bumblebee,1.670000,-0.334308,-1.970096,0.000000,-1.970096,0.014352,-0.079608,0.000000,-0.079608,-0.000021,0.009763
333293663351962141!,lush-piquant-bumblebee,1.680000,-0.334169,-1.970867,0.000000,-1.970867,0.013893,-0.077062,0.000000,-0.077062,-0.000021,0.009755
333293663351962141!,lush-piquant-bumblebee,1.690000,-0.334035,-1.971614,0.000000,-1.971614,0.013449,-0.074597,0.000000,-0.074597,-0.000020,0.009747
