System,t,target X,target Y
great-impartial-bumblebee,1.360000,-1.792940,1.874041
great-impartial-bumblebee,1.370000,-1.794168,1.876305
great-impartial-bumblebee,1.380000,-1.795357,1.878497
great-impartial-bumblebee,1.390000,-1.796508,1.880618
great-impartial-bumblebee,1.400000,-1.797622,1.882671
great-impartial-bumblebee,1.410000,-1.798701,1.884659
great-impartial-bumblebee,1.420000,-1.799744,1.886583
great-impartial-bumblebee,1.430000,-1.800755,1.888445
great-impartial-bumblebee,1.440000,-1.801733,1.890248
great-impartial-bumblebee,1.450000,-1.802680,1.891992
great-impartial-bumblebee,1.460000,-1.803596,1.893681
great-impartial-bumblebee,1.470000,-1.804483,1.895316
great-impartial-bumblebee,1.480000,-1.805342,1.896899
great-impartial-bumblebee,1.490000,-1.806173,1.898431
great-impartial-bumblebee,1.500000,-1.806978,1.899914
great-impartial-bumblebee,1.510000,-1.807756,1.901349
great-impartial-bumblebee,1.520000,-1.808510,1.902739
great-impartial-bumblebee,1.530000,-1.809240,1.904083
great-impartial-bumblebee,1.540000,-1.809946,1.905385
great-impartial-bumblebee,1.550000,-1.810630,1.906646
great-impartial-bumblebee,1.560000,-1.811292,1.907865
great-impartial-bumblebee,1.570000,-1.811933,1.909046
great-impartial-bumblebee,1.580000,-1.812553,1.910189
great-impartial-bumblebee,1.590000,-1.813153,1.911296
great-impartial-bumblebee,1.600000,-1.813734,1.912367
great-impartial-bumblebee,1.610000,-1.814297,1.913403
great-impartial-bumblebee,1.620000,-1.814841,1.914407
great-impartial-bumblebee,1.630000,-1.815368,1.915378
great-impartial-bumblebee,1.640000,-1.815879,1.916319
great-impartial-bumblebee,1.650000,-1.816373,1.917229
great-impartial-bumblebee,1.660000,-1.816851,1.918110
great-impartial-bumblebee,1.670000,-1.817313,1.918963
great-impartial-bumblebee,1.680000,-1.817761,1.919789
great-impartial-bumblebee,1.690000,-1.818195,1.920588
great-impartial-bumblebee,1.700000,-1.818615,1.921361
great-impartial-bumblebee,1.710000,-1.819021,1.922110
great-impartial-bumblebee,1.720000,-1.819414,1.922835
great-impartial-bumblebee,1.730000,-1.819795,1.923537
great-impartial-bumblebee,1.740000,-1.820164,1.924216
great-impartial-bumblebee,1.750000,-1.820520,1.924873
great-impartial-bumblebee,1.760000,-1.820866,1.925510
great-impartial-bumblebee,1.770000,-1.821200,1.926126
great-impartial-bumblebee,1.780000,-1.821524,1.926722
great-impartial-bumblebee,1.790000,-1.821837,1.927300
great-impartial-bumblebee,1.800000,-1.822140,1.927859
great-impartial-bumblebee,1.810000,-1.822434,1.928400
great-impartial-bumblebee,1.820000,-1.822718,1.928923
great-impartial-bumblebee,1.830000,-1.822993,1.929430
great-impartial-bumblebee,1.840000,-1.823259,1.929921
great-impartial-bumblebee,1.850000,-1.823517,1.930396
great-impartial-bumblebee,1.860000,-1.823766,1.930855
great-impartial-bumblebee,1.870000,-1.824008,1.931300
great-impartial-bumblebee,1.880000,-1.824241,1.931731
great-impartial-bumblebee,1.890000,-1.824468,1.932148
great-impartial-bumblebee,1.900000,-1.824687,1.932552
great-impartial-bumblebee,1.910000,-1.824899,1.932943
great-impartial-bumblebee,1.920000,-1.825104,1.933321
great-impartial-bumblebee,1.930000,-1.825303,1.933687
great-impartial-bumblebee,1.940000,-1.825495,1.934042
great-impartial-bumblebee,1.950000,-1.825681,1.934385
great-impartial-bumblebee,1.960000,-1.825861,1.934717
great-impartial-bumblebee,1.970000,-1.826036,1.935039
great-impartial-bumblebee,1.980000,-1.826205,1.935350
great-impartial-bumblebee,1.990000,-1.826368,1.935651
great-impartial-bumblebee,2.000000,-1.826527,1.935943
