ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1053199386533102160!,lush-impartial-bumblebee,0.440000,1.413540,0.544629,0.000000,0.544629,2.677906,-2.314876,0.000000,-2.314876,-0.006990,-0.013183,0.023175
1053199386533102160!,lush-impartial-bumblebee,0.450000,1.439847,0.521888,0.000000,0.521888,2.599236,-2.246871,0.000000,-2.246871,-0.006913,-0.013099,0.022930
1053199386533102160!,lush-impartial-bumblebee,0.460000,1.465357,0.499836,0.000000,0.499836,2.522298,-2.180364,0.000000,-2.180364,-0.006834,-0.013015,0.022680
1053199386533102160!,lush-impartial-bumblebee,0.470000,1.490087,0.478459,0.000000,0.478459,2.447124,-2.115380,0.000000,-2.115380,-0.006754,-0.012929,0.022428
1053199386533102160!,lush-impartial-bumblebee,0.480000,1.514052,0.457743,0.000000,0.457743,2.373734,-2.051939,0.000000,-2.051939,-0.006673,-0.012842,0.022173
1053199386533102160!,lush-impartial-bumblebee,0.490000,1.537269,0.437673,0.000000,0.437673,2.302143,-1.990053,0.000000,-1.990053,-0.006592,-0.012755,0.021918
1053199386533102160!,lush-impartial-bumblebee,0.500000,1.559767,0.418225,0.000000,0.418225,2.232356,-1.929728,0.000000,-1.929728,-0.006512,-0.012668,0.021662
1053199386533102160!,lush-impartial-bumblebee,0.510000,1.581578,0.399371,0.000000,0.399371,2.164372,-1.870960,0.000000,-1.870960,-0.006432,-0.012582,0.021409
1053199386533102160!,lush-impartial-bumblebee,0.520000,1.602719,0.381096,0.000000,0.381096,2.098177,-1.813738,0.000000,-1.813738,-0.006352,-0.012497,0.021158
1053199386533102160!,lush-impartial-bumblebee,0.530000,1.623204,0.363388,0.000000,0.363388,2.033754,-1.758048,0.000000,-1.758048,-0.006274,-0.012413,0.020910
1053199386533102160!,lush-impartial-bumblebee,0.540000,1.643049,0.346234,0.000000,0.346234,1.971084,-1.703874,0.000000,-1.703874,-0.006196,-0.012329,0.020665
1053199386533102160!,lush-impartial-bumblebee,0.550000,1.662269,0.329619,0.000000,0.329619,1.910146,-1.651197,0.000000,-1.651197,-0.006120,-0.012247,0.020423
1053199386533102160!,lush-impartial-bumblebee,0.560000,1.680880,0.313531,0.000000,0.313531,1.850916,-1.599997,0.000000,-1.599997,-0.006044,-0.012166,0.020185
1053199386533102160!,lush-impartial-bumblebee,0.570000,1.698897,0.297956,0.000000,0.297956,1.793368,-1.550250,0.000000,-1.550250,-0.005970,-0.012086,0.019950
1053199386533102160!,lush-impartial-bumblebee,0.580000,1.716335,0.282882,0.000000,0.282882,1.737475,-1.501935,0.000000,-1.501935,-0.005898,-0.012008,0.019720
1053199386533102160!,lush-impartial-bumblebee,0.590000,1.733220,0.268286,0.000000,0.268286,1.683209,-1.455026,0.000000,-1.455026,-0.005826,-0.011931,0.019494
1053199386533102160!,lush-impartial-bumblebee,0.600000,1.749576,0.254147,0.000000,0.254147,1.630538,-1.409494,0.000000,-1.409494,-0.005756,-0.011856,0.019274
1053199386533102160!,lush-impartial-bumblebee,0.610000,1.765419,0.240453,0.000000,0.240453,1.579423,-1.365309,0.000000,-1.365309,-0.005688,-0.011783,0.019059
1053199386533102160!,lush-impartial-bumblebee,0.620000,1.780763,0.227188,0.000000,0.227188,1.529830,-1.322439,0.000000,-1.322439,-0.005622,-0.011712,0.018848
1053199386533102160!,lush-impartial-bumblebee,0.630000,1.795624,0.214342,0.000000,0.214342,1.481721,-1.280852,0.000000,-1.280852,-0.005557,-0.011642,0.018644
1053199386533102160!,lush-impartial-bumblebee,0.640000,1.810017,0.201900,0.000000,0.201900,1.435059,-1.240515,0.000000,-1.240515,-0.005494,-0.011574,0.018444
1053199386533102160!,lush-impartial-bumblebee,0.650000,1.823955,0.189852,0.000000,0.189852,1.389807,-1.201398,0.000000,-1.201398,-0.005432,-0.011508,0.018249
1053199386533102160!,lush-impartial-bumblebee,0.660000,1.837453,0.178184,0.000000,0.178184,1.345930,-1.163469,0.000000,-1.163469,-0.005372,-0.011443,0.018060
1053199386533102160!,lush-impartial-bumblebee,0.670000,1.850523,0.166885,0.000000,0.166885,1.303390,-1.126696,0.000000,-1.126696,-0.005314,-0.011381,0.017876
1053199386533102160!,lush-impartial-bumblebee,0.680000,1.863179,0.155945,0.000000,0.155945,1.262152,-1.091049,0.000000,-1.091049,-0.005257,-0.011320,0.017696
1053199386533102160!,lush-impartial-bumblebee,0.690000,1.875434,0.145351,0.000000,0.145351,1.222181,-1.056497,0.000000,-1.056497,-0.005202,-0.011261,0.017522
1053199386533102160!,lush-impartial-bumblebee,0.700000,1.887300,0.135094,0.000000,0.135094,1.183442,-1.023009,0.000000,-1.023009,-0.005149,-0.011203,0.017352
1053199386533102160!,lush-impartial-bumblebee,0.710000,1.898790,0.125162,0.000000,0.125162,1.145900,-0.990556,0.000000,-0.990556,-0.005097,-0.011147,0.017188
1053199386533102160!,lush-impartial-bumblebee,0.720000,1.909914,0.115546,0.000000,0.115546,1.109521,-0.959109,0.000000,-0.959109,-0.005046,-0.011092,0.017028
1053199386533102160!,lush-impartial-bumblebee,0.730000,1.920684,0.106236,0.000000,0.106236,1.074273,-0.928639,0.000000,-0.928639,-0.004997,-0.011040,0.016872
1053199386533102160!,lush-impartial-bumblebee,0.740000,1.931111,0.097222,0.000000,0.097222,1.040122,-0.899118,0.000000,-0.899118,-0.004949,-0.010988,0.016721
1053199386533102160!,lush-impartial-bumblebee,0.750000,1.941207,0.088495,0.000000,0.088495,1.007037,-0.870518,0.000000,-0.870518,-0.004903,-0.010938,0.016575
1053199386533102160!,lush-impartial-bumblebee,0.760000,1.950981,0.080046,0.000000,0.080046,0.974987,-0.842813,0.000000,-0.842813,-0.004858,-0.010890,0.016433
1053199386533102160!,lush-impartial-bumblebee,0.770000,1.960443,0.071867,0.000000,0.071867,0.943941,-0.815976,0.000000,-0.815976,-0.004814,-0.010843,0.016295
1053199386533102160!,lush-impartial-bumblebee,0.780000,1.969603,0.063948,0.000000,0.063948,0.913870,-0.789981,0.000000,-0.789981,-0.004772,-0.010798,0.016161
1053199386533102160!,lush-impartial-bumblebee,0.790000,1.978471,0.056283,0.000000,0.056283,0.884744,-0.764804,0.000000,-0.764804,-0.004731,-0.010754,0.016031
1053199386533102160!,lush-impartial-bumblebee,0.800000,1.987056,0.048861,0.000000,0.048861,0.856535,-0.740419,0.000000,-0.740419,-0.004691,-0.010711,0.015905
1053199386533102160!,lush-impartial-bumblebee,0.810000,1.995367,0.041677,0.000000,0.041677,0.829215,-0.716803,0.000000,-0.716803,-0.004652,-0.010669,0.015783
1053199386533102160!,lush-impartial-bumblebee,0.820000,2.003413,0.034722,0.000000,0.034722,0.802758,-0.693932,0.000000,-0.693932,-0.004615,-0.010629,0.015665
1053199386533102160!,lush-impartial-bumblebee,0.830000,2.011201,0.027989,0.000000,0.027989,0.777137,-0.671785,0.000000,-0.671785,-0.004579,-0.010590,0.015550
1053199386533102160!,lush-impartial-bumblebee,0.840000,2.018741,0.021472,0.000000,0.021472,0.752327,-0.650338,0.000000,-0.650338,-0.004543,-0.010552,0.015438
1053199386533102160!,lush-impartial-bumblebee,0.850000,2.026040,0.015163,0.000000,0.015163,0.728302,-0.629570,0.000000,-0.629570,-0.004509,-0.010515,0.015331
1053199386533102160!,lush-impartial-bumblebee,0.860000,2.033105,0.009055,0.000000,0.009055,0.705039,-0.609460,0.000000,-0.609460,-0.004476,-0.010480,0.015226
1053199386533102160!,lush-impartial-bumblebee,0.870000,2.039944,0.003143,0.000000,0.003143,0.682514,-0.589989,0.000000,-0.589989,-0.004444,-0.010445,0.015125
1053199386533102160!,lush-impartial-bumblebee,0.880000,2.046565,-0.002580,0.000000,-0.002580,0.660704,-0.571135,0.000000,-0.571135,-0.004413,-0.010412,0.015027
1053199386533102160!,lush-impartial-bumblebee,0.890000,2.052973,-0.008120,0.000000,-0.008120,0.639587,-0.552881,0.000000,-0.552881,-0.004383,-0.010380,0.014932
1053199386533102160!,lush-impartial-bumblebee,0.900000,2.059177,-0.013482,0.000000,-0.013482,0.619141,-0.535207,0.000000,-0.535207,-0.004354,-0.010348,0.014840
1053199386533102160!,lush-impartial-bumblebee,0.910000,2.065182,-0.018674,0.000000,-0.018674,0.599346,-0.518096,0.000000,-0.518096,-0.004326,-0.010318,0.014750
1053199386533102160!,lush-impartial-bumblebee,0.920000,2.070995,-0.023699,0.000000,-0.023699,0.580181,-0.501529,0.000000,-0.501529,-0.004299,-0.010289,0.014664
1053199386533102160!,lush-impartial-bumblebee,0.930000,2.076622,-0.028563,0.000000,-0.028563,0.561627,-0.485490,0.000000,-0.485490,-0.004272,-0.010260,0.014580
1053199386533102160!,lush-impartial-bumblebee,0.940000,2.082069,-0.033271,0.000000,-0.033271,0.543664,-0.469962,0.000000,-0.469962,-0.004246,-0.010233,0.014499
1053199386533102160!,lush-impartial-bumblebee,0.950000,2.087341,-0.037829,0.000000,-0.037829,0.526273,-0.454929,0.000000,-0.454929,-0.004222,-0.010206,0.014421
1053199386533102160!,lush-impartial-bumblebee,0.960000,2.092445,-0.042241,0.000000,-0.042241,0.509437,-0.440376,0.000000,-0.440376,-0.004198,-0.010180,0.014345
1053199386533102160!,lush-impartial-bumblebee,0.970000,2.097385,-0.046511,0.000000,-0.046511,0.493139,-0.426286,0.000000,-0.426286,-0.004174,-0.010155,0.014271
1053199386533102160!,lush-impartial-bumblebee,0.980000,2.102167,-0.050645,0.000000,-0.050645,0.477360,-0.412647,0.000000,-0.412647,-0.004152,-0.010131,0.014200
1053199386533102160!,lush-impartial-bumblebee,0.990000,2.106796,-0.054646,0.000000,-0.054646,0.462085,-0.399443,0.000000,-0.399443,-0.004130,-0.010107,0.014131
1053199386533102160!,lush-impartial-bumblebee,1.000000,2.111277,-0.058519,0.000000,-0.058519,0.447299,-0.386661,0.000000,-0.386661,-0.004109,-0.010085,0.014064
1053199386533102160!,lush-impartial-bumblebee,1.010000,2.115614,-0.062269,0.000000,-0.062269,0.432984,-0.374287,0.000000,-0.374287,-0.004088,-0.010063,0.013999
1053199386533102160!,lush-impartial-bumblebee,1.020000,2.119812,-0.065898,0.000000,-0.065898,0.419127,-0.362308,0.000000,-0.362308,-0.004068,-0.010041,0.013936
1053199386533102160!,lush-impartial-bumblebee,1.030000,2.123876,-0.069411,0.000000,-0.069411,0.405713,-0.350712,0.000000,-0.350712,-0.004049,-0.010021,0.013875
1053199386533102160!,lush-impartial-bumblebee,1.040000,2.127810,-0.072811,0.000000,-0.072811,0.392727,-0.339487,0.000000,-0.339487,-0.004031,-0.010001,0.013817
1053199386533102160!,lush-impartial-bumblebee,1.050000,2.131617,-0.076102,0.000000,-0.076102,0.380157,-0.328621,0.000000,-0.328621,-0.004013,-0.009981,0.013760
1053199386533102160!,lush-impartial-bumblebee,1.060000,2.135303,-0.079288,0.000000,-0.079288,0.367989,-0.318103,0.000000,-0.318103,-0.003995,-0.009963,0.013705
1053199386533102160!,lush-impartial-bumblebee,1.070000,2.138871,-0.082372,0.000000,-0.082372,0.356210,-0.307920,0.000000,-0.307920,-0.003978,-0.009944,0.013651
1053199386533102160!,lush-impartial-bumblebee,1.080000,2.142324,-0.085358,0.000000,-0.085358,0.344808,-0.298064,0.000000,-0.298064,-0.003962,-0.009927,0.013600
1053199386533102160!,lush-impartial-bumblebee,1.090000,2.145667,-0.088247,0.000000,-0.088247,0.333770,-0.288523,0.000000,-0.288523,-0.003946,-0.009910,0.013550
1053199386533102160!,lush-impartial-bumblebee,1.100000,2.148902,-0.091044,0.000000,-0.091044,0.323086,-0.279287,0.000000,-0.279287,-0.003931,-0.009893,0.013501
1053199386533102160!,lush-impartial-bumblebee,1.110000,2.152034,-0.093752,0.000000,-0.093752,0.312743,-0.270346,0.000000,-0.270346,-0.003916,-0.009877,0.013454
1053199386533102160!,lush-impartial-bumblebee,1.120000,2.155066,-0.096372,0.000000,-0.096372,0.302732,-0.261692,0.000000,-0.261692,-0.003902,-0.009862,0.013409
1053199386533102160!,lush-impartial-bumblebee,1.130000,2.158001,-0.098909,0.000000,-0.098909,0.293041,-0.253315,0.000000,-0.253315,-0.003888,-0.009847,0.013365
1053199386533102160!,lush-impartial-bumblebee,1.140000,2.160841,-0.101365,0.000000,-0.101365,0.283660,-0.245206,0.000000,-0.245206,-0.003874,-0.009833,0.013323
1053199386533102160!,lush-impartial-bumblebee,1.150000,2.163591,-0.103741,0.000000,-0.103741,0.274580,-0.237357,0.000000,-0.237357,-0.003861,-0.009819,0.013281
1053199386533102160!,lush-impartial-bumblebee,1.160000,2.166252,-0.106042,0.000000,-0.106042,0.265790,-0.229758,0.000000,-0.229758,-0.003849,-0.009805,0.013242
1053199386533102160!,lush-impartial-bumblebee,1.170000,2.168829,-0.108269,0.000000,-0.108269,0.257282,-0.222403,0.000000,-0.222403,-0.003837,-0.009792,0.013203
1053199386533102160!,lush-impartial-bumblebee,1.180000,2.171322,-0.110425,0.000000,-0.110425,0.249046,-0.215284,0.000000,-0.215284,-0.003825,-0.009779,0.013166
1053199386533102160!,lush-impartial-bumblebee,1.190000,2.173736,-0.112511,0.000000,-0.112511,0.241074,-0.208392,0.000000,-0.208392,-0.003813,-0.009767,0.013130
1053199386533102160!,lush-impartial-bumblebee,1.200000,2.176073,-0.114531,0.000000,-0.114531,0.233357,-0.201722,0.000000,-0.201722,-0.003802,-0.009755,0.013095
1053199386533102160!,lush-impartial-bumblebee,1.210000,2.178334,-0.116486,0.000000,-0.116486,0.225887,-0.195264,0.000000,-0.195264,-0.003792,-0.009744,0.013061
1053199386533102160!,lush-impartial-bumblebee,1.220000,2.180524,-0.118379,0.000000,-0.118379,0.218656,-0.189014,0.000000,-0.189014,-0.003781,-0.009732,0.013028
1053199386533102160!,lush-impartial-bumblebee,1.230000,2.182643,-0.120211,0.000000,-0.120211,0.211657,-0.182964,0.000000,-0.182964,-0.003771,-0.009722,0.012996
1053199386533102160!,lush-impartial-bumblebee,1.240000,2.184694,-0.121984,0.000000,-0.121984,0.204882,-0.177107,0.000000,-0.177107,-0.003761,-0.009711,0.012965
1053199386533102160!,lush-impartial-bumblebee,1.250000,2.186680,-0.123700,0.000000,-0.123700,0.198324,-0.171438,0.000000,-0.171438,-0.003752,-0.009701,0.012936
1053199386533102160!,lush-impartial-bumblebee,1.260000,2.188602,-0.125362,0.000000,-0.125362,0.191976,-0.165950,0.000000,-0.165950,-0.003743,-0.009691,0.012907
1053199386533102160!,lush-impartial-bumblebee,1.270000,2.190462,-0.126970,0.000000,-0.126970,0.185831,-0.160639,0.000000,-0.160639,-0.003734,-0.009682,0.012879
1053199386533102160!,lush-impartial-bumblebee,1.280000,2.192263,-0.128527,0.000000,-0.128527,0.179883,-0.155497,0.000000,-0.155497,-0.003726,-0.009673,0.012852
1053199386533102160!,lush-impartial-bumblebee,1.290000,2.194006,-0.130034,0.000000,-0.130034,0.174125,-0.150520,0.000000,-0.150520,-0.003717,-0.009664,0.012826
1053199386533102160!,lush-impartial-bumblebee,1.300000,2.195694,-0.131492,0.000000,-0.131492,0.168552,-0.145702,0.000000,-0.145702,-0.003709,-0.009655,0.012801
1053199386533102160!,lush-impartial-bumblebee,1.310000,2.197327,-0.132904,0.000000,-0.132904,0.163158,-0.141039,0.000000,-0.141039,-0.003702,-0.009647,0.012776
1053199386533102160!,lush-impartial-bumblebee,1.320000,2.198908,-0.134271,0.000000,-0.134271,0.157936,-0.136525,0.000000,-0.136525,-0.003694,-0.009639,0.012753
1053199386533102160!,lush-impartial-bumblebee,1.330000,2.200438,-0.135594,0.000000,-0.135594,0.152881,-0.132156,0.000000,-0.132156,-0.003687,-0.009631,0.012730
1053199386533102160!,lush-impartial-bumblebee,1.340000,2.201920,-0.136874,0.000000,-0.136874,0.147988,-0.127926,0.000000,-0.127926,-0.003680,-0.009624,0.012708
1053199386533102160!,lush-impartial-bumblebee,1.350000,2.203354,-0.138114,0.000000,-0.138114,0.143252,-0.123832,0.000000,-0.123832,-0.003673,-0.009616,0.012686
1053199386533102160!,lush-impartial-bumblebee,1.360000,2.204742,-0.139314,0.000000,-0.139314,0.138668,-0.119869,0.000000,-0.119869,-0.003666,-0.009609,0.012665
1053199386533102160!,lush-impartial-bumblebee,1.370000,2.206085,-0.140475,0.000000,-0.140475,0.134230,-0.116033,0.000000,-0.116033,-0.003660,-0.009602,0.012645
1053199386533102160!,lush-impartial-bumblebee,1.380000,2.207386,-0.141599,0.000000,-0.141599,0.129934,-0.112320,0.000000,-0.112320,-0.003654,-0.009596,0.012626
1053199386533102160!,lush-impartial-bumblebee,1.390000,2.208645,-0.142688,0.000000,-0.142688,0.125777,-0.108726,0.000000,-0.108726,-0.003648,-0.009589,0.012607
1053199386533102160!,lush-impartial-bumblebee,1.400000,2.209863,-0.143741,0.000000,-0.143741,0.121752,-0.105246,0.000000,-0.105246,-0.003642,-0.009583,0.012589
1053199386533102160!,lush-impartial-bumblebee,1.410000,2.211043,-0.144761,0.000000,-0.144761,0.117856,-0.101879,0.000000,-0.101879,-0.003637,-0.009577,0.012571
1053199386533102160!,lush-impartial-bumblebee,1.420000,2.212185,-0.145748,0.000000,-0.145748,0.114085,-0.098619,0.000000,-0.098619,-0.003631,-0.009571,0.012554
1053199386533102160!,lush-impartial-bumblebee,1.430000,2.213290,-0.146703,0.000000,-0.146703,0.110434,-0.095463,0.000000,-0.095463,-0.003626,-0.009566,0.012537
1053199386533102160!,lush-impartial-bumblebee,1.440000,2.214360,-0.147628,0.000000,-0.147628,0.106901,-0.092409,0.000000,-0.092409,-0.003621,-0.009560,0.012521
1053199386533102160!,lush-impartial-bumblebee,1.450000,2.215396,-0.148523,0.000000,-0.148523,0.103480,-0.089452,0.000000,-0.089452,-0.003616,-0.009555,0.012506
1053199386533102160!,lush-impartial-bumblebee,1.460000,2.216398,-0.149390,0.000000,-0.149390,0.100169,-0.086590,0.000000,-0.086590,-0.003611,-0.009550,0.012491
1053199386533102160!,lush-impartial-bumblebee,1.470000,2.217369,-0.150229,0.000000,-0.150229,0.096964,-0.083819,0.000000,-0.083819,-0.003607,-0.009545,0.012476
1053199386533102160!,lush-impartial-bumblebee,1.480000,2.218308,-0.151041,0.000000,-0.151041,0.093862,-0.081138,0.000000,-0.081138,-0.003602,-0.009540,0.012462
1053199386533102160!,lush-impartial-bumblebee,1.490000,2.219217,-0.151827,0.000000,-0.151827,0.090859,-0.078542,0.000000,-0.078542,-0.003598,-0.009535,0.012449
1053199386533102160!,lush-impartial-bumblebee,1.500000,2.220097,-0.152588,0.000000,-0.152588,0.087952,-0.076029,0.000000,-0.076029,-0.003594,-0.009531,0.012435
1053199386533102160!,lush-impartial-bumblebee,1.510000,2.220949,-0.153324,0.000000,-0.153324,0.085139,-0.073597,0.000000,-0.073597,-0.003590,-0.009527,0.012423
1053199386533102160!,lush-impartial-bumblebee,1.520000,2.221774,-0.154037,0.000000,-0.154037,0.082415,-0.071242,0.000000,-0.071242,-0.003586,-0.009522,0.012410
1053199386533102160!,lush-impartial-bumblebee,1.530000,2.222572,-0.154727,0.000000,-0.154727,0.079779,-0.068963,0.000000,-0.068963,-0.003582,-0.009518,0.012398
1053199386533102160!,lush-impartial-bumblebee,1.540000,2.223345,-0.155395,0.000000,-0.155395,0.077226,-0.066757,0.000000,-0.066757,-0.003578,-0.009514,0.012387
1053199386533102160!,lush-impartial-bumblebee,1.550000,2.224093,-0.156042,0.000000,-0.156042,0.074756,-0.064622,0.000000,-0.064622,-0.003575,-0.009511,0.012376
1053199386533102160!,lush-impartial-bumblebee,1.560000,2.224817,-0.156668,0.000000,-0.156668,0.072365,-0.062555,0.000000,-0.062555,-0.003571,-0.009507,0.012365
1053199386533102160!,lush-impartial-bumblebee,1.570000,2.225518,-0.157273,0.000000,-0.157273,0.070050,-0.060554,0.000000,-0.060554,-0.003568,-0.009503,0.012354
1053199386533102160!,lush-impartial-bumblebee,1.580000,2.226197,-0.157860,0.000000,-0.157860,0.067810,-0.058617,0.000000,-0.058617,-0.003565,-0.009500,0.012344
1053199386533102160!,lush-impartial-bumblebee,1.590000,2.226853,-0.158428,0.000000,-0.158428,0.065641,-0.056742,0.000000,-0.056742,-0.003562,-0.009497,0.012334
