ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
369063683213984364!,lush-bipedal-bumblebee,0.290000,0.701676,-0.681305,0.000000,-0.681305,3.681435,-5.981694,0.000000,-5.981694,0.029418,-0.061649
369063683213984364!,lush-bipedal-bumblebee,0.300000,0.737976,-0.740285,0.000000,-0.740285,3.598751,-5.847347,0.000000,-5.847347,0.029620,-0.062116
369063683213984364!,lush-bipedal-bumblebee,0.310000,0.773453,-0.797929,0.000000,-0.797929,3.515153,-5.711514,0.000000,-5.711514,0.029739,-0.062391
369063683213984364!,lush-bipedal-bumblebee,0.320000,0.808101,-0.854226,0.000000,-0.854226,3.431017,-5.574808,0.000000,-5.574808,0.029784,-0.062497
369063683213984364!,lush-bipedal-bumblebee,0.330000,0.841916,-0.909171,0.000000,-0.909171,3.346674,-5.437765,0.000000,-5.437765,0.029766,-0.062455
369063683213984364!,lush-bipedal-bumblebee,0.340000,0.874899,-0.962762,0.000000,-0.962762,3.262414,-5.300858,0.000000,-5.300858,0.029692,-0.062283
369063683213984364!,lush-bipedal-bumblebee,0.350000,0.907051,-1.015003,0.000000,-1.015003,3.178490,-5.164495,0.000000,-5.164495,0.029569,-0.061999
369063683213984364!,lush-bipedal-bumblebee,0.360000,0.938376,-1.065900,0.000000,-1.065900,3.095121,-5.029035,0.000000,-5.029035,0.029405,-0.061617
369063683213984364!,lush-bipedal-bumblebee,0.370000,0.968880,-1.115464,0.000000,-1.115464,3.012499,-4.894788,0.000000,-4.894788,0.029204,-0.061152
369063683213984364!,lush-bipedal-bumblebee,0.380000,0.998570,-1.163706,0.000000,-1.163706,2.930786,-4.762019,0.000000,-4.762019,0.028972,-0.060614
369063683213984364!,lush-bipedal-bumblebee,0.390000,1.027456,-1.210641,0.000000,-1.210641,2.850125,-4.630959,0.000000,-4.630959,0.028713,-0.060015
369063683213984364!,lush-bipedal-bumblebee,0.400000,1.055547,-1.256284,0.000000,-1.256284,2.770635,-4.501801,0.000000,-4.501801,0.028432,-0.059364
369063683213984364!,lush-bipedal-bumblebee,0.410000,1.082855,-1.300655,0.000000,-1.300655,2.692418,-4.374713,0.000000,-4.374713,0.028133,-0.058670
369063683213984364!,lush-bipedal-bumblebee,0.420000,1.109392,-1.343772,0.000000,-1.343772,2.615559,-4.249830,0.000000,-4.249830,0.027817,-0.057939
369063683213984364!,lush-bipedal-bumblebee,0.430000,1.135169,-1.385656,0.000000,-1.385656,2.540129,-4.127269,0.000000,-4.127269,0.027489,-0.057179
369063683213984364!,lush-bipedal-bumblebee,0.440000,1.160201,-1.426328,0.000000,-1.426328,2.466185,-4.007122,0.000000,-4.007122,0.027151,-0.056395
369063683213984364!,lush-bipedal-bumblebee,0.450000,1.184500,-1.465810,0.000000,-1.465810,2.393772,-3.889465,0.000000,-3.889465,0.026805,-0.055594
369063683213984364!,lush-bipedal-bumblebee,0.460000,1.208081,-1.504125,0.000000,-1.504125,2.322928,-3.774355,0.000000,-3.774355,0.026453,-0.054778
369063683213984364!,lush-bipedal-bumblebee,0.470000,1.230958,-1.541295,0.000000,-1.541295,2.253678,-3.661836,0.000000,-3.661836,0.026097,-0.053953
369063683213984364!,lush-bipedal-bumblebee,0.480000,1.253145,-1.577346,0.000000,-1.577346,2.186042,-3.551939,0.000000,-3.551939,0.025738,-0.053121
369063683213984364!,lush-bipedal-bumblebee,0.490000,1.274657,-1.612300,0.000000,-1.612300,2.120031,-3.444683,0.000000,-3.444683,0.025378,-0.052287
369063683213984364!,lush-bipedal-bumblebee,0.500000,1.295510,-1.646181,0.000000,-1.646181,2.055652,-3.340078,0.000000,-3.340078,0.025018,-0.051453
369063683213984364!,lush-bipedal-bumblebee,0.510000,1.315717,-1.679014,0.000000,-1.679014,1.992904,-3.238123,0.000000,-3.238123,0.024659,-0.050620
369063683213984364!,lush-bipedal-bumblebee,0.520000,1.335293,-1.710822,0.000000,-1.710822,1.931783,-3.138813,0.000000,-3.138813,0.024302,-0.049793
369063683213984364!,lush-bipedal-bumblebee,0.530000,1.354254,-1.741630,0.000000,-1.741630,1.872281,-3.042132,0.000000,-3.042132,0.023947,-0.048971
369063683213984364!,lush-bipedal-bumblebee,0.540000,1.372614,-1.771462,0.000000,-1.771462,1.814385,-2.948062,0.000000,-2.948062,0.023596,-0.048157
369063683213984364!,lush-bipedal-bumblebee,0.550000,1.390387,-1.800340,0.000000,-1.800340,1.758081,-2.856577,0.000000,-2.856577,0.023249,-0.047352
369063683213984364!,lush-bipedal-bumblebee,0.560000,1.407589,-1.828290,0.000000,-1.828290,1.703350,-2.767649,0.000000,-2.767649,0.022906,-0.046558
369063683213984364!,lush-bipedal-bumblebee,0.570000,1.424233,-1.855334,0.000000,-1.855334,1.650173,-2.681244,0.000000,-2.681244,0.022568,-0.045775
369063683213984364!,lush-bipedal-bumblebee,0.580000,1.440347,-1.881517,0.000000,-1.881517,1.598526,-2.597327,0.000000,-2.597327,0.022236,-0.045006
369063683213984364!,lush-bipedal-bumblebee,0.590000,1.455954,-1.906875,0.000000,-1.906875,1.548382,-2.515853,0.000000,-2.515853,0.021912,-0.044254
369063683213984364!,lush-bipedal-bumblebee,0.600000,1.471066,-1.931430,0.000000,-1.931430,1.499710,-2.436769,0.000000,-2.436769,0.021594,-0.043517
369063683213984364!,lush-bipedal-bumblebee,0.610000,1.485697,-1.955203,0.000000,-1.955203,1.452478,-2.360024,0.000000,-2.360024,0.021283,-0.042797
369063683213984364!,lush-bipedal-bumblebee,0.620000,1.499859,-1.978213,0.000000,-1.978213,1.406653,-2.285567,0.000000,-2.285567,0.020979,-0.042093
369063683213984364!,lush-bipedal-bumblebee,0.630000,1.513564,-2.000481,0.000000,-2.000481,1.362205,-2.213347,0.000000,-2.213347,0.020683,-0.041405
369063683213984364!,lush-bipedal-bumblebee,0.640000,1.526824,-2.022027,0.000000,-2.022027,1.319103,-2.143313,0.000000,-2.143313,0.020393,-0.040733
369063683213984364!,lush-bipedal-bumblebee,0.650000,1.539651,-2.042868,0.000000,-2.042868,1.277314,-2.075413,0.000000,-2.075413,0.020109,-0.040077
369063683213984364!,lush-bipedal-bumblebee,0.660000,1.552056,-2.063025,0.000000,-2.063025,1.236808,-2.009599,0.000000,-2.009599,0.019833,-0.039436
369063683213984364!,lush-bipedal-bumblebee,0.670000,1.564067,-2.082540,0.000000,-2.082540,1.197555,-1.945819,0.000000,-1.945819,0.019564,-0.038814
369063683213984364!,lush-bipedal-bumblebee,0.680000,1.575695,-2.101433,0.000000,-2.101433,1.159519,-1.884017,0.000000,-1.884017,0.019303,-0.038209
369063683213984364!,lush-bipedal-bumblebee,0.690000,1.586953,-2.119726,0.000000,-2.119726,1.122665,-1.824136,0.000000,-1.824136,0.019050,-0.037622
369063683213984364!,lush-bipedal-bumblebee,0.700000,1.597853,-2.137436,0.000000,-2.137436,1.086960,-1.766122,0.000000,-1.766122,0.018804,-0.037051
369063683213984364!,lush-bipedal-bumblebee,0.710000,1.608405,-2.154582,0.000000,-2.154582,1.052370,-1.709919,0.000000,-1.709919,0.018565,-0.036498
369063683213984364!,lush-bipedal-bumblebee,0.720000,1.618621,-2.171181,0.000000,-2.171181,1.018863,-1.655476,0.000000,-1.655476,0.018333,-0.035960
369063683213984364!,lush-bipedal-bumblebee,0.730000,1.628511,-2.187250,0.000000,-2.187250,0.986407,-1.602740,0.000000,-1.602740,0.018108,-0.035439
369063683213984364!,lush-bipedal-bumblebee,0.740000,1.638085,-2.202807,0.000000,-2.202807,0.954969,-1.551660,0.000000,-1.551660,0.017890,-0.034933
369063683213984364!,lush-bipedal-bumblebee,0.750000,1.647354,-2.217867,0.000000,-2.217867,0.924521,-1.502186,0.000000,-1.502186,0.017678,-0.034443
369063683213984364!,lush-bipedal-bumblebee,0.760000,1.656327,-2.232446,0.000000,-2.232446,0.895032,-1.454272,0.000000,-1.454272,0.017473,-0.033967
369063683213984364!,lush-bipedal-bumblebee,0.770000,1.665013,-2.246560,0.000000,-2.246560,0.866473,-1.407869,0.000000,-1.407869,0.017273,-0.033505
369063683213984364!,lush-bipedal-bumblebee,0.780000,1.673421,-2.260222,0.000000,-2.260222,0.838817,-1.362932,0.000000,-1.362932,0.017080,-0.033058
369063683213984364!,lush-bipedal-bumblebee,0.790000,1.681561,-2.273448,0.000000,-2.273448,0.812035,-1.319416,0.000000,-1.319416,0.016893,-0.032624
369063683213984364!,lush-bipedal-bumblebee,0.800000,1.689441,-2.286251,0.000000,-2.286251,0.786101,-1.277277,0.000000,-1.277277,0.016712,-0.032204
369063683213984364!,lush-bipedal-bumblebee,0.810000,1.697068,-2.298644,0.000000,-2.298644,0.760988,-1.236474,0.000000,-1.236474,0.016536,-0.031797
369063683213984364!,lush-bipedal-bumblebee,0.820000,1.704452,-2.310641,0.000000,-2.310641,0.736673,-1.196965,0.000000,-1.196965,0.016366,-0.031402
369063683213984364!,lush-bipedal-bumblebee,0.830000,1.711599,-2.322254,0.000000,-2.322254,0.713129,-1.158710,0.000000,-1.158710,0.016201,-0.031019
369063683213984364!,lush-bipedal-bumblebee,0.840000,1.718517,-2.333496,0.000000,-2.333496,0.690333,-1.121671,0.000000,-1.121671,0.016041,-0.030649
369063683213984364!,lush-bipedal-bumblebee,0.850000,1.725215,-2.344377,0.000000,-2.344377,0.668261,-1.085809,0.000000,-1.085809,0.015886,-0.030290
369063683213984364!,lush-bipedal-bumblebee,0.860000,1.731697,-2.354911,0.000000,-2.354911,0.646892,-1.051088,0.000000,-1.051088,0.015736,-0.029942
369063683213984364!,lush-bipedal-bumblebee,0.870000,1.737973,-2.365107,0.000000,-2.365107,0.626203,-1.017472,0.000000,-1.017472,0.015590,-0.029605
369063683213984364!,lush-bipedal-bumblebee,0.880000,1.744047,-2.374977,0.000000,-2.374977,0.606174,-0.984927,0.000000,-0.984927,0.015449,-0.029278
369063683213984364!,lush-bipedal-bumblebee,0.890000,1.749927,-2.384531,0.000000,-2.384531,0.586782,-0.953419,0.000000,-0.953419,0.015313,-0.028962
369063683213984364!,lush-bipedal-bumblebee,0.900000,1.755619,-2.393778,0.000000,-2.393778,0.568009,-0.922915,0.000000,-0.922915,0.015181,-0.028656
369063683213984364!,lush-bipedal-bumblebee,0.910000,1.761128,-2.402730,0.000000,-2.402730,0.549834,-0.893385,0.000000,-0.893385,0.015053,-0.028359
369063683213984364!,lush-bipedal-bumblebee,0.920000,1.766461,-2.411395,0.000000,-2.411395,0.532239,-0.864797,0.000000,-0.864797,0.014929,-0.028072
369063683213984364!,lush-bipedal-bumblebee,0.930000,1.771623,-2.419782,0.000000,-2.419782,0.515206,-0.837121,0.000000,-0.837121,0.014809,-0.027794
369063683213984364!,lush-bipedal-bumblebee,0.940000,1.776619,-2.427901,0.000000,-2.427901,0.498717,-0.810329,0.000000,-0.810329,0.014693,-0.027524
369063683213984364!,lush-bipedal-bumblebee,0.950000,1.781456,-2.435760,0.000000,-2.435760,0.482755,-0.784393,0.000000,-0.784393,0.014580,-0.027264
369063683213984364!,lush-bipedal-bumblebee,0.960000,1.786138,-2.443367,0.000000,-2.443367,0.467302,-0.759285,0.000000,-0.759285,0.014471,-0.027011
369063683213984364!,lush-bipedal-bumblebee,0.970000,1.790669,-2.450730,0.000000,-2.450730,0.452344,-0.734980,0.000000,-0.734980,0.014365,-0.026766
369063683213984364!,lush-bipedal-bumblebee,0.980000,1.795056,-2.457857,0.000000,-2.457857,0.437864,-0.711452,0.000000,-0.711452,0.014263,-0.026530
369063683213984364!,lush-bipedal-bumblebee,0.990000,1.799302,-2.464756,0.000000,-2.464756,0.423846,-0.688676,0.000000,-0.688676,0.014164,-0.026300
369063683213984364!,lush-bipedal-bumblebee,1.000000,1.803412,-2.471434,0.000000,-2.471434,0.410277,-0.666629,0.000000,-0.666629,0.014069,-0.026078
369063683213984364!,lush-bipedal-bumblebee,1.010000,1.807390,-2.477898,0.000000,-2.477898,0.397142,-0.645287,0.000000,-0.645287,0.013976,-0.025863
369063683213984364!,lush-bipedal-bumblebee,1.020000,1.811241,-2.484155,0.000000,-2.484155,0.384427,-0.624627,0.000000,-0.624627,0.013886,-0.025655
369063683213984364!,lush-bipedal-bumblebee,1.030000,1.814968,-2.490211,0.000000,-2.490211,0.372119,-0.604629,0.000000,-0.604629,0.013799,-0.025454
369063683213984364!,lush-bipedal-bumblebee,1.040000,1.818576,-2.496074,0.000000,-2.496074,0.360205,-0.585270,0.000000,-0.585270,0.013715,-0.025259
369063683213984364!,lush-bipedal-bumblebee,1.050000,1.822069,-2.501748,0.000000,-2.501748,0.348672,-0.566531,0.000000,-0.566531,0.013633,-0.025070
369063683213984364!,lush-bipedal-bumblebee,1.060000,1.825449,-2.507241,0.000000,-2.507241,0.337508,-0.548392,0.000000,-0.548392,0.013555,-0.024887
369063683213984364!,lush-bipedal-bumblebee,1.070000,1.828721,-2.512558,0.000000,-2.512558,0.326702,-0.530833,0.000000,-0.530833,0.013478,-0.024710
369063683213984364!,lush-bipedal-bumblebee,1.080000,1.831889,-2.517704,0.000000,-2.517704,0.316241,-0.513837,0.000000,-0.513837,0.013404,-0.024539
369063683213984364!,lush-bipedal-bumblebee,1.090000,1.834954,-2.522685,0.000000,-2.522685,0.306116,-0.497385,0.000000,-0.497385,0.013333,-0.024373
369063683213984364!,lush-bipedal-bumblebee,1.100000,1.837922,-2.527507,0.000000,-2.527507,0.296314,-0.481459,0.000000,-0.481459,0.013263,-0.024213
369063683213984364!,lush-bipedal-bumblebee,1.110000,1.840795,-2.532175,0.000000,-2.532175,0.286827,-0.466044,0.000000,-0.466044,0.013196,-0.024057
369063683213984364!,lush-bipedal-bumblebee,1.120000,1.843575,-2.536693,0.000000,-2.536693,0.277643,-0.451122,0.000000,-0.451122,0.013132,-0.023907
369063683213984364!,lush-bipedal-bumblebee,1.130000,1.846267,-2.541066,0.000000,-2.541066,0.268754,-0.436678,0.000000,-0.436678,0.013069,-0.023761
369063683213984364!,lush-bipedal-bumblebee,1.140000,1.848872,-2.545299,0.000000,-2.545299,0.260149,-0.422696,0.000000,-0.422696,0.013008,-0.023621
369063683213984364!,lush-bipedal-bumblebee,1.150000,1.851394,-2.549396,0.000000,-2.549396,0.251819,-0.409163,0.000000,-0.409163,0.012949,-0.023484
369063683213984364!,lush-bipedal-bumblebee,1.160000,1.853835,-2.553362,0.000000,-2.553362,0.243757,-0.396062,0.000000,-0.396062,0.012892,-0.023352
369063683213984364!,lush-bipedal-bumblebee,1.170000,1.856197,-2.557201,0.000000,-2.557201,0.235952,-0.383382,0.000000,-0.383382,0.012837,-0.023224
369063683213984364!,lush-bipedal-bumblebee,1.180000,1.858484,-2.560918,0.000000,-2.560918,0.228398,-0.371107,0.000000,-0.371107,0.012783,-0.023100
369063683213984364!,lush-bipedal-bumblebee,1.190000,1.860698,-2.564515,0.000000,-2.564515,0.221086,-0.359226,0.000000,-0.359226,0.012732,-0.022981
369063683213984364!,lush-bipedal-bumblebee,1.200000,1.862841,-2.567996,0.000000,-2.567996,0.214008,-0.347725,0.000000,-0.347725,0.012682,-0.022865
369063683213984364!,lush-bipedal-bumblebee,1.210000,1.864915,-2.571367,0.000000,-2.571367,0.207156,-0.336593,0.000000,-0.336593,0.012633,-0.022752
369063683213984364!,lush-bipedal-bumblebee,1.220000,1.866923,-2.574629,0.000000,-2.574629,0.200524,-0.325817,0.000000,-0.325817,0.012586,-0.022644
369063683213984364!,lush-bipedal-bumblebee,1.230000,1.868867,-2.577787,0.000000,-2.577787,0.194105,-0.315386,0.000000,-0.315386,0.012541,-0.022539
369063683213984364!,lush-bipedal-bumblebee,1.240000,1.870748,-2.580844,0.000000,-2.580844,0.187891,-0.305290,0.000000,-0.305290,0.012497,-0.022437
369063683213984364!,lush-bipedal-bumblebee,1.250000,1.872569,-2.583802,0.000000,-2.583802,0.181876,-0.295516,0.000000,-0.295516,0.012455,-0.022338
369063683213984364!,lush-bipedal-bumblebee,1.260000,1.874332,-2.586666,0.000000,-2.586666,0.176053,-0.286056,0.000000,-0.286056,0.012413,-0.022243
369063683213984364!,lush-bipedal-bumblebee,1.270000,1.876038,-2.589439,0.000000,-2.589439,0.170418,-0.276899,0.000000,-0.276899,0.012374,-0.022151
369063683213984364!,lush-bipedal-bumblebee,1.280000,1.877689,-2.592122,0.000000,-2.592122,0.164962,-0.268035,0.000000,-0.268035,0.012335,-0.022061
369063683213984364!,lush-bipedal-bumblebee,1.290000,1.879288,-2.594720,0.000000,-2.594720,0.159682,-0.259455,0.000000,-0.259455,0.012298,-0.021975
369063683213984364!,lush-bipedal-bumblebee,1.300000,1.880836,-2.597234,0.000000,-2.597234,0.154571,-0.251150,0.000000,-0.251150,0.012262,-0.021891
369063683213984364!,lush-bipedal-bumblebee,1.310000,1.882333,-2.599668,0.000000,-2.599668,0.149623,-0.243111,0.000000,-0.243111,0.012227,-0.021810
369063683213984364!,lush-bipedal-bumblebee,1.320000,1.883783,-2.602024,0.000000,-2.602024,0.144834,-0.235330,0.000000,-0.235330,0.012193,-0.021731
369063683213984364!,lush-bipedal-bumblebee,1.330000,1.885187,-2.604304,0.000000,-2.604304,0.140198,-0.227797,0.000000,-0.227797,0.012160,-0.021656
369063683213984364!,lush-bipedal-bumblebee,1.340000,1.886545,-2.606512,0.000000,-2.606512,0.135711,-0.220506,0.000000,-0.220506,0.012128,-0.021582
369063683213984364!,lush-bipedal-bumblebee,1.350000,1.887861,-2.608649,0.000000,-2.608649,0.131367,-0.213449,0.000000,-0.213449,0.012097,-0.021511
369063683213984364!,lush-bipedal-bumblebee,1.360000,1.889133,-2.610717,0.000000,-2.610717,0.127162,-0.206617,0.000000,-0.206617,0.012068,-0.021442
369063683213984364!,lush-bipedal-bumblebee,1.370000,1.890366,-2.612719,0.000000,-2.612719,0.123093,-0.200004,0.000000,-0.200004,0.012039,-0.021375
369063683213984364!,lush-bipedal-bumblebee,1.380000,1.891558,-2.614657,0.000000,-2.614657,0.119153,-0.193603,0.000000,-0.193603,0.012011,-0.021311
369063683213984364!,lush-bipedal-bumblebee,1.390000,1.892713,-2.616533,0.000000,-2.616533,0.115340,-0.187407,0.000000,-0.187407,0.011984,-0.021248
369063683213984364!,lush-bipedal-bumblebee,1.400000,1.893831,-2.618349,0.000000,-2.618349,0.111649,-0.181409,0.000000,-0.181409,0.011958,-0.021188
369063683213984364!,lush-bipedal-bumblebee,1.410000,1.894912,-2.620107,0.000000,-2.620107,0.108076,-0.175604,0.000000,-0.175604,0.011933,-0.021129
369063683213984364!,lush-bipedal-bumblebee,1.420000,1.895960,-2.621808,0.000000,-2.621808,0.104617,-0.169984,0.000000,-0.169984,0.011908,-0.021073
369063683213984364!,lush-bipedal-bumblebee,1.430000,1.896973,-2.623455,0.000000,-2.623455,0.101269,-0.164545,0.000000,-0.164545,0.011885,-0.021018
369063683213984364!,lush-bipedal-bumblebee,1.440000,1.897954,-2.625049,0.000000,-2.625049,0.098028,-0.159279,0.000000,-0.159279,0.011862,-0.020965
369063683213984364!,lush-bipedal-bumblebee,1.450000,1.898904,-2.626593,0.000000,-2.626593,0.094892,-0.154182,0.000000,-0.154182,0.011840,-0.020913
369063683213984364!,lush-bipedal-bumblebee,1.460000,1.899824,-2.628086,0.000000,-2.628086,0.091855,-0.149249,0.000000,-0.149249,0.011818,-0.020864
369063683213984364!,lush-bipedal-bumblebee,1.470000,1.900713,-2.629532,0.000000,-2.629532,0.088916,-0.144473,0.000000,-0.144473,0.011797,-0.020816
369063683213984364!,lush-bipedal-bumblebee,1.480000,1.901575,-2.630932,0.000000,-2.630932,0.086071,-0.139850,0.000000,-0.139850,0.011777,-0.020769
369063683213984364!,lush-bipedal-bumblebee,1.490000,1.902409,-2.632287,0.000000,-2.632287,0.083317,-0.135375,0.000000,-0.135375,0.011758,-0.020724
369063683213984364!,lush-bipedal-bumblebee,1.500000,1.903216,-2.633599,0.000000,-2.633599,0.080651,-0.131044,0.000000,-0.131044,0.011739,-0.020680
369063683213984364!,lush-bipedal-bumblebee,1.510000,1.903997,-2.634868,0.000000,-2.634868,0.078071,-0.126851,0.000000,-0.126851,0.011721,-0.020638
369063683213984364!,lush-bipedal-bumblebee,1.520000,1.904754,-2.636097,0.000000,-2.636097,0.075573,-0.122793,0.000000,-0.122793,0.011703,-0.020597
369063683213984364!,lush-bipedal-bumblebee,1.530000,1.905486,-2.637287,0.000000,-2.637287,0.073155,-0.118864,0.000000,-0.118864,0.011686,-0.020558
369063683213984364!,lush-bipedal-bumblebee,1.540000,1.906194,-2.638438,0.000000,-2.638438,0.070814,-0.115061,0.000000,-0.115061,0.011670,-0.020519
369063683213984364!,lush-bipedal-bumblebee,1.550000,1.906880,-2.639553,0.000000,-2.639553,0.068549,-0.111380,0.000000,-0.111380,0.011654,-0.020482
369063683213984364!,lush-bipedal-bumblebee,1.560000,1.907544,-2.640632,0.000000,-2.640632,0.066356,-0.107817,0.000000,-0.107817,0.011638,-0.020446
369063683213984364!,lush-bipedal-bumblebee,1.570000,1.908187,-2.641676,0.000000,-2.641676,0.064233,-0.104368,0.000000,-0.104368,0.011623,-0.020411
369063683213984364!,lush-bipedal-bumblebee,1.580000,1.908809,-2.642687,0.000000,-2.642687,0.062178,-0.101029,0.000000,-0.101029,0.011609,-0.020378
369063683213984364!,lush-bipedal-bumblebee,1.590000,1.909412,-2.643666,0.000000,-2.643666,0.060189,-0.097797,0.000000,-0.097797,0.011594,-0.020345
369063683213984364!,lush-bipedal-bumblebee,1.600000,1.909995,-2.644613,0.000000,-2.644613,0.058264,-0.094669,0.000000,-0.094669,0.011581,-0.020314
369063683213984364!,lush-bipedal-bumblebee,1.610000,1.910559,-2.645530,0.000000,-2.645530,0.056400,-0.091640,0.000000,-0.091640,0.011568,-0.020283
369063683213984364!,lush-bipedal-bumblebee,1.620000,1.911105,-2.646418,0.000000,-2.646418,0.054596,-0.088709,0.000000,-0.088709,0.011555,-0.020254
369063683213984364!,lush-bipedal-bumblebee,1.630000,1.911634,-2.647277,0.000000,-2.647277,0.052850,-0.085872,0.000000,-0.085872,0.011543,-0.020225
369063683213984364!,lush-bipedal-bumblebee,1.640000,1.912146,-2.648109,0.000000,-2.648109,0.051159,-0.083125,0.000000,-0.083125,0.011531,-0.020197
369063683213984364!,lush-bipedal-bumblebee,1.650000,1.912642,-2.648914,0.000000,-2.648914,0.049523,-0.080466,0.000000,-0.080466,0.011519,-0.020171
369063683213984364!,lush-bipedal-bumblebee,1.660000,1.913121,-2.649693,0.000000,-2.649693,0.047939,-0.077892,0.000000,-0.077892,0.011508,-0.020145
369063683213984364!,lush-bipedal-bumblebee,1.670000,1.913586,-2.650447,0.000000,-2.650447,0.046406,-0.075401,0.000000,-0.075401,0.011497,-0.020120
369063683213984364!,lush-bipedal-bumblebee,1.680000,1.914035,-2.651178,0.000000,-2.651178,0.044922,-0.072990,0.000000,-0.072990,0.011487,-0.020095
369063683213984364!,lush-bipedal-bumblebee,1.690000,1.914470,-2.651885,0.000000,-2.651885,0.043485,-0.070655,0.000000,-0.070655,0.011476,-0.020072
