ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
812911223004563333!,rebel-vivacious-beetle,0.220000,-0.220755,0.988231,-0.649934,1.891451,-4.573570,-0.305074,-14.200974,-4.879691,0.123888,0.017794
812911223004563333!,rebel-vivacious-beetle,0.230000,-0.268885,0.984036,-0.790886,1.836981,-4.977314,-0.517017,-13.937247,-6.000480,0.089732,0.004048
812911223004563333!,rebel-vivacious-beetle,0.240000,-0.320714,0.977263,-0.928318,1.771504,-5.329165,-0.819278,-13.517889,-7.083760,0.056080,-0.008966
812911223004563333!,rebel-vivacious-beetle,0.250000,-0.375650,0.967083,-1.060768,1.695515,-5.611819,-1.198188,-12.956052,-8.105719,0.023782,-0.020919
812911223004563333!,rebel-vivacious-beetle,0.260000,-0.432948,0.952820,-1.186918,1.609728,-5.812631,-1.636042,-12.269157,-9.046546,-0.006461,-0.031566
812911223004563333!,rebel-vivacious-beetle,0.270000,-0.491762,0.933987,-1.305634,1.515031,-5.924288,-2.112779,-11.477443,-9.891110,-0.034138,-0.040746
812911223004563333!,rebel-vivacious-beetle,0.280000,-0.551199,0.910301,-1.415988,1.412437,-5.944874,-2.607702,-10.602501,-10.629154,-0.058931,-0.048396
812911223004563333!,rebel-vivacious-beetle,0.290000,-0.610369,0.881680,-1.517262,1.303041,-5.877432,-3.101017,-9.665956,-11.255054,-0.080707,-0.054532
812911223004563333!,rebel-vivacious-beetle,0.300000,-0.668431,0.848232,-1.608950,1.187973,-5.729142,-3.575042,-8.688407,-11.767275,-0.099490,-0.059237
812911223004563333!,rebel-vivacious-beetle,0.310000,-0.724630,0.810224,-1.690736,1.068369,-5.510290,-4.015033,-7.688684,-12.167643,-0.115424,-0.062647
812911223004563333!,rebel-vivacious-beetle,0.320000,-0.778321,0.768058,-1.762482,0.945335,-5.233201,-4.409610,-6.683422,-12.460565,-0.128734,-0.064924
812911223004563333!,rebel-vivacious-beetle,0.330000,-0.828983,0.722237,-1.824199,0.819938,-4.911235,-4.750845,-5.686924,-12.652278,-0.139693,-0.066245
812911223004563333!,rebel-vivacious-beetle,0.340000,-0.876222,0.673337,-1.876025,0.693203,-4.557968,-5.034094,-4.711286,-12.750212,-0.148586,-0.066785
812911223004563333!,rebel-vivacious-beetle,0.350000,-0.919752,0.622006,-1.918192,0.566164,-4.186644,-5.257639,-3.766905,-12.762469,-0.155694,-0.066712
812911223004563333!,rebel-vivacious-beetle,0.360000,-0.959482,0.568865,-1.951091,0.439594,-3.809236,-5.422507,-2.860829,-12.697490,-0.161284,-0.066179
812911223004563333!,rebel-vivacious-beetle,0.370000,-0.995471,0.514445,-1.975188,0.314058,-3.435874,-5.531786,-1.997628,-12.563564,-0.165593,-0.065316
812911223004563333!,rebel-vivacious-beetle,0.380000,-1.027828,0.459244,-1.990941,0.190146,-3.075264,-5.589963,-1.181276,-12.368637,-0.168828,-0.064230
812911223004563333!,rebel-vivacious-beetle,0.390000,-1.056704,0.403789,-1.998826,0.068519,-2.734923,-5.602570,-0.415481,-12.120309,-0.171177,-0.063017
812911223004563333!,rebel-vivacious-beetle,0.400000,-1.082363,0.348387,-1.999362,-0.050501,-2.419910,-5.575894,0.298697,-11.825677,-0.172815,-0.061753
812911223004563333!,rebel-vivacious-beetle,0.410000,-1.105074,0.293300,-1.993050,-0.166591,-2.133918,-5.516441,0.960507,-11.491278,-0.173911,-0.060505
812911223004563333!,rebel-vivacious-beetle,0.420000,-1.125119,0.238884,-1.980406,-0.279271,-1.880024,-5.430806,1.568556,-11.123176,-0.174610,-0.059337
812911223004563333!,rebel-vivacious-beetle,0.430000,-1.142816,0.185403,-1.961969,-0.388172,-1.659811,-5.325502,2.122306,-10.726947,-0.175051,-0.058305
812911223004563333!,rebel-vivacious-beetle,0.440000,-1.158502,0.133045,-1.938284,-0.493006,-1.473557,-5.206700,2.621772,-10.307666,-0.175374,-0.057461
812911223004563333!,rebel-vivacious-beetle,0.450000,-1.172514,0.081931,-1.909896,-0.593545,-1.320447,-5.080034,3.067308,-9.869917,-0.175714,-0.056854
812911223004563333!,rebel-vivacious-beetle,0.460000,-1.185180,0.032126,-1.877349,-0.689609,-1.198751,-4.950443,3.459465,-9.417833,-0.176200,-0.056526
812911223004563333!,rebel-vivacious-beetle,0.470000,-1.196806,-0.016349,-1.841181,-0.781058,-1.106003,-4.822055,3.798907,-8.955136,-0.176950,-0.056514
812911223004563333!,rebel-vivacious-beetle,0.480000,-1.207674,-0.063509,-1.801929,-0.867785,-1.039170,-4.698105,4.086360,-8.485205,-0.178066,-0.056850
812911223004563333!,rebel-vivacious-beetle,0.490000,-1.218036,-0.109393,-1.760126,-0.949713,-0.994830,-4.580884,4.322584,-8.011151,-0.179624,-0.057552
812911223004563333!,rebel-vivacious-beetle,0.500000,-1.228110,-0.154054,-1.716305,-1.026789,-0.969349,-4.471725,4.508389,-7.535894,-0.181663,-0.058624
812911223004563333!,rebel-vivacious-beetle,0.510000,-1.238042,-0.197630,-1.670939,-1.099073,-0.958734,-4.370937,4.645126,-7.062063,-0.184207,-0.060059
812911223004563333!,rebel-vivacious-beetle,0.520000,-1.247946,-0.240222,-1.624502,-1.166616,-0.959300,-4.277967,4.734101,-6.592191,-0.187212,-0.061823
812911223004563333!,rebel-vivacious-beetle,0.530000,-1.257931,-0.281872,-1.577493,-1.229437,-0.967836,-4.191584,4.776608,-6.128874,-0.190560,-0.063859
812911223004563333!,rebel-vivacious-beetle,0.540000,-1.268017,-0.322706,-1.530308,-1.287694,-0.981147,-4.109915,4.774808,-5.674427,-0.194119,-0.066094
812911223004563333!,rebel-vivacious-beetle,0.550000,-1.278235,-0.362760,-1.483374,-1.341493,-0.996816,-4.030762,4.730911,-5.231268,-0.197675,-0.068428
812911223004563333!,rebel-vivacious-beetle,0.560000,-1.288600,-0.402039,-1.437099,-1.390952,-1.012965,-3.951803,4.647625,-4.801818,-0.200967,-0.070742
812911223004563333!,rebel-vivacious-beetle,0.570000,-1.299110,-0.440526,-1.391864,-1.436215,-1.028207,-3.870810,4.528264,-4.388428,-0.203714,-0.072907
812911223004563333!,rebel-vivacious-beetle,0.580000,-1.309751,-0.478185,-1.348011,-1.477453,-1.041614,-3.785841,4.376752,-3.993300,-0.205634,-0.074793
812911223004563333!,rebel-vivacious-beetle,0.590000,-1.320469,-0.515035,-1.305755,-1.514927,-1.052480,-3.695377,4.197710,-3.618116,-0.206507,-0.076286
812911223004563333!,rebel-vivacious-beetle,0.600000,-1.331243,-0.551012,-1.265345,-1.548839,-1.060650,-3.598460,3.995917,-3.264519,-0.206108,-0.077278
812911223004563333!,rebel-vivacious-beetle,0.610000,-1.342051,-0.586042,-1.226987,-1.579400,-1.066167,-3.494766,3.776475,-2.933826,-0.204279,-0.077686
812911223004563333!,rebel-vivacious-beetle,0.620000,-1.352873,-0.620050,-1.190834,-1.606834,-1.069177,-3.384583,3.544638,-2.626952,-0.200944,-0.077460
812911223004563333!,rebel-vivacious-beetle,0.630000,-1.363690,-0.652969,-1.156988,-1.631373,-1.069849,-3.268749,3.305606,-2.344373,-0.196118,-0.076587
812911223004563333!,rebel-vivacious-beetle,0.640000,-1.374482,-0.684744,-1.125502,-1.653253,-1.068336,-3.148528,3.064311,-2.086123,-0.189901,-0.075089
812911223004563333!,rebel-vivacious-beetle,0.650000,-1.385233,-0.715335,-1.096379,-1.672708,-1.064744,-3.025471,2.825237,-1.851806,-0.182472,-0.073026
812911223004563333!,rebel-vivacious-beetle,0.660000,-1.395924,-0.744716,-1.069583,-1.689968,-1.059135,-2.901265,2.592264,-1.640647,-0.174067,-0.070481
812911223004563333!,rebel-vivacious-beetle,0.670000,-1.406537,-0.772882,-1.045039,-1.705255,-1.051534,-2.777584,2.368575,-1.451544,-0.164957,-0.067558
812911223004563333!,rebel-vivacious-beetle,0.680000,-1.417055,-0.799842,-1.022647,-1.718777,-1.041956,-2.655973,2.156603,-1.283147,-0.155427,-0.064369
812911223004563333!,rebel-vivacious-beetle,0.690000,-1.427459,-0.825620,-1.002283,-1.730731,-1.030427,-2.537758,1.958045,-1.133923,-0.145753,-0.061026
812911223004563333!,rebel-vivacious-beetle,0.700000,-1.437731,-0.850254,-0.983812,-1.741297,-1.016999,-2.423995,1.773907,-1.002237,-0.136183,-0.057633
812911223004563333!,rebel-vivacious-beetle,0.710000,-1.447855,-0.873790,-0.967090,-1.750639,-1.001768,-2.315445,1.604594,-0.886411,-0.126923,-0.054282
812911223004563333!,rebel-vivacious-beetle,0.720000,-1.457812,-0.896280,-0.951970,-1.758907,-0.984869,-2.212593,1.450009,-0.784786,-0.118136,-0.051047
812911223004563333!,rebel-vivacious-beetle,0.730000,-1.467589,-0.917782,-0.938311,-1.766231,-0.966481,-2.115665,1.309669,-0.695762,-0.109935,-0.047981
812911223004563333!,rebel-vivacious-beetle,0.740000,-1.477171,-0.938354,-0.925975,-1.772729,-0.946810,-2.024680,1.182810,-0.617834,-0.102387,-0.045124
812911223004563333!,rebel-vivacious-beetle,0.750000,-1.486549,-0.958052,-0.914834,-1.778505,-0.926083,-1.939492,1.068492,-0.549615,-0.095523,-0.042495
812911223004563333!,rebel-vivacious-beetle,0.760000,-1.495711,-0.976934,-0.904768,-1.783647,-0.904531,-1.859836,0.965678,-0.489847,-0.089339,-0.040103
812911223004563333!,rebel-vivacious-beetle,0.770000,-1.504653,-0.995051,-0.895669,-1.788233,-0.882381,-1.785373,0.873299,-0.437407,-0.083810,-0.037944
812911223004563333!,rebel-vivacious-beetle,0.780000,-1.513370,-1.012454,-0.887438,-1.792332,-0.859846,-1.715721,0.790307,-0.391305,-0.078894,-0.036009
812911223004563333!,rebel-vivacious-beetle,0.790000,-1.521857,-1.029188,-0.879988,-1.796002,-0.837119,-1.650487,0.715709,-0.350676,-0.074540,-0.034283
812911223004563333!,rebel-vivacious-beetle,0.800000,-1.530116,-1.045295,-0.873239,-1.799292,-0.814367,-1.589283,0.648583,-0.314772,-0.070692,-0.032747
812911223004563333!,rebel-vivacious-beetle,0.810000,-1.538147,-1.060813,-0.867123,-1.802248,-0.791734,-1.531740,0.588092,-0.282951,-0.067294,-0.031383
812911223004563333!,rebel-vivacious-beetle,0.820000,-1.545951,-1.075776,-0.861576,-1.804907,-0.769336,-1.477517,0.533489,-0.254662,-0.064293,-0.030172
812911223004563333!,rebel-vivacious-beetle,0.830000,-1.553531,-1.090217,-0.856543,-1.807300,-0.747267,-1.426304,0.484108,-0.229436,-0.061639,-0.029095
812911223004563333!,rebel-vivacious-beetle,0.840000,-1.560892,-1.104164,-0.851976,-1.809458,-0.725598,-1.377823,0.439367,-0.206874,-0.059287,-0.028137
812911223004563333!,rebel-vivacious-beetle,0.850000,-1.568038,-1.117643,-0.847832,-1.811403,-0.704384,-1.331827,0.398754,-0.186638,-0.057198,-0.027283
812911223004563333!,rebel-vivacious-beetle,0.860000,-1.574973,-1.130677,-0.844071,-1.813159,-0.683661,-1.288097,0.361823,-0.168437,-0.055336,-0.026520
812911223004563333!,rebel-vivacious-beetle,0.870000,-1.581704,-1.143288,-0.840658,-1.814743,-0.663456,-1.246439,0.328183,-0.152027,-0.053673,-0.025836
812911223004563333!,rebel-vivacious-beetle,0.880000,-1.588234,-1.155496,-0.837564,-1.816173,-0.643782,-1.206684,0.297494,-0.137195,-0.052182,-0.025222
812911223004563333!,rebel-vivacious-beetle,0.890000,-1.594570,-1.167319,-0.834760,-1.817464,-0.624646,-1.168682,0.269459,-0.123762,-0.050841,-0.024669
812911223004563333!,rebel-vivacious-beetle,0.900000,-1.600718,-1.178773,-0.832222,-1.818628,-0.606048,-1.132301,0.243817,-0.111573,-0.049631,-0.024169
812911223004563333!,rebel-vivacious-beetle,0.910000,-1.606682,-1.189875,-0.829926,-1.819677,-0.587983,-1.097423,0.220339,-0.100493,-0.048537,-0.023716
812911223004563333!,rebel-vivacious-beetle,0.920000,-1.612467,-1.200638,-0.827852,-1.820621,-0.570442,-1.063943,0.198822,-0.090406,-0.047544,-0.023304
812911223004563333!,rebel-vivacious-beetle,0.930000,-1.618080,-1.211076,-0.825983,-1.821470,-0.553416,-1.031768,0.179088,-0.081211,-0.046641,-0.022930
812911223004563333!,rebel-vivacious-beetle,0.940000,-1.623526,-1.221201,-0.824300,-1.822232,-0.536890,-1.000816,0.160978,-0.072819,-0.045817,-0.022588
812911223004563333!,rebel-vivacious-beetle,0.950000,-1.628808,-1.231026,-0.822789,-1.822915,-0.520852,-0.971009,0.144350,-0.065154,-0.045064,-0.022276
812911223004563333!,rebel-vivacious-beetle,0.960000,-1.633933,-1.240561,-0.821435,-1.823525,-0.505287,-0.942282,0.129078,-0.058145,-0.044374,-0.021990
812911223004563333!,rebel-vivacious-beetle,0.970000,-1.638905,-1.249817,-0.820227,-1.824069,-0.490180,-0.914572,0.115048,-0.051734,-0.043740,-0.021728
812911223004563333!,rebel-vivacious-beetle,0.980000,-1.643728,-1.258802,-0.819151,-1.824552,-0.475516,-0.887823,0.102159,-0.045865,-0.043158,-0.021486
812911223004563333!,rebel-vivacious-beetle,0.990000,-1.648407,-1.267528,-0.818198,-1.824980,-0.461279,-0.861984,0.090319,-0.040493,-0.042621,-0.021264
812911223004563333!,rebel-vivacious-beetle,1.000000,-1.652946,-1.276002,-0.817357,-1.825357,-0.447457,-0.837009,0.079444,-0.035573,-0.042126,-0.021059
812911223004563333!,rebel-vivacious-beetle,1.010000,-1.657349,-1.284233,-0.816619,-1.825687,-0.434034,-0.812854,0.069458,-0.031068,-0.041669,-0.020869
812911223004563333!,rebel-vivacious-beetle,1.020000,-1.661620,-1.292228,-0.815975,-1.825975,-0.420997,-0.789481,0.060295,-0.026944,-0.041245,-0.020694
812911223004563333!,rebel-vivacious-beetle,1.030000,-1.665763,-1.299995,-0.815419,-1.826223,-0.408333,-0.766853,0.051889,-0.023169,-0.040853,-0.020531
812911223004563333!,rebel-vivacious-beetle,1.040000,-1.669781,-1.307542,-0.814942,-1.826436,-0.396029,-0.744936,0.044186,-0.019715,-0.040489,-0.020380
812911223004563333!,rebel-vivacious-beetle,1.050000,-1.673679,-1.314875,-0.814539,-1.826616,-0.384073,-0.723699,0.037131,-0.016558,-0.040150,-0.020240
812911223004563333!,rebel-vivacious-beetle,1.060000,-1.677459,-1.322000,-0.814202,-1.826766,-0.372453,-0.703113,0.030678,-0.013673,-0.039836,-0.020110
812911223004563333!,rebel-vivacious-beetle,1.070000,-1.681124,-1.328925,-0.813927,-1.826889,-0.361158,-0.683151,0.024782,-0.011041,-0.039543,-0.019989
812911223004563333!,rebel-vivacious-beetle,1.080000,-1.684679,-1.335654,-0.813707,-1.826987,-0.350178,-0.663788,0.019403,-0.008642,-0.039271,-0.019876
812911223004563333!,rebel-vivacious-beetle,1.090000,-1.688126,-1.342194,-0.813539,-1.827062,-0.339502,-0.645000,0.014503,-0.006458,-0.039017,-0.019771
812911223004563333!,rebel-vivacious-beetle,1.100000,-1.691468,-1.348550,-0.813416,-1.827116,-0.329121,-0.626765,0.010048,-0.004473,-0.038780,-0.019673
812911223004563333!,rebel-vivacious-beetle,1.110000,-1.694708,-1.354728,-0.813337,-1.827152,-0.319025,-0.609063,0.006005,-0.002673,-0.038558,-0.019581
812911223004563333!,rebel-vivacious-beetle,1.120000,-1.697848,-1.360732,-0.813295,-1.827170,-0.309207,-0.591874,0.002347,-0.001045,-0.038351,-0.019495
812911223004563333!,rebel-vivacious-beetle,1.130000,-1.700892,-1.366567,-0.813288,-1.827173,-0.299656,-0.575180,-0.000956,0.000426,-0.038158,-0.019415
812911223004563333!,rebel-vivacious-beetle,1.140000,-1.703842,-1.372237,-0.813313,-1.827162,-0.290367,-0.558964,-0.003928,0.001749,-0.037977,-0.019340
812911223004563333!,rebel-vivacious-beetle,1.150000,-1.706700,-1.377747,-0.813365,-1.827139,-0.281332,-0.543213,-0.006593,0.002935,-0.037807,-0.019269
812911223004563333!,rebel-vivacious-beetle,1.160000,-1.709469,-1.383101,-0.813443,-1.827104,-0.272544,-0.527911,-0.008972,0.003994,-0.037648,-0.019203
812911223004563333!,rebel-vivacious-beetle,1.170000,-1.712150,-1.388302,-0.813544,-1.827059,-0.263997,-0.513045,-0.011085,0.004936,-0.037499,-0.019141
812911223004563333!,rebel-vivacious-beetle,1.180000,-1.714745,-1.393352,-0.813665,-1.827005,-0.255685,-0.498604,-0.012952,0.005768,-0.037359,-0.019082
812911223004563333!,rebel-vivacious-beetle,1.190000,-1.717257,-1.398256,-0.813804,-1.826943,-0.247604,-0.484577,-0.014589,0.006499,-0.037228,-0.019027
812911223004563333!,rebel-vivacious-beetle,1.200000,-1.719687,-1.403015,-0.813959,-1.826874,-0.239749,-0.470957,-0.016013,0.007134,-0.037104,-0.018975
812911223004563333!,rebel-vivacious-beetle,1.210000,-1.722036,-1.407629,-0.814128,-1.826799,-0.232117,-0.457737,-0.017238,0.007682,-0.036987,-0.018925
812911223004563333!,rebel-vivacious-beetle,1.220000,-1.724306,-1.412107,-0.814308,-1.826719,-0.224697,-0.444900,-0.018280,0.008149,-0.036878,-0.018879
812911223004563333!,rebel-vivacious-beetle,1.230000,-1.726503,-1.416454,-0.814498,-1.826634,-0.217482,-0.432428,-0.019153,0.008540,-0.036777,-0.018836
812911223004563333!,rebel-vivacious-beetle,1.240000,-1.728623,-1.420667,-0.814696,-1.826546,-0.210476,-0.420324,-0.019872,0.008863,-0.036681,-0.018795
812911223004563333!,rebel-vivacious-beetle,1.250000,-1.730669,-1.424749,-0.814900,-1.826455,-0.203673,-0.408582,-0.020445,0.009122,-0.036590,-0.018756
812911223004563333!,rebel-vivacious-beetle,1.260000,-1.732649,-1.428717,-0.815109,-1.826362,-0.197050,-0.397161,-0.020888,0.009322,-0.036508,-0.018720
812911223004563333!,rebel-vivacious-beetle,1.270000,-1.734563,-1.432574,-0.815321,-1.826267,-0.190606,-0.386049,-0.021213,0.009470,-0.036431,-0.018687
812911223004563333!,rebel-vivacious-beetle,1.280000,-1.736415,-1.436323,-0.815536,-1.826171,-0.184336,-0.375235,-0.021431,0.009571,-0.036360,-0.018656
812911223004563333!,rebel-vivacious-beetle,1.290000,-1.738205,-1.439967,-0.815751,-1.826075,-0.178236,-0.364710,-0.021551,0.009627,-0.036292,-0.018626
812911223004563333!,rebel-vivacious-beetle,1.300000,-1.739935,-1.443508,-0.815967,-1.825979,-0.172303,-0.354467,-0.021582,0.009644,-0.036229,-0.018598
812911223004563333!,rebel-vivacious-beetle,1.310000,-1.741607,-1.446951,-0.816182,-1.825882,-0.166532,-0.344496,-0.021531,0.009625,-0.036170,-0.018572
812911223004563333!,rebel-vivacious-beetle,1.320000,-1.743223,-1.450296,-0.816396,-1.825787,-0.160920,-0.334792,-0.021406,0.009572,-0.036113,-0.018547
812911223004563333!,rebel-vivacious-beetle,1.330000,-1.744783,-1.453547,-0.816608,-1.825692,-0.155461,-0.325346,-0.021212,0.009488,-0.036061,-0.018523
812911223004563333!,rebel-vivacious-beetle,1.340000,-1.746290,-1.456706,-0.816818,-1.825598,-0.150154,-0.316152,-0.020957,0.009377,-0.036011,-0.018500
812911223004563333!,rebel-vivacious-beetle,1.350000,-1.747746,-1.459776,-0.817025,-1.825506,-0.144993,-0.307203,-0.020646,0.009240,-0.035964,-0.018479
812911223004563333!,rebel-vivacious-beetle,1.360000,-1.749151,-1.462759,-0.817227,-1.825415,-0.139975,-0.298492,-0.020284,0.009081,-0.035920,-0.018459
812911223004563333!,rebel-vivacious-beetle,1.370000,-1.750506,-1.465658,-0.817426,-1.825326,-0.135097,-0.290013,-0.019877,0.008901,-0.035878,-0.018439
812911223004563333!,rebel-vivacious-beetle,1.380000,-1.751815,-1.468474,-0.817620,-1.825239,-0.130356,-0.281760,-0.019429,0.008703,-0.035839,-0.018421
812911223004563333!,rebel-vivacious-beetle,1.390000,-1.753076,-1.471209,-0.817810,-1.825154,-0.125748,-0.273727,-0.018945,0.008489,-0.035802,-0.018403
812911223004563333!,rebel-vivacious-beetle,1.400000,-1.754293,-1.473867,-0.817994,-1.825071,-0.121270,-0.265909,-0.018430,0.008260,-0.035767,-0.018386
812911223004563333!,rebel-vivacious-beetle,1.410000,-1.755466,-1.476449,-0.818173,-1.824991,-0.116919,-0.258299,-0.017886,0.008019,-0.035734,-0.018370
812911223004563333!,rebel-vivacious-beetle,1.420000,-1.756597,-1.478956,-0.818346,-1.824914,-0.112692,-0.250892,-0.017318,0.007766,-0.035703,-0.018355
812911223004563333!,rebel-vivacious-beetle,1.430000,-1.757686,-1.481393,-0.818514,-1.824838,-0.108584,-0.243681,-0.016729,0.007503,-0.035673,-0.018340
812911223004563333!,rebel-vivacious-beetle,1.440000,-1.758738,-1.483764,-0.818675,-1.824766,-0.104590,-0.236655,-0.016121,0.007233,-0.035646,-0.018327
812911223004563333!,rebel-vivacious-beetle,1.450000,-1.759751,-1.486069,-0.818831,-1.824696,-0.100709,-0.229812,-0.015499,0.006955,-0.035621,-0.018314
812911223004563333!,rebel-vivacious-beetle,1.460000,-1.760728,-1.488309,-0.818980,-1.824629,-0.096938,-0.223146,-0.014864,0.006672,-0.035596,-0.018301
812911223004563333!,rebel-vivacious-beetle,1.470000,-1.761669,-1.490485,-0.819124,-1.824565,-0.093276,-0.216656,-0.014220,0.006384,-0.035573,-0.018289
812911223004563333!,rebel-vivacious-beetle,1.480000,-1.762574,-1.492600,-0.819261,-1.824503,-0.089720,-0.210338,-0.013569,0.006093,-0.035550,-0.018277
812911223004563333!,rebel-vivacious-beetle,1.490000,-1.763445,-1.494654,-0.819391,-1.824445,-0.086268,-0.204189,-0.012912,0.005799,-0.035529,-0.018266
812911223004563333!,rebel-vivacious-beetle,1.500000,-1.764283,-1.496648,-0.819515,-1.824389,-0.082918,-0.198204,-0.012252,0.005504,-0.035509,-0.018255
812911223004563333!,rebel-vivacious-beetle,1.510000,-1.765088,-1.498585,-0.819632,-1.824336,-0.079668,-0.192381,-0.011590,0.005207,-0.035490,-0.018244
812911223004563333!,rebel-vivacious-beetle,1.520000,-1.765861,-1.500465,-0.819743,-1.824286,-0.076516,-0.186715,-0.010929,0.004911,-0.035472,-0.018234
812911223004563333!,rebel-vivacious-beetle,1.530000,-1.766604,-1.502290,-0.819848,-1.824240,-0.073458,-0.181203,-0.010270,0.004615,-0.035455,-0.018224
812911223004563333!,rebel-vivacious-beetle,1.540000,-1.767317,-1.504061,-0.819945,-1.824196,-0.070494,-0.175842,-0.009614,0.004321,-0.035438,-0.018215
812911223004563333!,rebel-vivacious-beetle,1.550000,-1.768001,-1.505780,-0.820037,-1.824155,-0.067621,-0.170627,-0.008963,0.004029,-0.035423,-0.018206
812911223004563333!,rebel-vivacious-beetle,1.560000,-1.768657,-1.507448,-0.820121,-1.824117,-0.064837,-0.165556,-0.008318,0.003740,-0.035408,-0.018197
812911223004563333!,rebel-vivacious-beetle,1.570000,-1.769287,-1.509066,-0.820200,-1.824081,-0.062139,-0.160624,-0.007680,0.003453,-0.035394,-0.018188
812911223004563333!,rebel-vivacious-beetle,1.580000,-1.769890,-1.510638,-0.820272,-1.824049,-0.059525,-0.155825,-0.007050,0.003170,-0.035381,-0.018180
812911223004563333!,rebel-vivacious-beetle,1.590000,-1.770468,-1.512164,-0.820338,-1.824019,-0.056992,-0.151158,-0.006429,0.002892,-0.035368,-0.018172
812911223004563333!,rebel-vivacious-beetle,1.600000,-1.771022,-1.513645,-0.820398,-1.823992,-0.054539,-0.146618,-0.005819,0.002617,-0.035356,-0.018164
812911223004563333!,rebel-vivacious-beetle,1.610000,-1.771552,-1.515082,-0.820453,-1.823968,-0.052164,-0.142203,-0.005219,0.002347,-0.035344,-0.018157
812911223004563333!,rebel-vivacious-beetle,1.620000,-1.772059,-1.516476,-0.820501,-1.823946,-0.049865,-0.137910,-0.004630,0.002083,-0.035333,-0.018150
812911223004563333!,rebel-vivacious-beetle,1.630000,-1.772544,-1.517829,-0.820544,-1.823927,-0.047641,-0.133735,-0.004054,0.001824,-0.035322,-0.018143
812911223004563333!,rebel-vivacious-beetle,1.640000,-1.773008,-1.519142,-0.820581,-1.823910,-0.045489,-0.129677,-0.003491,0.001570,-0.035312,-0.018136
