System,t,target X,target Y
great-proficient-bumblebee,1.750000,0.316151,1.475624
great-proficient-bumblebee,1.760000,0.316136,1.476151
great-proficient-bumblebee,1.770000,0.316122,1.476662
great-proficient-bumblebee,1.780000,0.316108,1.477156
great-proficient-bumblebee,1.790000,0.316095,1.477635
great-proficient-bumblebee,1.800000,0.316082,1.478098
great-proficient-bumblebee,1.810000,0.316069,1.478546
great-proficient-bumblebee,1.820000,0.316057,1.478980
great-proficient-bumblebee,1.830000,0.316045,1.479401
great-proficient-bumblebee,1.840000,0.316034,1.479807
great-proficient-bumblebee,1.850000,0.316023,1.480201
great-proficient-bumblebee,1.860000,0.316012,1.480582
great-proficient-bumblebee,1.870000,0.316002,1.480951
great-proficient-bumblebee,1.880000,0.315992,1.481308
great-proficient-bumblebee,1.890000,0.315982,1.481654
great-proficient-bumblebee,1.900000,0.315973,1.481988
great-proficient-bumblebee,1.910000,0.315964,1.482312
great-proficient-bumblebee,1.920000,0.315955,1.482626
great-proficient-bumblebee,1.930000,0.315947,1.482929
great-proficient-bumblebee,1.940000,0.315939,1.483223
great-proficient-bumblebee,1.950000,0.315931,1.483508
great-proficient-bumblebee,1.960000,0.315923,1.483783
great-proficient-bumblebee,1.970000,0.315916,1.484050
great-proficient-bumblebee,1.980000,0.315908,1.484308
great-proficient-bumblebee,1.990000,0.315901,1.484557
great-proficient-bumblebee,2.000000,0.315895,1.484799
