ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
890394255742984386!,thoughtful-zippy-butterfly,0.410000,0.980647,-1.024406,-0.867183,-0.259210,-0.372704,-0.333305,2.066935,2.329544,0.709447,-0.948575,0.729374,-0.815591,0.015694,-0.002212,0.001925,0.024593
890394255742984386!,thoughtful-zippy-butterfly,0.420000,1.001159,-1.001694,-0.859787,-0.268975,-0.365093,-0.341624,2.035916,2.224296,0.766974,-0.998538,0.789679,-0.843930,0.016668,-0.002066,0.001496,0.024689
890394255742984386!,thoughtful-zippy-butterfly,0.430000,1.021396,-0.980045,-0.851797,-0.279224,-0.356862,-0.350214,2.011175,2.122505,0.826802,-1.043154,0.851913,-0.868084,0.017604,-0.001940,0.001076,0.024796
890394255742984386!,thoughtful-zippy-butterfly,0.440000,1.041419,-0.959429,-0.843186,-0.289906,-0.347988,-0.359033,1.992414,2.024300,0.888797,-1.082213,0.915941,-0.887764,0.018501,-0.001833,0.000665,0.024912
890394255742984386!,thoughtful-zippy-butterfly,0.450000,1.061289,-0.939819,-0.833933,-0.300966,-0.338452,-0.368036,1.979308,1.929802,0.952777,-1.115509,0.981585,-0.902683,0.019358,-0.001743,0.000262,0.025033
890394255742984386!,thoughtful-zippy-butterfly,0.460000,1.081061,-0.921183,-0.824016,-0.312347,-0.328236,-0.377175,1.971508,1.839123,1.018513,-1.142846,1.048624,-0.912565,0.020173,-0.001670,-0.000130,0.025157
890394255742984386!,thoughtful-zippy-butterfly,0.470000,1.100789,-0.903490,-0.813416,-0.323989,-0.317326,-0.386399,1.968635,1.752359,1.085730,-1.164048,1.116791,-0.917151,0.020944,-0.001612,-0.000512,0.025281
890394255742984386!,thoughtful-zippy-butterfly,0.480000,1.120521,-0.886705,-0.802117,-0.335831,-0.305709,-0.395654,1.970281,1.669598,1.154112,-1.178959,1.185776,-0.916211,0.021668,-0.001569,-0.000883,0.025403
890394255742984386!,thoughtful-zippy-butterfly,0.490000,1.140292,-0.870728,-0.790130,-0.347783,-0.293399,-0.404867,1.976033,1.590926,1.223361,-1.187524,1.255290,-0.909683,0.022326,-0.001552,-0.001233,0.025535
890394255742984386!,thoughtful-zippy-butterfly,0.500000,1.160143,-0.855525,-0.777444,-0.359787,-0.280390,-0.413983,1.985411,1.516271,1.293093,-1.189644,1.324959,-0.897392,0.022925,-0.001553,-0.001565,0.025666
890394255742984386!,thoughtful-zippy-butterfly,0.510000,1.180103,-0.841029,-0.764066,-0.371766,-0.266691,-0.422937,1.997951,1.445618,1.362931,-1.185286,1.394414,-0.879274,0.023459,-0.001576,-0.001878,0.025800
890394255742984386!,thoughtful-zippy-butterfly,0.520000,1.200203,-0.827217,-0.749992,-0.383662,-0.252302,-0.431675,2.013144,1.378874,1.432421,-1.174407,1.463215,-0.855210,0.023936,-0.001611,-0.002174,0.025925
890394255742984386!,thoughtful-zippy-butterfly,0.530000,1.220465,-0.814053,-0.735228,-0.395409,-0.237233,-0.440137,2.030487,1.315993,1.501103,-1.157021,1.530910,-0.825158,0.024356,-0.001660,-0.002453,0.026041
890394255742984386!,thoughtful-zippy-butterfly,0.540000,1.240909,-0.801498,-0.719786,-0.406944,-0.221496,-0.448263,2.049460,1.256906,1.568499,-1.133186,1.597028,-0.789127,0.024720,-0.001720,-0.002713,0.026147
890394255742984386!,thoughtful-zippy-butterfly,0.550000,1.261549,-0.789516,-0.703681,-0.418203,-0.205111,-0.455993,2.069540,1.201517,1.634120,-1.103009,1.661090,-0.747178,0.025029,-0.001790,-0.002955,0.026243
890394255742984386!,thoughtful-zippy-butterfly,0.560000,1.282391,-0.778073,-0.686933,-0.429123,-0.188100,-0.463269,2.090195,1.149706,1.697474,-1.066645,1.722611,-0.699427,0.025286,-0.001868,-0.003177,0.026330
890394255742984386!,thoughtful-zippy-butterfly,0.570000,1.303441,-0.767160,-0.669561,-0.439650,-0.170485,-0.470037,2.110873,1.101319,1.758032,-1.024287,1.781065,-0.646001,0.025502,-0.001950,-0.003382,0.026405
890394255742984386!,thoughtful-zippy-butterfly,0.580000,1.324693,-0.756698,-0.651607,-0.449714,-0.152311,-0.476237,2.131109,1.056255,1.815398,-0.976225,1.836063,-0.587213,0.025665,-0.002042,-0.003563,0.026482
890394255742984386!,thoughtful-zippy-butterfly,0.590000,1.346138,-0.746659,-0.633105,-0.459263,-0.133614,-0.481817,2.150392,1.014267,1.869125,-0.922767,1.887161,-0.523334,0.025785,-0.002141,-0.003723,0.026560
890394255742984386!,thoughtful-zippy-butterfly,0.600000,1.367765,-0.737016,-0.614093,-0.468245,-0.114435,-0.486729,2.168243,0.975129,1.918794,-0.864262,1.933944,-0.454689,0.025874,-0.002243,-0.003862,0.026641
890394255742984386!,thoughtful-zippy-butterfly,0.610000,1.389558,-0.727745,-0.594612,-0.476613,-0.094817,-0.490927,2.184211,0.938621,1.964019,-0.801099,1.976032,-0.381649,0.025941,-0.002345,-0.003982,0.026729
890394255742984386!,thoughtful-zippy-butterfly,0.620000,1.411496,-0.718824,-0.574709,-0.484324,-0.074810,-0.494372,2.197880,0.904524,2.004464,-0.733705,2.013088,-0.304627,0.025994,-0.002447,-0.004084,0.026829
890394255742984386!,thoughtful-zippy-butterfly,0.630000,1.433552,-0.710211,-0.554435,-0.491336,-0.054467,-0.497024,2.208897,0.872615,2.039877,-0.662543,2.044866,-0.224090,0.026039,-0.002548,-0.004166,0.026950
890394255742984386!,thoughtful-zippy-butterfly,0.640000,1.455699,-0.701872,-0.533843,-0.497613,-0.033845,-0.498853,2.216952,0.842642,2.070063,-0.588095,2.071174,-0.140519,0.026083,-0.002648,-0.004230,0.027097
890394255742984386!,thoughtful-zippy-butterfly,0.650000,1.477905,-0.693790,-0.512986,-0.503126,-0.012996,-0.499831,2.221754,0.814353,2.094842,-0.510842,2.091835,-0.054391,0.026141,-0.002743,-0.004279,0.027274
890394255742984386!,thoughtful-zippy-butterfly,0.660000,1.500139,-0.685953,-0.491915,-0.507851,0.008022,-0.499936,2.223060,0.787531,2.114091,-0.431278,2.106728,0.033807,0.026226,-0.002832,-0.004315,0.027487
890394255742984386!,thoughtful-zippy-butterfly,0.670000,1.522365,-0.678351,-0.470685,-0.511767,0.029155,-0.499149,2.220675,0.761984,2.127742,-0.349890,2.115790,0.123583,0.026346,-0.002913,-0.004339,0.027741
890394255742984386!,thoughtful-zippy-butterfly,0.680000,1.544546,-0.670974,-0.449352,-0.514861,0.050345,-0.497459,2.214450,0.737540,2.135786,-0.267159,2.119014,0.214453,0.026511,-0.002984,-0.004354,0.028041
890394255742984386!,thoughtful-zippy-butterfly,0.690000,1.566643,-0.663815,-0.427970,-0.517121,0.071535,-0.494856,2.204280,0.714048,2.138266,-0.183552,2.116447,0.305945,0.026730,-0.003045,-0.004360,0.028393
890394255742984386!,thoughtful-zippy-butterfly,0.700000,1.588619,-0.656867,-0.406592,-0.518541,0.092667,-0.491338,2.190104,0.691377,2.135272,-0.099511,2.108186,0.397608,0.027008,-0.003097,-0.004359,0.028801
890394255742984386!,thoughtful-zippy-butterfly,0.710000,1.610431,-0.650125,-0.385273,-0.519119,0.113688,-0.486904,2.171899,0.669419,2.126941,-0.015451,2.094371,0.489017,0.027350,-0.003138,-0.004352,0.029268
890394255742984386!,thoughtful-zippy-butterfly,0.720000,1.632042,-0.643584,-0.364065,-0.518857,0.134542,-0.481558,2.149677,0.648084,2.113446,0.068242,2.075180,0.579780,0.027762,-0.003170,-0.004341,0.029797
890394255742984386!,thoughtful-zippy-butterfly,0.730000,1.653410,-0.637241,-0.343018,-0.517761,0.155177,-0.475311,2.123482,0.627302,2.094990,0.151220,2.050824,0.669543,0.028244,-0.003191,-0.004327,0.030390
890394255742984386!,thoughtful-zippy-butterfly,0.740000,1.674497,-0.631092,-0.322179,-0.515839,0.175543,-0.468171,2.093380,0.607024,2.071800,0.233171,2.021538,0.757986,0.028798,-0.003203,-0.004310,0.031045
890394255742984386!,thoughtful-zippy-butterfly,0.750000,1.695264,-0.625135,-0.301596,-0.513104,0.195593,-0.460156,2.059461,0.587216,2.044122,0.313820,1.987572,0.844834,0.029423,-0.003206,-0.004291,0.031763
890394255742984386!,thoughtful-zippy-butterfly,0.760000,1.715674,-0.619367,-0.281310,-0.509569,0.215281,-0.451281,2.021828,0.567861,2.012210,0.392928,1.949188,0.929848,0.030118,-0.003200,-0.004271,0.032542
890394255742984386!,thoughtful-zippy-butterfly,0.770000,1.735689,-0.613786,-0.261364,-0.505252,0.234563,-0.441566,1.980597,0.548955,1.976322,0.470290,1.906650,1.012828,0.030877,-0.003186,-0.004250,0.033377
890394255742984386!,thoughtful-zippy-butterfly,0.780000,1.755274,-0.608388,-0.241796,-0.500170,0.253401,-0.431031,1.935887,0.530506,1.936712,0.545736,1.860219,1.093611,0.031698,-0.003164,-0.004228,0.034264
890394255742984386!,thoughtful-zippy-butterfly,0.790000,1.774396,-0.603172,-0.222641,-0.494344,0.271756,-0.419701,1.887817,0.512518,1.893627,0.619118,1.810144,1.172067,0.032575,-0.003134,-0.004205,0.035197
890394255742984386!,thoughtful-zippy-butterfly,0.800000,1.793020,-0.598134,-0.203934,-0.487795,0.289593,-0.407598,1.836515,0.495037,1.847306,0.690320,1.756669,1.248091,0.033500,-0.003097,-0.004182,0.036170
890394255742984386!,thoughtful-zippy-butterfly,0.810000,1.811116,-0.593272,-0.185704,-0.480545,0.306879,-0.394747,1.782095,0.478075,1.797968,0.759239,1.700015,1.321605,0.034466,-0.003053,-0.004157,0.037174
890394255742984386!,thoughtful-zippy-butterfly,0.820000,1.828653,-0.588582,-0.167982,-0.472618,0.323584,-0.381173,1.724671,0.461669,1.745818,0.825786,1.640385,1.392550,0.035466,-0.003000,-0.004131,0.038202
890394255742984386!,thoughtful-zippy-butterfly,0.830000,1.845600,-0.584061,-0.150795,-0.464039,0.339679,-0.366904,1.664349,0.445854,1.691044,0.889885,1.577963,1.460876,0.036490,-0.002939,-0.004103,0.039243
890394255742984386!,thoughtful-zippy-butterfly,0.840000,1.861930,-0.579704,-0.134168,-0.454831,0.355136,-0.351964,1.601232,0.430668,1.633812,0.951459,1.512909,1.526547,0.037530,-0.002869,-0.004072,0.040287
890394255742984386!,thoughtful-zippy-butterfly,0.850000,1.877615,-0.575507,-0.118124,-0.445022,0.369930,-0.336380,1.535417,0.416143,1.574273,1.010431,1.445365,1.589524,0.038575,-0.002790,-0.004038,0.041323
890394255742984386!,thoughtful-zippy-butterfly,0.860000,1.892628,-0.571466,-0.102686,-0.434638,0.384037,-0.320181,1.466999,0.402317,1.512560,1.066717,1.375451,1.649768,0.039616,-0.002699,-0.004001,0.042339
890394255742984386!,thoughtful-zippy-butterfly,0.870000,1.906943,-0.567575,-0.087876,-0.423706,0.397433,-0.303392,1.396072,0.389221,1.448793,1.120222,1.303266,1.707234,0.040643,-0.002596,-0.003958,0.043321
890394255742984386!,thoughtful-zippy-butterfly,0.880000,1.920536,-0.563830,-0.073712,-0.412254,0.410097,-0.286043,1.322735,0.376889,1.383080,1.170833,1.228898,1.761859,0.041646,-0.002478,-0.003910,0.044256
890394255742984386!,thoughtful-zippy-butterfly,0.890000,1.933384,-0.560225,-0.060213,-0.400314,0.422007,-0.268161,1.247096,0.365353,1.315522,1.218419,1.152420,1.813568,0.042613,-0.002345,-0.003856,0.045131
890394255742984386!,thoughtful-zippy-butterfly,0.900000,1.945464,-0.556755,-0.047397,-0.387917,0.433141,-0.249777,1.169276,0.354644,1.246218,1.262825,1.073898,1.862262,0.043534,-0.002192,-0.003794,0.045929
890394255742984386!,thoughtful-zippy-butterfly,0.910000,1.956755,-0.553400,-0.035281,-0.375095,0.443482,-0.230920,1.089439,0.344725,1.175292,1.303885,0.993413,1.907851,0.044401,-0.002018,-0.003725,0.046637
890394255742984386!,thoughtful-zippy-butterfly,0.920000,1.967240,-0.550136,-0.023880,-0.361881,0.453008,-0.211622,1.007781,0.335526,1.102884,1.341410,0.911053,1.950241,0.045207,-0.001818,-0.003648,0.047237
890394255742984386!,thoughtful-zippy-butterfly,0.930000,1.976901,-0.546961,-0.013210,-0.348313,0.461701,-0.191917,0.924495,0.327105,1.029110,1.375172,0.826881,1.989259,0.045938,-0.001590,-0.003563,0.047714
890394255742984386!,thoughtful-zippy-butterfly,0.940000,1.985722,-0.543876,-0.003281,-0.334432,0.469544,-0.171838,0.839811,0.319523,0.954104,1.404920,0.740976,2.024700,0.046579,-0.001334,-0.003467,0.048053
890394255742984386!,thoughtful-zippy-butterfly,0.950000,1.993694,-0.540836,0.005893,-0.320275,0.476519,-0.151424,0.754064,0.312509,0.878101,1.430397,0.653482,2.056461,0.047142,-0.001038,-0.003366,0.048237
890394255742984386!,thoughtful-zippy-butterfly,0.960000,2.000806,-0.537853,0.014304,-0.305890,0.482612,-0.130712,0.667567,0.306235,0.801278,1.451314,0.564510,2.084272,0.047599,-0.000707,-0.003253,0.048251
890394255742984386!,thoughtful-zippy-butterfly,0.970000,2.007054,-0.534919,0.021945,-0.291325,0.487808,-0.109744,0.580715,0.300675,0.723881,1.467367,0.474221,2.107894,0.047942,-0.000337,-0.003130,0.048081
890394255742984386!,thoughtful-zippy-butterfly,0.980000,2.012438,-0.532028,0.028812,-0.276631,0.492094,-0.088563,0.493961,0.295801,0.646204,1.478251,0.382816,2.127077,0.048161,0.000074,-0.002994,0.047714
890394255742984386!,thoughtful-zippy-butterfly,0.990000,2.016961,-0.529171,0.034905,-0.261864,0.495461,-0.067217,0.407822,0.291584,0.568590,1.483663,0.290537,2.141566,0.048248,0.000526,-0.002846,0.047139
890394255742984386!,thoughtful-zippy-butterfly,1.000000,2.020641,-0.526363,0.040234,-0.247101,0.497902,-0.045756,0.322880,0.288336,0.491397,1.483383,0.197676,2.151028,0.048153,0.001006,-0.002674,0.046347
890394255742984386!,thoughtful-zippy-butterfly,1.010000,2.023488,-0.523567,0.044799,-0.232383,0.499412,-0.024233,0.239767,0.285407,0.415132,1.477073,0.104581,2.155336,0.047942,0.001538,-0.002498,0.045331
890394255742984386!,thoughtful-zippy-butterfly,1.020000,2.025526,-0.520777,0.048613,-0.217771,0.499993,-0.002699,0.159173,0.282852,0.340289,1.464518,0.011629,2.154288,0.047595,0.002116,-0.002312,0.044090
890394255742984386!,thoughtful-zippy-butterfly,1.030000,2.026785,-0.517992,0.051693,-0.203332,0.499647,0.018789,0.081826,0.280654,0.267411,1.445549,-0.080762,2.147714,0.047104,0.002735,-0.002116,0.042625
890394255742984386!,thoughtful-zippy-butterfly,1.040000,2.027303,-0.515209,0.054064,-0.189130,0.498383,0.040174,0.008481,0.278767,0.197080,1.420060,-0.172138,2.135488,0.046464,0.003391,-0.001909,0.040944
890394255742984386!,thoughtful-zippy-butterfly,1.050000,2.027124,-0.512425,0.055754,-0.175231,0.496216,0.061399,-0.060103,0.277110,0.129912,1.388010,-0.262012,2.117535,0.045678,0.004078,-0.001691,0.039056
890394255742984386!,thoughtful-zippy-butterfly,1.060000,2.026294,-0.509644,0.056795,-0.161688,0.493162,0.082410,-0.123179,0.275547,0.066540,1.349393,-0.349893,2.093836,0.044759,0.004794,-0.001466,0.036977
890394255742984386!,thoughtful-zippy-butterfly,1.070000,2.024851,-0.506874,0.057215,-0.148537,0.489242,0.103162,-0.180034,0.273906,0.007596,1.304187,-0.435301,2.064396,0.043733,0.005539,-0.001239,0.034725
890394255742984386!,thoughtful-zippy-butterfly,1.080000,2.022872,-0.504115,0.057068,-0.135859,0.484484,0.123592,-0.229925,0.272412,-0.046277,1.252757,-0.517690,2.029356,0.042564,0.006290,-0.000999,0.032328
890394255742984386!,thoughtful-zippy-butterfly,1.090000,2.020437,-0.501367,0.056414,-0.123727,0.478923,0.143642,-0.272218,0.271021,-0.094456,1.195523,-0.596538,1.988938,0.041258,0.007032,-0.000746,0.029818
890394255742984386!,thoughtful-zippy-butterfly,1.100000,2.017619,-0.498632,0.055309,-0.112189,0.472594,0.163262,-0.306388,0.269577,-0.136366,1.132926,-0.671371,1.943414,0.039838,0.007759,-0.000483,0.027228
890394255742984386!,thoughtful-zippy-butterfly,1.110000,2.014490,-0.495918,0.053811,-0.101281,0.465539,0.182410,-0.332012,0.267960,-0.171495,1.065455,-0.741767,1.893106,0.038329,0.008466,-0.000214,0.024592
890394255742984386!,thoughtful-zippy-butterfly,1.120000,2.011138,-0.493226,0.051992,-0.091052,0.457803,0.201039,-0.348773,0.266152,-0.199396,0.993824,-0.807338,1.838456,0.036741,0.009137,0.000061,0.021951
890394255742984386!,thoughtful-zippy-butterfly,1.130000,2.007655,-0.490558,0.049924,-0.081544,0.449435,0.219107,-0.356504,0.264094,-0.219715,0.918827,-0.867764,1.779967,0.035093,0.009763,0.000341,0.019343
890394255742984386!,thoughtful-zippy-butterfly,1.140000,2.004130,-0.487916,0.047688,-0.072787,0.440489,0.236579,-0.355190,0.261717,-0.232204,0.841332,-0.922810,1.718193,0.033406,0.010332,0.000624,0.016809
890394255742984386!,thoughtful-zippy-butterfly,1.150000,2.000657,-0.485304,0.045361,-0.064805,0.431019,0.253422,-0.344971,0.258961,-0.236732,0.762263,-0.972326,1.653723,0.031702,0.010839,0.000909,0.014385
890394255742984386!,thoughtful-zippy-butterfly,1.160000,1.997322,-0.482724,0.043025,-0.057609,0.421080,0.269614,-0.326133,0.255778,-0.233292,0.682580,-1.016251,1.587167,0.030005,0.011276,0.001191,0.012105
890394255742984386!,thoughtful-zippy-butterfly,1.170000,1.994211,-0.480181,0.040759,-0.051201,0.410728,0.285136,-0.299106,0.252136,-0.221999,0.603261,-1.054616,1.519136,0.028338,0.011638,0.001469,0.009999
890394255742984386!,thoughtful-zippy-butterfly,1.180000,1.991404,-0.477679,0.038640,-0.045575,0.400019,0.299975,-0.264444,0.248023,-0.203093,0.525279,-1.087537,1.450235,0.026720,0.011922,0.001740,0.008092
890394255742984386!,thoughtful-zippy-butterfly,1.190000,1.988973,-0.475222,0.036743,-0.040714,0.389005,0.314126,-0.222813,0.243440,-0.176932,0.449582,-1.115206,1.381039,0.025171,0.012128,0.002001,0.006402
