ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
919219771954511534!,lush-piquant-bumblebee,0.160000,-1.392714,-1.607465,0.000000,-1.607465,2.649893,8.065933,0.000000,8.065933,-0.000070,0.009069
919219771954511534!,lush-piquant-bumblebee,0.170000,-1.366226,-1.526839,0.000000,-1.526839,2.648381,8.061332,0.000000,8.061332,-0.000450,0.006653
919219771954511534!,lush-piquant-bumblebee,0.180000,-1.339815,-1.446448,0.000000,-1.446448,2.638687,8.031823,0.000000,8.031823,-0.000780,0.004553
919219771954511534!,lush-piquant-bumblebee,0.190000,-1.313554,-1.366514,0.000000,-1.366514,2.621879,7.980662,0.000000,7.980662,-0.001066,0.002735
919219771954511534!,lush-piquant-bumblebee,0.200000,-1.287508,-1.287233,0.000000,-1.287233,2.598914,7.910760,0.000000,7.910760,-0.001312,0.001170
919219771954511534!,lush-piquant-bumblebee,0.210000,-1.261733,-1.208776,0.000000,-1.208776,2.570647,7.824719,0.000000,7.824719,-0.001522,-0.000171
919219771954511534!,lush-piquant-bumblebee,0.220000,-1.236275,-1.131286,0.000000,-1.131286,2.537841,7.724861,0.000000,7.724861,-0.001701,-0.001310
919219771954511534!,lush-piquant-bumblebee,0.230000,-1.211176,-1.054887,0.000000,-1.054887,2.501176,7.613257,0.000000,7.613257,-0.001852,-0.002270
919219771954511534!,lush-piquant-bumblebee,0.240000,-1.186469,-0.979683,0.000000,-0.979683,2.461258,7.491753,0.000000,7.491753,-0.001978,-0.003071
919219771954511534!,lush-piquant-bumblebee,0.250000,-1.162184,-0.905763,0.000000,-0.905763,2.418628,7.361991,0.000000,7.361991,-0.002082,-0.003730
919219771954511534!,lush-piquant-bumblebee,0.260000,-1.138344,-0.833197,0.000000,-0.833197,2.373765,7.225434,0.000000,7.225434,-0.002165,-0.004264
919219771954511534!,lush-piquant-bumblebee,0.270000,-1.114969,-0.762045,0.000000,-0.762045,2.327095,7.083376,0.000000,7.083376,-0.002232,-0.004686
919219771954511534!,lush-piquant-bumblebee,0.280000,-1.092073,-0.692353,0.000000,-0.692353,2.278996,6.936969,0.000000,6.936969,-0.002283,-0.005009
919219771954511534!,lush-piquant-bumblebee,0.290000,-1.069668,-0.624156,0.000000,-0.624156,2.229802,6.787229,0.000000,6.787229,-0.002320,-0.005245
919219771954511534!,lush-piquant-bumblebee,0.300000,-1.047764,-0.557482,0.000000,-0.557482,2.179808,6.635056,0.000000,6.635056,-0.002345,-0.005404
919219771954511534!,lush-piquant-bumblebee,0.310000,-1.026365,-0.492348,0.000000,-0.492348,2.129276,6.481241,0.000000,6.481241,-0.002359,-0.005496
919219771954511534!,lush-piquant-bumblebee,0.320000,-1.005476,-0.428764,0.000000,-0.428764,2.078433,6.326481,0.000000,6.326481,-0.002364,-0.005528
919219771954511534!,lush-piquant-bumblebee,0.330000,-0.985098,-0.366737,0.000000,-0.366737,2.027480,6.171388,0.000000,6.171388,-0.002361,-0.005509
919219771954511534!,lush-piquant-bumblebee,0.340000,-0.965231,-0.306263,0.000000,-0.306263,1.976593,6.016496,0.000000,6.016496,-0.002351,-0.005444
919219771954511534!,lush-piquant-bumblebee,0.350000,-0.945873,-0.247338,0.000000,-0.247338,1.925926,5.862270,0.000000,5.862270,-0.002335,-0.005340
919219771954511534!,lush-piquant-bumblebee,0.360000,-0.927019,-0.189951,0.000000,-0.189951,1.875610,5.709116,0.000000,5.709116,-0.002313,-0.005202
919219771954511534!,lush-piquant-bumblebee,0.370000,-0.908667,-0.134089,0.000000,-0.134089,1.825761,5.557383,0.000000,5.557383,-0.002287,-0.005035
919219771954511534!,lush-piquant-bumblebee,0.380000,-0.890810,-0.079734,0.000000,-0.079734,1.776478,5.407371,0.000000,5.407371,-0.002257,-0.004844
919219771954511534!,lush-piquant-bumblebee,0.390000,-0.873441,-0.026866,0.000000,-0.026866,1.727845,5.259337,0.000000,5.259337,-0.002223,-0.004631
919219771954511534!,lush-piquant-bumblebee,0.400000,-0.856554,0.024535,0.000000,0.024535,1.679933,5.113499,0.000000,5.113499,-0.002187,-0.004400
919219771954511534!,lush-piquant-bumblebee,0.410000,-0.840141,0.074495,0.000000,0.074495,1.632802,4.970039,0.000000,4.970039,-0.002148,-0.004154
919219771954511534!,lush-piquant-bumblebee,0.420000,-0.824193,0.123038,0.000000,0.123038,1.586503,4.829111,0.000000,4.829111,-0.002108,-0.003897
919219771954511534!,lush-piquant-bumblebee,0.430000,-0.808702,0.170190,0.000000,0.170190,1.541076,4.690838,0.000000,4.690838,-0.002066,-0.003629
919219771954511534!,lush-piquant-bumblebee,0.440000,-0.793659,0.215981,0.000000,0.215981,1.496555,4.555321,0.000000,4.555321,-0.002023,-0.003355
919219771954511534!,lush-piquant-bumblebee,0.450000,-0.779054,0.260437,0.000000,0.260437,1.452965,4.422638,0.000000,4.422638,-0.001978,-0.003074
919219771954511534!,lush-piquant-bumblebee,0.460000,-0.764877,0.303588,0.000000,0.303588,1.410326,4.292850,0.000000,4.292850,-0.001934,-0.002789
919219771954511534!,lush-piquant-bumblebee,0.470000,-0.751120,0.345465,0.000000,0.345465,1.368651,4.165998,0.000000,4.165998,-0.001888,-0.002501
919219771954511534!,lush-piquant-bumblebee,0.480000,-0.737771,0.386095,0.000000,0.386095,1.327951,4.042112,0.000000,4.042112,-0.001843,-0.002212
919219771954511534!,lush-piquant-bumblebee,0.490000,-0.724822,0.425511,0.000000,0.425511,1.288230,3.921206,0.000000,3.921206,-0.001798,-0.001923
919219771954511534!,lush-piquant-bumblebee,0.500000,-0.712262,0.463741,0.000000,0.463741,1.249489,3.803283,0.000000,3.803283,-0.001752,-0.001634
919219771954511534!,lush-piquant-bumblebee,0.510000,-0.700082,0.500816,0.000000,0.500816,1.211726,3.688338,0.000000,3.688338,-0.001707,-0.001347
919219771954511534!,lush-piquant-bumblebee,0.520000,-0.688272,0.536765,0.000000,0.536765,1.174936,3.576355,0.000000,3.576355,-0.001662,-0.001062
919219771954511534!,lush-piquant-bumblebee,0.530000,-0.676822,0.571618,0.000000,0.571618,1.139112,3.467312,0.000000,3.467312,-0.001618,-0.000779
919219771954511534!,lush-piquant-bumblebee,0.540000,-0.665722,0.605405,0.000000,0.605405,1.104245,3.361179,0.000000,3.361179,-0.001574,-0.000500
919219771954511534!,lush-piquant-bumblebee,0.550000,-0.654963,0.638154,0.000000,0.638154,1.070322,3.257922,0.000000,3.257922,-0.001531,-0.000225
919219771954511534!,lush-piquant-bumblebee,0.560000,-0.644535,0.669893,0.000000,0.669893,1.037331,3.157502,0.000000,3.157502,-0.001488,0.000046
919219771954511534!,lush-piquant-bumblebee,0.570000,-0.634430,0.700652,0.000000,0.700652,1.005258,3.059876,0.000000,3.059876,-0.001446,0.000312
919219771954511534!,lush-piquant-bumblebee,0.580000,-0.624638,0.730458,0.000000,0.730458,0.974087,2.964996,0.000000,2.964996,-0.001405,0.000574
919219771954511534!,lush-piquant-bumblebee,0.590000,-0.615151,0.759337,0.000000,0.759337,0.943803,2.872813,0.000000,2.872813,-0.001365,0.000831
919219771954511534!,lush-piquant-bumblebee,0.600000,-0.605958,0.787317,0.000000,0.787317,0.914387,2.783276,0.000000,2.783276,-0.001325,0.001082
919219771954511534!,lush-piquant-bumblebee,0.610000,-0.597053,0.814424,0.000000,0.814424,0.885823,2.696331,0.000000,2.696331,-0.001287,0.001328
919219771954511534!,lush-piquant-bumblebee,0.620000,-0.588426,0.840682,0.000000,0.840682,0.858092,2.611923,0.000000,2.611923,-0.001249,0.001569
919219771954511534!,lush-piquant-bumblebee,0.630000,-0.580070,0.866118,0.000000,0.866118,0.831177,2.529995,0.000000,2.529995,-0.001212,0.001804
919219771954511534!,lush-piquant-bumblebee,0.640000,-0.571976,0.890755,0.000000,0.890755,0.805058,2.450492,0.000000,2.450492,-0.001176,0.002033
919219771954511534!,lush-piquant-bumblebee,0.650000,-0.564136,0.914618,0.000000,0.914618,0.779716,2.373356,0.000000,2.373356,-0.001141,0.002258
919219771954511534!,lush-piquant-bumblebee,0.660000,-0.556544,0.937728,0.000000,0.937728,0.755134,2.298529,0.000000,2.298529,-0.001106,0.002476
919219771954511534!,lush-piquant-bumblebee,0.670000,-0.549191,0.960111,0.000000,0.960111,0.731291,2.225955,0.000000,2.225955,-0.001073,0.002689
919219771954511534!,lush-piquant-bumblebee,0.680000,-0.542070,0.981786,0.000000,0.981786,0.708169,2.155575,0.000000,2.155575,-0.001040,0.002896
919219771954511534!,lush-piquant-bumblebee,0.690000,-0.535174,1.002776,0.000000,1.002776,0.685750,2.087333,0.000000,2.087333,-0.001009,0.003098
919219771954511534!,lush-piquant-bumblebee,0.700000,-0.528496,1.023102,0.000000,1.023102,0.664014,2.021173,0.000000,2.021173,-0.000978,0.003295
919219771954511534!,lush-piquant-bumblebee,0.710000,-0.522030,1.042783,0.000000,1.042783,0.642944,1.957038,0.000000,1.957038,-0.000948,0.003486
919219771954511534!,lush-piquant-bumblebee,0.720000,-0.515769,1.061841,0.000000,1.061841,0.622521,1.894874,0.000000,1.894874,-0.000918,0.003672
919219771954511534!,lush-piquant-bumblebee,0.730000,-0.509707,1.080294,0.000000,1.080294,0.602728,1.834625,0.000000,1.834625,-0.000890,0.003852
919219771954511534!,lush-piquant-bumblebee,0.740000,-0.503837,1.098160,0.000000,1.098160,0.583546,1.776240,0.000000,1.776240,-0.000862,0.004028
919219771954511534!,lush-piquant-bumblebee,0.750000,-0.498154,1.115459,0.000000,1.115459,0.564959,1.719664,0.000000,1.719664,-0.000836,0.004198
919219771954511534!,lush-piquant-bumblebee,0.760000,-0.492652,1.132207,0.000000,1.132207,0.546950,1.664846,0.000000,1.664846,-0.000810,0.004364
919219771954511534!,lush-piquant-bumblebee,0.770000,-0.487325,1.148422,0.000000,1.148422,0.529502,1.611737,0.000000,1.611737,-0.000784,0.004525
919219771954511534!,lush-piquant-bumblebee,0.780000,-0.482168,1.164120,0.000000,1.164120,0.512599,1.560285,0.000000,1.560285,-0.000760,0.004681
919219771954511534!,lush-piquant-bumblebee,0.790000,-0.477175,1.179318,0.000000,1.179318,0.496224,1.510443,0.000000,1.510443,-0.000736,0.004833
919219771954511534!,lush-piquant-bumblebee,0.800000,-0.472341,1.194031,0.000000,1.194031,0.480363,1.462163,0.000000,1.462163,-0.000713,0.004980
919219771954511534!,lush-piquant-bumblebee,0.810000,-0.467661,1.208275,0.000000,1.208275,0.465000,1.415399,0.000000,1.415399,-0.000690,0.005122
919219771954511534!,lush-piquant-bumblebee,0.820000,-0.463131,1.222064,0.000000,1.222064,0.450119,1.370105,0.000000,1.370105,-0.000669,0.005261
919219771954511534!,lush-piquant-bumblebee,0.830000,-0.458746,1.235413,0.000000,1.235413,0.435708,1.326239,0.000000,1.326239,-0.000648,0.005395
919219771954511534!,lush-piquant-bumblebee,0.840000,-0.454501,1.248335,0.000000,1.248335,0.421751,1.283755,0.000000,1.283755,-0.000627,0.005525
919219771954511534!,lush-piquant-bumblebee,0.850000,-0.450391,1.260844,0.000000,1.260844,0.408235,1.242614,0.000000,1.242614,-0.000607,0.005651
919219771954511534!,lush-piquant-bumblebee,0.860000,-0.446413,1.272953,0.000000,1.272953,0.395146,1.202773,0.000000,1.202773,-0.000588,0.005773
919219771954511534!,lush-piquant-bumblebee,0.870000,-0.442562,1.284674,0.000000,1.284674,0.382471,1.164193,0.000000,1.164193,-0.000569,0.005892
919219771954511534!,lush-piquant-bumblebee,0.880000,-0.438834,1.296021,0.000000,1.296021,0.370198,1.126836,0.000000,1.126836,-0.000551,0.006007
919219771954511534!,lush-piquant-bumblebee,0.890000,-0.435226,1.307004,0.000000,1.307004,0.358315,1.090664,0.000000,1.090664,-0.000534,0.006118
919219771954511534!,lush-piquant-bumblebee,0.900000,-0.431733,1.317635,0.000000,1.317635,0.346809,1.055640,0.000000,1.055640,-0.000517,0.006226
919219771954511534!,lush-piquant-bumblebee,0.910000,-0.428353,1.327926,0.000000,1.327926,0.335668,1.021730,0.000000,1.021730,-0.000500,0.006331
919219771954511534!,lush-piquant-bumblebee,0.920000,-0.425080,1.337887,0.000000,1.337887,0.324882,0.988897,0.000000,0.988897,-0.000485,0.006432
919219771954511534!,lush-piquant-bumblebee,0.930000,-0.421912,1.347529,0.000000,1.347529,0.314438,0.957110,0.000000,0.957110,-0.000469,0.006531
919219771954511534!,lush-piquant-bumblebee,0.940000,-0.418846,1.356862,0.000000,1.356862,0.304328,0.926335,0.000000,0.926335,-0.000454,0.006626
919219771954511534!,lush-piquant-bumblebee,0.950000,-0.415879,1.365895,0.000000,1.365895,0.294540,0.896541,0.000000,0.896541,-0.000440,0.006718
919219771954511534!,lush-piquant-bumblebee,0.960000,-0.413006,1.374638,0.000000,1.374638,0.285064,0.867697,0.000000,0.867697,-0.000426,0.006807
919219771954511534!,lush-piquant-bumblebee,0.970000,-0.410226,1.383101,0.000000,1.383101,0.275890,0.839773,0.000000,0.839773,-0.000412,0.006894
919219771954511534!,lush-piquant-bumblebee,0.980000,-0.407535,1.391292,0.000000,1.391292,0.267009,0.812742,0.000000,0.812742,-0.000399,0.006977
919219771954511534!,lush-piquant-bumblebee,0.990000,-0.404931,1.399220,0.000000,1.399220,0.258412,0.786573,0.000000,0.786573,-0.000386,0.007059
919219771954511534!,lush-piquant-bumblebee,1.000000,-0.402410,1.406893,0.000000,1.406893,0.250090,0.761241,0.000000,0.761241,-0.000374,0.007137
919219771954511534!,lush-piquant-bumblebee,1.010000,-0.399970,1.414319,0.000000,1.414319,0.242034,0.736720,0.000000,0.736720,-0.000362,0.007213
919219771954511534!,lush-piquant-bumblebee,1.020000,-0.397609,1.421507,0.000000,1.421507,0.234235,0.712983,0.000000,0.712983,-0.000350,0.007287
919219771954511534!,lush-piquant-bumblebee,1.030000,-0.395323,1.428463,0.000000,1.428463,0.226687,0.690005,0.000000,0.690005,-0.000339,0.007358
919219771954511534!,lush-piquant-bumblebee,1.040000,-0.393111,1.435196,0.000000,1.435196,0.219380,0.667764,0.000000,0.667764,-0.000328,0.007427
919219771954511534!,lush-piquant-bumblebee,1.050000,-0.390971,1.441711,0.000000,1.441711,0.212307,0.646236,0.000000,0.646236,-0.000318,0.007494
919219771954511534!,lush-piquant-bumblebee,1.060000,-0.388899,1.448017,0.000000,1.448017,0.205461,0.625397,0.000000,0.625397,-0.000307,0.007559
919219771954511534!,lush-piquant-bumblebee,1.070000,-0.386894,1.454120,0.000000,1.454120,0.198835,0.605227,0.000000,0.605227,-0.000298,0.007622
919219771954511534!,lush-piquant-bumblebee,1.080000,-0.384954,1.460026,0.000000,1.460026,0.192421,0.585705,0.000000,0.585705,-0.000288,0.007683
919219771954511534!,lush-piquant-bumblebee,1.090000,-0.383076,1.465743,0.000000,1.465743,0.186213,0.566809,0.000000,0.566809,-0.000279,0.007742
919219771954511534!,lush-piquant-bumblebee,1.100000,-0.381257,1.471278,0.000000,1.471278,0.180204,0.548519,0.000000,0.548519,-0.000270,0.007798
919219771954511534!,lush-piquant-bumblebee,1.110000,-0.379497,1.476637,0.000000,1.476637,0.174388,0.530816,0.000000,0.530816,-0.000261,0.007854
919219771954511534!,lush-piquant-bumblebee,1.120000,-0.377792,1.481826,0.000000,1.481826,0.168759,0.513680,0.000000,0.513680,-0.000253,0.007907
919219771954511534!,lush-piquant-bumblebee,1.130000,-0.376142,1.486849,0.000000,1.486849,0.163309,0.497093,0.000000,0.497093,-0.000245,0.007958
919219771954511534!,lush-piquant-bumblebee,1.140000,-0.374544,1.491712,0.000000,1.491712,0.158034,0.481036,0.000000,0.481036,-0.000237,0.008008
919219771954511534!,lush-piquant-bumblebee,1.150000,-0.372997,1.496421,0.000000,1.496421,0.152928,0.465493,0.000000,0.465493,-0.000229,0.008056
919219771954511534!,lush-piquant-bumblebee,1.160000,-0.371499,1.500980,0.000000,1.500980,0.147985,0.450447,0.000000,0.450447,-0.000222,0.008103
919219771954511534!,lush-piquant-bumblebee,1.170000,-0.370050,1.505393,0.000000,1.505393,0.143200,0.435882,0.000000,0.435882,-0.000215,0.008148
919219771954511534!,lush-piquant-bumblebee,1.180000,-0.368646,1.509665,0.000000,1.509665,0.138568,0.421782,0.000000,0.421782,-0.000208,0.008192
919219771954511534!,lush-piquant-bumblebee,1.190000,-0.367287,1.513801,0.000000,1.513801,0.134083,0.408133,0.000000,0.408133,-0.000201,0.008234
919219771954511534!,lush-piquant-bumblebee,1.200000,-0.365972,1.517805,0.000000,1.517805,0.129743,0.394920,0.000000,0.394920,-0.000195,0.008275
919219771954511534!,lush-piquant-bumblebee,1.210000,-0.364699,1.521681,0.000000,1.521681,0.125540,0.382128,0.000000,0.382128,-0.000189,0.008315
919219771954511534!,lush-piquant-bumblebee,1.220000,-0.363466,1.525432,0.000000,1.525432,0.121472,0.369746,0.000000,0.369746,-0.000183,0.008353
919219771954511534!,lush-piquant-bumblebee,1.230000,-0.362273,1.529064,0.000000,1.529064,0.117534,0.357759,0.000000,0.357759,-0.000177,0.008390
919219771954511534!,lush-piquant-bumblebee,1.240000,-0.361118,1.532579,0.000000,1.532579,0.113722,0.346155,0.000000,0.346155,-0.000171,0.008426
919219771954511534!,lush-piquant-bumblebee,1.250000,-0.360001,1.535981,0.000000,1.535981,0.110032,0.334923,0.000000,0.334923,-0.000166,0.008461
919219771954511534!,lush-piquant-bumblebee,1.260000,-0.358919,1.539273,0.000000,1.539273,0.106460,0.324049,0.000000,0.324049,-0.000160,0.008495
919219771954511534!,lush-piquant-bumblebee,1.270000,-0.357872,1.542459,0.000000,1.542459,0.103002,0.313524,0.000000,0.313524,-0.000155,0.008527
919219771954511534!,lush-piquant-bumblebee,1.280000,-0.356859,1.545543,0.000000,1.545543,0.099655,0.303336,0.000000,0.303336,-0.000150,0.008559
919219771954511534!,lush-piquant-bumblebee,1.290000,-0.355879,1.548526,0.000000,1.548526,0.096415,0.293475,0.000000,0.293475,-0.000145,0.008590
919219771954511534!,lush-piquant-bumblebee,1.300000,-0.354931,1.551413,0.000000,1.551413,0.093279,0.283930,0.000000,0.283930,-0.000141,0.008620
919219771954511534!,lush-piquant-bumblebee,1.310000,-0.354013,1.554206,0.000000,1.554206,0.090244,0.274692,0.000000,0.274692,-0.000136,0.008648
919219771954511534!,lush-piquant-bumblebee,1.320000,-0.353125,1.556908,0.000000,1.556908,0.087307,0.265751,0.000000,0.265751,-0.000132,0.008676
919219771954511534!,lush-piquant-bumblebee,1.330000,-0.352267,1.559522,0.000000,1.559522,0.084464,0.257098,0.000000,0.257098,-0.000128,0.008703
919219771954511534!,lush-piquant-bumblebee,1.340000,-0.351436,1.562050,0.000000,1.562050,0.081713,0.248724,0.000000,0.248724,-0.000124,0.008730
919219771954511534!,lush-piquant-bumblebee,1.350000,-0.350633,1.564495,0.000000,1.564495,0.079051,0.240620,0.000000,0.240620,-0.000120,0.008755
919219771954511534!,lush-piquant-bumblebee,1.360000,-0.349856,1.566859,0.000000,1.566859,0.076475,0.232779,0.000000,0.232779,-0.000116,0.008780
919219771954511534!,lush-piquant-bumblebee,1.370000,-0.349105,1.569145,0.000000,1.569145,0.073982,0.225192,0.000000,0.225192,-0.000112,0.008804
919219771954511534!,lush-piquant-bumblebee,1.380000,-0.348379,1.571354,0.000000,1.571354,0.071570,0.217851,0.000000,0.217851,-0.000108,0.008827
919219771954511534!,lush-piquant-bumblebee,1.390000,-0.347678,1.573491,0.000000,1.573491,0.069237,0.210750,0.000000,0.210750,-0.000105,0.008849
919219771954511534!,lush-piquant-bumblebee,1.400000,-0.346999,1.575555,0.000000,1.575555,0.066981,0.203880,0.000000,0.203880,-0.000101,0.008871
919219771954511534!,lush-piquant-bumblebee,1.410000,-0.346344,1.577550,0.000000,1.577550,0.064798,0.197235,0.000000,0.197235,-0.000098,0.008892
919219771954511534!,lush-piquant-bumblebee,1.420000,-0.345710,1.579478,0.000000,1.579478,0.062686,0.190809,0.000000,0.190809,-0.000095,0.008913
919219771954511534!,lush-piquant-bumblebee,1.430000,-0.345099,1.581340,0.000000,1.581340,0.060644,0.184593,0.000000,0.184593,-0.000092,0.008933
919219771954511534!,lush-piquant-bumblebee,1.440000,-0.344507,1.583141,0.000000,1.583141,0.058670,0.178583,0.000000,0.178583,-0.000089,0.008952
919219771954511534!,lush-piquant-bumblebee,1.450000,-0.343935,1.584883,0.000000,1.584883,0.056761,0.172772,0.000000,0.172772,-0.000086,0.008971
919219771954511534!,lush-piquant-bumblebee,1.460000,-0.343381,1.586567,0.000000,1.586567,0.054914,0.167152,0.000000,0.167152,-0.000083,0.008989
919219771954511534!,lush-piquant-bumblebee,1.470000,-0.342846,1.588196,0.000000,1.588196,0.053129,0.161717,0.000000,0.161717,-0.000080,0.009006
919219771954511534!,lush-piquant-bumblebee,1.480000,-0.342329,1.589771,0.000000,1.589771,0.051402,0.156462,0.000000,0.156462,-0.000077,0.009023
919219771954511534!,lush-piquant-bumblebee,1.490000,-0.341829,1.591293,0.000000,1.591293,0.049733,0.151380,0.000000,0.151380,-0.000075,0.009039
919219771954511534!,lush-piquant-bumblebee,1.500000,-0.341346,1.592764,0.000000,1.592764,0.048119,0.146467,0.000000,0.146467,-0.000072,0.009055
919219771954511534!,lush-piquant-bumblebee,1.510000,-0.340879,1.594185,0.000000,1.594185,0.046558,0.141715,0.000000,0.141715,-0.000070,0.009070
919219771954511534!,lush-piquant-bumblebee,1.520000,-0.340428,1.595558,0.000000,1.595558,0.045049,0.137122,0.000000,0.137122,-0.000068,0.009085
919219771954511534!,lush-piquant-bumblebee,1.530000,-0.339991,1.596886,0.000000,1.596886,0.043590,0.132681,0.000000,0.132681,-0.000065,0.009099
919219771954511534!,lush-piquant-bumblebee,1.540000,-0.339569,1.598172,0.000000,1.598172,0.042179,0.128388,0.000000,0.128388,-0.000063,0.009113
919219771954511534!,lush-piquant-bumblebee,1.550000,-0.339160,1.599415,0.000000,1.599415,0.040815,0.124237,0.000000,0.124237,-0.000061,0.009126
919219771954511534!,lush-piquant-bumblebee,1.560000,-0.338765,1.600619,0.000000,1.600619,0.039497,0.120222,0.000000,0.120222,-0.000059,0.009139
919219771954511534!,lush-piquant-bumblebee,1.570000,-0.338382,1.601784,0.000000,1.601784,0.038221,0.116340,0.000000,0.116340,-0.000057,0.009152
919219771954511534!,lush-piquant-bumblebee,1.580000,-0.338012,1.602911,0.000000,1.602911,0.036988,0.112586,0.000000,0.112586,-0.000055,0.009164
919219771954511534!,lush-piquant-bumblebee,1.590000,-0.337654,1.604001,0.000000,1.604001,0.035795,0.108955,0.000000,0.108955,-0.000054,0.009175
919219771954511534!,lush-piquant-bumblebee,1.600000,-0.337307,1.605057,0.000000,1.605057,0.034641,0.105443,0.000000,0.105443,-0.000052,0.009186
919219771954511534!,lush-piquant-bumblebee,1.610000,-0.336972,1.606078,0.000000,1.606078,0.033525,0.102047,0.000000,0.102047,-0.000050,0.009197
919219771954511534!,lush-piquant-bumblebee,1.620000,-0.336647,1.607066,0.000000,1.607066,0.032446,0.098761,0.000000,0.098761,-0.000048,0.009207
919219771954511534!,lush-piquant-bumblebee,1.630000,-0.336333,1.608023,0.000000,1.608023,0.031401,0.095582,0.000000,0.095582,-0.000047,0.009217
919219771954511534!,lush-piquant-bumblebee,1.640000,-0.336028,1.608949,0.000000,1.608949,0.030391,0.092507,0.000000,0.092507,-0.000045,0.009227
919219771954511534!,lush-piquant-bumblebee,1.650000,-0.335734,1.609845,0.000000,1.609845,0.029414,0.089532,0.000000,0.089532,-0.000044,0.009237
919219771954511534!,lush-piquant-bumblebee,1.660000,-0.335449,1.610712,0.000000,1.610712,0.028468,0.086654,0.000000,0.086654,-0.000042,0.009246
919219771954511534!,lush-piquant-bumblebee,1.670000,-0.335174,1.611551,0.000000,1.611551,0.027554,0.083869,0.000000,0.083869,-0.000041,0.009254
919219771954511534!,lush-piquant-bumblebee,1.680000,-0.334907,1.612364,0.000000,1.612364,0.026668,0.081175,0.000000,0.081175,-0.000040,0.009263
919219771954511534!,lush-piquant-bumblebee,1.690000,-0.334648,1.613150,0.000000,1.613150,0.025812,0.078568,0.000000,0.078568,-0.000038,0.009271
919219771954511534!,lush-piquant-bumblebee,1.700000,-0.334398,1.613911,0.000000,1.613911,0.024983,0.076046,0.000000,0.076046,-0.000037,0.009279
919219771954511534!,lush-piquant-bumblebee,1.710000,-0.334156,1.614647,0.000000,1.614647,0.024181,0.073605,0.000000,0.073605,-0.000036,0.009287
919219771954511534!,lush-piquant-bumblebee,1.720000,-0.333922,1.615360,0.000000,1.615360,0.023405,0.071243,0.000000,0.071243,-0.000035,0.009294
919219771954511534!,lush-piquant-bumblebee,1.730000,-0.333696,1.616050,0.000000,1.616050,0.022655,0.068958,0.000000,0.068958,-0.000034,0.009301
919219771954511534!,lush-piquant-bumblebee,1.740000,-0.333476,1.616718,0.000000,1.616718,0.021928,0.066746,0.000000,0.066746,-0.000033,0.009308
919219771954511534!,lush-piquant-bumblebee,1.750000,-0.333264,1.617364,0.000000,1.617364,0.021225,0.064606,0.000000,0.064606,-0.000032,0.009315
919219771954511534!,lush-piquant-bumblebee,1.760000,-0.333058,1.617990,0.000000,1.617990,0.020544,0.062535,0.000000,0.062535,-0.000031,0.009321
