System,t,target X,target Y
great-vivacious-beetle,0.800000,-1.502073,-0.998792
great-vivacious-beetle,0.810000,-1.517076,-0.998242
great-vivacious-beetle,0.820000,-1.531751,-0.997827
great-vivacious-beetle,0.830000,-1.546103,-0.997533
great-vivacious-beetle,0.840000,-1.560135,-0.997349
great-vivacious-beetle,0.850000,-1.573851,-0.997264
great-vivacious-beetle,0.860000,-1.587256,-0.997268
great-vivacious-beetle,0.870000,-1.600350,-0.997354
great-vivacious-beetle,0.880000,-1.613135,-0.997514
great-vivacious-beetle,0.890000,-1.625613,-0.997740
great-vivacious-beetle,0.900000,-1.637806,-0.998015
great-vivacious-beetle,0.910000,-1.649712,-0.998335
great-vivacious-beetle,0.920000,-1.661327,-0.998700
great-vivacious-beetle,0.930000,-1.672648,-0.999104
great-vivacious-beetle,0.940000,-1.683709,-0.999531
great-vivacious-beetle,0.950000,-1.694517,-0.999975
great-vivacious-beetle,0.960000,-1.705074,-1.000434
great-vivacious-beetle,0.970000,-1.715386,-1.000905
great-vivacious-beetle,0.980000,-1.725457,-1.001383
great-vivacious-beetle,0.990000,-1.735293,-1.001867
great-vivacious-beetle,1.000000,-1.744896,-1.002355
great-vivacious-beetle,1.010000,-1.754273,-1.002843
great-vivacious-beetle,1.020000,-1.763426,-1.003331
great-vivacious-beetle,1.030000,-1.772361,-1.003817
great-vivacious-beetle,1.040000,-1.781081,-1.004299
great-vivacious-beetle,1.050000,-1.789592,-1.004776
great-vivacious-beetle,1.060000,-1.797897,-1.005247
great-vivacious-beetle,1.070000,-1.806000,-1.005711
great-vivacious-beetle,1.080000,-1.813906,-1.006166
great-vivacious-beetle,1.090000,-1.821619,-1.006613
great-vivacious-beetle,1.100000,-1.829142,-1.007050
great-vivacious-beetle,1.110000,-1.836479,-1.007477
great-vivacious-beetle,1.120000,-1.843635,-1.007893
great-vivacious-beetle,1.130000,-1.850614,-1.008298
great-vivacious-beetle,1.140000,-1.857418,-1.008691
great-vivacious-beetle,1.150000,-1.864053,-1.009073
great-vivacious-beetle,1.160000,-1.870520,-1.009442
great-vivacious-beetle,1.170000,-1.876825,-1.009799
great-vivacious-beetle,1.180000,-1.882971,-1.010144
great-vivacious-beetle,1.190000,-1.888961,-1.010476
great-vivacious-beetle,1.200000,-1.894798,-1.010796
great-vivacious-beetle,1.210000,-1.900486,-1.011103
great-vivacious-beetle,1.220000,-1.906029,-1.011398
great-vivacious-beetle,1.230000,-1.911429,-1.011679
great-vivacious-beetle,1.240000,-1.916690,-1.011949
great-vivacious-beetle,1.250000,-1.921815,-1.012206
great-vivacious-beetle,1.260000,-1.926806,-1.012450
great-vivacious-beetle,1.270000,-1.931668,-1.012682
great-vivacious-beetle,1.280000,-1.936403,-1.012902
great-vivacious-beetle,1.290000,-1.941013,-1.013110
great-vivacious-beetle,1.300000,-1.945503,-1.013307
great-vivacious-beetle,1.310000,-1.949874,-1.013491
great-vivacious-beetle,1.320000,-1.954129,-1.013664
great-vivacious-beetle,1.330000,-1.958271,-1.013826
great-vivacious-beetle,1.340000,-1.962303,-1.013977
great-vivacious-beetle,1.350000,-1.966228,-1.014117
great-vivacious-beetle,1.360000,-1.970047,-1.014246
great-vivacious-beetle,1.370000,-1.973763,-1.014365
great-vivacious-beetle,1.380000,-1.977379,-1.014474
great-vivacious-beetle,1.390000,-1.980898,-1.014572
great-vivacious-beetle,1.400000,-1.984320,-1.014661
great-vivacious-beetle,1.410000,-1.987650,-1.014740
great-vivacious-beetle,1.420000,-1.990889,-1.014811
great-vivacious-beetle,1.430000,-1.994039,-1.014872
great-vivacious-beetle,1.440000,-1.997102,-1.014924
great-vivacious-beetle,1.450000,-2.000081,-1.014967
great-vivacious-beetle,1.460000,-2.002978,-1.015003
great-vivacious-beetle,1.470000,-2.005794,-1.015030
great-vivacious-beetle,1.480000,-2.008532,-1.015049
great-vivacious-beetle,1.490000,-2.011194,-1.015061
great-vivacious-beetle,1.500000,-2.013781,-1.015065
great-vivacious-beetle,1.510000,-2.016296,-1.015062
great-vivacious-beetle,1.520000,-2.018740,-1.015053
great-vivacious-beetle,1.530000,-2.021116,-1.015036
great-vivacious-beetle,1.540000,-2.023425,-1.015013
great-vivacious-beetle,1.550000,-2.025669,-1.014984
great-vivacious-beetle,1.560000,-2.027850,-1.014949
great-vivacious-beetle,1.570000,-2.029969,-1.014909
great-vivacious-beetle,1.580000,-2.032028,-1.014862
great-vivacious-beetle,1.590000,-2.034027,-1.014811
great-vivacious-beetle,1.600000,-2.035970,-1.014754
great-vivacious-beetle,1.610000,-2.037857,-1.014692
great-vivacious-beetle,1.620000,-2.039689,-1.014625
great-vivacious-beetle,1.630000,-2.041469,-1.014554
great-vivacious-beetle,1.640000,-2.043197,-1.014479
great-vivacious-beetle,1.650000,-2.044875,-1.014400
great-vivacious-beetle,1.660000,-2.046503,-1.014316
great-vivacious-beetle,1.670000,-2.048084,-1.014229
great-vivacious-beetle,1.680000,-2.049619,-1.014138
great-vivacious-beetle,1.690000,-2.051109,-1.014044
great-vivacious-beetle,1.700000,-2.052554,-1.013947
great-vivacious-beetle,1.710000,-2.053957,-1.013847
great-vivacious-beetle,1.720000,-2.055318,-1.013743
great-vivacious-beetle,1.730000,-2.056638,-1.013637
great-vivacious-beetle,1.740000,-2.057920,-1.013529
great-vivacious-beetle,1.750000,-2.059162,-1.013418
great-vivacious-beetle,1.760000,-2.060368,-1.013305
great-vivacious-beetle,1.770000,-2.061537,-1.013190
great-vivacious-beetle,1.780000,-2.062671,-1.013072
great-vivacious-beetle,1.790000,-2.063770,-1.012953
great-vivacious-beetle,1.800000,-2.064837,-1.012833
great-vivacious-beetle,1.810000,-2.065871,-1.012710
great-vivacious-beetle,1.820000,-2.066873,-1.012587
great-vivacious-beetle,1.830000,-2.067845,-1.012462
great-vivacious-beetle,1.840000,-2.068787,-1.012336
great-vivacious-beetle,1.850000,-2.069700,-1.012209
great-vivacious-beetle,1.860000,-2.070585,-1.012081
great-vivacious-beetle,1.870000,-2.071442,-1.011952
great-vivacious-beetle,1.880000,-2.072273,-1.011822
great-vivacious-beetle,1.890000,-2.073079,-1.011692
great-vivacious-beetle,1.900000,-2.073859,-1.011562
great-vivacious-beetle,1.910000,-2.074616,-1.011431
great-vivacious-beetle,1.920000,-2.075348,-1.011299
great-vivacious-beetle,1.930000,-2.076058,-1.011168
great-vivacious-beetle,1.940000,-2.076746,-1.011036
great-vivacious-beetle,1.950000,-2.077412,-1.010905
great-vivacious-beetle,1.960000,-2.078057,-1.010773
great-vivacious-beetle,1.970000,-2.078682,-1.010642
great-vivacious-beetle,1.980000,-2.079287,-1.010510
great-vivacious-beetle,1.990000,-2.079873,-1.010379
great-vivacious-beetle,2.000000,-2.080440,-1.010249
