ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1413993028975154921!,thoughtful-antique-butterfly,0.270000,1.322052,-0.092541,-0.536139,-0.832222,-0.327456,-0.377853,1.085901,-4.981090,-0.851308,-0.114527,1.241014,-1.075490,-0.000562,-0.004127,-0.010995,0.004262,-0.012823,-0.015291
1413993028975154921!,thoughtful-antique-butterfly,0.280000,1.332441,-0.142131,-0.544656,-0.832424,-0.315036,-0.388268,1.009179,-4.919627,-0.820032,0.054499,1.254866,-1.018183,-0.000136,-0.003909,-0.010877,0.003873,-0.012646,-0.015190
1413993028975154921!,thoughtful-antique-butterfly,0.290000,1.342061,-0.191124,-0.552841,-0.830927,-0.302509,-0.398106,0.932131,-4.859165,-0.784203,0.224091,1.264290,-0.960698,0.000349,-0.003719,-0.010665,0.003440,-0.012372,-0.015127
1413993028975154921!,thoughtful-antique-butterfly,0.300000,1.350904,-0.239530,-0.560645,-0.827732,-0.289918,-0.407367,0.854240,-4.799766,-0.743630,0.393022,1.269544,-0.903519,0.000886,-0.003562,-0.010358,0.002971,-0.012003,-0.015105
1413993028975154921!,thoughtful-antique-butterfly,0.310000,1.358958,-0.287359,-0.568021,-0.822853,-0.277302,-0.416057,0.775115,-4.741338,-0.698125,0.560122,1.270943,-0.847084,0.001467,-0.003442,-0.009958,0.002473,-0.011541,-0.015124
1413993028975154921!,thoughtful-antique-butterfly,0.320000,1.366208,-0.334617,-0.574918,-0.816315,-0.264698,-0.424187,0.694499,-4.683653,-0.647503,0.724289,1.268858,-0.791783,0.002085,-0.003361,-0.009467,0.001951,-0.010990,-0.015186
1413993028975154921!,thoughtful-antique-butterfly,0.330000,1.372664,-0.381275,-0.581243,-0.808180,-0.252109,-0.431788,0.612553,-4.626400,-0.591524,0.884552,1.264059,-0.738049,0.002738,-0.003327,-0.008886,0.001412,-0.010351,-0.015300
1413993028975154921!,thoughtful-antique-butterfly,0.340000,1.378292,-0.427360,-0.586975,-0.798471,-0.239583,-0.438862,0.529127,-4.569070,-0.530061,1.040004,1.256687,-0.686047,0.003420,-0.003332,-0.008221,0.000856,-0.009632,-0.015455
1413993028975154921!,thoughtful-antique-butterfly,0.350000,1.383078,-0.472867,-0.592060,-0.787240,-0.227141,-0.445429,0.444411,-4.511212,-0.462991,1.189807,1.247195,-0.635992,0.004127,-0.003377,-0.007478,0.000286,-0.008836,-0.015652
1413993028975154921!,thoughtful-antique-butterfly,0.360000,1.387011,-0.517787,-0.596439,-0.774547,-0.214803,-0.451508,0.358721,-4.452335,-0.390225,1.333225,1.236047,-0.588044,0.004857,-0.003460,-0.006665,-0.000293,-0.007973,-0.015888
1413993028975154921!,thoughtful-antique-butterfly,0.370000,1.390083,-0.562105,-0.600057,-0.760460,-0.202582,-0.457122,0.272492,-4.391943,-0.311723,1.469621,1.223705,-0.542307,0.005606,-0.003579,-0.005789,-0.000881,-0.007050,-0.016163
1413993028975154921!,thoughtful-antique-butterfly,0.380000,1.392292,-0.605802,-0.602854,-0.745052,-0.190486,-0.462293,0.186255,-4.329572,-0.227488,1.598462,1.210617,-0.498831,0.006371,-0.003728,-0.004859,-0.001476,-0.006076,-0.016472
1413993028975154921!,thoughtful-antique-butterfly,0.390000,1.393642,-0.648856,-0.604775,-0.728401,-0.178521,-0.467044,0.100617,-4.264808,-0.137577,1.719316,1.197207,-0.457616,0.007150,-0.003903,-0.003887,-0.002076,-0.005062,-0.016810
1413993028975154921!,thoughtful-antique-butterfly,0.400000,1.394144,-0.691238,-0.605763,-0.710589,-0.166687,-0.471397,0.016239,-4.197316,-0.042101,1.831850,1.183869,-0.418618,0.007938,-0.004098,-0.002884,-0.002678,-0.004019,-0.017172
1413993028975154921!,thoughtful-antique-butterfly,0.410000,1.393814,-0.732919,-0.605761,-0.691700,-0.154980,-0.475375,-0.066196,-4.126852,0.058778,1.935821,1.170960,-0.381753,0.008733,-0.004307,-0.001862,-0.003282,-0.002958,-0.017551
1413993028975154921!,thoughtful-antique-butterfly,0.420000,1.392677,-0.773868,-0.604718,-0.671820,-0.143395,-0.478997,-0.146010,-4.053276,0.164841,2.031078,1.158788,-0.346901,0.009528,-0.004523,-0.000833,-0.003885,-0.001892,-0.017941
1413993028975154921!,thoughtful-antique-butterfly,0.430000,1.390763,-0.814053,-0.602583,-0.651038,-0.131922,-0.482283,-0.222553,-3.976550,0.275820,2.117544,1.147615,-0.313914,0.010321,-0.004740,0.000191,-0.004485,-0.000831,-0.018332
1413993028975154921!,thoughtful-antique-butterfly,0.440000,1.388109,-0.853442,-0.599307,-0.629439,-0.120549,-0.485250,-0.295232,-3.896743,0.391397,2.195215,1.137651,-0.282621,0.011105,-0.004952,0.001198,-0.005078,0.000213,-0.018719
1413993028975154921!,thoughtful-antique-butterfly,0.450000,1.384758,-0.892005,-0.594847,-0.607112,-0.109263,-0.487916,-0.363525,-3.814020,0.511209,2.264147,1.129053,-0.252838,0.011875,-0.005153,0.002178,-0.005663,0.001230,-0.019092
1413993028975154921!,thoughtful-antique-butterfly,0.460000,1.380756,-0.929714,-0.589163,-0.584143,-0.098050,-0.490292,-0.427001,-3.728632,0.634854,2.324447,1.121930,-0.224366,0.012626,-0.005338,0.003120,-0.006234,0.002209,-0.019445
1413993028975154921!,thoughtful-antique-butterfly,0.470000,1.376156,-0.966544,-0.582217,-0.560618,-0.086894,-0.492392,-0.485327,-3.640900,0.761894,2.376266,1.116338,-0.197004,0.013351,-0.005503,0.004016,-0.006790,0.003143,-0.019771
1413993028975154921!,thoughtful-antique-butterfly,0.480000,1.370997,-1.002457,-0.573994,-0.536614,-0.075794,-0.494222,-0.538431,-3.550847,0.891590,2.419794,1.112004,-0.170538,0.014043,-0.005630,0.004851,-0.007331,0.004019,-0.020039
1413993028975154921!,thoughtful-antique-butterfly,0.490000,1.365353,-1.037448,-0.564449,-0.512220,-0.064719,-0.495794,-0.585998,-3.459482,1.023785,2.455219,1.109249,-0.144798,0.014700,-0.005741,0.005631,-0.007845,0.004840,-0.020285
1413993028975154921!,thoughtful-antique-butterfly,0.500000,1.359278,-1.071505,-0.553562,-0.487515,-0.053654,-0.497113,-0.628002,-3.367119,1.157973,2.482776,1.108008,-0.119588,0.015316,-0.005831,0.006349,-0.008332,0.005598,-0.020497
1413993028975154921!,thoughtful-antique-butterfly,0.510000,1.352828,-1.104623,-0.541314,-0.462575,-0.042583,-0.498183,-0.664512,-3.274137,1.293639,2.502710,1.108185,-0.094725,0.015887,-0.005895,0.007002,-0.008789,0.006292,-0.020668
1413993028975154921!,thoughtful-antique-butterfly,0.520000,1.346057,-1.136799,-0.527695,-0.437474,-0.031496,-0.499007,-0.695683,-3.180936,1.430265,2.515267,1.109663,-0.070038,0.016409,-0.005933,0.007587,-0.009214,0.006917,-0.020795
1413993028975154921!,thoughtful-antique-butterfly,0.530000,1.339015,-1.168033,-0.512698,-0.412284,-0.020379,-0.499585,-0.721738,-3.087908,1.567330,2.520697,1.112301,-0.045372,0.016879,-0.005946,0.008104,-0.009604,0.007475,-0.020875
1413993028975154921!,thoughtful-antique-butterfly,0.540000,1.331753,-1.198331,-0.496323,-0.387074,-0.009222,-0.499915,-0.742960,-2.995417,1.704317,2.519246,1.115943,-0.020587,0.017295,-0.005934,0.008553,-0.009958,0.007965,-0.020909
1413993028975154921!,thoughtful-antique-butterfly,0.550000,1.324316,-1.227700,-0.478573,-0.361912,0.001982,-0.499996,-0.759669,-2.903796,1.840714,2.511154,1.120425,0.004441,0.017655,-0.005899,0.008936,-0.010275,0.008388,-0.020897
1413993028975154921!,thoughtful-antique-butterfly,0.560000,1.316747,-1.256153,-0.459457,-0.336861,0.013240,-0.499825,-0.772214,-2.813336,1.976021,2.496653,1.125574,0.029816,0.017959,-0.005843,0.009256,-0.010553,0.008747,-0.020839
1413993028975154921!,thoughtful-antique-butterfly,0.570000,1.309085,-1.283702,-0.438991,-0.311985,0.024558,-0.499397,-0.780958,-2.724287,2.109749,2.475969,1.131213,0.055627,0.018206,-0.005769,0.009515,-0.010792,0.009045,-0.020739
1413993028975154921!,thoughtful-antique-butterfly,0.580000,1.301364,-1.310363,-0.417191,-0.287344,0.035938,-0.498707,-0.786264,-2.636860,2.241425,2.449314,1.137165,0.081947,0.018396,-0.005679,0.009717,-0.010991,0.009285,-0.020597
1413993028975154921!,thoughtful-antique-butterfly,0.590000,1.293618,-1.336155,-0.394082,-0.262997,0.047382,-0.497750,-0.788488,-2.551229,2.370592,2.416893,1.143256,0.108830,0.018529,-0.005575,0.009866,-0.011150,0.009470,-0.020418
1413993028975154921!,thoughtful-antique-butterfly,0.600000,1.285875,-1.361095,-0.369692,-0.238998,0.058891,-0.496520,-0.787968,-2.467536,2.496806,2.378895,1.149313,0.136316,0.018608,-0.005460,0.009966,-0.011270,0.009604,-0.020202
1413993028975154921!,thoughtful-antique-butterfly,0.610000,1.278160,-1.385204,-0.344052,-0.215405,0.070461,-0.495010,-0.785017,-2.385897,2.619646,2.335499,1.155172,0.164430,0.018633,-0.005337,0.010020,-0.011351,0.009690,-0.019954
1413993028975154921!,thoughtful-antique-butterfly,0.620000,1.270496,-1.408503,-0.317199,-0.192269,0.082090,-0.493215,-0.779924,-2.306408,2.738705,2.286872,1.160673,0.193179,0.018606,-0.005208,0.010032,-0.011393,0.009732,-0.019677
1413993028975154921!,thoughtful-antique-butterfly,0.630000,1.262903,-1.431015,-0.289173,-0.169642,0.093772,-0.491128,-0.772941,-2.229154,2.853592,2.233168,1.165664,0.222562,0.018528,-0.005074,0.010006,-0.011399,0.009734,-0.019373
1413993028975154921!,thoughtful-antique-butterfly,0.640000,1.255399,-1.452761,-0.260017,-0.147574,0.105501,-0.488743,-0.764292,-2.154212,2.963935,2.174527,1.170003,0.252560,0.018402,-0.004938,0.009945,-0.011368,0.009698,-0.019046
1413993028975154921!,thoughtful-antique-butterfly,0.650000,1.248000,-1.473766,-0.229780,-0.126114,0.117270,-0.486053,-0.754164,-2.081661,3.069375,2.111078,1.173554,0.283144,0.018230,-0.004802,0.009852,-0.011301,0.009628,-0.018698
1413993028975154921!,thoughtful-antique-butterfly,0.660000,1.240722,-1.494053,-0.198512,-0.105310,0.129069,-0.483054,-0.742715,-2.011585,3.169567,2.042938,1.176194,0.314273,0.018013,-0.004667,0.009731,-0.011201,0.009526,-0.018332
1413993028975154921!,thoughtful-antique-butterfly,0.670000,1.233576,-1.513648,-0.166268,-0.085209,0.140889,-0.479740,-0.730075,-1.944080,3.264179,1.970213,1.177808,0.345896,0.017753,-0.004535,0.009583,-0.011067,0.009396,-0.017951
1413993028975154921!,thoughtful-antique-butterfly,0.680000,1.226575,-1.532577,-0.133105,-0.065856,0.152718,-0.476106,-0.716346,-1.879260,3.352890,1.893000,1.178292,0.377953,0.017454,-0.004406,0.009411,-0.010902,0.009238,-0.017559
1413993028975154921!,thoughtful-antique-butterfly,0.690000,1.219730,-1.550869,-0.099083,-0.047296,0.164543,-0.472150,-0.701609,-1.817256,3.435388,1.811386,1.177554,0.410376,0.017117,-0.004283,0.009217,-0.010706,0.009055,-0.017156
1413993028975154921!,thoughtful-antique-butterfly,0.700000,1.213053,-1.568551,-0.064268,-0.029573,0.176353,-0.467867,-0.685931,-1.758219,3.511368,1.725454,1.175515,0.443087,0.016744,-0.004165,0.009004,-0.010481,0.008850,-0.016747
1413993028975154921!,thoughtful-antique-butterfly,0.710000,1.206553,-1.585655,-0.028724,-0.012731,0.188133,-0.463256,-0.669366,-1.702322,3.580533,1.635285,1.172107,0.476005,0.016339,-0.004055,0.008773,-0.010229,0.008623,-0.016333
1413993028975154921!,thoughtful-antique-butterfly,0.720000,1.200240,-1.602214,0.007477,0.003189,0.199869,-0.458315,-0.651964,-1.649757,3.642588,1.540959,1.167278,0.509046,0.015903,-0.003952,0.008526,-0.009952,0.008378,-0.015916
1413993028975154921!,thoughtful-antique-butterfly,0.730000,1.194124,-1.618262,0.044263,0.018143,0.211547,-0.453043,-0.633773,-1.600733,3.697243,1.442563,1.160986,0.542120,0.015441,-0.003857,0.008265,-0.009651,0.008117,-0.015500
1413993028975154921!,thoughtful-antique-butterfly,0.740000,1.188212,-1.633837,0.081559,0.032092,0.223152,-0.447441,-0.614851,-1.555470,3.744211,1.340194,1.153208,0.575140,0.014954,-0.003770,0.007993,-0.009330,0.007841,-0.015085
1413993028975154921!,thoughtful-antique-butterfly,0.750000,1.182514,-1.648978,0.119286,0.044995,0.234669,-0.441509,-0.595265,-1.514195,3.783205,1.233966,1.143935,0.608019,0.014448,-0.003692,0.007713,-0.008989,0.007553,-0.014674
1413993028975154921!,thoughtful-antique-butterfly,0.760000,1.177036,-1.663727,0.157363,0.056815,0.246083,-0.435251,-0.575099,-1.477132,3.813938,1.124017,1.133171,0.640673,0.013925,-0.003622,0.007427,-0.008634,0.007258,-0.014269
1413993028975154921!,thoughtful-antique-butterfly,0.770000,1.171786,-1.678128,0.195705,0.067514,0.257378,-0.428668,-0.554458,-1.444494,3.836128,1.010515,1.120939,0.673028,0.013391,-0.003562,0.007140,-0.008267,0.006959,-0.013871
1413993028975154921!,thoughtful-antique-butterfly,0.780000,1.166767,-1.692228,0.234226,0.077057,0.268542,-0.421764,-0.533470,-1.416472,3.849491,0.893666,1.107274,0.705014,0.012850,-0.003511,0.006855,-0.007893,0.006662,-0.013483
1413993028975154921!,thoughtful-antique-butterfly,0.790000,1.161983,-1.706073,0.272834,0.085411,0.279560,-0.414543,-0.512287,-1.393225,3.853749,0.773725,1.092227,0.736576,0.012308,-0.003470,0.006579,-0.007515,0.006371,-0.013104
1413993028975154921!,thoughtful-antique-butterfly,0.800000,1.157437,-1.719713,0.311439,0.092548,0.290418,-0.407010,-0.491088,-1.374863,3.848627,0.650998,1.075862,0.767672,0.011771,-0.003437,0.006318,-0.007139,0.006094,-0.012738
1413993028975154921!,thoughtful-antique-butterfly,0.810000,1.153127,-1.733197,0.349944,0.098440,0.301105,-0.399169,-0.470076,-1.361442,3.833860,0.525858,1.058254,0.798273,0.011246,-0.003414,0.006079,-0.006771,0.005838,-0.012383
1413993028975154921!,thoughtful-antique-butterfly,0.820000,1.149052,-1.746577,0.388250,0.103067,0.311609,-0.391024,-0.449474,-1.352944,3.809192,0.398745,1.039487,0.828371,0.010740,-0.003401,0.005869,-0.006415,0.005613,-0.012042
1413993028975154921!,thoughtful-antique-butterfly,0.830000,1.145206,-1.759900,0.426258,0.106410,0.321918,-0.382582,-0.429523,-1.349274,3.774388,0.270174,1.019654,0.857973,0.010259,-0.003397,0.005698,-0.006079,0.005428,-0.011715
1413993028975154921!,thoughtful-antique-butterfly,0.840000,1.141581,-1.773215,0.463864,0.108459,0.332023,-0.373846,-0.410472,-1.350243,3.729231,0.140742,0.998848,0.887106,0.009812,-0.003404,0.005576,-0.005769,0.005292,-0.011403
1413993028975154921!,thoughtful-antique-butterfly,0.850000,1.138169,-1.786567,0.500963,0.109210,0.341916,-0.364820,-0.392572,-1.355568,3.673537,0.011126,0.977165,0.915818,0.009407,-0.003421,0.005511,-0.005491,0.005218,-0.011107
1413993028975154921!,thoughtful-antique-butterfly,0.860000,1.134955,-1.799997,0.537449,0.108664,0.351588,-0.355508,-0.376065,-1.364861,3.607159,-0.117914,0.954694,0.944169,0.009050,-0.003450,0.005515,-0.005253,0.005214,-0.010827
1413993028975154921!,thoughtful-antique-butterfly,0.870000,1.131924,-1.813542,0.573214,0.106834,0.361033,-0.345912,-0.361175,-1.377635,3.529997,-0.245545,0.931520,0.972239,0.008749,-0.003491,0.005597,-0.005059,0.005293,-0.010566
1413993028975154921!,thoughtful-antique-butterfly,0.880000,1.129023,-1.827241,0.608145,0.103740,0.370243,-0.336036,-0.348241,-1.393240,3.441969,-0.370837,0.907705,1.000104,0.008514,-0.003555,0.005774,-0.004914,0.005468,-0.010338
1413993028975154921!,thoughtful-antique-butterfly,0.890000,1.126187,-1.841127,0.642129,0.099411,0.379211,-0.325882,-0.337437,-1.410875,3.343094,-0.492785,0.883312,1.027864,0.008352,-0.003648,0.006057,-0.004823,0.005753,-0.010156
1413993028975154921!,thoughtful-antique-butterfly,0.900000,1.123402,-1.855212,0.675062,0.093889,0.387933,-0.315449,-0.328603,-1.429751,3.233528,-0.610375,0.858405,1.055651,0.008264,-0.003758,0.006441,-0.004790,0.006143,-0.009999
1413993028975154921!,thoughtful-antique-butterfly,0.910000,1.120658,-1.869500,0.706839,0.087221,0.396404,-0.304736,-0.321673,-1.449076,3.113492,-0.722586,0.833010,1.083587,0.008252,-0.003880,0.006927,-0.004819,0.006641,-0.009862
1413993028975154921!,thoughtful-antique-butterfly,0.920000,1.117944,-1.883988,0.737358,0.079467,0.404618,-0.293742,-0.316602,-1.468035,2.983277,-0.828403,0.807122,1.111782,0.008319,-0.004014,0.007514,-0.004912,0.007246,-0.009744
1413993028975154921!,thoughtful-antique-butterfly,0.930000,1.115251,-1.898666,0.766521,0.070696,0.412572,-0.282462,-0.313318,-1.485806,2.843256,-0.926846,0.780708,1.140324,0.008465,-0.004158,0.008201,-0.005070,0.007956,-0.009648
1413993028975154921!,thoughtful-antique-butterfly,0.940000,1.112571,-1.913515,0.794232,0.060987,0.420259,-0.270892,-0.311701,-1.501569,2.693888,-1.016993,0.753700,1.169279,0.008691,-0.004314,0.008983,-0.005291,0.008768,-0.009577
1413993028975154921!,thoughtful-antique-butterfly,0.950000,1.109895,-1.928510,0.820402,0.050428,0.427673,-0.259029,-0.311581,-1.514533,2.535716,-1.098011,0.726006,1.198680,0.008993,-0.004483,0.009854,-0.005572,0.009672,-0.009535
1413993028975154921!,thoughtful-antique-butterfly,0.960000,1.107217,-1.943615,0.844947,0.039114,0.434807,-0.246867,-0.312734,-1.523955,2.369364,-1.169174,0.697510,1.228524,0.009369,-0.004663,0.010803,-0.005909,0.010659,-0.009527
1413993028975154921!,thoughtful-antique-butterfly,0.970000,1.104503,-1.958797,0.867788,0.027145,0.441651,-0.234403,-0.314927,-1.529085,2.195554,-1.229847,0.668104,1.258809,0.009814,-0.004860,0.011821,-0.006295,0.011717,-0.009564
1413993028975154921!,thoughtful-antique-butterfly,0.980000,1.101699,-1.974017,0.888853,0.014625,0.448194,-0.221636,-0.317834,-1.529204,2.015089,-1.279510,0.637689,1.289540,0.010321,-0.005076,0.012894,-0.006722,0.012830,-0.009653
1413993028975154921!,thoughtful-antique-butterfly,0.990000,1.098807,-1.989222,0.908083,0.001663,0.454425,-0.208562,-0.321007,-1.523839,1.828793,-1.317891,0.606108,1.320619,0.010881,-0.005304,0.013999,-0.007184,0.013975,-0.009789
1413993028975154921!,thoughtful-antique-butterfly,1.000000,1.095832,-2.004355,0.925422,-0.011628,0.460332,-0.195178,-0.324066,-1.512645,1.637509,-1.344899,0.573200,1.351903,0.011484,-0.005539,0.015118,-0.007673,0.015134,-0.009971
1413993028975154921!,thoughtful-antique-butterfly,1.010000,1.092782,-2.019354,0.940827,-0.025135,0.465901,-0.181484,-0.326680,-1.495401,1.442094,-1.360625,0.538805,1.383201,0.012122,-0.005779,0.016229,-0.008181,0.016283,-0.010198
1413993028975154921!,thoughtful-antique-butterfly,1.020000,1.089668,-2.034159,0.954259,-0.038748,0.471116,-0.167481,-0.328558,-1.472006,1.243402,-1.365332,0.502776,1.414284,0.012784,-0.006021,0.017313,-0.008698,0.017403,-0.010471
1413993028975154921!,thoughtful-antique-butterfly,1.030000,1.086505,-2.048707,0.965692,-0.052359,0.475960,-0.153172,-0.329455,-1.442463,1.042270,-1.359450,0.464988,1.444887,0.013460,-0.006263,0.018354,-0.009216,0.018476,-0.010789
1413993028975154921!,thoughtful-antique-butterfly,1.040000,1.083307,-2.062936,0.975104,-0.065865,0.480417,-0.138563,-0.329175,-1.406873,0.839503,-1.343553,0.425339,1.474712,0.014142,-0.006501,0.019334,-0.009727,0.019484,-0.011151
1413993028975154921!,thoughtful-antique-butterfly,1.050000,1.080091,-2.076786,0.982482,-0.079169,0.484466,-0.123663,-0.327573,-1.365415,0.635867,-1.318339,0.383763,1.503442,0.014820,-0.006734,0.020238,-0.010224,0.020412,-0.011554
1413993028975154921!,thoughtful-antique-butterfly,1.060000,1.076877,-2.090198,0.987823,-0.092182,0.488089,-0.108485,-0.324564,-1.318332,0.432078,-1.284608,0.340231,1.530742,0.015486,-0.006959,0.021055,-0.010701,0.021247,-0.011996
1413993028975154921!,thoughtful-antique-butterfly,1.070000,1.073682,-2.103117,0.991128,-0.104822,0.491266,-0.093045,-0.320117,-1.265908,0.228796,-1.243231,0.294754,1.556267,0.016132,-0.007175,0.021775,-0.011151,0.021978,-0.012472
