ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1483361010386696176!,rebel-wine-beetle,0.560000,-1.288049,-0.115441,-1.875906,0.693524,-1.542583,5.723647,3.459994,9.358909,-0.034574,-0.066844,-0.044632,0.026372
1483361010386696176!,rebel-wine-beetle,0.570000,-1.301732,-0.059295,-1.840210,0.783344,-1.218986,5.571176,3.713248,8.723055,-0.030324,-0.061275,-0.042560,0.023092
1483361010386696176!,rebel-wine-beetle,0.580000,-1.312399,-0.004755,-1.802295,0.867026,-0.933186,5.400737,3.906439,8.120353,-0.026420,-0.055867,-0.040280,0.020083
1483361010386696176!,rebel-wine-beetle,0.590000,-1.320419,0.048030,-1.762715,0.944899,-0.683918,5.218981,4.048719,7.552907,-0.022857,-0.050707,-0.037908,0.017340
1483361010386696176!,rebel-wine-beetle,0.600000,-1.326143,0.098974,-1.721939,1.017313,-0.469078,5.031342,4.148169,7.021335,-0.019626,-0.045855,-0.035536,0.014855
1483361010386696176!,rebel-wine-beetle,0.610000,-1.329901,0.148037,-1.680360,1.084615,-0.286044,4.842136,4.211785,6.525183,-0.016710,-0.041346,-0.033227,0.012615
1483361010386696176!,rebel-wine-beetle,0.620000,-1.331994,0.195219,-1.638306,1.147150,-0.131933,4.654690,4.245532,6.063273,-0.014090,-0.037199,-0.031028,0.010603
1483361010386696176!,rebel-wine-beetle,0.630000,-1.332695,0.240547,-1.596053,1.205245,-0.003776,4.471488,4.254434,5.633957,-0.011747,-0.033417,-0.028967,0.008806
1483361010386696176!,rebel-wine-beetle,0.640000,-1.332249,0.284072,-1.553827,1.259215,0.101349,4.294306,4.242685,5.235326,-0.009661,-0.029993,-0.027061,0.007205
1483361010386696176!,rebel-wine-beetle,0.650000,-1.330872,0.325858,-1.511820,1.309351,0.186236,4.124347,4.213763,4.865352,-0.007810,-0.026914,-0.025316,0.005786
1483361010386696176!,rebel-wine-beetle,0.660000,-1.328753,0.365981,-1.470190,1.355928,0.253499,3.962350,4.170546,4.521991,-0.006174,-0.024160,-0.023730,0.004532
1483361010386696176!,rebel-wine-beetle,0.670000,-1.326056,0.404520,-1.429069,1.399200,0.305544,3.808690,4.115404,4.203254,-0.004735,-0.021709,-0.022300,0.003430
1483361010386696176!,rebel-wine-beetle,0.680000,-1.322922,0.441560,-1.388567,1.439403,0.344554,3.663461,4.050297,3.907252,-0.003475,-0.019537,-0.021014,0.002465
1483361010386696176!,rebel-wine-beetle,0.690000,-1.319471,0.477182,-1.348778,1.476752,0.372489,3.526540,3.976850,3.632219,-0.002376,-0.017619,-0.019862,0.001623
1483361010386696176!,rebel-wine-beetle,0.700000,-1.315805,0.511468,-1.309778,1.511450,0.391095,3.397651,3.896421,3.376524,-0.001422,-0.015931,-0.018831,0.000894
1483361010386696176!,rebel-wine-beetle,0.710000,-1.312010,0.544496,-1.271633,1.543680,0.401912,3.276405,3.810154,3.138680,-0.000600,-0.014447,-0.017906,0.000265
1483361010386696176!,rebel-wine-beetle,0.720000,-1.308151,0.576346,-1.234388,1.573622,0.406277,3.162325,3.719030,2.917298,0.000105,-0.013145,-0.017075,-0.000274
1483361010386696176!,rebel-wine-beetle,0.730000,-1.304278,0.607105,-1.198066,1.601449,0.405330,3.054881,3.623896,2.711086,0.000706,-0.012001,-0.016323,-0.000732
1483361010386696176!,rebel-wine-beetle,0.740000,-1.300437,0.636834,-1.162705,1.627303,0.400086,2.953557,3.525481,2.518949,0.001215,-0.010996,-0.015638,-0.001120
1483361010386696176!,rebel-wine-beetle,0.750000,-1.296666,0.665589,-1.128337,1.651320,0.391421,2.857835,3.424440,2.339899,0.001642,-0.010110,-0.015009,-0.001445
1483361010386696176!,rebel-wine-beetle,0.760000,-1.293016,0.693387,-1.095030,1.673592,0.380152,2.767259,3.321380,2.173177,0.001998,-0.009322,-0.014421,-0.001715
1483361010386696176!,rebel-wine-beetle,0.770000,-1.289485,0.720317,-1.062749,1.694274,0.366833,2.681284,3.216856,2.017803,0.002292,-0.008619,-0.013868,-0.001937
1483361010386696176!,rebel-wine-beetle,0.780000,-1.286089,0.746423,-1.031507,1.713474,0.351998,2.599462,3.111374,1.873039,0.002532,-0.007985,-0.013339,-0.002118
1483361010386696176!,rebel-wine-beetle,0.790000,-1.282841,0.771742,-1.001310,1.731294,0.336096,2.521380,3.005410,1.738207,0.002727,-0.007407,-0.012828,-0.002264
1483361010386696176!,rebel-wine-beetle,0.800000,-1.279749,0.796309,-0.972160,1.747828,0.319502,2.446666,2.899412,1.612683,0.002884,-0.006873,-0.012328,-0.002380
1483361010386696176!,rebel-wine-beetle,0.810000,-1.276818,0.820155,-0.944057,1.763167,0.302527,2.374989,2.793801,1.495893,0.003010,-0.006373,-0.011834,-0.002472
1483361010386696176!,rebel-wine-beetle,0.820000,-1.274050,0.843309,-0.916994,1.777392,0.285429,2.306058,2.688972,1.387297,0.003109,-0.005899,-0.011343,-0.002544
1483361010386696176!,rebel-wine-beetle,0.830000,-1.271445,0.865796,-0.890961,1.790583,0.268416,2.239622,2.585292,1.286393,0.003189,-0.005442,-0.010850,-0.002601
1483361010386696176!,rebel-wine-beetle,0.840000,-1.269002,0.887639,-0.865946,1.802814,0.251658,2.175465,2.483100,1.192707,0.003253,-0.004999,-0.010355,-0.002645
1483361010386696176!,rebel-wine-beetle,0.850000,-1.266717,0.908859,-0.841931,1.814153,0.235291,2.113407,2.382703,1.105790,0.003305,-0.004564,-0.009857,-0.002680
1483361010386696176!,rebel-wine-beetle,0.860000,-1.264586,0.929477,-0.818899,1.824666,0.219422,2.053294,2.284378,1.025215,0.003349,-0.004134,-0.009356,-0.002708
1483361010386696176!,rebel-wine-beetle,0.870000,-1.262604,0.949510,-0.796827,1.834412,0.204132,1.995002,2.188370,0.950578,0.003389,-0.003707,-0.008852,-0.002733
1483361010386696176!,rebel-wine-beetle,0.880000,-1.260765,0.968976,-0.775690,1.843449,0.189483,1.938427,2.094886,0.881491,0.003426,-0.003281,-0.008347,-0.002757
1483361010386696176!,rebel-wine-beetle,0.890000,-1.259062,0.987892,-0.755464,1.851830,0.175520,1.883485,2.004105,0.817585,0.003462,-0.002855,-0.007843,-0.002779
1483361010386696176!,rebel-wine-beetle,0.900000,-1.257489,1.006272,-0.736120,1.859604,0.162271,1.830106,1.916167,0.758511,0.003500,-0.002431,-0.007341,-0.002803
1483361010386696176!,rebel-wine-beetle,0.910000,-1.256038,1.024133,-0.717630,1.866817,0.149753,1.778232,1.831183,0.703932,0.003541,-0.002007,-0.006844,-0.002829
1483361010386696176!,rebel-wine-beetle,0.920000,-1.254704,1.041488,-0.699965,1.873513,0.137972,1.727815,1.749233,0.653532,0.003585,-0.001585,-0.006353,-0.002858
1483361010386696176!,rebel-wine-beetle,0.930000,-1.253477,1.058352,-0.683093,1.879730,0.126925,1.678812,1.670366,0.607010,0.003633,-0.001167,-0.005871,-0.002890
1483361010386696176!,rebel-wine-beetle,0.940000,-1.252352,1.074739,-0.666984,1.885506,0.116602,1.631188,1.594605,0.564080,0.003685,-0.000752,-0.005399,-0.002925
1483361010386696176!,rebel-wine-beetle,0.950000,-1.251321,1.090661,-0.651607,1.890875,0.106986,1.584909,1.521952,0.524474,0.003742,-0.000342,-0.004939,-0.002964
1483361010386696176!,rebel-wine-beetle,0.960000,-1.250379,1.106132,-0.636932,1.895869,0.098058,1.539943,1.452382,0.487939,0.003804,0.000061,-0.004493,-0.003007
1483361010386696176!,rebel-wine-beetle,0.970000,-1.249517,1.121165,-0.622929,1.900516,0.089791,1.496261,1.385856,0.454240,0.003870,0.000457,-0.004061,-0.003053
1483361010386696176!,rebel-wine-beetle,0.980000,-1.248730,1.135773,-0.609567,1.904843,0.082158,1.453832,1.322317,0.423153,0.003939,0.000845,-0.003645,-0.003103
1483361010386696176!,rebel-wine-beetle,0.990000,-1.248013,1.149966,-0.596817,1.908876,0.075129,1.412627,1.261695,0.394474,0.004013,0.001223,-0.003246,-0.003156
1483361010386696176!,rebel-wine-beetle,1.000000,-1.247359,1.163758,-0.584652,1.912637,0.068673,1.372617,1.203910,0.368009,0.004090,0.001592,-0.002863,-0.003211
1483361010386696176!,rebel-wine-beetle,1.010000,-1.246763,1.177161,-0.573043,1.916148,0.062757,1.333772,1.148873,0.343582,0.004169,0.001949,-0.002498,-0.003269
1483361010386696176!,rebel-wine-beetle,1.020000,-1.246220,1.190184,-0.561964,1.919426,0.057350,1.296061,1.096488,0.321027,0.004251,0.002296,-0.002150,-0.003329
1483361010386696176!,rebel-wine-beetle,1.030000,-1.245725,1.202840,-0.551389,1.922491,0.052419,1.259455,1.046656,0.300191,0.004335,0.002631,-0.001819,-0.003390
1483361010386696176!,rebel-wine-beetle,1.040000,-1.245274,1.215138,-0.541294,1.925357,0.047933,1.223922,0.999275,0.280936,0.004421,0.002954,-0.001504,-0.003453
1483361010386696176!,rebel-wine-beetle,1.050000,-1.244863,1.227090,-0.531654,1.928042,0.043860,1.189432,0.954241,0.263130,0.004507,0.003265,-0.001207,-0.003517
1483361010386696176!,rebel-wine-beetle,1.060000,-1.244488,1.238706,-0.522447,1.930557,0.040172,1.155955,0.911449,0.246657,0.004595,0.003565,-0.000925,-0.003582
1483361010386696176!,rebel-wine-beetle,1.070000,-1.244146,1.249995,-0.513653,1.932915,0.036839,1.123460,0.870798,0.231406,0.004683,0.003853,-0.000659,-0.003647
1483361010386696176!,rebel-wine-beetle,1.080000,-1.243833,1.260967,-0.505249,1.935129,0.033834,1.091919,0.832185,0.217278,0.004771,0.004130,-0.000408,-0.003713
1483361010386696176!,rebel-wine-beetle,1.090000,-1.243546,1.271632,-0.497216,1.937208,0.031132,1.061301,0.795512,0.204181,0.004858,0.004396,-0.000172,-0.003778
1483361010386696176!,rebel-wine-beetle,1.100000,-1.243282,1.281997,-0.489536,1.939163,0.028709,1.031577,0.760682,0.192032,0.004946,0.004650,0.000052,-0.003844
1483361010386696176!,rebel-wine-beetle,1.110000,-1.243039,1.292072,-0.482192,1.941003,0.026542,1.002721,0.727602,0.180754,0.005032,0.004894,0.000262,-0.003908
1483361010386696176!,rebel-wine-beetle,1.120000,-1.242815,1.301865,-0.475165,1.942735,0.024608,0.974704,0.696182,0.170276,0.005118,0.005127,0.000459,-0.003973
1483361010386696176!,rebel-wine-beetle,1.130000,-1.242608,1.311385,-0.468441,1.944367,0.022890,0.947500,0.666336,0.160535,0.005203,0.005350,0.000646,-0.004037
1483361010386696176!,rebel-wine-beetle,1.140000,-1.242414,1.320639,-0.462004,1.945907,0.021367,0.921083,0.637982,0.151472,0.005286,0.005564,0.000821,-0.004100
1483361010386696176!,rebel-wine-beetle,1.150000,-1.242234,1.329634,-0.455840,1.947360,0.020024,0.895427,0.611042,0.143033,0.005368,0.005768,0.000986,-0.004162
1483361010386696176!,rebel-wine-beetle,1.160000,-1.242065,1.338379,-0.449935,1.948732,0.018844,0.870509,0.585439,0.135170,0.005449,0.005964,0.001141,-0.004223
1483361010386696176!,rebel-wine-beetle,1.170000,-1.241905,1.346881,-0.444277,1.950030,0.017812,0.846306,0.561103,0.127837,0.005528,0.006151,0.001286,-0.004283
1483361010386696176!,rebel-wine-beetle,1.180000,-1.241754,1.355145,-0.438853,1.951258,0.016915,0.822794,0.537967,0.120993,0.005606,0.006330,0.001423,-0.004342
1483361010386696176!,rebel-wine-beetle,1.190000,-1.241610,1.363180,-0.433652,1.952421,0.016141,0.799952,0.515965,0.114601,0.005682,0.006501,0.001552,-0.004399
1483361010386696176!,rebel-wine-beetle,1.200000,-1.241472,1.370992,-0.428663,1.953522,0.015478,0.777758,0.495037,0.108626,0.005757,0.006664,0.001674,-0.004456
1483361010386696176!,rebel-wine-beetle,1.210000,-1.241339,1.378586,-0.423875,1.954566,0.014916,0.756193,0.475126,0.103038,0.005830,0.006821,0.001788,-0.004511
1483361010386696176!,rebel-wine-beetle,1.220000,-1.241210,1.385969,-0.419280,1.955557,0.014445,0.735237,0.456177,0.097806,0.005901,0.006971,0.001895,-0.004566
1483361010386696176!,rebel-wine-beetle,1.230000,-1.241084,1.393147,-0.414867,1.956498,0.014055,0.714871,0.438139,0.092905,0.005971,0.007114,0.001996,-0.004618
1483361010386696176!,rebel-wine-beetle,1.240000,-1.240961,1.400126,-0.410627,1.957392,0.013740,0.695077,0.420962,0.088311,0.006039,0.007251,0.002092,-0.004670
1483361010386696176!,rebel-wine-beetle,1.250000,-1.240840,1.406911,-0.406554,1.958243,0.013491,0.675837,0.404602,0.084000,0.006105,0.007382,0.002181,-0.004721
1483361010386696176!,rebel-wine-beetle,1.260000,-1.240720,1.413508,-0.402638,1.959051,0.013301,0.657135,0.389014,0.079953,0.006169,0.007508,0.002266,-0.004770
1483361010386696176!,rebel-wine-beetle,1.270000,-1.240602,1.419921,-0.398873,1.959822,0.013165,0.638954,0.374157,0.076150,0.006232,0.007628,0.002345,-0.004818
1483361010386696176!,rebel-wine-beetle,1.280000,-1.240483,1.426157,-0.395251,1.960555,0.013076,0.621279,0.359994,0.072575,0.006294,0.007744,0.002420,-0.004865
1483361010386696176!,rebel-wine-beetle,1.290000,-1.240365,1.432219,-0.391766,1.961255,0.013029,0.604095,0.346487,0.069212,0.006353,0.007854,0.002491,-0.004910
1483361010386696176!,rebel-wine-beetle,1.300000,-1.240246,1.438113,-0.388411,1.961922,0.013020,0.587387,0.333602,0.066045,0.006411,0.007960,0.002558,-0.004955
1483361010386696176!,rebel-wine-beetle,1.310000,-1.240127,1.443843,-0.385180,1.962559,0.013043,0.571141,0.321307,0.063061,0.006468,0.008062,0.002621,-0.004998
1483361010386696176!,rebel-wine-beetle,1.320000,-1.240007,1.449414,-0.382068,1.963167,0.013096,0.555343,0.309570,0.060248,0.006523,0.008159,0.002680,-0.005040
1483361010386696176!,rebel-wine-beetle,1.330000,-1.239885,1.454830,-0.379070,1.963748,0.013173,0.539982,0.298363,0.057594,0.006577,0.008252,0.002736,-0.005081
1483361010386696176!,rebel-wine-beetle,1.340000,-1.239763,1.460096,-0.376180,1.964304,0.013273,0.525043,0.287658,0.055089,0.006629,0.008342,0.002789,-0.005121
1483361010386696176!,rebel-wine-beetle,1.350000,-1.239638,1.465215,-0.373393,1.964835,0.013391,0.510515,0.277430,0.052722,0.006680,0.008428,0.002838,-0.005160
1483361010386696176!,rebel-wine-beetle,1.360000,-1.239512,1.470192,-0.370706,1.965344,0.013524,0.496386,0.267653,0.050485,0.006730,0.008511,0.002885,-0.005198
1483361010386696176!,rebel-wine-beetle,1.370000,-1.239384,1.475030,-0.368112,1.965831,0.013672,0.482645,0.258306,0.048369,0.006778,0.008590,0.002930,-0.005235
1483361010386696176!,rebel-wine-beetle,1.380000,-1.239254,1.479734,-0.365609,1.966298,0.013830,0.469281,0.249366,0.046367,0.006825,0.008666,0.002972,-0.005271
1483361010386696176!,rebel-wine-beetle,1.390000,-1.239122,1.484307,-0.363193,1.966746,0.013996,0.456283,0.240812,0.044470,0.006870,0.008740,0.003012,-0.005306
1483361010386696176!,rebel-wine-beetle,1.400000,-1.238988,1.488752,-0.360859,1.967176,0.014170,0.443641,0.232626,0.042673,0.006914,0.008810,0.003049,-0.005340
1483361010386696176!,rebel-wine-beetle,1.410000,-1.238852,1.493073,-0.358605,1.967588,0.014348,0.431345,0.224788,0.040969,0.006958,0.008878,0.003084,-0.005373
1483361010386696176!,rebel-wine-beetle,1.420000,-1.238714,1.497274,-0.356426,1.967984,0.014530,0.419386,0.217282,0.039352,0.007000,0.008943,0.003118,-0.005406
1483361010386696176!,rebel-wine-beetle,1.430000,-1.238574,1.501357,-0.354320,1.968364,0.014714,0.407753,0.210090,0.037818,0.007040,0.009006,0.003150,-0.005437
1483361010386696176!,rebel-wine-beetle,1.440000,-1.238432,1.505326,-0.352284,1.968730,0.014898,0.396439,0.203198,0.036360,0.007080,0.009066,0.003180,-0.005468
1483361010386696176!,rebel-wine-beetle,1.450000,-1.238287,1.509185,-0.350315,1.969081,0.015082,0.385434,0.196591,0.034975,0.007119,0.009124,0.003208,-0.005497
1483361010386696176!,rebel-wine-beetle,1.460000,-1.238141,1.512935,-0.348409,1.969419,0.015264,0.374729,0.190254,0.033658,0.007157,0.009180,0.003235,-0.005526
1483361010386696176!,rebel-wine-beetle,1.470000,-1.237992,1.516580,-0.346565,1.969744,0.015443,0.364318,0.184174,0.032404,0.007193,0.009233,0.003260,-0.005554
1483361010386696176!,rebel-wine-beetle,1.480000,-1.237841,1.520124,-0.344780,1.970058,0.015619,0.354191,0.178340,0.031211,0.007229,0.009285,0.003284,-0.005582
1483361010386696176!,rebel-wine-beetle,1.490000,-1.237689,1.523568,-0.343051,1.970359,0.015791,0.344341,0.172738,0.030075,0.007264,0.009335,0.003307,-0.005609
1483361010386696176!,rebel-wine-beetle,1.500000,-1.237534,1.526915,-0.341376,1.970650,0.015957,0.334760,0.167359,0.028992,0.007297,0.009383,0.003328,-0.005635
1483361010386696176!,rebel-wine-beetle,1.510000,-1.237378,1.530169,-0.339754,1.970931,0.016118,0.325442,0.162191,0.027959,0.007330,0.009430,0.003348,-0.005660
1483361010386696176!,rebel-wine-beetle,1.520000,-1.237220,1.533331,-0.338182,1.971201,0.016272,0.316379,0.157225,0.026974,0.007362,0.009474,0.003368,-0.005685
1483361010386696176!,rebel-wine-beetle,1.530000,-1.237060,1.536405,-0.336657,1.971462,0.016420,0.307563,0.152449,0.026033,0.007393,0.009517,0.003386,-0.005708
