ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
959264859861752961!,great-devious-beetle,0.350000,-1.321511,-0.247349,-0.907456,1.194372,-2.621991,3.876501,2.983344,2.266674,0.076071,0.014827
959264859861752961!,great-devious-beetle,0.360000,-1.347414,-0.209866,-0.879328,1.215229,-2.554135,3.667426,2.688557,1.945414,0.074732,0.014018
959264859861752961!,great-devious-beetle,0.370000,-1.372702,-0.174455,-0.854144,1.233060,-2.499684,3.453876,2.387037,1.653507,0.072381,0.013023
959264859861752961!,great-devious-beetle,0.380000,-1.397505,-0.141146,-0.831942,1.248148,-2.457995,3.239534,2.085373,1.389986,0.069149,0.011881
959264859861752961!,great-devious-beetle,0.390000,-1.421948,-0.109935,-0.812697,1.260763,-2.427933,3.027842,1.789265,1.153373,0.065185,0.010636
959264859861752961!,great-devious-beetle,0.400000,-1.446137,-0.080784,-0.796334,1.271162,-2.407997,2.821854,1.503441,0.941848,0.060650,0.009330
959264859861752961!,great-devious-beetle,0.410000,-1.470167,-0.053626,-0.782735,1.279580,-2.396452,2.624129,1.231633,0.753406,0.055708,0.008001
959264859861752961!,great-devious-beetle,0.420000,-1.494111,-0.028373,-0.771750,1.286235,-2.391462,2.436678,0.976602,0.585968,0.050513,0.006684
959264859861752961!,great-devious-beetle,0.430000,-1.518027,-0.004918,-0.763205,1.291324,-2.391199,2.260953,0.740211,0.437484,0.045209,0.005409
959264859861752961!,great-devious-beetle,0.440000,-1.541954,0.016857,-0.756912,1.295023,-2.393936,2.097869,0.523519,0.305985,0.039923,0.004198
959264859861752961!,great-devious-beetle,0.450000,-1.565913,0.037077,-0.752674,1.297491,-2.398115,1.947854,0.326896,0.189632,0.034760,0.003069
959264859861752961!,great-devious-beetle,0.460000,-1.589913,0.055871,-0.750295,1.298868,-2.402385,1.810921,0.150151,0.086735,0.029804,0.002032
959264859861752961!,great-devious-beetle,0.470000,-1.613950,0.073364,-0.749583,1.299279,-2.405633,1.686740,-0.007350,-0.004241,0.025116,0.001094
959264859861752961!,great-devious-beetle,0.480000,-1.638011,0.089676,-0.750354,1.298834,-2.406961,1.574713,-0.146564,-0.084672,0.020740,0.000254
959264859861752961!,great-devious-beetle,0.490000,-1.662073,0.104922,-0.752432,1.297631,-2.405739,1.474076,-0.268678,-0.155793,0.016699,-0.000488
959264859861752961!,great-devious-beetle,0.500000,-1.686109,0.119209,-0.755658,1.295755,-2.401505,1.383922,-0.375008,-0.218697,0.013003,-0.001140
959264859861752961!,great-devious-beetle,0.510000,-1.710089,0.132630,-0.759884,1.293281,-2.393992,1.303301,-0.466930,-0.274351,0.009647,-0.001708
959264859861752961!,great-devious-beetle,0.520000,-1.733979,0.145272,-0.764976,1.290276,-2.383088,1.231245,-0.545826,-0.323608,0.006619,-0.002202
959264859861752961!,great-devious-beetle,0.530000,-1.757744,0.157210,-0.770813,1.286797,-2.368805,1.166814,-0.613036,-0.367219,0.003900,-0.002630
959264859861752961!,great-devious-beetle,0.540000,-1.781352,0.168509,-0.777289,1.282896,-2.351253,1.109119,-0.669832,-0.405842,0.001465,-0.003001
959264859861752961!,great-devious-beetle,0.550000,-1.804767,0.179222,-0.784310,1.278616,-2.330615,1.057340,-0.717394,-0.440053,-0.000712,-0.003326
959264859861752961!,great-devious-beetle,0.560000,-1.827956,0.189402,-0.791786,1.273999,-2.307127,1.010739,-0.756811,-0.470356,-0.002656,-0.003610
959264859861752961!,great-devious-beetle,0.570000,-1.850890,0.199144,-0.799611,1.269103,-2.281024,0.968672,-0.789116,-0.497190,-0.004373,-0.003855
959264859861752961!,great-devious-beetle,0.580000,-1.873541,0.208471,-0.807727,1.263953,-2.252585,0.930473,-0.815218,-0.520964,-0.005903,-0.004071
959264859861752961!,great-devious-beetle,0.590000,-1.895880,0.217397,-0.816086,1.258572,-2.222112,0.895611,-0.835901,-0.542017,-0.007277,-0.004268
959264859861752961!,great-devious-beetle,0.600000,-1.917890,0.225976,-0.824624,1.252995,-2.189876,0.863690,-0.851864,-0.560631,-0.008501,-0.004445
959264859861752961!,great-devious-beetle,0.610000,-1.939561,0.234266,-0.833281,1.247254,-2.156109,0.834330,-0.863742,-0.577059,-0.009580,-0.004599
959264859861752961!,great-devious-beetle,0.620000,-1.960879,0.242290,-0.842023,1.241369,-2.121055,0.807133,-0.872105,-0.591550,-0.010542,-0.004739
959264859861752961!,great-devious-beetle,0.630000,-1.981835,0.250064,-0.850818,1.235357,-2.084948,0.781789,-0.877437,-0.604310,-0.011404,-0.004867
959264859861752961!,great-devious-beetle,0.640000,-2.002419,0.257606,-0.859642,1.229234,-2.048004,0.758054,-0.880148,-0.615515,-0.012180,-0.004986
959264859861752961!,great-devious-beetle,0.650000,-2.022625,0.264928,-0.868470,1.223012,-2.010422,0.735725,-0.880596,-0.625318,-0.012883,-0.005099
959264859861752961!,great-devious-beetle,0.660000,-2.042450,0.272043,-0.877284,1.216706,-1.972380,0.714634,-0.879089,-0.633852,-0.013522,-0.005206
959264859861752961!,great-devious-beetle,0.670000,-2.061889,0.278960,-0.886066,1.210325,-1.934037,0.694640,-0.875896,-0.641234,-0.014104,-0.005307
959264859861752961!,great-devious-beetle,0.680000,-2.080941,0.285691,-0.894802,1.203881,-1.895533,0.675621,-0.871251,-0.647570,-0.014638,-0.005404
959264859861752961!,great-devious-beetle,0.690000,-2.099606,0.292242,-0.903479,1.197383,-1.856991,0.657476,-0.865357,-0.652951,-0.015128,-0.005497
959264859861752961!,great-devious-beetle,0.700000,-2.117885,0.298622,-0.912087,1.190839,-1.818521,0.640119,-0.858392,-0.657459,-0.015580,-0.005586
959264859861752961!,great-devious-beetle,0.710000,-2.135778,0.304838,-0.920615,1.184258,-1.780216,0.623475,-0.850512,-0.661169,-0.015998,-0.005671
959264859861752961!,great-devious-beetle,0.720000,-2.153289,0.310896,-0.929058,1.177647,-1.742157,0.607479,-0.841852,-0.664145,-0.016387,-0.005754
959264859861752961!,great-devious-beetle,0.730000,-2.170421,0.316802,-0.937407,1.171012,-1.704414,0.592079,-0.832530,-0.666448,-0.016749,-0.005833
959264859861752961!,great-devious-beetle,0.740000,-2.187177,0.322560,-0.945657,1.164360,-1.667048,0.577225,-0.822649,-0.668130,-0.017087,-0.005909
959264859861752961!,great-devious-beetle,0.750000,-2.203563,0.328177,-0.953803,1.157696,-1.630110,0.562878,-0.812301,-0.669239,-0.017404,-0.005982
959264859861752961!,great-devious-beetle,0.760000,-2.219581,0.333656,-0.961842,1.151026,-1.593641,0.549002,-0.801564,-0.669818,-0.017703,-0.006053
959264859861752961!,great-devious-beetle,0.770000,-2.235238,0.339003,-0.969770,1.144354,-1.557679,0.535565,-0.790509,-0.669908,-0.017984,-0.006120
959264859861752961!,great-devious-beetle,0.780000,-2.250539,0.344220,-0.977585,1.137685,-1.522252,0.522541,-0.779195,-0.669544,-0.018250,-0.006186
959264859861752961!,great-devious-beetle,0.790000,-2.265490,0.349311,-0.985285,1.131024,-1.487385,0.509904,-0.767677,-0.668758,-0.018502,-0.006248
959264859861752961!,great-devious-beetle,0.800000,-2.280096,0.354281,-0.992867,1.124373,-1.453098,0.497634,-0.756002,-0.667580,-0.018741,-0.006308
959264859861752961!,great-devious-beetle,0.810000,-2.294364,0.359133,-1.000331,1.117738,-1.419405,0.485712,-0.744210,-0.666039,-0.018969,-0.006366
959264859861752961!,great-devious-beetle,0.820000,-2.308298,0.363870,-1.007677,1.111120,-1.386318,0.474121,-0.732338,-0.664159,-0.019186,-0.006421
959264859861752961!,great-devious-beetle,0.830000,-2.321907,0.368494,-1.014902,1.104524,-1.353846,0.462845,-0.720418,-0.661963,-0.019394,-0.006474
959264859861752961!,great-devious-beetle,0.840000,-2.335195,0.373010,-1.022008,1.097952,-1.321993,0.451871,-0.708477,-0.659473,-0.019592,-0.006525
959264859861752961!,great-devious-beetle,0.850000,-2.348169,0.377419,-1.028995,1.091407,-1.290764,0.441186,-0.696540,-0.656709,-0.019783,-0.006573
959264859861752961!,great-devious-beetle,0.860000,-2.360836,0.381724,-1.035862,1.084892,-1.260158,0.430778,-0.684628,-0.653688,-0.019965,-0.006619
959264859861752961!,great-devious-beetle,0.870000,-2.373201,0.385929,-1.042610,1.078409,-1.230175,0.420637,-0.672761,-0.650428,-0.020141,-0.006664
959264859861752961!,great-devious-beetle,0.880000,-2.385271,0.390036,-1.049239,1.071959,-1.200813,0.410754,-0.660953,-0.646944,-0.020310,-0.006706
959264859861752961!,great-devious-beetle,0.890000,-2.397051,0.394046,-1.055751,1.065547,-1.172068,0.401119,-0.649221,-0.643252,-0.020473,-0.006746
959264859861752961!,great-devious-beetle,0.900000,-2.408550,0.397963,-1.062146,1.059172,-1.143935,0.391723,-0.637575,-0.639365,-0.020630,-0.006784
959264859861752961!,great-devious-beetle,0.910000,-2.419771,0.401789,-1.068425,1.052838,-1.116408,0.382560,-0.626027,-0.635296,-0.020781,-0.006821
959264859861752961!,great-devious-beetle,0.920000,-2.430721,0.405525,-1.074590,1.046545,-1.089481,0.373621,-0.614587,-0.631056,-0.020928,-0.006856
959264859861752961!,great-devious-beetle,0.930000,-2.441407,0.409175,-1.080640,1.040296,-1.063146,0.364901,-0.603263,-0.626658,-0.021069,-0.006889
959264859861752961!,great-devious-beetle,0.940000,-2.451834,0.412740,-1.086579,1.034092,-1.037394,0.356391,-0.592060,-0.622111,-0.021206,-0.006920
959264859861752961!,great-devious-beetle,0.950000,-2.462008,0.416222,-1.092406,1.027934,-1.012219,0.348087,-0.580986,-0.617426,-0.021339,-0.006949
959264859861752961!,great-devious-beetle,0.960000,-2.471934,0.419623,-1.098124,1.021824,-0.987609,0.339982,-0.570046,-0.612611,-0.021468,-0.006977
959264859861752961!,great-devious-beetle,0.970000,-2.481618,0.422945,-1.103733,1.015762,-0.963557,0.332071,-0.559243,-0.607676,-0.021592,-0.007004
959264859861752961!,great-devious-beetle,0.980000,-2.491066,0.426190,-1.109235,1.009751,-0.940052,0.324348,-0.548581,-0.602629,-0.021713,-0.007029
959264859861752961!,great-devious-beetle,0.990000,-2.500283,0.429360,-1.114632,1.003791,-0.917086,0.316808,-0.538063,-0.597477,-0.021831,-0.007052
959264859861752961!,great-devious-beetle,1.000000,-2.509275,0.432456,-1.119925,0.997882,-0.894647,0.309447,-0.527691,-0.592228,-0.021945,-0.007075
959264859861752961!,great-devious-beetle,1.010000,-2.518046,0.435481,-1.125115,0.992027,-0.872727,0.302259,-0.517467,-0.586889,-0.022056,-0.007095
959264859861752961!,great-devious-beetle,1.020000,-2.526601,0.438436,-1.130203,0.986225,-0.851314,0.295241,-0.507393,-0.581466,-0.022164,-0.007115
959264859861752961!,great-devious-beetle,1.030000,-2.534947,0.441322,-1.135193,0.980478,-0.830399,0.288388,-0.497468,-0.575966,-0.022268,-0.007133
959264859861752961!,great-devious-beetle,1.040000,-2.543087,0.444141,-1.140084,0.974786,-0.809973,0.281695,-0.487694,-0.570394,-0.022370,-0.007150
959264859861752961!,great-devious-beetle,1.050000,-2.551026,0.446895,-1.144879,0.969150,-0.790024,0.275159,-0.478072,-0.564757,-0.022469,-0.007166
959264859861752961!,great-devious-beetle,1.060000,-2.558769,0.449585,-1.149578,0.963571,-0.770542,0.268776,-0.468600,-0.559058,-0.022566,-0.007181
959264859861752961!,great-devious-beetle,1.070000,-2.566321,0.452213,-1.154184,0.958049,-0.751519,0.262541,-0.459278,-0.553303,-0.022660,-0.007195
959264859861752961!,great-devious-beetle,1.080000,-2.573686,0.454780,-1.158699,0.952585,-0.732943,0.256452,-0.450107,-0.547498,-0.022751,-0.007208
959264859861752961!,great-devious-beetle,1.090000,-2.580869,0.457288,-1.163122,0.947179,-0.714805,0.250504,-0.441085,-0.541646,-0.022841,-0.007219
959264859861752961!,great-devious-beetle,1.100000,-2.587874,0.459738,-1.167456,0.941831,-0.697096,0.244695,-0.432211,-0.535751,-0.022927,-0.007230
959264859861752961!,great-devious-beetle,1.110000,-2.594705,0.462130,-1.171703,0.936542,-0.679806,0.239020,-0.423484,-0.529819,-0.023012,-0.007240
959264859861752961!,great-devious-beetle,1.120000,-2.601366,0.464468,-1.175864,0.931313,-0.662924,0.233477,-0.414903,-0.523852,-0.023095,-0.007249
959264859861752961!,great-devious-beetle,1.130000,-2.607861,0.466751,-1.179940,0.926143,-0.646443,0.228062,-0.406467,-0.517854,-0.023175,-0.007257
959264859861752961!,great-devious-beetle,1.140000,-2.614195,0.468981,-1.183933,0.921033,-0.630353,0.222772,-0.398174,-0.511828,-0.023253,-0.007264
959264859861752961!,great-devious-beetle,1.150000,-2.620370,0.471160,-1.187844,0.915984,-0.614645,0.217605,-0.390022,-0.505779,-0.023330,-0.007271
959264859861752961!,great-devious-beetle,1.160000,-2.626392,0.473288,-1.191675,0.910995,-0.599310,0.212557,-0.382010,-0.499709,-0.023404,-0.007277
959264859861752961!,great-devious-beetle,1.170000,-2.632263,0.475367,-1.195426,0.906066,-0.584339,0.207625,-0.374137,-0.493621,-0.023477,-0.007282
959264859861752961!,great-devious-beetle,1.180000,-2.637986,0.477398,-1.199100,0.901198,-0.569724,0.202807,-0.366400,-0.487518,-0.023548,-0.007286
959264859861752961!,great-devious-beetle,1.190000,-2.643567,0.479381,-1.202698,0.896391,-0.555456,0.198099,-0.358797,-0.481402,-0.023617,-0.007290
959264859861752961!,great-devious-beetle,1.200000,-2.649007,0.481319,-1.206221,0.891646,-0.541527,0.193500,-0.351328,-0.475277,-0.023684,-0.007293
959264859861752961!,great-devious-beetle,1.210000,-2.654310,0.483211,-1.209670,0.886961,-0.527929,0.189007,-0.343989,-0.469144,-0.023750,-0.007295
959264859861752961!,great-devious-beetle,1.220000,-2.659480,0.485060,-1.213046,0.882337,-0.514655,0.184617,-0.336778,-0.463007,-0.023815,-0.007297
959264859861752961!,great-devious-beetle,1.230000,-2.664520,0.486866,-1.216352,0.877774,-0.501695,0.180327,-0.329695,-0.456866,-0.023877,-0.007298
959264859861752961!,great-devious-beetle,1.240000,-2.669432,0.488629,-1.219588,0.873273,-0.489043,0.176136,-0.322737,-0.450725,-0.023938,-0.007298
959264859861752961!,great-devious-beetle,1.250000,-2.674220,0.490352,-1.222755,0.868833,-0.476691,0.172041,-0.315901,-0.444585,-0.023998,-0.007299
959264859861752961!,great-devious-beetle,1.260000,-2.678887,0.492035,-1.225855,0.864454,-0.464633,0.168039,-0.309187,-0.438448,-0.024056,-0.007298
959264859861752961!,great-devious-beetle,1.270000,-2.683436,0.493678,-1.228888,0.860136,-0.452859,0.164129,-0.302591,-0.432316,-0.024113,-0.007297
959264859861752961!,great-devious-beetle,1.280000,-2.687869,0.495284,-1.231857,0.855879,-0.441365,0.160308,-0.296113,-0.426191,-0.024169,-0.007296
959264859861752961!,great-devious-beetle,1.290000,-2.692189,0.496851,-1.234761,0.851683,-0.430142,0.156575,-0.289749,-0.420075,-0.024223,-0.007294
959264859861752961!,great-devious-beetle,1.300000,-2.696399,0.498383,-1.237603,0.847548,-0.419185,0.152926,-0.283498,-0.413968,-0.024276,-0.007292
959264859861752961!,great-devious-beetle,1.310000,-2.700501,0.499878,-1.240384,0.843474,-0.408486,0.149360,-0.277358,-0.407873,-0.024327,-0.007289
959264859861752961!,great-devious-beetle,1.320000,-2.704498,0.501339,-1.243103,0.839460,-0.398039,0.145876,-0.271326,-0.401790,-0.024378,-0.007286
959264859861752961!,great-devious-beetle,1.330000,-2.708393,0.502766,-1.245764,0.835507,-0.387838,0.142470,-0.265402,-0.395722,-0.024427,-0.007283
959264859861752961!,great-devious-beetle,1.340000,-2.712187,0.504159,-1.248366,0.831615,-0.377877,0.139142,-0.259583,-0.389669,-0.024475,-0.007279
959264859861752961!,great-devious-beetle,1.350000,-2.715884,0.505520,-1.250910,0.827782,-0.368150,0.135889,-0.253866,-0.383633,-0.024522,-0.007275
959264859861752961!,great-devious-beetle,1.360000,-2.719485,0.506849,-1.253399,0.824010,-0.358651,0.132710,-0.248251,-0.377614,-0.024567,-0.007271
959264859861752961!,great-devious-beetle,1.370000,-2.722993,0.508147,-1.255831,0.820297,-0.349373,0.129603,-0.242735,-0.371615,-0.024612,-0.007266
959264859861752961!,great-devious-beetle,1.380000,-2.726410,0.509414,-1.258210,0.816644,-0.340313,0.126566,-0.237317,-0.365635,-0.024656,-0.007261
959264859861752961!,great-devious-beetle,1.390000,-2.729737,0.510652,-1.260535,0.813051,-0.331463,0.123597,-0.231993,-0.359677,-0.024698,-0.007256
959264859861752961!,great-devious-beetle,1.400000,-2.732978,0.511860,-1.262808,0.809516,-0.322819,0.120696,-0.226764,-0.353741,-0.024740,-0.007250
959264859861752961!,great-devious-beetle,1.410000,-2.736134,0.513041,-1.265029,0.806041,-0.314376,0.117859,-0.221626,-0.347827,-0.024780,-0.007244
959264859861752961!,great-devious-beetle,1.420000,-2.739207,0.514193,-1.267199,0.802624,-0.306129,0.115086,-0.216578,-0.341937,-0.024820,-0.007238
959264859861752961!,great-devious-beetle,1.430000,-2.742199,0.515318,-1.269320,0.799266,-0.298071,0.112375,-0.211618,-0.336072,-0.024858,-0.007232
959264859861752961!,great-devious-beetle,1.440000,-2.745112,0.516417,-1.271392,0.795967,-0.290200,0.109725,-0.206745,-0.330232,-0.024896,-0.007225
959264859861752961!,great-devious-beetle,1.450000,-2.747948,0.517490,-1.273415,0.792725,-0.282509,0.107135,-0.201956,-0.324418,-0.024932,-0.007219
959264859861752961!,great-devious-beetle,1.460000,-2.750708,0.518537,-1.275392,0.789541,-0.274995,0.104602,-0.197251,-0.318630,-0.024968,-0.007212
959264859861752961!,great-devious-beetle,1.470000,-2.753394,0.519560,-1.277322,0.786415,-0.267652,0.102125,-0.192626,-0.312870,-0.025003,-0.007205
959264859861752961!,great-devious-beetle,1.480000,-2.756008,0.520558,-1.279207,0.783346,-0.260477,0.099704,-0.188082,-0.307139,-0.025037,-0.007197
959264859861752961!,great-devious-beetle,1.490000,-2.758552,0.521533,-1.281046,0.780333,-0.253465,0.097336,-0.183616,-0.301436,-0.025070,-0.007190
959264859861752961!,great-devious-beetle,1.500000,-2.761027,0.522484,-1.282842,0.777378,-0.246611,0.095021,-0.179226,-0.295762,-0.025102,-0.007182
959264859861752961!,great-devious-beetle,1.510000,-2.763434,0.523413,-1.284595,0.774478,-0.239913,0.092757,-0.174911,-0.290118,-0.025134,-0.007175
959264859861752961!,great-devious-beetle,1.520000,-2.765776,0.524319,-1.286305,0.771635,-0.233365,0.090543,-0.170670,-0.284504,-0.025165,-0.007167
959264859861752961!,great-devious-beetle,1.530000,-2.768053,0.525204,-1.287973,0.768848,-0.226964,0.088378,-0.166501,-0.278922,-0.025195,-0.007159
959264859861752961!,great-devious-beetle,1.540000,-2.770267,0.526068,-1.289600,0.766116,-0.220705,0.086260,-0.162402,-0.273370,-0.025224,-0.007151
959264859861752961!,great-devious-beetle,1.550000,-2.772420,0.526911,-1.291186,0.763439,-0.214586,0.084189,-0.158372,-0.267851,-0.025252,-0.007143
959264859861752961!,great-devious-beetle,1.560000,-2.774513,0.527733,-1.292733,0.760816,-0.208603,0.082163,-0.154409,-0.262363,-0.025280,-0.007134
959264859861752961!,great-devious-beetle,1.570000,-2.776547,0.528536,-1.294241,0.758249,-0.202752,0.080181,-0.150513,-0.256908,-0.025307,-0.007126
959264859861752961!,great-devious-beetle,1.580000,-2.778523,0.529319,-1.295710,0.755735,-0.197030,0.078243,-0.146682,-0.251487,-0.025333,-0.007117
959264859861752961!,great-devious-beetle,1.590000,-2.780444,0.530084,-1.297141,0.753276,-0.191433,0.076347,-0.142914,-0.246099,-0.025359,-0.007109
959264859861752961!,great-devious-beetle,1.600000,-2.782309,0.530829,-1.298536,0.750869,-0.185957,0.074492,-0.139209,-0.240744,-0.025384,-0.007100
959264859861752961!,great-devious-beetle,1.610000,-2.784120,0.531557,-1.299894,0.748516,-0.180601,0.072677,-0.135564,-0.235424,-0.025408,-0.007091
959264859861752961!,great-devious-beetle,1.620000,-2.785879,0.532267,-1.301215,0.746216,-0.175360,0.070901,-0.131979,-0.230138,-0.025431,-0.007083
959264859861752961!,great-devious-beetle,1.630000,-2.787586,0.532959,-1.302502,0.743968,-0.170233,0.069164,-0.128452,-0.224887,-0.025454,-0.007074
959264859861752961!,great-devious-beetle,1.640000,-2.789243,0.533634,-1.303754,0.741772,-0.165214,0.067464,-0.124983,-0.219672,-0.025477,-0.007065
959264859861752961!,great-devious-beetle,1.650000,-2.790851,0.534293,-1.304971,0.739628,-0.160303,0.065800,-0.121569,-0.214492,-0.025498,-0.007056
959264859861752961!,great-devious-beetle,1.660000,-2.792410,0.534935,-1.306155,0.737536,-0.155495,0.064172,-0.118210,-0.209347,-0.025519,-0.007047
959264859861752961!,great-devious-beetle,1.670000,-2.793922,0.535562,-1.307306,0.735494,-0.150789,0.062579,-0.114905,-0.204239,-0.025540,-0.007038
959264859861752961!,great-devious-beetle,1.680000,-2.795387,0.536173,-1.308424,0.733503,-0.146182,0.061020,-0.111653,-0.199167,-0.025559,-0.007029
959264859861752961!,great-devious-beetle,1.690000,-2.796808,0.536768,-1.309510,0.731563,-0.141670,0.059493,-0.108452,-0.194131,-0.025579,-0.007020
959264859861752961!,great-devious-beetle,1.700000,-2.798184,0.537349,-1.310564,0.729672,-0.137252,0.057999,-0.105302,-0.189133,-0.025597,-0.007011
959264859861752961!,great-devious-beetle,1.710000,-2.799516,0.537914,-1.311588,0.727831,-0.132925,0.056537,-0.102201,-0.184172,-0.025615,-0.007002
959264859861752961!,great-devious-beetle,1.720000,-2.800806,0.538466,-1.312580,0.726039,-0.128686,0.055105,-0.099149,-0.179248,-0.025633,-0.006993
959264859861752961!,great-devious-beetle,1.730000,-2.802054,0.539003,-1.313543,0.724296,-0.124534,0.053703,-0.096144,-0.174361,-0.025650,-0.006984
959264859861752961!,great-devious-beetle,1.740000,-2.803262,0.539527,-1.314476,0.722602,-0.120466,0.052331,-0.093186,-0.169513,-0.025666,-0.006974
959264859861752961!,great-devious-beetle,1.750000,-2.804429,0.540037,-1.315380,0.720955,-0.116479,0.050987,-0.090273,-0.164703,-0.025682,-0.006965
959264859861752961!,great-devious-beetle,1.760000,-2.805558,0.540535,-1.316255,0.719356,-0.112572,0.049671,-0.087405,-0.159931,-0.025697,-0.006956
