System,t,target X,target Y
thoughtful-antique-butterfly,0.490000,-0.338988,-1.274302
thoughtful-antique-butterfly,0.500000,-0.327375,-1.296366
thoughtful-antique-butterfly,0.510000,-0.315538,-1.317785
thoughtful-antique-butterfly,0.520000,-0.303379,-1.338509
thoughtful-antique-butterfly,0.530000,-0.290807,-1.358490
thoughtful-antique-butterfly,0.540000,-0.277774,-1.377708
thoughtful-antique-butterfly,0.550000,-0.264232,-1.396139
thoughtful-antique-butterfly,0.560000,-0.250129,-1.413745
thoughtful-antique-butterfly,0.570000,-0.235426,-1.430495
thoughtful-antique-butterfly,0.580000,-0.220094,-1.446357
thoughtful-antique-butterfly,0.590000,-0.204117,-1.461306
thoughtful-antique-butterfly,0.600000,-0.187487,-1.475318
thoughtful-antique-butterfly,0.610000,-0.170209,-1.488376
thoughtful-antique-butterfly,0.620000,-0.152294,-1.500465
thoughtful-antique-butterfly,0.630000,-0.133762,-1.511574
thoughtful-antique-butterfly,0.640000,-0.114640,-1.521697
thoughtful-antique-butterfly,0.650000,-0.094960,-1.530831
thoughtful-antique-butterfly,0.660000,-0.074760,-1.538977
thoughtful-antique-butterfly,0.670000,-0.054080,-1.546139
thoughtful-antique-butterfly,0.680000,-0.032965,-1.552325
thoughtful-antique-butterfly,0.690000,-0.011461,-1.557546
thoughtful-antique-butterfly,0.700000,0.010386,-1.561816
thoughtful-antique-butterfly,0.710000,0.032526,-1.565151
thoughtful-antique-butterfly,0.720000,0.054911,-1.567570
thoughtful-antique-butterfly,0.730000,0.077492,-1.569094
thoughtful-antique-butterfly,0.740000,0.100223,-1.569747
thoughtful-antique-butterfly,0.750000,0.123055,-1.569552
thoughtful-antique-butterfly,0.760000,0.145944,-1.568536
thoughtful-antique-butterfly,0.770000,0.168845,-1.566727
thoughtful-antique-butterfly,0.780000,0.191714,-1.564152
thoughtful-antique-butterfly,0.790000,0.214511,-1.560842
thoughtful-antique-butterfly,0.800000,0.237198,-1.556841
thoughtful-antique-butterfly,0.810000,0.259739,-1.552193
thoughtful-antique-butterfly,0.820000,0.282103,-1.546934
thoughtful-antique-butterfly,0.830000,0.304261,-1.541095
thoughtful-antique-butterfly,0.840000,0.326187,-1.534719
thoughtful-antique-butterfly,0.850000,0.347856,-1.527836
thoughtful-antique-butterfly,0.860000,0.369246,-1.520480
thoughtful-antique-butterfly,0.870000,0.390336,-1.512679
thoughtful-antique-butterfly,0.880000,0.411104,-1.504468
thoughtful-antique-butterfly,0.890000,0.431535,-1.495875
thoughtful-antique-butterfly,0.900000,0.451612,-1.486934
thoughtful-antique-butterfly,0.910000,0.471321,-1.477674
thoughtful-antique-butterfly,0.920000,0.490649,-1.468127
thoughtful-antique-butterfly,0.930000,0.509587,-1.458323
thoughtful-antique-butterfly,0.940000,0.528124,-1.448292
thoughtful-antique-butterfly,0.950000,0.546254,-1.438063
thoughtful-antique-butterfly,0.960000,0.563971,-1.427665
thoughtful-antique-butterfly,0.970000,0.581271,-1.417126
thoughtful-antique-butterfly,0.980000,0.598150,-1.406475
thoughtful-antique-butterfly,0.990000,0.614608,-1.395738
thoughtful-antique-butterfly,1.000000,0.630643,-1.384942
thoughtful-antique-butterfly,1.010000,0.646256,-1.374112
thoughtful-antique-butterfly,1.020000,0.661451,-1.363273
thoughtful-antique-butterfly,1.030000,0.676230,-1.352449
thoughtful-antique-butterfly,1.040000,0.690597,-1.341664
thoughtful-antique-butterfly,1.050000,0.704559,-1.330939
thoughtful-antique-butterfly,1.060000,0.718122,-1.320296
thoughtful-antique-butterfly,1.070000,0.731292,-1.309756
thoughtful-antique-butterfly,1.080000,0.744079,-1.299338
thoughtful-antique-butterfly,1.090000,0.756490,-1.289062
thoughtful-antique-butterfly,1.100000,0.768536,-1.278944
thoughtful-antique-butterfly,1.110000,0.780227,-1.269001
thoughtful-antique-butterfly,1.120000,0.791573,-1.259249
thoughtful-antique-butterfly,1.130000,0.802586,-1.249703
thoughtful-antique-butterfly,1.140000,0.813279,-1.240377
thoughtful-antique-butterfly,1.150000,0.823663,-1.231283
thoughtful-antique-butterfly,1.160000,0.833760,-1.222428
thoughtful-antique-butterfly,1.170000,0.843581,-1.213821
thoughtful-antique-butterfly,1.180000,0.853140,-1.205473
thoughtful-antique-butterfly,1.190000,0.862450,-1.197392
thoughtful-antique-butterfly,1.200000,0.871525,-1.189585
thoughtful-antique-butterfly,1.210000,0.880377,-1.182059
thoughtful-antique-butterfly,1.220000,0.889020,-1.174819
thoughtful-antique-butterfly,1.230000,0.897466,-1.167871
thoughtful-antique-butterfly,1.240000,0.905729,-1.161216
thoughtful-antique-butterfly,1.250000,0.913822,-1.154859
thoughtful-antique-butterfly,1.260000,0.921757,-1.148800
thoughtful-antique-butterfly,1.270000,0.929546,-1.143041
thoughtful-antique-butterfly,1.280000,0.937201,-1.137581
thoughtful-antique-butterfly,1.290000,0.944734,-1.132419
thoughtful-antique-butterfly,1.300000,0.952155,-1.127552
thoughtful-antique-butterfly,1.310000,0.959474,-1.122978
thoughtful-antique-butterfly,1.320000,0.966702,-1.118692
thoughtful-antique-butterfly,1.330000,0.973849,-1.114690
thoughtful-antique-butterfly,1.340000,0.980930,-1.110960
thoughtful-antique-butterfly,1.350000,0.987952,-1.107497
thoughtful-antique-butterfly,1.360000,0.994923,-1.104293
thoughtful-antique-butterfly,1.370000,1.001849,-1.101340
thoughtful-antique-butterfly,1.380000,1.008735,-1.098629
thoughtful-antique-butterfly,1.390000,1.015586,-1.096153
thoughtful-antique-butterfly,1.400000,1.022407,-1.093901
thoughtful-antique-butterfly,1.410000,1.029198,-1.091864
thoughtful-antique-butterfly,1.420000,1.035963,-1.090030
thoughtful-antique-butterfly,1.430000,1.042703,-1.088391
thoughtful-antique-butterfly,1.440000,1.049417,-1.086935
thoughtful-antique-butterfly,1.450000,1.056106,-1.085650
thoughtful-antique-butterfly,1.460000,1.062767,-1.084526
thoughtful-antique-butterfly,1.470000,1.069399,-1.083552
thoughtful-antique-butterfly,1.480000,1.075999,-1.082716
thoughtful-antique-butterfly,1.490000,1.082564,-1.082008
thoughtful-antique-butterfly,1.500000,1.089088,-1.081416
thoughtful-antique-butterfly,1.510000,1.095569,-1.080930
thoughtful-antique-butterfly,1.520000,1.102001,-1.080539
thoughtful-antique-butterfly,1.530000,1.108381,-1.080232
thoughtful-antique-butterfly,1.540000,1.114716,-1.079997
thoughtful-antique-butterfly,1.550000,1.120999,-1.079824
thoughtful-antique-butterfly,1.560000,1.127222,-1.079706
thoughtful-antique-butterfly,1.570000,1.133378,-1.079635
thoughtful-antique-butterfly,1.580000,1.139460,-1.079604
thoughtful-antique-butterfly,1.590000,1.145462,-1.079607
thoughtful-antique-butterfly,1.600000,1.151375,-1.079636
thoughtful-antique-butterfly,1.610000,1.157195,-1.079687
thoughtful-antique-butterfly,1.620000,1.162914,-1.079753
thoughtful-antique-butterfly,1.630000,1.168527,-1.079831
thoughtful-antique-butterfly,1.640000,1.174030,-1.079915
thoughtful-antique-butterfly,1.650000,1.179416,-1.080002
thoughtful-antique-butterfly,1.660000,1.184696,-1.080086
thoughtful-antique-butterfly,1.670000,1.189865,-1.080167
thoughtful-antique-butterfly,1.680000,1.194922,-1.080240
thoughtful-antique-butterfly,1.690000,1.199863,-1.080306
thoughtful-antique-butterfly,1.700000,1.204687,-1.080362
thoughtful-antique-butterfly,1.710000,1.209393,-1.080408
thoughtful-antique-butterfly,1.720000,1.213979,-1.080443
thoughtful-antique-butterfly,1.730000,1.218446,-1.080468
thoughtful-antique-butterfly,1.740000,1.222795,-1.080481
thoughtful-antique-butterfly,1.750000,1.227026,-1.080485
thoughtful-antique-butterfly,1.760000,1.231142,-1.080478
thoughtful-antique-butterfly,1.770000,1.235146,-1.080462
thoughtful-antique-butterfly,1.780000,1.239039,-1.080437
thoughtful-antique-butterfly,1.790000,1.242825,-1.080406
thoughtful-antique-butterfly,1.800000,1.246509,-1.080369
thoughtful-antique-butterfly,1.810000,1.250094,-1.080327
thoughtful-antique-butterfly,1.820000,1.253584,-1.080283
thoughtful-antique-butterfly,1.830000,1.256985,-1.080238
thoughtful-antique-butterfly,1.840000,1.260302,-1.080194
thoughtful-antique-butterfly,1.850000,1.263540,-1.080152
thoughtful-antique-butterfly,1.860000,1.266704,-1.080113
thoughtful-antique-butterfly,1.870000,1.269801,-1.080081
thoughtful-antique-butterfly,1.880000,1.272835,-1.080056
thoughtful-antique-butterfly,1.890000,1.275815,-1.080040
thoughtful-antique-butterfly,1.900000,1.278744,-1.080036
thoughtful-antique-butterfly,1.910000,1.281630,-1.080044
thoughtful-antique-butterfly,1.920000,1.284479,-1.080067
thoughtful-antique-butterfly,1.930000,1.287297,-1.080105
thoughtful-antique-butterfly,1.940000,1.290090,-1.080162
thoughtful-antique-butterfly,1.950000,1.292865,-1.080237
thoughtful-antique-butterfly,1.960000,1.295628,-1.080333
thoughtful-antique-butterfly,1.970000,1.298388,-1.080453
thoughtful-antique-butterfly,1.980000,1.301154,-1.080599
thoughtful-antique-butterfly,1.990000,1.303931,-1.080772
thoughtful-antique-butterfly,2.000000,1.306727,-1.080973
