ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1130114265934500922!,rebel-wine-beetle,0.250000,-0.395717,1.936569,-1.303414,1.516942,5.260082,-1.507587,3.265850,2.806142,-0.025864,-0.012175,0.015387,0.020276
1130114265934500922!,rebel-wine-beetle,0.260000,-0.343862,1.921938,-1.270083,1.544956,5.115079,-1.469153,3.384631,2.782450,-0.027335,-0.014485,0.014176,0.021406
1130114265934500922!,rebel-wine-beetle,0.270000,-0.293438,1.907722,-1.235630,1.572647,4.975144,-1.418368,3.494332,2.745499,-0.028454,-0.016696,0.012670,0.022259
1130114265934500922!,rebel-wine-beetle,0.280000,-0.244391,1.894033,-1.200151,1.599887,4.840614,-1.357938,3.593152,2.695394,-0.029256,-0.018794,0.010929,0.022863
1130114265934500922!,rebel-wine-beetle,0.290000,-0.196664,1.880957,-1.163761,1.626548,4.711547,-1.290264,3.679568,2.632653,-0.029779,-0.020768,0.009014,0.023248
1130114265934500922!,rebel-wine-beetle,0.300000,-0.150203,1.868557,-1.126587,1.652514,4.587783,-1.217423,3.752368,2.558145,-0.030063,-0.022607,0.006983,0.023446
1130114265934500922!,rebel-wine-beetle,0.310000,-0.104955,1.856878,-1.088767,1.677673,4.469010,-1.141152,3.810674,2.473029,-0.030145,-0.024302,0.004896,0.023486
1130114265934500922!,rebel-wine-beetle,0.320000,-0.060870,1.845950,-1.050445,1.701930,4.354819,-1.062868,3.853945,2.378686,-0.030059,-0.025845,0.002804,0.023396
1130114265934500922!,rebel-wine-beetle,0.330000,-0.017904,1.835789,-1.011771,1.725201,4.244759,-0.983692,3.881982,2.276647,-0.029838,-0.027229,0.000754,0.023201
1130114265934500922!,rebel-wine-beetle,0.340000,0.023983,1.826402,-0.972893,1.747420,4.138376,-0.904485,3.894905,2.168526,-0.029508,-0.028447,-0.001213,0.022922
1130114265934500922!,rebel-wine-beetle,0.350000,0.064826,1.817789,-0.933960,1.768536,4.035247,-0.825891,3.893134,2.055957,-0.029093,-0.029495,-0.003063,0.022579
1130114265934500922!,rebel-wine-beetle,0.360000,0.104656,1.809943,-0.895114,1.788511,3.934997,-0.748382,3.877354,1.940538,-0.028612,-0.030370,-0.004769,0.022186
1130114265934500922!,rebel-wine-beetle,0.370000,0.143502,1.802854,-0.856488,1.807326,3.837316,-0.672292,3.848477,1.823786,-0.028082,-0.031071,-0.006311,0.021756
1130114265934500922!,rebel-wine-beetle,0.380000,0.181386,1.796510,-0.818209,1.824975,3.741963,-0.597863,3.807601,1.707099,-0.027513,-0.031599,-0.007675,0.021299
1130114265934500922!,rebel-wine-beetle,0.390000,0.218331,1.790895,-0.780390,1.841465,3.648768,-0.525268,3.755961,1.591730,-0.026917,-0.031957,-0.008854,0.020822
1130114265934500922!,rebel-wine-beetle,0.400000,0.254356,1.785992,-0.743133,1.856813,3.557620,-0.454644,3.694891,1.478767,-0.026299,-0.032150,-0.009845,0.020331
1130114265934500922!,rebel-wine-beetle,0.410000,0.289482,1.781784,-0.706526,1.871048,3.468464,-0.386109,3.625771,1.369127,-0.025667,-0.032185,-0.010650,0.019830
1130114265934500922!,rebel-wine-beetle,0.420000,0.323724,1.778254,-0.670647,1.884206,3.381286,-0.319776,3.549992,1.263552,-0.025023,-0.032071,-0.011277,0.019323
1130114265934500922!,rebel-wine-beetle,0.430000,0.357102,1.775383,-0.635557,1.896330,3.296114,-0.255757,3.468930,1.162616,-0.024371,-0.031820,-0.011736,0.018811
1130114265934500922!,rebel-wine-beetle,0.440000,0.389631,1.773149,-0.601307,1.907467,3.212995,-0.194171,3.383906,1.066737,-0.023714,-0.031443,-0.012040,0.018297
1130114265934500922!,rebel-wine-beetle,0.450000,0.421331,1.771532,-0.567934,1.917668,3.131988,-0.135143,3.296155,0.976184,-0.023055,-0.030957,-0.012205,0.017783
1130114265934500922!,rebel-wine-beetle,0.460000,0.452217,1.770510,-0.535465,1.926987,3.053152,-0.078803,3.206812,0.891098,-0.022395,-0.030374,-0.012248,0.017269
1130114265934500922!,rebel-wine-beetle,0.470000,0.482308,1.770059,-0.503916,1.935476,2.976543,-0.025278,3.116896,0.811508,-0.021737,-0.029713,-0.012185,0.016759
1130114265934500922!,rebel-wine-beetle,0.480000,0.511619,1.770155,-0.473296,1.943191,2.902206,0.025310,3.027301,0.737349,-0.021083,-0.028987,-0.012036,0.016252
1130114265934500922!,rebel-wine-beetle,0.490000,0.540169,1.770775,-0.443606,1.950183,2.830170,0.072851,2.938794,0.668484,-0.020435,-0.028213,-0.011816,0.015751
1130114265934500922!,rebel-wine-beetle,0.500000,0.567972,1.771894,-0.414840,1.956504,2.760450,0.117251,2.852015,0.604716,-0.019797,-0.027407,-0.011543,0.015258
1130114265934500922!,rebel-wine-beetle,0.510000,0.595054,1.773473,-0.386975,1.962206,2.693020,0.158460,2.767458,0.545782,-0.019172,-0.026582,-0.011232,0.014776
1130114265934500922!,rebel-wine-beetle,0.520000,0.621472,1.775442,-0.359942,1.967344,2.627769,0.196519,2.685413,0.491318,-0.018562,-0.025757,-0.010901,0.014305
1130114265934500922!,rebel-wine-beetle,0.530000,0.647238,1.777780,-0.333727,1.971960,2.564650,0.231416,2.606147,0.441055,-0.017970,-0.024940,-0.010559,0.013849
1130114265934500922!,rebel-wine-beetle,0.540000,0.672360,1.780466,-0.308318,1.976092,2.503612,0.263160,2.529855,0.394719,-0.017398,-0.024140,-0.010215,0.013408
1130114265934500922!,rebel-wine-beetle,0.550000,0.696855,1.783470,-0.283688,1.979778,2.444578,0.291803,2.456633,0.352017,-0.016848,-0.023366,-0.009878,0.012984
1130114265934500922!,rebel-wine-beetle,0.560000,0.720770,1.786734,-0.259769,1.983058,2.387397,0.317478,2.386421,0.312607,-0.016322,-0.022626,-0.009556,0.012579
1130114265934500922!,rebel-wine-beetle,0.570000,0.744125,1.790229,-0.236532,1.985964,2.331962,0.340295,2.319173,0.276218,-0.015821,-0.021924,-0.009253,0.012194
1130114265934500922!,rebel-wine-beetle,0.580000,0.766934,1.793927,-0.213949,1.988524,2.278172,0.360378,2.254806,0.242599,-0.015347,-0.021264,-0.008971,0.011828
1130114265934500922!,rebel-wine-beetle,0.590000,0.789214,1.797802,-0.191992,1.990763,2.225926,0.377864,2.193213,0.211517,-0.014900,-0.020646,-0.008713,0.011483
1130114265934500922!,rebel-wine-beetle,0.600000,0.810979,1.801829,-0.170634,1.992708,2.175130,0.392899,2.134267,0.182756,-0.014479,-0.020073,-0.008479,0.011159
1130114265934500922!,rebel-wine-beetle,0.610000,0.832243,1.805985,-0.149850,1.994378,2.125694,0.405639,2.077830,0.156120,-0.014085,-0.019542,-0.008268,0.010855
1130114265934500922!,rebel-wine-beetle,0.620000,0.853019,1.810247,-0.129616,1.995796,2.077535,0.416241,2.023755,0.131432,-0.013718,-0.019055,-0.008082,0.010572
1130114265934500922!,rebel-wine-beetle,0.630000,0.873324,1.814591,-0.109902,1.996978,2.030561,0.424870,1.971879,0.108521,-0.013376,-0.018609,-0.007917,0.010308
1130114265934500922!,rebel-wine-beetle,0.640000,0.893173,1.818999,-0.090686,1.997943,1.984698,0.431686,1.922050,0.087241,-0.013059,-0.018202,-0.007775,0.010063
1130114265934500922!,rebel-wine-beetle,0.650000,0.912576,1.823454,-0.071948,1.998705,1.939882,0.436840,1.874131,0.067464,-0.012765,-0.017833,-0.007651,0.009836
1130114265934500922!,rebel-wine-beetle,0.660000,0.931542,1.827941,-0.053670,1.999280,1.896060,0.440479,1.827990,0.049072,-0.012493,-0.017498,-0.007546,0.009626
1130114265934500922!,rebel-wine-beetle,0.670000,0.950081,1.832446,-0.035836,1.999679,1.853184,0.442741,1.783508,0.031962,-0.012243,-0.017196,-0.007457,0.009432
1130114265934500922!,rebel-wine-beetle,0.680000,0.968202,1.836958,-0.018431,1.999915,1.811214,0.443758,1.740571,0.016041,-0.012012,-0.016923,-0.007383,0.009254
1130114265934500922!,rebel-wine-beetle,0.690000,0.985913,1.841465,-0.001441,1.999999,1.770114,0.443653,1.699075,0.001224,-0.011800,-0.016678,-0.007322,0.009089
1130114265934500922!,rebel-wine-beetle,0.700000,1.003222,1.845957,0.015149,1.999943,1.729852,0.442542,1.658927,-0.012566,-0.011605,-0.016457,-0.007272,0.008938
1130114265934500922!,rebel-wine-beetle,0.710000,1.020139,1.850426,0.031351,1.999754,1.690403,0.440533,1.620038,-0.025398,-0.011425,-0.016260,-0.007233,0.008799
1130114265934500922!,rebel-wine-beetle,0.720000,1.036669,1.854864,0.047176,1.999444,1.651742,0.437724,1.582329,-0.037334,-0.011260,-0.016083,-0.007204,0.008671
1130114265934500922!,rebel-wine-beetle,0.730000,1.052821,1.859264,0.062635,1.999019,1.613850,0.434207,1.545730,-0.048432,-0.011108,-0.015925,-0.007182,0.008554
1130114265934500922!,rebel-wine-beetle,0.740000,1.068603,1.863620,0.077739,1.998489,1.576708,0.430065,1.510175,-0.058744,-0.010969,-0.015784,-0.007168,0.008445
1130114265934500922!,rebel-wine-beetle,0.750000,1.084020,1.867927,0.092498,1.997860,1.540302,0.425377,1.475606,-0.068318,-0.010840,-0.015657,-0.007159,0.008345
1130114265934500922!,rebel-wine-beetle,0.760000,1.099082,1.872179,0.106920,1.997140,1.504616,0.420211,1.441968,-0.077198,-0.010722,-0.015545,-0.007156,0.008253
1130114265934500922!,rebel-wine-beetle,0.770000,1.113794,1.876374,0.121016,1.996335,1.469638,0.414630,1.409214,-0.085425,-0.010613,-0.015444,-0.007158,0.008169
1130114265934500922!,rebel-wine-beetle,0.780000,1.128164,1.880507,0.134792,1.995453,1.435357,0.408693,1.377300,-0.093036,-0.010512,-0.015355,-0.007164,0.008090
1130114265934500922!,rebel-wine-beetle,0.790000,1.142197,1.884575,0.148257,1.994497,1.401761,0.402452,1.346186,-0.100066,-0.010418,-0.015275,-0.007174,0.008017
1130114265934500922!,rebel-wine-beetle,0.800000,1.155902,1.888577,0.161419,1.993475,1.368840,0.395953,1.315835,-0.106548,-0.010332,-0.015205,-0.007186,0.007950
1130114265934500922!,rebel-wine-beetle,0.810000,1.169284,1.892509,0.174285,1.992392,1.336584,0.389239,1.286216,-0.112512,-0.010251,-0.015141,-0.007202,0.007887
1130114265934500922!,rebel-wine-beetle,0.820000,1.182350,1.896371,0.186862,1.991252,1.304984,0.382347,1.257297,-0.117986,-0.010176,-0.015085,-0.007219,0.007829
1130114265934500922!,rebel-wine-beetle,0.830000,1.195107,1.900161,0.199156,1.990059,1.274029,0.375312,1.229050,-0.122998,-0.010106,-0.015035,-0.007239,0.007774
1130114265934500922!,rebel-wine-beetle,0.840000,1.207561,1.903878,0.211175,1.988820,1.243712,0.368165,1.201450,-0.127571,-0.010041,-0.014990,-0.007260,0.007723
1130114265934500922!,rebel-wine-beetle,0.850000,1.219717,1.907521,0.222923,1.987537,1.214022,0.360933,1.174474,-0.131730,-0.009979,-0.014951,-0.007283,0.007675
1130114265934500922!,rebel-wine-beetle,0.860000,1.231582,1.911089,0.234408,1.986216,1.184951,0.353640,1.148100,-0.135496,-0.009921,-0.014915,-0.007307,0.007629
1130114265934500922!,rebel-wine-beetle,0.870000,1.243163,1.914583,0.245636,1.984858,1.156488,0.346308,1.122306,-0.138891,-0.009866,-0.014883,-0.007332,0.007586
1130114265934500922!,rebel-wine-beetle,0.880000,1.254465,1.918002,0.256610,1.983469,1.128626,0.338957,1.097076,-0.141934,-0.009814,-0.014855,-0.007358,0.007546
1130114265934500922!,rebel-wine-beetle,0.890000,1.265494,1.921347,0.267338,1.982052,1.101354,0.331603,1.072389,-0.144643,-0.009765,-0.014829,-0.007384,0.007507
1130114265934500922!,rebel-wine-beetle,0.900000,1.276256,1.924616,0.277825,1.980609,1.074663,0.324261,1.048232,-0.147038,-0.009718,-0.014806,-0.007411,0.007470
1130114265934500922!,rebel-wine-beetle,0.910000,1.286756,1.927812,0.288074,1.979145,1.048543,0.316946,1.024587,-0.149134,-0.009673,-0.014786,-0.007439,0.007435
1130114265934500922!,rebel-wine-beetle,0.920000,1.297000,1.930933,0.298093,1.977660,1.022986,0.309669,1.001440,-0.150947,-0.009629,-0.014767,-0.007467,0.007401
1130114265934500922!,rebel-wine-beetle,0.930000,1.306994,1.933981,0.307884,1.976160,0.997982,0.302440,0.978777,-0.152493,-0.009588,-0.014750,-0.007495,0.007368
1130114265934500922!,rebel-wine-beetle,0.940000,1.316744,1.936957,0.317454,1.974645,0.973521,0.295268,0.956585,-0.153785,-0.009548,-0.014735,-0.007523,0.007337
1130114265934500922!,rebel-wine-beetle,0.950000,1.326253,1.939860,0.326806,1.973119,0.949594,0.288162,0.934852,-0.154839,-0.009509,-0.014721,-0.007551,0.007306
1130114265934500922!,rebel-wine-beetle,0.960000,1.335528,1.942692,0.335946,1.971583,0.926190,0.281128,0.913566,-0.155666,-0.009472,-0.014708,-0.007580,0.007277
1130114265934500922!,rebel-wine-beetle,0.970000,1.344574,1.945454,0.344876,1.970041,0.903302,0.274172,0.892715,-0.156279,-0.009435,-0.014696,-0.007608,0.007248
1130114265934500922!,rebel-wine-beetle,0.980000,1.353396,1.948146,0.353603,1.968493,0.880918,0.267299,0.872289,-0.156690,-0.009400,-0.014685,-0.007636,0.007221
1130114265934500922!,rebel-wine-beetle,0.990000,1.361998,1.950770,0.362129,1.966942,0.859030,0.260515,0.852278,-0.156911,-0.009366,-0.014674,-0.007664,0.007194
1130114265934500922!,rebel-wine-beetle,1.000000,1.370387,1.953325,0.370459,1.965391,0.837628,0.253821,0.832671,-0.156951,-0.009332,-0.014665,-0.007692,0.007167
1130114265934500922!,rebel-wine-beetle,1.010000,1.378565,1.955814,0.378597,1.963839,0.816703,0.247222,0.813460,-0.156822,-0.009299,-0.014656,-0.007720,0.007141
1130114265934500922!,rebel-wine-beetle,1.020000,1.386539,1.958238,0.386547,1.962290,0.796245,0.240720,0.794635,-0.156533,-0.009267,-0.014647,-0.007747,0.007116
1130114265934500922!,rebel-wine-beetle,1.030000,1.394312,1.960596,0.394312,1.960744,0.776245,0.234317,0.776187,-0.156094,-0.009235,-0.014639,-0.007774,0.007091
1130114265934500922!,rebel-wine-beetle,1.040000,1.401889,1.962891,0.401896,1.959204,0.756694,0.228015,0.758108,-0.155513,-0.009205,-0.014630,-0.007801,0.007067
1130114265934500922!,rebel-wine-beetle,1.050000,1.409275,1.965123,0.409303,1.957670,0.737584,0.221814,0.740391,-0.154798,-0.009174,-0.014623,-0.007828,0.007043
1130114265934500922!,rebel-wine-beetle,1.060000,1.416474,1.967294,0.416536,1.956144,0.718904,0.215716,0.723026,-0.153959,-0.009144,-0.014615,-0.007854,0.007019
1130114265934500922!,rebel-wine-beetle,1.070000,1.423490,1.969404,0.423599,1.954626,0.700646,0.209722,0.706007,-0.153003,-0.009115,-0.014608,-0.007879,0.006996
1130114265934500922!,rebel-wine-beetle,1.080000,1.430327,1.971455,0.430495,1.953119,0.682802,0.203832,0.689326,-0.151937,-0.009086,-0.014600,-0.007905,0.006974
1130114265934500922!,rebel-wine-beetle,1.090000,1.436990,1.973447,0.437228,1.951623,0.665363,0.198045,0.672977,-0.150769,-0.009058,-0.014593,-0.007929,0.006951
1130114265934500922!,rebel-wine-beetle,1.100000,1.443481,1.975382,0.443800,1.950139,0.648319,0.192362,0.656952,-0.149505,-0.009030,-0.014586,-0.007954,0.006929
1130114265934500922!,rebel-wine-beetle,1.110000,1.449806,1.977260,0.450215,1.948668,0.631664,0.186783,0.641245,-0.148151,-0.009002,-0.014579,-0.007978,0.006908
1130114265934500922!,rebel-wine-beetle,1.120000,1.455968,1.979083,0.456476,1.947211,0.615389,0.181307,0.625849,-0.146715,-0.008975,-0.014572,-0.008001,0.006886
1130114265934500922!,rebel-wine-beetle,1.130000,1.461970,1.980853,0.462586,1.945768,0.599485,0.175933,0.610758,-0.145201,-0.008948,-0.014564,-0.008024,0.006865
1130114265934500922!,rebel-wine-beetle,1.140000,1.467817,1.982569,0.468548,1.944341,0.583944,0.170661,0.595967,-0.143616,-0.008922,-0.014557,-0.008046,0.006844
1130114265934500922!,rebel-wine-beetle,1.150000,1.473511,1.984232,0.474365,1.942930,0.568760,0.165491,0.581469,-0.141965,-0.008896,-0.014550,-0.008068,0.006824
1130114265934500922!,rebel-wine-beetle,1.160000,1.479057,1.985845,0.480039,1.941536,0.553924,0.160420,0.567259,-0.140253,-0.008871,-0.014543,-0.008089,0.006804
1130114265934500922!,rebel-wine-beetle,1.170000,1.484458,1.987408,0.485575,1.940159,0.539428,0.155448,0.553332,-0.138485,-0.008845,-0.014535,-0.008110,0.006784
1130114265934500922!,rebel-wine-beetle,1.180000,1.489717,1.988921,0.490974,1.938800,0.525266,0.150574,0.539681,-0.136667,-0.008821,-0.014528,-0.008130,0.006765
1130114265934500922!,rebel-wine-beetle,1.190000,1.494837,1.990387,0.496239,1.937459,0.511430,0.145798,0.526302,-0.134801,-0.008796,-0.014521,-0.008150,0.006746
1130114265934500922!,rebel-wine-beetle,1.200000,1.499822,1.991805,0.501372,1.936137,0.497912,0.141117,0.513189,-0.132893,-0.008772,-0.014513,-0.008169,0.006727
1130114265934500922!,rebel-wine-beetle,1.210000,1.504674,1.993177,0.506377,1.934834,0.484707,0.136531,0.500339,-0.130947,-0.008749,-0.014506,-0.008188,0.006708
1130114265934500922!,rebel-wine-beetle,1.220000,1.509397,1.994504,0.511257,1.933550,0.471807,0.132038,0.487745,-0.128966,-0.008726,-0.014498,-0.008206,0.006690
1130114265934500922!,rebel-wine-beetle,1.230000,1.513994,1.995786,0.516012,1.932287,0.459205,0.127638,0.475404,-0.126955,-0.008703,-0.014490,-0.008224,0.006672
1130114265934500922!,rebel-wine-beetle,1.240000,1.518468,1.997025,0.520647,1.931043,0.446895,0.123328,0.463311,-0.124918,-0.008680,-0.014483,-0.008240,0.006654
1130114265934500922!,rebel-wine-beetle,1.250000,1.522821,1.998222,0.525163,1.929820,0.434871,0.119108,0.451461,-0.122856,-0.008658,-0.014475,-0.008257,0.006637
1130114265934500922!,rebel-wine-beetle,1.260000,1.527056,1.999377,0.529563,1.928617,0.423126,0.114977,0.439850,-0.120775,-0.008637,-0.014467,-0.008273,0.006620
1130114265934500922!,rebel-wine-beetle,1.270000,1.531177,2.000491,0.533849,1.927435,0.411655,0.110933,0.428474,-0.118676,-0.008616,-0.014459,-0.008288,0.006604
1130114265934500922!,rebel-wine-beetle,1.280000,1.535185,2.001566,0.538024,1.926274,0.400451,0.106975,0.417330,-0.116564,-0.008595,-0.014451,-0.008303,0.006587
1130114265934500922!,rebel-wine-beetle,1.290000,1.539084,2.002601,0.542089,1.925134,0.389508,0.103101,0.406412,-0.114440,-0.008574,-0.014443,-0.008317,0.006571
1130114265934500922!,rebel-wine-beetle,1.300000,1.542876,2.003598,0.546048,1.924015,0.378822,0.099311,0.395717,-0.112307,-0.008555,-0.014435,-0.008330,0.006556
1130114265934500922!,rebel-wine-beetle,1.310000,1.546563,2.004559,0.549901,1.922917,0.368385,0.095603,0.385241,-0.110168,-0.008535,-0.014427,-0.008343,0.006540
1130114265934500922!,rebel-wine-beetle,1.320000,1.550148,2.005482,0.553652,1.921840,0.358193,0.091976,0.374981,-0.108026,-0.008516,-0.014419,-0.008356,0.006525
1130114265934500922!,rebel-wine-beetle,1.330000,1.553633,2.006370,0.557303,1.920785,0.348241,0.088428,0.364932,-0.105883,-0.008497,-0.014411,-0.008368,0.006511
1130114265934500922!,rebel-wine-beetle,1.340000,1.557021,2.007223,0.560855,1.919751,0.338523,0.084959,0.355092,-0.103740,-0.008479,-0.014403,-0.008379,0.006496
1130114265934500922!,rebel-wine-beetle,1.350000,1.560314,2.008042,0.564310,1.918738,0.329034,0.081567,0.345457,-0.101601,-0.008461,-0.014394,-0.008390,0.006483
1130114265934500922!,rebel-wine-beetle,1.360000,1.563515,2.008828,0.567671,1.917746,0.319770,0.078252,0.336024,-0.099466,-0.008444,-0.014386,-0.008400,0.006469
1130114265934500922!,rebel-wine-beetle,1.370000,1.566624,2.009581,0.570940,1.916775,0.310724,0.075011,0.326789,-0.097339,-0.008427,-0.014378,-0.008410,0.006456
1130114265934500922!,rebel-wine-beetle,1.380000,1.569646,2.010302,0.574118,1.915826,0.301894,0.071845,0.317748,-0.095220,-0.008411,-0.014370,-0.008419,0.006443
1130114265934500922!,rebel-wine-beetle,1.390000,1.572580,2.010992,0.577208,1.914897,0.293273,0.068750,0.308900,-0.093112,-0.008394,-0.014362,-0.008428,0.006430
1130114265934500922!,rebel-wine-beetle,1.400000,1.575431,2.011652,0.580211,1.913989,0.284859,0.065728,0.300240,-0.091016,-0.008379,-0.014354,-0.008437,0.006418
1130114265934500922!,rebel-wine-beetle,1.410000,1.578199,2.012282,0.583130,1.913102,0.276645,0.062776,0.291766,-0.088933,-0.008364,-0.014345,-0.008444,0.006406
1130114265934500922!,rebel-wine-beetle,1.420000,1.580888,2.012884,0.585966,1.912235,0.268627,0.059893,0.283473,-0.086865,-0.008349,-0.014337,-0.008452,0.006394
1130114265934500922!,rebel-wine-beetle,1.430000,1.583499,2.013457,0.588722,1.911389,0.260799,0.057076,0.275357,-0.084812,-0.008335,-0.014329,-0.008458,0.006383
1130114265934500922!,rebel-wine-beetle,1.440000,1.586034,2.014003,0.591399,1.910562,0.253158,0.054327,0.267416,-0.082776,-0.008321,-0.014321,-0.008465,0.006372
1130114265934500922!,rebel-wine-beetle,1.450000,1.588496,2.014522,0.593999,1.909755,0.245699,0.051643,0.259647,-0.080759,-0.008307,-0.014313,-0.008471,0.006362
1130114265934500922!,rebel-wine-beetle,1.460000,1.590885,2.015015,0.596523,1.908968,0.238420,0.049023,0.252048,-0.078761,-0.008294,-0.014305,-0.008476,0.006352
1130114265934500922!,rebel-wine-beetle,1.470000,1.593203,2.015483,0.598974,1.908201,0.231316,0.046467,0.244615,-0.076783,-0.008282,-0.014298,-0.008481,0.006342
1130114265934500922!,rebel-wine-beetle,1.480000,1.595453,2.015926,0.601353,1.907452,0.224384,0.043975,0.237347,-0.074827,-0.008270,-0.014290,-0.008486,0.006332
1130114265934500922!,rebel-wine-beetle,1.490000,1.597635,2.016344,0.603662,1.906723,0.217620,0.041544,0.230241,-0.072893,-0.008258,-0.014282,-0.008490,0.006323
1130114265934500922!,rebel-wine-beetle,1.500000,1.599752,2.016739,0.605901,1.906013,0.211021,0.039174,0.223294,-0.070983,-0.008247,-0.014274,-0.008493,0.006314
1130114265934500922!,rebel-wine-beetle,1.510000,1.601804,2.017111,0.608073,1.905321,0.204584,0.036864,0.216504,-0.069096,-0.008236,-0.014267,-0.008497,0.006306
1130114265934500922!,rebel-wine-beetle,1.520000,1.603795,2.017460,0.610179,1.904648,0.198306,0.034614,0.209870,-0.067234,-0.008225,-0.014259,-0.008499,0.006298
1130114265934500922!,rebel-wine-beetle,1.530000,1.605724,2.017788,0.612220,1.903992,0.192182,0.032423,0.203387,-0.065398,-0.008215,-0.014252,-0.008502,0.006290
1130114265934500922!,rebel-wine-beetle,1.540000,1.607594,2.018094,0.614198,1.903355,0.186211,0.030289,0.197054,-0.063588,-0.008205,-0.014244,-0.008504,0.006282
1130114265934500922!,rebel-wine-beetle,1.550000,1.609406,2.018380,0.616115,1.902735,0.180389,0.028213,0.190869,-0.061804,-0.008196,-0.014237,-0.008506,0.006275
