ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1024578297929953062!,great-bipedal-bumblebee,0.300000,0.678721,0.991808,0.000000,0.991808,4.731318,3.911657,0.000000,3.911657,0.004743,-0.022397
1024578297929953062!,great-bipedal-bumblebee,0.310000,0.725408,1.030407,0.000000,1.030407,4.621330,3.820723,0.000000,3.820723,0.004701,-0.022417
1024578297929953062!,great-bipedal-bumblebee,0.320000,0.771004,1.068103,0.000000,1.068103,4.510631,3.729201,0.000000,3.729201,0.004685,-0.022425
1024578297929953062!,great-bipedal-bumblebee,0.330000,0.815503,1.104893,0.000000,1.104893,4.399657,3.637453,0.000000,3.637453,0.004692,-0.022422
1024578297929953062!,great-bipedal-bumblebee,0.340000,0.858904,1.140775,0.000000,1.140775,4.288790,3.545793,0.000000,3.545793,0.004717,-0.022410
1024578297929953062!,great-bipedal-bumblebee,0.350000,0.901209,1.175751,0.000000,1.175751,4.178363,3.454497,0.000000,3.454497,0.004760,-0.022389
1024578297929953062!,great-bipedal-bumblebee,0.360000,0.942422,1.209825,0.000000,1.209825,4.068668,3.363805,0.000000,3.363805,0.004818,-0.022362
1024578297929953062!,great-bipedal-bumblebee,0.370000,0.982551,1.243002,0.000000,1.243002,3.959955,3.273926,0.000000,3.273926,0.004888,-0.022329
1024578297929953062!,great-bipedal-bumblebee,0.380000,1.021606,1.275290,0.000000,1.275290,3.852442,3.185039,0.000000,3.185039,0.004969,-0.022291
1024578297929953062!,great-bipedal-bumblebee,0.390000,1.059596,1.306699,0.000000,1.306699,3.746316,3.097298,0.000000,3.097298,0.005059,-0.022248
1024578297929953062!,great-bipedal-bumblebee,0.400000,1.096536,1.337240,0.000000,1.337240,3.641736,3.010835,0.000000,3.010835,0.005157,-0.022202
1024578297929953062!,great-bipedal-bumblebee,0.410000,1.132439,1.366922,0.000000,1.366922,3.538836,2.925762,0.000000,2.925762,0.005262,-0.022152
1024578297929953062!,great-bipedal-bumblebee,0.420000,1.167320,1.395761,0.000000,1.395761,3.437730,2.842172,0.000000,2.842172,0.005372,-0.022100
1024578297929953062!,great-bipedal-bumblebee,0.430000,1.201195,1.423768,0.000000,1.423768,3.338512,2.760142,0.000000,2.760142,0.005487,-0.022046
1024578297929953062!,great-bipedal-bumblebee,0.440000,1.234083,1.450957,0.000000,1.450957,3.241258,2.679737,0.000000,2.679737,0.005605,-0.021990
1024578297929953062!,great-bipedal-bumblebee,0.450000,1.266011,1.477354,0.000000,1.477354,3.146030,2.601006,0.000000,2.601006,0.005726,-0.021933
1024578297929953062!,great-bipedal-bumblebee,0.460000,1.297001,1.502976,0.000000,1.502976,3.052873,2.523988,0.000000,2.523988,0.005849,-0.021875
1024578297929953062!,great-bipedal-bumblebee,0.470000,1.327074,1.527839,0.000000,1.527839,2.961818,2.448707,0.000000,2.448707,0.005973,-0.021816
1024578297929953062!,great-bipedal-bumblebee,0.480000,1.356247,1.551958,0.000000,1.551958,2.872887,2.375183,0.000000,2.375183,0.006098,-0.021757
1024578297929953062!,great-bipedal-bumblebee,0.490000,1.384541,1.575350,0.000000,1.575350,2.786093,2.303426,0.000000,2.303426,0.006223,-0.021698
1024578297929953062!,great-bipedal-bumblebee,0.500000,1.411976,1.598032,0.000000,1.598032,2.701441,2.233439,0.000000,2.233439,0.006348,-0.021639
1024578297929953062!,great-bipedal-bumblebee,0.510000,1.438570,1.620019,0.000000,1.620019,2.618930,2.165222,0.000000,2.165222,0.006473,-0.021580
1024578297929953062!,great-bipedal-bumblebee,0.520000,1.464343,1.641327,0.000000,1.641327,2.538551,2.098768,0.000000,2.098768,0.006597,-0.021521
1024578297929953062!,great-bipedal-bumblebee,0.530000,1.489315,1.661973,0.000000,1.661973,2.460292,2.034067,0.000000,2.034067,0.006720,-0.021463
1024578297929953062!,great-bipedal-bumblebee,0.540000,1.513505,1.681972,0.000000,1.681972,2.384135,1.971103,0.000000,1.971103,0.006841,-0.021406
1024578297929953062!,great-bipedal-bumblebee,0.550000,1.536932,1.701341,0.000000,1.701341,2.310058,1.909860,0.000000,1.909860,0.006961,-0.021349
1024578297929953062!,great-bipedal-bumblebee,0.560000,1.559615,1.720094,0.000000,1.720094,2.238038,1.850317,0.000000,1.850317,0.007080,-0.021293
1024578297929953062!,great-bipedal-bumblebee,0.570000,1.581573,1.738248,0.000000,1.738248,2.168047,1.792451,0.000000,1.792451,0.007197,-0.021238
1024578297929953062!,great-bipedal-bumblebee,0.580000,1.602825,1.755818,0.000000,1.755818,2.100055,1.736238,0.000000,1.736238,0.007312,-0.021184
1024578297929953062!,great-bipedal-bumblebee,0.590000,1.623388,1.772818,0.000000,1.772818,2.034029,1.681651,0.000000,1.681651,0.007425,-0.021130
1024578297929953062!,great-bipedal-bumblebee,0.600000,1.643280,1.789265,0.000000,1.789265,1.969937,1.628662,0.000000,1.628662,0.007536,-0.021078
1024578297929953062!,great-bipedal-bumblebee,0.610000,1.662520,1.805171,0.000000,1.805171,1.907743,1.577243,0.000000,1.577243,0.007644,-0.021026
1024578297929953062!,great-bipedal-bumblebee,0.620000,1.681144,1.820569,0.000000,1.820569,1.847412,1.527363,0.000000,1.527363,0.007751,-0.020976
1024578297929953062!,great-bipedal-bumblebee,0.630000,1.699176,1.835477,0.000000,1.835477,1.788899,1.478987,0.000000,1.478987,0.007854,-0.020927
1024578297929953062!,great-bipedal-bumblebee,0.640000,1.716630,1.849908,0.000000,1.849908,1.732160,1.432078,0.000000,1.432078,0.007955,-0.020879
1024578297929953062!,great-bipedal-bumblebee,0.650000,1.733524,1.863874,0.000000,1.863874,1.677151,1.386599,0.000000,1.386599,0.008054,-0.020833
1024578297929953062!,great-bipedal-bumblebee,0.660000,1.749870,1.877389,0.000000,1.877389,1.623829,1.342514,0.000000,1.342514,0.008150,-0.020787
1024578297929953062!,great-bipedal-bumblebee,0.670000,1.765684,1.890463,0.000000,1.890463,1.572150,1.299788,0.000000,1.299788,0.008244,-0.020743
1024578297929953062!,great-bipedal-bumblebee,0.680000,1.780981,1.903110,0.000000,1.903110,1.522073,1.258386,0.000000,1.258386,0.008335,-0.020700
1024578297929953062!,great-bipedal-bumblebee,0.690000,1.795773,1.915340,0.000000,1.915340,1.473557,1.218275,0.000000,1.218275,0.008424,-0.020658
1024578297929953062!,great-bipedal-bumblebee,0.700000,1.810079,1.927167,0.000000,1.927167,1.426561,1.179422,0.000000,1.179422,0.008510,-0.020617
1024578297929953062!,great-bipedal-bumblebee,0.710000,1.823928,1.938617,0.000000,1.938617,1.381047,1.141792,0.000000,1.141792,0.008594,-0.020578
1024578297929953062!,great-bipedal-bumblebee,0.720000,1.837334,1.949701,0.000000,1.949701,1.336968,1.105350,0.000000,1.105350,0.008675,-0.020539
1024578297929953062!,great-bipedal-bumblebee,0.730000,1.850312,1.960430,0.000000,1.960430,1.294282,1.070059,0.000000,1.070059,0.008754,-0.020502
1024578297929953062!,great-bipedal-bumblebee,0.740000,1.862874,1.970816,0.000000,1.970816,1.252946,1.035884,0.000000,1.035884,0.008831,-0.020466
1024578297929953062!,great-bipedal-bumblebee,0.750000,1.875035,1.980870,0.000000,1.980870,1.212919,1.002791,0.000000,1.002791,0.008905,-0.020431
1024578297929953062!,great-bipedal-bumblebee,0.760000,1.886806,1.990602,0.000000,1.990602,1.174160,0.970747,0.000000,0.970747,0.008977,-0.020397
1024578297929953062!,great-bipedal-bumblebee,0.770000,1.898201,2.000023,0.000000,2.000023,1.136631,0.939719,0.000000,0.939719,0.009046,-0.020364
1024578297929953062!,great-bipedal-bumblebee,0.780000,1.909231,2.009142,0.000000,2.009142,1.100294,0.909677,0.000000,0.909677,0.009114,-0.020332
1024578297929953062!,great-bipedal-bumblebee,0.790000,1.919908,2.017969,0.000000,2.017969,1.065111,0.880589,0.000000,0.880589,0.009179,-0.020301
1024578297929953062!,great-bipedal-bumblebee,0.800000,1.930243,2.026514,0.000000,2.026514,1.031047,0.852427,0.000000,0.852427,0.009243,-0.020271
1024578297929953062!,great-bipedal-bumblebee,0.810000,1.940247,2.034785,0.000000,2.034785,0.998067,0.825161,0.000000,0.825161,0.009304,-0.020242
1024578297929953062!,great-bipedal-bumblebee,0.820000,1.949931,2.042791,0.000000,2.042791,0.966138,0.798763,0.000000,0.798763,0.009363,-0.020214
1024578297929953062!,great-bipedal-bumblebee,0.830000,1.959304,2.050540,0.000000,2.050540,0.935226,0.773206,0.000000,0.773206,0.009421,-0.020187
1024578297929953062!,great-bipedal-bumblebee,0.840000,1.968378,2.058042,0.000000,2.058042,0.905299,0.748463,0.000000,0.748463,0.009477,-0.020161
1024578297929953062!,great-bipedal-bumblebee,0.850000,1.977160,2.065303,0.000000,2.065303,0.876326,0.724510,0.000000,0.724510,0.009531,-0.020135
1024578297929953062!,great-bipedal-bumblebee,0.860000,1.985661,2.072331,0.000000,2.072331,0.848278,0.701321,0.000000,0.701321,0.009583,-0.020110
1024578297929953062!,great-bipedal-bumblebee,0.870000,1.993890,2.079134,0.000000,2.079134,0.821126,0.678873,0.000000,0.678873,0.009634,-0.020086
1024578297929953062!,great-bipedal-bumblebee,0.880000,2.001855,2.085720,0.000000,2.085720,0.794840,0.657141,0.000000,0.657141,0.009683,-0.020063
1024578297929953062!,great-bipedal-bumblebee,0.890000,2.009565,2.092094,0.000000,2.092094,0.769394,0.636103,0.000000,0.636103,0.009730,-0.020041
1024578297929953062!,great-bipedal-bumblebee,0.900000,2.017028,2.098264,0.000000,2.098264,0.744762,0.615738,0.000000,0.615738,0.009776,-0.020019
1024578297929953062!,great-bipedal-bumblebee,0.910000,2.024251,2.104236,0.000000,2.104236,0.720916,0.596023,0.000000,0.596023,0.009821,-0.019998
1024578297929953062!,great-bipedal-bumblebee,0.920000,2.031243,2.110017,0.000000,2.110017,0.697833,0.576939,0.000000,0.576939,0.009864,-0.019978
1024578297929953062!,great-bipedal-bumblebee,0.930000,2.038011,2.115612,0.000000,2.115612,0.675488,0.558465,0.000000,0.558465,0.009906,-0.019958
1024578297929953062!,great-bipedal-bumblebee,0.940000,2.044562,2.121028,0.000000,2.121028,0.653858,0.540583,0.000000,0.540583,0.009946,-0.019939
1024578297929953062!,great-bipedal-bumblebee,0.950000,2.050904,2.126271,0.000000,2.126271,0.632920,0.523272,0.000000,0.523272,0.009985,-0.019920
1024578297929953062!,great-bipedal-bumblebee,0.960000,2.057041,2.131345,0.000000,2.131345,0.612652,0.506515,0.000000,0.506515,0.010023,-0.019902
1024578297929953062!,great-bipedal-bumblebee,0.970000,2.062983,2.136257,0.000000,2.136257,0.593032,0.490294,0.000000,0.490294,0.010060,-0.019885
1024578297929953062!,great-bipedal-bumblebee,0.980000,2.068733,2.141012,0.000000,2.141012,0.574041,0.474593,0.000000,0.474593,0.010095,-0.019868
1024578297929953062!,great-bipedal-bumblebee,0.990000,2.074300,2.145614,0.000000,2.145614,0.555657,0.459394,0.000000,0.459394,0.010130,-0.019852
1024578297929953062!,great-bipedal-bumblebee,1.000000,2.079688,2.150068,0.000000,2.150068,0.537862,0.444682,0.000000,0.444682,0.010163,-0.019836
1024578297929953062!,great-bipedal-bumblebee,1.010000,2.084903,2.154380,0.000000,2.154380,0.520637,0.430441,0.000000,0.430441,0.010195,-0.019821
1024578297929953062!,great-bipedal-bumblebee,1.020000,2.089951,2.158554,0.000000,2.158554,0.503963,0.416656,0.000000,0.416656,0.010227,-0.019806
1024578297929953062!,great-bipedal-bumblebee,1.030000,2.094838,2.162594,0.000000,2.162594,0.487823,0.403312,0.000000,0.403312,0.010257,-0.019792
1024578297929953062!,great-bipedal-bumblebee,1.040000,2.099567,2.166504,0.000000,2.166504,0.472201,0.390396,0.000000,0.390396,0.010286,-0.019778
1024578297929953062!,great-bipedal-bumblebee,1.050000,2.104146,2.170289,0.000000,2.170289,0.457078,0.377893,0.000000,0.377893,0.010314,-0.019765
1024578297929953062!,great-bipedal-bumblebee,1.060000,2.108577,2.173953,0.000000,2.173953,0.442440,0.365791,0.000000,0.365791,0.010342,-0.019752
1024578297929953062!,great-bipedal-bumblebee,1.070000,2.112867,2.177499,0.000000,2.177499,0.428271,0.354077,0.000000,0.354077,0.010368,-0.019739
1024578297929953062!,great-bipedal-bumblebee,1.080000,2.117019,2.180932,0.000000,2.180932,0.414556,0.342738,0.000000,0.342738,0.010394,-0.019727
1024578297929953062!,great-bipedal-bumblebee,1.090000,2.121037,2.184255,0.000000,2.184255,0.401280,0.331762,0.000000,0.331762,0.010419,-0.019715
1024578297929953062!,great-bipedal-bumblebee,1.100000,2.124928,2.187471,0.000000,2.187471,0.388430,0.321138,0.000000,0.321138,0.010443,-0.019704
1024578297929953062!,great-bipedal-bumblebee,1.110000,2.128693,2.190584,0.000000,2.190584,0.375991,0.310854,0.000000,0.310854,0.010466,-0.019693
1024578297929953062!,great-bipedal-bumblebee,1.120000,2.132338,2.193597,0.000000,2.193597,0.363951,0.300899,0.000000,0.300899,0.010489,-0.019682
1024578297929953062!,great-bipedal-bumblebee,1.130000,2.135866,2.196514,0.000000,2.196514,0.352296,0.291264,0.000000,0.291264,0.010510,-0.019672
1024578297929953062!,great-bipedal-bumblebee,1.140000,2.139281,2.199338,0.000000,2.199338,0.341015,0.281937,0.000000,0.281937,0.010532,-0.019662
1024578297929953062!,great-bipedal-bumblebee,1.150000,2.142587,2.202071,0.000000,2.202071,0.330096,0.272909,0.000000,0.272909,0.010552,-0.019652
1024578297929953062!,great-bipedal-bumblebee,1.160000,2.145786,2.204716,0.000000,2.204716,0.319526,0.264171,0.000000,0.264171,0.010572,-0.019643
1024578297929953062!,great-bipedal-bumblebee,1.170000,2.148883,2.207277,0.000000,2.207277,0.309295,0.255712,0.000000,0.255712,0.010591,-0.019634
1024578297929953062!,great-bipedal-bumblebee,1.180000,2.151881,2.209755,0.000000,2.209755,0.299391,0.247524,0.000000,0.247524,0.010609,-0.019625
1024578297929953062!,great-bipedal-bumblebee,1.190000,2.154783,2.212154,0.000000,2.212154,0.289805,0.239599,0.000000,0.239599,0.010627,-0.019617
1024578297929953062!,great-bipedal-bumblebee,1.200000,2.157592,2.214477,0.000000,2.214477,0.280526,0.231928,0.000000,0.231928,0.010645,-0.019609
1024578297929953062!,great-bipedal-bumblebee,1.210000,2.160311,2.216724,0.000000,2.216724,0.271545,0.224502,0.000000,0.224502,0.010662,-0.019601
1024578297929953062!,great-bipedal-bumblebee,1.220000,2.162943,2.218900,0.000000,2.218900,0.262851,0.217314,0.000000,0.217314,0.010678,-0.019593
1024578297929953062!,great-bipedal-bumblebee,1.230000,2.165490,2.221007,0.000000,2.221007,0.254436,0.210357,0.000000,0.210357,0.010694,-0.019585
1024578297929953062!,great-bipedal-bumblebee,1.240000,2.167956,2.223045,0.000000,2.223045,0.246290,0.203622,0.000000,0.203622,0.010709,-0.019578
1024578297929953062!,great-bipedal-bumblebee,1.250000,2.170343,2.225019,0.000000,2.225019,0.238405,0.197103,0.000000,0.197103,0.010724,-0.019571
1024578297929953062!,great-bipedal-bumblebee,1.260000,2.172654,2.226929,0.000000,2.226929,0.230773,0.190793,0.000000,0.190793,0.010738,-0.019565
1024578297929953062!,great-bipedal-bumblebee,1.270000,2.174890,2.228778,0.000000,2.228778,0.223385,0.184686,0.000000,0.184686,0.010752,-0.019558
1024578297929953062!,great-bipedal-bumblebee,1.280000,2.177055,2.230568,0.000000,2.230568,0.216234,0.178773,0.000000,0.178773,0.010765,-0.019552
1024578297929953062!,great-bipedal-bumblebee,1.290000,2.179151,2.232300,0.000000,2.232300,0.209312,0.173051,0.000000,0.173051,0.010778,-0.019546
1024578297929953062!,great-bipedal-bumblebee,1.300000,2.181179,2.233977,0.000000,2.233977,0.202612,0.167511,0.000000,0.167511,0.010791,-0.019540
1024578297929953062!,great-bipedal-bumblebee,1.310000,2.183142,2.235600,0.000000,2.235600,0.196127,0.162149,0.000000,0.162149,0.010803,-0.019534
1024578297929953062!,great-bipedal-bumblebee,1.320000,2.185043,2.237172,0.000000,2.237172,0.189849,0.156959,0.000000,0.156959,0.010814,-0.019528
1024578297929953062!,great-bipedal-bumblebee,1.330000,2.186883,2.238693,0.000000,2.238693,0.183772,0.151935,0.000000,0.151935,0.010826,-0.019523
1024578297929953062!,great-bipedal-bumblebee,1.340000,2.188663,2.240165,0.000000,2.240165,0.177890,0.147072,0.000000,0.147072,0.010837,-0.019518
1024578297929953062!,great-bipedal-bumblebee,1.350000,2.190387,2.241590,0.000000,2.241590,0.172196,0.142365,0.000000,0.142365,0.010848,-0.019513
1024578297929953062!,great-bipedal-bumblebee,1.360000,2.192056,2.242970,0.000000,2.242970,0.166685,0.137808,0.000000,0.137808,0.010858,-0.019508
1024578297929953062!,great-bipedal-bumblebee,1.370000,2.193671,2.244305,0.000000,2.244305,0.161350,0.133398,0.000000,0.133398,0.010868,-0.019503
1024578297929953062!,great-bipedal-bumblebee,1.380000,2.195234,2.245597,0.000000,2.245597,0.156187,0.129129,0.000000,0.129129,0.010877,-0.019499
1024578297929953062!,great-bipedal-bumblebee,1.390000,2.196748,2.246849,0.000000,2.246849,0.151188,0.124996,0.000000,0.124996,0.010887,-0.019494
1024578297929953062!,great-bipedal-bumblebee,1.400000,2.198212,2.248060,0.000000,2.248060,0.146350,0.120996,0.000000,0.120996,0.010896,-0.019490
1024578297929953062!,great-bipedal-bumblebee,1.410000,2.199630,2.249232,0.000000,2.249232,0.141666,0.117124,0.000000,0.117124,0.010905,-0.019486
1024578297929953062!,great-bipedal-bumblebee,1.420000,2.201003,2.250367,0.000000,2.250367,0.137133,0.113376,0.000000,0.113376,0.010913,-0.019482
1024578297929953062!,great-bipedal-bumblebee,1.430000,2.202332,2.251465,0.000000,2.251465,0.132744,0.109748,0.000000,0.109748,0.010921,-0.019478
1024578297929953062!,great-bipedal-bumblebee,1.440000,2.203618,2.252529,0.000000,2.252529,0.128497,0.106236,0.000000,0.106236,0.010929,-0.019474
1024578297929953062!,great-bipedal-bumblebee,1.450000,2.204863,2.253558,0.000000,2.253558,0.124385,0.102836,0.000000,0.102836,0.010937,-0.019470
1024578297929953062!,great-bipedal-bumblebee,1.460000,2.206068,2.254554,0.000000,2.254554,0.120405,0.099546,0.000000,0.099546,0.010944,-0.019467
1024578297929953062!,great-bipedal-bumblebee,1.470000,2.207234,2.255519,0.000000,2.255519,0.116552,0.096361,0.000000,0.096361,0.010952,-0.019463
1024578297929953062!,great-bipedal-bumblebee,1.480000,2.208363,2.256452,0.000000,2.256452,0.112823,0.093277,0.000000,0.093277,0.010959,-0.019460
1024578297929953062!,great-bipedal-bumblebee,1.490000,2.209456,2.257356,0.000000,2.257356,0.109213,0.090293,0.000000,0.090293,0.010965,-0.019457
1024578297929953062!,great-bipedal-bumblebee,1.500000,2.210514,2.258230,0.000000,2.258230,0.105719,0.087404,0.000000,0.087404,0.010972,-0.019454
1024578297929953062!,great-bipedal-bumblebee,1.510000,2.211539,2.259077,0.000000,2.259077,0.102337,0.084608,0.000000,0.084608,0.010978,-0.019451
1024578297929953062!,great-bipedal-bumblebee,1.520000,2.212530,2.259897,0.000000,2.259897,0.099062,0.081901,0.000000,0.081901,0.010984,-0.019448
1024578297929953062!,great-bipedal-bumblebee,1.530000,2.213490,2.260690,0.000000,2.260690,0.095893,0.079281,0.000000,0.079281,0.010990,-0.019445
1024578297929953062!,great-bipedal-bumblebee,1.540000,2.214418,2.261458,0.000000,2.261458,0.092825,0.076744,0.000000,0.076744,0.010996,-0.019443
1024578297929953062!,great-bipedal-bumblebee,1.550000,2.215318,2.262202,0.000000,2.262202,0.089856,0.074289,0.000000,0.074289,0.011002,-0.019440
1024578297929953062!,great-bipedal-bumblebee,1.560000,2.216188,2.262921,0.000000,2.262921,0.086981,0.071913,0.000000,0.071913,0.011007,-0.019437
1024578297929953062!,great-bipedal-bumblebee,1.570000,2.217030,2.263618,0.000000,2.263618,0.084199,0.069612,0.000000,0.069612,0.011012,-0.019435
1024578297929953062!,great-bipedal-bumblebee,1.580000,2.217846,2.264292,0.000000,2.264292,0.081506,0.067385,0.000000,0.067385,0.011017,-0.019433
1024578297929953062!,great-bipedal-bumblebee,1.590000,2.218636,2.264945,0.000000,2.264945,0.078898,0.065230,0.000000,0.065230,0.011022,-0.019430
1024578297929953062!,great-bipedal-bumblebee,1.600000,2.219400,2.265576,0.000000,2.265576,0.076375,0.063143,0.000000,0.063143,0.011027,-0.019428
1024578297929953062!,great-bipedal-bumblebee,1.610000,2.220139,2.266188,0.000000,2.266188,0.073932,0.061124,0.000000,0.061124,0.011031,-0.019426
1024578297929953062!,great-bipedal-bumblebee,1.620000,2.220855,2.266780,0.000000,2.266780,0.071567,0.059169,0.000000,0.059169,0.011036,-0.019424
1024578297929953062!,great-bipedal-bumblebee,1.630000,2.221549,2.267353,0.000000,2.267353,0.069278,0.057276,0.000000,0.057276,0.011040,-0.019422
1024578297929953062!,great-bipedal-bumblebee,1.640000,2.222220,2.267908,0.000000,2.267908,0.067062,0.055444,0.000000,0.055444,0.011044,-0.019420
1024578297929953062!,great-bipedal-bumblebee,1.650000,2.222869,2.268445,0.000000,2.268445,0.064917,0.053671,0.000000,0.053671,0.011048,-0.019418
1024578297929953062!,great-bipedal-bumblebee,1.660000,2.223498,2.268965,0.000000,2.268965,0.062841,0.051955,0.000000,0.051955,0.011052,-0.019416
1024578297929953062!,great-bipedal-bumblebee,1.670000,2.224106,2.269468,0.000000,2.269468,0.060832,0.050293,0.000000,0.050293,0.011056,-0.019414
1024578297929953062!,great-bipedal-bumblebee,1.680000,2.224695,2.269955,0.000000,2.269955,0.058886,0.048685,0.000000,0.048685,0.011060,-0.019413
1024578297929953062!,great-bipedal-bumblebee,1.690000,2.225266,2.270426,0.000000,2.270426,0.057003,0.047128,0.000000,0.047128,0.011063,-0.019411
1024578297929953062!,great-bipedal-bumblebee,1.700000,2.225818,2.270883,0.000000,2.270883,0.055180,0.045621,0.000000,0.045621,0.011066,-0.019409
1024578297929953062!,great-bipedal-bumblebee,1.710000,2.226352,2.271324,0.000000,2.271324,0.053416,0.044162,0.000000,0.044162,0.011070,-0.019408
1024578297929953062!,great-bipedal-bumblebee,1.720000,2.226869,2.271752,0.000000,2.271752,0.051708,0.042750,0.000000,0.042750,0.011073,-0.019406
1024578297929953062!,great-bipedal-bumblebee,1.730000,2.227370,2.272166,0.000000,2.272166,0.050054,0.041383,0.000000,0.041383,0.011076,-0.019405
1024578297929953062!,great-bipedal-bumblebee,1.740000,2.227855,2.272567,0.000000,2.272567,0.048454,0.040060,0.000000,0.040060,0.011079,-0.019403
1024578297929953062!,great-bipedal-bumblebee,1.750000,2.228324,2.272954,0.000000,2.272954,0.046905,0.038779,0.000000,0.038779,0.011082,-0.019402
1024578297929953062!,great-bipedal-bumblebee,1.760000,2.228778,2.273330,0.000000,2.273330,0.045405,0.037539,0.000000,0.037539,0.011085,-0.019401
1024578297929953062!,great-bipedal-bumblebee,1.770000,2.229218,2.273693,0.000000,2.273693,0.043953,0.036339,0.000000,0.036339,0.011087,-0.019399
