System,t,target X,target Y
thoughtful-antique-butterfly,1.330000,-1.045448,1.081784
thoughtful-antique-butterfly,1.340000,-1.035673,1.087378
thoughtful-antique-butterfly,1.350000,-1.026124,1.092782
thoughtful-antique-butterfly,1.360000,-1.016803,1.098001
thoughtful-antique-butterfly,1.370000,-1.007711,1.103043
thoughtful-antique-butterfly,1.380000,-0.998851,1.107914
thoughtful-antique-butterfly,1.390000,-0.990222,1.112621
thoughtful-antique-butterfly,1.400000,-0.981826,1.117169
thoughtful-antique-butterfly,1.410000,-0.973663,1.121566
thoughtful-antique-butterfly,1.420000,-0.965733,1.125819
thoughtful-antique-butterfly,1.430000,-0.958035,1.129932
thoughtful-antique-butterfly,1.440000,-0.950569,1.133912
thoughtful-antique-butterfly,1.450000,-0.943334,1.137766
thoughtful-antique-butterfly,1.460000,-0.936327,1.141499
thoughtful-antique-butterfly,1.470000,-0.929544,1.145118
thoughtful-antique-butterfly,1.480000,-0.922981,1.148630
thoughtful-antique-butterfly,1.490000,-0.916639,1.152039
thoughtful-antique-butterfly,1.500000,-0.910515,1.155350
thoughtful-antique-butterfly,1.510000,-0.904609,1.158569
thoughtful-antique-butterfly,1.520000,-0.898917,1.161699
thoughtful-antique-butterfly,1.530000,-0.893438,1.164747
thoughtful-antique-butterfly,1.540000,-0.888171,1.167715
thoughtful-antique-butterfly,1.550000,-0.883112,1.170609
thoughtful-antique-butterfly,1.560000,-0.878261,1.173433
thoughtful-antique-butterfly,1.570000,-0.873613,1.176191
thoughtful-antique-butterfly,1.580000,-0.869167,1.178886
thoughtful-antique-butterfly,1.590000,-0.864920,1.181523
thoughtful-antique-butterfly,1.600000,-0.860870,1.184105
thoughtful-antique-butterfly,1.610000,-0.857014,1.186636
thoughtful-antique-butterfly,1.620000,-0.853349,1.189120
thoughtful-antique-butterfly,1.630000,-0.849872,1.191558
thoughtful-antique-butterfly,1.640000,-0.846580,1.193955
thoughtful-antique-butterfly,1.650000,-0.843472,1.196313
thoughtful-antique-butterfly,1.660000,-0.840542,1.198635
thoughtful-antique-butterfly,1.670000,-0.837790,1.200925
thoughtful-antique-butterfly,1.680000,-0.835211,1.203183
thoughtful-antique-butterfly,1.690000,-0.832803,1.205414
thoughtful-antique-butterfly,1.700000,-0.830563,1.207618
thoughtful-antique-butterfly,1.710000,-0.828486,1.209799
thoughtful-antique-butterfly,1.720000,-0.826571,1.211958
thoughtful-antique-butterfly,1.730000,-0.824815,1.214098
thoughtful-antique-butterfly,1.740000,-0.823213,1.216219
thoughtful-antique-butterfly,1.750000,-0.821763,1.218325
thoughtful-antique-butterfly,1.760000,-0.820462,1.220415
thoughtful-antique-butterfly,1.770000,-0.819303,1.222493
thoughtful-antique-butterfly,1.780000,-0.818282,1.224560
thoughtful-antique-butterfly,1.790000,-0.817394,1.226616
thoughtful-antique-butterfly,1.800000,-0.816638,1.228663
thoughtful-antique-butterfly,1.810000,-0.816010,1.230701
thoughtful-antique-butterfly,1.820000,-0.815508,1.232732
thoughtful-antique-butterfly,1.830000,-0.815128,1.234757
thoughtful-antique-butterfly,1.840000,-0.814867,1.236776
thoughtful-antique-butterfly,1.850000,-0.814723,1.238790
thoughtful-antique-butterfly,1.860000,-0.814689,1.240799
thoughtful-antique-butterfly,1.870000,-0.814761,1.242804
thoughtful-antique-butterfly,1.880000,-0.814934,1.244805
thoughtful-antique-butterfly,1.890000,-0.815205,1.246803
thoughtful-antique-butterfly,1.900000,-0.815571,1.248797
thoughtful-antique-butterfly,1.910000,-0.816027,1.250788
thoughtful-antique-butterfly,1.920000,-0.816571,1.252775
thoughtful-antique-butterfly,1.930000,-0.817200,1.254760
thoughtful-antique-butterfly,1.940000,-0.817909,1.256741
thoughtful-antique-butterfly,1.950000,-0.818697,1.258718
thoughtful-antique-butterfly,1.960000,-0.819558,1.260692
thoughtful-antique-butterfly,1.970000,-0.820491,1.262662
thoughtful-antique-butterfly,1.980000,-0.821492,1.264628
thoughtful-antique-butterfly,1.990000,-0.822558,1.266590
thoughtful-antique-butterfly,2.000000,-0.823686,1.268547
