ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
559094024702566957!,lush-piquant-bumblebee,0.670000,-0.034437,-2.302518,0.000000,-2.302518,1.407276,-0.960518,0.000000,-0.960518,-0.002059,0.012453
559094024702566957!,lush-piquant-bumblebee,0.680000,-0.020772,-2.311845,0.000000,-2.311845,1.362911,-0.930237,0.000000,-0.930237,-0.001996,0.012364
559094024702566957!,lush-piquant-bumblebee,0.690000,-0.007538,-2.320878,0.000000,-2.320878,1.319893,-0.900876,0.000000,-0.900876,-0.001935,0.012277
559094024702566957!,lush-piquant-bumblebee,0.700000,0.005277,-2.329625,0.000000,-2.329625,1.278186,-0.872409,0.000000,-0.872409,-0.001876,0.012192
559094024702566957!,lush-piquant-bumblebee,0.710000,0.017687,-2.338095,0.000000,-2.338095,1.237756,-0.844814,0.000000,-0.844814,-0.001818,0.012110
559094024702566957!,lush-piquant-bumblebee,0.720000,0.029703,-2.346296,0.000000,-2.346296,1.198567,-0.818066,0.000000,-0.818066,-0.001762,0.012030
559094024702566957!,lush-piquant-bumblebee,0.730000,0.041338,-2.354237,0.000000,-2.354237,1.160585,-0.792142,0.000000,-0.792142,-0.001708,0.011953
559094024702566957!,lush-piquant-bumblebee,0.740000,0.052603,-2.361926,0.000000,-2.361926,1.123777,-0.767020,0.000000,-0.767020,-0.001655,0.011877
559094024702566957!,lush-piquant-bumblebee,0.750000,0.063511,-2.369371,0.000000,-2.369371,1.088110,-0.742675,0.000000,-0.742675,-0.001604,0.011804
559094024702566957!,lush-piquant-bumblebee,0.760000,0.074071,-2.376579,0.000000,-2.376579,1.053550,-0.719087,0.000000,-0.719087,-0.001554,0.011733
559094024702566957!,lush-piquant-bumblebee,0.770000,0.084296,-2.383558,0.000000,-2.383558,1.020066,-0.696233,0.000000,-0.696233,-0.001505,0.011663
559094024702566957!,lush-piquant-bumblebee,0.780000,0.094195,-2.390315,0.000000,-2.390315,0.987627,-0.674092,0.000000,-0.674092,-0.001458,0.011596
559094024702566957!,lush-piquant-bumblebee,0.790000,0.103780,-2.396856,0.000000,-2.396856,0.956202,-0.652643,0.000000,-0.652643,-0.001412,0.011531
559094024702566957!,lush-piquant-bumblebee,0.800000,0.113058,-2.403189,0.000000,-2.403189,0.925762,-0.631867,0.000000,-0.631867,-0.001368,0.011468
559094024702566957!,lush-piquant-bumblebee,0.810000,0.122041,-2.409320,0.000000,-2.409320,0.896277,-0.611742,0.000000,-0.611742,-0.001325,0.011406
559094024702566957!,lush-piquant-bumblebee,0.820000,0.130737,-2.415256,0.000000,-2.415256,0.867718,-0.592250,0.000000,-0.592250,-0.001283,0.011347
559094024702566957!,lush-piquant-bumblebee,0.830000,0.139156,-2.421002,0.000000,-2.421002,0.840058,-0.573371,0.000000,-0.573371,-0.001243,0.011289
559094024702566957!,lush-piquant-bumblebee,0.840000,0.147306,-2.426565,0.000000,-2.426565,0.813270,-0.555087,0.000000,-0.555087,-0.001204,0.011233
559094024702566957!,lush-piquant-bumblebee,0.850000,0.155196,-2.431950,0.000000,-2.431950,0.787327,-0.537380,0.000000,-0.537380,-0.001166,0.011179
559094024702566957!,lush-piquant-bumblebee,0.860000,0.162834,-2.437163,0.000000,-2.437163,0.762204,-0.520233,0.000000,-0.520233,-0.001129,0.011126
559094024702566957!,lush-piquant-bumblebee,0.870000,0.170228,-2.442210,0.000000,-2.442210,0.737876,-0.503627,0.000000,-0.503627,-0.001093,0.011075
559094024702566957!,lush-piquant-bumblebee,0.880000,0.177386,-2.447095,0.000000,-2.447095,0.714318,-0.487548,0.000000,-0.487548,-0.001058,0.011026
559094024702566957!,lush-piquant-bumblebee,0.890000,0.184315,-2.451824,0.000000,-2.451824,0.691506,-0.471978,0.000000,-0.471978,-0.001025,0.010978
559094024702566957!,lush-piquant-bumblebee,0.900000,0.191022,-2.456402,0.000000,-2.456402,0.669418,-0.456902,0.000000,-0.456902,-0.000992,0.010932
559094024702566957!,lush-piquant-bumblebee,0.910000,0.197515,-2.460834,0.000000,-2.460834,0.648030,-0.442305,0.000000,-0.442305,-0.000961,0.010887
559094024702566957!,lush-piquant-bumblebee,0.920000,0.203800,-2.465124,0.000000,-2.465124,0.627323,-0.428171,0.000000,-0.428171,-0.000930,0.010843
559094024702566957!,lush-piquant-bumblebee,0.930000,0.209884,-2.469277,0.000000,-2.469277,0.607273,-0.414486,0.000000,-0.414486,-0.000901,0.010801
559094024702566957!,lush-piquant-bumblebee,0.940000,0.215774,-2.473296,0.000000,-2.473296,0.587861,-0.401237,0.000000,-0.401237,-0.000872,0.010760
559094024702566957!,lush-piquant-bumblebee,0.950000,0.221475,-2.477188,0.000000,-2.477188,0.569067,-0.388409,0.000000,-0.388409,-0.000844,0.010720
559094024702566957!,lush-piquant-bumblebee,0.960000,0.226994,-2.480954,0.000000,-2.480954,0.550872,-0.375990,0.000000,-0.375990,-0.000817,0.010682
559094024702566957!,lush-piquant-bumblebee,0.970000,0.232336,-2.484601,0.000000,-2.484601,0.533256,-0.363967,0.000000,-0.363967,-0.000791,0.010645
559094024702566957!,lush-piquant-bumblebee,0.980000,0.237507,-2.488130,0.000000,-2.488130,0.516201,-0.352326,0.000000,-0.352326,-0.000766,0.010609
559094024702566957!,lush-piquant-bumblebee,0.990000,0.242512,-2.491546,0.000000,-2.491546,0.499690,-0.341057,0.000000,-0.341057,-0.000742,0.010574
559094024702566957!,lush-piquant-bumblebee,1.000000,0.247358,-2.494854,0.000000,-2.494854,0.483706,-0.330147,0.000000,-0.330147,-0.000718,0.010540
559094024702566957!,lush-piquant-bumblebee,1.010000,0.252048,-2.498055,0.000000,-2.498055,0.468232,-0.319586,0.000000,-0.319586,-0.000695,0.010507
559094024702566957!,lush-piquant-bumblebee,1.020000,0.256588,-2.501154,0.000000,-2.501154,0.453252,-0.309361,0.000000,-0.309361,-0.000673,0.010476
559094024702566957!,lush-piquant-bumblebee,1.030000,0.260983,-2.504153,0.000000,-2.504153,0.438750,-0.299463,0.000000,-0.299463,-0.000651,0.010445
559094024702566957!,lush-piquant-bumblebee,1.040000,0.265237,-2.507057,0.000000,-2.507057,0.424711,-0.289881,0.000000,-0.289881,-0.000631,0.010415
559094024702566957!,lush-piquant-bumblebee,1.050000,0.269354,-2.509867,0.000000,-2.509867,0.411121,-0.280605,0.000000,-0.280605,-0.000610,0.010387
559094024702566957!,lush-piquant-bumblebee,1.060000,0.273340,-2.512588,0.000000,-2.512588,0.397965,-0.271626,0.000000,-0.271626,-0.000591,0.010359
559094024702566957!,lush-piquant-bumblebee,1.070000,0.277198,-2.515221,0.000000,-2.515221,0.385229,-0.262933,0.000000,-0.262933,-0.000572,0.010332
559094024702566957!,lush-piquant-bumblebee,1.080000,0.280933,-2.517770,0.000000,-2.517770,0.372901,-0.254518,0.000000,-0.254518,-0.000554,0.010306
559094024702566957!,lush-piquant-bumblebee,1.090000,0.284548,-2.520238,0.000000,-2.520238,0.360966,-0.246373,0.000000,-0.246373,-0.000536,0.010281
559094024702566957!,lush-piquant-bumblebee,1.100000,0.288048,-2.522626,0.000000,-2.522626,0.349414,-0.238488,0.000000,-0.238488,-0.000519,0.010256
559094024702566957!,lush-piquant-bumblebee,1.110000,0.291435,-2.524938,0.000000,-2.524938,0.338231,-0.230855,0.000000,-0.230855,-0.000502,0.010232
559094024702566957!,lush-piquant-bumblebee,1.120000,0.294714,-2.527176,0.000000,-2.527176,0.327405,-0.223466,0.000000,-0.223466,-0.000486,0.010209
559094024702566957!,lush-piquant-bumblebee,1.130000,0.297887,-2.529342,0.000000,-2.529342,0.316926,-0.216314,0.000000,-0.216314,-0.000471,0.010187
559094024702566957!,lush-piquant-bumblebee,1.140000,0.300959,-2.531439,0.000000,-2.531439,0.306782,-0.209390,0.000000,-0.209390,-0.000456,0.010166
559094024702566957!,lush-piquant-bumblebee,1.150000,0.303933,-2.533469,0.000000,-2.533469,0.296963,-0.202688,0.000000,-0.202688,-0.000441,0.010145
559094024702566957!,lush-piquant-bumblebee,1.160000,0.306812,-2.535433,0.000000,-2.535433,0.287457,-0.196200,0.000000,-0.196200,-0.000427,0.010125
559094024702566957!,lush-piquant-bumblebee,1.170000,0.309598,-2.537335,0.000000,-2.537335,0.278256,-0.189920,0.000000,-0.189920,-0.000413,0.010105
559094024702566957!,lush-piquant-bumblebee,1.180000,0.312295,-2.539176,0.000000,-2.539176,0.269350,-0.183841,0.000000,-0.183841,-0.000400,0.010086
559094024702566957!,lush-piquant-bumblebee,1.190000,0.314906,-2.540958,0.000000,-2.540958,0.260729,-0.177957,0.000000,-0.177957,-0.000387,0.010068
559094024702566957!,lush-piquant-bumblebee,1.200000,0.317433,-2.542683,0.000000,-2.542683,0.252383,-0.172261,0.000000,-0.172261,-0.000375,0.010051
559094024702566957!,lush-piquant-bumblebee,1.210000,0.319879,-2.544352,0.000000,-2.544352,0.244305,-0.166747,0.000000,-0.166747,-0.000363,0.010033
559094024702566957!,lush-piquant-bumblebee,1.220000,0.322247,-2.545968,0.000000,-2.545968,0.236485,-0.161410,0.000000,-0.161410,-0.000351,0.010017
559094024702566957!,lush-piquant-bumblebee,1.230000,0.324539,-2.547533,0.000000,-2.547533,0.228916,-0.156244,0.000000,-0.156244,-0.000340,0.010001
559094024702566957!,lush-piquant-bumblebee,1.240000,0.326757,-2.549047,0.000000,-2.549047,0.221589,-0.151243,0.000000,-0.151243,-0.000329,0.009985
559094024702566957!,lush-piquant-bumblebee,1.250000,0.328905,-2.550513,0.000000,-2.550513,0.214496,-0.146402,0.000000,-0.146402,-0.000319,0.009970
559094024702566957!,lush-piquant-bumblebee,1.260000,0.330984,-2.551931,0.000000,-2.551931,0.207631,-0.141716,0.000000,-0.141716,-0.000308,0.009956
559094024702566957!,lush-piquant-bumblebee,1.270000,0.332996,-2.553305,0.000000,-2.553305,0.200986,-0.137180,0.000000,-0.137180,-0.000298,0.009942
559094024702566957!,lush-piquant-bumblebee,1.280000,0.334943,-2.554634,0.000000,-2.554634,0.194553,-0.132789,0.000000,-0.132789,-0.000289,0.009928
559094024702566957!,lush-piquant-bumblebee,1.290000,0.336829,-2.555921,0.000000,-2.555921,0.188326,-0.128539,0.000000,-0.128539,-0.000280,0.009915
559094024702566957!,lush-piquant-bumblebee,1.300000,0.338654,-2.557167,0.000000,-2.557167,0.182299,-0.124426,0.000000,-0.124426,-0.000271,0.009902
559094024702566957!,lush-piquant-bumblebee,1.310000,0.340420,-2.558372,0.000000,-2.558372,0.176464,-0.120443,0.000000,-0.120443,-0.000262,0.009890
559094024702566957!,lush-piquant-bumblebee,1.320000,0.342130,-2.559540,0.000000,-2.559540,0.170817,-0.116589,0.000000,-0.116589,-0.000254,0.009878
559094024702566957!,lush-piquant-bumblebee,1.330000,0.343786,-2.560669,0.000000,-2.560669,0.165350,-0.112857,0.000000,-0.112857,-0.000246,0.009866
559094024702566957!,lush-piquant-bumblebee,1.340000,0.345388,-2.561763,0.000000,-2.561763,0.160058,-0.109246,0.000000,-0.109246,-0.000238,0.009855
559094024702566957!,lush-piquant-bumblebee,1.350000,0.346939,-2.562821,0.000000,-2.562821,0.154936,-0.105749,0.000000,-0.105749,-0.000230,0.009844
559094024702566957!,lush-piquant-bumblebee,1.360000,0.348440,-2.563846,0.000000,-2.563846,0.149978,-0.102365,0.000000,-0.102365,-0.000223,0.009833
559094024702566957!,lush-piquant-bumblebee,1.370000,0.349893,-2.564838,0.000000,-2.564838,0.145178,-0.099089,0.000000,-0.099089,-0.000216,0.009823
559094024702566957!,lush-piquant-bumblebee,1.380000,0.351300,-2.565798,0.000000,-2.565798,0.140532,-0.095918,0.000000,-0.095918,-0.000209,0.009813
559094024702566957!,lush-piquant-bumblebee,1.390000,0.352662,-2.566727,0.000000,-2.566727,0.136035,-0.092849,0.000000,-0.092849,-0.000202,0.009804
559094024702566957!,lush-piquant-bumblebee,1.400000,0.353980,-2.567627,0.000000,-2.567627,0.131682,-0.089878,0.000000,-0.089878,-0.000196,0.009795
559094024702566957!,lush-piquant-bumblebee,1.410000,0.355255,-2.568498,0.000000,-2.568498,0.127468,-0.087002,0.000000,-0.087002,-0.000189,0.009786
559094024702566957!,lush-piquant-bumblebee,1.420000,0.356490,-2.569341,0.000000,-2.569341,0.123390,-0.084218,0.000000,-0.084218,-0.000183,0.009777
559094024702566957!,lush-piquant-bumblebee,1.430000,0.357686,-2.570157,0.000000,-2.570157,0.119441,-0.081523,0.000000,-0.081523,-0.000177,0.009769
559094024702566957!,lush-piquant-bumblebee,1.440000,0.358843,-2.570947,0.000000,-2.570947,0.115620,-0.078915,0.000000,-0.078915,-0.000172,0.009761
559094024702566957!,lush-piquant-bumblebee,1.450000,0.359963,-2.571711,0.000000,-2.571711,0.111920,-0.076390,0.000000,-0.076390,-0.000166,0.009753
559094024702566957!,lush-piquant-bumblebee,1.460000,0.361047,-2.572451,0.000000,-2.572451,0.108339,-0.073946,0.000000,-0.073946,-0.000161,0.009745
559094024702566957!,lush-piquant-bumblebee,1.470000,0.362097,-2.573167,0.000000,-2.573167,0.104873,-0.071580,0.000000,-0.071580,-0.000156,0.009738
559094024702566957!,lush-piquant-bumblebee,1.480000,0.363113,-2.573861,0.000000,-2.573861,0.101518,-0.069290,0.000000,-0.069290,-0.000151,0.009731
559094024702566957!,lush-piquant-bumblebee,1.490000,0.364096,-2.574532,0.000000,-2.574532,0.098270,-0.067073,0.000000,-0.067073,-0.000146,0.009724
559094024702566957!,lush-piquant-bumblebee,1.500000,0.365048,-2.575182,0.000000,-2.575182,0.095126,-0.064927,0.000000,-0.064927,-0.000141,0.009717
559094024702566957!,lush-piquant-bumblebee,1.510000,0.365970,-2.575811,0.000000,-2.575811,0.092083,-0.062850,0.000000,-0.062850,-0.000137,0.009711
559094024702566957!,lush-piquant-bumblebee,1.520000,0.366862,-2.576420,0.000000,-2.576420,0.089137,-0.060839,0.000000,-0.060839,-0.000132,0.009704
559094024702566957!,lush-piquant-bumblebee,1.530000,0.367725,-2.577009,0.000000,-2.577009,0.086285,-0.058893,0.000000,-0.058893,-0.000128,0.009698
559094024702566957!,lush-piquant-bumblebee,1.540000,0.368561,-2.577579,0.000000,-2.577579,0.083525,-0.057009,0.000000,-0.057009,-0.000124,0.009693
559094024702566957!,lush-piquant-bumblebee,1.550000,0.369370,-2.578132,0.000000,-2.578132,0.080853,-0.055185,0.000000,-0.055185,-0.000120,0.009687
559094024702566957!,lush-piquant-bumblebee,1.560000,0.370153,-2.578666,0.000000,-2.578666,0.078267,-0.053420,0.000000,-0.053420,-0.000116,0.009681
559094024702566957!,lush-piquant-bumblebee,1.570000,0.370911,-2.579184,0.000000,-2.579184,0.075763,-0.051711,0.000000,-0.051711,-0.000112,0.009676
559094024702566957!,lush-piquant-bumblebee,1.580000,0.371645,-2.579684,0.000000,-2.579684,0.073340,-0.050057,0.000000,-0.050057,-0.000109,0.009671
559094024702566957!,lush-piquant-bumblebee,1.590000,0.372356,-2.580169,0.000000,-2.580169,0.070994,-0.048456,0.000000,-0.048456,-0.000105,0.009666
559094024702566957!,lush-piquant-bumblebee,1.600000,0.373043,-2.580639,0.000000,-2.580639,0.068723,-0.046906,0.000000,-0.046906,-0.000102,0.009661
559094024702566957!,lush-piquant-bumblebee,1.610000,0.373709,-2.581093,0.000000,-2.581093,0.066525,-0.045406,0.000000,-0.045406,-0.000099,0.009657
559094024702566957!,lush-piquant-bumblebee,1.620000,0.374353,-2.581533,0.000000,-2.581533,0.064398,-0.043954,0.000000,-0.043954,-0.000096,0.009652
559094024702566957!,lush-piquant-bumblebee,1.630000,0.374977,-2.581958,0.000000,-2.581958,0.062338,-0.042548,0.000000,-0.042548,-0.000093,0.009648
559094024702566957!,lush-piquant-bumblebee,1.640000,0.375580,-2.582370,0.000000,-2.582370,0.060344,-0.041187,0.000000,-0.041187,-0.000090,0.009643
559094024702566957!,lush-piquant-bumblebee,1.650000,0.376165,-2.582769,0.000000,-2.582769,0.058415,-0.039870,0.000000,-0.039870,-0.000087,0.009639
559094024702566957!,lush-piquant-bumblebee,1.660000,0.376731,-2.583155,0.000000,-2.583155,0.056546,-0.038595,0.000000,-0.038595,-0.000084,0.009635
559094024702566957!,lush-piquant-bumblebee,1.670000,0.377278,-2.583529,0.000000,-2.583529,0.054738,-0.037361,0.000000,-0.037361,-0.000081,0.009632
559094024702566957!,lush-piquant-bumblebee,1.680000,0.377808,-2.583891,0.000000,-2.583891,0.052988,-0.036166,0.000000,-0.036166,-0.000079,0.009628
559094024702566957!,lush-piquant-bumblebee,1.690000,0.378321,-2.584241,0.000000,-2.584241,0.051293,-0.035010,0.000000,-0.035010,-0.000076,0.009624
559094024702566957!,lush-piquant-bumblebee,1.700000,0.378818,-2.584580,0.000000,-2.584580,0.049653,-0.033890,0.000000,-0.033890,-0.000074,0.009621
