System,t,target X,target Y
great-impartial-bumblebee,0.890000,1.851761,0.551553
great-impartial-bumblebee,0.900000,1.858985,0.547190
great-impartial-bumblebee,0.910000,1.865977,0.542967
great-impartial-bumblebee,0.920000,1.872745,0.538879
great-impartial-bumblebee,0.930000,1.879295,0.534922
great-impartial-bumblebee,0.940000,1.885636,0.531093
great-impartial-bumblebee,0.950000,1.891773,0.527386
great-impartial-bumblebee,0.960000,1.897713,0.523798
great-impartial-bumblebee,0.970000,1.903463,0.520325
great-impartial-bumblebee,0.980000,1.909028,0.516964
great-impartial-bumblebee,0.990000,1.914415,0.513711
great-impartial-bumblebee,1.000000,1.919629,0.510561
great-impartial-bumblebee,1.010000,1.924676,0.507513
great-impartial-bumblebee,1.020000,1.929561,0.504563
great-impartial-bumblebee,1.030000,1.934290,0.501707
great-impartial-bumblebee,1.040000,1.938866,0.498943
great-impartial-bumblebee,1.050000,1.943296,0.496267
great-impartial-bumblebee,1.060000,1.947584,0.493677
great-impartial-bumblebee,1.070000,1.951735,0.491170
great-impartial-bumblebee,1.080000,1.955752,0.488744
great-impartial-bumblebee,1.090000,1.959641,0.486395
great-impartial-bumblebee,1.100000,1.963405,0.484122
great-impartial-bumblebee,1.110000,1.967048,0.481921
great-impartial-bumblebee,1.120000,1.970575,0.479791
great-impartial-bumblebee,1.130000,1.973988,0.477729
great-impartial-bumblebee,1.140000,1.977292,0.475734
great-impartial-bumblebee,1.150000,1.980491,0.473802
great-impartial-bumblebee,1.160000,1.983586,0.471932
great-impartial-bumblebee,1.170000,1.986583,0.470122
great-impartial-bumblebee,1.180000,1.989483,0.468371
great-impartial-bumblebee,1.190000,1.992291,0.466675
great-impartial-bumblebee,1.200000,1.995009,0.465033
great-impartial-bumblebee,1.210000,1.997639,0.463445
great-impartial-bumblebee,1.220000,2.000185,0.461907
great-impartial-bumblebee,1.230000,2.002650,0.460418
great-impartial-bumblebee,1.240000,2.005036,0.458977
great-impartial-bumblebee,1.250000,2.007345,0.457582
great-impartial-bumblebee,1.260000,2.009581,0.456232
great-impartial-bumblebee,1.270000,2.011744,0.454925
great-impartial-bumblebee,1.280000,2.013839,0.453660
great-impartial-bumblebee,1.290000,2.015866,0.452436
great-impartial-bumblebee,1.300000,2.017828,0.451251
great-impartial-bumblebee,1.310000,2.019728,0.450103
great-impartial-bumblebee,1.320000,2.021567,0.448993
great-impartial-bumblebee,1.330000,2.023346,0.447918
great-impartial-bumblebee,1.340000,2.025069,0.446877
great-impartial-bumblebee,1.350000,2.026737,0.445870
great-impartial-bumblebee,1.360000,2.028351,0.444895
great-impartial-bumblebee,1.370000,2.029914,0.443951
great-impartial-bumblebee,1.380000,2.031426,0.443038
great-impartial-bumblebee,1.390000,2.032890,0.442154
great-impartial-bumblebee,1.400000,2.034307,0.441298
great-impartial-bumblebee,1.410000,2.035679,0.440469
great-impartial-bumblebee,1.420000,2.037007,0.439667
great-impartial-bumblebee,1.430000,2.038292,0.438891
great-impartial-bumblebee,1.440000,2.039537,0.438139
great-impartial-bumblebee,1.450000,2.040741,0.437412
great-impartial-bumblebee,1.460000,2.041907,0.436708
great-impartial-bumblebee,1.470000,2.043035,0.436026
great-impartial-bumblebee,1.480000,2.044128,0.435366
great-impartial-bumblebee,1.490000,2.045185,0.434728
great-impartial-bumblebee,1.500000,2.046209,0.434109
great-impartial-bumblebee,1.510000,2.047199,0.433511
great-impartial-bumblebee,1.520000,2.048159,0.432932
great-impartial-bumblebee,1.530000,2.049087,0.432371
great-impartial-bumblebee,1.540000,2.049986,0.431828
great-impartial-bumblebee,1.550000,2.050855,0.431303
great-impartial-bumblebee,1.560000,2.051697,0.430794
great-impartial-bumblebee,1.570000,2.052513,0.430302
great-impartial-bumblebee,1.580000,2.053302,0.429826
great-impartial-bumblebee,1.590000,2.054065,0.429364
great-impartial-bumblebee,1.600000,2.054805,0.428918
great-impartial-bumblebee,1.610000,2.055520,0.428485
great-impartial-bumblebee,1.620000,2.056213,0.428067
great-impartial-bumblebee,1.630000,2.056884,0.427662
great-impartial-bumblebee,1.640000,2.057533,0.427270
great-impartial-bumblebee,1.650000,2.058161,0.426891
great-impartial-bumblebee,1.660000,2.058769,0.426523
great-impartial-bumblebee,1.670000,2.059358,0.426168
great-impartial-bumblebee,1.680000,2.059928,0.425823
great-impartial-bumblebee,1.690000,2.060479,0.425490
great-impartial-bumblebee,1.700000,2.061014,0.425168
great-impartial-bumblebee,1.710000,2.061530,0.424855
great-impartial-bumblebee,1.720000,2.062031,0.424553
great-impartial-bumblebee,1.730000,2.062515,0.424261
great-impartial-bumblebee,1.740000,2.062984,0.423977
great-impartial-bumblebee,1.750000,2.063438,0.423703
great-impartial-bumblebee,1.760000,2.063877,0.423438
great-impartial-bumblebee,1.770000,2.064303,0.423181
great-impartial-bumblebee,1.780000,2.064714,0.422932
great-impartial-bumblebee,1.790000,2.065113,0.422692
great-impartial-bumblebee,1.800000,2.065499,0.422459
great-impartial-bumblebee,1.810000,2.065872,0.422233
great-impartial-bumblebee,1.820000,2.066233,0.422015
great-impartial-bumblebee,1.830000,2.066583,0.421804
great-impartial-bumblebee,1.840000,2.066922,0.421599
great-impartial-bumblebee,1.850000,2.067250,0.421401
great-impartial-bumblebee,1.860000,2.067567,0.421209
great-impartial-bumblebee,1.870000,2.067875,0.421024
great-impartial-bumblebee,1.880000,2.068172,0.420844
great-impartial-bumblebee,1.890000,2.068460,0.420670
great-impartial-bumblebee,1.900000,2.068739,0.420502
great-impartial-bumblebee,1.910000,2.069009,0.420339
great-impartial-bumblebee,1.920000,2.069270,0.420181
great-impartial-bumblebee,1.930000,2.069523,0.420028
great-impartial-bumblebee,1.940000,2.069768,0.419880
great-impartial-bumblebee,1.950000,2.070004,0.419737
great-impartial-bumblebee,1.960000,2.070234,0.419599
great-impartial-bumblebee,1.970000,2.070456,0.419465
great-impartial-bumblebee,1.980000,2.070671,0.419335
great-impartial-bumblebee,1.990000,2.070879,0.419209
great-impartial-bumblebee,2.000000,2.071080,0.419087
