System,t,target X,target Y
great-wine-beetle,1.060000,-0.497202,2.668644
great-wine-beetle,1.070000,-0.495327,2.675184
great-wine-beetle,1.080000,-0.493498,2.681575
great-wine-beetle,1.090000,-0.491715,2.687821
great-wine-beetle,1.100000,-0.489975,2.693925
great-wine-beetle,1.110000,-0.488278,2.699891
great-wine-beetle,1.120000,-0.486623,2.705720
great-wine-beetle,1.130000,-0.485009,2.711416
great-wine-beetle,1.140000,-0.483433,2.716982
great-wine-beetle,1.150000,-0.481896,2.722421
great-wine-beetle,1.160000,-0.480396,2.727735
great-wine-beetle,1.170000,-0.478932,2.732927
great-wine-beetle,1.180000,-0.477504,2.738000
great-wine-beetle,1.190000,-0.476109,2.742956
great-wine-beetle,1.200000,-0.474749,2.747799
great-wine-beetle,1.210000,-0.473421,2.752530
great-wine-beetle,1.220000,-0.472124,2.757152
great-wine-beetle,1.230000,-0.470859,2.761668
great-wine-beetle,1.240000,-0.469623,2.766079
great-wine-beetle,1.250000,-0.468417,2.770388
great-wine-beetle,1.260000,-0.467239,2.774598
great-wine-beetle,1.270000,-0.466090,2.778710
great-wine-beetle,1.280000,-0.464967,2.782727
great-wine-beetle,1.290000,-0.463871,2.786651
great-wine-beetle,1.300000,-0.462800,2.790484
great-wine-beetle,1.310000,-0.461755,2.794227
great-wine-beetle,1.320000,-0.460734,2.797884
great-wine-beetle,1.330000,-0.459737,2.801456
great-wine-beetle,1.340000,-0.458763,2.804945
great-wine-beetle,1.350000,-0.457812,2.808352
great-wine-beetle,1.360000,-0.456883,2.811680
great-wine-beetle,1.370000,-0.455976,2.814931
great-wine-beetle,1.380000,-0.455090,2.818105
great-wine-beetle,1.390000,-0.454224,2.821206
great-wine-beetle,1.400000,-0.453378,2.824234
great-wine-beetle,1.410000,-0.452551,2.827191
great-wine-beetle,1.420000,-0.451744,2.830079
great-wine-beetle,1.430000,-0.450955,2.832899
great-wine-beetle,1.440000,-0.450185,2.835653
great-wine-beetle,1.450000,-0.449432,2.838343
great-wine-beetle,1.460000,-0.448696,2.840969
great-wine-beetle,1.470000,-0.447977,2.843534
great-wine-beetle,1.480000,-0.447274,2.846038
great-wine-beetle,1.490000,-0.446588,2.848484
great-wine-beetle,1.500000,-0.445917,2.850871
great-wine-beetle,1.510000,-0.445261,2.853203
great-wine-beetle,1.520000,-0.444620,2.855479
great-wine-beetle,1.530000,-0.443994,2.857702
great-wine-beetle,1.540000,-0.443381,2.859872
great-wine-beetle,1.550000,-0.442783,2.861991
great-wine-beetle,1.560000,-0.442198,2.864059
great-wine-beetle,1.570000,-0.441626,2.866079
great-wine-beetle,1.580000,-0.441067,2.868050
great-wine-beetle,1.590000,-0.440521,2.869975
great-wine-beetle,1.600000,-0.439987,2.871854
great-wine-beetle,1.610000,-0.439464,2.873688
great-wine-beetle,1.620000,-0.438954,2.875478
great-wine-beetle,1.630000,-0.438455,2.877226
great-wine-beetle,1.640000,-0.437966,2.878931
great-wine-beetle,1.650000,-0.437489,2.880596
great-wine-beetle,1.660000,-0.437022,2.882221
great-wine-beetle,1.670000,-0.436566,2.883807
great-wine-beetle,1.680000,-0.436120,2.885355
great-wine-beetle,1.690000,-0.435683,2.886865
great-wine-beetle,1.700000,-0.435256,2.888339
great-wine-beetle,1.710000,-0.434839,2.889777
great-wine-beetle,1.720000,-0.434430,2.891181
great-wine-beetle,1.730000,-0.434031,2.892550
great-wine-beetle,1.740000,-0.433640,2.893886
great-wine-beetle,1.750000,-0.433258,2.895190
great-wine-beetle,1.760000,-0.432884,2.896462
great-wine-beetle,1.770000,-0.432518,2.897702
great-wine-beetle,1.780000,-0.432160,2.898912
great-wine-beetle,1.790000,-0.431810,2.900093
great-wine-beetle,1.800000,-0.431468,2.901244
great-wine-beetle,1.810000,-0.431132,2.902366
great-wine-beetle,1.820000,-0.430804,2.903461
great-wine-beetle,1.830000,-0.430483,2.904529
great-wine-beetle,1.840000,-0.430169,2.905570
great-wine-beetle,1.850000,-0.429862,2.906585
great-wine-beetle,1.860000,-0.429561,2.907574
great-wine-beetle,1.870000,-0.429266,2.908538
great-wine-beetle,1.880000,-0.428978,2.909478
great-wine-beetle,1.890000,-0.428695,2.910395
great-wine-beetle,1.900000,-0.428419,2.911287
great-wine-beetle,1.910000,-0.428148,2.912157
great-wine-beetle,1.920000,-0.427883,2.913005
great-wine-beetle,1.930000,-0.427624,2.913830
great-wine-beetle,1.940000,-0.427370,2.914634
great-wine-beetle,1.950000,-0.427121,2.915417
great-wine-beetle,1.960000,-0.426878,2.916180
great-wine-beetle,1.970000,-0.426639,2.916922
great-wine-beetle,1.980000,-0.426405,2.917645
great-wine-beetle,1.990000,-0.426176,2.918348
great-wine-beetle,2.000000,-0.425952,2.919032
