System,t,target X,target Y
rebel-mauve-beetle,1.410000,-1.284304,-1.822567
rebel-mauve-beetle,1.420000,-1.286778,-1.824824
rebel-mauve-beetle,1.430000,-1.289177,-1.827008
rebel-mauve-beetle,1.440000,-1.291503,-1.829121
rebel-mauve-beetle,1.450000,-1.293759,-1.831165
rebel-mauve-beetle,1.460000,-1.295945,-1.833142
rebel-mauve-beetle,1.470000,-1.298064,-1.835055
rebel-mauve-beetle,1.480000,-1.300119,-1.836904
rebel-mauve-beetle,1.490000,-1.302110,-1.838693
rebel-mauve-beetle,1.500000,-1.304039,-1.840423
rebel-mauve-beetle,1.510000,-1.305909,-1.842096
rebel-mauve-beetle,1.520000,-1.307721,-1.843713
rebel-mauve-beetle,1.530000,-1.309477,-1.845276
rebel-mauve-beetle,1.540000,-1.311177,-1.846787
rebel-mauve-beetle,1.550000,-1.312825,-1.848246
rebel-mauve-beetle,1.560000,-1.314420,-1.849657
rebel-mauve-beetle,1.570000,-1.315966,-1.851019
rebel-mauve-beetle,1.580000,-1.317462,-1.852335
rebel-mauve-beetle,1.590000,-1.318911,-1.853606
rebel-mauve-beetle,1.600000,-1.320314,-1.854833
rebel-mauve-beetle,1.610000,-1.321672,-1.856018
rebel-mauve-beetle,1.620000,-1.322986,-1.857161
rebel-mauve-beetle,1.630000,-1.324259,-1.858265
rebel-mauve-beetle,1.640000,-1.325490,-1.859330
rebel-mauve-beetle,1.650000,-1.326681,-1.860358
rebel-mauve-beetle,1.660000,-1.327833,-1.861349
rebel-mauve-beetle,1.670000,-1.328948,-1.862305
rebel-mauve-beetle,1.680000,-1.330027,-1.863226
rebel-mauve-beetle,1.690000,-1.331070,-1.864115
rebel-mauve-beetle,1.700000,-1.332079,-1.864972
rebel-mauve-beetle,1.710000,-1.333054,-1.865797
rebel-mauve-beetle,1.720000,-1.333997,-1.866593
rebel-mauve-beetle,1.730000,-1.334909,-1.867359
rebel-mauve-beetle,1.740000,-1.335790,-1.868098
rebel-mauve-beetle,1.750000,-1.336642,-1.868809
rebel-mauve-beetle,1.760000,-1.337465,-1.869493
rebel-mauve-beetle,1.770000,-1.338261,-1.870152
rebel-mauve-beetle,1.780000,-1.339029,-1.870786
rebel-mauve-beetle,1.790000,-1.339772,-1.871396
rebel-mauve-beetle,1.800000,-1.340489,-1.871983
rebel-mauve-beetle,1.810000,-1.341182,-1.872548
rebel-mauve-beetle,1.820000,-1.341851,-1.873091
rebel-mauve-beetle,1.830000,-1.342497,-1.873613
rebel-mauve-beetle,1.840000,-1.343121,-1.874115
rebel-mauve-beetle,1.850000,-1.343723,-1.874597
rebel-mauve-beetle,1.860000,-1.344304,-1.875061
rebel-mauve-beetle,1.870000,-1.344865,-1.875506
rebel-mauve-beetle,1.880000,-1.345407,-1.875934
rebel-mauve-beetle,1.890000,-1.345930,-1.876344
rebel-mauve-beetle,1.900000,-1.346434,-1.876738
rebel-mauve-beetle,1.910000,-1.346920,-1.877116
rebel-mauve-beetle,1.920000,-1.347390,-1.877479
rebel-mauve-beetle,1.930000,-1.347842,-1.877827
rebel-mauve-beetle,1.940000,-1.348279,-1.878161
rebel-mauve-beetle,1.950000,-1.348700,-1.878481
rebel-mauve-beetle,1.960000,-1.349106,-1.878788
rebel-mauve-beetle,1.970000,-1.349498,-1.879082
rebel-mauve-beetle,1.980000,-1.349875,-1.879364
rebel-mauve-beetle,1.990000,-1.350239,-1.879634
rebel-mauve-beetle,2.000000,-1.350590,-1.879892
