System,t,target X,target Y
great-bipedal-bumblebee,0.510000,-0.942356,1.543755
great-bipedal-bumblebee,0.520000,-0.960903,1.573958
great-bipedal-bumblebee,0.530000,-0.978869,1.603215
great-bipedal-bumblebee,0.540000,-0.996269,1.631550
great-bipedal-bumblebee,0.550000,-1.013116,1.658984
great-bipedal-bumblebee,0.560000,-1.029424,1.685541
great-bipedal-bumblebee,0.570000,-1.045207,1.711242
great-bipedal-bumblebee,0.580000,-1.060478,1.736109
great-bipedal-bumblebee,0.590000,-1.075251,1.760167
great-bipedal-bumblebee,0.600000,-1.089559,1.783467
great-bipedal-bumblebee,0.610000,-1.103414,1.806028
great-bipedal-bumblebee,0.620000,-1.116827,1.827870
great-bipedal-bumblebee,0.630000,-1.129809,1.849011
great-bipedal-bumblebee,0.640000,-1.142372,1.869470
great-bipedal-bumblebee,0.650000,-1.154528,1.889265
great-bipedal-bumblebee,0.660000,-1.166287,1.908413
great-bipedal-bumblebee,0.670000,-1.177659,1.926932
great-bipedal-bumblebee,0.680000,-1.188662,1.944850
great-bipedal-bumblebee,0.690000,-1.199315,1.962197
great-bipedal-bumblebee,0.700000,-1.209628,1.978991
great-bipedal-bumblebee,0.710000,-1.219612,1.995250
great-bipedal-bumblebee,0.720000,-1.229278,2.010989
great-bipedal-bumblebee,0.730000,-1.238635,2.026227
great-bipedal-bumblebee,0.740000,-1.247693,2.040978
great-bipedal-bumblebee,0.750000,-1.256462,2.055257
great-bipedal-bumblebee,0.760000,-1.264950,2.069080
great-bipedal-bumblebee,0.770000,-1.273168,2.082462
great-bipedal-bumblebee,0.780000,-1.281122,2.095415
great-bipedal-bumblebee,0.790000,-1.288822,2.107955
great-bipedal-bumblebee,0.800000,-1.296276,2.120093
great-bipedal-bumblebee,0.810000,-1.303492,2.131843
great-bipedal-bumblebee,0.820000,-1.310476,2.143216
great-bipedal-bumblebee,0.830000,-1.317237,2.154226
great-bipedal-bumblebee,0.840000,-1.323782,2.164883
great-bipedal-bumblebee,0.850000,-1.330117,2.175200
great-bipedal-bumblebee,0.860000,-1.336249,2.185185
great-bipedal-bumblebee,0.870000,-1.342185,2.194852
great-bipedal-bumblebee,0.880000,-1.347930,2.204208
great-bipedal-bumblebee,0.890000,-1.353492,2.213265
great-bipedal-bumblebee,0.900000,-1.358876,2.222032
great-bipedal-bumblebee,0.910000,-1.364087,2.230518
great-bipedal-bumblebee,0.920000,-1.369131,2.238732
great-bipedal-bumblebee,0.930000,-1.374013,2.246683
great-bipedal-bumblebee,0.940000,-1.378739,2.254379
great-bipedal-bumblebee,0.950000,-1.383314,2.261828
great-bipedal-bumblebee,0.960000,-1.387742,2.269039
great-bipedal-bumblebee,0.970000,-1.392029,2.276019
great-bipedal-bumblebee,0.980000,-1.396177,2.282775
great-bipedal-bumblebee,0.990000,-1.400193,2.289315
great-bipedal-bumblebee,1.000000,-1.404081,2.295645
great-bipedal-bumblebee,1.010000,-1.407843,2.301773
great-bipedal-bumblebee,1.020000,-1.411486,2.307704
great-bipedal-bumblebee,1.030000,-1.415011,2.313445
great-bipedal-bumblebee,1.040000,-1.418423,2.319002
great-bipedal-bumblebee,1.050000,-1.421727,2.324381
great-bipedal-bumblebee,1.060000,-1.424924,2.329587
great-bipedal-bumblebee,1.070000,-1.428019,2.334627
great-bipedal-bumblebee,1.080000,-1.431014,2.339505
great-bipedal-bumblebee,1.090000,-1.433914,2.344227
great-bipedal-bumblebee,1.100000,-1.436721,2.348798
great-bipedal-bumblebee,1.110000,-1.439438,2.353222
great-bipedal-bumblebee,1.120000,-1.442068,2.357505
great-bipedal-bumblebee,1.130000,-1.444613,2.361650
great-bipedal-bumblebee,1.140000,-1.447077,2.365663
great-bipedal-bumblebee,1.150000,-1.449462,2.369546
great-bipedal-bumblebee,1.160000,-1.451771,2.373306
great-bipedal-bumblebee,1.170000,-1.454006,2.376945
great-bipedal-bumblebee,1.180000,-1.456169,2.380467
great-bipedal-bumblebee,1.190000,-1.458262,2.383877
great-bipedal-bumblebee,1.200000,-1.460289,2.387177
great-bipedal-bumblebee,1.210000,-1.462251,2.390372
great-bipedal-bumblebee,1.220000,-1.464150,2.393465
great-bipedal-bumblebee,1.230000,-1.465988,2.396458
great-bipedal-bumblebee,1.240000,-1.467767,2.399355
great-bipedal-bumblebee,1.250000,-1.469490,2.402160
great-bipedal-bumblebee,1.260000,-1.471157,2.404875
great-bipedal-bumblebee,1.270000,-1.472770,2.407502
great-bipedal-bumblebee,1.280000,-1.474332,2.410046
great-bipedal-bumblebee,1.290000,-1.475844,2.412508
great-bipedal-bumblebee,1.300000,-1.477308,2.414892
great-bipedal-bumblebee,1.310000,-1.478725,2.417199
great-bipedal-bumblebee,1.320000,-1.480096,2.419432
great-bipedal-bumblebee,1.330000,-1.481423,2.421593
great-bipedal-bumblebee,1.340000,-1.482708,2.423686
great-bipedal-bumblebee,1.350000,-1.483952,2.425711
great-bipedal-bumblebee,1.360000,-1.485156,2.427672
great-bipedal-bumblebee,1.370000,-1.486321,2.429569
great-bipedal-bumblebee,1.380000,-1.487450,2.431406
great-bipedal-bumblebee,1.390000,-1.488541,2.433185
great-bipedal-bumblebee,1.400000,-1.489598,2.434906
great-bipedal-bumblebee,1.410000,-1.490622,2.436572
great-bipedal-bumblebee,1.420000,-1.491612,2.438185
great-bipedal-bumblebee,1.430000,-1.492571,2.439746
great-bipedal-bumblebee,1.440000,-1.493499,2.441257
great-bipedal-bumblebee,1.450000,-1.494397,2.442720
great-bipedal-bumblebee,1.460000,-1.495266,2.444136
great-bipedal-bumblebee,1.470000,-1.496108,2.445506
great-bipedal-bumblebee,1.480000,-1.496923,2.446833
great-bipedal-bumblebee,1.490000,-1.497712,2.448117
great-bipedal-bumblebee,1.500000,-1.498475,2.449361
great-bipedal-bumblebee,1.510000,-1.499214,2.450564
great-bipedal-bumblebee,1.520000,-1.499929,2.451729
great-bipedal-bumblebee,1.530000,-1.500622,2.452856
great-bipedal-bumblebee,1.540000,-1.501292,2.453948
great-bipedal-bumblebee,1.550000,-1.501941,2.455004
great-bipedal-bumblebee,1.560000,-1.502569,2.456027
great-bipedal-bumblebee,1.570000,-1.503177,2.457017
great-bipedal-bumblebee,1.580000,-1.503765,2.457975
great-bipedal-bumblebee,1.590000,-1.504335,2.458903
great-bipedal-bumblebee,1.600000,-1.504886,2.459801
great-bipedal-bumblebee,1.610000,-1.505420,2.460670
great-bipedal-bumblebee,1.620000,-1.505937,2.461511
great-bipedal-bumblebee,1.630000,-1.506437,2.462326
great-bipedal-bumblebee,1.640000,-1.506921,2.463114
great-bipedal-bumblebee,1.650000,-1.507390,2.463877
great-bipedal-bumblebee,1.660000,-1.507843,2.464616
great-bipedal-bumblebee,1.670000,-1.508282,2.465331
great-bipedal-bumblebee,1.680000,-1.508707,2.466023
great-bipedal-bumblebee,1.690000,-1.509119,2.466693
great-bipedal-bumblebee,1.700000,-1.509517,2.467342
great-bipedal-bumblebee,1.710000,-1.509903,2.467970
great-bipedal-bumblebee,1.720000,-1.510276,2.468578
great-bipedal-bumblebee,1.730000,-1.510637,2.469166
great-bipedal-bumblebee,1.740000,-1.510987,2.469735
great-bipedal-bumblebee,1.750000,-1.511325,2.470287
great-bipedal-bumblebee,1.760000,-1.511653,2.470820
great-bipedal-bumblebee,1.770000,-1.511970,2.471337
great-bipedal-bumblebee,1.780000,-1.512277,2.471837
great-bipedal-bumblebee,1.790000,-1.512575,2.472321
great-bipedal-bumblebee,1.800000,-1.512862,2.472789
great-bipedal-bumblebee,1.810000,-1.513141,2.473243
great-bipedal-bumblebee,1.820000,-1.513410,2.473682
great-bipedal-bumblebee,1.830000,-1.513671,2.474107
great-bipedal-bumblebee,1.840000,-1.513924,2.474518
great-bipedal-bumblebee,1.850000,-1.514169,2.474917
great-bipedal-bumblebee,1.860000,-1.514405,2.475302
great-bipedal-bumblebee,1.870000,-1.514634,2.475675
great-bipedal-bumblebee,1.880000,-1.514856,2.476036
great-bipedal-bumblebee,1.890000,-1.515071,2.476386
great-bipedal-bumblebee,1.900000,-1.515279,2.476725
great-bipedal-bumblebee,1.910000,-1.515480,2.477052
great-bipedal-bumblebee,1.920000,-1.515675,2.477370
great-bipedal-bumblebee,1.930000,-1.515863,2.477677
great-bipedal-bumblebee,1.940000,-1.516046,2.477974
great-bipedal-bumblebee,1.950000,-1.516223,2.478262
great-bipedal-bumblebee,1.960000,-1.516394,2.478540
great-bipedal-bumblebee,1.970000,-1.516559,2.478810
great-bipedal-bumblebee,1.980000,-1.516720,2.479071
great-bipedal-bumblebee,1.990000,-1.516875,2.479324
great-bipedal-bumblebee,2.000000,-1.517025,2.479568
