System,t,target X,target Y
talented-steel-butterfly,0.440000,0.749975,0.345626
talented-steel-butterfly,0.450000,0.751996,0.343214
talented-steel-butterfly,0.460000,0.757428,0.342973
talented-steel-butterfly,0.470000,0.766143,0.345055
talented-steel-butterfly,0.480000,0.777949,0.349552
talented-steel-butterfly,0.490000,0.792605,0.356499
talented-steel-butterfly,0.500000,0.809783,0.365853
talented-steel-butterfly,0.510000,0.829203,0.377570
talented-steel-butterfly,0.520000,0.850582,0.391584
talented-steel-butterfly,0.530000,0.873646,0.407812
talented-steel-butterfly,0.540000,0.898136,0.426163
talented-steel-butterfly,0.550000,0.923809,0.446541
talented-steel-butterfly,0.560000,0.950441,0.468850
talented-steel-butterfly,0.570000,0.977828,0.492998
talented-steel-butterfly,0.580000,1.005784,0.518892
talented-steel-butterfly,0.590000,1.034138,0.546444
talented-steel-butterfly,0.600000,1.062736,0.575566
talented-steel-butterfly,0.610000,1.091437,0.606165
talented-steel-butterfly,0.620000,1.120108,0.638147
talented-steel-butterfly,0.630000,1.148634,0.671406
talented-steel-butterfly,0.640000,1.176905,0.705827
talented-steel-butterfly,0.650000,1.204824,0.741282
talented-steel-butterfly,0.660000,1.232303,0.777626
talented-steel-butterfly,0.670000,1.259268,0.814702
talented-steel-butterfly,0.680000,1.285660,0.852335
talented-steel-butterfly,0.690000,1.311433,0.890335
talented-steel-butterfly,0.700000,1.336561,0.928502
talented-steel-butterfly,0.710000,1.361030,0.966626
talented-steel-butterfly,0.720000,1.384846,1.004490
talented-steel-butterfly,0.730000,1.408024,1.041880
talented-steel-butterfly,0.740000,1.430596,1.078587
talented-steel-butterfly,0.750000,1.452600,1.114410
talented-steel-butterfly,0.760000,1.474081,1.149166
talented-steel-butterfly,0.770000,1.495089,1.182689
talented-steel-butterfly,0.780000,1.515672,1.214838
talented-steel-butterfly,0.790000,1.535861,1.245535
talented-steel-butterfly,0.800000,1.555687,1.274720
talented-steel-butterfly,0.810000,1.575183,1.302331
talented-steel-butterfly,0.820000,1.594375,1.328335
talented-steel-butterfly,0.830000,1.613281,1.352719
talented-steel-butterfly,0.840000,1.631911,1.375493
talented-steel-butterfly,0.850000,1.650268,1.396683
talented-steel-butterfly,0.860000,1.668350,1.416330
talented-steel-butterfly,0.870000,1.686133,1.434544
talented-steel-butterfly,0.880000,1.703604,1.451393
talented-steel-butterfly,0.890000,1.720751,1.466940
talented-steel-butterfly,0.900000,1.737555,1.481270
talented-steel-butterfly,0.910000,1.754000,1.494472
talented-steel-butterfly,0.920000,1.770064,1.506645
talented-steel-butterfly,0.930000,1.785733,1.517874
talented-steel-butterfly,0.940000,1.800994,1.528238
talented-steel-butterfly,0.950000,1.815837,1.537810
talented-steel-butterfly,0.960000,1.830252,1.546660
talented-steel-butterfly,0.970000,1.844235,1.554852
talented-steel-butterfly,0.980000,1.857780,1.562446
talented-steel-butterfly,0.990000,1.870887,1.569495
talented-steel-butterfly,1.000000,1.883556,1.576050
talented-steel-butterfly,1.010000,1.895786,1.582158
talented-steel-butterfly,1.020000,1.907581,1.587857
talented-steel-butterfly,1.030000,1.918944,1.593181
talented-steel-butterfly,1.040000,1.929879,1.598161
talented-steel-butterfly,1.050000,1.940392,1.602823
talented-steel-butterfly,1.060000,1.950487,1.607191
talented-steel-butterfly,1.070000,1.960172,1.611286
talented-steel-butterfly,1.080000,1.969451,1.615127
talented-steel-butterfly,1.090000,1.978332,1.618730
talented-steel-butterfly,1.100000,1.986820,1.622109
talented-steel-butterfly,1.110000,1.994919,1.625277
talented-steel-butterfly,1.120000,2.002615,1.628238
talented-steel-butterfly,1.130000,2.009921,1.631005
talented-steel-butterfly,1.140000,2.016847,1.633588
talented-steel-butterfly,1.150000,2.023404,1.635996
talented-steel-butterfly,1.160000,2.029597,1.638237
talented-steel-butterfly,1.170000,2.035419,1.640312
talented-steel-butterfly,1.180000,2.040880,1.642227
talented-steel-butterfly,1.190000,2.045989,1.643990
talented-steel-butterfly,1.200000,2.050753,1.645604
talented-steel-butterfly,1.210000,2.055181,1.647075
talented-steel-butterfly,1.220000,2.059284,1.648405
talented-steel-butterfly,1.230000,2.063068,1.649599
talented-steel-butterfly,1.240000,2.066545,1.650659
talented-steel-butterfly,1.250000,2.069725,1.651588
talented-steel-butterfly,1.260000,2.072618,1.652388
talented-steel-butterfly,1.270000,2.075235,1.653061
talented-steel-butterfly,1.280000,2.077590,1.653609
talented-steel-butterfly,1.290000,2.079694,1.654034
talented-steel-butterfly,1.300000,2.081561,1.654338
talented-steel-butterfly,1.310000,2.083207,1.654522
talented-steel-butterfly,1.320000,2.084646,1.654588
talented-steel-butterfly,1.330000,2.085894,1.654538
talented-steel-butterfly,1.340000,2.086969,1.654372
talented-steel-butterfly,1.350000,2.087887,1.654094
talented-steel-butterfly,1.360000,2.088666,1.653705
talented-steel-butterfly,1.370000,2.089325,1.653208
talented-steel-butterfly,1.380000,2.089881,1.652605
talented-steel-butterfly,1.390000,2.090353,1.651899
talented-steel-butterfly,1.400000,2.090759,1.651092
talented-steel-butterfly,1.410000,2.091117,1.650190
talented-steel-butterfly,1.420000,2.091444,1.649195
talented-steel-butterfly,1.430000,2.091755,1.648113
talented-steel-butterfly,1.440000,2.092054,1.646941
talented-steel-butterfly,1.450000,2.092343,1.645678
talented-steel-butterfly,1.460000,2.092634,1.644328
talented-steel-butterfly,1.470000,2.092940,1.642895
talented-steel-butterfly,1.480000,2.093254,1.641376
talented-steel-butterfly,1.490000,2.093579,1.639769
talented-steel-butterfly,1.500000,2.093924,1.638082
talented-steel-butterfly,1.510000,2.094281,1.636309
talented-steel-butterfly,1.520000,2.094642,1.634445
talented-steel-butterfly,1.530000,2.095011,1.632494
talented-steel-butterfly,1.540000,2.095389,1.630464
talented-steel-butterfly,1.550000,2.095779,1.628363
talented-steel-butterfly,1.560000,2.096179,1.626199
talented-steel-butterfly,1.570000,2.096588,1.623981
talented-steel-butterfly,1.580000,2.097003,1.621720
talented-steel-butterfly,1.590000,2.097423,1.619425
talented-steel-butterfly,1.600000,2.097843,1.617109
talented-steel-butterfly,1.610000,2.098261,1.614785
talented-steel-butterfly,1.620000,2.098672,1.612464
talented-steel-butterfly,1.630000,2.099074,1.610160
talented-steel-butterfly,1.640000,2.099463,1.607889
talented-steel-butterfly,1.650000,2.099837,1.605663
talented-steel-butterfly,1.660000,2.100192,1.603497
talented-steel-butterfly,1.670000,2.100526,1.601407
talented-steel-butterfly,1.680000,2.100838,1.599405
talented-steel-butterfly,1.690000,2.101125,1.597507
talented-steel-butterfly,1.700000,2.101387,1.595725
talented-steel-butterfly,1.710000,2.101623,1.594071
talented-steel-butterfly,1.720000,2.101833,1.592557
talented-steel-butterfly,1.730000,2.102016,1.591192
talented-steel-butterfly,1.740000,2.102173,1.589985
talented-steel-butterfly,1.750000,2.102305,1.588943
talented-steel-butterfly,1.760000,2.102414,1.588070
talented-steel-butterfly,1.770000,2.102502,1.587371
talented-steel-butterfly,1.780000,2.102558,1.586831
talented-steel-butterfly,1.790000,2.102570,1.586438
talented-steel-butterfly,1.800000,2.102534,1.586184
talented-steel-butterfly,1.810000,2.102445,1.586063
talented-steel-butterfly,1.820000,2.102290,1.586058
talented-steel-butterfly,1.830000,2.102061,1.586158
talented-steel-butterfly,1.840000,2.101758,1.586359
talented-steel-butterfly,1.850000,2.101384,1.586655
talented-steel-butterfly,1.860000,2.100941,1.587039
talented-steel-butterfly,1.870000,2.100434,1.587503
talented-steel-butterfly,1.880000,2.099866,1.588039
talented-steel-butterfly,1.890000,2.099242,1.588637
talented-steel-butterfly,1.900000,2.098567,1.589287
talented-steel-butterfly,1.910000,2.097847,1.589978
talented-steel-butterfly,1.920000,2.097090,1.590700
talented-steel-butterfly,1.930000,2.096303,1.591444
talented-steel-butterfly,1.940000,2.095494,1.592198
talented-steel-butterfly,1.950000,2.094675,1.592954
talented-steel-butterfly,1.960000,2.093854,1.593703
talented-steel-butterfly,1.970000,2.093042,1.594435
talented-steel-butterfly,1.980000,2.092251,1.595143
talented-steel-butterfly,1.990000,2.091492,1.595818
talented-steel-butterfly,2.000000,2.090775,1.596455
