ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
111641564659197657!,talented-steel-butterfly,0.110000,0.562728,-2.118949,1.335700,-1.484508,0.708806,-0.705404,0.017965,9.507753,4.473068,4.079872,2.401183,2.412762,0.104127,-0.113901,0.103362
111641564659197657!,talented-steel-butterfly,0.120000,0.562651,-2.020998,1.379141,-1.443638,0.732162,-0.681130,0.039753,10.054616,4.240431,4.114105,2.279477,2.450260,0.115967,-0.057986,0.029642
111641564659197657!,talented-steel-butterfly,0.130000,0.562921,-1.918609,1.419761,-1.403026,0.754053,-0.656814,0.087179,10.428140,3.927577,4.045836,2.117690,2.431205,0.123612,-0.003520,-0.040471
111641564659197657!,talented-steel-butterfly,0.140000,0.563848,-1.813496,1.456936,-1.363614,0.774171,-0.632976,0.159387,10.619937,3.555248,3.878598,1.927660,2.357652,0.127213,0.045502,-0.102122
111641564659197657!,talented-steel-butterfly,0.150000,0.565677,-1.707368,1.490224,-1.326298,0.792318,-0.610108,0.254421,10.637039,3.145335,3.623154,1.721625,2.235792,0.127331,0.085945,-0.151691
111641564659197657!,talented-steel-butterfly,0.160000,0.568620,-1.601829,1.519367,-1.291860,0.808399,-0.588635,0.369922,10.499420,2.718478,3.295856,1.510887,2.074968,0.124778,0.116079,-0.187396
111641564659197657!,talented-steel-butterfly,0.170000,0.572859,-1.498264,1.544284,-1.260918,0.822414,-0.568890,0.503697,10.235205,2.291980,2.915999,1.304726,1.886173,0.120418,0.135717,-0.209369
111641564659197657!,talented-steel-butterfly,0.180000,0.578559,-1.397781,1.565040,-1.233904,0.834441,-0.551098,0.653961,9.875203,1.878637,2.503078,1.109873,1.680506,0.115003,0.145948,-0.219257
111641564659197657!,talented-steel-butterfly,0.190000,0.585871,-1.301196,1.581801,-1.211066,0.844611,-0.535380,0.819276,9.448263,1.486574,2.074649,0.930520,1.467980,0.109075,0.148645,-0.219573
111641564659197657!,talented-steel-butterfly,0.200000,0.594930,-1.209066,1.594793,-1.192494,0.853087,-0.521768,0.998281,8.978274,1.119825,1.645117,0.768727,1.256862,0.102934,0.145943,-0.213048
111641564659197657!,talented-steel-butterfly,0.210000,0.605860,-1.121742,1.604268,-1.178150,0.860044,-0.510220,1.189340,8.482975,0.779301,1.225444,0.624993,1.053510,0.096669,0.139827,-0.202137
111641564659197657!,talented-steel-butterfly,0.220000,0.618763,-1.039426,1.610475,-1.167905,0.865657,-0.500638,1.390239,7.974194,0.463849,0.823501,0.498856,0.862577,0.090200,0.131911,-0.188762
111641564659197657!,talented-steel-butterfly,0.230000,0.633715,-0.962231,1.613647,-1.161563,0.870094,-0.492886,1.597973,7.458956,0.171185,0.444755,0.389391,0.687394,0.083334,0.123356,-0.174243
111641564659197657!,talented-steel-butterfly,0.240000,0.650758,-0.890212,1.613990,-1.158881,0.873515,-0.486798,1.808667,6.940952,-0.101381,0.093037,0.295584,0.530398,0.075813,0.114905,-0.159361
111641564659197657!,talented-steel-butterfly,0.250000,0.669892,-0.823397,1.611688,-1.159581,0.876069,-0.482186,2.017570,6.421863,-0.356458,-0.228799,0.216572,0.393484,0.067352,0.106960,-0.144464
111641564659197657!,talented-steel-butterfly,0.260000,0.691067,-0.761796,1.606899,-1.163357,0.877902,-0.478840,2.219154,5.902682,-0.596261,-0.518368,0.151789,0.278289,0.057669,0.099684,-0.129607
111641564659197657!,talented-steel-butterfly,0.270000,0.714201,-0.705374,1.599788,-1.169848,0.879161,-0.476525,2.407273,5.384519,-0.822523,-0.773554,0.100999,0.186336,0.046504,0.093085,-0.114662
111641564659197657!,talented-steel-butterfly,0.280000,0.739124,-0.654117,1.590482,-1.178703,0.879984,-0.475003,2.575452,4.869512,-1.036354,-0.992134,0.064337,0.119189,0.033647,0.087097,-0.099431
111641564659197657!,talented-steel-butterfly,0.290000,0.765598,-0.607982,1.579096,-1.189549,0.880515,-0.474018,2.717103,4.361101,-1.238364,-1.171821,0.042222,0.078430,0.018945,0.081625,-0.083702
111641564659197657!,talented-steel-butterfly,0.300000,0.793248,-0.566958,1.565695,-1.202038,0.880900,-0.473302,2.825764,3.864613,-1.428690,-1.310065,0.035243,0.065594,0.002331,0.076592,-0.067317
111641564659197657!,talented-steel-butterfly,0.310000,0.821860,-0.530743,1.550498,-1.215642,0.881299,-0.472559,2.895624,3.385578,-1.607596,-1.405222,0.044104,0.082251,-0.016218,0.071893,-0.050104
111641564659197657!,talented-steel-butterfly,0.320000,0.850977,-0.499173,1.533587,-1.229956,0.881869,-0.471495,2.921580,2.931964,-1.774973,-1.454990,0.069407,0.129817,-0.036604,0.067510,-0.032046
111641564659197657!,talented-steel-butterfly,0.330000,0.880116,-0.471973,1.515060,-1.244531,0.882776,-0.469795,2.899577,2.512660,-1.930972,-1.457439,0.111467,0.209454,-0.058634,0.063460,-0.013204
111641564659197657!,talented-steel-butterfly,0.340000,0.908779,-0.448754,1.495028,-1.258885,0.884188,-0.467131,2.826845,2.137090,-2.076171,-1.410964,0.170167,0.322093,-0.082024,0.059799,0.006270
111641564659197657!,talented-steel-butterfly,0.350000,0.936450,-0.429031,1.473592,-1.272523,0.886270,-0.463170,2.702009,1.814839,-2.211747,-1.314282,0.244749,0.468323,-0.106396,0.056624,0.026133
111641564659197657!,talented-steel-butterfly,0.360000,0.962604,-0.412223,1.450839,-1.284936,0.889173,-0.457572,2.525122,1.555097,-2.339630,-1.166468,0.333618,0.648301,-0.131287,0.054059,0.046060
111641564659197657!,talented-steel-butterfly,0.370000,0.986725,-0.397662,1.426832,-1.295608,0.893029,-0.449999,2.297617,1.366127,-2.462578,-0.966969,0.434191,0.861659,-0.156154,0.052246,0.065659
111641564659197657!,talented-steel-butterfly,0.380000,1.008318,-0.384603,1.401602,-1.304020,0.897939,-0.440120,2.022187,1.254733,-2.584168,-0.715653,0.542782,1.107393,-0.180386,0.051323,0.084486
111641564659197657!,talented-steel-butterfly,0.390000,1.026919,-0.372240,1.375142,-1.309651,0.903961,-0.427615,1.702642,1.225770,-2.708668,-0.412914,0.654559,1.383711,-0.203311,0.051395,0.102069
111641564659197657!,talented-steel-butterfly,0.400000,1.042106,-0.359732,1.347398,-1.311990,0.911098,-0.412189,1.343780,1.281710,-2.840781,-0.059852,0.763600,1.687855,-0.224199,0.052503,0.117925
111641564659197657!,talented-steel-butterfly,0.410000,1.053510,-0.346223,1.318268,-1.310538,0.919292,-0.393577,0.951318,1.422265,-2.985258,0.341457,0.863065,2.015891,-0.242267,0.054590,0.131587
111641564659197657!,talented-steel-butterfly,0.420000,1.060825,-0.330877,1.287606,-1.304823,0.928409,-0.371561,0.531892,1.644078,-3.146390,0.787598,0.945502,2.362500,-0.256678,0.057460,0.142614
111641564659197657!,talented-steel-butterfly,0.430000,1.063839,-0.312921,1.255228,-1.294435,0.938232,-0.346008,0.092941,1.940479,-3.327523,1.273508,1.003503,2.721086,-0.266564,0.060748,0.150633
111641564659197657!,talented-steel-butterfly,0.440000,1.062429,-0.291678,1.220930,-1.279037,0.948469,-0.316870,-0.357123,2.301519,-3.530480,1.792097,1.030175,3.083561,-0.271046,0.063908,0.155345
111641564659197657!,talented-steel-butterfly,0.450000,1.056534,-0.266573,1.184497,-1.258352,0.958777,-0.284160,-0.808455,2.713966,-3.754812,2.333818,1.019548,3.440035,-0.269294,0.066248,0.156532
111641564659197657!,talented-steel-butterfly,0.460000,1.046198,-0.237176,1.145730,-1.232210,0.968762,-0.247993,-1.249950,3.161466,-3.997471,2.886634,0.967479,3.779363,-0.260626,0.066985,0.154100
111641564659197657!,talented-steel-butterfly,0.470000,1.031575,-0.203231,1.104476,-1.200570,0.978001,-0.208601,-1.669434,3.625098,-4.252643,3.436277,0.872305,4.089704,-0.244660,0.065343,0.148109
111641564659197657!,talented-steel-butterfly,0.480000,1.012947,-0.164680,1.060653,-1.163541,0.986071,-0.166326,-2.054178,4.084312,-4.511939,3.966927,0.735320,4.359373,-0.221467,0.060699,0.138811
111641564659197657!,talented-steel-butterfly,0.490000,0.990716,-0.121666,1.014269,-1.121388,0.992576,-0.121624,-2.391757,4.518266,-4.765035,4.462351,0.560947,4.577916,-0.191722,0.052742,0.126672
111641564659197657!,talented-steel-butterfly,0.500000,0.965402,-0.074534,0.965441,-1.074534,0.997181,-0.075038,-2.671209,4.907481,-5.000715,4.907391,0.356481,4.737271,-0.156775,0.041590,0.112375
111641564659197657!,talented-steel-butterfly,0.510000,0.937617,-0.023810,0.914386,-1.023540,0.999631,-0.027180,-2.884256,5.235412,-5.208120,5.289412,0.131397,4.832583,-0.118610,0.027847,0.096790
111641564659197657!,talented-steel-butterfly,0.520000,0.908055,0.029837,0.861444,-0.969076,0.999773,0.021311,-3.026728,5.490720,-5.378491,5.600457,-0.103672,4.863712,-0.079623,0.012544,0.080861
111641564659197657!,talented-steel-butterfly,0.530000,0.877421,0.085646,0.807011,-0.911872,0.997561,0.069806,-3.098913,5.667322,-5.505869,5.837216,-0.338277,4.834156,-0.042333,-0.003035,0.065545
111641564659197657!,talented-steel-butterfly,0.540000,0.846401,0.142823,0.751535,-0.852667,0.993046,0.117731,-3.105768,5.765283,-5.587996,6.001828,-0.563292,4.751291,-0.008995,-0.017581,0.051655
111641564659197657!,talented-steel-butterfly,0.550000,0.815612,0.200600,0.695467,-0.792156,0.986361,0.164599,-3.056163,5.789987,-5.626198,6.101017,-0.771810,4.625079,0.018720,-0.029993,0.039776
111641564659197657!,talented-steel-butterfly,0.560000,0.785566,0.258286,0.639227,-0.730948,0.977695,0.210030,-2.961644,5.750862,-5.624788,6.144824,-0.959553,4.466749,0.039905,-0.039544,0.030217
111641564659197657!,talented-steel-butterfly,0.570000,0.756651,0.315298,0.583185,-0.669542,0.967268,0.253757,-2.834926,5.659744,-5.590087,6.145030,-1.124802,4.287512,0.054438,-0.045944,0.023016
111641564659197657!,talented-steel-butterfly,0.580000,0.729128,0.371177,0.527636,-0.608313,0.955305,0.295622,-2.688452,5.529228,-5.529338,6.113631,-1.267984,4.097501,0.062858,-0.049309,0.017992
111641564659197657!,talented-steel-butterfly,0.590000,0.703136,0.425589,0.472805,-0.547523,0.942018,0.335562,-2.533257,5.371293,-5.449725,6.061608,-1.391056,3.905097,0.066151,-0.050049,0.014818
111641564659197657!,talented-steel-butterfly,0.600000,0.678715,0.478315,0.418847,-0.487330,0.927596,0.373586,-2.378277,5.196347,-5.357674,5.998143,-1.496862,3.716637,0.065507,-0.048734,0.013102
111641564659197657!,talented-steel-butterfly,0.610000,0.655826,0.529228,0.365859,-0.427808,0.912194,0.409758,-2.230105,5.012733,-5.258457,5.930277,-1.588578,3.536455,0.062123,-0.045978,0.012449
111641564659197657!,talented-steel-butterfly,0.620000,0.634375,0.578278,0.313889,-0.368975,0.895939,0.444178,-2.093108,4.826630,-5.156085,5.862933,-1.669315,3.367126,0.057063,-0.042343,0.012509
111641564659197657!,talented-steel-butterfly,0.630000,0.614233,0.625464,0.262952,-0.310806,0.878924,0.476962,-1.969775,4.642224,-5.053392,5.799173,-1.741864,3.209824,0.051181,-0.038288,0.012995
111641564659197657!,talented-steel-butterfly,0.640000,0.595256,0.670819,0.213040,-0.253254,0.861218,0.508235,-1.861160,4.462036,-4.952243,5.740572,-1.808582,3.064693,0.045102,-0.034158,0.013694
111641564659197657!,talented-steel-butterfly,0.650000,0.577293,0.714395,0.164130,-0.196262,0.842870,0.538117,-1.767330,4.287314,-4.853758,5.687618,-1.871365,2.931180,0.039246,-0.030182,0.014455
111641564659197657!,talented-steel-butterfly,0.660000,0.560196,0.756252,0.116190,-0.139772,0.823909,0.566722,-1.687741,4.118398,-4.758539,5.640068,-1.931673,2.808298,0.033860,-0.026494,0.015181
111641564659197657!,talented-steel-butterfly,0.670000,0.543825,0.796448,0.069183,-0.083731,0.804353,0.594151,-1.621534,3.955052,-4.666836,5.597248,-1.990589,2.694832,0.029070,-0.023159,0.015814
111641564659197657!,talented-steel-butterfly,0.680000,0.528049,0.835038,0.023073,-0.028095,0.784211,0.620494,-1.567733,3.796714,-4.578680,5.558269,-2.048869,2.589462,0.024913,-0.020189,0.016316
111641564659197657!,talented-steel-butterfly,0.690000,0.512747,0.872071,-0.022178,0.027171,0.763485,0.645826,-1.525356,3.642696,-4.493951,5.522183,-2.106997,2.490858,0.021378,-0.017564,0.016666
111641564659197657!,talented-steel-butterfly,0.700000,0.497808,0.907587,-0.066605,0.082094,0.742174,0.670208,-1.493474,3.492315,-4.412420,5.488085,-2.165229,2.397728,0.018428,-0.015245,0.016844
111641564659197657!,talented-steel-butterfly,0.710000,0.483119,0.941634,-0.110247,0.136701,0.720271,0.693692,-1.471113,3.344926,-4.333665,5.455092,-2.223556,2.308752,0.016009,-0.013171,0.016825
111641564659197657!,talented-steel-butterfly,0.720000,0.468590,0.974239,-0.153129,0.190998,0.697779,0.716313,-1.457435,3.200128,-4.257237,5.422547,-2.281846,2.222803,0.014079,-0.011284,0.016579
111641564659197657!,talented-steel-butterfly,0.730000,0.454139,1.005425,-0.195270,0.244986,0.674698,0.738094,-1.451613,3.057720,-4.182582,5.389947,-2.339823,2.138852,0.012608,-0.009521,0.016060
111641564659197657!,talented-steel-butterfly,0.740000,0.439696,1.035215,-0.236682,0.298660,0.651036,0.759047,-1.452767,2.917714,-4.108998,5.356931,-2.397060,2.055965,0.011572,-0.007815,0.015216
111641564659197657!,talented-steel-butterfly,0.750000,0.425196,1.063634,-0.277371,0.352016,0.626805,0.779176,-1.459923,2.780334,-4.035625,5.323278,-2.452999,1.973306,0.010958,-0.006097,0.013981
111641564659197657!,talented-steel-butterfly,0.760000,0.410587,1.090711,-0.317331,0.405046,0.602023,0.798479,-1.471971,2.646024,-3.961435,5.288900,-2.506958,1.890151,0.010760,-0.004295,0.012285
111641564659197657!,talented-steel-butterfly,0.770000,0.395827,1.116482,-0.356545,0.457744,0.576715,0.816946,-1.487577,2.515391,-3.885170,5.253785,-2.558106,1.805870,0.010966,-0.002332,0.010056
111641564659197657!,talented-steel-butterfly,0.780000,0.380891,1.140989,-0.394984,0.510102,0.550916,0.834561,-1.505303,2.389283,-3.805491,5.218093,-2.605595,1.720021,0.011576,-0.000141,0.007227
111641564659197657!,talented-steel-butterfly,0.790000,0.365768,1.164281,-0.432603,0.562115,0.524668,0.851307,-1.523525,2.268685,-3.720928,5.182071,-2.648549,1.632325,0.012585,0.002333,0.003744
111641564659197657!,talented-steel-butterfly,0.800000,0.350465,1.186421,-0.469342,0.613781,0.498024,0.867163,-1.540456,2.154667,-3.629934,5.146021,-2.686110,1.542671,0.013979,0.005137,-0.000426
111641564659197657!,talented-steel-butterfly,0.810000,0.335008,1.207481,-0.505127,0.665102,0.471043,0.882110,-1.554189,2.048312,-3.530946,5.110270,-2.717500,1.451134,0.015732,0.008293,-0.005279
111641564659197657!,talented-steel-butterfly,0.820000,0.319440,1.227542,-0.539866,0.716082,0.443791,0.896130,-1.562746,1.950627,-3.422448,5.075118,-2.742059,1.357952,0.017797,0.011800,-0.010772
111641564659197657!,talented-steel-butterfly,0.830000,0.303825,1.246689,-0.573461,0.766721,0.416336,0.909211,-1.564125,1.862452,-3.303004,5.040780,-2.759227,1.263474,0.020104,0.015630,-0.016812
111641564659197657!,talented-steel-butterfly,0.840000,0.288245,1.265015,-0.605795,0.817027,0.388749,0.921344,-1.556535,1.784441,-3.171512,5.007411,-2.768829,1.168272,0.022580,0.019710,-0.023256
111641564659197657!,talented-steel-butterfly,0.850000,0.272795,1.282621,-0.636745,0.867007,0.361106,0.932525,-1.538420,1.716891,-3.027203,4.974977,-2.771003,1.073029,0.025130,0.023930,-0.029907
111641564659197657!,talented-steel-butterfly,0.860000,0.257588,1.299607,-0.666184,0.916666,0.333475,0.942759,-1.508571,1.659666,-2.869731,4.943206,-2.766245,0.978483,0.027645,0.028149,-0.036528
111641564659197657!,talented-steel-butterfly,0.870000,0.242744,1.316069,-0.693983,0.966007,0.305920,0.952057,-1.466228,1.612155,-2.699237,4.911546,-2.755406,0.885381,0.030004,0.032205,-0.042848
111641564659197657!,talented-steel-butterfly,0.880000,0.228385,1.332096,-0.720016,1.015024,0.278493,0.960438,-1.411148,1.573253,-2.516381,4.879149,-2.739684,0.794411,0.032084,0.035923,-0.048587
111641564659197657!,talented-steel-butterfly,0.890000,0.214638,1.347762,-0.744169,1.063704,0.251234,0.967926,-1.343645,1.541401,-2.322338,4.844874,-2.720566,0.706147,0.033766,0.039134,-0.053477
111641564659197657!,talented-steel-butterfly,0.900000,0.201621,1.363126,-0.766339,1.112018,0.224168,0.974551,-1.264580,1.514646,-2.118762,4.807306,-2.699758,0.621003,0.034944,0.041686,-0.057282
111641564659197657!,talented-steel-butterfly,0.910000,0.189440,1.378226,-0.786442,1.159925,0.197301,0.980343,-1.175310,1.490754,-1.907704,4.764817,-2.679093,0.539187,0.035532,0.043461,-0.059821
111641564659197657!,talented-steel-butterfly,0.920000,0.178188,1.393077,-0.804416,1.207367,0.170624,0.985336,-1.077586,1.467335,-1.691507,4.715623,-2.660417,0.460686,0.035470,0.044387,-0.060984
111641564659197657!,talented-steel-butterfly,0.930000,0.167941,1.407673,-0.820222,1.254266,0.144108,0.989562,-0.973429,1.441986,-1.472677,4.657871,-2.645490,0.385256,0.034730,0.044444,-0.060739
111641564659197657!,talented-steel-butterfly,0.940000,0.158752,1.421983,-0.833846,1.300530,0.117708,0.993048,-0.864973,1.412418,-1.253742,4.589710,-2.635884,0.312438,0.033311,0.043660,-0.059131
111641564659197657!,talented-steel-butterfly,0.950000,0.150654,1.435956,-0.845296,1.346045,0.091368,0.995817,-0.754313,1.376572,-1.037128,4.509369,-2.632900,0.241573,0.031243,0.042113,-0.056277
111641564659197657!,talented-steel-butterfly,0.960000,0.143661,1.449522,-0.854607,1.390685,0.065017,0.997884,-0.643355,1.332695,-0.825036,4.415203,-2.637508,0.171846,0.028578,0.039918,-0.052350
111641564659197657!,talented-steel-butterfly,0.970000,0.137769,1.462596,-0.861830,1.434303,0.038577,0.999256,-0.533701,1.279383,-0.619362,4.305731,-2.650312,0.102318,0.025381,0.037216,-0.047557
111641564659197657!,talented-steel-butterfly,0.980000,0.132961,1.475082,-0.867038,1.476742,0.011967,0.999928,-0.426558,1.215585,-0.421639,4.179649,-2.671535,0.031972,0.021727,0.034158,-0.042125
111641564659197657!,talented-steel-butterfly,0.990000,0.129208,1.486874,-0.870313,1.517832,-0.014897,0.999889,-0.322701,1.140577,-0.233027,4.035822,-2.701030,-0.040243,0.017689,0.030897,-0.036273
111641564659197657!,talented-steel-butterfly,1.000000,0.126476,1.497857,-0.871751,1.557390,-0.042096,0.999114,-0.222479,1.053914,-0.054335,3.873277,-2.738308,-0.115373,0.013332,0.027574,-0.030205
111641564659197657!,talented-steel-butterfly,1.010000,0.124728,1.507918,-0.871454,1.595226,-0.069703,0.997568,-0.125838,0.955386,0.113936,3.691181,-2.782559,-0.194425,0.008709,0.024310,-0.024092
111641564659197657!,talented-steel-butterfly,1.020000,0.123929,1.516938,-0.869528,1.631141,-0.097785,0.995208,-0.032395,0.844961,0.271533,3.488825,-2.832685,-0.278328,0.003852,0.021206,-0.018068
111641564659197657!,talented-steel-butterfly,1.030000,0.124049,1.524801,-0.866084,1.664929,-0.126395,0.991980,0.058469,0.722749,0.418349,3.265622,-2.887332,-0.367896,-0.001221,0.018341,-0.012232
111641564659197657!,talented-steel-butterfly,1.040000,0.125066,1.531393,-0.861230,1.696379,-0.155574,0.987824,0.147493,0.589000,0.554339,3.021147,-2.944923,-0.463800,-0.006508,0.015773,-0.006656
111641564659197657!,talented-steel-butterfly,1.050000,0.126963,1.536602,-0.855077,1.725275,-0.185342,0.982674,0.235428,0.444138,0.679435,2.755186,-3.003676,-0.566524,-0.012016,0.013547,-0.001391
111641564659197657!,talented-steel-butterfly,1.060000,0.129733,1.540322,-0.847736,1.751402,-0.215704,0.976459,0.322929,0.288821,0.793477,2.467836,-3.061629,-0.676328,-0.017753,0.011694,0.003521
111641564659197657!,talented-steel-butterfly,1.070000,0.133373,1.542456,-0.839321,1.774545,-0.246642,0.969107,0.410459,0.124047,0.896157,2.159619,-3.116666,-0.793204,-0.023721,0.010239,0.008032
111641564659197657!,talented-steel-butterfly,1.080000,0.137885,1.542918,-0.829951,1.794500,-0.278114,0.960548,0.498205,-0.048728,0.986988,1.831620,-3.166559,-0.916835,-0.029907,0.009200,0.012081
111641564659197657!,talented-steel-butterfly,1.090000,0.143270,1.541642,-0.819749,1.811075,-0.310058,0.950718,0.586017,-0.227462,1.065306,1.485632,-3.209024,-1.046560,-0.036271,0.008589,0.015585
111641564659197657!,talented-steel-butterfly,1.100000,0.149525,1.538584,-0.808849,1.824100,-0.342385,0.939560,0.673371,-0.409410,1.130282,1.124274,-3.241797,-1.181345,-0.042740,0.008404,0.018439
111641564659197657!,talented-steel-butterfly,1.110000,0.156656,1.533686,-0.797356,1.833453,-0.374966,0.927038,0.759230,-0.590991,1.180929,0.751072,-3.263102,-1.319851,-0.049196,0.008633,0.020512
111641564659197657!,talented-steel-butterfly,1.120000,0.164644,1.526964,-0.785413,1.839040,-0.407674,0.913127,0.842454,-0.767948,1.216349,0.370306,-3.271040,-1.460387,-0.055500,0.009226,0.021690
111641564659197657!,talented-steel-butterfly,1.130000,0.173452,1.518494,-0.773180,1.840810,-0.440373,0.897815,0.921581,-0.935345,1.235658,-0.012909,-3.263863,-1.600906,-0.061483,0.010112,0.021856
111641564659197657!,talented-steel-butterfly,1.140000,0.183028,1.508406,-0.760826,1.838767,-0.472908,0.881112,0.994799,-1.087640,1.238038,-0.392697,-3.240203,-1.739075,-0.066950,0.011204,0.020904
111641564659197657!,talented-steel-butterfly,1.150000,0.193302,1.496882,-0.748527,1.832975,-0.505114,0.863052,1.060010,-1.218893,1.222835,-0.762611,-3.199170,-1.872361,-0.071696,0.012396,0.018761
111641564659197657!,talented-steel-butterfly,1.160000,0.204180,1.484167,-0.736463,1.823567,-0.536818,0.843698,1.114914,-1.323071,1.189661,-1.115911,-3.140433,-1.998155,-0.075520,0.013572,0.015405
111641564659197657!,talented-steel-butterfly,1.170000,0.215545,1.470564,-0.724817,1.810739,-0.567845,0.823136,1.157112,-1.394439,1.138489,-1.445918,-3.064291,-2.113919,-0.078253,0.014617,0.010887
111641564659197657!,talented-steel-butterfly,1.180000,0.227261,1.456438,-0.713771,1.794756,-0.598025,0.801478,1.184202,-1.428002,1.069747,-1.746358,-2.971640,-2.217298,-0.079778,0.015431,0.005337
111641564659197657!,talented-steel-butterfly,1.190000,0.239160,1.442178,-0.703498,1.775940,-0.627204,0.778855,1.193973,-1.420046,0.984368,-2.012041,-2.864210,-2.306520,-0.080041,0.015943,-0.001031
111641564659197657!,talented-steel-butterfly,1.200000,0.251059,1.428226,-0.694161,1.754661,-0.655243,0.755419,1.184486,-1.368525,0.883873,-2.238975,-2.744186,-2.380280,-0.079068,0.016122,-0.007932
111641564659197657!,talented-steel-butterfly,1.210000,0.262754,1.415024,-0.685906,1.731320,-0.682026,0.731328,1.154275,-1.273426,0.770353,-2.424916,-2.614288,-2.438049,-0.076955,0.015982,-0.015036
111641564659197657!,talented-steel-butterfly,1.220000,0.274031,1.403008,-0.678856,1.706334,-0.707470,0.706744,1.102464,-1.136930,0.646444,-2.569497,-2.477526,-2.480072,-0.073861,0.015581,-0.021998
111641564659197657!,talented-steel-butterfly,1.230000,0.284666,1.392581,-0.673105,1.680113,-0.731519,0.681821,1.028870,-0.963374,0.515249,-2.674245,-2.337004,-2.507349,-0.069985,0.015015,-0.028498
111641564659197657!,talented-steel-butterfly,1.240000,0.294437,1.384096,-0.668717,1.653046,-0.754150,0.656702,0.934064,-0.759007,0.380221,-2.742407,-2.195709,-2.521529,-0.065538,0.014402,-0.034277
111641564659197657!,talented-steel-butterfly,1.250000,0.303132,1.377838,-0.665719,1.625482,-0.775367,0.631512,0.819391,-0.531543,0.245026,-2.778614,-2.056326,-2.524747,-0.060721,0.013873,-0.039163
111641564659197657!,talented-steel-butterfly,1.260000,0.310571,1.373967,-0.664078,1.597707,-0.795204,0.606342,0.686941,-0.289381,0.113281,-2.788340,-1.920943,-2.519276,-0.055707,0.013532,-0.043067
111641564659197657!,talented-steel-butterfly,1.270000,0.316624,1.372510,-0.663694,1.569934,-0.813724,0.581252,0.539413,-0.040980,-0.011657,-2.777354,-1.791022,-2.507341,-0.050628,0.013460,-0.045988
111641564659197657!,talented-steel-butterfly,1.280000,0.321155,1.373494,-0.664488,1.542338,-0.830984,0.556296,0.379945,0.205102,-0.126538,-2.751541,-1.667780,-2.491298,-0.045576,0.013739,-0.048036
111641564659197657!,talented-steel-butterfly,1.290000,0.324059,1.376863,-0.666348,1.515042,-0.847055,0.531505,0.212071,0.441130,-0.228455,-2.716374,-1.551880,-2.473218,-0.040609,0.014415,-0.049368
111641564659197657!,talented-steel-butterfly,1.300000,0.325270,1.382489,-0.669136,1.488116,-0.862010,0.506892,0.039530,0.660575,-0.314948,-2.676603,-1.443492,-2.454771,-0.035759,0.015500,-0.050170
111641564659197657!,talented-steel-butterfly,1.310000,0.324757,1.390185,-0.672690,1.461587,-0.875920,0.482456,-0.133934,0.858343,-0.384079,-2.636075,-1.342388,-2.437167,-0.031040,0.016973,-0.050630
