ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1091572556075222216!,great-bipedal-bumblebee,0.340000,-0.067106,0.056263,0.000000,0.056263,-6.029667,-0.783354,0.000000,-0.783354,0.007930,0.006219
1091572556075222216!,great-bipedal-bumblebee,0.350000,-0.126222,0.048583,0.000000,0.048583,-5.874768,-0.763230,0.000000,-0.763230,0.007953,0.006038
1091572556075222216!,great-bipedal-bumblebee,0.360000,-0.183784,0.041104,0.000000,0.041104,-5.720966,-0.743248,0.000000,-0.743248,0.007983,0.005799
1091572556075222216!,great-bipedal-bumblebee,0.370000,-0.239801,0.033827,0.000000,0.033827,-5.568613,-0.723455,0.000000,-0.723455,0.008020,0.005509
1091572556075222216!,great-bipedal-bumblebee,0.380000,-0.294287,0.026748,0.000000,0.026748,-5.418011,-0.703890,0.000000,-0.703890,0.008062,0.005177
1091572556075222216!,great-bipedal-bumblebee,0.390000,-0.347259,0.019866,0.000000,0.019866,-5.269421,-0.684585,0.000000,-0.684585,0.008109,0.004808
1091572556075222216!,great-bipedal-bumblebee,0.400000,-0.398734,0.013179,0.000000,0.013179,-5.123065,-0.665571,0.000000,-0.665571,0.008160,0.004408
1091572556075222216!,great-bipedal-bumblebee,0.410000,-0.448734,0.006683,0.000000,0.006683,-4.979131,-0.646872,0.000000,-0.646872,0.008213,0.003982
1091572556075222216!,great-bipedal-bumblebee,0.420000,-0.497289,0.000375,0.000000,0.000375,-4.837775,-0.628507,0.000000,-0.628507,0.008270,0.003536
1091572556075222216!,great-bipedal-bumblebee,0.430000,-0.544450,-0.005752,0.000000,-0.005752,-4.699126,-0.610494,0.000000,-0.610494,0.008329,0.003073
1091572556075222216!,great-bipedal-bumblebee,0.440000,-0.590246,-0.011702,0.000000,-0.011702,-4.563278,-0.592846,0.000000,-0.592846,0.008389,0.002598
1091572556075222216!,great-bipedal-bumblebee,0.450000,-0.634706,-0.017478,0.000000,-0.017478,-4.430305,-0.575570,0.000000,-0.575570,0.008450,0.002114
1091572556075222216!,great-bipedal-bumblebee,0.460000,-0.677860,-0.023084,0.000000,-0.023084,-4.300262,-0.558675,0.000000,-0.558675,0.008512,0.001624
1091572556075222216!,great-bipedal-bumblebee,0.470000,-0.719737,-0.028525,0.000000,-0.028525,-4.173188,-0.542166,0.000000,-0.542166,0.008575,0.001130
1091572556075222216!,great-bipedal-bumblebee,0.480000,-0.760367,-0.033803,0.000000,-0.033803,-4.049107,-0.526046,0.000000,-0.526046,0.008638,0.000634
1091572556075222216!,great-bipedal-bumblebee,0.490000,-0.799781,-0.038924,0.000000,-0.038924,-3.928031,-0.510316,0.000000,-0.510316,0.008700,0.000137
1091572556075222216!,great-bipedal-bumblebee,0.500000,-0.838009,-0.043890,0.000000,-0.043890,-3.809961,-0.494977,0.000000,-0.494977,0.008763,-0.000358
1091572556075222216!,great-bipedal-bumblebee,0.510000,-0.875081,-0.048707,0.000000,-0.048707,-3.694888,-0.480027,0.000000,-0.480027,0.008825,-0.000850
1091572556075222216!,great-bipedal-bumblebee,0.520000,-0.911027,-0.053377,0.000000,-0.053377,-3.582794,-0.465464,0.000000,-0.465464,0.008887,-0.001338
1091572556075222216!,great-bipedal-bumblebee,0.530000,-0.945876,-0.057904,0.000000,-0.057904,-3.473655,-0.451285,0.000000,-0.451285,0.008948,-0.001821
1091572556075222216!,great-bipedal-bumblebee,0.540000,-0.979659,-0.062293,0.000000,-0.062293,-3.367441,-0.437486,0.000000,-0.437486,0.009009,-0.002297
1091572556075222216!,great-bipedal-bumblebee,0.550000,-1.012404,-0.066547,0.000000,-0.066547,-3.264114,-0.424063,0.000000,-0.424063,0.009068,-0.002768
1091572556075222216!,great-bipedal-bumblebee,0.560000,-1.044140,-0.070670,0.000000,-0.070670,-3.163634,-0.411008,0.000000,-0.411008,0.009127,-0.003230
1091572556075222216!,great-bipedal-bumblebee,0.570000,-1.074894,-0.074666,0.000000,-0.074666,-3.065956,-0.398319,0.000000,-0.398319,0.009184,-0.003685
1091572556075222216!,great-bipedal-bumblebee,0.580000,-1.104696,-0.078537,0.000000,-0.078537,-2.971033,-0.385986,0.000000,-0.385986,0.009241,-0.004132
1091572556075222216!,great-bipedal-bumblebee,0.590000,-1.133571,-0.082289,0.000000,-0.082289,-2.878814,-0.374006,0.000000,-0.374006,0.009296,-0.004570
1091572556075222216!,great-bipedal-bumblebee,0.600000,-1.161547,-0.085923,0.000000,-0.085923,-2.789246,-0.362369,0.000000,-0.362369,0.009351,-0.004999
1091572556075222216!,great-bipedal-bumblebee,0.610000,-1.188649,-0.089444,0.000000,-0.089444,-2.702276,-0.351070,0.000000,-0.351070,0.009404,-0.005418
1091572556075222216!,great-bipedal-bumblebee,0.620000,-1.214904,-0.092855,0.000000,-0.092855,-2.617847,-0.340102,0.000000,-0.340102,0.009456,-0.005829
1091572556075222216!,great-bipedal-bumblebee,0.630000,-1.240336,-0.096159,0.000000,-0.096159,-2.535903,-0.329456,0.000000,-0.329456,0.009507,-0.006229
1091572556075222216!,great-bipedal-bumblebee,0.640000,-1.264969,-0.099360,0.000000,-0.099360,-2.456386,-0.319125,0.000000,-0.319125,0.009556,-0.006621
1091572556075222216!,great-bipedal-bumblebee,0.650000,-1.288828,-0.102459,0.000000,-0.102459,-2.379239,-0.309103,0.000000,-0.309103,0.009605,-0.007003
1091572556075222216!,great-bipedal-bumblebee,0.660000,-1.311936,-0.105461,0.000000,-0.105461,-2.304405,-0.299380,0.000000,-0.299380,0.009652,-0.007375
1091572556075222216!,great-bipedal-bumblebee,0.670000,-1.334315,-0.108369,0.000000,-0.108369,-2.231824,-0.289951,0.000000,-0.289951,0.009698,-0.007738
1091572556075222216!,great-bipedal-bumblebee,0.680000,-1.355988,-0.111184,0.000000,-0.111184,-2.161440,-0.280807,0.000000,-0.280807,0.009742,-0.008091
1091572556075222216!,great-bipedal-bumblebee,0.690000,-1.376975,-0.113911,0.000000,-0.113911,-2.093195,-0.271941,0.000000,-0.271941,0.009786,-0.008435
1091572556075222216!,great-bipedal-bumblebee,0.700000,-1.397299,-0.116551,0.000000,-0.116551,-2.027033,-0.263345,0.000000,-0.263345,0.009828,-0.008769
1091572556075222216!,great-bipedal-bumblebee,0.710000,-1.416978,-0.119108,0.000000,-0.119108,-1.962897,-0.255013,0.000000,-0.255013,0.009870,-0.009095
1091572556075222216!,great-bipedal-bumblebee,0.720000,-1.436034,-0.121584,0.000000,-0.121584,-1.900733,-0.246937,0.000000,-0.246937,0.009910,-0.009411
1091572556075222216!,great-bipedal-bumblebee,0.730000,-1.454485,-0.123981,0.000000,-0.123981,-1.840485,-0.239110,0.000000,-0.239110,0.009949,-0.009719
1091572556075222216!,great-bipedal-bumblebee,0.740000,-1.472350,-0.126302,0.000000,-0.126302,-1.782100,-0.231524,0.000000,-0.231524,0.009986,-0.010018
1091572556075222216!,great-bipedal-bumblebee,0.750000,-1.489648,-0.128549,0.000000,-0.128549,-1.725526,-0.224174,0.000000,-0.224174,0.010023,-0.010308
1091572556075222216!,great-bipedal-bumblebee,0.760000,-1.506395,-0.130725,0.000000,-0.130725,-1.670710,-0.217053,0.000000,-0.217053,0.010059,-0.010590
1091572556075222216!,great-bipedal-bumblebee,0.770000,-1.522610,-0.132831,0.000000,-0.132831,-1.617601,-0.210153,0.000000,-0.210153,0.010094,-0.010864
1091572556075222216!,great-bipedal-bumblebee,0.780000,-1.538308,-0.134871,0.000000,-0.134871,-1.566151,-0.203469,0.000000,-0.203469,0.010127,-0.011130
1091572556075222216!,great-bipedal-bumblebee,0.790000,-1.553506,-0.136845,0.000000,-0.136845,-1.516310,-0.196994,0.000000,-0.196994,0.010160,-0.011388
1091572556075222216!,great-bipedal-bumblebee,0.800000,-1.568220,-0.138757,0.000000,-0.138757,-1.468031,-0.190722,0.000000,-0.190722,0.010192,-0.011638
1091572556075222216!,great-bipedal-bumblebee,0.810000,-1.582464,-0.140607,0.000000,-0.140607,-1.421268,-0.184646,0.000000,-0.184646,0.010222,-0.011881
1091572556075222216!,great-bipedal-bumblebee,0.820000,-1.596255,-0.142399,0.000000,-0.142399,-1.375975,-0.178762,0.000000,-0.178762,0.010252,-0.012116
1091572556075222216!,great-bipedal-bumblebee,0.830000,-1.609605,-0.144133,0.000000,-0.144133,-1.332108,-0.173063,0.000000,-0.173063,0.010281,-0.012345
1091572556075222216!,great-bipedal-bumblebee,0.840000,-1.622529,-0.145812,0.000000,-0.145812,-1.289624,-0.167544,0.000000,-0.167544,0.010309,-0.012566
1091572556075222216!,great-bipedal-bumblebee,0.850000,-1.635040,-0.147438,0.000000,-0.147438,-1.248481,-0.162198,0.000000,-0.162198,0.010336,-0.012781
1091572556075222216!,great-bipedal-bumblebee,0.860000,-1.647152,-0.149011,0.000000,-0.149011,-1.208639,-0.157022,0.000000,-0.157022,0.010363,-0.012989
1091572556075222216!,great-bipedal-bumblebee,0.870000,-1.658877,-0.150535,0.000000,-0.150535,-1.170057,-0.152010,0.000000,-0.152010,0.010388,-0.013191
1091572556075222216!,great-bipedal-bumblebee,0.880000,-1.670227,-0.152009,0.000000,-0.152009,-1.132697,-0.147156,0.000000,-0.147156,0.010413,-0.013387
1091572556075222216!,great-bipedal-bumblebee,0.890000,-1.681214,-0.153437,0.000000,-0.153437,-1.096521,-0.142456,0.000000,-0.142456,0.010437,-0.013576
1091572556075222216!,great-bipedal-bumblebee,0.900000,-1.691850,-0.154818,0.000000,-0.154818,-1.061492,-0.137905,0.000000,-0.137905,0.010460,-0.013760
1091572556075222216!,great-bipedal-bumblebee,0.910000,-1.702146,-0.156156,0.000000,-0.156156,-1.027576,-0.133499,0.000000,-0.133499,0.010483,-0.013938
1091572556075222216!,great-bipedal-bumblebee,0.920000,-1.712113,-0.157451,0.000000,-0.157451,-0.994738,-0.129233,0.000000,-0.129233,0.010505,-0.014110
1091572556075222216!,great-bipedal-bumblebee,0.930000,-1.721760,-0.158704,0.000000,-0.158704,-0.962943,-0.125102,0.000000,-0.125102,0.010526,-0.014277
1091572556075222216!,great-bipedal-bumblebee,0.940000,-1.731100,-0.159918,0.000000,-0.159918,-0.932160,-0.121103,0.000000,-0.121103,0.010546,-0.014439
1091572556075222216!,great-bipedal-bumblebee,0.950000,-1.740140,-0.161092,0.000000,-0.161092,-0.902356,-0.117231,0.000000,-0.117231,0.010566,-0.014596
1091572556075222216!,great-bipedal-bumblebee,0.960000,-1.748891,-0.162229,0.000000,-0.162229,-0.873502,-0.113482,0.000000,-0.113482,0.010585,-0.014747
1091572556075222216!,great-bipedal-bumblebee,0.970000,-1.757362,-0.163329,0.000000,-0.163329,-0.845567,-0.109853,0.000000,-0.109853,0.010604,-0.014894
1091572556075222216!,great-bipedal-bumblebee,0.980000,-1.765561,-0.164395,0.000000,-0.164395,-0.818522,-0.106340,0.000000,-0.106340,0.010622,-0.015037
1091572556075222216!,great-bipedal-bumblebee,0.990000,-1.773499,-0.165426,0.000000,-0.165426,-0.792340,-0.102938,0.000000,-0.102938,0.010639,-0.015175
1091572556075222216!,great-bipedal-bumblebee,1.000000,-1.781182,-0.166424,0.000000,-0.166424,-0.766994,-0.099645,0.000000,-0.099645,0.010656,-0.015308
1091572556075222216!,great-bipedal-bumblebee,1.010000,-1.788619,-0.167390,0.000000,-0.167390,-0.742456,-0.096457,0.000000,-0.096457,0.010673,-0.015438
1091572556075222216!,great-bipedal-bumblebee,1.020000,-1.795818,-0.168326,0.000000,-0.168326,-0.718701,-0.093371,0.000000,-0.093371,0.010689,-0.015563
1091572556075222216!,great-bipedal-bumblebee,1.030000,-1.802787,-0.169231,0.000000,-0.169231,-0.695705,-0.090384,0.000000,-0.090384,0.010704,-0.015684
1091572556075222216!,great-bipedal-bumblebee,1.040000,-1.809532,-0.170107,0.000000,-0.170107,-0.673443,-0.087491,0.000000,-0.087491,0.010719,-0.015802
1091572556075222216!,great-bipedal-bumblebee,1.050000,-1.816062,-0.170956,0.000000,-0.170956,-0.651893,-0.084692,0.000000,-0.084692,0.010733,-0.015915
1091572556075222216!,great-bipedal-bumblebee,1.060000,-1.822382,-0.171777,0.000000,-0.171777,-0.631031,-0.081981,0.000000,-0.081981,0.010747,-0.016026
1091572556075222216!,great-bipedal-bumblebee,1.070000,-1.828500,-0.172572,0.000000,-0.172572,-0.610836,-0.079358,0.000000,-0.079358,0.010761,-0.016132
1091572556075222216!,great-bipedal-bumblebee,1.080000,-1.834422,-0.173341,0.000000,-0.173341,-0.591286,-0.076818,0.000000,-0.076818,0.010774,-0.016235
1091572556075222216!,great-bipedal-bumblebee,1.090000,-1.840155,-0.174086,0.000000,-0.174086,-0.572362,-0.074359,0.000000,-0.074359,0.010786,-0.016335
1091572556075222216!,great-bipedal-bumblebee,1.100000,-1.845703,-0.174807,0.000000,-0.174807,-0.554043,-0.071979,0.000000,-0.071979,0.010799,-0.016432
1091572556075222216!,great-bipedal-bumblebee,1.110000,-1.851075,-0.175504,0.000000,-0.175504,-0.536310,-0.069676,0.000000,-0.069676,0.010811,-0.016526
1091572556075222216!,great-bipedal-bumblebee,1.120000,-1.856274,-0.176180,0.000000,-0.176180,-0.519144,-0.067445,0.000000,-0.067445,0.010822,-0.016616
1091572556075222216!,great-bipedal-bumblebee,1.130000,-1.861306,-0.176834,0.000000,-0.176834,-0.502527,-0.065287,0.000000,-0.065287,0.010833,-0.016704
1091572556075222216!,great-bipedal-bumblebee,1.140000,-1.866178,-0.177466,0.000000,-0.177466,-0.486441,-0.063197,0.000000,-0.063197,0.010844,-0.016789
1091572556075222216!,great-bipedal-bumblebee,1.150000,-1.870893,-0.178079,0.000000,-0.178079,-0.470871,-0.061174,0.000000,-0.061174,0.010854,-0.016872
1091572556075222216!,great-bipedal-bumblebee,1.160000,-1.875457,-0.178672,0.000000,-0.178672,-0.455799,-0.059216,0.000000,-0.059216,0.010864,-0.016951
1091572556075222216!,great-bipedal-bumblebee,1.170000,-1.879875,-0.179246,0.000000,-0.179246,-0.441209,-0.057320,0.000000,-0.057320,0.010874,-0.017028
1091572556075222216!,great-bipedal-bumblebee,1.180000,-1.884152,-0.179802,0.000000,-0.179802,-0.427086,-0.055486,0.000000,-0.055486,0.010884,-0.017103
1091572556075222216!,great-bipedal-bumblebee,1.190000,-1.888292,-0.180339,0.000000,-0.180339,-0.413415,-0.053709,0.000000,-0.053709,0.010893,-0.017175
1091572556075222216!,great-bipedal-bumblebee,1.200000,-1.892299,-0.180860,0.000000,-0.180860,-0.400182,-0.051990,0.000000,-0.051990,0.010902,-0.017245
1091572556075222216!,great-bipedal-bumblebee,1.210000,-1.896178,-0.181364,0.000000,-0.181364,-0.387372,-0.050326,0.000000,-0.050326,0.010910,-0.017313
1091572556075222216!,great-bipedal-bumblebee,1.220000,-1.899932,-0.181852,0.000000,-0.181852,-0.374973,-0.048715,0.000000,-0.048715,0.010919,-0.017378
1091572556075222216!,great-bipedal-bumblebee,1.230000,-1.903567,-0.182324,0.000000,-0.182324,-0.362970,-0.047156,0.000000,-0.047156,0.010927,-0.017442
1091572556075222216!,great-bipedal-bumblebee,1.240000,-1.907085,-0.182781,0.000000,-0.182781,-0.351352,-0.045646,0.000000,-0.045646,0.010934,-0.017503
1091572556075222216!,great-bipedal-bumblebee,1.250000,-1.910490,-0.183223,0.000000,-0.183223,-0.340105,-0.044185,0.000000,-0.044185,0.010942,-0.017563
1091572556075222216!,great-bipedal-bumblebee,1.260000,-1.913786,-0.183652,0.000000,-0.183652,-0.329219,-0.042771,0.000000,-0.042771,0.010949,-0.017620
1091572556075222216!,great-bipedal-bumblebee,1.270000,-1.916977,-0.184066,0.000000,-0.184066,-0.318682,-0.041402,0.000000,-0.041402,0.010956,-0.017676
1091572556075222216!,great-bipedal-bumblebee,1.280000,-1.920065,-0.184467,0.000000,-0.184467,-0.308481,-0.040077,0.000000,-0.040077,0.010963,-0.017730
1091572556075222216!,great-bipedal-bumblebee,1.290000,-1.923055,-0.184856,0.000000,-0.184856,-0.298608,-0.038794,0.000000,-0.038794,0.010970,-0.017782
1091572556075222216!,great-bipedal-bumblebee,1.300000,-1.925949,-0.185232,0.000000,-0.185232,-0.289050,-0.037552,0.000000,-0.037552,0.010976,-0.017833
1091572556075222216!,great-bipedal-bumblebee,1.310000,-1.928750,-0.185596,0.000000,-0.185596,-0.279798,-0.036350,0.000000,-0.036350,0.010982,-0.017882
1091572556075222216!,great-bipedal-bumblebee,1.320000,-1.931461,-0.185948,0.000000,-0.185948,-0.270843,-0.035187,0.000000,-0.035187,0.010988,-0.017929
1091572556075222216!,great-bipedal-bumblebee,1.330000,-1.934086,-0.186289,0.000000,-0.186289,-0.262175,-0.034061,0.000000,-0.034061,0.010994,-0.017975
1091572556075222216!,great-bipedal-bumblebee,1.340000,-1.936626,-0.186619,0.000000,-0.186619,-0.253784,-0.032971,0.000000,-0.032971,0.011000,-0.018019
1091572556075222216!,great-bipedal-bumblebee,1.350000,-1.939086,-0.186938,0.000000,-0.186938,-0.245661,-0.031915,0.000000,-0.031915,0.011005,-0.018062
1091572556075222216!,great-bipedal-bumblebee,1.360000,-1.941466,-0.187248,0.000000,-0.187248,-0.237799,-0.030894,0.000000,-0.030894,0.011010,-0.018104
1091572556075222216!,great-bipedal-bumblebee,1.370000,-1.943771,-0.187547,0.000000,-0.187547,-0.230189,-0.029905,0.000000,-0.029905,0.011015,-0.018144
1091572556075222216!,great-bipedal-bumblebee,1.380000,-1.946001,-0.187837,0.000000,-0.187837,-0.222822,-0.028948,0.000000,-0.028948,0.011020,-0.018183
1091572556075222216!,great-bipedal-bumblebee,1.390000,-1.948160,-0.188117,0.000000,-0.188117,-0.215691,-0.028022,0.000000,-0.028022,0.011025,-0.018221
1091572556075222216!,great-bipedal-bumblebee,1.400000,-1.950250,-0.188389,0.000000,-0.188389,-0.208788,-0.027125,0.000000,-0.027125,0.011030,-0.018257
1091572556075222216!,great-bipedal-bumblebee,1.410000,-1.952273,-0.188652,0.000000,-0.188652,-0.202107,-0.026257,0.000000,-0.026257,0.011034,-0.018292
1091572556075222216!,great-bipedal-bumblebee,1.420000,-1.954232,-0.188906,0.000000,-0.188906,-0.195639,-0.025417,0.000000,-0.025417,0.011039,-0.018327
1091572556075222216!,great-bipedal-bumblebee,1.430000,-1.956127,-0.189152,0.000000,-0.189152,-0.189379,-0.024603,0.000000,-0.024603,0.011043,-0.018360
1091572556075222216!,great-bipedal-bumblebee,1.440000,-1.957962,-0.189391,0.000000,-0.189391,-0.183319,-0.023816,0.000000,-0.023816,0.011047,-0.018392
1091572556075222216!,great-bipedal-bumblebee,1.450000,-1.959738,-0.189622,0.000000,-0.189622,-0.177453,-0.023054,0.000000,-0.023054,0.011051,-0.018423
1091572556075222216!,great-bipedal-bumblebee,1.460000,-1.961458,-0.189845,0.000000,-0.189845,-0.171774,-0.022316,0.000000,-0.022316,0.011055,-0.018453
1091572556075222216!,great-bipedal-bumblebee,1.470000,-1.963122,-0.190061,0.000000,-0.190061,-0.166278,-0.021602,0.000000,-0.021602,0.011058,-0.018482
1091572556075222216!,great-bipedal-bumblebee,1.480000,-1.964733,-0.190270,0.000000,-0.190270,-0.160958,-0.020911,0.000000,-0.020911,0.011062,-0.018510
1091572556075222216!,great-bipedal-bumblebee,1.490000,-1.966292,-0.190473,0.000000,-0.190473,-0.155807,-0.020242,0.000000,-0.020242,0.011065,-0.018537
1091572556075222216!,great-bipedal-bumblebee,1.500000,-1.967802,-0.190669,0.000000,-0.190669,-0.150822,-0.019594,0.000000,-0.019594,0.011069,-0.018564
1091572556075222216!,great-bipedal-bumblebee,1.510000,-1.969263,-0.190859,0.000000,-0.190859,-0.145997,-0.018967,0.000000,-0.018967,0.011072,-0.018589
1091572556075222216!,great-bipedal-bumblebee,1.520000,-1.970677,-0.191043,0.000000,-0.191043,-0.141325,-0.018361,0.000000,-0.018361,0.011075,-0.018614
1091572556075222216!,great-bipedal-bumblebee,1.530000,-1.972046,-0.191221,0.000000,-0.191221,-0.136804,-0.017773,0.000000,-0.017773,0.011078,-0.018638
1091572556075222216!,great-bipedal-bumblebee,1.540000,-1.973372,-0.191393,0.000000,-0.191393,-0.132427,-0.017204,0.000000,-0.017204,0.011081,-0.018661
1091572556075222216!,great-bipedal-bumblebee,1.550000,-1.974655,-0.191559,0.000000,-0.191559,-0.128190,-0.016654,0.000000,-0.016654,0.011084,-0.018683
1091572556075222216!,great-bipedal-bumblebee,1.560000,-1.975897,-0.191721,0.000000,-0.191721,-0.124089,-0.016121,0.000000,-0.016121,0.011087,-0.018705
1091572556075222216!,great-bipedal-bumblebee,1.570000,-1.977099,-0.191877,0.000000,-0.191877,-0.120119,-0.015605,0.000000,-0.015605,0.011089,-0.018726
1091572556075222216!,great-bipedal-bumblebee,1.580000,-1.978262,-0.192028,0.000000,-0.192028,-0.116277,-0.015106,0.000000,-0.015106,0.011092,-0.018746
1091572556075222216!,great-bipedal-bumblebee,1.590000,-1.979389,-0.192174,0.000000,-0.192174,-0.112557,-0.014623,0.000000,-0.014623,0.011094,-0.018766
1091572556075222216!,great-bipedal-bumblebee,1.600000,-1.980479,-0.192316,0.000000,-0.192316,-0.108956,-0.014155,0.000000,-0.014155,0.011097,-0.018785
1091572556075222216!,great-bipedal-bumblebee,1.610000,-1.981534,-0.192453,0.000000,-0.192453,-0.105471,-0.013702,0.000000,-0.013702,0.011099,-0.018803
1091572556075222216!,great-bipedal-bumblebee,1.620000,-1.982556,-0.192586,0.000000,-0.192586,-0.102097,-0.013264,0.000000,-0.013264,0.011101,-0.018821
1091572556075222216!,great-bipedal-bumblebee,1.630000,-1.983545,-0.192714,0.000000,-0.192714,-0.098831,-0.012840,0.000000,-0.012840,0.011103,-0.018838
1091572556075222216!,great-bipedal-bumblebee,1.640000,-1.984502,-0.192839,0.000000,-0.192839,-0.095670,-0.012429,0.000000,-0.012429,0.011106,-0.018855
1091572556075222216!,great-bipedal-bumblebee,1.650000,-1.985429,-0.192959,0.000000,-0.192959,-0.092610,-0.012032,0.000000,-0.012032,0.011108,-0.018871
1091572556075222216!,great-bipedal-bumblebee,1.660000,-1.986326,-0.193076,0.000000,-0.193076,-0.089648,-0.011647,0.000000,-0.011647,0.011110,-0.018887
