ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1420042794760694943!,lush-proficient-bumblebee,0.200000,1.091872,-0.590971,0.000000,-0.590971,-2.456326,-6.188554,0.000000,-6.188554,-0.000011,-0.006535,-0.008412,-0.000086
1420042794760694943!,lush-proficient-bumblebee,0.210000,1.067443,-0.652517,0.000000,-0.652517,-2.429609,-6.121243,0.000000,-6.121243,-0.000177,-0.007074,-0.008908,0.000038
1420042794760694943!,lush-proficient-bumblebee,0.220000,1.043305,-0.713332,0.000000,-0.713332,-2.398581,-6.043069,0.000000,-6.043069,-0.000319,-0.007532,-0.009329,0.000143
1420042794760694943!,lush-proficient-bumblebee,0.230000,1.019498,-0.773311,0.000000,-0.773311,-2.363884,-5.955652,0.000000,-5.955652,-0.000438,-0.007919,-0.009685,0.000232
1420042794760694943!,lush-proficient-bumblebee,0.240000,0.996058,-0.832368,0.000000,-0.832368,-2.326091,-5.860437,0.000000,-5.860437,-0.000538,-0.008242,-0.009981,0.000306
1420042794760694943!,lush-proficient-bumblebee,0.250000,0.973013,-0.890427,0.000000,-0.890427,-2.285715,-5.758712,0.000000,-5.758712,-0.000620,-0.008509,-0.010226,0.000367
1420042794760694943!,lush-proficient-bumblebee,0.260000,0.950390,-0.947425,0.000000,-0.947425,-2.243210,-5.651624,0.000000,-5.651624,-0.000686,-0.008724,-0.010424,0.000416
1420042794760694943!,lush-proficient-bumblebee,0.270000,0.928208,-1.003311,0.000000,-1.003311,-2.198982,-5.540194,0.000000,-5.540194,-0.000739,-0.008895,-0.010581,0.000455
1420042794760694943!,lush-proficient-bumblebee,0.280000,0.906484,-1.058043,0.000000,-1.058043,-2.153391,-5.425328,0.000000,-5.425328,-0.000779,-0.009025,-0.010701,0.000485
1420042794760694943!,lush-proficient-bumblebee,0.290000,0.885231,-1.111588,0.000000,-1.111588,-2.106754,-5.307831,0.000000,-5.307831,-0.000808,-0.009120,-0.010788,0.000507
1420042794760694943!,lush-proficient-bumblebee,0.300000,0.864460,-1.163918,0.000000,-1.163918,-2.059356,-5.188414,0.000000,-5.188414,-0.000828,-0.009184,-0.010847,0.000522
1420042794760694943!,lush-proficient-bumblebee,0.310000,0.844179,-1.215016,0.000000,-1.215016,-2.011445,-5.067706,0.000000,-5.067706,-0.000839,-0.009221,-0.010880,0.000530
1420042794760694943!,lush-proficient-bumblebee,0.320000,0.824392,-1.264869,0.000000,-1.264869,-1.963242,-4.946262,0.000000,-4.946262,-0.000843,-0.009233,-0.010892,0.000533
1420042794760694943!,lush-proficient-bumblebee,0.330000,0.805102,-1.313468,0.000000,-1.313468,-1.914941,-4.824570,0.000000,-4.824570,-0.000840,-0.009224,-0.010884,0.000531
1420042794760694943!,lush-proficient-bumblebee,0.340000,0.786311,-1.360812,0.000000,-1.360812,-1.866711,-4.703058,0.000000,-4.703058,-0.000832,-0.009197,-0.010858,0.000525
1420042794760694943!,lush-proficient-bumblebee,0.350000,0.768004,-1.406934,0.000000,-1.406934,-1.818701,-4.582100,0.000000,-4.582100,-0.000819,-0.009154,-0.010819,0.000515
1420042794760694943!,lush-proficient-bumblebee,0.360000,0.750176,-1.451850,0.000000,-1.451850,-1.771036,-4.462011,0.000000,-4.462011,-0.000801,-0.009097,-0.010767,0.000502
1420042794760694943!,lush-proficient-bumblebee,0.370000,0.732825,-1.495566,0.000000,-1.495566,-1.723824,-4.343062,0.000000,-4.343062,-0.000780,-0.009029,-0.010704,0.000486
1420042794760694943!,lush-proficient-bumblebee,0.380000,0.715945,-1.538094,0.000000,-1.538094,-1.677156,-4.225487,0.000000,-4.225487,-0.000756,-0.008951,-0.010632,0.000468
1420042794760694943!,lush-proficient-bumblebee,0.390000,0.699532,-1.579444,0.000000,-1.579444,-1.631113,-4.109485,0.000000,-4.109485,-0.000729,-0.008864,-0.010553,0.000448
1420042794760694943!,lush-proficient-bumblebee,0.400000,0.683581,-1.619633,0.000000,-1.619633,-1.585763,-3.995228,0.000000,-3.995228,-0.000700,-0.008771,-0.010467,0.000427
1420042794760694943!,lush-proficient-bumblebee,0.410000,0.668085,-1.658675,0.000000,-1.658675,-1.541163,-3.882862,0.000000,-3.882862,-0.000670,-0.008671,-0.010375,0.000404
1420042794760694943!,lush-proficient-bumblebee,0.420000,0.653037,-1.696587,0.000000,-1.696587,-1.497361,-3.772505,0.000000,-3.772505,-0.000637,-0.008566,-0.010279,0.000380
1420042794760694943!,lush-proficient-bumblebee,0.430000,0.638429,-1.733389,0.000000,-1.733389,-1.454397,-3.664260,0.000000,-3.664260,-0.000604,-0.008457,-0.010179,0.000355
1420042794760694943!,lush-proficient-bumblebee,0.440000,0.624255,-1.769100,0.000000,-1.769100,-1.412303,-3.558207,0.000000,-3.558207,-0.000569,-0.008345,-0.010076,0.000329
1420042794760694943!,lush-proficient-bumblebee,0.450000,0.610495,-1.803767,0.000000,-1.803767,-1.371105,-3.454412,0.000000,-3.454412,-0.000534,-0.008231,-0.009971,0.000303
1420042794760694943!,lush-proficient-bumblebee,0.460000,0.597140,-1.837414,0.000000,-1.837414,-1.330820,-3.352915,0.000000,-3.352915,-0.000499,-0.008116,-0.009865,0.000277
1420042794760694943!,lush-proficient-bumblebee,0.470000,0.584181,-1.870065,0.000000,-1.870065,-1.291459,-3.253747,0.000000,-3.253747,-0.000463,-0.007999,-0.009758,0.000250
1420042794760694943!,lush-proficient-bumblebee,0.480000,0.571607,-1.901744,0.000000,-1.901744,-1.253028,-3.156923,0.000000,-3.156923,-0.000427,-0.007882,-0.009651,0.000223
1420042794760694943!,lush-proficient-bumblebee,0.490000,0.559410,-1.932473,0.000000,-1.932473,-1.215531,-3.062453,0.000000,-3.062453,-0.000391,-0.007766,-0.009543,0.000196
1420042794760694943!,lush-proficient-bumblebee,0.500000,0.547581,-1.962276,0.000000,-1.962276,-1.178969,-2.970336,0.000000,-2.970336,-0.000355,-0.007649,-0.009436,0.000170
1420042794760694943!,lush-proficient-bumblebee,0.510000,0.536109,-1.991178,0.000000,-1.991178,-1.143337,-2.880564,0.000000,-2.880564,-0.000319,-0.007534,-0.009330,0.000143
1420042794760694943!,lush-proficient-bumblebee,0.520000,0.524986,-2.019202,0.000000,-2.019202,-1.108630,-2.793122,0.000000,-2.793122,-0.000284,-0.007419,-0.009225,0.000117
1420042794760694943!,lush-proficient-bumblebee,0.530000,0.514203,-2.046370,0.000000,-2.046370,-1.074840,-2.707990,0.000000,-2.707990,-0.000249,-0.007306,-0.009121,0.000091
1420042794760694943!,lush-proficient-bumblebee,0.540000,0.503750,-2.072706,0.000000,-2.072706,-1.041957,-2.625144,0.000000,-2.625144,-0.000214,-0.007194,-0.009018,0.000065
1420042794760694943!,lush-proficient-bumblebee,0.550000,0.493618,-2.098232,0.000000,-2.098232,-1.009971,-2.544556,0.000000,-2.544556,-0.000180,-0.007083,-0.008916,0.000040
1420042794760694943!,lush-proficient-bumblebee,0.560000,0.483798,-2.122972,0.000000,-2.122972,-0.978867,-2.466191,0.000000,-2.466191,-0.000147,-0.006975,-0.008816,0.000015
1420042794760694943!,lush-proficient-bumblebee,0.570000,0.474282,-2.146946,0.000000,-2.146946,-0.948631,-2.390016,0.000000,-2.390016,-0.000114,-0.006868,-0.008718,-0.000009
1420042794760694943!,lush-proficient-bumblebee,0.580000,0.465062,-2.170177,0.000000,-2.170177,-0.919250,-2.315992,0.000000,-2.315992,-0.000082,-0.006763,-0.008622,-0.000034
1420042794760694943!,lush-proficient-bumblebee,0.590000,0.456128,-2.192686,0.000000,-2.192686,-0.890707,-2.244079,0.000000,-2.244079,-0.000050,-0.006660,-0.008528,-0.000057
1420042794760694943!,lush-proficient-bumblebee,0.600000,0.447472,-2.214494,0.000000,-2.214494,-0.862986,-2.174237,0.000000,-2.174237,-0.000019,-0.006560,-0.008435,-0.000080
1420042794760694943!,lush-proficient-bumblebee,0.610000,0.439087,-2.235620,0.000000,-2.235620,-0.836069,-2.106422,0.000000,-2.106422,0.000011,-0.006461,-0.008345,-0.000103
1420042794760694943!,lush-proficient-bumblebee,0.620000,0.430964,-2.256086,0.000000,-2.256086,-0.809940,-2.040591,0.000000,-2.040591,0.000041,-0.006365,-0.008256,-0.000125
1420042794760694943!,lush-proficient-bumblebee,0.630000,0.423095,-2.275909,0.000000,-2.275909,-0.784580,-1.976699,0.000000,-1.976699,0.000070,-0.006271,-0.008170,-0.000146
1420042794760694943!,lush-proficient-bumblebee,0.640000,0.415474,-2.295111,0.000000,-2.295111,-0.759973,-1.914702,0.000000,-1.914702,0.000098,-0.006179,-0.008086,-0.000167
1420042794760694943!,lush-proficient-bumblebee,0.650000,0.408092,-2.313708,0.000000,-2.313708,-0.736099,-1.854554,0.000000,-1.854554,0.000126,-0.006090,-0.008003,-0.000188
1420042794760694943!,lush-proficient-bumblebee,0.660000,0.400943,-2.331720,0.000000,-2.331720,-0.712941,-1.796210,0.000000,-1.796210,0.000153,-0.006002,-0.007923,-0.000208
1420042794760694943!,lush-proficient-bumblebee,0.670000,0.394019,-2.349164,0.000000,-2.349164,-0.690482,-1.739624,0.000000,-1.739624,0.000179,-0.005917,-0.007845,-0.000227
1420042794760694943!,lush-proficient-bumblebee,0.680000,0.387314,-2.366057,0.000000,-2.366057,-0.668702,-1.684752,0.000000,-1.684752,0.000205,-0.005835,-0.007769,-0.000246
1420042794760694943!,lush-proficient-bumblebee,0.690000,0.380821,-2.382416,0.000000,-2.382416,-0.647585,-1.631549,0.000000,-1.631549,0.000230,-0.005754,-0.007695,-0.000265
1420042794760694943!,lush-proficient-bumblebee,0.700000,0.374534,-2.398257,0.000000,-2.398257,-0.627113,-1.579971,0.000000,-1.579971,0.000254,-0.005676,-0.007623,-0.000283
1420042794760694943!,lush-proficient-bumblebee,0.710000,0.368445,-2.413596,0.000000,-2.413596,-0.607268,-1.529973,0.000000,-1.529973,0.000277,-0.005599,-0.007553,-0.000300
1420042794760694943!,lush-proficient-bumblebee,0.720000,0.362550,-2.428449,0.000000,-2.428449,-0.588034,-1.481513,0.000000,-1.481513,0.000300,-0.005525,-0.007485,-0.000317
1420042794760694943!,lush-proficient-bumblebee,0.730000,0.356842,-2.442830,0.000000,-2.442830,-0.569392,-1.434547,0.000000,-1.434547,0.000322,-0.005453,-0.007418,-0.000334
1420042794760694943!,lush-proficient-bumblebee,0.740000,0.351315,-2.456755,0.000000,-2.456755,-0.551327,-1.389034,0.000000,-1.389034,0.000344,-0.005383,-0.007354,-0.000350
1420042794760694943!,lush-proficient-bumblebee,0.750000,0.345964,-2.470237,0.000000,-2.470237,-0.533823,-1.344933,0.000000,-1.344933,0.000365,-0.005315,-0.007291,-0.000366
1420042794760694943!,lush-proficient-bumblebee,0.760000,0.340783,-2.483291,0.000000,-2.483291,-0.516863,-1.302203,0.000000,-1.302203,0.000385,-0.005249,-0.007231,-0.000381
1420042794760694943!,lush-proficient-bumblebee,0.770000,0.335766,-2.495929,0.000000,-2.495929,-0.500431,-1.260805,0.000000,-1.260805,0.000405,-0.005185,-0.007172,-0.000395
1420042794760694943!,lush-proficient-bumblebee,0.780000,0.330910,-2.508164,0.000000,-2.508164,-0.484513,-1.220699,0.000000,-1.220699,0.000424,-0.005122,-0.007115,-0.000410
1420042794760694943!,lush-proficient-bumblebee,0.790000,0.326208,-2.520010,0.000000,-2.520010,-0.469093,-1.181849,0.000000,-1.181849,0.000443,-0.005062,-0.007059,-0.000424
1420042794760694943!,lush-proficient-bumblebee,0.800000,0.321656,-2.531478,0.000000,-2.531478,-0.454156,-1.144216,0.000000,-1.144216,0.000461,-0.005003,-0.007005,-0.000437
1420042794760694943!,lush-proficient-bumblebee,0.810000,0.317249,-2.542581,0.000000,-2.542581,-0.439688,-1.107765,0.000000,-1.107765,0.000479,-0.004946,-0.006953,-0.000450
1420042794760694943!,lush-proficient-bumblebee,0.820000,0.312983,-2.553329,0.000000,-2.553329,-0.425675,-1.072461,0.000000,-1.072461,0.000496,-0.004891,-0.006902,-0.000463
1420042794760694943!,lush-proficient-bumblebee,0.830000,0.308853,-2.563735,0.000000,-2.563735,-0.412103,-1.038268,0.000000,-1.038268,0.000512,-0.004838,-0.006853,-0.000475
1420042794760694943!,lush-proficient-bumblebee,0.840000,0.304855,-2.573808,0.000000,-2.573808,-0.398960,-1.005153,0.000000,-1.005153,0.000528,-0.004786,-0.006805,-0.000487
1420042794760694943!,lush-proficient-bumblebee,0.850000,0.300985,-2.583559,0.000000,-2.583559,-0.386231,-0.973084,0.000000,-0.973084,0.000544,-0.004736,-0.006759,-0.000498
1420042794760694943!,lush-proficient-bumblebee,0.860000,0.297238,-2.592999,0.000000,-2.592999,-0.373905,-0.942029,0.000000,-0.942029,0.000559,-0.004687,-0.006714,-0.000510
1420042794760694943!,lush-proficient-bumblebee,0.870000,0.293611,-2.602138,0.000000,-2.602138,-0.361969,-0.911957,0.000000,-0.911957,0.000573,-0.004640,-0.006671,-0.000520
1420042794760694943!,lush-proficient-bumblebee,0.880000,0.290099,-2.610984,0.000000,-2.610984,-0.350410,-0.882836,0.000000,-0.882836,0.000587,-0.004594,-0.006629,-0.000531
1420042794760694943!,lush-proficient-bumblebee,0.890000,0.286700,-2.619548,0.000000,-2.619548,-0.339219,-0.854639,0.000000,-0.854639,0.000601,-0.004549,-0.006588,-0.000541
1420042794760694943!,lush-proficient-bumblebee,0.900000,0.283410,-2.627837,0.000000,-2.627837,-0.328382,-0.827337,0.000000,-0.827337,0.000614,-0.004506,-0.006548,-0.000551
1420042794760694943!,lush-proficient-bumblebee,0.910000,0.280225,-2.635862,0.000000,-2.635862,-0.317889,-0.800902,0.000000,-0.800902,0.000627,-0.004465,-0.006510,-0.000561
1420042794760694943!,lush-proficient-bumblebee,0.920000,0.277142,-2.643630,0.000000,-2.643630,-0.307730,-0.775306,0.000000,-0.775306,0.000639,-0.004424,-0.006473,-0.000570
1420042794760694943!,lush-proficient-bumblebee,0.930000,0.274157,-2.651149,0.000000,-2.651149,-0.297894,-0.750525,0.000000,-0.750525,0.000652,-0.004385,-0.006437,-0.000579
1420042794760694943!,lush-proficient-bumblebee,0.940000,0.271268,-2.658428,0.000000,-2.658428,-0.288371,-0.726531,0.000000,-0.726531,0.000663,-0.004347,-0.006402,-0.000587
1420042794760694943!,lush-proficient-bumblebee,0.950000,0.268471,-2.665474,0.000000,-2.665474,-0.279151,-0.703302,0.000000,-0.703302,0.000675,-0.004310,-0.006369,-0.000596
1420042794760694943!,lush-proficient-bumblebee,0.960000,0.265764,-2.672295,0.000000,-2.672295,-0.270224,-0.680812,0.000000,-0.680812,0.000686,-0.004275,-0.006336,-0.000604
1420042794760694943!,lush-proficient-bumblebee,0.970000,0.263144,-2.678897,0.000000,-2.678897,-0.261582,-0.659039,0.000000,-0.659039,0.000696,-0.004240,-0.006304,-0.000612
1420042794760694943!,lush-proficient-bumblebee,0.980000,0.260607,-2.685288,0.000000,-2.685288,-0.253216,-0.637960,0.000000,-0.637960,0.000706,-0.004207,-0.006274,-0.000620
1420042794760694943!,lush-proficient-bumblebee,0.990000,0.258152,-2.691474,0.000000,-2.691474,-0.245116,-0.617554,0.000000,-0.617554,0.000716,-0.004175,-0.006244,-0.000627
1420042794760694943!,lush-proficient-bumblebee,1.000000,0.255775,-2.697463,0.000000,-2.697463,-0.237275,-0.597798,0.000000,-0.597798,0.000726,-0.004144,-0.006215,-0.000634
1420042794760694943!,lush-proficient-bumblebee,1.010000,0.253474,-2.703259,0.000000,-2.703259,-0.229683,-0.578673,0.000000,-0.578673,0.000735,-0.004113,-0.006187,-0.000641
1420042794760694943!,lush-proficient-bumblebee,1.020000,0.251247,-2.708870,0.000000,-2.708870,-0.222335,-0.560158,0.000000,-0.560158,0.000744,-0.004084,-0.006160,-0.000648
1420042794760694943!,lush-proficient-bumblebee,1.030000,0.249091,-2.714301,0.000000,-2.714301,-0.215221,-0.542235,0.000000,-0.542235,0.000753,-0.004055,-0.006134,-0.000654
1420042794760694943!,lush-proficient-bumblebee,1.040000,0.247004,-2.719559,0.000000,-2.719559,-0.208334,-0.524884,0.000000,-0.524884,0.000762,-0.004028,-0.006109,-0.000661
1420042794760694943!,lush-proficient-bumblebee,1.050000,0.244985,-2.724648,0.000000,-2.724648,-0.201667,-0.508087,0.000000,-0.508087,0.000770,-0.004001,-0.006084,-0.000667
1420042794760694943!,lush-proficient-bumblebee,1.060000,0.243029,-2.729574,0.000000,-2.729574,-0.195213,-0.491827,0.000000,-0.491827,0.000778,-0.003976,-0.006061,-0.000673
1420042794760694943!,lush-proficient-bumblebee,1.070000,0.241137,-2.734342,0.000000,-2.734342,-0.188966,-0.476087,0.000000,-0.476087,0.000786,-0.003951,-0.006038,-0.000678
1420042794760694943!,lush-proficient-bumblebee,1.080000,0.239305,-2.738958,0.000000,-2.738958,-0.182918,-0.460850,0.000000,-0.460850,0.000793,-0.003926,-0.006016,-0.000684
1420042794760694943!,lush-proficient-bumblebee,1.090000,0.237531,-2.743426,0.000000,-2.743426,-0.177064,-0.446101,0.000000,-0.446101,0.000800,-0.003903,-0.005994,-0.000689
1420042794760694943!,lush-proficient-bumblebee,1.100000,0.235815,-2.747750,0.000000,-2.747750,-0.171397,-0.431823,0.000000,-0.431823,0.000807,-0.003880,-0.005973,-0.000695
1420042794760694943!,lush-proficient-bumblebee,1.110000,0.234153,-2.751936,0.000000,-2.751936,-0.165911,-0.418001,0.000000,-0.418001,0.000814,-0.003858,-0.005953,-0.000700
1420042794760694943!,lush-proficient-bumblebee,1.120000,0.232545,-2.755989,0.000000,-2.755989,-0.160600,-0.404622,0.000000,-0.404622,0.000820,-0.003837,-0.005934,-0.000704
1420042794760694943!,lush-proficient-bumblebee,1.130000,0.230988,-2.759911,0.000000,-2.759911,-0.155460,-0.391671,0.000000,-0.391671,0.000827,-0.003817,-0.005915,-0.000709
1420042794760694943!,lush-proficient-bumblebee,1.140000,0.229481,-2.763708,0.000000,-2.763708,-0.150484,-0.379134,0.000000,-0.379134,0.000833,-0.003797,-0.005896,-0.000714
1420042794760694943!,lush-proficient-bumblebee,1.150000,0.228022,-2.767383,0.000000,-2.767383,-0.145667,-0.366999,0.000000,-0.366999,0.000839,-0.003777,-0.005879,-0.000718
1420042794760694943!,lush-proficient-bumblebee,1.160000,0.226610,-2.770940,0.000000,-2.770940,-0.141004,-0.355251,0.000000,-0.355251,0.000845,-0.003759,-0.005862,-0.000722
1420042794760694943!,lush-proficient-bumblebee,1.170000,0.225244,-2.774384,0.000000,-2.774384,-0.136491,-0.343880,0.000000,-0.343880,0.000850,-0.003741,-0.005845,-0.000727
1420042794760694943!,lush-proficient-bumblebee,1.180000,0.223921,-2.777717,0.000000,-2.777717,-0.132122,-0.332873,0.000000,-0.332873,0.000856,-0.003723,-0.005829,-0.000731
1420042794760694943!,lush-proficient-bumblebee,1.190000,0.222640,-2.780943,0.000000,-2.780943,-0.127893,-0.322218,0.000000,-0.322218,0.000861,-0.003706,-0.005813,-0.000734
1420042794760694943!,lush-proficient-bumblebee,1.200000,0.221400,-2.784066,0.000000,-2.784066,-0.123799,-0.311904,0.000000,-0.311904,0.000866,-0.003690,-0.005798,-0.000738
1420042794760694943!,lush-proficient-bumblebee,1.210000,0.220201,-2.787089,0.000000,-2.787089,-0.119836,-0.301920,0.000000,-0.301920,0.000871,-0.003674,-0.005784,-0.000742
1420042794760694943!,lush-proficient-bumblebee,1.220000,0.219039,-2.790016,0.000000,-2.790016,-0.116001,-0.292256,0.000000,-0.292256,0.000876,-0.003659,-0.005770,-0.000745
1420042794760694943!,lush-proficient-bumblebee,1.230000,0.217915,-2.792848,0.000000,-2.792848,-0.112288,-0.282901,0.000000,-0.282901,0.000880,-0.003644,-0.005756,-0.000749
1420042794760694943!,lush-proficient-bumblebee,1.240000,0.216826,-2.795590,0.000000,-2.795590,-0.108693,-0.273846,0.000000,-0.273846,0.000885,-0.003629,-0.005743,-0.000752
1420042794760694943!,lush-proficient-bumblebee,1.250000,0.215773,-2.798244,0.000000,-2.798244,-0.105214,-0.265081,0.000000,-0.265081,0.000889,-0.003616,-0.005730,-0.000755
1420042794760694943!,lush-proficient-bumblebee,1.260000,0.214753,-2.800813,0.000000,-2.800813,-0.101847,-0.256596,0.000000,-0.256596,0.000893,-0.003602,-0.005718,-0.000758
1420042794760694943!,lush-proficient-bumblebee,1.270000,0.213766,-2.803300,0.000000,-2.803300,-0.098587,-0.248383,0.000000,-0.248383,0.000897,-0.003589,-0.005706,-0.000761
1420042794760694943!,lush-proficient-bumblebee,1.280000,0.212811,-2.805707,0.000000,-2.805707,-0.095431,-0.240433,0.000000,-0.240433,0.000901,-0.003576,-0.005694,-0.000764
1420042794760694943!,lush-proficient-bumblebee,1.290000,0.211886,-2.808037,0.000000,-2.808037,-0.092377,-0.232737,0.000000,-0.232737,0.000905,-0.003564,-0.005683,-0.000767
1420042794760694943!,lush-proficient-bumblebee,1.300000,0.210991,-2.810293,0.000000,-2.810293,-0.089420,-0.225288,0.000000,-0.225288,0.000908,-0.003552,-0.005672,-0.000770
1420042794760694943!,lush-proficient-bumblebee,1.310000,0.210124,-2.812476,0.000000,-2.812476,-0.086558,-0.218078,0.000000,-0.218078,0.000912,-0.003541,-0.005661,-0.000772
1420042794760694943!,lush-proficient-bumblebee,1.320000,0.209286,-2.814589,0.000000,-2.814589,-0.083788,-0.211098,0.000000,-0.211098,0.000915,-0.003530,-0.005651,-0.000775
1420042794760694943!,lush-proficient-bumblebee,1.330000,0.208474,-2.816635,0.000000,-2.816635,-0.081106,-0.204342,0.000000,-0.204342,0.000919,-0.003519,-0.005641,-0.000777
1420042794760694943!,lush-proficient-bumblebee,1.340000,0.207688,-2.818615,0.000000,-2.818615,-0.078511,-0.197802,0.000000,-0.197802,0.000922,-0.003509,-0.005632,-0.000780
1420042794760694943!,lush-proficient-bumblebee,1.350000,0.206927,-2.820532,0.000000,-2.820532,-0.075998,-0.191472,0.000000,-0.191472,0.000925,-0.003499,-0.005622,-0.000782
1420042794760694943!,lush-proficient-bumblebee,1.360000,0.206190,-2.822387,0.000000,-2.822387,-0.073566,-0.185344,0.000000,-0.185344,0.000928,-0.003489,-0.005614,-0.000784
1420042794760694943!,lush-proficient-bumblebee,1.370000,0.205478,-2.824183,0.000000,-2.824183,-0.071211,-0.179413,0.000000,-0.179413,0.000931,-0.003479,-0.005605,-0.000786
1420042794760694943!,lush-proficient-bumblebee,1.380000,0.204788,-2.825921,0.000000,-2.825921,-0.068932,-0.173671,0.000000,-0.173671,0.000934,-0.003470,-0.005596,-0.000789
1420042794760694943!,lush-proficient-bumblebee,1.390000,0.204120,-2.827604,0.000000,-2.827604,-0.066727,-0.168113,0.000000,-0.168113,0.000936,-0.003461,-0.005588,-0.000791
1420042794760694943!,lush-proficient-bumblebee,1.400000,0.203473,-2.829233,0.000000,-2.829233,-0.064591,-0.162733,0.000000,-0.162733,0.000939,-0.003453,-0.005581,-0.000793
1420042794760694943!,lush-proficient-bumblebee,1.410000,0.202847,-2.830810,0.000000,-2.830810,-0.062524,-0.157526,0.000000,-0.157526,0.000941,-0.003445,-0.005573,-0.000794
1420042794760694943!,lush-proficient-bumblebee,1.420000,0.202242,-2.832336,0.000000,-2.832336,-0.060524,-0.152485,0.000000,-0.152485,0.000944,-0.003437,-0.005566,-0.000796
1420042794760694943!,lush-proficient-bumblebee,1.430000,0.201655,-2.833813,0.000000,-2.833813,-0.058587,-0.147606,0.000000,-0.147606,0.000946,-0.003429,-0.005558,-0.000798
1420042794760694943!,lush-proficient-bumblebee,1.440000,0.201087,-2.835244,0.000000,-2.835244,-0.056712,-0.142883,0.000000,-0.142883,0.000949,-0.003421,-0.005552,-0.000800
1420042794760694943!,lush-proficient-bumblebee,1.450000,0.200538,-2.836628,0.000000,-2.836628,-0.054897,-0.138311,0.000000,-0.138311,0.000951,-0.003414,-0.005545,-0.000801
