ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1034785859842226915!,rebel-vivacious-beetle,0.600000,0.140116,-0.993136,0.386653,-1.962269,4.391634,0.417957,12.193262,2.402610,-0.006152,0.001268
1034785859842226915!,rebel-vivacious-beetle,0.610000,0.183489,-0.988463,0.507203,-1.934617,4.320806,0.523217,11.943972,3.131380,-0.010184,-0.000180
1034785859842226915!,rebel-vivacious-beetle,0.620000,0.226060,-0.982851,0.624928,-1.899859,4.241356,0.610869,11.637683,3.828028,-0.013601,-0.001420
1034785859842226915!,rebel-vivacious-beetle,0.630000,0.267763,-0.976494,0.739286,-1.858348,4.157243,0.678960,11.279541,4.487214,-0.016495,-0.002500
1034785859842226915!,rebel-vivacious-beetle,0.640000,0.308579,-0.969598,0.849789,-1.810486,4.072729,0.726366,10.874899,5.104358,-0.018993,-0.003479
1034785859842226915!,rebel-vivacious-beetle,0.650000,0.348548,-0.962367,0.956018,-1.756710,3.992247,0.753035,10.429196,5.675665,-0.021289,-0.004435
1034785859842226915!,rebel-vivacious-beetle,0.660000,0.387734,-0.955008,1.057591,-1.697499,3.919932,0.759606,9.947700,6.197705,-0.023568,-0.005451
1034785859842226915!,rebel-vivacious-beetle,0.670000,0.426245,-0.947714,1.154177,-1.633363,3.859611,0.747589,9.435585,6.667429,-0.026053,-0.006622
1034785859842226915!,rebel-vivacious-beetle,0.680000,0.464218,-0.940662,1.245496,-1.564845,3.814554,0.719323,8.897892,7.082032,-0.028998,-0.008051
1034785859842226915!,rebel-vivacious-beetle,0.690000,0.501842,-0.933979,1.331334,-1.492498,3.787229,0.678083,8.339537,7.439011,-0.032699,-0.009855
1034785859842226915!,rebel-vivacious-beetle,0.700000,0.539316,-0.927762,1.411523,-1.416899,3.778967,0.627595,7.765294,7.735830,-0.037440,-0.012147
1034785859842226915!,rebel-vivacious-beetle,0.710000,0.576832,-0.922076,1.485928,-1.338663,3.789842,0.571746,7.179947,7.969808,-0.043466,-0.015026
1034785859842226915!,rebel-vivacious-beetle,0.720000,0.614573,-0.916951,1.554463,-1.258429,3.818579,0.514500,6.588440,8.138307,-0.050986,-0.018578
1034785859842226915!,rebel-vivacious-beetle,0.730000,0.652703,-0.912377,1.617092,-1.176866,3.862469,0.459611,5.995966,8.238859,-0.060138,-0.022857
1034785859842226915!,rebel-vivacious-beetle,0.740000,0.691350,-0.908311,1.673834,-1.094660,3.917395,0.410305,5.408035,8.269375,-0.070960,-0.027880
1034785859842226915!,rebel-vivacious-beetle,0.750000,0.730595,-0.904682,1.724763,-1.012518,3.977980,0.368978,4.830484,8.228441,-0.083360,-0.033608
1034785859842226915!,rebel-vivacious-beetle,0.760000,0.770458,-0.901401,1.770015,-0.931153,4.037878,0.336948,4.269414,8.115663,-0.097081,-0.039938
1034785859842226915!,rebel-vivacious-beetle,0.770000,0.810896,-0.898375,1.809786,-0.851278,4.090205,0.314306,3.731030,7.932038,-0.111691,-0.046695
1034785859842226915!,rebel-vivacious-beetle,0.780000,0.851796,-0.895515,1.844335,-0.773582,4.128079,0.299902,3.221400,7.680297,-0.126580,-0.053630
1034785859842226915!,rebel-vivacious-beetle,0.790000,0.892981,-0.892750,1.873977,-0.698720,4.145215,0.291504,2.746130,7.365154,-0.140990,-0.060433
1034785859842226915!,rebel-vivacious-beetle,0.800000,0.934216,-0.890035,1.899081,-0.627289,4.136499,0.286115,2.310006,6.993413,-0.154061,-0.066750
1034785859842226915!,rebel-vivacious-beetle,0.810000,0.975225,-0.887358,1.920057,-0.559804,4.098470,0.280412,1.916655,6.573882,-0.164913,-0.072211
1034785859842226915!,rebel-vivacious-beetle,0.820000,1.015705,-0.884739,1.937343,-0.496689,4.029622,0.271246,1.568275,6.117078,-0.172731,-0.076471
1034785859842226915!,rebel-vivacious-beetle,0.830000,1.055352,-0.882226,1.951393,-0.438254,3.930490,0.256106,1.265478,5.634733,-0.176866,-0.079242
1034785859842226915!,rebel-vivacious-beetle,0.840000,1.093875,-0.879888,1.962655,-0.384689,3.803502,0.233471,1.007297,5.139155,-0.176913,-0.080331
1034785859842226915!,rebel-vivacious-beetle,0.850000,1.131015,-0.877802,1.971563,-0.336064,3.652644,0.202977,0.791342,4.642505,-0.172762,-0.079664
1034785859842226915!,rebel-vivacious-beetle,0.860000,1.166560,-0.876046,1.978520,-0.292332,3.482973,0.165387,0.614075,4.156094,-0.164615,-0.077291
1034785859842226915!,rebel-vivacious-beetle,0.870000,1.200350,-0.874682,1.983890,-0.253340,3.300093,0.122386,0.471180,3.689775,-0.152950,-0.073376
1034785859842226915!,rebel-vivacious-beetle,0.880000,1.232280,-0.873754,1.987990,-0.218848,3.109643,0.076250,0.357941,3.251498,-0.138462,-0.068178
1034785859842226915!,rebel-vivacious-beetle,0.890000,1.262302,-0.873282,1.991093,-0.188546,2.916866,0.029483,0.269602,2.847065,-0.121973,-0.062016
1034785859842226915!,rebel-vivacious-beetle,0.900000,1.290415,-0.873261,1.993422,-0.162078,2.726306,-0.015530,0.201648,2.480102,-0.104338,-0.055231
1034785859842226915!,rebel-vivacious-beetle,0.910000,1.316660,-0.873665,1.995159,-0.139064,2.541633,-0.056781,0.150010,2.152197,-0.086363,-0.048154
1034785859842226915!,rebel-vivacious-beetle,0.920000,1.341108,-0.874448,1.996450,-0.119115,2.365580,-0.092794,0.111164,1.863181,-0.068745,-0.041078
1034785859842226915!,rebel-vivacious-beetle,0.930000,1.363857,-0.875554,1.997405,-0.101851,2.199983,-0.122681,0.082173,1.611493,-0.052029,-0.034241
1034785859842226915!,rebel-vivacious-beetle,0.940000,1.385014,-0.876921,1.998111,-0.086914,2.045889,-0.146103,0.060660,1.394561,-0.036601,-0.027819
1034785859842226915!,rebel-vivacious-beetle,0.950000,1.404698,-0.878486,1.998632,-0.073973,1.903688,-0.163183,0.044754,1.209179,-0.022689,-0.021928
1034785859842226915!,rebel-vivacious-beetle,0.960000,1.423026,-0.880188,1.999016,-0.062732,1.773273,-0.174388,0.033008,1.051826,-0.010390,-0.016628
1034785859842226915!,rebel-vivacious-beetle,0.970000,1.440113,-0.881972,1.999299,-0.052930,1.654178,-0.180404,0.024328,0.918924,0.000302,-0.011936
1034785859842226915!,rebel-vivacious-beetle,0.980000,1.456071,-0.883791,1.999508,-0.044341,1.545706,-0.182033,0.017897,0.807031,0.009473,-0.007834
1034785859842226915!,rebel-vivacious-beetle,0.990000,1.470999,-0.885606,1.999662,-0.036774,1.447032,-0.180098,0.013111,0.712964,0.017252,-0.004285
1034785859842226915!,rebel-vivacious-beetle,1.000000,1.484993,-0.887385,1.999774,-0.030064,1.357281,-0.175390,0.009529,0.633871,0.023794,-0.001235
1034785859842226915!,rebel-vivacious-beetle,1.010000,1.498135,-0.889106,1.999855,-0.024076,1.275581,-0.168621,0.006829,0.567260,0.029262,0.001372
1034785859842226915!,rebel-vivacious-beetle,1.020000,1.510502,-0.890751,1.999913,-0.018697,1.201102,-0.160405,0.004777,0.510992,0.033815,0.003595
1034785859842226915!,rebel-vivacious-beetle,1.030000,1.522161,-0.892308,1.999952,-0.013834,1.133074,-0.151255,0.003205,0.463266,0.037599,0.005488
1034785859842226915!,rebel-vivacious-beetle,1.040000,1.533174,-0.893771,1.999978,-0.009410,1.070797,-0.141583,0.001988,0.422581,0.040743,0.007103
1034785859842226915!,rebel-vivacious-beetle,1.050000,1.543592,-0.895136,1.999993,-0.005361,1.013646,-0.131710,0.001039,0.387697,0.043359,0.008483
1034785859842226915!,rebel-vivacious-beetle,1.060000,1.553464,-0.896402,1.999999,-0.001636,0.961068,-0.121879,0.000293,0.357598,0.045544,0.009666
1034785859842226915!,rebel-vivacious-beetle,1.070000,1.562832,-0.897572,1.999999,0.001809,0.912573,-0.112267,-0.000300,0.331459,0.047375,0.010685
1034785859842226915!,rebel-vivacious-beetle,1.080000,1.571734,-0.898647,1.999994,0.005009,0.867734,-0.102997,-0.000773,0.308606,0.048918,0.011568
1034785859842226915!,rebel-vivacious-beetle,1.090000,1.580201,-0.899632,1.999984,0.007993,0.826176,-0.094152,-0.001153,0.288494,0.050227,0.012336
1034785859842226915!,rebel-vivacious-beetle,1.100000,1.588265,-0.900530,1.999971,0.010787,0.787569,-0.085780,-0.001460,0.270679,0.051344,0.013008
1034785859842226915!,rebel-vivacious-beetle,1.110000,1.595953,-0.901348,1.999955,0.013410,0.751626,-0.077908,-0.001709,0.254801,0.052304,0.013600
1034785859842226915!,rebel-vivacious-beetle,1.120000,1.603289,-0.902089,1.999937,0.015882,0.718092,-0.070542,-0.001910,0.240565,0.053136,0.014124
1034785859842226915!,rebel-vivacious-beetle,1.130000,1.610295,-0.902759,1.999917,0.018216,0.686744,-0.063678,-0.002074,0.227729,0.053860,0.014590
1034785859842226915!,rebel-vivacious-beetle,1.140000,1.616991,-0.903362,1.999896,0.020426,0.657384,-0.057301,-0.002207,0.216095,0.054497,0.015008
1034785859842226915!,rebel-vivacious-beetle,1.150000,1.623396,-0.903903,1.999873,0.022523,0.629837,-0.051391,-0.002314,0.205500,0.055059,0.015383
1034785859842226915!,rebel-vivacious-beetle,1.160000,1.629527,-0.904388,1.999850,0.024515,0.603947,-0.045924,-0.002400,0.195806,0.055560,0.015722
1034785859842226915!,rebel-vivacious-beetle,1.170000,1.635398,-0.904819,1.999826,0.026413,0.579575,-0.040875,-0.002469,0.186902,0.056008,0.016030
1034785859842226915!,rebel-vivacious-beetle,1.180000,1.641024,-0.905201,1.999801,0.028222,0.556598,-0.036216,-0.002522,0.178691,0.056412,0.016310
1034785859842226915!,rebel-vivacious-beetle,1.190000,1.646425,-0.905539,1.999776,0.029952,0.534904,-0.031919,-0.002563,0.171092,0.056775,0.016565
1034785859842226915!,rebel-vivacious-beetle,1.200000,1.651616,-0.905835,1.999750,0.031609,0.514391,-0.027959,-0.002593,0.164030,0.057101,0.016798
1034785859842226915!,rebel-vivacious-beetle,1.210000,1.656608,-0.906094,1.999724,0.033199,0.494963,-0.024316,-0.002614,0.157445,0.057399,0.017012
1034785859842226915!,rebel-vivacious-beetle,1.220000,1.661410,-0.906318,1.999699,0.034725,0.476538,-0.020967,-0.002627,0.151284,0.057671,0.017209
1034785859842226915!,rebel-vivacious-beetle,1.230000,1.666031,-0.906509,1.999673,0.036191,0.459041,-0.017890,-0.002633,0.145506,0.057923,0.017392
1034785859842226915!,rebel-vivacious-beetle,1.240000,1.670478,-0.906672,1.999647,0.037600,0.442406,-0.015064,-0.002634,0.140075,0.058156,0.017561
1034785859842226915!,rebel-vivacious-beetle,1.250000,1.674764,-0.906807,1.999621,0.038956,0.426573,-0.012466,-0.002629,0.134959,0.058371,0.017719
1034785859842226915!,rebel-vivacious-beetle,1.260000,1.678897,-0.906918,1.999595,0.040264,0.411485,-0.010080,-0.002620,0.130129,0.058571,0.017866
1034785859842226915!,rebel-vivacious-beetle,1.270000,1.682884,-0.907005,1.999569,0.041525,0.397092,-0.007888,-0.002607,0.125559,0.058756,0.018002
1034785859842226915!,rebel-vivacious-beetle,1.280000,1.686732,-0.907073,1.999543,0.042743,0.383346,-0.005878,-0.002591,0.121227,0.058930,0.018130
1034785859842226915!,rebel-vivacious-beetle,1.290000,1.690447,-0.907121,1.999518,0.043918,0.370205,-0.004033,-0.002572,0.117113,0.059093,0.018251
1034785859842226915!,rebel-vivacious-beetle,1.300000,1.694035,-0.907151,1.999492,0.045055,0.357631,-0.002341,-0.002551,0.113202,0.059246,0.018364
1034785859842226915!,rebel-vivacious-beetle,1.310000,1.697501,-0.907166,1.999467,0.046153,0.345589,-0.000789,-0.002527,0.109477,0.059391,0.018470
1034785859842226915!,rebel-vivacious-beetle,1.320000,1.700851,-0.907165,1.999443,0.047216,0.334046,0.000633,-0.002501,0.105927,0.059527,0.018571
1034785859842226915!,rebel-vivacious-beetle,1.330000,1.704089,-0.907152,1.999418,0.048244,0.322974,0.001938,-0.002474,0.102539,0.059657,0.018666
1034785859842226915!,rebel-vivacious-beetle,1.340000,1.707220,-0.907126,1.999394,0.049240,0.312344,0.003133,-0.002446,0.099302,0.059780,0.018756
1034785859842226915!,rebel-vivacious-beetle,1.350000,1.710248,-0.907088,1.999370,0.050204,0.302133,0.004228,-0.002416,0.096208,0.059896,0.018841
1034785859842226915!,rebel-vivacious-beetle,1.360000,1.713177,-0.907041,1.999346,0.051139,0.292318,0.005230,-0.002385,0.093246,0.060008,0.018923
1034785859842226915!,rebel-vivacious-beetle,1.370000,1.716011,-0.906983,1.999323,0.052045,0.282876,0.006148,-0.002353,0.090409,0.060114,0.019000
1034785859842226915!,rebel-vivacious-beetle,1.380000,1.718754,-0.906918,1.999300,0.052923,0.273789,0.006988,-0.002321,0.087690,0.060215,0.019073
1034785859842226915!,rebel-vivacious-beetle,1.390000,1.721408,-0.906844,1.999277,0.053775,0.265039,0.007755,-0.002288,0.085082,0.060311,0.019144
1034785859842226915!,rebel-vivacious-beetle,1.400000,1.723978,-0.906763,1.999255,0.054603,0.256609,0.008456,-0.002255,0.082579,0.060404,0.019211
1034785859842226915!,rebel-vivacious-beetle,1.410000,1.726466,-0.906675,1.999232,0.055405,0.248483,0.009095,-0.002222,0.080174,0.060492,0.019275
1034785859842226915!,rebel-vivacious-beetle,1.420000,1.728875,-0.906581,1.999211,0.056185,0.240647,0.009677,-0.002188,0.077863,0.060577,0.019336
1034785859842226915!,rebel-vivacious-beetle,1.430000,1.731209,-0.906482,1.999189,0.056942,0.233086,0.010208,-0.002154,0.075641,0.060658,0.019394
1034785859842226915!,rebel-vivacious-beetle,1.440000,1.733469,-0.906378,1.999168,0.057678,0.225790,0.010689,-0.002121,0.073502,0.060736,0.019450
1034785859842226915!,rebel-vivacious-beetle,1.450000,1.735658,-0.906269,1.999147,0.058393,0.218745,0.011126,-0.002087,0.071444,0.060811,0.019504
1034785859842226915!,rebel-vivacious-beetle,1.460000,1.737779,-0.906156,1.999127,0.059089,0.211941,0.011521,-0.002053,0.069461,0.060882,0.019556
1034785859842226915!,rebel-vivacious-beetle,1.470000,1.739834,-0.906039,1.999107,0.059765,0.205367,0.011877,-0.002019,0.067551,0.060951,0.019605
1034785859842226915!,rebel-vivacious-beetle,1.480000,1.741826,-0.905920,1.999087,0.060422,0.199014,0.012198,-0.001986,0.065708,0.061018,0.019653
1034785859842226915!,rebel-vivacious-beetle,1.490000,1.743755,-0.905797,1.999068,0.061062,0.192873,0.012485,-0.001953,0.063931,0.061082,0.019699
1034785859842226915!,rebel-vivacious-beetle,1.500000,1.745626,-0.905671,1.999049,0.061685,0.186934,0.012741,-0.001920,0.062216,0.061143,0.019743
1034785859842226915!,rebel-vivacious-beetle,1.510000,1.747438,-0.905543,1.999030,0.062290,0.181191,0.012969,-0.001887,0.060561,0.061202,0.019785
1034785859842226915!,rebel-vivacious-beetle,1.520000,1.749195,-0.905413,1.999011,0.062880,0.175634,0.013170,-0.001855,0.058961,0.061259,0.019826
1034785859842226915!,rebel-vivacious-beetle,1.530000,1.750898,-0.905281,1.998993,0.063455,0.170258,0.013346,-0.001823,0.057416,0.061314,0.019865
1034785859842226915!,rebel-vivacious-beetle,1.540000,1.752549,-0.905147,1.998975,0.064014,0.165055,0.013499,-0.001791,0.055922,0.061367,0.019903
1034785859842226915!,rebel-vivacious-beetle,1.550000,1.754150,-0.905012,1.998958,0.064559,0.160018,0.013630,-0.001759,0.054477,0.061418,0.019939
1034785859842226915!,rebel-vivacious-beetle,1.560000,1.755702,-0.904876,1.998941,0.065090,0.155142,0.013741,-0.001728,0.053080,0.061467,0.019974
1034785859842226915!,rebel-vivacious-beetle,1.570000,1.757206,-0.904739,1.998924,0.065608,0.150420,0.013834,-0.001698,0.051727,0.061515,0.020008
1034785859842226915!,rebel-vivacious-beetle,1.580000,1.758665,-0.904601,1.998907,0.066112,0.145848,0.013909,-0.001668,0.050417,0.061561,0.020041
1034785859842226915!,rebel-vivacious-beetle,1.590000,1.760079,-0.904462,1.998891,0.066604,0.141419,0.013967,-0.001638,0.049149,0.061605,0.020073
1034785859842226915!,rebel-vivacious-beetle,1.600000,1.761451,-0.904323,1.998875,0.067083,0.137129,0.014011,-0.001608,0.047920,0.061648,0.020103
1034785859842226915!,rebel-vivacious-beetle,1.610000,1.762781,-0.904184,1.998859,0.067550,0.132973,0.014040,-0.001579,0.046728,0.061689,0.020133
1034785859842226915!,rebel-vivacious-beetle,1.620000,1.764070,-0.904044,1.998843,0.068006,0.128946,0.014055,-0.001551,0.045573,0.061729,0.020161
1034785859842226915!,rebel-vivacious-beetle,1.630000,1.765321,-0.903904,1.998828,0.068451,0.125045,0.014059,-0.001522,0.044453,0.061768,0.020189
1034785859842226915!,rebel-vivacious-beetle,1.640000,1.766533,-0.903765,1.998813,0.068884,0.121263,0.014050,-0.001495,0.043366,0.061805,0.020215
1034785859842226915!,rebel-vivacious-beetle,1.650000,1.767709,-0.903625,1.998799,0.069307,0.117599,0.014031,-0.001467,0.042311,0.061841,0.020241
1034785859842226915!,rebel-vivacious-beetle,1.660000,1.768850,-0.903486,1.998784,0.069720,0.114047,0.014002,-0.001440,0.041287,0.061876,0.020266
1034785859842226915!,rebel-vivacious-beetle,1.670000,1.769956,-0.903347,1.998770,0.070123,0.110604,0.013963,-0.001414,0.040293,0.061910,0.020290
1034785859842226915!,rebel-vivacious-beetle,1.680000,1.771028,-0.903208,1.998756,0.070517,0.107267,0.013915,-0.001387,0.039327,0.061943,0.020314
1034785859842226915!,rebel-vivacious-beetle,1.690000,1.772069,-0.903070,1.998743,0.070901,0.104032,0.013859,-0.001362,0.038388,0.061974,0.020336
1034785859842226915!,rebel-vivacious-beetle,1.700000,1.773078,-0.902933,1.998730,0.071275,0.100896,0.013796,-0.001336,0.037475,0.062005,0.020358
