ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1445914030311281164!,thoughtful-ruddy-butterfly,0.770000,-1.737386,-0.574119,0.182541,-0.013869,0.128511,0.483203,-2.383867,2.100435,-1.931328,0.549624,-2.027352,0.539187,-0.054373,0.037516,0.017938
1445914030311281164!,thoughtful-ruddy-butterfly,0.780000,-1.759828,-0.552706,0.164812,-0.008866,0.108896,0.487998,-2.103034,2.184827,-1.614060,0.454357,-1.894623,0.422784,-0.054064,0.038171,0.018515
1445914030311281164!,thoughtful-ruddy-butterfly,0.790000,-1.779429,-0.530391,0.150252,-0.004718,0.090640,0.491716,-1.816995,2.280252,-1.298996,0.378742,-1.756570,0.323796,-0.053444,0.038392,0.018664
1445914030311281164!,thoughtful-ruddy-butterfly,0.800000,-1.796140,-0.507078,0.138831,-0.001225,0.073785,0.494526,-1.528091,2.382852,-0.989674,0.323316,-1.616086,0.241127,-0.052540,0.038208,0.018414
1445914030311281164!,thoughtful-ruddy-butterfly,0.810000,-1.809938,-0.482710,0.130484,0.001815,0.058347,0.496584,-1.238783,2.488808,-0.689251,0.288046,-1.475673,0.173387,-0.051378,0.037651,0.017805
1445914030311281164!,thoughtful-ruddy-butterfly,0.820000,-1.820850,-0.457284,0.125084,0.004602,0.044304,0.498033,-0.951633,2.594573,-0.400435,0.272363,-1.337397,0.118972,-0.049986,0.036757,0.016876
1445914030311281164!,thoughtful-ruddy-butterfly,0.830000,-1.828927,-0.430825,0.122488,0.007326,0.031618,0.498999,-0.669267,2.696854,-0.125564,0.275338,-1.202927,0.076220,-0.048392,0.035566,0.015676
1445914030311281164!,thoughtful-ruddy-butterfly,0.840000,-1.834228,-0.403381,0.122549,0.010168,0.020244,0.499590,-0.394335,2.792683,0.133363,0.295792,-1.073572,0.043503,-0.046626,0.034120,0.014262
1445914030311281164!,thoughtful-ruddy-butterfly,0.850000,-1.836837,-0.375028,0.125103,0.013296,0.010130,0.499897,-0.129443,2.879566,0.374728,0.332327,-0.950287,0.019257,-0.044722,0.032462,0.012688
1445914030311281164!,thoughtful-ruddy-butterfly,0.860000,-1.836864,-0.345863,0.129969,0.016861,0.001211,0.499999,0.122934,2.955523,0.597289,0.383386,-0.833712,0.002020,-0.042714,0.030639,0.011009
1445914030311281164!,thoughtful-ruddy-butterfly,0.870000,-1.834442,-0.315997,0.136961,0.021003,-0.006578,0.499957,0.360527,3.019084,0.800157,0.447316,-0.724221,-0.009529,-0.040640,0.028697,0.009279
1445914030311281164!,thoughtful-ruddy-butterfly,0.880000,-1.829726,-0.285564,0.145882,0.025841,-0.013308,0.499823,0.581371,3.069338,0.982831,0.522405,-0.621912,-0.016558,-0.038538,0.026680,0.007545
1445914030311281164!,thoughtful-ruddy-butterfly,0.890000,-1.822884,-0.254696,0.156536,0.031480,-0.019046,0.499637,0.783829,3.105830,1.145107,0.606940,-0.526725,-0.020079,-0.036448,0.024633,0.005853
1445914030311281164!,thoughtful-ruddy-butterfly,0.900000,-1.814100,-0.223533,0.168725,0.038007,-0.023860,0.499430,0.966668,3.128586,1.287106,0.699238,-0.438413,-0.020945,-0.034404,0.022595,0.004239
1445914030311281164!,thoughtful-ruddy-butterfly,0.910000,-1.803566,-0.192220,0.182256,0.045495,-0.027811,0.499226,1.129074,3.138032,1.409229,0.797677,-0.356604,-0.019866,-0.032441,0.020602,0.002735
1445914030311281164!,thoughtful-ruddy-butterfly,0.920000,-1.791525,-0.160875,0.196900,0.053989,-0.030982,0.499039,1.270737,3.135008,1.512175,0.900656,-0.280849,-0.017436,-0.030587,0.018685,0.001357
1445914030311281164!,thoughtful-ruddy-butterfly,0.930000,-1.778182,-0.129614,0.212471,0.063527,-0.033428,0.498881,1.391695,3.120453,1.596775,1.006755,-0.210635,-0.014114,-0.028865,0.016868,0.000123
1445914030311281164!,thoughtful-ruddy-butterfly,0.940000,-1.763739,-0.098548,0.228792,0.074133,-0.035202,0.498759,1.492343,3.095492,1.664010,1.114673,-0.145412,-0.010263,-0.027290,0.015169,-0.000957
1445914030311281164!,thoughtful-ruddy-butterfly,0.950000,-1.748395,-0.067772,0.245698,0.085822,-0.036349,0.498677,1.573386,3.061351,1.714966,1.223240,-0.084612,-0.006167,-0.025874,0.013601,-0.001881
1445914030311281164!,thoughtful-ruddy-butterfly,0.960000,-1.732338,-0.037373,0.263035,0.098594,-0.036910,0.498636,1.635781,3.019288,1.750795,1.331411,-0.027664,-0.002048,-0.024618,0.012172,-0.002652
1445914030311281164!,thoughtful-ruddy-butterfly,0.970000,-1.715747,-0.007425,0.280658,0.112442,-0.036918,0.498635,1.680674,2.970532,1.772674,1.438261,0.025992,0.001924,-0.023520,0.010884,-0.003277
1445914030311281164!,thoughtful-ruddy-butterfly,0.980000,-1.698788,0.022008,0.298436,0.127348,-0.036404,0.498673,1.709347,2.916236,1.781776,1.542975,0.076895,0.005613,-0.022573,0.009737,-0.003768
1445914030311281164!,thoughtful-ruddy-butterfly,0.990000,-1.681616,0.050873,0.316248,0.143288,-0.035390,0.498746,1.723155,2.857452,1.779247,1.644829,0.125557,0.008909,-0.021766,0.008727,-0.004135
1445914030311281164!,thoughtful-ruddy-butterfly,1.000000,-1.664370,0.079126,0.333985,0.160231,-0.033898,0.498850,1.723493,2.795122,1.766187,1.743180,0.172457,0.011719,-0.021083,0.007847,-0.004394
1445914030311281164!,thoughtful-ruddy-butterfly,1.010000,-1.647177,0.106732,0.351548,0.178139,-0.031939,0.498979,1.711748,2.730049,1.743637,1.837445,0.218039,0.013956,-0.020508,0.007093,-0.004556
1445914030311281164!,thoughtful-ruddy-butterfly,1.020000,-1.630150,0.133664,0.368847,0.196970,-0.029525,0.499128,1.689274,2.662906,1.712576,1.927088,0.262705,0.015540,-0.020023,0.006454,-0.004635
1445914030311281164!,thoughtful-ruddy-butterfly,1.030000,-1.613399,0.159920,0.385796,0.216671,-0.026669,0.499288,1.657367,2.594188,1.673905,2.011610,0.306794,0.016387,-0.019611,0.005925,-0.004642
1445914030311281164!,thoughtful-ruddy-butterfly,1.040000,-1.597012,0.185495,0.402320,0.237188,-0.023376,0.499453,1.617248,2.524295,1.628463,2.090538,0.350619,0.016410,-0.019253,0.005496,-0.004585
1445914030311281164!,thoughtful-ruddy-butterfly,1.050000,-1.581066,0.210375,0.418355,0.258463,-0.019647,0.499614,1.570058,2.453553,1.577037,2.163406,0.394472,0.015512,-0.018933,0.005162,-0.004472
1445914030311281164!,thoughtful-ruddy-butterfly,1.060000,-1.565626,0.234552,0.433848,0.280434,-0.015480,0.499760,1.516863,2.382202,1.520362,2.229754,0.438604,0.013586,-0.018633,0.004915,-0.004310
1445914030311281164!,thoughtful-ruddy-butterfly,1.070000,-1.550744,0.258017,0.448749,0.303033,-0.010871,0.499882,1.458649,2.310413,1.459129,2.289117,0.483235,0.010509,-0.018338,0.004750,-0.004105
1445914030311281164!,thoughtful-ruddy-butterfly,1.080000,-1.536466,0.280765,0.463018,0.326189,-0.005812,0.499966,1.396329,2.238299,1.393995,2.341025,0.528547,0.006144,-0.018035,0.004662,-0.003858
1445914030311281164!,thoughtful-ruddy-butterfly,1.090000,-1.522828,0.302791,0.476619,0.349825,-0.000296,0.500000,1.330740,2.165940,1.325587,2.385004,0.574686,0.000340,-0.017711,0.004645,-0.003574
1445914030311281164!,thoughtful-ruddy-butterfly,1.100000,-1.509859,0.324091,0.489522,0.373859,0.005686,0.499968,1.262656,2.093360,1.254511,2.420569,0.621763,-0.007072,-0.017357,0.004698,-0.003252
1445914030311281164!,thoughtful-ruddy-butterfly,1.110000,-1.497580,0.344665,0.501704,0.398205,0.012145,0.499852,1.192775,2.020618,1.181350,2.447251,0.669846,-0.016275,-0.016961,0.004815,-0.002894
1445914030311281164!,thoughtful-ruddy-butterfly,1.120000,-1.486004,0.364509,0.513147,0.422771,0.019091,0.499635,1.121746,1.947724,1.106683,2.464569,0.718975,-0.027472,-0.016518,0.004995,-0.002500
1445914030311281164!,thoughtful-ruddy-butterfly,1.130000,-1.475140,0.383621,0.523841,0.447461,0.026535,0.499295,1.050149,1.874712,1.031072,2.472059,0.769147,-0.040877,-0.016021,0.005233,-0.002069
1445914030311281164!,thoughtful-ruddy-butterfly,1.140000,-1.464989,0.401998,0.533779,0.472174,0.034489,0.498809,0.978510,1.801625,0.955069,2.469278,0.820319,-0.056719,-0.015467,0.005528,-0.001599
1445914030311281164!,thoughtful-ruddy-butterfly,1.150000,-1.455550,0.419642,0.542961,0.496806,0.042963,0.498151,0.907294,1.728521,0.879213,2.455806,0.872407,-0.075241,-0.014852,0.005877,-0.001091
1445914030311281164!,thoughtful-ruddy-butterfly,1.160000,-1.446815,0.436553,0.551391,0.521247,0.051965,0.497292,0.836912,1.655479,0.804030,2.431261,0.925284,-0.096689,-0.014178,0.006275,-0.000543
1445914030311281164!,thoughtful-ruddy-butterfly,1.170000,-1.438773,0.452733,0.559080,0.545385,0.061504,0.496203,0.767718,1.582605,0.730029,2.395304,0.978780,-0.121320,-0.013444,0.006720,0.000047
1445914030311281164!,thoughtful-ruddy-butterfly,1.180000,-1.431412,0.468186,0.566041,0.569102,0.071585,0.494849,0.700013,1.510034,0.657694,2.347652,1.032677,-0.149388,-0.012654,0.007208,0.000680
1445914030311281164!,thoughtful-ruddy-butterfly,1.190000,-1.424713,0.482917,0.572295,0.592281,0.082211,0.493195,0.634043,1.437933,0.587485,2.288085,1.086717,-0.181145,-0.011812,0.007733,0.001355
1445914030311281164!,thoughtful-ruddy-butterfly,1.200000,-1.418659,0.496933,0.577865,0.614800,0.093382,0.491202,0.570005,1.366499,0.519826,2.216457,1.140590,-0.216837,-0.010924,0.008289,0.002073
1445914030311281164!,thoughtful-ruddy-butterfly,1.210000,-1.413228,0.510243,0.582780,0.636538,0.105096,0.488830,0.508046,1.295961,0.455102,2.132705,1.193944,-0.256691,-0.009996,0.008872,0.002835
1445914030311281164!,thoughtful-ruddy-butterfly,1.220000,-1.408400,0.522860,0.587071,0.657373,0.117345,0.486035,0.448273,1.226582,0.393653,2.036857,1.246382,-0.300917,-0.009036,0.009473,0.003638
1445914030311281164!,thoughtful-ruddy-butterfly,1.230000,-1.404151,0.534799,0.590774,0.677184,0.130118,0.482773,0.390751,1.158650,0.335765,1.929041,1.297463,-0.349694,-0.008053,0.010085,0.004481
