ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1649628222381673729!,rebel-vivacious-beetle,0.350000,-0.826825,-0.587304,-1.755441,-0.958346,-0.985495,4.221946,2.616308,-4.792398,0.212079,0.072037
1649628222381673729!,rebel-vivacious-beetle,0.360000,-0.839076,-0.548712,-1.727017,-1.008668,-1.497203,3.550814,3.025279,-5.179813,0.185054,0.060292
1649628222381673729!,rebel-vivacious-beetle,0.370000,-0.856166,-0.517235,-1.694455,-1.062461,-1.971125,2.834420,3.422164,-5.457801,0.148002,0.044196
1649628222381673729!,rebel-vivacious-beetle,0.380000,-0.877519,-0.493321,-1.657986,-1.118517,-2.383519,2.090075,3.784545,-5.609859,0.100532,0.023567
1649628222381673729!,rebel-vivacious-beetle,0.390000,-0.902499,-0.476896,-1.618312,-1.175188,-2.711138,1.340480,4.087438,-5.628671,0.042647,-0.001517
1649628222381673729!,rebel-vivacious-beetle,0.400000,-0.930277,-0.467657,-1.576280,-1.230992,-2.935872,0.615210,4.305320,-5.512942,-0.024507,-0.030507
1649628222381673729!,rebel-vivacious-beetle,0.410000,-0.959715,-0.465200,-1.532864,-1.284651,-3.047232,-0.048103,4.413728,-5.266519,-0.097928,-0.062132
1649628222381673729!,rebel-vivacious-beetle,0.420000,-0.989772,-0.468687,-1.489162,-1.335064,-3.044040,-0.614153,4.394666,-4.901916,-0.173696,-0.094737
1649628222381673729!,rebel-vivacious-beetle,0.430000,-1.019361,-0.477056,-1.446379,-1.381299,-2.934359,-1.050813,4.238358,-4.438048,-0.246752,-0.126213
1649628222381673729!,rebel-vivacious-beetle,0.440000,-1.047472,-0.488971,-1.405817,-1.422560,-2.734017,-1.335632,3.946183,-3.899738,-0.311759,-0.154331
1649628222381673729!,rebel-vivacious-beetle,0.450000,-1.073307,-0.502930,-1.368702,-1.458306,-2.463750,-1.460724,3.531342,-3.314364,-0.364136,-0.177163
1649628222381673729!,rebel-vivacious-beetle,0.460000,-1.096249,-0.517391,-1.336149,-1.488188,-2.145422,-1.433064,3.017017,-2.708787,-0.400771,-0.193367
1649628222381673729!,rebel-vivacious-beetle,0.470000,-1.115899,-0.530928,-1.309026,-1.512101,-1.798828,-1.273200,2.432875,-2.106140,-0.420605,-0.202431
1649628222381673729!,rebel-vivacious-beetle,0.480000,-1.132041,-0.542364,-1.287888,-1.530145,-1.439653,-1.011077,1.810517,-1.523870,-0.424680,-0.204705
1649628222381673729!,rebel-vivacious-beetle,0.490000,-1.144604,-0.550843,-1.272982,-1.542569,-1.079032,-0.680799,1.179211,-0.973126,-0.415713,-0.201227
1649628222381673729!,rebel-vivacious-beetle,0.500000,-1.153605,-0.555845,-1.264289,-1.549701,-0.724344,-0.315796,0.562794,-0.459143,-0.397395,-0.193453
1649628222381673729!,rebel-vivacious-beetle,0.510000,-1.159123,-0.557163,-1.261590,-1.551899,-0.380536,0.054646,-0.021759,0.017689,-0.373647,-0.182955
1649628222381673729!,rebel-vivacious-beetle,0.520000,-1.161279,-0.554853,-1.264525,-1.549509,-0.051465,0.407421,-0.564495,0.460674,-0.347995,-0.171175
1649628222381673729!,rebel-vivacious-beetle,0.530000,-1.160242,-0.549171,-1.272663,-1.542832,0.259098,0.726491,-1.061897,0.875946,-0.323141,-0.159251
1649628222381673729!,rebel-vivacious-beetle,0.540000,-1.156205,-0.540504,-1.285559,-1.532102,0.547436,1.001556,-1.514140,1.270488,-0.300989,-0.148008
1649628222381673729!,rebel-vivacious-beetle,0.550000,-1.149403,-0.529312,-1.302790,-1.517478,0.809523,1.227683,-1.924272,1.652032,-0.282576,-0.137938
1649628222381673729!,rebel-vivacious-beetle,0.560000,-1.140111,-0.516083,-1.323969,-1.499035,1.041294,1.403966,-2.296484,2.028286,-0.268265,-0.129263
1649628222381673729!,rebel-vivacious-beetle,0.570000,-1.128644,-0.501297,-1.348758,-1.476771,1.238916,1.532358,-2.634871,2.406469,-0.257936,-0.122010
1649628222381673729!,rebel-vivacious-beetle,0.580000,-1.115366,-0.485407,-1.376850,-1.450615,1.399029,1.616790,-2.942617,2.792981,-0.251161,-0.116077
1649628222381673729!,rebel-vivacious-beetle,0.590000,-1.100683,-0.468838,-1.407932,-1.420467,1.518941,1.662563,-3.221537,3.193109,-0.247331,-0.111283
1649628222381673729!,rebel-vivacious-beetle,0.600000,-1.085015,-0.451944,-1.441721,-1.386161,1.596708,1.675742,-3.471887,3.611047,-0.245771,-0.107408
1649628222381673729!,rebel-vivacious-beetle,0.610000,-1.068802,-0.435015,-1.477923,-1.347496,1.631201,1.662879,-3.692364,4.049756,-0.245799,-0.104221
1649628222381673729!,rebel-vivacious-beetle,0.620000,-1.052487,-0.418275,-1.516225,-1.304247,1.622143,1.630808,-3.880227,4.510878,-0.246766,-0.101491
1649628222381673729!,rebel-vivacious-beetle,0.630000,-1.036509,-0.401875,-1.556282,-1.256179,1.570149,1.586509,-4.031524,4.994659,-0.248076,-0.099000
1649628222381673729!,rebel-vivacious-beetle,0.640000,-1.021298,-0.385894,-1.597701,-1.203060,1.476764,1.537012,-4.141370,5.499867,-0.249192,-0.096545
1649628222381673729!,rebel-vivacious-beetle,0.650000,-1.007260,-0.370340,-1.640037,-1.144673,1.344511,1.489298,-4.204289,6.023719,-0.249645,-0.093943
1649628222381673729!,rebel-vivacious-beetle,0.660000,-0.994773,-0.355145,-1.682792,-1.080838,1.176960,1.450184,-4.214590,6.561833,-0.249026,-0.091032
1649628222381673729!,rebel-vivacious-beetle,0.670000,-0.984151,-0.340245,-1.725328,-1.011555,0.978506,1.426565,-4.167457,7.108097,-0.246914,-0.087655
1649628222381673729!,rebel-vivacious-beetle,0.680000,-0.975667,-0.325456,-1.767036,-0.936794,0.754866,1.424411,-4.058288,7.654984,-0.243023,-0.083696
1649628222381673729!,rebel-vivacious-beetle,0.690000,-0.969534,-0.310525,-1.807281,-0.856583,0.512894,1.448847,-3.883465,8.193621,-0.237151,-0.079070
1649628222381673729!,rebel-vivacious-beetle,0.700000,-0.965897,-0.295143,-1.845401,-0.771035,0.260471,1.503942,-3.640840,8.714020,-0.229171,-0.073728
1649628222381673729!,rebel-vivacious-beetle,0.710000,-0.964820,-0.278953,-1.880723,-0.680355,0.006391,1.592393,-3.330077,9.205421,-0.219050,-0.067658
1649628222381673729!,rebel-vivacious-beetle,0.720000,-0.966198,-0.261832,-1.912461,-0.585228,-0.241489,1.716904,-2.955209,9.657298,-0.206524,-0.060803
1649628222381673729!,rebel-vivacious-beetle,0.730000,-0.969948,-0.243311,-1.940067,-0.485942,-0.472945,1.875993,-2.519410,10.058455,-0.191882,-0.053267
1649628222381673729!,rebel-vivacious-beetle,0.740000,-0.975857,-0.223058,-1.962974,-0.383058,-0.678796,2.067216,-2.029265,10.398943,-0.175331,-0.045148
1649628222381673729!,rebel-vivacious-beetle,0.750000,-0.983620,-0.200774,-1.980693,-0.277231,-0.850579,2.286250,-1.493474,10.670221,-0.157165,-0.036583
1649628222381673729!,rebel-vivacious-beetle,0.760000,-0.992857,-0.176190,-1.992832,-0.169176,-0.980898,2.526878,-0.922405,10.865619,-0.137790,-0.027748
1649628222381673729!,rebel-vivacious-beetle,0.770000,-1.003119,-0.149180,-1.999109,-0.059707,-1.064512,2.782032,-0.327969,10.981063,-0.117575,-0.018814
1649628222381673729!,rebel-vivacious-beetle,0.780000,-1.013923,-0.119626,-1.999365,0.050382,-1.097707,3.043110,0.277562,11.014776,-0.097034,-0.009996
1649628222381673729!,rebel-vivacious-beetle,0.790000,-1.024772,-0.087576,-1.993566,0.160291,-1.079512,3.301727,0.881857,10.967771,-0.076589,-0.001472
1649628222381673729!,rebel-vivacious-beetle,0.800000,-1.035171,-0.053083,-1.981790,0.269272,-1.010647,3.548986,1.473313,10.843310,-0.056755,0.006555
1649628222381673729!,rebel-vivacious-beetle,0.810000,-1.044636,-0.016282,-1.964222,0.376608,-0.893947,3.776661,2.041395,10.647026,-0.038010,0.013901
1649628222381673729!,rebel-vivacious-beetle,0.820000,-1.052718,0.022613,-1.941139,0.481641,-0.734141,3.977738,2.577127,10.386502,-0.020748,0.020420
1649628222381673729!,rebel-vivacious-beetle,0.830000,-1.059020,0.063321,-1.912901,0.583789,-0.537422,4.146741,3.073435,10.070727,-0.005271,0.026006
1649628222381673729!,rebel-vivacious-beetle,0.840000,-1.063212,0.105513,-1.879924,0.682558,-0.310953,4.279911,3.525300,9.709498,0.008225,0.030601
1649628222381673729!,rebel-vivacious-beetle,0.850000,-1.065035,0.148829,-1.842665,0.777550,-0.062361,4.375234,3.929745,9.312847,0.019646,0.034191
1649628222381673729!,rebel-vivacious-beetle,0.860000,-1.064307,0.192893,-1.801603,0.868463,0.200723,4.432340,4.285688,8.890540,0.028995,0.036803
1649628222381673729!,rebel-vivacious-beetle,0.870000,-1.060919,0.237334,-1.757216,0.955087,0.471058,4.452288,4.593675,8.451668,0.036361,0.038497
1649628222381673729!,rebel-vivacious-beetle,0.880000,-1.054830,0.281794,-1.709975,1.037297,0.742086,4.437292,4.855563,8.004355,0.041895,0.039361
1649628222381673729!,rebel-vivacious-beetle,0.890000,-1.046061,0.325942,-1.660326,1.115042,1.008124,4.390414,5.074184,7.555590,0.045795,0.039499
1649628222381673729!,rebel-vivacious-beetle,0.900000,-1.034684,0.369479,-1.608683,1.188335,1.264455,4.315268,5.253013,7.111156,0.048286,0.039026
1649628222381673729!,rebel-vivacious-beetle,0.910000,-1.020814,0.412142,-1.555426,1.257239,1.507348,4.215749,5.395878,6.675649,0.049601,0.038055
1649628222381673729!,rebel-vivacious-beetle,0.920000,-1.004598,0.453708,-1.500895,1.321860,1.734008,4.095811,5.506722,6.252562,0.049968,0.036698
1649628222381673729!,rebel-vivacious-beetle,0.930000,-0.986206,0.493991,-1.445393,1.382331,1.942491,3.959293,5.589416,5.844404,0.049600,0.035055
1649628222381673729!,rebel-vivacious-beetle,0.940000,-0.965827,0.532845,-1.389184,1.438807,2.131595,3.809800,5.647629,5.452848,0.048687,0.033218
1649628222381673729!,rebel-vivacious-beetle,0.950000,-0.943655,0.570153,-1.332501,1.491456,2.300741,3.650626,5.684744,5.078881,0.047393,0.031264
1649628222381673729!,rebel-vivacious-beetle,0.960000,-0.919893,0.605832,-1.275544,1.540450,2.449859,3.484716,5.703809,4.722943,0.045855,0.029257
1649628222381673729!,rebel-vivacious-beetle,0.970000,-0.894739,0.639823,-1.218487,1.585966,2.579285,3.314644,5.707530,4.385057,0.044184,0.027250
1649628222381673729!,rebel-vivacious-beetle,0.980000,-0.868389,0.672092,-1.161483,1.628176,2.689659,3.142635,5.698272,4.064947,0.042467,0.025281
1649628222381673729!,rebel-vivacious-beetle,0.990000,-0.841034,0.702621,-1.104672,1.667243,2.781859,2.970592,5.678084,3.762151,0.040775,0.023383
1649628222381673729!,rebel-vivacious-beetle,1.000000,-0.812861,0.731403,-1.048192,1.703318,2.856946,2.800150,5.648726,3.476127,0.039162,0.021578
1649628222381673729!,rebel-vivacious-beetle,1.010000,-0.784063,0.758427,-0.992211,1.736525,2.916163,2.632774,5.611724,3.206413,0.037682,0.019887
1649628222381673729!,rebel-vivacious-beetle,1.020000,-0.754751,0.783824,-0.936567,1.767157,2.960190,2.468878,5.568287,2.951109,0.036266,0.018295
1649628222381673729!,rebel-vivacious-beetle,1.030000,-0.725087,0.807602,-0.881399,1.795309,2.990413,2.309548,5.519559,2.709802,0.034966,0.016816
1649628222381673729!,rebel-vivacious-beetle,1.040000,-0.695204,0.829813,-0.826748,1.821123,3.007996,2.155414,5.466456,2.481644,0.033783,0.015450
1649628222381673729!,rebel-vivacious-beetle,1.050000,-0.665219,0.850513,-0.772648,1.844726,3.014081,2.006966,5.409753,2.265830,0.032720,0.014194
1649628222381673729!,rebel-vivacious-beetle,1.060000,-0.635240,0.869765,-0.719130,1.866240,3.009771,1.864566,5.350109,2.061590,0.031772,0.013044
1649628222381673729!,rebel-vivacious-beetle,1.070000,-0.605364,0.887631,-0.666215,1.885778,2.996119,1.728467,5.288082,1.868194,0.030934,0.011994
1649628222381673729!,rebel-vivacious-beetle,1.080000,-0.575675,0.904176,-0.613921,1.903444,2.974114,1.598834,5.224144,1.684952,0.030197,0.011039
1649628222381673729!,rebel-vivacious-beetle,1.090000,-0.546249,0.919467,-0.562262,1.919339,2.944690,1.475761,5.158700,1.511218,0.029555,0.010172
1649628222381673729!,rebel-vivacious-beetle,1.100000,-0.517152,0.933570,-0.511249,1.933552,2.908725,1.359287,5.092099,1.346397,0.028999,0.009386
1649628222381673729!,rebel-vivacious-beetle,1.110000,-0.488454,0.946547,-0.460905,1.946167,2.867081,1.249439,5.024669,1.189976,0.028525,0.008675
1649628222381673729!,rebel-vivacious-beetle,1.120000,-0.460152,0.958480,-0.411167,1.957279,2.820279,1.145990,4.956520,1.041220,0.028104,0.008027
1649628222381673729!,rebel-vivacious-beetle,1.130000,-0.432308,0.969424,-0.362065,1.966954,2.769110,1.048944,4.887944,0.899743,0.027740,0.007439
1649628222381673729!,rebel-vivacious-beetle,1.140000,-0.404968,0.979440,-0.313615,1.975258,2.714276,0.958245,4.819176,0.765148,0.027431,0.006906
1649628222381673729!,rebel-vivacious-beetle,1.150000,-0.378172,0.988586,-0.265828,1.982255,2.656406,0.873796,4.750411,0.637047,0.027175,0.006424
1649628222381673729!,rebel-vivacious-beetle,1.160000,-0.351952,0.996922,-0.218709,1.988006,2.596071,0.795476,4.681810,0.515065,0.026966,0.005989
1649628222381673729!,rebel-vivacious-beetle,1.170000,-0.326332,1.004508,-0.172260,1.992568,2.533793,0.723143,4.613512,0.398844,0.026799,0.005595
1649628222381673729!,rebel-vivacious-beetle,1.180000,-0.301333,1.011402,-0.126482,1.995997,2.470045,0.656644,4.545636,0.288047,0.026671,0.005240
1649628222381673729!,rebel-vivacious-beetle,1.190000,-0.276969,1.017659,-0.081373,1.998344,2.405263,0.595817,4.478283,0.182356,0.026577,0.004918
1649628222381673729!,rebel-vivacious-beetle,1.200000,-0.253250,1.023337,-0.036928,1.999659,2.339845,0.540490,4.411540,0.081469,0.026514,0.004628
1649628222381673729!,rebel-vivacious-beetle,1.210000,-0.230183,1.028488,0.006855,1.999988,2.274156,0.490490,4.345477,-0.014895,0.026479,0.004365
1649628222381673729!,rebel-vivacious-beetle,1.220000,-0.207770,1.033165,0.049984,1.999375,2.208529,0.445640,4.280155,-0.107004,0.026470,0.004129
1649628222381673729!,rebel-vivacious-beetle,1.230000,-0.186012,1.037418,0.092463,1.997861,2.143278,0.405761,4.215620,-0.195104,0.026487,0.003916
1649628222381673729!,rebel-vivacious-beetle,1.240000,-0.164903,1.041297,0.134301,1.995486,2.078674,0.370667,4.151902,-0.279434,0.026528,0.003726
1649628222381673729!,rebel-vivacious-beetle,1.250000,-0.144439,1.044848,0.175504,1.992285,2.014981,0.340179,4.089021,-0.360210,0.026595,0.003558
1649628222381673729!,rebel-vivacious-beetle,1.260000,-0.124609,1.048117,0.216080,1.988293,1.952432,0.314113,4.026984,-0.437637,0.026689,0.003411
1649628222381673729!,rebel-vivacious-beetle,1.270000,-0.105403,1.051148,0.256035,1.983544,1.891242,0.292283,3.965781,-0.511902,0.026812,0.003285
1649628222381673729!,rebel-vivacious-beetle,1.280000,-0.086808,1.053982,0.295379,1.978068,1.831606,0.274504,3.905391,-0.583180,0.026966,0.003181
1649628222381673729!,rebel-vivacious-beetle,1.290000,-0.068807,1.056661,0.334117,1.971894,1.773700,0.260589,3.845777,-0.651627,0.027156,0.003099
1649628222381673729!,rebel-vivacious-beetle,1.300000,-0.051385,1.059221,0.372257,1.965051,1.717683,0.250349,3.786888,-0.717385,0.027386,0.003041
1649628222381673729!,rebel-vivacious-beetle,1.310000,-0.034521,1.061700,0.409806,1.957565,1.663698,0.243595,3.728660,-0.780575,0.027659,0.003008
1649628222381673729!,rebel-vivacious-beetle,1.320000,-0.018197,1.064132,0.446768,1.949461,1.611871,0.240134,3.671013,-0.841305,0.027982,0.003002
1649628222381673729!,rebel-vivacious-beetle,1.330000,-0.002392,1.066550,0.483148,1.940765,1.562313,0.239770,3.613854,-0.899660,0.028360,0.003025
1649628222381673729!,rebel-vivacious-beetle,1.340000,0.012917,1.068986,0.518951,1.931499,1.515116,0.242303,3.557077,-0.955707,0.028798,0.003079
1649628222381673729!,rebel-vivacious-beetle,1.350000,0.027753,1.071467,0.554177,1.921689,1.470360,0.247530,3.500565,-1.009493,0.029304,0.003168
1649628222381673729!,rebel-vivacious-beetle,1.360000,0.042138,1.074021,0.588828,1.911356,1.428105,0.255241,3.444188,-1.061045,0.029884,0.003292
1649628222381673729!,rebel-vivacious-beetle,1.370000,0.056096,1.076673,0.622902,1.900524,1.388397,0.265223,3.387809,-1.110364,0.030543,0.003456
1649628222381673729!,rebel-vivacious-beetle,1.380000,0.069663,1.079441,0.656406,1.889215,1.351205,0.277254,3.331248,-1.157438,0.031285,0.003661
1649628222381673729!,rebel-vivacious-beetle,1.390000,0.082871,1.082341,0.689341,1.877448,1.316492,0.291111,3.274326,-1.202231,0.032113,0.003909
1649628222381673729!,rebel-vivacious-beetle,1.400000,0.095744,1.085390,0.721700,1.865248,1.284256,0.306565,3.216902,-1.244682,0.033032,0.004202
1649628222381673729!,rebel-vivacious-beetle,1.410000,0.108302,1.088604,0.753477,1.852639,1.254479,0.323382,3.158833,-1.284711,0.034049,0.004542
1649628222381673729!,rebel-vivacious-beetle,1.420000,0.120568,1.091998,0.784659,1.839650,1.227116,0.341319,3.099976,-1.322221,0.035165,0.004933
1649628222381673729!,rebel-vivacious-beetle,1.430000,0.132559,1.095583,0.815233,1.826307,1.202107,0.360129,3.040199,-1.357094,0.036385,0.005374
1649628222381673729!,rebel-vivacious-beetle,1.440000,0.144295,1.099369,0.845182,1.812641,1.179370,0.379557,2.979378,-1.389198,0.037709,0.005866
1649628222381673729!,rebel-vivacious-beetle,1.450000,0.155788,1.103365,0.874488,1.798686,1.158805,0.399346,2.917410,-1.418391,0.039137,0.006411
1649628222381673729!,rebel-vivacious-beetle,1.460000,0.167071,1.107568,0.903144,1.784470,1.140199,0.419249,2.854144,-1.444520,0.040661,0.007005
1649628222381673729!,rebel-vivacious-beetle,1.470000,0.178179,1.111965,0.931153,1.770015,1.123298,0.439034,2.789429,-1.467436,0.042270,0.007645
1649628222381673729!,rebel-vivacious-beetle,1.480000,0.189128,1.116555,0.958499,1.755357,1.107923,0.458457,2.723210,-1.486988,0.043957,0.008329
1649628222381673729!,rebel-vivacious-beetle,1.490000,0.199933,1.121332,0.985168,1.740530,1.093874,0.477284,2.655456,-1.503030,0.045713,0.009053
1649628222381673729!,rebel-vivacious-beetle,1.500000,0.210605,1.126287,1.011142,1.725570,1.080938,0.495290,2.586162,-1.515428,0.047526,0.009812
1649628222381673729!,rebel-vivacious-beetle,1.510000,0.221152,1.131412,1.036407,1.710515,1.068885,0.512263,2.515353,-1.524061,0.049383,0.010600
1649628222381673729!,rebel-vivacious-beetle,1.520000,0.231583,1.136695,1.060947,1.695403,1.057480,0.528007,2.443085,-1.528831,0.051267,0.011411
1649628222381673729!,rebel-vivacious-beetle,1.530000,0.241902,1.142121,1.084749,1.680274,1.046482,0.542345,2.369447,-1.529665,0.053160,0.012237
1649628222381673729!,rebel-vivacious-beetle,1.540000,0.252111,1.147675,1.107799,1.665167,1.035651,0.555120,2.294557,-1.526519,0.055043,0.013070
1649628222381673729!,rebel-vivacious-beetle,1.550000,0.262211,1.153341,1.130087,1.650122,1.024754,0.566200,2.218565,-1.519385,0.056896,0.013902
1649628222381673729!,rebel-vivacious-beetle,1.560000,0.272199,1.159101,1.151602,1.635180,1.013568,0.575475,2.141651,-1.508292,0.058698,0.014722
1649628222381673729!,rebel-vivacious-beetle,1.570000,0.282072,1.164935,1.172337,1.620378,1.001886,0.582864,2.064019,-1.493309,0.060427,0.015523
1649628222381673729!,rebel-vivacious-beetle,1.580000,0.291823,1.170825,1.192287,1.605756,0.989522,0.588312,1.985897,-1.474545,0.062063,0.016294
1649628222381673729!,rebel-vivacious-beetle,1.590000,0.301449,1.176751,1.211455,1.591344,0.976306,0.591792,1.907512,-1.452147,0.063588,0.017026
1649628222381673729!,rebel-vivacious-beetle,1.600000,0.310955,1.182691,1.229864,1.577160,0.962085,0.593315,1.829064,-1.426297,0.064985,0.017712
1649628222381673729!,rebel-vivacious-beetle,1.610000,0.320328,1.188629,1.247510,1.563240,0.946766,0.592895,1.750834,-1.397215,0.066239,0.018345
1649628222381673729!,rebel-vivacious-beetle,1.620000,0.329553,1.194546,1.264393,1.549616,0.930286,0.590572,1.673107,-1.365155,0.067336,0.018917
1649628222381673729!,rebel-vivacious-beetle,1.630000,0.338618,1.200425,1.280519,1.536318,0.912609,0.586406,1.596164,-1.330401,0.068267,0.019423
1649628222381673729!,rebel-vivacious-beetle,1.640000,0.347509,1.206249,1.295893,1.523371,0.893732,0.580479,1.520277,-1.293261,0.069022,0.019859
1649628222381673729!,rebel-vivacious-beetle,1.650000,0.356211,1.212001,1.310527,1.510801,0.873682,0.572888,1.445708,-1.254063,0.069599,0.020220
1649628222381673729!,rebel-vivacious-beetle,1.660000,0.364714,1.217665,1.324433,1.498625,0.852513,0.563743,1.372701,-1.213147,0.069996,0.020506
1649628222381673729!,rebel-vivacious-beetle,1.670000,0.373004,1.223227,1.337628,1.486860,0.830304,0.553166,1.301482,-1.170855,0.070215,0.020716
1649628222381673729!,rebel-vivacious-beetle,1.680000,0.381073,1.228674,1.350128,1.475519,0.807157,0.541287,1.232251,-1.127533,0.070261,0.020851
1649628222381673729!,rebel-vivacious-beetle,1.690000,0.388909,1.233994,1.361954,1.464609,0.783191,0.528243,1.165184,-1.083516,0.070143,0.020914
1649628222381673729!,rebel-vivacious-beetle,1.700000,0.396507,1.239176,1.373129,1.454138,0.758539,0.514172,1.100433,-1.039128,0.069871,0.020906
