ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
969777113718837789!,lush-proficient-bumblebee,0.300000,-0.524466,1.300609,0.000000,1.300609,-3.547138,-4.276081,0.000000,-4.276081,-0.003293,-0.009989,-0.008921,0.002459
969777113718837789!,lush-proficient-bumblebee,0.310000,-0.559497,1.258379,0.000000,1.258379,-3.464521,-4.176487,0.000000,-4.176487,-0.003320,-0.010032,-0.008944,0.002480
969777113718837789!,lush-proficient-bumblebee,0.320000,-0.593687,1.217162,0.000000,1.217162,-3.381383,-4.076263,0.000000,-4.076263,-0.003330,-0.010047,-0.008952,0.002488
969777113718837789!,lush-proficient-bumblebee,0.330000,-0.627032,1.176966,0.000000,1.176966,-3.298055,-3.975811,0.000000,-3.975811,-0.003325,-0.010039,-0.008948,0.002484
969777113718837789!,lush-proficient-bumblebee,0.340000,-0.659527,1.137792,0.000000,1.137792,-3.214829,-3.875482,0.000000,-3.875482,-0.003306,-0.010009,-0.008932,0.002469
969777113718837789!,lush-proficient-bumblebee,0.350000,-0.691175,1.099641,0.000000,1.099641,-3.131960,-3.775584,0.000000,-3.775584,-0.003276,-0.009962,-0.008907,0.002446
969777113718837789!,lush-proficient-bumblebee,0.360000,-0.721977,1.062510,0.000000,1.062510,-3.049672,-3.676385,0.000000,-3.676385,-0.003235,-0.009898,-0.008874,0.002415
969777113718837789!,lush-proficient-bumblebee,0.370000,-0.751938,1.026391,0.000000,1.026391,-2.968157,-3.578119,0.000000,-3.578119,-0.003186,-0.009821,-0.008833,0.002377
969777113718837789!,lush-proficient-bumblebee,0.380000,-0.781065,0.991278,0.000000,0.991278,-2.887583,-3.480986,0.000000,-3.480986,-0.003130,-0.009732,-0.008786,0.002334
969777113718837789!,lush-proficient-bumblebee,0.390000,-0.809368,0.957160,0.000000,0.957160,-2.808092,-3.385160,0.000000,-3.385160,-0.003067,-0.009632,-0.008734,0.002286
969777113718837789!,lush-proficient-bumblebee,0.400000,-0.836861,0.924016,0.000000,0.924016,-2.729808,-3.290788,0.000000,-3.290788,-0.002999,-0.009525,-0.008677,0.002233
969777113718837789!,lush-proficient-bumblebee,0.410000,-0.863580,0.891806,0.000000,0.891806,-2.652832,-3.197993,0.000000,-3.197993,-0.002926,-0.009411,-0.008617,0.002178
969777113718837789!,lush-proficient-bumblebee,0.420000,-0.889536,0.860516,0.000000,0.860516,-2.577241,-3.106869,0.000000,-3.106869,-0.002851,-0.009292,-0.008554,0.002120
969777113718837789!,lush-proficient-bumblebee,0.430000,-0.914741,0.830132,0.000000,0.830132,-2.503100,-3.017492,0.000000,-3.017492,-0.002772,-0.009168,-0.008489,0.002059
969777113718837789!,lush-proficient-bumblebee,0.440000,-0.939207,0.800637,0.000000,0.800637,-2.430462,-2.929927,0.000000,-2.929927,-0.002692,-0.009041,-0.008422,0.001997
969777113718837789!,lush-proficient-bumblebee,0.450000,-0.962949,0.772017,0.000000,0.772017,-2.359368,-2.844222,0.000000,-2.844222,-0.002609,-0.008912,-0.008354,0.001934
969777113718837789!,lush-proficient-bumblebee,0.460000,-0.985980,0.744253,0.000000,0.744253,-2.289849,-2.760417,0.000000,-2.760417,-0.002526,-0.008780,-0.008285,0.001870
969777113718837789!,lush-proficient-bumblebee,0.470000,-1.008314,0.717330,0.000000,0.717330,-2.221930,-2.678541,0.000000,-2.678541,-0.002442,-0.008647,-0.008215,0.001805
969777113718837789!,lush-proficient-bumblebee,0.480000,-1.029965,0.691229,0.000000,0.691229,-2.155626,-2.598611,0.000000,-2.598611,-0.002357,-0.008514,-0.008145,0.001740
969777113718837789!,lush-proficient-bumblebee,0.490000,-1.050949,0.665933,0.000000,0.665933,-2.090947,-2.520640,0.000000,-2.520640,-0.002272,-0.008380,-0.008074,0.001675
969777113718837789!,lush-proficient-bumblebee,0.500000,-1.071297,0.641403,0.000000,0.641403,-2.027896,-2.444632,0.000000,-2.444632,-0.002187,-0.008246,-0.008004,0.001610
969777113718837789!,lush-proficient-bumblebee,0.510000,-1.091028,0.617617,0.000000,0.617617,-1.966466,-2.370578,0.000000,-2.370578,-0.002103,-0.008114,-0.007934,0.001546
969777113718837789!,lush-proficient-bumblebee,0.520000,-1.110158,0.594556,0.000000,0.594556,-1.906645,-2.298464,0.000000,-2.298464,-0.002020,-0.007983,-0.007865,0.001482
969777113718837789!,lush-proficient-bumblebee,0.530000,-1.128703,0.572200,0.000000,0.572200,-1.848419,-2.228272,0.000000,-2.228272,-0.001938,-0.007853,-0.007797,0.001419
969777113718837789!,lush-proficient-bumblebee,0.540000,-1.146679,0.550530,0.000000,0.550530,-1.791767,-2.159978,0.000000,-2.159978,-0.001857,-0.007726,-0.007730,0.001356
969777113718837789!,lush-proficient-bumblebee,0.550000,-1.164102,0.529527,0.000000,0.529527,-1.736669,-2.093557,0.000000,-2.093557,-0.001777,-0.007600,-0.007663,0.001295
969777113718837789!,lush-proficient-bumblebee,0.560000,-1.180986,0.509172,0.000000,0.509172,-1.683101,-2.028981,0.000000,-2.028981,-0.001698,-0.007476,-0.007598,0.001235
969777113718837789!,lush-proficient-bumblebee,0.570000,-1.197348,0.489449,0.000000,0.489449,-1.631038,-1.966219,0.000000,-1.966219,-0.001621,-0.007354,-0.007534,0.001175
969777113718837789!,lush-proficient-bumblebee,0.580000,-1.213201,0.470337,0.000000,0.470337,-1.580453,-1.905239,0.000000,-1.905239,-0.001546,-0.007235,-0.007471,0.001117
969777113718837789!,lush-proficient-bumblebee,0.590000,-1.228561,0.451821,0.000000,0.451821,-1.531318,-1.846006,0.000000,-1.846006,-0.001471,-0.007118,-0.007410,0.001060
969777113718837789!,lush-proficient-bumblebee,0.600000,-1.243442,0.433882,0.000000,0.433882,-1.483603,-1.788486,0.000000,-1.788486,-0.001399,-0.007004,-0.007349,0.001005
969777113718837789!,lush-proficient-bumblebee,0.610000,-1.257858,0.416504,0.000000,0.416504,-1.437279,-1.732643,0.000000,-1.732643,-0.001328,-0.006892,-0.007291,0.000950
969777113718837789!,lush-proficient-bumblebee,0.620000,-1.271822,0.399670,0.000000,0.399670,-1.392315,-1.678439,0.000000,-1.678439,-0.001259,-0.006783,-0.007233,0.000897
969777113718837789!,lush-proficient-bumblebee,0.630000,-1.285347,0.383365,0.000000,0.383365,-1.348681,-1.625837,0.000000,-1.625837,-0.001191,-0.006676,-0.007177,0.000845
969777113718837789!,lush-proficient-bumblebee,0.640000,-1.298448,0.367572,0.000000,0.367572,-1.306344,-1.574800,0.000000,-1.574800,-0.001125,-0.006572,-0.007122,0.000794
969777113718837789!,lush-proficient-bumblebee,0.650000,-1.311137,0.352276,0.000000,0.352276,-1.265273,-1.525289,0.000000,-1.525289,-0.001060,-0.006470,-0.007068,0.000745
969777113718837789!,lush-proficient-bumblebee,0.660000,-1.323425,0.337462,0.000000,0.337462,-1.225438,-1.477268,0.000000,-1.477268,-0.000997,-0.006371,-0.007016,0.000696
969777113718837789!,lush-proficient-bumblebee,0.670000,-1.335326,0.323116,0.000000,0.323116,-1.186806,-1.430697,0.000000,-1.430697,-0.000936,-0.006275,-0.006966,0.000649
969777113718837789!,lush-proficient-bumblebee,0.680000,-1.346850,0.309223,0.000000,0.309223,-1.149347,-1.385540,0.000000,-1.385540,-0.000877,-0.006181,-0.006916,0.000604
969777113718837789!,lush-proficient-bumblebee,0.690000,-1.358010,0.295770,0.000000,0.295770,-1.113030,-1.341760,0.000000,-1.341760,-0.000819,-0.006090,-0.006868,0.000559
969777113718837789!,lush-proficient-bumblebee,0.700000,-1.368817,0.282742,0.000000,0.282742,-1.077824,-1.299318,0.000000,-1.299318,-0.000762,-0.006001,-0.006821,0.000516
969777113718837789!,lush-proficient-bumblebee,0.710000,-1.379281,0.270128,0.000000,0.270128,-1.043698,-1.258180,0.000000,-1.258180,-0.000707,-0.005914,-0.006776,0.000474
969777113718837789!,lush-proficient-bumblebee,0.720000,-1.389413,0.257914,0.000000,0.257914,-1.010624,-1.218309,0.000000,-1.218309,-0.000654,-0.005830,-0.006731,0.000433
969777113718837789!,lush-proficient-bumblebee,0.730000,-1.399223,0.246087,0.000000,0.246087,-0.978571,-1.179670,0.000000,-1.179670,-0.000602,-0.005749,-0.006688,0.000393
969777113718837789!,lush-proficient-bumblebee,0.740000,-1.408722,0.234637,0.000000,0.234637,-0.947512,-1.142227,0.000000,-1.142227,-0.000552,-0.005669,-0.006647,0.000354
969777113718837789!,lush-proficient-bumblebee,0.750000,-1.417919,0.223550,0.000000,0.223550,-0.917417,-1.105948,0.000000,-1.105948,-0.000503,-0.005592,-0.006606,0.000317
969777113718837789!,lush-proficient-bumblebee,0.760000,-1.426823,0.212816,0.000000,0.212816,-0.888259,-1.070798,0.000000,-1.070798,-0.000456,-0.005518,-0.006567,0.000280
969777113718837789!,lush-proficient-bumblebee,0.770000,-1.435443,0.202424,0.000000,0.202424,-0.860011,-1.036744,0.000000,-1.036744,-0.000409,-0.005445,-0.006528,0.000245
969777113718837789!,lush-proficient-bumblebee,0.780000,-1.443789,0.192363,0.000000,0.192363,-0.832646,-1.003756,0.000000,-1.003756,-0.000365,-0.005374,-0.006491,0.000211
969777113718837789!,lush-proficient-bumblebee,0.790000,-1.451869,0.182623,0.000000,0.182623,-0.806138,-0.971800,0.000000,-0.971800,-0.000321,-0.005306,-0.006455,0.000177
969777113718837789!,lush-proficient-bumblebee,0.800000,-1.459692,0.173193,0.000000,0.173193,-0.780461,-0.940848,0.000000,-0.940848,-0.000279,-0.005240,-0.006420,0.000145
969777113718837789!,lush-proficient-bumblebee,0.810000,-1.467265,0.164063,0.000000,0.164063,-0.755592,-0.910867,0.000000,-0.910867,-0.000238,-0.005175,-0.006386,0.000114
969777113718837789!,lush-proficient-bumblebee,0.820000,-1.474596,0.155226,0.000000,0.155226,-0.731505,-0.881831,0.000000,-0.881831,-0.000199,-0.005113,-0.006353,0.000083
969777113718837789!,lush-proficient-bumblebee,0.830000,-1.481693,0.146670,0.000000,0.146670,-0.708178,-0.853710,0.000000,-0.853710,-0.000160,-0.005052,-0.006322,0.000054
969777113718837789!,lush-proficient-bumblebee,0.840000,-1.488564,0.138387,0.000000,0.138387,-0.685587,-0.826476,0.000000,-0.826476,-0.000123,-0.004994,-0.006291,0.000025
969777113718837789!,lush-proficient-bumblebee,0.850000,-1.495215,0.130369,0.000000,0.130369,-0.663709,-0.800102,0.000000,-0.800102,-0.000087,-0.004937,-0.006261,-0.000003
969777113718837789!,lush-proficient-bumblebee,0.860000,-1.501654,0.122607,0.000000,0.122607,-0.642523,-0.774563,0.000000,-0.774563,-0.000052,-0.004882,-0.006232,-0.000030
969777113718837789!,lush-proficient-bumblebee,0.870000,-1.507887,0.115094,0.000000,0.115094,-0.622009,-0.749832,0.000000,-0.749832,-0.000018,-0.004828,-0.006203,-0.000056
969777113718837789!,lush-proficient-bumblebee,0.880000,-1.513920,0.107820,0.000000,0.107820,-0.602144,-0.725885,0.000000,-0.725885,0.000015,-0.004776,-0.006176,-0.000081
969777113718837789!,lush-proficient-bumblebee,0.890000,-1.519761,0.100779,0.000000,0.100779,-0.582909,-0.702698,0.000000,-0.702698,0.000047,-0.004726,-0.006150,-0.000105
969777113718837789!,lush-proficient-bumblebee,0.900000,-1.525415,0.093963,0.000000,0.093963,-0.564285,-0.680247,0.000000,-0.680247,0.000078,-0.004677,-0.006124,-0.000129
969777113718837789!,lush-proficient-bumblebee,0.910000,-1.530888,0.087365,0.000000,0.087365,-0.546252,-0.658508,0.000000,-0.658508,0.000107,-0.004630,-0.006099,-0.000152
969777113718837789!,lush-proficient-bumblebee,0.920000,-1.536186,0.080978,0.000000,0.080978,-0.528793,-0.637461,0.000000,-0.637461,0.000136,-0.004585,-0.006075,-0.000174
969777113718837789!,lush-proficient-bumblebee,0.930000,-1.541315,0.074796,0.000000,0.074796,-0.511889,-0.617083,0.000000,-0.617083,0.000165,-0.004540,-0.006052,-0.000196
969777113718837789!,lush-proficient-bumblebee,0.940000,-1.546279,0.068811,0.000000,0.068811,-0.495523,-0.597354,0.000000,-0.597354,0.000192,-0.004498,-0.006029,-0.000217
969777113718837789!,lush-proficient-bumblebee,0.950000,-1.551085,0.063018,0.000000,0.063018,-0.479678,-0.578253,0.000000,-0.578253,0.000218,-0.004456,-0.006007,-0.000237
969777113718837789!,lush-proficient-bumblebee,0.960000,-1.555737,0.057410,0.000000,0.057410,-0.464338,-0.559760,0.000000,-0.559760,0.000244,-0.004416,-0.005986,-0.000257
969777113718837789!,lush-proficient-bumblebee,0.970000,-1.560240,0.051982,0.000000,0.051982,-0.449487,-0.541857,0.000000,-0.541857,0.000268,-0.004377,-0.005966,-0.000276
969777113718837789!,lush-proficient-bumblebee,0.980000,-1.564598,0.046727,0.000000,0.046727,-0.435109,-0.524525,0.000000,-0.524525,0.000292,-0.004339,-0.005946,-0.000294
969777113718837789!,lush-proficient-bumblebee,0.990000,-1.568818,0.041641,0.000000,0.041641,-0.421190,-0.507746,0.000000,-0.507746,0.000315,-0.004303,-0.005927,-0.000312
969777113718837789!,lush-proficient-bumblebee,1.000000,-1.572902,0.036718,0.000000,0.036718,-0.407716,-0.491502,0.000000,-0.491502,0.000338,-0.004267,-0.005908,-0.000329
969777113718837789!,lush-proficient-bumblebee,1.010000,-1.576855,0.031952,0.000000,0.031952,-0.394671,-0.475777,0.000000,-0.475777,0.000360,-0.004233,-0.005890,-0.000346
969777113718837789!,lush-proficient-bumblebee,1.020000,-1.580682,0.027339,0.000000,0.027339,-0.382043,-0.460553,0.000000,-0.460553,0.000381,-0.004200,-0.005873,-0.000362
969777113718837789!,lush-proficient-bumblebee,1.030000,-1.584386,0.022873,0.000000,0.022873,-0.369818,-0.445816,0.000000,-0.445816,0.000401,-0.004168,-0.005856,-0.000378
969777113718837789!,lush-proficient-bumblebee,1.040000,-1.587972,0.018551,0.000000,0.018551,-0.357984,-0.431550,0.000000,-0.431550,0.000421,-0.004137,-0.005839,-0.000393
969777113718837789!,lush-proficient-bumblebee,1.050000,-1.591443,0.014367,0.000000,0.014367,-0.346528,-0.417740,0.000000,-0.417740,0.000440,-0.004106,-0.005823,-0.000407
969777113718837789!,lush-proficient-bumblebee,1.060000,-1.594802,0.010316,0.000000,0.010316,-0.335438,-0.404371,0.000000,-0.404371,0.000458,-0.004077,-0.005808,-0.000422
969777113718837789!,lush-proficient-bumblebee,1.070000,-1.598054,0.006396,0.000000,0.006396,-0.324702,-0.391429,0.000000,-0.391429,0.000476,-0.004049,-0.005793,-0.000435
969777113718837789!,lush-proficient-bumblebee,1.080000,-1.601202,0.002601,0.000000,0.002601,-0.314310,-0.378901,0.000000,-0.378901,0.000494,-0.004022,-0.005779,-0.000449
969777113718837789!,lush-proficient-bumblebee,1.090000,-1.604249,-0.001072,0.000000,-0.001072,-0.304250,-0.366774,0.000000,-0.366774,0.000510,-0.003995,-0.005765,-0.000462
969777113718837789!,lush-proficient-bumblebee,1.100000,-1.607199,-0.004628,0.000000,-0.004628,-0.294512,-0.355035,0.000000,-0.355035,0.000527,-0.003970,-0.005751,-0.000474
969777113718837789!,lush-proficient-bumblebee,1.110000,-1.610054,-0.008069,0.000000,-0.008069,-0.285085,-0.343671,0.000000,-0.343671,0.000542,-0.003945,-0.005738,-0.000486
969777113718837789!,lush-proficient-bumblebee,1.120000,-1.612818,-0.011401,0.000000,-0.011401,-0.275960,-0.332671,0.000000,-0.332671,0.000558,-0.003921,-0.005726,-0.000498
969777113718837789!,lush-proficient-bumblebee,1.130000,-1.615493,-0.014626,0.000000,-0.014626,-0.267127,-0.322022,0.000000,-0.322022,0.000572,-0.003898,-0.005713,-0.000509
969777113718837789!,lush-proficient-bumblebee,1.140000,-1.618082,-0.017747,0.000000,-0.017747,-0.258577,-0.311715,0.000000,-0.311715,0.000587,-0.003875,-0.005702,-0.000520
969777113718837789!,lush-proficient-bumblebee,1.150000,-1.620588,-0.020769,0.000000,-0.020769,-0.250300,-0.301737,0.000000,-0.301737,0.000600,-0.003853,-0.005690,-0.000531
969777113718837789!,lush-proficient-bumblebee,1.160000,-1.623015,-0.023694,0.000000,-0.023694,-0.242288,-0.292079,0.000000,-0.292079,0.000614,-0.003832,-0.005679,-0.000541
969777113718837789!,lush-proficient-bumblebee,1.170000,-1.625363,-0.026525,0.000000,-0.026525,-0.234533,-0.282729,0.000000,-0.282729,0.000627,-0.003812,-0.005668,-0.000551
969777113718837789!,lush-proficient-bumblebee,1.180000,-1.627636,-0.029265,0.000000,-0.029265,-0.227025,-0.273679,0.000000,-0.273679,0.000639,-0.003792,-0.005658,-0.000561
969777113718837789!,lush-proficient-bumblebee,1.190000,-1.629837,-0.031918,0.000000,-0.031918,-0.219758,-0.264919,0.000000,-0.264919,0.000652,-0.003773,-0.005648,-0.000570
969777113718837789!,lush-proficient-bumblebee,1.200000,-1.631967,-0.034485,0.000000,-0.034485,-0.212724,-0.256439,0.000000,-0.256439,0.000663,-0.003754,-0.005638,-0.000579
969777113718837789!,lush-proficient-bumblebee,1.210000,-1.634029,-0.036971,0.000000,-0.036971,-0.205915,-0.248231,0.000000,-0.248231,0.000675,-0.003737,-0.005629,-0.000588
969777113718837789!,lush-proficient-bumblebee,1.220000,-1.636024,-0.039377,0.000000,-0.039377,-0.199324,-0.240285,0.000000,-0.240285,0.000686,-0.003719,-0.005619,-0.000596
969777113718837789!,lush-proficient-bumblebee,1.230000,-1.637956,-0.041705,0.000000,-0.041705,-0.192944,-0.232594,0.000000,-0.232594,0.000696,-0.003702,-0.005611,-0.000604
969777113718837789!,lush-proficient-bumblebee,1.240000,-1.639826,-0.043960,0.000000,-0.043960,-0.186768,-0.225149,0.000000,-0.225149,0.000707,-0.003686,-0.005602,-0.000612
969777113718837789!,lush-proficient-bumblebee,1.250000,-1.641636,-0.046142,0.000000,-0.046142,-0.180790,-0.217943,0.000000,-0.217943,0.000717,-0.003670,-0.005594,-0.000620
969777113718837789!,lush-proficient-bumblebee,1.260000,-1.643388,-0.048254,0.000000,-0.048254,-0.175003,-0.210967,0.000000,-0.210967,0.000726,-0.003655,-0.005586,-0.000627
969777113718837789!,lush-proficient-bumblebee,1.270000,-1.645084,-0.050298,0.000000,-0.050298,-0.169402,-0.204214,0.000000,-0.204214,0.000736,-0.003640,-0.005578,-0.000634
969777113718837789!,lush-proficient-bumblebee,1.280000,-1.646726,-0.052277,0.000000,-0.052277,-0.163980,-0.197678,0.000000,-0.197678,0.000745,-0.003626,-0.005570,-0.000641
969777113718837789!,lush-proficient-bumblebee,1.290000,-1.648315,-0.054193,0.000000,-0.054193,-0.158732,-0.191351,0.000000,-0.191351,0.000753,-0.003612,-0.005563,-0.000648
969777113718837789!,lush-proficient-bumblebee,1.300000,-1.649853,-0.056047,0.000000,-0.056047,-0.153651,-0.185227,0.000000,-0.185227,0.000762,-0.003599,-0.005556,-0.000655
969777113718837789!,lush-proficient-bumblebee,1.310000,-1.651342,-0.057842,0.000000,-0.057842,-0.148734,-0.179299,0.000000,-0.179299,0.000770,-0.003586,-0.005549,-0.000661
969777113718837789!,lush-proficient-bumblebee,1.320000,-1.652783,-0.059580,0.000000,-0.059580,-0.143973,-0.173560,0.000000,-0.173560,0.000778,-0.003573,-0.005543,-0.000667
969777113718837789!,lush-proficient-bumblebee,1.330000,-1.654179,-0.061262,0.000000,-0.061262,-0.139366,-0.168006,0.000000,-0.168006,0.000786,-0.003561,-0.005536,-0.000673
969777113718837789!,lush-proficient-bumblebee,1.340000,-1.655529,-0.062890,0.000000,-0.062890,-0.134905,-0.162629,0.000000,-0.162629,0.000793,-0.003550,-0.005530,-0.000679
969777113718837789!,lush-proficient-bumblebee,1.350000,-1.656836,-0.064465,0.000000,-0.064465,-0.130588,-0.157424,0.000000,-0.157424,0.000801,-0.003538,-0.005524,-0.000684
969777113718837789!,lush-proficient-bumblebee,1.360000,-1.658102,-0.065991,0.000000,-0.065991,-0.126409,-0.152386,0.000000,-0.152386,0.000808,-0.003527,-0.005518,-0.000690
969777113718837789!,lush-proficient-bumblebee,1.370000,-1.659326,-0.067467,0.000000,-0.067467,-0.122364,-0.147510,0.000000,-0.147510,0.000814,-0.003516,-0.005513,-0.000695
969777113718837789!,lush-proficient-bumblebee,1.380000,-1.660512,-0.068897,0.000000,-0.068897,-0.118448,-0.142789,0.000000,-0.142789,0.000821,-0.003506,-0.005507,-0.000700
969777113718837789!,lush-proficient-bumblebee,1.390000,-1.661660,-0.070280,0.000000,-0.070280,-0.114657,-0.138220,0.000000,-0.138220,0.000827,-0.003496,-0.005502,-0.000705
969777113718837789!,lush-proficient-bumblebee,1.400000,-1.662771,-0.071619,0.000000,-0.071619,-0.110988,-0.133797,0.000000,-0.133797,0.000833,-0.003487,-0.005497,-0.000709
969777113718837789!,lush-proficient-bumblebee,1.410000,-1.663846,-0.072916,0.000000,-0.072916,-0.107437,-0.129515,0.000000,-0.129515,0.000839,-0.003477,-0.005492,-0.000714
969777113718837789!,lush-proficient-bumblebee,1.420000,-1.664887,-0.074170,0.000000,-0.074170,-0.103999,-0.125371,0.000000,-0.125371,0.000845,-0.003468,-0.005487,-0.000718
969777113718837789!,lush-proficient-bumblebee,1.430000,-1.665894,-0.075385,0.000000,-0.075385,-0.100671,-0.121359,0.000000,-0.121359,0.000851,-0.003459,-0.005483,-0.000723
969777113718837789!,lush-proficient-bumblebee,1.440000,-1.666870,-0.076561,0.000000,-0.076561,-0.097450,-0.117476,0.000000,-0.117476,0.000856,-0.003451,-0.005478,-0.000727
969777113718837789!,lush-proficient-bumblebee,1.450000,-1.667814,-0.077699,0.000000,-0.077699,-0.094332,-0.113717,0.000000,-0.113717,0.000861,-0.003443,-0.005474,-0.000731
969777113718837789!,lush-proficient-bumblebee,1.460000,-1.668728,-0.078801,0.000000,-0.078801,-0.091314,-0.110079,0.000000,-0.110079,0.000866,-0.003435,-0.005470,-0.000735
969777113718837789!,lush-proficient-bumblebee,1.470000,-1.669612,-0.079867,0.000000,-0.079867,-0.088392,-0.106557,0.000000,-0.106557,0.000871,-0.003427,-0.005466,-0.000738
969777113718837789!,lush-proficient-bumblebee,1.480000,-1.670469,-0.080899,0.000000,-0.080899,-0.085564,-0.103148,0.000000,-0.103148,0.000876,-0.003420,-0.005462,-0.000742
