ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1182035652969379438!,great-wine-beetle,0.280000,-1.179047,0.082705,-0.493053,1.416651,0.714064,6.179330,7.591952,2.642310,0.001149,-0.010099,-0.014403,-0.001055
1182035652969379438!,great-wine-beetle,0.290000,-1.171721,0.143951,-0.417710,1.440666,0.750323,6.074480,7.471457,2.166294,-0.000258,-0.014339,-0.018178,-0.000004
1182035652969379438!,great-wine-beetle,0.300000,-1.164034,0.204123,-0.343883,1.460050,0.787822,5.962778,7.289653,1.716918,-0.001678,-0.018558,-0.021911,0.001058
1182035652969379438!,great-wine-beetle,0.310000,-1.155969,0.263127,-0.272162,1.475103,0.824066,5.841686,7.050884,1.300914,-0.003046,-0.022644,-0.025535,0.002081
1182035652969379438!,great-wine-beetle,0.320000,-1.147570,0.320862,-0.203102,1.486186,0.856355,5.709257,6.760707,0.923919,-0.004297,-0.026483,-0.028982,0.003015
1182035652969379438!,great-wine-beetle,0.330000,-1.138901,0.377204,-0.137199,1.493712,0.881556,5.564342,6.425775,0.590213,-0.005373,-0.029965,-0.032177,0.003815
1182035652969379438!,great-wine-beetle,0.340000,-1.130058,0.432016,-0.074880,1.498130,0.896529,5.406719,6.053573,0.302571,-0.006225,-0.032986,-0.035048,0.004445
1182035652969379438!,great-wine-beetle,0.350000,-1.121170,0.485163,-0.016502,1.499909,0.898438,5.237119,5.652125,0.062184,-0.006817,-0.035460,-0.037527,0.004877
1182035652969379438!,great-wine-beetle,0.360000,-1.112393,0.536516,0.037655,1.499527,0.885024,5.057153,5.229678,-0.131323,-0.007125,-0.037319,-0.039554,0.005094
1182035652969379438!,great-wine-beetle,0.370000,-1.103909,0.585963,0.087387,1.497452,0.854811,4.869163,4.794398,-0.279787,-0.007142,-0.038522,-0.041084,0.005090
1182035652969379438!,great-wine-beetle,0.380000,-1.095869,0.633452,0.132644,1.494124,0.807139,4.676058,4.353886,-0.386526,-0.006882,-0.039061,-0.042093,0.004876
1182035652969379438!,great-wine-beetle,0.390000,-1.088349,0.679033,0.173576,1.489923,0.742222,4.481049,3.914723,-0.456066,-0.006384,-0.038977,-0.042582,0.004484
1182035652969379438!,great-wine-beetle,0.400000,-1.081522,0.722700,0.210221,1.485196,0.661426,4.287103,3.483053,-0.493005,-0.005676,-0.038302,-0.042563,0.003934
1182035652969379438!,great-wine-beetle,0.410000,-1.075540,0.764475,0.242671,1.480240,0.566791,4.096993,3.064145,-0.502337,-0.004793,-0.037091,-0.042063,0.003253
1182035652969379438!,great-wine-beetle,0.420000,-1.070533,0.804407,0.271070,1.475304,0.460863,3.913150,2.662340,-0.489174,-0.003774,-0.035412,-0.041124,0.002471
1182035652969379438!,great-wine-beetle,0.430000,-1.066601,0.842564,0.295599,1.470585,0.346511,3.737569,2.281047,-0.458508,-0.002659,-0.033346,-0.039799,0.001620
1182035652969379438!,great-wine-beetle,0.440000,-1.063818,0.879035,0.316470,1.466236,0.226735,3.571752,1.922777,-0.415009,-0.001490,-0.030978,-0.038151,0.000730
1182035652969379438!,great-wine-beetle,0.450000,-1.062226,0.913920,0.333916,1.462361,0.104491,3.416708,1.589213,-0.362881,-0.000305,-0.028395,-0.036245,-0.000170
1182035652969379438!,great-wine-beetle,0.460000,-1.061838,0.947326,0.348183,1.459030,-0.017455,3.272971,1.281289,-0.305767,0.000864,-0.025680,-0.034149,-0.001055
1182035652969379438!,great-wine-beetle,0.470000,-1.062641,0.979364,0.359524,1.456277,-0.136635,3.140658,0.999293,-0.246705,0.001987,-0.022910,-0.031928,-0.001903
1182035652969379438!,great-wine-beetle,0.480000,-1.064599,1.010145,0.368194,1.454109,-0.250956,3.019532,0.742966,-0.188126,0.003042,-0.020154,-0.029642,-0.002698
1182035652969379438!,great-wine-beetle,0.490000,-1.067658,1.039777,0.374441,1.452513,-0.358733,2.909077,0.511607,-0.131886,0.004013,-0.017467,-0.027345,-0.003426
1182035652969379438!,great-wine-beetle,0.500000,-1.071748,1.068360,0.378506,1.451459,-0.458701,2.808573,0.304166,-0.079319,0.004889,-0.014897,-0.025083,-0.004082
1182035652969379438!,great-wine-beetle,0.510000,-1.076789,1.095987,0.380617,1.450907,-0.549995,2.717160,0.119334,-0.031305,0.005664,-0.012477,-0.022895,-0.004660
1182035652969379438!,great-wine-beetle,0.520000,-1.082694,1.122744,0.380991,1.450809,-0.632114,2.633903,-0.044373,0.011653,0.006338,-0.010231,-0.020808,-0.005160
1182035652969379438!,great-wine-beetle,0.530000,-1.089374,1.148705,0.379826,1.451114,-0.704876,2.557843,-0.188546,0.049352,0.006913,-0.008171,-0.018844,-0.005585
1182035652969379438!,great-wine-beetle,0.540000,-1.096738,1.173934,0.377306,1.451771,-0.768358,2.488036,-0.314819,0.081819,0.007396,-0.006303,-0.017016,-0.005940
1182035652969379438!,great-wine-beetle,0.550000,-1.104698,1.198488,0.373598,1.452730,-0.822853,2.423593,-0.424826,0.109252,0.007794,-0.004625,-0.015331,-0.006231
1182035652969379438!,great-wine-beetle,0.560000,-1.113170,1.222413,0.368854,1.453942,-0.868811,2.363696,-0.520159,0.131960,0.008117,-0.003130,-0.013791,-0.006464
1182035652969379438!,great-wine-beetle,0.570000,-1.122073,1.245747,0.363208,1.455362,-0.906792,2.307615,-0.602337,0.150323,0.008374,-0.001805,-0.012392,-0.006648
1182035652969379438!,great-wine-beetle,0.580000,-1.131336,1.268520,0.356782,1.456951,-0.937423,2.254712,-0.672785,0.164753,0.008575,-0.000638,-0.011129,-0.006790
1182035652969379438!,great-wine-beetle,0.590000,-1.140891,1.290755,0.349681,1.458672,-0.961369,2.204444,-0.732823,0.175676,0.008730,0.000388,-0.009992,-0.006898
1182035652969379438!,great-wine-beetle,0.600000,-1.150680,1.312465,0.341998,1.460492,-0.979301,2.156368,-0.783654,0.183505,0.008848,0.001288,-0.008973,-0.006978
1182035652969379438!,great-wine-beetle,0.610000,-1.160628,1.333686,0.333841,1.462378,-0.991851,2.110093,-0.826392,0.188654,0.008934,0.002074,-0.008064,-0.007035
1182035652969379438!,great-wine-beetle,0.620000,-1.170673,1.354441,0.325299,1.464302,-0.999646,2.065283,-0.862040,0.191504,0.008993,0.002757,-0.007255,-0.007072
1182035652969379438!,great-wine-beetle,0.630000,-1.180783,1.374724,0.316422,1.466246,-1.003312,2.021708,-0.891488,0.192387,0.009036,0.003357,-0.006532,-0.007097
1182035652969379438!,great-wine-beetle,0.640000,-1.190917,1.394539,0.307273,1.468190,-1.003392,1.979204,-0.915513,0.191605,0.009067,0.003886,-0.005887,-0.007114
1182035652969379438!,great-wine-beetle,0.650000,-1.201016,1.413941,0.297932,1.470115,-1.000298,1.937579,-0.934786,0.189443,0.009083,0.004343,-0.005316,-0.007120
1182035652969379438!,great-wine-beetle,0.660000,-1.211053,1.432935,0.288439,1.472007,-0.994509,1.896688,-0.949939,0.186140,0.009090,0.004742,-0.004810,-0.007119
1182035652969379438!,great-wine-beetle,0.670000,-1.221004,1.451529,0.278830,1.473857,-0.986438,1.856440,-0.961510,0.181902,0.009091,0.005094,-0.004359,-0.007115
1182035652969379438!,great-wine-beetle,0.680000,-1.230852,1.469728,0.269136,1.475658,-0.976443,1.816784,-0.969961,0.176905,0.009090,0.005405,-0.003956,-0.007110
1182035652969379438!,great-wine-beetle,0.690000,-1.240581,1.487538,0.259385,1.477403,-0.964837,1.777690,-0.975691,0.171300,0.009088,0.005684,-0.003594,-0.007104
1182035652969379438!,great-wine-beetle,0.700000,-1.250177,1.504963,0.249600,1.479088,-0.951892,1.739146,-0.979047,0.165217,0.009085,0.005934,-0.003269,-0.007099
1182035652969379438!,great-wine-beetle,0.710000,-1.259630,1.522009,0.239802,1.480708,-0.937846,1.701147,-0.980330,0.158765,0.009083,0.006159,-0.002975,-0.007093
1182035652969379438!,great-wine-beetle,0.720000,-1.268930,1.538681,0.230009,1.482260,-0.922903,1.663695,-0.979802,0.152040,0.009080,0.006364,-0.002708,-0.007088
1182035652969379438!,great-wine-beetle,0.730000,-1.278071,1.554984,0.220237,1.483744,-0.907241,1.626798,-0.977691,0.145122,0.009078,0.006550,-0.002466,-0.007084
1182035652969379438!,great-wine-beetle,0.740000,-1.287047,1.570925,0.210499,1.485157,-0.891015,1.590461,-0.974196,0.138078,0.009077,0.006721,-0.002244,-0.007081
1182035652969379438!,great-wine-beetle,0.750000,-1.295854,1.586508,0.200809,1.486498,-0.874357,1.554696,-0.969493,0.130967,0.009076,0.006878,-0.002040,-0.007077
1182035652969379438!,great-wine-beetle,0.760000,-1.304489,1.601739,0.191175,1.487767,-0.857382,1.519509,-0.963734,0.123838,0.009075,0.007022,-0.001853,-0.007074
1182035652969379438!,great-wine-beetle,0.770000,-1.312950,1.616624,0.181608,1.488966,-0.840189,1.484909,-0.957052,0.116731,0.009074,0.007156,-0.001680,-0.007072
1182035652969379438!,great-wine-beetle,0.780000,-1.321235,1.631169,0.172116,1.490093,-0.822861,1.450904,-0.949565,0.109682,0.009073,0.007280,-0.001519,-0.007069
1182035652969379438!,great-wine-beetle,0.790000,-1.329344,1.645379,0.162706,1.491150,-0.805470,1.417499,-0.941376,0.102718,0.009072,0.007395,-0.001368,-0.007067
1182035652969379438!,great-wine-beetle,0.800000,-1.337278,1.659262,0.153383,1.492137,-0.788079,1.384698,-0.932575,0.095863,0.009071,0.007503,-0.001228,-0.007064
1182035652969379438!,great-wine-beetle,0.810000,-1.345036,1.672822,0.144153,1.493057,-0.770739,1.352505,-0.923243,0.089138,0.009069,0.007604,-0.001096,-0.007061
1182035652969379438!,great-wine-beetle,0.820000,-1.352620,1.686065,0.135021,1.493911,-0.753494,1.320921,-0.913450,0.082558,0.009067,0.007698,-0.000971,-0.007058
1182035652969379438!,great-wine-beetle,0.830000,-1.360031,1.698999,0.125991,1.494699,-0.736383,1.289946,-0.903259,0.076137,0.009063,0.007787,-0.000853,-0.007054
1182035652969379438!,great-wine-beetle,0.840000,-1.367271,1.711628,0.117065,1.495425,-0.719437,1.259579,-0.892724,0.069885,0.009060,0.007870,-0.000742,-0.007050
1182035652969379438!,great-wine-beetle,0.850000,-1.374342,1.723959,0.108248,1.496089,-0.702682,1.229818,-0.881894,0.063809,0.009055,0.007948,-0.000635,-0.007046
1182035652969379438!,great-wine-beetle,0.860000,-1.381246,1.735998,0.099542,1.496693,-0.686139,1.200660,-0.870814,0.057916,0.009050,0.008022,-0.000533,-0.007040
1182035652969379438!,great-wine-beetle,0.870000,-1.387985,1.747751,0.090948,1.497240,-0.669828,1.172100,-0.859522,0.052211,0.009044,0.008092,-0.000436,-0.007034
1182035652969379438!,great-wine-beetle,0.880000,-1.394563,1.759224,0.082469,1.497731,-0.653762,1.144134,-0.848052,0.046696,0.009036,0.008157,-0.000343,-0.007028
1182035652969379438!,great-wine-beetle,0.890000,-1.400980,1.770422,0.074105,1.498168,-0.637954,1.116754,-0.836435,0.041373,0.009028,0.008220,-0.000253,-0.007020
1182035652969379438!,great-wine-beetle,0.900000,-1.407241,1.781351,0.065859,1.498553,-0.622412,1.089955,-0.824698,0.036244,0.009019,0.008278,-0.000166,-0.007012
1182035652969379438!,great-wine-beetle,0.910000,-1.413348,1.792018,0.057731,1.498889,-0.607144,1.063730,-0.812866,0.031308,0.009009,0.008334,-0.000082,-0.007003
1182035652969379438!,great-wine-beetle,0.920000,-1.419304,1.802427,0.049722,1.499176,-0.592155,1.038070,-0.800960,0.026565,0.008998,0.008386,-0.000001,-0.006994
1182035652969379438!,great-wine-beetle,0.930000,-1.425111,1.812585,0.041833,1.499417,-0.577448,1.012968,-0.789001,0.022013,0.008986,0.008436,0.000077,-0.006984
1182035652969379438!,great-wine-beetle,0.940000,-1.430773,1.822496,0.034063,1.499613,-0.563027,0.988414,-0.777005,0.017649,0.008973,0.008483,0.000153,-0.006973
1182035652969379438!,great-wine-beetle,0.950000,-1.436293,1.832167,0.026414,1.499767,-0.548891,0.964401,-0.764989,0.013473,0.008959,0.008528,0.000227,-0.006961
1182035652969379438!,great-wine-beetle,0.960000,-1.441673,1.841602,0.018884,1.499881,-0.535042,0.940918,-0.752967,0.009480,0.008945,0.008570,0.000299,-0.006949
1182035652969379438!,great-wine-beetle,0.970000,-1.446916,1.850807,0.011475,1.499956,-0.521478,0.917958,-0.740951,0.005668,0.008929,0.008610,0.000369,-0.006936
1182035652969379438!,great-wine-beetle,0.980000,-1.452026,1.859786,0.004185,1.499994,-0.508198,0.895510,-0.728953,0.002034,0.008913,0.008648,0.000438,-0.006923
1182035652969379438!,great-wine-beetle,0.990000,-1.457004,1.868546,-0.002985,1.499997,-0.495200,0.873564,-0.716983,-0.001427,0.008896,0.008683,0.000504,-0.006909
1182035652969379438!,great-wine-beetle,1.000000,-1.461855,1.877090,-0.010036,1.499966,-0.482481,0.852112,-0.705051,-0.004717,0.008878,0.008717,0.000569,-0.006894
1182035652969379438!,great-wine-beetle,1.010000,-1.466580,1.885424,-0.016968,1.499904,-0.470039,0.831144,-0.693164,-0.007841,0.008859,0.008749,0.000633,-0.006879
1182035652969379438!,great-wine-beetle,1.020000,-1.471182,1.893553,-0.023781,1.499811,-0.457869,0.810649,-0.681331,-0.010803,0.008840,0.008779,0.000695,-0.006863
1182035652969379438!,great-wine-beetle,1.030000,-1.475664,1.901480,-0.030477,1.499690,-0.445967,0.790619,-0.669558,-0.013607,0.008820,0.008808,0.000756,-0.006847
1182035652969379438!,great-wine-beetle,1.040000,-1.480030,1.909211,-0.037056,1.499542,-0.434331,0.771044,-0.657850,-0.016257,0.008799,0.008835,0.000816,-0.006830
1182035652969379438!,great-wine-beetle,1.050000,-1.484280,1.916750,-0.043519,1.499369,-0.422955,0.751914,-0.646214,-0.018756,0.008778,0.008860,0.000874,-0.006813
1182035652969379438!,great-wine-beetle,1.060000,-1.488419,1.924102,-0.049866,1.499171,-0.411835,0.733219,-0.634655,-0.021110,0.008756,0.008884,0.000931,-0.006796
1182035652969379438!,great-wine-beetle,1.070000,-1.492448,1.931270,-0.056099,1.498951,-0.400967,0.714952,-0.623176,-0.023323,0.008734,0.008907,0.000987,-0.006778
1182035652969379438!,great-wine-beetle,1.080000,-1.496370,1.938259,-0.062217,1.498709,-0.390346,0.697101,-0.611782,-0.025397,0.008711,0.008928,0.001041,-0.006759
1182035652969379438!,great-wine-beetle,1.090000,-1.500188,1.945073,-0.068223,1.498448,-0.379967,0.679658,-0.600477,-0.027339,0.008688,0.008948,0.001095,-0.006741
1182035652969379438!,great-wine-beetle,1.100000,-1.503904,1.951717,-0.074116,1.498168,-0.369825,0.662615,-0.589263,-0.029151,0.008665,0.008967,0.001147,-0.006722
1182035652969379438!,great-wine-beetle,1.110000,-1.507520,1.958193,-0.079898,1.497871,-0.359917,0.645961,-0.578144,-0.030839,0.008641,0.008984,0.001199,-0.006703
1182035652969379438!,great-wine-beetle,1.120000,-1.511038,1.964505,-0.085570,1.497557,-0.350236,0.629689,-0.567122,-0.032405,0.008617,0.009001,0.001249,-0.006683
1182035652969379438!,great-wine-beetle,1.130000,-1.514461,1.970659,-0.091133,1.497229,-0.340778,0.613790,-0.556199,-0.033854,0.008592,0.009016,0.001298,-0.006664
1182035652969379438!,great-wine-beetle,1.140000,-1.517792,1.976656,-0.096587,1.496887,-0.331539,0.598255,-0.545377,-0.035191,0.008567,0.009030,0.001347,-0.006644
1182035652969379438!,great-wine-beetle,1.150000,-1.521031,1.982501,-0.101935,1.496532,-0.322513,0.583076,-0.534658,-0.036418,0.008542,0.009044,0.001394,-0.006624
1182035652969379438!,great-wine-beetle,1.160000,-1.524182,1.988197,-0.107176,1.496166,-0.313696,0.568245,-0.524044,-0.037539,0.008517,0.009056,0.001441,-0.006604
1182035652969379438!,great-wine-beetle,1.170000,-1.527246,1.993748,-0.112312,1.495789,-0.305083,0.553753,-0.513536,-0.038559,0.008491,0.009068,0.001486,-0.006584
1182035652969379438!,great-wine-beetle,1.180000,-1.530225,1.999157,-0.117344,1.495403,-0.296670,0.539593,-0.503136,-0.039481,0.008466,0.009079,0.001531,-0.006563
1182035652969379438!,great-wine-beetle,1.190000,-1.533122,2.004427,-0.122274,1.495008,-0.288453,0.525758,-0.492844,-0.040309,0.008440,0.009089,0.001574,-0.006543
1182035652969379438!,great-wine-beetle,1.200000,-1.535938,2.009561,-0.127101,1.494605,-0.280425,0.512239,-0.482661,-0.041045,0.008414,0.009098,0.001617,-0.006522
1182035652969379438!,great-wine-beetle,1.210000,-1.538675,2.014563,-0.131828,1.494196,-0.272584,0.499030,-0.472588,-0.041695,0.008389,0.009106,0.001659,-0.006502
1182035652969379438!,great-wine-beetle,1.220000,-1.541335,2.019435,-0.136455,1.493780,-0.264925,0.486123,-0.462627,-0.042260,0.008363,0.009114,0.001700,-0.006481
1182035652969379438!,great-wine-beetle,1.230000,-1.543919,2.024181,-0.140983,1.493360,-0.257444,0.473511,-0.452776,-0.042745,0.008337,0.009121,0.001740,-0.006460
1182035652969379438!,great-wine-beetle,1.240000,-1.546430,2.028803,-0.145414,1.492935,-0.250136,0.461187,-0.443038,-0.043153,0.008311,0.009127,0.001780,-0.006440
1182035652969379438!,great-wine-beetle,1.250000,-1.548870,2.033304,-0.149749,1.492506,-0.242997,0.449144,-0.433412,-0.043486,0.008285,0.009133,0.001818,-0.006419
1182035652969379438!,great-wine-beetle,1.260000,-1.551239,2.037687,-0.153989,1.492075,-0.236024,0.437376,-0.423898,-0.043748,0.008259,0.009138,0.001856,-0.006399
1182035652969379438!,great-wine-beetle,1.270000,-1.553540,2.041955,-0.158135,1.491641,-0.229212,0.425876,-0.414497,-0.043942,0.008233,0.009143,0.001893,-0.006378
1182035652969379438!,great-wine-beetle,1.280000,-1.555773,2.046110,-0.162188,1.491206,-0.222558,0.414638,-0.405209,-0.044072,0.008208,0.009147,0.001928,-0.006358
1182035652969379438!,great-wine-beetle,1.290000,-1.557942,2.050155,-0.166149,1.490770,-0.216058,0.403656,-0.396034,-0.044139,0.008182,0.009150,0.001964,-0.006338
1182035652969379438!,great-wine-beetle,1.300000,-1.560047,2.054092,-0.170019,1.490333,-0.209708,0.392924,-0.386973,-0.044146,0.008157,0.009153,0.001998,-0.006318
1182035652969379438!,great-wine-beetle,1.310000,-1.562089,2.057924,-0.173800,1.489897,-0.203505,0.382436,-0.378024,-0.044097,0.008132,0.009156,0.002032,-0.006298
1182035652969379438!,great-wine-beetle,1.320000,-1.564070,2.061653,-0.177493,1.489462,-0.197445,0.372187,-0.369188,-0.043995,0.008107,0.009158,0.002064,-0.006278
1182035652969379438!,great-wine-beetle,1.330000,-1.565992,2.065282,-0.181098,1.489028,-0.191525,0.362170,-0.360466,-0.043840,0.008082,0.009159,0.002096,-0.006258
1182035652969379438!,great-wine-beetle,1.340000,-1.567856,2.068812,-0.184617,1.488595,-0.185741,0.352380,-0.351856,-0.043637,0.008057,0.009161,0.002128,-0.006239
1182035652969379438!,great-wine-beetle,1.350000,-1.569662,2.072246,-0.188051,1.488166,-0.180091,0.342812,-0.343358,-0.043388,0.008032,0.009161,0.002158,-0.006219
1182035652969379438!,great-wine-beetle,1.360000,-1.571414,2.075587,-0.191402,1.487738,-0.174570,0.333461,-0.334974,-0.043095,0.008008,0.009162,0.002188,-0.006200
1182035652969379438!,great-wine-beetle,1.370000,-1.573111,2.078836,-0.194669,1.487314,-0.169177,0.324322,-0.326701,-0.042761,0.007984,0.009162,0.002217,-0.006181
1182035652969379438!,great-wine-beetle,1.380000,-1.574755,2.081996,-0.197855,1.486894,-0.163908,0.315390,-0.318540,-0.042387,0.007960,0.009162,0.002245,-0.006162
1182035652969379438!,great-wine-beetle,1.390000,-1.576348,2.085067,-0.200961,1.486477,-0.158759,0.306659,-0.310491,-0.041976,0.007937,0.009161,0.002273,-0.006144
1182035652969379438!,great-wine-beetle,1.400000,-1.577890,2.088054,-0.203987,1.486065,-0.153729,0.298127,-0.302553,-0.041530,0.007914,0.009160,0.002300,-0.006125
1182035652969379438!,great-wine-beetle,1.410000,-1.579382,2.090956,-0.206935,1.485657,-0.148815,0.289787,-0.294727,-0.041052,0.007891,0.009159,0.002326,-0.006107
1182035652969379438!,great-wine-beetle,1.420000,-1.580827,2.093777,-0.209805,1.485255,-0.144013,0.281635,-0.287011,-0.040543,0.007868,0.009158,0.002351,-0.006089
1182035652969379438!,great-wine-beetle,1.430000,-1.582224,2.096518,-0.212600,1.484857,-0.139322,0.273668,-0.279405,-0.040005,0.007846,0.009156,0.002376,-0.006072
1182035652969379438!,great-wine-beetle,1.440000,-1.583575,2.099181,-0.215319,1.484465,-0.134738,0.265881,-0.271910,-0.039440,0.007824,0.009154,0.002400,-0.006054
1182035652969379438!,great-wine-beetle,1.450000,-1.584882,2.101768,-0.217965,1.484079,-0.130259,0.258270,-0.264524,-0.038850,0.007802,0.009152,0.002423,-0.006037
1182035652969379438!,great-wine-beetle,1.460000,-1.586144,2.104280,-0.220538,1.483699,-0.125884,0.250831,-0.257247,-0.038237,0.007781,0.009150,0.002446,-0.006021
1182035652969379438!,great-wine-beetle,1.470000,-1.587363,2.106719,-0.223039,1.483325,-0.121609,0.243560,-0.250079,-0.037603,0.007760,0.009147,0.002467,-0.006004
1182035652969379438!,great-wine-beetle,1.480000,-1.588541,2.109087,-0.225470,1.482958,-0.117432,0.236453,-0.243019,-0.036949,0.007739,0.009144,0.002489,-0.005988
1182035652969379438!,great-wine-beetle,1.490000,-1.589677,2.111385,-0.227831,1.482597,-0.113351,0.229508,-0.236068,-0.036277,0.007719,0.009142,0.002509,-0.005972
1182035652969379438!,great-wine-beetle,1.500000,-1.590773,2.113615,-0.230123,1.482243,-0.109364,0.222719,-0.229224,-0.035588,0.007699,0.009138,0.002529,-0.005956
1182035652969379438!,great-wine-beetle,1.510000,-1.591831,2.115779,-0.232349,1.481895,-0.105468,0.216084,-0.222487,-0.034884,0.007680,0.009135,0.002549,-0.005941
1182035652969379438!,great-wine-beetle,1.520000,-1.592850,2.117878,-0.234508,1.481555,-0.101663,0.209600,-0.215857,-0.034167,0.007661,0.009132,0.002567,-0.005926
1182035652969379438!,great-wine-beetle,1.530000,-1.593832,2.119913,-0.236602,1.481222,-0.097945,0.203262,-0.209332,-0.033437,0.007642,0.009128,0.002585,-0.005911
1182035652969379438!,great-wine-beetle,1.540000,-1.594778,2.121887,-0.238632,1.480897,-0.094311,0.197064,-0.202909,-0.032697,0.007623,0.009125,0.002603,-0.005896
1182035652969379438!,great-wine-beetle,1.550000,-1.595688,2.123801,-0.240600,1.480578,-0.090759,0.191005,-0.196588,-0.031946,0.007605,0.009121,0.002619,-0.005882
1182035652969379438!,great-wine-beetle,1.560000,-1.596564,2.125657,-0.242507,1.480267,-0.087288,0.185082,-0.190370,-0.031188,0.007588,0.009117,0.002636,-0.005868
