ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1851953882102352991!,thoughtful-antique-butterfly,0.600000,0.986583,1.288162,-0.512800,-0.035412,-0.285948,0.410163,-0.995403,3.393882,3.345233,-1.523314,0.149071,0.103925,0.015412,-0.013576,0.019035,-0.007326,0.017568,-0.025838
1851953882102352991!,thoughtful-antique-butterfly,0.610000,0.975628,1.322065,-0.479684,-0.049820,-0.285090,0.410760,-1.197230,3.386090,3.275127,-1.358240,0.022831,0.015846,0.016568,-0.012067,0.018683,-0.008666,0.017531,-0.024335
1851953882102352991!,thoughtful-antique-butterfly,0.620000,0.962675,1.355792,-0.447371,-0.062576,-0.285479,0.410489,-1.394174,3.358616,3.184819,-1.193512,-0.099844,-0.069438,0.017500,-0.010600,0.018273,-0.009836,0.017422,-0.022743
1851953882102352991!,thoughtful-antique-butterfly,0.630000,0.947789,1.389153,-0.416051,-0.073700,-0.287071,0.409378,-1.584039,3.312632,3.076549,-1.032506,-0.218001,-0.152871,0.018226,-0.009184,0.017814,-0.010842,0.017248,-0.021092
1851953882102352991!,thoughtful-antique-butterfly,0.640000,0.931044,1.421964,-0.385899,-0.083247,-0.289822,0.407435,-1.764808,3.249270,2.952765,-0.878241,-0.330802,-0.235311,0.018767,-0.007841,0.017323,-0.011692,0.017022,-0.019429
1851953882102352991!,thoughtful-antique-butterfly,0.650000,0.912538,1.454053,-0.357060,-0.091301,-0.293677,0.404665,-1.935093,3.169885,2.815899,-0.733333,-0.437559,-0.317549,0.019139,-0.006579,0.016807,-0.012394,0.016750,-0.017781
1851953882102352991!,thoughtful-antique-butterfly,0.660000,0.892382,1.485261,-0.329659,-0.097968,-0.298575,0.401064,-2.093883,3.075861,2.668402,-0.599985,-0.537685,-0.400284,0.019359,-0.005404,0.016272,-0.012957,0.016438,-0.016169
1851953882102352991!,thoughtful-antique-butterfly,0.670000,0.870694,1.515445,-0.303794,-0.103376,-0.304450,0.396624,-2.240492,2.968576,2.512727,-0.479981,-0.630673,-0.484108,0.019441,-0.004318,0.015724,-0.013390,0.016091,-0.014608
1851953882102352991!,thoughtful-antique-butterfly,0.680000,0.847599,1.544471,-0.279537,-0.107668,-0.311229,0.391327,-2.374498,2.849388,2.351304,-0.374691,-0.716070,-0.569503,0.019397,-0.003324,0.015166,-0.013700,0.015712,-0.013108
1851953882102352991!,thoughtful-antique-butterfly,0.690000,0.823229,1.572221,-0.256940,-0.111000,-0.318836,0.385154,-2.495694,2.719624,2.186522,-0.285082,-0.793460,-0.656837,0.019235,-0.002421,0.014601,-0.013894,0.015304,-0.011677
1851953882102352991!,thoughtful-antique-butterfly,0.700000,0.797712,1.598590,-0.236029,-0.113537,-0.327191,0.378082,-2.604045,2.580577,2.020702,-0.211734,-0.862452,-0.746363,0.018965,-0.001608,0.014029,-0.013977,0.014869,-0.010317
1851953882102352991!,thoughtful-antique-butterfly,0.710000,0.771181,1.623483,-0.216807,-0.115448,-0.336209,0.370086,-2.699651,2.433512,1.856077,-0.154863,-0.922672,-0.838214,0.018590,-0.000883,0.013453,-0.013954,0.014409,-0.009030
1851953882102352991!,thoughtful-antique-butterfly,0.720000,0.743765,1.646819,-0.199254,-0.116903,-0.345802,0.361138,-2.782726,2.279666,1.694771,-0.114341,-0.973759,-0.932409,0.018117,-0.000243,0.012874,-0.013829,0.013925,-0.007814
1851953882102352991!,thoughtful-antique-butterfly,0.730000,0.715591,1.668530,-0.183330,-0.118070,-0.355878,0.351213,-2.853570,2.120260,1.538776,-0.089733,-1.015363,-1.028849,0.017550,0.000314,0.012293,-0.013607,0.013421,-0.006667
1851953882102352991!,thoughtful-antique-butterfly,0.740000,0.686783,1.688558,-0.168976,-0.119113,-0.366341,0.340286,-2.912559,1.956502,1.389934,-0.080317,-1.047146,-1.127324,0.016890,0.000791,0.011710,-0.013291,0.012896,-0.005587
1851953882102352991!,thoughtful-antique-butterfly,0.750000,0.657458,1.706897,-0.156085,-0.120163,-0.377077,0.328349,-2.960069,1.789521,1.249812,-0.085031,-1.068875,-1.227501,0.016144,0.001188,0.011129,-0.012885,0.012355,-0.004575
1851953882102352991!,thoughtful-antique-butterfly,0.760000,0.627722,1.723561,-0.144531,-0.121331,-0.387969,0.315404,-2.996524,1.620451,1.119740,-0.102573,-1.080366,-1.328925,0.015316,0.001506,0.010554,-0.012392,0.011803,-0.003632
1851953882102352991!,thoughtful-antique-butterfly,0.770000,0.597680,1.738544,-0.134200,-0.122733,-0.398911,0.301446,-3.022475,1.450501,1.000929,-0.131557,-1.081405,-1.431052,0.014411,0.001751,0.009985,-0.011819,0.011239,-0.002751
1851953882102352991!,thoughtful-antique-butterfly,0.780000,0.567433,1.751844,-0.124975,-0.124475,-0.409799,0.286470,-3.038503,1.280862,0.894398,-0.170474,-1.071819,-1.533251,0.013433,0.001928,0.009421,-0.011170,0.010667,-0.001924
1851953882102352991!,thoughtful-antique-butterfly,0.790000,0.537073,1.763471,-0.116729,-0.126646,-0.420525,0.270479,-3.045213,1.112694,0.800947,-0.217716,-1.051504,-1.634814,0.012388,0.002044,0.008864,-0.010453,0.010087,-0.001146
1851953882102352991!,thoughtful-antique-butterfly,0.800000,0.506690,1.773445,-0.109330,-0.129321,-0.430982,0.253484,-3.043231,0.947118,0.721155,-0.271602,-1.020432,-1.734973,0.011283,0.002104,0.008313,-0.009673,0.009501,-0.000412
1851953882102352991!,thoughtful-antique-butterfly,0.810000,0.476364,1.781808,-0.102633,-0.132549,-0.441063,0.235508,-3.033184,0.785198,0.655350,-0.330398,-0.978688,-1.832903,0.010126,0.002114,0.007771,-0.008840,0.008914,0.000282
1851953882102352991!,thoughtful-antique-butterfly,0.820000,0.446168,1.788611,-0.096494,-0.136361,-0.450658,0.216581,-3.015719,0.627947,0.603628,-0.392371,-0.926456,-1.927752,0.008926,0.002079,0.007240,-0.007962,0.008328,0.000938
1851953882102352991!,thoughtful-antique-butterfly,0.830000,0.416173,1.793905,-0.090775,-0.140779,-0.459667,0.196740,-2.991544,0.476319,0.565909,-0.455845,-0.864000,-2.018662,0.007694,0.002006,0.006721,-0.007049,0.007746,0.001563
1851953882102352991!,thoughtful-antique-butterfly,0.840000,0.386441,1.797749,-0.085341,-0.145810,-0.467990,0.176028,-2.961360,0.331183,0.541912,-0.519204,-0.791686,-2.104784,0.006440,0.001902,0.006215,-0.006110,0.007172,0.002160
1851953882102352991!,thoughtful-antique-butterfly,0.850000,0.357029,1.800209,-0.080058,-0.151445,-0.475532,0.154496,-2.925866,0.193305,0.531169,-0.580922,-0.709981,-2.185295,0.005176,0.001775,0.005726,-0.005158,0.006609,0.002734
1851953882102352991!,thoughtful-antique-butterfly,0.860000,0.327988,1.801359,-0.074801,-0.157661,-0.482206,0.132204,-2.885752,0.063346,0.533045,-0.639583,-0.619451,-2.259414,0.003914,0.001632,0.005253,-0.004203,0.006062,0.003288
1851953882102352991!,thoughtful-antique-butterfly,0.870000,0.299361,1.801278,-0.069451,-0.164422,-0.487926,0.109218,-2.841688,-0.058152,0.546754,-0.693903,-0.520748,-2.326425,0.002667,0.001477,0.004802,-0.003256,0.005535,0.003823
1851953882102352991!,thoughtful-antique-butterfly,0.880000,0.271185,1.800049,-0.063896,-0.171681,-0.492616,0.085611,-2.794323,-0.170768,0.571389,-0.742746,-0.414603,-2.385683,0.001447,0.001319,0.004373,-0.002330,0.005031,0.004343
1851953882102352991!,thoughtful-antique-butterfly,0.890000,0.243492,1.797759,-0.058036,-0.179380,-0.496208,0.061462,-2.744272,-0.274203,0.605937,-0.785135,-0.301810,-2.436630,0.000266,0.001162,0.003970,-0.001433,0.004556,0.004847
1851953882102352991!,thoughtful-antique-butterfly,0.900000,0.216308,1.794498,-0.051778,-0.187453,-0.498640,0.036856,-2.692114,-0.368284,0.649315,-0.820258,-0.183216,-2.478803,-0.000865,0.001012,0.003596,-0.000577,0.004114,0.005338
1851953882102352991!,thoughtful-antique-butterfly,0.910000,0.189651,1.790356,-0.045042,-0.195826,-0.499859,0.011880,-2.638385,-0.452952,0.700385,-0.847471,-0.059699,-2.511840,-0.001935,0.000872,0.003253,0.000230,0.003708,0.005815
1851953882102352991!,thoughtful-antique-butterfly,0.920000,0.163535,1.785425,-0.037759,-0.204419,-0.499821,-0.013374,-2.583573,-0.528261,0.757987,-0.866296,0.067843,-2.535478,-0.002934,0.000746,0.002944,0.000980,0.003342,0.006278
1851953882102352991!,thoughtful-antique-butterfly,0.930000,0.137971,1.779794,-0.029870,-0.213151,-0.498491,-0.038813,-2.528118,-0.594362,0.820958,-0.876414,0.198510,-2.549558,-0.003855,0.000636,0.002671,0.001665,0.003020,0.006727
1851953882102352991!,thoughtful-antique-butterfly,0.940000,0.112964,1.773553,-0.021328,-0.221934,-0.495843,-0.064341,-2.472413,-0.651497,0.888152,-0.877655,0.331413,-2.554013,-0.004691,0.000545,0.002438,0.002281,0.002744,0.007159
1851953882102352991!,thoughtful-antique-butterfly,0.950000,0.088514,1.766787,-0.012097,-0.230681,-0.491858,-0.089865,-2.416800,-0.699978,0.958463,-0.869987,0.465690,-2.548869,-0.005437,0.000473,0.002245,0.002824,0.002517,0.007573
1851953882102352991!,thoughtful-antique-butterfly,0.960000,0.064619,1.759581,-0.002151,-0.239305,-0.486527,-0.115288,-2.361577,-0.740179,1.030838,-0.853499,0.600514,-2.534231,-0.006089,0.000421,0.002094,0.003290,0.002340,0.007969
1851953882102352991!,thoughtful-antique-butterfly,0.970000,0.041275,1.752013,0.008524,-0.247719,-0.479849,-0.140517,-2.306999,-0.772518,1.104289,-0.828387,0.735101,-2.510276,-0.006645,0.000387,0.001986,0.003679,0.002214,0.008343
1851953882102352991!,thoughtful-antique-butterfly,0.980000,0.018473,1.744159,0.019935,-0.255840,-0.471829,-0.165461,-2.253284,-0.797446,1.177903,-0.794937,0.868720,-2.477242,-0.007104,0.000373,0.001923,0.003989,0.002140,0.008694
1851953882102352991!,thoughtful-antique-butterfly,0.990000,-0.003797,1.736092,0.032079,-0.263587,-0.462481,-0.190031,-2.200614,-0.815431,1.250849,-0.753508,1.000698,-2.435416,-0.007466,0.000375,0.001904,0.004222,0.002119,0.009021
1851953882102352991!,thoughtful-antique-butterfly,1.000000,-0.025546,1.727876,0.044947,-0.270881,-0.451823,-0.214139,-2.149148,-0.826952,1.322380,-0.704518,1.130419,-2.385126,-0.007734,0.000393,0.001929,0.004379,0.002149,0.009320
1851953882102352991!,thoughtful-antique-butterfly,1.010000,-0.046786,1.719575,0.058520,-0.277651,-0.439882,-0.237705,-2.099013,-0.832484,1.391836,-0.648425,1.257325,-2.326726,-0.007909,0.000424,0.001997,0.004463,0.002230,0.009592
1851953882102352991!,thoughtful-antique-butterfly,1.020000,-0.067534,1.711246,0.072775,-0.283826,-0.426688,-0.260648,-2.050320,-0.832490,1.458637,-0.585714,1.380912,-2.260589,-0.007994,0.000467,0.002109,0.004478,0.002361,0.009834
1851953882102352991!,thoughtful-antique-butterfly,1.030000,-0.087803,1.702941,0.087682,-0.289345,-0.412276,-0.282893,-2.003163,-0.827415,1.522285,-0.516886,1.500731,-2.187098,-0.007994,0.000520,0.002263,0.004425,0.002539,0.010045
1851953882102352991!,thoughtful-antique-butterfly,1.040000,-0.107609,1.694710,0.103210,-0.294148,-0.396686,-0.304369,-1.957626,-0.817686,1.582355,-0.442448,1.616382,-2.106643,-0.007912,0.000580,0.002458,0.004310,0.002763,0.010225
1851953882102352991!,thoughtful-antique-butterfly,1.050000,-0.126971,1.686597,0.119318,-0.298181,-0.379962,-0.325007,-1.913783,-0.803703,1.638496,-0.362905,1.727508,-2.019611,-0.007753,0.000645,0.002691,0.004136,0.003031,0.010371
1851953882102352991!,thoughtful-antique-butterfly,1.060000,-0.145903,1.678642,0.135968,-0.301396,-0.362149,-0.344743,-1.871706,-0.785840,1.690415,-0.278749,1.833795,-1.926385,-0.007522,0.000714,0.002962,0.003908,0.003340,0.010485
1851953882102352991!,thoughtful-antique-butterfly,1.070000,-0.164426,1.670881,0.153115,-0.303749,-0.343300,-0.363518,-1.831461,-0.764446,1.737878,-0.190459,1.934960,-1.827339,-0.007224,0.000785,0.003267,0.003629,0.003687,0.010566
1851953882102352991!,thoughtful-antique-butterfly,1.080000,-0.182557,1.663350,0.170715,-0.305202,-0.323464,-0.381275,-1.793112,-0.739842,1.780702,-0.098494,2.030749,-1.722837,-0.006864,0.000856,0.003606,0.003305,0.004070,0.010613
