System,t,target X,target Y
great-vivacious-beetle,1.340000,-2.125457,-0.635359
great-vivacious-beetle,1.350000,-2.127651,-0.636141
great-vivacious-beetle,1.360000,-2.129777,-0.636897
great-vivacious-beetle,1.370000,-2.131837,-0.637626
great-vivacious-beetle,1.380000,-2.133833,-0.638329
great-vivacious-beetle,1.390000,-2.135766,-0.639008
great-vivacious-beetle,1.400000,-2.137639,-0.639663
great-vivacious-beetle,1.410000,-2.139452,-0.640294
great-vivacious-beetle,1.420000,-2.141208,-0.640903
great-vivacious-beetle,1.430000,-2.142909,-0.641489
great-vivacious-beetle,1.440000,-2.144555,-0.642055
great-vivacious-beetle,1.450000,-2.146148,-0.642600
great-vivacious-beetle,1.460000,-2.147691,-0.643124
great-vivacious-beetle,1.470000,-2.149183,-0.643630
great-vivacious-beetle,1.480000,-2.150628,-0.644117
great-vivacious-beetle,1.490000,-2.152026,-0.644585
great-vivacious-beetle,1.500000,-2.153378,-0.645037
great-vivacious-beetle,1.510000,-2.154686,-0.645471
great-vivacious-beetle,1.520000,-2.155951,-0.645888
great-vivacious-beetle,1.530000,-2.157175,-0.646290
great-vivacious-beetle,1.540000,-2.158358,-0.646676
great-vivacious-beetle,1.550000,-2.159502,-0.647048
great-vivacious-beetle,1.560000,-2.160609,-0.647405
great-vivacious-beetle,1.570000,-2.161678,-0.647748
great-vivacious-beetle,1.580000,-2.162712,-0.648077
great-vivacious-beetle,1.590000,-2.163711,-0.648394
great-vivacious-beetle,1.600000,-2.164676,-0.648697
great-vivacious-beetle,1.610000,-2.165609,-0.648989
great-vivacious-beetle,1.620000,-2.166510,-0.649269
great-vivacious-beetle,1.630000,-2.167381,-0.649537
great-vivacious-beetle,1.640000,-2.168221,-0.649795
great-vivacious-beetle,1.650000,-2.169034,-0.650042
great-vivacious-beetle,1.660000,-2.169818,-0.650278
great-vivacious-beetle,1.670000,-2.170575,-0.650505
great-vivacious-beetle,1.680000,-2.171307,-0.650722
great-vivacious-beetle,1.690000,-2.172013,-0.650930
great-vivacious-beetle,1.700000,-2.172694,-0.651130
great-vivacious-beetle,1.710000,-2.173352,-0.651320
great-vivacious-beetle,1.720000,-2.173987,-0.651502
great-vivacious-beetle,1.730000,-2.174599,-0.651677
great-vivacious-beetle,1.740000,-2.175190,-0.651843
great-vivacious-beetle,1.750000,-2.175761,-0.652003
great-vivacious-beetle,1.760000,-2.176311,-0.652155
great-vivacious-beetle,1.770000,-2.176841,-0.652300
great-vivacious-beetle,1.780000,-2.177353,-0.652439
great-vivacious-beetle,1.790000,-2.177846,-0.652571
great-vivacious-beetle,1.800000,-2.178322,-0.652697
great-vivacious-beetle,1.810000,-2.178781,-0.652817
great-vivacious-beetle,1.820000,-2.179224,-0.652932
great-vivacious-beetle,1.830000,-2.179650,-0.653041
great-vivacious-beetle,1.840000,-2.180061,-0.653145
great-vivacious-beetle,1.850000,-2.180457,-0.653244
great-vivacious-beetle,1.860000,-2.180839,-0.653338
great-vivacious-beetle,1.870000,-2.181207,-0.653428
great-vivacious-beetle,1.880000,-2.181562,-0.653513
great-vivacious-beetle,1.890000,-2.181903,-0.653593
great-vivacious-beetle,1.900000,-2.182232,-0.653670
great-vivacious-beetle,1.910000,-2.182549,-0.653742
great-vivacious-beetle,1.920000,-2.182855,-0.653811
great-vivacious-beetle,1.930000,-2.183149,-0.653876
great-vivacious-beetle,1.940000,-2.183432,-0.653938
great-vivacious-beetle,1.950000,-2.183705,-0.653996
great-vivacious-beetle,1.960000,-2.183967,-0.654052
great-vivacious-beetle,1.970000,-2.184220,-0.654104
great-vivacious-beetle,1.980000,-2.184464,-0.654153
great-vivacious-beetle,1.990000,-2.184698,-0.654199
great-vivacious-beetle,2.000000,-2.184924,-0.654243
