ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1260177936710764644!,lush-impartial-bumblebee,0.870000,-1.960458,-1.995776,0.000000,-1.995776,-0.155272,-1.216666,0.000000,-1.216666,-0.004770,-0.013288,0.016627
1260177936710764644!,lush-impartial-bumblebee,0.880000,-1.961965,-2.007578,0.000000,-2.007578,-0.150314,-1.177819,0.000000,-1.177819,-0.004729,-0.013164,0.016482
1260177936710764644!,lush-impartial-bumblebee,0.890000,-1.963423,-2.019003,0.000000,-2.019003,-0.145514,-1.140204,0.000000,-1.140204,-0.004689,-0.013045,0.016341
1260177936710764644!,lush-impartial-bumblebee,0.900000,-1.964834,-2.030062,0.000000,-2.030062,-0.140866,-1.103781,0.000000,-1.103781,-0.004650,-0.012929,0.016204
1260177936710764644!,lush-impartial-bumblebee,0.910000,-1.966201,-2.040768,0.000000,-2.040768,-0.136365,-1.068515,0.000000,-1.068515,-0.004613,-0.012817,0.016072
1260177936710764644!,lush-impartial-bumblebee,0.920000,-1.967523,-2.051132,0.000000,-2.051132,-0.132007,-1.034369,0.000000,-1.034369,-0.004576,-0.012708,0.015944
1260177936710764644!,lush-impartial-bumblebee,0.930000,-1.968803,-2.061164,0.000000,-2.061164,-0.127788,-1.001309,0.000000,-1.001309,-0.004541,-0.012603,0.015819
1260177936710764644!,lush-impartial-bumblebee,0.940000,-1.970043,-2.070875,0.000000,-2.070875,-0.123703,-0.969300,0.000000,-0.969300,-0.004507,-0.012501,0.015699
1260177936710764644!,lush-impartial-bumblebee,0.950000,-1.971243,-2.080276,0.000000,-2.080276,-0.119748,-0.938310,0.000000,-0.938310,-0.004474,-0.012402,0.015582
1260177936710764644!,lush-impartial-bumblebee,0.960000,-1.972404,-2.089376,0.000000,-2.089376,-0.115919,-0.908307,0.000000,-0.908307,-0.004442,-0.012306,0.015469
1260177936710764644!,lush-impartial-bumblebee,0.970000,-1.973528,-2.098184,0.000000,-2.098184,-0.112212,-0.879260,0.000000,-0.879260,-0.004411,-0.012213,0.015360
1260177936710764644!,lush-impartial-bumblebee,0.980000,-1.974616,-2.106711,0.000000,-2.106711,-0.108623,-0.851138,0.000000,-0.851138,-0.004381,-0.012123,0.015254
1260177936710764644!,lush-impartial-bumblebee,0.990000,-1.975669,-2.114964,0.000000,-2.114964,-0.105149,-0.823913,0.000000,-0.823913,-0.004352,-0.012036,0.015151
1260177936710764644!,lush-impartial-bumblebee,1.000000,-1.976689,-2.122954,0.000000,-2.122954,-0.101785,-0.797557,0.000000,-0.797557,-0.004323,-0.011952,0.015052
1260177936710764644!,lush-impartial-bumblebee,1.010000,-1.977676,-2.130687,0.000000,-2.130687,-0.098529,-0.772042,0.000000,-0.772042,-0.004296,-0.011870,0.014956
1260177936710764644!,lush-impartial-bumblebee,1.020000,-1.978631,-2.138173,0.000000,-2.138173,-0.095376,-0.747341,0.000000,-0.747341,-0.004270,-0.011791,0.014863
1260177936710764644!,lush-impartial-bumblebee,1.030000,-1.979556,-2.145419,0.000000,-2.145419,-0.092325,-0.723428,0.000000,-0.723428,-0.004244,-0.011715,0.014772
1260177936710764644!,lush-impartial-bumblebee,1.040000,-1.980451,-2.152434,0.000000,-2.152434,-0.089370,-0.700280,0.000000,-0.700280,-0.004219,-0.011641,0.014685
1260177936710764644!,lush-impartial-bumblebee,1.050000,-1.981318,-2.159223,0.000000,-2.159223,-0.086510,-0.677871,0.000000,-0.677871,-0.004195,-0.011569,0.014600
1260177936710764644!,lush-impartial-bumblebee,1.060000,-1.982157,-2.165796,0.000000,-2.165796,-0.083742,-0.656178,0.000000,-0.656178,-0.004172,-0.011500,0.014518
1260177936710764644!,lush-impartial-bumblebee,1.070000,-1.982969,-2.172157,0.000000,-2.172157,-0.081062,-0.635179,0.000000,-0.635179,-0.004149,-0.011432,0.014439
1260177936710764644!,lush-impartial-bumblebee,1.080000,-1.983754,-2.178316,0.000000,-2.178316,-0.078468,-0.614850,0.000000,-0.614850,-0.004128,-0.011367,0.014362
1260177936710764644!,lush-impartial-bumblebee,1.090000,-1.984515,-2.184276,0.000000,-2.184276,-0.075956,-0.595172,0.000000,-0.595172,-0.004107,-0.011304,0.014288
1260177936710764644!,lush-impartial-bumblebee,1.100000,-1.985252,-2.190046,0.000000,-2.190046,-0.073525,-0.576123,0.000000,-0.576123,-0.004086,-0.011243,0.014216
1260177936710764644!,lush-impartial-bumblebee,1.110000,-1.985964,-2.195631,0.000000,-2.195631,-0.071172,-0.557683,0.000000,-0.557683,-0.004066,-0.011184,0.014146
1260177936710764644!,lush-impartial-bumblebee,1.120000,-1.986654,-2.201038,0.000000,-2.201038,-0.068894,-0.539833,0.000000,-0.539833,-0.004047,-0.011127,0.014079
1260177936710764644!,lush-impartial-bumblebee,1.130000,-1.987322,-2.206271,0.000000,-2.206271,-0.066689,-0.522554,0.000000,-0.522554,-0.004029,-0.011071,0.014013
1260177936710764644!,lush-impartial-bumblebee,1.140000,-1.987969,-2.211336,0.000000,-2.211336,-0.064554,-0.505828,0.000000,-0.505828,-0.004011,-0.011018,0.013950
1260177936710764644!,lush-impartial-bumblebee,1.150000,-1.988594,-2.216240,0.000000,-2.216240,-0.062488,-0.489637,0.000000,-0.489637,-0.003993,-0.010966,0.013889
1260177936710764644!,lush-impartial-bumblebee,1.160000,-1.989200,-2.220986,0.000000,-2.220986,-0.060488,-0.473964,0.000000,-0.473964,-0.003977,-0.010916,0.013830
1260177936710764644!,lush-impartial-bumblebee,1.170000,-1.989786,-2.225580,0.000000,-2.225580,-0.058552,-0.458793,0.000000,-0.458793,-0.003960,-0.010867,0.013772
1260177936710764644!,lush-impartial-bumblebee,1.180000,-1.990354,-2.230027,0.000000,-2.230027,-0.056677,-0.444107,0.000000,-0.444107,-0.003945,-0.010820,0.013717
1260177936710764644!,lush-impartial-bumblebee,1.190000,-1.990903,-2.234332,0.000000,-2.234332,-0.054863,-0.429891,0.000000,-0.429891,-0.003929,-0.010774,0.013663
1260177936710764644!,lush-impartial-bumblebee,1.200000,-1.991435,-2.238499,0.000000,-2.238499,-0.053107,-0.416131,0.000000,-0.416131,-0.003914,-0.010730,0.013611
1260177936710764644!,lush-impartial-bumblebee,1.210000,-1.991950,-2.242532,0.000000,-2.242532,-0.051407,-0.402811,0.000000,-0.402811,-0.003900,-0.010687,0.013561
1260177936710764644!,lush-impartial-bumblebee,1.220000,-1.992448,-2.246437,0.000000,-2.246437,-0.049762,-0.389917,0.000000,-0.389917,-0.003886,-0.010646,0.013512
1260177936710764644!,lush-impartial-bumblebee,1.230000,-1.992930,-2.250216,0.000000,-2.250216,-0.048169,-0.377436,0.000000,-0.377436,-0.003873,-0.010606,0.013465
1260177936710764644!,lush-impartial-bumblebee,1.240000,-1.993397,-2.253874,0.000000,-2.253874,-0.046627,-0.365355,0.000000,-0.365355,-0.003860,-0.010567,0.013419
1260177936710764644!,lush-impartial-bumblebee,1.250000,-1.993849,-2.257415,0.000000,-2.257415,-0.045134,-0.353660,0.000000,-0.353660,-0.003847,-0.010530,0.013375
1260177936710764644!,lush-impartial-bumblebee,1.260000,-1.994287,-2.260842,0.000000,-2.260842,-0.043690,-0.342340,0.000000,-0.342340,-0.003835,-0.010493,0.013332
1260177936710764644!,lush-impartial-bumblebee,1.270000,-1.994710,-2.264160,0.000000,-2.264160,-0.042291,-0.331382,0.000000,-0.331382,-0.003823,-0.010458,0.013290
1260177936710764644!,lush-impartial-bumblebee,1.280000,-1.995120,-2.267372,0.000000,-2.267372,-0.040938,-0.320776,0.000000,-0.320776,-0.003812,-0.010424,0.013250
1260177936710764644!,lush-impartial-bumblebee,1.290000,-1.995517,-2.270481,0.000000,-2.270481,-0.039627,-0.310508,0.000000,-0.310508,-0.003801,-0.010391,0.013211
1260177936710764644!,lush-impartial-bumblebee,1.300000,-1.995901,-2.273490,0.000000,-2.273490,-0.038359,-0.300570,0.000000,-0.300570,-0.003790,-0.010359,0.013174
1260177936710764644!,lush-impartial-bumblebee,1.310000,-1.996272,-2.276403,0.000000,-2.276403,-0.037131,-0.290950,0.000000,-0.290950,-0.003780,-0.010329,0.013137
1260177936710764644!,lush-impartial-bumblebee,1.320000,-1.996632,-2.279222,0.000000,-2.279222,-0.035943,-0.281637,0.000000,-0.281637,-0.003770,-0.010299,0.013102
1260177936710764644!,lush-impartial-bumblebee,1.330000,-1.996981,-2.281951,0.000000,-2.281951,-0.034792,-0.272623,0.000000,-0.272623,-0.003760,-0.010270,0.013068
1260177936710764644!,lush-impartial-bumblebee,1.340000,-1.997318,-2.284593,0.000000,-2.284593,-0.033679,-0.263898,0.000000,-0.263898,-0.003751,-0.010242,0.013035
1260177936710764644!,lush-impartial-bumblebee,1.350000,-1.997644,-2.287151,0.000000,-2.287151,-0.032601,-0.255452,0.000000,-0.255452,-0.003742,-0.010215,0.013003
1260177936710764644!,lush-impartial-bumblebee,1.360000,-1.997960,-2.289626,0.000000,-2.289626,-0.031558,-0.247276,0.000000,-0.247276,-0.003733,-0.010188,0.012972
1260177936710764644!,lush-impartial-bumblebee,1.370000,-1.998266,-2.292022,0.000000,-2.292022,-0.030548,-0.239363,0.000000,-0.239363,-0.003725,-0.010163,0.012942
1260177936710764644!,lush-impartial-bumblebee,1.380000,-1.998562,-2.294342,0.000000,-2.294342,-0.029570,-0.231702,0.000000,-0.231702,-0.003716,-0.010138,0.012913
1260177936710764644!,lush-impartial-bumblebee,1.390000,-1.998848,-2.296587,0.000000,-2.296587,-0.028624,-0.224287,0.000000,-0.224287,-0.003708,-0.010115,0.012885
1260177936710764644!,lush-impartial-bumblebee,1.400000,-1.999126,-2.298760,0.000000,-2.298760,-0.027708,-0.217109,0.000000,-0.217109,-0.003701,-0.010092,0.012858
1260177936710764644!,lush-impartial-bumblebee,1.410000,-1.999394,-2.300864,0.000000,-2.300864,-0.026821,-0.210162,0.000000,-0.210162,-0.003693,-0.010069,0.012832
1260177936710764644!,lush-impartial-bumblebee,1.420000,-1.999654,-2.302900,0.000000,-2.302900,-0.025963,-0.203436,0.000000,-0.203436,-0.003686,-0.010048,0.012806
1260177936710764644!,lush-impartial-bumblebee,1.430000,-1.999906,-2.304871,0.000000,-2.304871,-0.025132,-0.196926,0.000000,-0.196926,-0.003679,-0.010027,0.012782
1260177936710764644!,lush-impartial-bumblebee,1.440000,-2.000149,-2.306779,0.000000,-2.306779,-0.024328,-0.190625,0.000000,-0.190625,-0.003672,-0.010007,0.012758
1260177936710764644!,lush-impartial-bumblebee,1.450000,-2.000385,-2.308626,0.000000,-2.308626,-0.023549,-0.184525,0.000000,-0.184525,-0.003666,-0.009987,0.012735
1260177936710764644!,lush-impartial-bumblebee,1.460000,-2.000613,-2.310414,0.000000,-2.310414,-0.022796,-0.178620,0.000000,-0.178620,-0.003659,-0.009968,0.012712
1260177936710764644!,lush-impartial-bumblebee,1.470000,-2.000834,-2.312145,0.000000,-2.312145,-0.022066,-0.172905,0.000000,-0.172905,-0.003653,-0.009950,0.012691
1260177936710764644!,lush-impartial-bumblebee,1.480000,-2.001048,-2.313820,0.000000,-2.313820,-0.021360,-0.167372,0.000000,-0.167372,-0.003647,-0.009932,0.012670
1260177936710764644!,lush-impartial-bumblebee,1.490000,-2.001255,-2.315442,0.000000,-2.315442,-0.020677,-0.162017,0.000000,-0.162017,-0.003642,-0.009915,0.012650
1260177936710764644!,lush-impartial-bumblebee,1.500000,-2.001455,-2.317011,0.000000,-2.317011,-0.020015,-0.156833,0.000000,-0.156833,-0.003636,-0.009898,0.012630
1260177936710764644!,lush-impartial-bumblebee,1.510000,-2.001649,-2.318531,0.000000,-2.318531,-0.019375,-0.151815,0.000000,-0.151815,-0.003631,-0.009882,0.012611
1260177936710764644!,lush-impartial-bumblebee,1.520000,-2.001836,-2.320001,0.000000,-2.320001,-0.018755,-0.146957,0.000000,-0.146957,-0.003625,-0.009867,0.012593
1260177936710764644!,lush-impartial-bumblebee,1.530000,-2.002018,-2.321425,0.000000,-2.321425,-0.018155,-0.142256,0.000000,-0.142256,-0.003620,-0.009852,0.012575
1260177936710764644!,lush-impartial-bumblebee,1.540000,-2.002194,-2.322803,0.000000,-2.322803,-0.017574,-0.137704,0.000000,-0.137704,-0.003616,-0.009837,0.012558
