ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1509198097992194240!,thoughtful-ruddy-butterfly,0.880000,-2.281175,0.365559,-0.317813,0.746622,0.109961,0.487759,0.386775,1.465398,1.026472,-1.830536,1.878000,-0.423378,-0.007180,0.003645,0.010934
1509198097992194240!,thoughtful-ruddy-butterfly,0.890000,-2.277082,0.380084,-0.307539,0.727792,0.128547,0.483193,0.435044,1.435792,1.030056,-1.934573,1.840509,-0.489644,-0.007160,0.002911,0.010836
1509198097992194240!,thoughtful-ruddy-butterfly,0.900000,-2.272500,0.394317,-0.297243,0.707941,0.146738,0.477983,0.485567,1.405908,1.031839,-2.034604,1.799517,-0.552442,-0.007087,0.002170,0.010711
1509198097992194240!,thoughtful-ruddy-butterfly,0.910000,-2.267406,0.408256,-0.286942,0.687111,0.164498,0.472166,0.538525,1.375618,1.032158,-2.130225,1.755264,-0.611519,-0.006960,0.001419,0.010557
1509198097992194240!,thoughtful-ruddy-butterfly,0.920000,-2.261777,0.421897,-0.276649,0.665350,0.181796,0.465779,0.594053,1.344780,1.031357,-2.221021,1.708009,-0.666643,-0.006778,0.000654,0.010372
1509198097992194240!,thoughtful-ruddy-butterfly,0.930000,-2.255585,0.435232,-0.266376,0.642707,0.198600,0.458866,0.652233,1.313243,1.029780,-2.306567,1.658019,-0.717602,-0.006537,-0.000126,0.010155
1509198097992194240!,thoughtful-ruddy-butterfly,0.940000,-2.248806,0.448252,-0.256128,0.619238,0.214885,0.451469,0.713087,1.280851,1.027764,-2.386425,1.605576,-0.764204,-0.006236,-0.000927,0.009904
1509198097992194240!,thoughtful-ruddy-butterfly,0.950000,-2.241414,0.460948,-0.245911,0.595003,0.230626,0.443635,0.776564,1.247441,1.025634,-2.460146,1.550971,-0.806280,-0.005872,-0.001753,0.009618
1509198097992194240!,thoughtful-ruddy-butterfly,0.960000,-2.233384,0.473307,-0.235726,0.570068,0.245801,0.435410,0.842534,1.212853,1.023695,-2.527270,1.494504,-0.843687,-0.005442,-0.002607,0.009296
1509198097992194240!,thoughtful-ruddy-butterfly,0.970000,-2.224693,0.485313,-0.225569,0.544502,0.260391,0.426845,0.910772,1.176932,1.022223,-2.587332,1.436485,-0.876308,-0.004944,-0.003493,0.008936
1509198097992194240!,thoughtful-ruddy-butterfly,0.980000,-2.215319,0.496948,-0.215434,0.518382,0.274384,0.417988,0.980929,1.139566,1.021436,-2.639852,1.377210,-0.904056,-0.004374,-0.004415,0.008536
1509198097992194240!,thoughtful-ruddy-butterfly,0.990000,-2.205237,0.508189,-0.205304,0.491785,0.287776,0.408883,1.052487,1.100738,1.021440,-2.684322,1.316923,-0.926862,-0.003733,-0.005376,0.008090
1509198097992194240!,thoughtful-ruddy-butterfly,1.000000,-2.194437,0.519021,-0.195172,0.464794,0.300557,0.399582,1.124902,1.060298,1.022360,-2.720288,1.255939,-0.944691,-0.003018,-0.006377,0.007600
1509198097992194240!,thoughtful-ruddy-butterfly,1.010000,-2.182916,0.529426,-0.185030,0.437501,0.312722,0.390135,1.197512,1.018152,1.024257,-2.747320,1.194572,-0.957537,-0.002228,-0.007422,0.007070
1509198097992194240!,thoughtful-ruddy-butterfly,1.020000,-2.170679,0.539386,-0.174869,0.409998,0.324266,0.380594,1.269538,0.974258,1.027120,-2.765025,1.133134,-0.965429,-0.001361,-0.008509,0.006502
1509198097992194240!,thoughtful-ruddy-butterfly,1.030000,-2.157740,0.548880,-0.164682,0.382384,0.335189,0.371010,1.340096,0.928630,1.030864,-2.773064,1.071925,-0.968430,-0.000419,-0.009638,0.005900
1509198097992194240!,thoughtful-ruddy-butterfly,1.040000,-2.144121,0.557889,-0.154463,0.354762,0.345493,0.361435,1.408212,0.881344,1.035323,-2.771161,1.011239,-0.966636,0.000595,-0.010805,0.005269
1509198097992194240!,thoughtful-ruddy-butterfly,1.050000,-2.129859,0.566393,-0.144209,0.327238,0.355182,0.351918,1.472842,0.832544,1.040257,-2.759129,0.951355,-0.960178,0.001678,-0.012006,0.004617
1509198097992194240!,thoughtful-ruddy-butterfly,1.060000,-2.114976,0.574389,-0.133902,0.299900,0.364281,0.342490,1.532825,0.782618,1.045194,-2.736765,0.892370,-0.949149,0.002820,-0.013230,0.003935
1509198097992194240!,thoughtful-ruddy-butterfly,1.070000,-2.099521,0.581873,-0.123540,0.272844,0.372805,0.333191,1.587061,0.731746,1.049728,-2.704044,0.834483,-0.933697,0.004015,-0.014470,0.003235
1509198097992194240!,thoughtful-ruddy-butterfly,1.080000,-2.083558,0.588838,-0.113132,0.246173,0.380764,0.324066,1.634504,0.680150,1.053450,-2.661088,0.777917,-0.914019,0.005253,-0.015715,0.002535
1509198097992194240!,thoughtful-ruddy-butterfly,1.090000,-2.067164,0.595278,-0.102690,0.219990,0.388170,0.315157,1.674168,0.628165,1.055913,-2.608138,0.722868,-0.890336,0.006524,-0.016956,0.001849
1509198097992194240!,thoughtful-ruddy-butterfly,1.100000,-2.050422,0.601194,-0.092231,0.194394,0.395038,0.306504,1.705175,0.576201,1.056650,-2.545562,0.669504,-0.862892,0.007814,-0.018178,0.001188
1509198097992194240!,thoughtful-ruddy-butterfly,1.110000,-2.033425,0.606589,-0.081776,0.169478,0.401386,0.298143,1.726788,0.524720,1.055197,-2.473856,0.617960,-0.831951,0.009110,-0.019369,0.000567
1509198097992194240!,thoughtful-ruddy-butterfly,1.120000,-2.016271,0.611470,-0.071351,0.145333,0.407230,0.290110,1.738444,0.474216,1.051109,-2.393632,0.568346,-0.797793,0.010395,-0.020516,-0.000003
1509198097992194240!,thoughtful-ruddy-butterfly,1.130000,-1.999064,0.615851,-0.060985,0.122040,0.412590,0.282435,1.739774,0.425195,1.043980,-2.305613,0.520739,-0.760711,0.011654,-0.021606,-0.000512
1509198097992194240!,thoughtful-ruddy-butterfly,1.140000,-1.981892,0.619761,-0.050703,0.099657,0.417492,0.275137,1.730620,0.378160,1.033434,-2.210551,0.475136,-0.720970,0.012869,-0.022628,-0.000956
1509198097992194240!,thoughtful-ruddy-butterfly,1.150000,-1.964850,0.623226,-0.040535,0.078238,0.421959,0.268236,1.711027,0.333533,1.019189,-2.109301,0.431545,-0.678858,0.014027,-0.023572,-0.001327
1509198097992194240!,thoughtful-ruddy-butterfly,1.160000,-1.948039,0.626273,-0.030519,0.057840,0.426010,0.261754,1.681239,0.291703,1.001055,-2.002791,0.389974,-0.634690,0.015115,-0.024433,-0.001617
1509198097992194240!,thoughtful-ruddy-butterfly,1.170000,-1.931559,0.628930,-0.020695,0.038510,0.429664,0.255712,1.641693,0.253035,0.978924,-1.891981,0.350408,-0.588778,0.016122,-0.025205,-0.001822
1509198097992194240!,thoughtful-ruddy-butterfly,1.180000,-1.915505,0.631231,-0.011103,0.020287,0.432940,0.250125,1.592993,0.217850,0.952767,-1.777830,0.312802,-0.541428,0.017038,-0.025884,-0.001943
1509198097992194240!,thoughtful-ruddy-butterfly,1.190000,-1.899964,0.633210,-0.001784,0.003200,0.435857,0.245008,1.535883,0.186402,0.922634,-1.661281,0.277094,-0.492937,0.017856,-0.026470,-0.001981
1509198097992194240!,thoughtful-ruddy-butterfly,1.200000,-1.885016,0.634904,0.007224,-0.012730,0.438431,0.240371,1.471210,0.158877,0.888647,-1.543239,0.243200,-0.443592,0.018572,-0.026963,-0.001941
1509198097992194240!,thoughtful-ruddy-butterfly,1.210000,-1.870732,0.636351,0.015881,-0.027493,0.440681,0.236221,1.399891,0.135388,0.850993,-1.424556,0.211019,-0.393665,0.019183,-0.027367,-0.001831
1509198097992194240!,thoughtful-ruddy-butterfly,1.220000,-1.857176,0.637591,0.024153,-0.041085,0.442621,0.232565,1.322884,0.115972,0.809914,-1.306013,0.180438,-0.343412,0.019690,-0.027685,-0.001657
