System,t,target X,target Y
talented-antique-butterfly,0.500000,1.223656,-0.904716
talented-antique-butterfly,0.510000,1.231995,-0.908200
talented-antique-butterfly,0.520000,1.239342,-0.911787
talented-antique-butterfly,0.530000,1.245903,-0.915483
talented-antique-butterfly,0.540000,1.251911,-0.919284
talented-antique-butterfly,0.550000,1.257622,-0.923179
talented-antique-butterfly,0.560000,1.263309,-0.927147
talented-antique-butterfly,0.570000,1.269253,-0.931153
talented-antique-butterfly,0.580000,1.275731,-0.935148
talented-antique-butterfly,0.590000,1.282986,-0.939066
talented-antique-butterfly,0.600000,1.291193,-0.942815
talented-antique-butterfly,0.610000,1.300531,-0.946305
talented-antique-butterfly,0.620000,1.311125,-0.949438
talented-antique-butterfly,0.630000,1.323021,-0.952101
talented-antique-butterfly,0.640000,1.336287,-0.954206
talented-antique-butterfly,0.650000,1.350873,-0.955652
talented-antique-butterfly,0.660000,1.366698,-0.956354
talented-antique-butterfly,0.670000,1.383648,-0.956245
talented-antique-butterfly,0.680000,1.401590,-0.955293
talented-antique-butterfly,0.690000,1.420473,-0.953572
talented-antique-butterfly,0.700000,1.439839,-0.950913
talented-antique-butterfly,0.710000,1.459473,-0.947307
talented-antique-butterfly,0.720000,1.479136,-0.942716
talented-antique-butterfly,0.730000,1.498590,-0.937064
talented-antique-butterfly,0.740000,1.517697,-0.930427
talented-antique-butterfly,0.750000,1.536306,-0.922863
talented-antique-butterfly,0.760000,1.554276,-0.914410
talented-antique-butterfly,0.770000,1.571478,-0.905091
talented-antique-butterfly,0.780000,1.587808,-0.894931
talented-antique-butterfly,0.790000,1.603176,-0.883913
talented-antique-butterfly,0.800000,1.617510,-0.872031
talented-antique-butterfly,0.810000,1.630770,-0.859331
talented-antique-butterfly,0.820000,1.642937,-0.845864
talented-antique-butterfly,0.830000,1.654011,-0.831687
talented-antique-butterfly,0.840000,1.664013,-0.816872
talented-antique-butterfly,0.850000,1.672984,-0.801501
talented-antique-butterfly,0.860000,1.680987,-0.785678
talented-antique-butterfly,0.870000,1.688104,-0.769528
talented-antique-butterfly,0.880000,1.694437,-0.753198
talented-antique-butterfly,0.890000,1.700108,-0.736861
talented-antique-butterfly,0.900000,1.705249,-0.720708
talented-antique-butterfly,0.910000,1.710005,-0.704950
talented-antique-butterfly,0.920000,1.714527,-0.689812
talented-antique-butterfly,0.930000,1.718964,-0.675526
talented-antique-butterfly,0.940000,1.723457,-0.662320
talented-antique-butterfly,0.950000,1.728130,-0.650412
talented-antique-butterfly,0.960000,1.733090,-0.640002
talented-antique-butterfly,0.970000,1.738414,-0.631260
talented-antique-butterfly,0.980000,1.744151,-0.624321
talented-antique-butterfly,0.990000,1.750324,-0.619281
talented-antique-butterfly,1.000000,1.756924,-0.616192
talented-antique-butterfly,1.010000,1.763921,-0.615063
talented-antique-butterfly,1.020000,1.771167,-0.615740
talented-antique-butterfly,1.030000,1.778563,-0.618122
talented-antique-butterfly,1.040000,1.786043,-0.622121
talented-antique-butterfly,1.050000,1.793483,-0.627564
talented-antique-butterfly,1.060000,1.800656,-0.634201
talented-antique-butterfly,1.070000,1.807462,-0.641888
talented-antique-butterfly,1.080000,1.813806,-0.650477
talented-antique-butterfly,1.090000,1.819605,-0.659821
talented-antique-butterfly,1.100000,1.824785,-0.669781
talented-antique-butterfly,1.110000,1.829286,-0.680223
talented-antique-butterfly,1.120000,1.833000,-0.691028
talented-antique-butterfly,1.130000,1.835870,-0.702098
talented-antique-butterfly,1.140000,1.837872,-0.713345
talented-antique-butterfly,1.150000,1.838994,-0.724692
talented-antique-butterfly,1.160000,1.839238,-0.736073
talented-antique-butterfly,1.170000,1.838619,-0.747428
talented-antique-butterfly,1.180000,1.837170,-0.758707
talented-antique-butterfly,1.190000,1.834939,-0.769866
talented-antique-butterfly,1.200000,1.831991,-0.780867
talented-antique-butterfly,1.210000,1.828411,-0.791673
talented-antique-butterfly,1.220000,1.824304,-0.802250
talented-antique-butterfly,1.230000,1.819792,-0.812563
talented-antique-butterfly,1.240000,1.815015,-0.822578
talented-antique-butterfly,1.250000,1.810128,-0.832256
talented-antique-butterfly,1.260000,1.805294,-0.841557
talented-antique-butterfly,1.270000,1.800685,-0.850440
talented-antique-butterfly,1.280000,1.796469,-0.858860
talented-antique-butterfly,1.290000,1.792809,-0.866771
talented-antique-butterfly,1.300000,1.789853,-0.874128
talented-antique-butterfly,1.310000,1.787733,-0.880884
talented-antique-butterfly,1.320000,1.786552,-0.886999
talented-antique-butterfly,1.330000,1.786389,-0.892433
talented-antique-butterfly,1.340000,1.787290,-0.897157
talented-antique-butterfly,1.350000,1.789275,-0.901147
talented-antique-butterfly,1.360000,1.792202,-0.904387
talented-antique-butterfly,1.370000,1.796010,-0.906865
talented-antique-butterfly,1.380000,1.800648,-0.908581
talented-antique-butterfly,1.390000,1.805987,-0.909537
talented-antique-butterfly,1.400000,1.811808,-0.909717
talented-antique-butterfly,1.410000,1.818015,-0.909129
talented-antique-butterfly,1.420000,1.824505,-0.907788
talented-antique-butterfly,1.430000,1.831173,-0.905717
talented-antique-butterfly,1.440000,1.837918,-0.902941
talented-antique-butterfly,1.450000,1.844587,-0.899446
talented-antique-butterfly,1.460000,1.851099,-0.895256
talented-antique-butterfly,1.470000,1.857387,-0.890403
talented-antique-butterfly,1.480000,1.863391,-0.884921
talented-antique-butterfly,1.490000,1.869063,-0.878847
talented-antique-butterfly,1.500000,1.874367,-0.872227
talented-antique-butterfly,1.510000,1.879278,-0.865110
talented-antique-butterfly,1.520000,1.883784,-0.857552
talented-antique-butterfly,1.530000,1.887885,-0.849618
talented-antique-butterfly,1.540000,1.891593,-0.841381
talented-antique-butterfly,1.550000,1.894933,-0.832926
talented-antique-butterfly,1.560000,1.897936,-0.824344
talented-antique-butterfly,1.570000,1.900648,-0.815743
talented-antique-butterfly,1.580000,1.903119,-0.807233
talented-antique-butterfly,1.590000,1.905404,-0.798934
talented-antique-butterfly,1.600000,1.907561,-0.790970
talented-antique-butterfly,1.610000,1.909651,-0.783466
talented-antique-butterfly,1.620000,1.911729,-0.776544
talented-antique-butterfly,1.630000,1.913847,-0.770320
talented-antique-butterfly,1.640000,1.916047,-0.764899
talented-antique-butterfly,1.650000,1.918365,-0.760374
talented-antique-butterfly,1.660000,1.920823,-0.756819
talented-antique-butterfly,1.670000,1.923435,-0.754289
talented-antique-butterfly,1.680000,1.926204,-0.752819
talented-antique-butterfly,1.690000,1.929087,-0.752384
talented-antique-butterfly,1.700000,1.932006,-0.752918
talented-antique-butterfly,1.710000,1.934938,-0.754403
talented-antique-butterfly,1.720000,1.937864,-0.756807
talented-antique-butterfly,1.730000,1.940612,-0.759978
talented-antique-butterfly,1.740000,1.943137,-0.763857
talented-antique-butterfly,1.750000,1.945392,-0.768380
talented-antique-butterfly,1.760000,1.947331,-0.773474
talented-antique-butterfly,1.770000,1.948912,-0.779064
talented-antique-butterfly,1.780000,1.950040,-0.785060
talented-antique-butterfly,1.790000,1.950672,-0.791395
talented-antique-butterfly,1.800000,1.950787,-0.798007
talented-antique-butterfly,1.810000,1.950370,-0.804837
talented-antique-butterfly,1.820000,1.949417,-0.811831
talented-antique-butterfly,1.830000,1.947931,-0.818937
talented-antique-butterfly,1.840000,1.945927,-0.826107
talented-antique-butterfly,1.850000,1.943432,-0.833297
talented-antique-butterfly,1.860000,1.940483,-0.840467
talented-antique-butterfly,1.870000,1.937130,-0.847578
talented-antique-butterfly,1.880000,1.933435,-0.854594
talented-antique-butterfly,1.890000,1.929474,-0.861481
talented-antique-butterfly,1.900000,1.925327,-0.868203
talented-antique-butterfly,1.910000,1.921091,-0.874727
talented-antique-butterfly,1.920000,1.916866,-0.881019
talented-antique-butterfly,1.930000,1.912756,-0.887045
talented-antique-butterfly,1.940000,1.908867,-0.892771
talented-antique-butterfly,1.950000,1.905303,-0.898161
talented-antique-butterfly,1.960000,1.902164,-0.903183
talented-antique-butterfly,1.970000,1.899537,-0.907805
talented-antique-butterfly,1.980000,1.897501,-0.911996
talented-antique-butterfly,1.990000,1.896119,-0.915728
talented-antique-butterfly,2.000000,1.895436,-0.918979
