ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1160469274145053501!,talented-antique-butterfly,0.130000,-0.084008,-0.768119,-0.176919,0.227556,0.692766,0.721162,5.586534,-1.568669,1.892620,-1.913366,1.773724,-1.703883,0.043401,-0.009213,0.025568,-0.028292,0.025707,-0.038797
1160469274145053501!,talented-antique-butterfly,0.140000,-0.028419,-0.782837,-0.158520,0.208664,0.710155,0.704045,5.530161,-1.375851,1.788802,-1.866779,1.704956,-1.719751,0.041314,-0.008933,0.024775,-0.026940,0.024906,-0.036918
1160469274145053501!,talented-antique-butterfly,0.150000,0.026579,-0.795659,-0.141111,0.190181,0.726875,0.686770,5.468359,-1.188885,1.694283,-1.830849,1.639714,-1.735468,0.038599,-0.008583,0.023558,-0.025142,0.023661,-0.034635
1160469274145053501!,talented-antique-butterfly,0.160000,0.080934,-0.806659,-0.124592,0.171993,0.742966,0.669329,5.401522,-1.010952,1.610168,-1.807171,1.578863,-1.752562,0.035440,-0.008143,0.022004,-0.023037,0.022070,-0.032020
1160469274145053501!,talented-antique-butterfly,0.170000,0.134595,-0.815939,-0.108859,0.153974,0.758473,0.651704,5.329592,-0.844864,1.536912,-1.796849,1.522838,-1.772325,0.031995,-0.007613,0.020196,-0.020744,0.020223,-0.029157
1160469274145053501!,talented-antique-butterfly,0.180000,0.187510,-0.823630,-0.093803,0.135986,0.773445,0.633863,5.252294,-0.693024,1.474421,-1.800513,1.471715,-1.795800,0.028408,-0.007004,0.018216,-0.018363,0.018208,-0.026138
1160469274145053501!,talented-antique-butterfly,0.190000,0.239624,-0.829882,-0.079320,0.117892,0.787930,0.615764,5.169301,-0.557355,1.422154,-1.818342,1.425272,-1.823774,0.024809,-0.006335,0.016147,-0.015983,0.016110,-0.023062
1160469274145053501!,talented-antique-butterfly,0.200000,0.290880,-0.834863,-0.065313,0.099550,0.801972,0.597361,5.080342,-0.439270,1.379228,-1.850113,1.383064,-1.856796,0.021317,-0.005635,0.014069,-0.013685,0.014010,-0.020033
1160469274145053501!,talented-antique-butterfly,0.210000,0.341214,-0.838755,-0.051694,0.080823,0.815610,0.578602,4.985289,-0.339436,1.344385,-1.895083,1.344361,-1.895042,0.018031,-0.004935,0.012057,-0.011530,0.011982,-0.017148
1160469274145053501!,talented-antique-butterfly,0.220000,0.390566,-0.841739,-0.038390,0.061586,0.828875,0.559434,4.884168,-0.258028,1.316277,-1.952289,1.308392,-1.938554,0.015039,-0.004267,0.010179,-0.009572,0.010092,-0.014497
1160469274145053501!,talented-antique-butterfly,0.230000,0.438878,-0.843998,-0.025340,0.041723,0.841790,0.539806,4.777155,-0.194549,1.293394,-2.020434,1.274241,-1.987090,0.012403,-0.003662,0.008490,-0.007849,0.008394,-0.012154
1160469274145053501!,talented-antique-butterfly,0.240000,0.486092,-0.845708,-0.012499,0.021129,0.854368,0.519669,4.664572,-0.147947,1.274211,-2.098031,1.240972,-2.040236,0.010164,-0.003146,0.007033,-0.006382,0.006928,-0.010177
1160469274145053501!,talented-antique-butterfly,0.250000,0.532155,-0.847030,0.000162,-0.000281,0.866614,0.498979,4.546845,-0.116698,1.257243,-2.183480,1.207653,-2.097419,0.008339,-0.002739,0.005834,-0.005177,0.005717,-0.008599
1160469274145053501!,talented-antique-butterfly,0.260000,0.577017,-0.848109,0.012659,-0.022579,0.878523,0.477700,4.424462,-0.098919,1.241112,-2.275156,1.173399,-2.157961,0.006921,-0.002454,0.004904,-0.004228,0.004771,-0.007431
1160469274145053501!,talented-antique-butterfly,0.270000,0.620634,-0.849072,0.024994,-0.045821,0.890082,0.455800,4.297933,-0.092503,1.224601,-2.371490,1.137408,-2.221118,0.005886,-0.002298,0.004238,-0.003514,0.004083,-0.006666
1160469274145053501!,talented-antique-butterfly,0.280000,0.662970,-0.850023,0.037161,-0.070047,0.901270,0.433257,4.167748,-0.095256,1.206688,-2.471043,1.098981,-2.286124,0.005191,-0.002269,0.003820,-0.003007,0.003635,-0.006274
1160469274145053501!,talented-antique-butterfly,0.290000,0.703989,-0.851045,0.049140,-0.095285,0.912061,0.410055,4.034355,-0.105011,1.186567,-2.572553,1.057540,-2.352226,0.004785,-0.002360,0.003623,-0.002671,0.003401,-0.006214
1160469274145053501!,talented-antique-butterfly,0.300000,0.743662,-0.852198,0.060908,-0.121550,0.922421,0.386185,3.898134,-0.119738,1.163656,-2.674971,1.012628,-2.418710,0.004609,-0.002561,0.003615,-0.002468,0.003345,-0.006433
1160469274145053501!,talented-antique-butterfly,0.310000,0.781965,-0.853525,0.072435,-0.148849,0.932315,0.361647,3.759381,-0.137620,1.137588,-2.777471,0.963905,-2.484918,0.004604,-0.002855,0.003759,-0.002361,0.003435,-0.006876
1160469274145053501!,talented-antique-butterfly,0.320000,0.818872,-0.855050,0.083689,-0.177181,0.941703,0.336446,3.618308,-0.157105,1.108200,-2.879445,0.911139,-2.550254,0.004713,-0.003227,0.004020,-0.002314,0.003634,-0.007484
1160469274145053501!,talented-antique-butterfly,0.330000,0.854364,-0.856781,0.094637,-0.206539,0.950543,0.310593,3.475044,-0.176932,1.075510,-2.980486,0.854192,-2.614181,0.004887,-0.003658,0.004367,-0.002297,0.003911,-0.008202
1160469274145053501!,talented-antique-butterfly,0.340000,0.888418,-0.858716,0.105246,-0.236911,0.958793,0.284106,3.329642,-0.196132,1.039696,-3.080352,0.793005,-2.676215,0.005086,-0.004132,0.004770,-0.002288,0.004241,-0.008981
1160469274145053501!,talented-antique-butterfly,0.350000,0.921015,-0.860843,0.115487,-0.268285,0.966410,0.257005,3.182102,-0.214014,1.001069,-3.178931,0.727582,-2.735908,0.005277,-0.004634,0.005210,-0.002269,0.004605,-0.009778
1160469274145053501!,talented-antique-butterfly,0.360000,0.952133,-0.863144,0.125333,-0.300648,0.973351,0.229319,3.032384,-0.230137,0.960063,-3.276195,0.657983,-2.792828,0.005441,-0.005149,0.005674,-0.002231,0.004990,-0.010558
1160469274145053501!,talented-antique-butterfly,0.370000,0.981749,-0.865598,0.134763,-0.333984,0.979575,0.201078,2.880435,-0.244275,0.917211,-3.372154,0.584312,-2.846540,0.005569,-0.005665,0.006154,-0.002172,0.005393,-0.011293
1160469274145053501!,talented-antique-butterfly,0.380000,1.009841,-0.868184,0.143760,-0.368279,0.985041,0.172319,2.726217,-0.256382,0.873143,-3.466819,0.506715,-2.896582,0.005660,-0.006172,0.006654,-0.002098,0.005819,-0.011964
1160469274145053501!,talented-antique-butterfly,0.390000,1.036384,-0.870879,0.152317,-0.403519,0.989711,0.143081,2.569744,-0.266551,0.828588,-3.560158,0.425384,-2.942447,0.005723,-0.006661,0.007182,-0.002020,0.006280,-0.012555
1160469274145053501!,talented-antique-butterfly,0.400000,1.061356,-0.873665,0.160432,-0.439688,0.993548,0.113410,2.411113,-0.274985,0.784372,-3.652059,0.340564,-2.983564,0.005776,-0.007125,0.007754,-0.001954,0.006794,-0.013056
1160469274145053501!,talented-antique-butterfly,0.410000,1.084737,-0.876525,0.168114,-0.476770,0.996520,0.083359,2.250549,-0.281963,0.741435,-3.742306,0.252564,-3.019288,0.005841,-0.007557,0.008392,-0.001923,0.007386,-0.013462
1160469274145053501!,talented-antique-butterfly,0.420000,1.106507,-0.879446,0.175382,-0.514746,0.998595,0.052986,2.088449,-0.287819,0.700845,-3.830549,0.161775,-3.048896,0.005947,-0.007952,0.009122,-0.001951,0.008088,-0.013765
1160469274145053501!,talented-antique-butterfly,0.430000,1.126654,-0.882419,0.182264,-0.553592,0.999750,0.022357,1.925430,-0.292918,0.663810,-3.916285,0.068687,-3.071584,0.006126,-0.008302,0.009977,-0.002069,0.008934,-0.013962
1160469274145053501!,talented-antique-butterfly,0.440000,1.145175,-0.885440,0.188806,-0.593280,0.999964,-0.008454,1.762375,-0.297638,0.631697,-3.998850,-0.026095,-3.086487,0.006411,-0.008602,0.010990,-0.002307,0.009962,-0.014046
1160469274145053501!,talented-antique-butterfly,0.450000,1.162075,-0.888507,0.195063,-0.633774,0.999225,-0.039363,1.600478,-0.302350,0.606040,-4.077411,-0.121832,-3.092693,0.006837,-0.008843,0.012196,-0.002698,0.011213,-0.014011
1160469274145053501!,talented-antique-butterfly,0.460000,1.177373,-0.891622,0.201112,-0.675027,0.997527,-0.070278,1.441279,-0.307403,0.588539,-4.150973,-0.217645,-3.089281,0.007439,-0.009018,0.013630,-0.003271,0.012726,-0.013847
1160469274145053501!,talented-antique-butterfly,0.470000,1.191109,-0.894791,0.207043,-0.716984,0.994877,-0.101096,1.286683,-0.313102,0.581054,-4.218389,-0.312507,-3.075363,0.008246,-0.009119,0.015323,-0.004058,0.014537,-0.013543
1160469274145053501!,talented-antique-butterfly,0.480000,1.203340,-0.898022,0.212970,-0.759577,0.991289,-0.131707,1.138962,-0.319685,0.585571,-4.278379,-0.405255,-3.050135,0.009283,-0.009137,0.017302,-0.005081,0.016676,-0.013088
1160469274145053501!,talented-antique-butterfly,0.490000,1.214152,-0.901327,0.219025,-0.802724,0.986792,-0.161994,1.000726,-0.327295,0.604157,-4.329565,-0.494612,-3.012944,0.010568,-0.009065,0.019584,-0.006359,0.019164,-0.012471
1160469274145053501!,talented-antique-butterfly,0.500000,1.223656,-0.904716,0.225362,-0.846329,0.981428,-0.191833,0.874856,-0.335951,0.638888,-4.370501,-0.579226,-2.963351,0.012106,-0.008897,0.022173,-0.007898,0.022007,-0.011684
1160469274145053501!,talented-antique-butterfly,0.510000,1.231995,-0.908200,0.232155,-0.890281,0.975252,-0.221097,0.764402,-0.345512,0.691745,-4.399722,-0.657724,-2.901202,0.013891,-0.008631,0.025058,-0.009694,0.025193,-0.010724
1160469274145053501!,talented-antique-butterfly,0.520000,1.239342,-0.911787,0.239599,-0.934456,0.968334,-0.249660,0.672437,-0.355647,0.764500,-4.415789,-0.728789,-2.826688,0.015903,-0.008267,0.028208,-0.011727,0.028688,-0.009595
1160469274145053501!,talented-antique-butterfly,0.530000,1.245903,-0.915483,0.247904,-0.978715,0.960755,-0.277399,0.601866,-0.365810,0.858566,-4.417339,-0.791236,-2.740402,0.018102,-0.007812,0.031570,-0.013959,0.032433,-0.008316
1160469274145053501!,talented-antique-butterfly,0.540000,1.251911,-0.919284,0.257294,-1.022904,0.952609,-0.304199,0.555220,-0.375222,0.974852,-4.403137,-0.844113,-2.643370,0.020434,-0.007281,0.035068,-0.016336,0.036343,-0.006915
1160469274145053501!,talented-antique-butterfly,0.550000,1.257622,-0.923179,0.267998,-1.066860,0.943996,-0.329957,0.534418,-0.382875,1.113607,-4.372123,-0.886785,-2.537062,0.022829,-0.006691,0.038603,-0.018786,0.040307,-0.005435
1160469274145053501!,talented-antique-butterfly,0.560000,1.263309,-0.927147,0.280245,-1.110410,0.935023,-0.354588,0.540554,-0.387551,1.274286,-4.323455,-0.919014,-2.423371,0.025203,-0.006068,0.042060,-0.021223,0.044193,-0.003933
1160469274145053501!,talented-antique-butterfly,0.570000,1.269253,-0.931153,0.294256,-1.153372,0.925794,-0.378027,0.573710,-0.387880,1.455449,-4.256550,-0.941017,-2.304565,0.027464,-0.005442,0.045304,-0.023549,0.047850,-0.002475
1160469274145053501!,talented-antique-butterfly,0.580000,1.275731,-0.935148,0.310234,-1.195562,0.916413,-0.400234,0.632822,-0.382410,1.654709,-4.171115,-0.953493,-2.183207,0.029516,-0.004844,0.048199,-0.025664,0.051122,-0.001132
1160469274145053501!,talented-antique-butterfly,0.590000,1.282986,-0.939066,0.328334,-1.236791,0.906967,-0.421203,0.715719,-0.369719,1.868835,-4.067174,-0.957577,-2.061929,0.031266,-0.004305,0.050609,-0.027470,0.053856,0.000025
1160469274145053501!,talented-antique-butterfly,0.600000,1.291193,-0.942815,0.348641,-1.276875,0.897520,-0.440973,0.819252,-0.348528,2.093942,-3.945069,-0.954745,-1.943208,0.032632,-0.003851,0.052412,-0.028879,0.055912,0.000934
1160469274145053501!,talented-antique-butterfly,0.610000,1.300531,-0.946305,0.371234,-1.315639,0.888131,-0.459591,0.939157,-0.317792,2.325282,-3.805483,-0.946845,-1.829717,0.033543,-0.003504,0.053506,-0.029819,0.057177,0.001545
1160469274145053501!,talented-antique-butterfly,0.620000,1.311125,-0.949438,0.396136,-1.352917,0.878833,-0.477129,1.070413,-0.276817,2.557626,-3.649444,-0.935946,-1.723936,0.033949,-0.003273,0.053817,-0.030238,0.057567,0.001830
1160469274145053501!,talented-antique-butterfly,0.630000,1.323021,-0.952101,0.423294,-1.388554,0.869637,-0.493692,1.207625,-0.225349,2.785621,-3.478306,-0.924170,-1.627922,0.033823,-0.003163,0.053310,-0.030112,0.057043,0.001781
1160469274145053501!,talented-antique-butterfly,0.640000,1.336287,-0.954206,0.452668,-1.422413,0.860544,-0.509376,1.344932,-0.163587,3.003511,-3.293722,-0.913791,-1.543767,0.033161,-0.003166,0.051983,-0.029440,0.055605,0.001416
1160469274145053501!,talented-antique-butterfly,0.650000,1.350873,-0.955652,0.484110,-1.454372,0.851524,-0.524315,1.476862,-0.092225,3.206092,-3.097581,-0.906847,-1.472784,0.031986,-0.003267,0.049877,-0.028253,0.053301,0.000773
1160469274145053501!,talented-antique-butterfly,0.660000,1.366698,-0.956354,0.517440,-1.484331,0.842531,-0.538648,1.598355,-0.012373,3.388549,-2.891927,-0.905208,-1.415889,0.030342,-0.003442,0.047066,-0.026601,0.050217,-0.000093
1160469274145053501!,talented-antique-butterfly,0.670000,1.383648,-0.956245,0.552441,-1.512208,0.833501,-0.552518,1.705071,0.074536,3.546709,-2.678851,-0.910474,-1.373495,0.028291,-0.003666,0.043653,-0.024556,0.046468,-0.001114
1160469274145053501!,talented-antique-butterfly,0.680000,1.401590,-0.955293,0.588872,-1.537949,0.824356,-0.566071,1.793572,0.166910,3.677111,-2.460344,-0.923942,-1.345516,0.025908,-0.003910,0.039757,-0.022200,0.042193,-0.002218
1160469274145053501!,talented-antique-butterfly,0.690000,1.420473,-0.953572,0.626511,-1.561539,0.814998,-0.579463,1.861448,0.263350,3.776761,-2.237913,-0.946604,-1.331371,0.023265,-0.004148,0.035498,-0.019613,0.037525,-0.003338
1160469274145053501!,talented-antique-butterfly,0.700000,1.439839,-0.950913,0.664885,-1.582930,0.805320,-0.592840,1.907527,0.361905,3.844973,-2.013716,-0.978731,-1.329518,0.020453,-0.004348,0.031023,-0.016896,0.032632,-0.004386
1160469274145053501!,talented-antique-butterfly,0.710000,1.459473,-0.947307,0.703677,-1.602113,0.795226,-0.606313,1.931392,0.461064,3.880974,-1.789200,-1.020580,-1.338571,0.017550,-0.004485,0.026460,-0.014131,0.027656,-0.005300
1160469274145053501!,talented-antique-butterfly,0.720000,1.479136,-0.942716,0.742566,-1.619077,0.784632,-0.619962,1.933403,0.559428,3.884787,-1.565666,-1.072180,-1.356964,0.014632,-0.004541,0.021926,-0.011399,0.022732,-0.006022
1160469274145053501!,talented-antique-butterfly,0.730000,1.498590,-0.937064,0.781261,-1.633798,0.773473,-0.633829,1.914478,0.655682,3.857066,-1.344326,-1.133466,-1.383191,0.011764,-0.004498,0.017530,-0.008769,0.017979,-0.006506
1160469274145053501!,talented-antique-butterfly,0.740000,1.517697,-0.930427,0.819479,-1.646313,0.761652,-0.647986,1.876466,0.749440,3.798698,-1.125351,-1.203938,-1.415125,0.008986,-0.004349,0.013331,-0.006280,0.013463,-0.006729
1160469274145053501!,talented-antique-butterfly,0.750000,1.536306,-0.922863,0.856930,-1.656653,0.749074,-0.662487,1.821530,0.840532,3.710951,-0.908778,-1.282886,-1.450559,0.006322,-0.004088,0.009366,-0.003957,0.009226,-0.006674
1160469274145053501!,talented-antique-butterfly,0.760000,1.554276,-0.914410,0.893332,-1.664846,0.735656,-0.677355,1.751986,0.928926,3.595321,-0.694584,-1.369456,-1.487328,0.003788,-0.003710,0.005655,-0.001818,0.005290,-0.006335
1160469274145053501!,talented-antique-butterfly,0.770000,1.571478,-0.905091,0.928422,-1.670910,0.721333,-0.692588,1.670184,1.014627,3.453443,-0.482770,-1.462701,-1.523408,0.001394,-0.003213,0.002204,0.000132,0.001662,-0.005713
1160469274145053501!,talented-antique-butterfly,0.780000,1.587808,-0.894931,0.961951,-1.674868,0.706046,-0.708166,1.578488,1.097666,3.287033,-0.273350,-1.561534,-1.556859,-0.000859,-0.002598,-0.000994,0.001891,-0.001665,-0.004814
1160469274145053501!,talented-antique-butterfly,0.790000,1.603176,-0.883913,0.993708,-1.676724,0.689764,-0.724034,1.479152,1.177794,3.097921,-0.066623,-1.664970,-1.586164,-0.002964,-0.001867,-0.003948,0.003458,-0.004701,-0.003655
1160469274145053501!,talented-antique-butterfly,0.800000,1.617510,-0.872031,1.023503,-1.676491,0.672464,-0.740130,1.374407,1.254675,2.887997,0.137052,-1.771950,-1.609950,-0.004916,-0.001024,-0.006671,0.004835,-0.007461,-0.002256
1160469274145053501!,talented-antique-butterfly,0.810000,1.630770,-0.859331,1.051135,-1.674207,0.654112,-0.756398,1.266482,1.327987,2.659199,0.337323,-1.881068,-1.626694,-0.006711,-0.000071,-0.009185,0.006025,-0.009970,-0.000645
1160469274145053501!,talented-antique-butterfly,0.820000,1.642937,-0.845864,1.076422,-1.669915,0.634688,-0.772768,1.157516,1.397056,2.413596,0.533531,-1.990824,-1.635099,-0.008335,0.000986,-0.011502,0.007021,-0.012242,0.001147
1160469274145053501!,talented-antique-butterfly,0.830000,1.654011,-0.831687,1.099202,-1.663665,0.614191,-0.789157,1.049596,1.460814,2.153461,0.724695,-2.099630,-1.634115,-0.009761,0.002143,-0.013624,0.007811,-0.014280,0.003087
1160469274145053501!,talented-antique-butterfly,0.840000,1.664013,-0.816872,1.119339,-1.655520,0.592633,-0.805473,0.944782,1.517791,1.881333,0.909534,-2.205835,-1.622960,-0.010953,0.003391,-0.015541,0.008373,-0.016075,0.005131
1160469274145053501!,talented-antique-butterfly,0.850000,1.672984,-0.801501,1.136723,-1.645553,0.570045,-0.821614,0.845130,1.566149,1.600053,1.086516,-2.307748,-1.601141,-0.011866,0.004719,-0.017231,0.008679,-0.017605,0.007236
1160469274145053501!,talented-antique-butterfly,0.860000,1.680987,-0.785678,1.151273,-1.633854,0.546475,-0.837475,0.752670,1.603750,1.312779,1.253944,-2.403679,-1.568465,-0.012453,0.006113,-0.018663,0.008700,-0.018841,0.009348
1160469274145053501!,talented-antique-butterfly,0.870000,1.688104,-0.769528,1.162944,-1.620531,0.521990,-0.852952,0.669373,1.628257,1.022964,1.410054,-2.491985,-1.525045,-0.012665,0.007552,-0.019801,0.008407,-0.019748,0.011413
1160469274145053501!,talented-antique-butterfly,0.880000,1.694437,-0.753198,1.171725,-1.605707,0.496670,-0.867939,0.597068,1.637274,0.734290,1.553136,-2.571117,-1.471297,-0.012466,0.009009,-0.020609,0.007783,-0.020291,0.013375
1160469274145053501!,talented-antique-butterfly,0.890000,1.700108,-0.736861,1.177644,-1.589522,0.470612,-0.882340,0.537365,1.628485,0.450577,1.681664,-2.639644,-1.407901,-0.011836,0.010454,-0.021054,0.006822,-0.020444,0.015179
1160469274145053501!,talented-antique-butterfly,0.900000,1.705249,-0.720708,1.180767,-1.572130,0.443927,-0.896063,0.491481,1.599854,0.175666,1.794398,-2.696413,-1.335857,-0.010779,0.011849,-0.021112,0.005540,-0.020188,0.016778
1160469274145053501!,talented-antique-butterfly,0.910000,1.710005,-0.704950,1.181202,-1.553694,0.416739,-0.909026,0.460160,1.549804,-0.086745,1.890549,-2.740552,-1.256395,-0.009330,0.013154,-0.020773,0.003973,-0.019522,0.018135
1160469274145053501!,talented-antique-butterfly,0.920000,1.714527,-0.689812,1.179087,-1.534385,0.389176,-0.921163,0.443560,1.477368,-0.333247,1.969846,-2.771464,-1.170897,-0.007553,0.014328,-0.020044,0.002183,-0.018463,0.019226
1160469274145053501!,talented-antique-butterfly,0.930000,1.718964,-0.675526,1.174596,-1.514372,0.361372,-0.932422,0.441149,1.382369,-0.560888,2.032639,-2.788967,-1.080901,-0.005542,0.015329,-0.018949,0.000253,-0.017047,0.020046
1160469274145053501!,talented-antique-butterfly,0.940000,1.723457,-0.662320,1.167931,-1.493819,0.333463,-0.942763,0.451689,1.265514,-0.767301,2.079922,-2.793258,-0.987999,-0.003416,0.016121,-0.017528,-0.001719,-0.015324,0.020604
1160469274145053501!,talented-antique-butterfly,0.950000,1.728130,-0.650412,1.159314,-1.472877,0.305581,-0.952166,0.473256,1.128440,-0.950805,2.113320,-2.784888,-0.893760,-0.001303,0.016674,-0.015833,-0.003628,-0.013359,0.020928
1160469274145053501!,talented-antique-butterfly,0.960000,1.733090,-0.640002,1.148980,-1.451677,0.277850,-0.960624,0.503335,0.973681,-1.110447,2.135015,-2.764713,-0.799664,0.000667,0.016970,-0.013926,-0.005370,-0.011224,0.021055
1160469274145053501!,talented-antique-butterfly,0.970000,1.738414,-0.631260,1.137174,-1.430328,0.250389,-0.968145,0.538970,0.804573,-1.245991,2.147624,-2.733812,-0.707039,0.002377,0.017000,-0.011872,-0.006857,-0.008990,0.021033
1160469274145053501!,talented-antique-butterfly,0.980000,1.744151,-0.624321,1.124138,-1.408912,0.223303,-0.974749,0.576958,0.625079,-1.357861,2.154047,-2.693397,-0.617025,0.003737,0.016770,-0.009732,-0.008021,-0.006724,0.020908
1160469274145053501!,talented-antique-butterfly,0.990000,1.750324,-0.619281,1.110112,-1.387480,0.196690,-0.980466,0.614068,0.439572,-1.447034,2.157281,-2.644712,-0.530552,0.004687,0.016296,-0.007565,-0.008821,-0.004484,0.020726
1160469274145053501!,talented-antique-butterfly,1.000000,1.756924,-0.616192,1.095327,-1.366052,0.170636,-0.985334,0.647247,0.252580,-1.514915,2.160244,-2.588933,-0.448340,0.005207,0.015608,-0.005417,-0.009248,-0.002315,0.020526
1160469274145053501!,talented-antique-butterfly,1.010000,1.763921,-0.615063,1.080003,-1.344622,0.145221,-0.989399,0.673812,0.068535,-1.563194,2.165595,-2.527085,-0.370918,0.005309,0.014741,-0.003327,-0.009320,-0.000251,0.020334
1160469274145053501!,talented-antique-butterfly,1.020000,1.771167,-0.615740,1.064321,-1.323107,0.120477,-0.992716,0.691833,-0.108732,-1.593937,2.175356,-2.459919,-0.298537,0.005044,0.013738,-0.001320,-0.009082,0.001693,0.020167
1160469274145053501!,talented-antique-butterfly,1.030000,1.778563,-0.618122,1.048448,-1.301447,0.096451,-0.995338,0.699763,-0.275783,-1.609079,2.191158,-2.388041,-0.231408,0.004484,0.012644,0.000590,-0.008597,0.003509,0.020031
1160469274145053501!,talented-antique-butterfly,1.040000,1.786043,-0.622121,1.032552,-1.279579,0.073215,-0.997316,0.696573,-0.429760,-1.610405,2.214191,-2.311814,-0.169715,0.003711,0.011502,0.002393,-0.007935,0.005198,0.019922
1160469274145053501!,talented-antique-butterfly,1.050000,1.793483,-0.627564,1.016766,-1.257413,0.050810,-0.998708,0.681891,-0.568672,-1.599714,2.244954,-2.231367,-0.113522,0.002822,0.010349,0.004093,-0.007176,0.006773,0.019827
1160469274145053501!,talented-antique-butterfly,1.060000,1.800656,-0.634201,1.001142,-1.234848,0.029213,-0.999573,0.655897,-0.691461,-1.578863,2.283205,-2.146744,-0.062739,0.001918,0.009225,0.005702,-0.006402,0.008256,0.019732
1160469274145053501!,talented-antique-butterfly,1.070000,1.807462,-0.641888,0.985770,-1.211820,0.008469,-0.999964,0.619055,-0.797577,-1.549205,2.328484,-2.057743,-0.017427,0.001085,0.008154,0.007231,-0.005683,0.009665,0.019613
1160469274145053501!,talented-antique-butterfly,1.080000,1.813806,-0.650477,0.970732,-1.188274,-0.011373,-0.999935,0.572138,-0.887116,-1.511902,2.379918,-1.964015,0.022338,0.000399,0.007155,0.008696,-0.005077,0.011022,0.019447
1160469274145053501!,talented-antique-butterfly,1.090000,1.819605,-0.659821,0.956100,-1.164162,-0.030257,-0.999542,0.516139,-0.960715,-1.467920,2.436283,-1.865106,0.056458,-0.000076,0.006240,0.010116,-0.004633,0.012348,0.019208
1160469274145053501!,talented-antique-butterfly,1.100000,1.824785,-0.669781,0.941942,-1.139450,-0.048123,-0.998841,0.452194,-1.019426,-1.418046,2.496091,-1.760493,0.084818,-0.000291,0.005411,0.011509,-0.004389,0.013667,0.018871
