ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
197864277053659023!,great-mauve-beetle,0.200000,-0.866172,-0.476761,0.249808,-1.479052,6.300055,-3.414421,11.041544,1.864887,-0.017664,-0.071079,0.065703
197864277053659023!,great-mauve-beetle,0.210000,-0.804108,-0.510624,0.360438,-1.456051,6.145938,-3.304638,11.049335,2.735208,-0.017140,-0.070440,0.064032
197864277053659023!,great-mauve-beetle,0.220000,-0.743513,-0.543448,0.470648,-1.424251,5.999677,-3.220050,10.963963,3.623077,-0.016514,-0.068637,0.061838
197864277053659023!,great-mauve-beetle,0.230000,-0.684262,-0.575495,0.579484,-1.383545,5.871658,-3.161026,10.779777,4.515003,-0.015725,-0.065470,0.058905
197864277053659023!,great-mauve-beetle,0.240000,-0.626131,-0.607019,0.685943,-1.333972,5.771761,-3.125477,10.492814,5.395521,-0.014716,-0.060733,0.055024
197864277053659023!,great-mauve-beetle,0.250000,-0.568801,-0.638239,0.788993,-1.275731,5.708727,-3.108599,10.101395,6.247345,-0.013432,-0.054221,0.049994
197864277053659023!,great-mauve-beetle,0.260000,-0.511874,-0.669317,0.887598,-1.209202,5.689331,-3.102836,9.606716,7.051682,-0.011819,-0.045735,0.043618
197864277053659023!,great-mauve-beetle,0.270000,-0.454899,-0.700323,0.980751,-1.134957,5.717442,-3.098154,9.013381,7.788744,-0.009828,-0.035100,0.035716
197864277053659023!,great-mauve-beetle,0.280000,-0.397403,-0.731218,1.067507,-1.053769,5.793054,-3.082724,8.329834,8.438431,-0.007413,-0.022188,0.026128
197864277053659023!,great-mauve-beetle,0.290000,-0.338930,-0.761846,1.147028,-0.966605,5.911537,-3.043956,7.568568,8.981291,-0.004535,-0.006947,0.014733
197864277053659023!,great-mauve-beetle,0.300000,-0.279106,-0.791917,1.218612,-0.874634,6.063097,-2.970187,6.746255,9.399435,-0.001174,0.010570,0.001476
197864277053659023!,great-mauve-beetle,0.310000,-0.217668,-0.821046,1.281747,-0.779182,6.233105,-2.852158,5.883256,9.677908,0.002670,0.030165,-0.013603
197864277053659023!,great-mauve-beetle,0.320000,-0.154532,-0.848773,1.336137,-0.681718,6.402856,-2.684938,5.003058,9.805773,0.006966,0.051466,-0.030341
197864277053659023!,great-mauve-beetle,0.330000,-0.089817,-0.874614,1.381725,-0.583813,6.551256,-2.469239,4.131137,9.777271,0.011641,0.073912,-0.048419
197864277053659023!,great-mauve-beetle,0.340000,-0.023844,-0.898098,1.418732,-0.487032,6.656978,-2.212176,3.293097,9.592852,0.016578,0.096747,-0.067344
197864277053659023!,great-mauve-beetle,0.350000,0.042897,-0.918838,1.447646,-0.392836,6.701324,-1.927011,2.512637,9.259363,0.021615,0.119077,-0.086468
197864277053659023!,great-mauve-beetle,0.360000,0.109723,-0.936647,1.469151,-0.302647,6.670757,-1.631571,1.810652,8.789508,0.026556,0.139947,-0.105035
197864277053659023!,great-mauve-beetle,0.370000,0.175851,-0.951528,1.484113,-0.217736,6.558292,-1.346098,1.203224,8.201328,0.031186,0.158401,-0.122224
197864277053659023!,great-mauve-beetle,0.380000,0.240462,-0.963684,1.493530,-0.139171,6.364184,-1.090634,0.700448,7.516923,0.035287,0.173578,-0.137225
197864277053659023!,great-mauve-beetle,0.390000,0.302772,-0.973506,1.498467,-0.067794,6.095514,-0.882477,0.305877,6.760835,0.038658,0.184797,-0.149323
197864277053659023!,great-mauve-beetle,0.400000,0.362094,-0.981534,1.499994,-0.004199,5.764817,-0.734189,0.016678,5.958304,0.041143,0.191624,-0.157967
197864277053659023!,great-mauve-beetle,0.410000,0.417884,-0.988421,1.499124,0.051253,5.388008,-0.652309,-0.175511,5.133642,0.042641,0.193909,-0.162831
197864277053659023!,great-mauve-beetle,0.420000,0.469751,-0.994817,1.496765,0.098455,4.982584,-0.637915,-0.283436,4.308960,0.043112,0.191778,-0.163820
197864277053659023!,great-mauve-beetle,0.430000,0.517480,-1.001402,1.493688,0.137465,4.565216,-0.686269,-0.322408,3.503278,0.042580,0.185600,-0.161080
197864277053659023!,great-mauve-beetle,0.440000,0.560997,-1.008781,1.490505,0.168511,4.150730,-0.788901,-0.308881,2.732095,0.041127,0.175924,-0.154950
197864277053659023!,great-mauve-beetle,0.450000,0.600455,-1.017404,1.487649,0.192095,3.751348,-0.934862,-0.259147,2.006923,0.038881,0.163473,-0.145949
197864277053659023!,great-mauve-beetle,0.460000,0.636066,-1.027633,1.485404,0.208743,3.375927,-1.112090,-0.187748,1.336007,0.035993,0.148980,-0.134664
197864277053659023!,great-mauve-beetle,0.470000,0.668091,-1.039723,1.483925,0.219012,3.030315,-1.308703,-0.106956,0.724682,0.032625,0.133148,-0.121706
197864277053659023!,great-mauve-beetle,0.480000,0.696838,-1.053818,1.483256,0.223502,2.717841,-1.513855,-0.026485,0.175765,0.028938,0.116633,-0.107675
197864277053659023!,great-mauve-beetle,0.490000,0.722638,-1.069961,1.483357,0.222830,2.439803,-1.718254,0.046568,-0.309999,0.025084,0.100011,-0.093127
197864277053659023!,great-mauve-beetle,0.500000,0.745827,-1.088112,1.484131,0.217609,2.195930,-1.914378,0.107553,-0.733531,0.021194,0.083766,-0.078548
197864277053659023!,great-mauve-beetle,0.510000,0.766732,-1.108165,1.485447,0.208441,1.984877,-2.096542,0.153942,-1.097063,0.017384,0.068285,-0.064347
197864277053659023!,great-mauve-beetle,0.520000,0.785665,-1.129968,1.487153,0.195896,1.804555,-2.260765,0.184922,-1.403849,0.013744,0.053863,-0.050850
197864277053659023!,great-mauve-beetle,0.530000,0.802912,-1.153338,1.489099,0.180509,1.652381,-2.404565,0.200971,-1.657898,0.010344,0.040706,-0.038302
197864277053659023!,great-mauve-beetle,0.540000,0.818734,-1.178077,1.491143,0.162769,1.525484,-2.526726,0.203441,-1.863746,0.007231,0.028937,-0.026868
197864277053659023!,great-mauve-beetle,0.550000,0.833405,-1.203926,1.493149,0.143196,1.420800,-2.627035,0.194334,-2.026382,0.004439,0.018623,-0.016656
197864277053659023!,great-mauve-beetle,0.560000,0.847158,-1.230634,1.495010,0.122247,1.335217,-2.706104,0.175882,-2.150935,0.001981,0.009758,-0.007706
197864277053659023!,great-mauve-beetle,0.570000,0.860152,-1.258011,1.496646,0.100251,1.265761,-2.765148,0.150203,-2.242387,-0.000148,0.002276,0.000006
197864277053659023!,great-mauve-beetle,0.580000,0.872526,-1.285875,1.497997,0.077498,1.209647,-2.805760,0.119275,-2.305532,-0.001960,-0.003923,0.006541
197864277053659023!,great-mauve-beetle,0.590000,0.884395,-1.314057,1.499019,0.054241,1.164324,-2.829757,0.084847,-2.344869,-0.003478,-0.008961,0.011986
197864277053659023!,great-mauve-beetle,0.600000,0.895855,-1.342402,1.499686,0.030692,1.127510,-2.839060,0.048392,-2.364508,-0.004730,-0.012975,0.016447
197864277053659023!,great-mauve-beetle,0.610000,0.906979,-1.370776,1.499984,0.007029,1.097221,-2.835592,0.011096,-2.368127,-0.005744,-0.016107,0.020042
197864277053659023!,great-mauve-beetle,0.620000,0.917824,-1.399061,1.499908,-0.016607,1.071778,-2.821207,-0.026119,-2.358936,-0.006553,-0.018498,0.022888
197864277053659023!,great-mauve-beetle,0.630000,0.928431,-1.427156,1.499464,-0.040101,1.049804,-2.797637,-0.062571,-2.339686,-0.007188,-0.020279,0.025101
197864277053659023!,great-mauve-beetle,0.640000,0.938831,-1.454976,1.498661,-0.063362,1.030203,-2.766464,-0.097778,-2.312690,-0.007676,-0.021569,0.026789
197864277053659023!,great-mauve-beetle,0.650000,0.949043,-1.482453,1.497514,-0.086323,1.012132,-2.729098,-0.131420,-2.279853,-0.008043,-0.022473,0.028047
197864277053659023!,great-mauve-beetle,0.660000,0.959079,-1.509528,1.496039,-0.108930,0.994967,-2.686779,-0.163298,-2.242724,-0.008313,-0.023078,0.028959
197864277053659023!,great-mauve-beetle,0.670000,0.968948,-1.536157,1.494256,-0.131148,0.978269,-2.640576,-0.193313,-2.202543,-0.008504,-0.023458,0.029596
197864277053659023!,great-mauve-beetle,0.680000,0.978651,-1.562304,1.492182,-0.152948,0.961740,-2.591405,-0.221429,-2.160291,-0.008633,-0.023671,0.030018
197864277053659023!,great-mauve-beetle,0.690000,0.988191,-1.587943,1.489837,-0.174313,0.945195,-2.540036,-0.247660,-2.116734,-0.008713,-0.023761,0.030272
197864277053659023!,great-mauve-beetle,0.700000,0.997565,-1.613053,1.487241,-0.195231,0.928532,-2.487117,-0.272054,-2.072468,-0.008755,-0.023764,0.030397
197864277053659023!,great-mauve-beetle,0.710000,1.006773,-1.637620,1.484411,-0.215698,0.911706,-2.433183,-0.294678,-2.027947,-0.008767,-0.023707,0.030423
197864277053659023!,great-mauve-beetle,0.720000,1.015812,-1.661635,1.481364,-0.235710,0.894711,-2.378677,-0.315611,-1.983517,-0.008757,-0.023608,0.030374
197864277053659023!,great-mauve-beetle,0.730000,1.024680,-1.685093,1.478119,-0.255270,0.877567,-2.323961,-0.334940,-1.939439,-0.008730,-0.023483,0.030270
197864277053659023!,great-mauve-beetle,0.740000,1.033376,-1.707993,1.474691,-0.274382,0.860310,-2.269330,-0.352753,-1.895907,-0.008690,-0.023342,0.030125
197864277053659023!,great-mauve-beetle,0.750000,1.041899,-1.730336,1.471095,-0.293050,0.842982,-2.215021,-0.369140,-1.853062,-0.008640,-0.023192,0.029949
197864277053659023!,great-mauve-beetle,0.760000,1.050247,-1.752125,1.467346,-0.311282,0.825628,-2.161227,-0.384186,-1.811007,-0.008583,-0.023038,0.029752
197864277053659023!,great-mauve-beetle,0.770000,1.058420,-1.773376,1.463454,-0.329095,0.808308,-2.108097,-0.397985,-1.769805,-0.008522,-0.022884,0.029540
197864277053659023!,great-mauve-beetle,0.780000,1.066419,-1.794099,1.459430,-0.346501,0.791066,-2.055750,-0.410621,-1.729501,-0.008456,-0.022731,0.029319
197864277053659023!,great-mauve-beetle,0.790000,1.074244,-1.814303,1.455287,-0.363509,0.773934,-2.004275,-0.422168,-1.690126,-0.008389,-0.022581,0.029092
197864277053659023!,great-mauve-beetle,0.800000,1.081897,-1.833996,1.451035,-0.380126,0.756941,-1.953742,-0.432692,-1.651693,-0.008321,-0.022438,0.028863
197864277053659023!,great-mauve-beetle,0.810000,1.089379,-1.853186,1.446685,-0.396363,0.740117,-1.904200,-0.442260,-1.614206,-0.008253,-0.022300,0.028635
197864277053659023!,great-mauve-beetle,0.820000,1.096692,-1.871881,1.442245,-0.412226,0.723485,-1.855687,-0.450931,-1.577661,-0.008184,-0.022168,0.028408
197864277053659023!,great-mauve-beetle,0.830000,1.103839,-1.890093,1.437724,-0.427725,0.707067,-1.808226,-0.458761,-1.542046,-0.008117,-0.022043,0.028184
197864277053659023!,great-mauve-beetle,0.840000,1.110820,-1.907830,1.433132,-0.442868,0.690880,-1.761832,-0.465802,-1.507346,-0.008050,-0.021924,0.027963
197864277053659023!,great-mauve-beetle,0.850000,1.117639,-1.925103,1.428476,-0.457663,0.674940,-1.716514,-0.472102,-1.473544,-0.007984,-0.021811,0.027748
197864277053659023!,great-mauve-beetle,0.860000,1.124298,-1.941921,1.423764,-0.472118,0.659258,-1.672270,-0.477707,-1.440619,-0.007920,-0.021703,0.027537
197864277053659023!,great-mauve-beetle,0.870000,1.130800,-1.958295,1.419003,-0.486242,0.643845,-1.629098,-0.482660,-1.408548,-0.007857,-0.021601,0.027331
197864277053659023!,great-mauve-beetle,0.880000,1.137146,-1.974234,1.414199,-0.500042,0.628707,-1.586989,-0.486999,-1.377309,-0.007795,-0.021504,0.027131
197864277053659023!,great-mauve-beetle,0.890000,1.143342,-1.989758,1.409355,-0.513534,0.613863,-1.545931,-0.490769,-1.346877,-0.007735,-0.021410,0.026935
197864277053659023!,great-mauve-beetle,0.900000,1.149389,-2.004880,1.404477,-0.526729,0.599315,-1.505909,-0.494009,-1.317231,-0.007677,-0.021320,0.026745
197864277053659023!,great-mauve-beetle,0.910000,1.155293,-2.019611,1.399569,-0.539635,0.585062,-1.466905,-0.496751,-1.288347,-0.007620,-0.021234,0.026560
197864277053659023!,great-mauve-beetle,0.920000,1.161054,-2.033961,1.394636,-0.552260,0.571103,-1.428899,-0.499025,-1.260200,-0.007564,-0.021152,0.026380
197864277053659023!,great-mauve-beetle,0.930000,1.166677,-2.047940,1.389682,-0.564609,0.557438,-1.391872,-0.500857,-1.232767,-0.007510,-0.021074,0.026206
197864277053659023!,great-mauve-beetle,0.940000,1.172165,-2.061556,1.384712,-0.576691,0.544066,-1.355801,-0.502274,-1.206025,-0.007458,-0.020999,0.026037
197864277053659023!,great-mauve-beetle,0.950000,1.177520,-2.074820,1.379730,-0.588512,0.530983,-1.320664,-0.503299,-1.179952,-0.007407,-0.020927,0.025873
197864277053659023!,great-mauve-beetle,0.960000,1.182746,-2.087740,1.374739,-0.600078,0.518189,-1.286440,-0.503954,-1.154525,-0.007358,-0.020858,0.025714
197864277053659023!,great-mauve-beetle,0.970000,1.187845,-2.100326,1.369743,-0.611396,0.505679,-1.253106,-0.504262,-1.129725,-0.007310,-0.020791,0.025560
197864277053659023!,great-mauve-beetle,0.980000,1.192820,-2.112586,1.364745,-0.622472,0.493450,-1.220640,-0.504241,-1.105530,-0.007263,-0.020727,0.025410
197864277053659023!,great-mauve-beetle,0.990000,1.197675,-2.124529,1.359749,-0.633311,0.481498,-1.189021,-0.503911,-1.081921,-0.007218,-0.020665,0.025264
197864277053659023!,great-mauve-beetle,1.000000,1.202411,-2.136162,1.354758,-0.643919,0.469819,-1.158227,-0.503288,-1.058881,-0.007174,-0.020605,0.025123
197864277053659023!,great-mauve-beetle,1.010000,1.207032,-2.147495,1.349774,-0.654302,0.458409,-1.128238,-0.502389,-1.036390,-0.007131,-0.020547,0.024985
197864277053659023!,great-mauve-beetle,1.020000,1.211540,-2.158534,1.344800,-0.664465,0.447262,-1.099031,-0.501230,-1.014432,-0.007090,-0.020491,0.024852
197864277053659023!,great-mauve-beetle,1.030000,1.215938,-2.169287,1.339838,-0.674413,0.436375,-1.070586,-0.499826,-0.992990,-0.007049,-0.020437,0.024722
197864277053659023!,great-mauve-beetle,1.040000,1.220228,-2.179762,1.334892,-0.684152,0.425742,-1.042884,-0.498189,-0.972049,-0.007010,-0.020384,0.024595
197864277053659023!,great-mauve-beetle,1.050000,1.224414,-2.189967,1.329963,-0.693685,0.415359,-1.015904,-0.496334,-0.951593,-0.006972,-0.020332,0.024472
197864277053659023!,great-mauve-beetle,1.060000,1.228497,-2.199907,1.325053,-0.703018,0.405220,-0.989628,-0.494272,-0.931607,-0.006934,-0.020282,0.024352
197864277053659023!,great-mauve-beetle,1.070000,1.232480,-2.209591,1.320164,-0.712156,0.395320,-0.964037,-0.492016,-0.912078,-0.006898,-0.020233,0.024235
197864277053659023!,great-mauve-beetle,1.080000,1.236365,-2.219024,1.315299,-0.721102,0.385656,-0.939112,-0.489575,-0.892991,-0.006863,-0.020185,0.024122
197864277053659023!,great-mauve-beetle,1.090000,1.240155,-2.228213,1.310459,-0.729862,0.376221,-0.914835,-0.486962,-0.874334,-0.006828,-0.020138,0.024011
197864277053659023!,great-mauve-beetle,1.100000,1.243852,-2.237165,1.305645,-0.738438,0.367011,-0.891190,-0.484185,-0.856095,-0.006795,-0.020092,0.023903
197864277053659023!,great-mauve-beetle,1.110000,1.247459,-2.245885,1.300860,-0.746836,0.358020,-0.868158,-0.481254,-0.838261,-0.006762,-0.020047,0.023797
197864277053659023!,great-mauve-beetle,1.120000,1.250976,-2.254381,1.296104,-0.755060,0.349245,-0.845724,-0.478178,-0.820820,-0.006730,-0.020003,0.023694
197864277053659023!,great-mauve-beetle,1.130000,1.254407,-2.262656,1.291379,-0.763112,0.340680,-0.823872,-0.474965,-0.803762,-0.006699,-0.019959,0.023594
197864277053659023!,great-mauve-beetle,1.140000,1.257754,-2.270718,1.286687,-0.770997,0.332320,-0.802585,-0.471624,-0.787075,-0.006668,-0.019917,0.023496
197864277053659023!,great-mauve-beetle,1.150000,1.261019,-2.278571,1.282029,-0.778718,0.324160,-0.781849,-0.468162,-0.770750,-0.006639,-0.019875,0.023400
197864277053659023!,great-mauve-beetle,1.160000,1.264203,-2.286221,1.277405,-0.786280,0.316197,-0.761648,-0.464586,-0.754776,-0.006610,-0.019834,0.023307
197864277053659023!,great-mauve-beetle,1.170000,1.267308,-2.293674,1.272818,-0.793684,0.308425,-0.741969,-0.460904,-0.739143,-0.006581,-0.019793,0.023216
197864277053659023!,great-mauve-beetle,1.180000,1.270337,-2.300934,1.268267,-0.800936,0.300840,-0.722797,-0.457121,-0.723843,-0.006554,-0.019753,0.023127
197864277053659023!,great-mauve-beetle,1.190000,1.273291,-2.308007,1.263755,-0.808037,0.293438,-0.704119,-0.453245,-0.708866,-0.006527,-0.019714,0.023040
197864277053659023!,great-mauve-beetle,1.200000,1.276173,-2.314896,1.259281,-0.814991,0.286214,-0.685921,-0.449280,-0.694204,-0.006501,-0.019675,0.022955
197864277053659023!,great-mauve-beetle,1.210000,1.278983,-2.321607,1.254847,-0.821802,0.279164,-0.668191,-0.445233,-0.679848,-0.006475,-0.019637,0.022872
197864277053659023!,great-mauve-beetle,1.220000,1.281724,-2.328145,1.250454,-0.828471,0.272284,-0.650915,-0.441110,-0.665790,-0.006450,-0.019599,0.022790
197864277053659023!,great-mauve-beetle,1.230000,1.284397,-2.334514,1.246102,-0.835003,0.265569,-0.634082,-0.436915,-0.652022,-0.006426,-0.019562,0.022711
197864277053659023!,great-mauve-beetle,1.240000,1.287004,-2.340718,1.241792,-0.841399,0.259016,-0.617680,-0.432652,-0.638537,-0.006402,-0.019525,0.022633
197864277053659023!,great-mauve-beetle,1.250000,1.289546,-2.346761,1.237525,-0.847663,0.252621,-0.601696,-0.428328,-0.625327,-0.006378,-0.019489,0.022557
197864277053659023!,great-mauve-beetle,1.260000,1.292026,-2.352647,1.233301,-0.853797,0.246379,-0.586121,-0.423946,-0.612385,-0.006356,-0.019453,0.022483
197864277053659023!,great-mauve-beetle,1.270000,1.294444,-2.358381,1.229120,-0.859804,0.240288,-0.570943,-0.419510,-0.599704,-0.006333,-0.019418,0.022411
197864277053659023!,great-mauve-beetle,1.280000,1.296802,-2.363967,1.224984,-0.865687,0.234343,-0.556151,-0.415025,-0.587278,-0.006312,-0.019383,0.022340
197864277053659023!,great-mauve-beetle,1.290000,1.299102,-2.369407,1.220893,-0.871448,0.228541,-0.541736,-0.410494,-0.575100,-0.006290,-0.019349,0.022270
197864277053659023!,great-mauve-beetle,1.300000,1.301344,-2.374707,1.216847,-0.877089,0.222879,-0.527686,-0.405922,-0.563164,-0.006270,-0.019315,0.022203
197864277053659023!,great-mauve-beetle,1.310000,1.303531,-2.379869,1.212846,-0.882612,0.217352,-0.513992,-0.401311,-0.551463,-0.006249,-0.019281,0.022136
197864277053659023!,great-mauve-beetle,1.320000,1.305663,-2.384896,1.208892,-0.888021,0.211957,-0.500646,-0.396665,-0.539992,-0.006230,-0.019248,0.022071
197864277053659023!,great-mauve-beetle,1.330000,1.307742,-2.389793,1.204983,-0.893317,0.206692,-0.487636,-0.391987,-0.528746,-0.006210,-0.019215,0.022008
197864277053659023!,great-mauve-beetle,1.340000,1.309770,-2.394562,1.201122,-0.898502,0.201553,-0.474955,-0.387280,-0.517718,-0.006191,-0.019182,0.021946
197864277053659023!,great-mauve-beetle,1.350000,1.311747,-2.399208,1.197307,-0.903579,0.196536,-0.462594,-0.382548,-0.506903,-0.006173,-0.019150,0.021885
197864277053659023!,great-mauve-beetle,1.360000,1.313674,-2.403732,1.193540,-0.908550,0.191640,-0.450543,-0.377792,-0.496296,-0.006155,-0.019119,0.021826
197864277053659023!,great-mauve-beetle,1.370000,1.315554,-2.408138,1.189819,-0.913417,0.186859,-0.438795,-0.373016,-0.485892,-0.006137,-0.019087,0.021767
197864277053659023!,great-mauve-beetle,1.380000,1.317386,-2.412428,1.186147,-0.918181,0.182193,-0.427342,-0.368222,-0.475685,-0.006120,-0.019056,0.021711
197864277053659023!,great-mauve-beetle,1.390000,1.319172,-2.416607,1.182522,-0.922845,0.177638,-0.416176,-0.363412,-0.465672,-0.006103,-0.019026,0.021655
197864277053659023!,great-mauve-beetle,1.400000,1.320914,-2.420676,1.178945,-0.927410,0.173190,-0.405289,-0.358589,-0.455847,-0.006087,-0.018995,0.021601
197864277053659023!,great-mauve-beetle,1.410000,1.322612,-2.424639,1.175416,-0.931879,0.168848,-0.394674,-0.353755,-0.446206,-0.006071,-0.018965,0.021548
197864277053659023!,great-mauve-beetle,1.420000,1.324267,-2.428497,1.171935,-0.936252,0.164609,-0.384323,-0.348913,-0.436744,-0.006055,-0.018936,0.021496
197864277053659023!,great-mauve-beetle,1.430000,1.325880,-2.432254,1.168502,-0.940533,0.160469,-0.374229,-0.344063,-0.427458,-0.006040,-0.018906,0.021445
197864277053659023!,great-mauve-beetle,1.440000,1.327453,-2.435913,1.165118,-0.944723,0.156427,-0.364386,-0.339209,-0.418343,-0.006025,-0.018877,0.021395
197864277053659023!,great-mauve-beetle,1.450000,1.328986,-2.439474,1.161781,-0.948822,0.152480,-0.354787,-0.334351,-0.409394,-0.006010,-0.018849,0.021347
197864277053659023!,great-mauve-beetle,1.460000,1.330480,-2.442942,1.158493,-0.952834,0.148626,-0.345425,-0.329492,-0.400609,-0.005996,-0.018820,0.021300
197864277053659023!,great-mauve-beetle,1.470000,1.331936,-2.446318,1.155254,-0.956759,0.144862,-0.336294,-0.324633,-0.391983,-0.005982,-0.018793,0.021253
197864277053659023!,great-mauve-beetle,1.480000,1.333355,-2.449604,1.152062,-0.960600,0.141186,-0.327388,-0.319776,-0.383512,-0.005969,-0.018765,0.021208
197864277053659023!,great-mauve-beetle,1.490000,1.334738,-2.452803,1.148919,-0.964357,0.137595,-0.318701,-0.314922,-0.375193,-0.005955,-0.018738,0.021164
197864277053659023!,great-mauve-beetle,1.500000,1.336085,-2.455917,1.145825,-0.968032,0.134088,-0.310226,-0.310073,-0.367022,-0.005943,-0.018711,0.021121
197864277053659023!,great-mauve-beetle,1.510000,1.337398,-2.458947,1.142778,-0.971627,0.130662,-0.301959,-0.305230,-0.358996,-0.005930,-0.018684,0.021079
197864277053659023!,great-mauve-beetle,1.520000,1.338678,-2.461897,1.139780,-0.975142,0.127315,-0.293893,-0.300395,-0.351112,-0.005918,-0.018658,0.021038
197864277053659023!,great-mauve-beetle,1.530000,1.339924,-2.464768,1.136829,-0.978580,0.124045,-0.286023,-0.295568,-0.343366,-0.005906,-0.018632,0.020997
197864277053659023!,great-mauve-beetle,1.540000,1.341138,-2.467561,1.133927,-0.981942,0.120851,-0.278345,-0.290752,-0.335754,-0.005894,-0.018606,0.020958
197864277053659023!,great-mauve-beetle,1.550000,1.342321,-2.470279,1.131072,-0.985229,0.117729,-0.270852,-0.285947,-0.328275,-0.005883,-0.018581,0.020920
197864277053659023!,great-mauve-beetle,1.560000,1.343473,-2.472924,1.128265,-0.988442,0.114679,-0.263540,-0.281154,-0.320925,-0.005872,-0.018556,0.020883
197864277053659023!,great-mauve-beetle,1.570000,1.344595,-2.475497,1.125506,-0.991583,0.111698,-0.256404,-0.276374,-0.313700,-0.005861,-0.018531,0.020846
197864277053659023!,great-mauve-beetle,1.580000,1.345688,-2.478000,1.122794,-0.994653,0.108785,-0.249440,-0.271608,-0.306599,-0.005851,-0.018506,0.020811
197864277053659023!,great-mauve-beetle,1.590000,1.346752,-2.480434,1.120129,-0.997652,0.105937,-0.242642,-0.266858,-0.299618,-0.005841,-0.018482,0.020776
197864277053659023!,great-mauve-beetle,1.600000,1.347788,-2.482802,1.117512,-1.000583,0.103154,-0.236006,-0.262123,-0.292755,-0.005831,-0.018458,0.020743
197864277053659023!,great-mauve-beetle,1.610000,1.348797,-2.485105,1.114942,-1.003447,0.100433,-0.229528,-0.257406,-0.286007,-0.005821,-0.018435,0.020710
197864277053659023!,great-mauve-beetle,1.620000,1.349778,-2.487344,1.112418,-1.006244,0.097773,-0.223204,-0.252707,-0.279371,-0.005812,-0.018412,0.020678
197864277053659023!,great-mauve-beetle,1.630000,1.350734,-2.489522,1.109941,-1.008975,0.095172,-0.217028,-0.248026,-0.272845,-0.005803,-0.018389,0.020647
