System,t,target X,target Y
lush-impartial-bumblebee,0.390000,0.183285,0.127032
lush-impartial-bumblebee,0.400000,0.186272,0.084010
lush-impartial-bumblebee,0.410000,0.189174,0.042222
lush-impartial-bumblebee,0.420000,0.191992,0.001636
lush-impartial-bumblebee,0.430000,0.194729,-0.037785
lush-impartial-bumblebee,0.440000,0.197387,-0.076066
lush-impartial-bumblebee,0.450000,0.199968,-0.113230
lush-impartial-bumblebee,0.460000,0.202472,-0.149302
lush-impartial-bumblebee,0.470000,0.204903,-0.184306
lush-impartial-bumblebee,0.480000,0.207261,-0.218269
lush-impartial-bumblebee,0.490000,0.209549,-0.251215
lush-impartial-bumblebee,0.500000,0.211767,-0.283170
lush-impartial-bumblebee,0.510000,0.213919,-0.314158
lush-impartial-bumblebee,0.520000,0.216005,-0.344205
lush-impartial-bumblebee,0.530000,0.218028,-0.373336
lush-impartial-bumblebee,0.540000,0.219989,-0.401575
lush-impartial-bumblebee,0.550000,0.221890,-0.428947
lush-impartial-bumblebee,0.560000,0.223731,-0.455475
lush-impartial-bumblebee,0.570000,0.225517,-0.481183
lush-impartial-bumblebee,0.580000,0.227246,-0.506094
lush-impartial-bumblebee,0.590000,0.228922,-0.530231
lush-impartial-bumblebee,0.600000,0.230546,-0.553616
lush-impartial-bumblebee,0.610000,0.232119,-0.576272
lush-impartial-bumblebee,0.620000,0.233643,-0.598218
lush-impartial-bumblebee,0.630000,0.235119,-0.619477
lush-impartial-bumblebee,0.640000,0.236549,-0.640069
lush-impartial-bumblebee,0.650000,0.237934,-0.660013
lush-impartial-bumblebee,0.660000,0.239275,-0.679329
lush-impartial-bumblebee,0.670000,0.240574,-0.698036
lush-impartial-bumblebee,0.680000,0.241832,-0.716152
lush-impartial-bumblebee,0.690000,0.243050,-0.733696
lush-impartial-bumblebee,0.700000,0.244229,-0.750685
lush-impartial-bumblebee,0.710000,0.245372,-0.767135
lush-impartial-bumblebee,0.720000,0.246478,-0.783064
lush-impartial-bumblebee,0.730000,0.247549,-0.798488
lush-impartial-bumblebee,0.740000,0.248585,-0.813421
lush-impartial-bumblebee,0.750000,0.249589,-0.827881
lush-impartial-bumblebee,0.760000,0.250562,-0.841880
lush-impartial-bumblebee,0.770000,0.251503,-0.855434
lush-impartial-bumblebee,0.780000,0.252414,-0.868556
lush-impartial-bumblebee,0.790000,0.253296,-0.881261
lush-impartial-bumblebee,0.800000,0.254150,-0.893560
lush-impartial-bumblebee,0.810000,0.254977,-0.905468
lush-impartial-bumblebee,0.820000,0.255777,-0.916995
lush-impartial-bumblebee,0.830000,0.256552,-0.928155
lush-impartial-bumblebee,0.840000,0.257302,-0.938958
lush-impartial-bumblebee,0.850000,0.258028,-0.949417
lush-impartial-bumblebee,0.860000,0.258731,-0.959541
lush-impartial-bumblebee,0.870000,0.259412,-0.969342
lush-impartial-bumblebee,0.880000,0.260071,-0.978830
lush-impartial-bumblebee,0.890000,0.260708,-0.988014
lush-impartial-bumblebee,0.900000,0.261326,-0.996905
lush-impartial-bumblebee,0.910000,0.261923,-1.005512
lush-impartial-bumblebee,0.920000,0.262502,-1.013843
lush-impartial-bumblebee,0.930000,0.263062,-1.021908
lush-impartial-bumblebee,0.940000,0.263604,-1.029715
lush-impartial-bumblebee,0.950000,0.264128,-1.037271
lush-impartial-bumblebee,0.960000,0.264636,-1.044587
lush-impartial-bumblebee,0.970000,0.265128,-1.051668
lush-impartial-bumblebee,0.980000,0.265604,-1.058522
lush-impartial-bumblebee,0.990000,0.266065,-1.065157
lush-impartial-bumblebee,1.000000,0.266511,-1.071579
lush-impartial-bumblebee,1.010000,0.266942,-1.077796
lush-impartial-bumblebee,1.020000,0.267360,-1.083814
lush-impartial-bumblebee,1.030000,0.267765,-1.089639
lush-impartial-bumblebee,1.040000,0.268156,-1.095278
lush-impartial-bumblebee,1.050000,0.268535,-1.100736
lush-impartial-bumblebee,1.060000,0.268902,-1.106019
lush-impartial-bumblebee,1.070000,0.269257,-1.111134
lush-impartial-bumblebee,1.080000,0.269601,-1.116084
lush-impartial-bumblebee,1.090000,0.269934,-1.120876
lush-impartial-bumblebee,1.100000,0.270256,-1.125514
lush-impartial-bumblebee,1.110000,0.270567,-1.130004
lush-impartial-bumblebee,1.120000,0.270869,-1.134350
lush-impartial-bumblebee,1.130000,0.271161,-1.138557
lush-impartial-bumblebee,1.140000,0.271444,-1.142629
lush-impartial-bumblebee,1.150000,0.271718,-1.146570
lush-impartial-bumblebee,1.160000,0.271983,-1.150386
lush-impartial-bumblebee,1.170000,0.272239,-1.154079
lush-impartial-bumblebee,1.180000,0.272487,-1.157654
lush-impartial-bumblebee,1.190000,0.272728,-1.161115
lush-impartial-bumblebee,1.200000,0.272960,-1.164464
lush-impartial-bumblebee,1.210000,0.273185,-1.167706
lush-impartial-bumblebee,1.220000,0.273403,-1.170845
lush-impartial-bumblebee,1.230000,0.273614,-1.173883
lush-impartial-bumblebee,1.240000,0.273818,-1.176824
lush-impartial-bumblebee,1.250000,0.274016,-1.179670
lush-impartial-bumblebee,1.260000,0.274207,-1.182426
lush-impartial-bumblebee,1.270000,0.274392,-1.185093
lush-impartial-bumblebee,1.280000,0.274572,-1.187674
lush-impartial-bumblebee,1.290000,0.274745,-1.190173
lush-impartial-bumblebee,1.300000,0.274913,-1.192592
lush-impartial-bumblebee,1.310000,0.275076,-1.194934
lush-impartial-bumblebee,1.320000,0.275233,-1.197201
lush-impartial-bumblebee,1.330000,0.275385,-1.199395
lush-impartial-bumblebee,1.340000,0.275533,-1.201518
lush-impartial-bumblebee,1.350000,0.275676,-1.203574
lush-impartial-bumblebee,1.360000,0.275814,-1.205564
lush-impartial-bumblebee,1.370000,0.275948,-1.207490
lush-impartial-bumblebee,1.380000,0.276077,-1.209355
lush-impartial-bumblebee,1.390000,0.276202,-1.211160
lush-impartial-bumblebee,1.400000,0.276324,-1.212907
lush-impartial-bumblebee,1.410000,0.276441,-1.214598
lush-impartial-bumblebee,1.420000,0.276555,-1.216235
lush-impartial-bumblebee,1.430000,0.276665,-1.217819
lush-impartial-bumblebee,1.440000,0.276771,-1.219353
lush-impartial-bumblebee,1.450000,0.276874,-1.220838
lush-impartial-bumblebee,1.460000,0.276974,-1.222275
lush-impartial-bumblebee,1.470000,0.277071,-1.223666
lush-impartial-bumblebee,1.480000,0.277164,-1.225013
lush-impartial-bumblebee,1.490000,0.277255,-1.226316
lush-impartial-bumblebee,1.500000,0.277342,-1.227578
lush-impartial-bumblebee,1.510000,0.277427,-1.228800
lush-impartial-bumblebee,1.520000,0.277509,-1.229982
lush-impartial-bumblebee,1.530000,0.277589,-1.231127
lush-impartial-bumblebee,1.540000,0.277666,-1.232234
lush-impartial-bumblebee,1.550000,0.277740,-1.233307
lush-impartial-bumblebee,1.560000,0.277812,-1.234345
lush-impartial-bumblebee,1.570000,0.277882,-1.235350
lush-impartial-bumblebee,1.580000,0.277950,-1.236322
lush-impartial-bumblebee,1.590000,0.278015,-1.237264
lush-impartial-bumblebee,1.600000,0.278078,-1.238175
lush-impartial-bumblebee,1.610000,0.278139,-1.239058
lush-impartial-bumblebee,1.620000,0.278199,-1.239912
lush-impartial-bumblebee,1.630000,0.278256,-1.240738
lush-impartial-bumblebee,1.640000,0.278312,-1.241539
lush-impartial-bumblebee,1.650000,0.278366,-1.242313
lush-impartial-bumblebee,1.660000,0.278418,-1.243063
lush-impartial-bumblebee,1.670000,0.278468,-1.243789
lush-impartial-bumblebee,1.680000,0.278517,-1.244491
lush-impartial-bumblebee,1.690000,0.278564,-1.245171
lush-impartial-bumblebee,1.700000,0.278610,-1.245830
lush-impartial-bumblebee,1.710000,0.278654,-1.246467
lush-impartial-bumblebee,1.720000,0.278697,-1.247084
lush-impartial-bumblebee,1.730000,0.278738,-1.247681
lush-impartial-bumblebee,1.740000,0.278778,-1.248259
lush-impartial-bumblebee,1.750000,0.278817,-1.248819
lush-impartial-bumblebee,1.760000,0.278855,-1.249360
lush-impartial-bumblebee,1.770000,0.278891,-1.249885
lush-impartial-bumblebee,1.780000,0.278927,-1.250392
lush-impartial-bumblebee,1.790000,0.278961,-1.250884
lush-impartial-bumblebee,1.800000,0.278994,-1.251359
lush-impartial-bumblebee,1.810000,0.279026,-1.251819
lush-impartial-bumblebee,1.820000,0.279057,-1.252265
lush-impartial-bumblebee,1.830000,0.279087,-1.252696
lush-impartial-bumblebee,1.840000,0.279116,-1.253114
lush-impartial-bumblebee,1.850000,0.279144,-1.253518
lush-impartial-bumblebee,1.860000,0.279171,-1.253909
lush-impartial-bumblebee,1.870000,0.279197,-1.254288
lush-impartial-bumblebee,1.880000,0.279222,-1.254655
lush-impartial-bumblebee,1.890000,0.279247,-1.255010
lush-impartial-bumblebee,1.900000,0.279271,-1.255353
lush-impartial-bumblebee,1.910000,0.279294,-1.255686
lush-impartial-bumblebee,1.920000,0.279316,-1.256008
lush-impartial-bumblebee,1.930000,0.279338,-1.256320
lush-impartial-bumblebee,1.940000,0.279359,-1.256621
lush-impartial-bumblebee,1.950000,0.279379,-1.256913
lush-impartial-bumblebee,1.960000,0.279399,-1.257196
lush-impartial-bumblebee,1.970000,0.279418,-1.257470
lush-impartial-bumblebee,1.980000,0.279436,-1.257735
lush-impartial-bumblebee,1.990000,0.279454,-1.257991
lush-impartial-bumblebee,2.000000,0.279471,-1.258240
