ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1303015133236283329!,thoughtful-antique-butterfly,0.170000,-0.415976,1.791469,0.111485,-0.137724,0.438224,0.240748,6.387299,-2.089599,2.523314,-3.146051,1.011182,-1.840612,-0.005398,-0.006350,0.003338,0.005635,0.002158,-0.004480
1303015133236283329!,thoughtful-antique-butterfly,0.180000,-0.352717,1.769870,0.136753,-0.169310,0.448020,0.221987,6.285252,-2.212509,2.523329,-3.162061,0.944443,-1.906098,-0.002763,-0.006742,0.004817,0.003856,0.003677,-0.006574
1303015133236283329!,thoughtful-antique-butterfly,0.190000,-0.290542,1.747166,0.161950,-0.200975,0.457110,0.202610,6.171297,-2.313783,2.510666,-3.164032,0.870870,-1.964775,-0.000436,-0.007003,0.006096,0.002252,0.005009,-0.008284
1303015133236283329!,thoughtful-antique-butterfly,0.200000,-0.229550,1.723564,0.186954,-0.232586,0.465431,0.182685,6.048080,-2.394778,2.486409,-3.153130,0.791510,-2.016547,0.001591,-0.007150,0.007189,0.000824,0.006164,-0.009638
1303015133236283329!,thoughtful-antique-butterfly,0.210000,-0.169819,1.699259,0.211657,-0.264022,0.472932,0.162282,5.917967,-2.456957,2.451683,-3.130474,0.707347,-2.061398,0.003327,-0.007201,0.008112,-0.000430,0.007156,-0.010667
1303015133236283329!,thoughtful-antique-butterfly,0.220000,-0.111405,1.674430,0.235961,-0.295173,0.479570,0.141468,5.783023,-2.501825,2.407628,-3.097121,0.619294,-2.099381,0.004788,-0.007174,0.008881,-0.001516,0.007999,-0.011406
1303015133236283329!,thoughtful-antique-butterfly,0.230000,-0.054346,1.649240,0.259780,-0.325937,0.485310,0.120310,5.645016,-2.530878,2.355364,-3.054054,0.528188,-2.130616,0.005992,-0.007085,0.009513,-0.002440,0.008706,-0.011891
1303015133236283329!,thoughtful-antique-butterfly,0.240000,0.001338,1.623839,0.283039,-0.356223,0.490126,0.098876,5.505429,-2.545568,2.295967,-3.002175,0.434795,-2.155271,0.006957,-0.006948,0.010024,-0.003210,0.009292,-0.012154
1303015133236283329!,thoughtful-antique-butterfly,0.250000,0.055636,1.598360,0.305672,-0.385948,0.494000,0.077228,5.365481,-2.547272,2.230454,-2.942306,0.339799,-2.173566,0.007704,-0.006775,0.010426,-0.003838,0.009769,-0.012228
1303015133236283329!,thoughtful-antique-butterfly,0.260000,0.108549,1.572928,0.327624,-0.415038,0.496918,0.055429,5.226155,-2.537277,2.159761,-2.875194,0.243812,-2.185752,0.008252,-0.006578,0.010732,-0.004332,0.010147,-0.012140
1303015133236283329!,thoughtful-antique-butterfly,0.270000,0.160088,1.547650,0.348846,-0.443423,0.498874,0.033538,5.088232,-2.516770,2.084736,-2.801509,0.147370,-2.192113,0.008620,-0.006364,0.010953,-0.004702,0.010435,-0.011917
1303015133236283329!,thoughtful-antique-butterfly,0.280000,0.210266,1.522626,0.369302,-0.471041,0.499865,0.011611,4.952316,-2.486837,2.006127,-2.721856,0.050938,-2.192952,0.008825,-0.006139,0.011097,-0.004960,0.010642,-0.011579
1303015133236283329!,thoughtful-antique-butterfly,0.290000,0.259106,1.497944,0.388956,-0.497836,0.499894,-0.010299,4.818867,-2.448467,1.924582,-2.636776,-0.045089,-2.188584,0.008885,-0.005908,0.011170,-0.005115,0.010773,-0.011148
1303015133236283329!,thoughtful-antique-butterfly,0.300000,0.306631,1.473684,0.407784,-0.523756,0.498966,-0.032141,4.688226,-2.402553,1.840643,-2.546758,-0.140381,-2.179331,0.008813,-0.005674,0.011176,-0.005174,0.010832,-0.010637
1303015133236283329!,thoughtful-antique-butterfly,0.310000,0.352871,1.449917,0.425763,-0.548754,0.497090,-0.053868,4.560636,-2.349908,1.754750,-2.452240,-0.234668,-2.165510,0.008624,-0.005439,0.011120,-0.005149,0.010824,-0.010062
1303015133236283329!,thoughtful-antique-butterfly,0.320000,0.397854,1.426707,0.442875,-0.572786,0.494277,-0.075435,4.436269,-2.291267,1.667246,-2.353616,-0.327736,-2.147432,0.008331,-0.005204,0.011003,-0.005045,0.010750,-0.009434
1303015133236283329!,thoughtful-antique-butterfly,0.330000,0.441612,1.404110,0.459105,-0.595814,0.490540,-0.096803,4.315235,-2.227303,1.578377,-2.251242,-0.419423,-2.125392,0.007943,-0.004968,0.010827,-0.004870,0.010611,-0.008761
1303015133236283329!,thoughtful-antique-butterfly,0.340000,0.484177,1.382176,0.474440,-0.617800,0.485893,-0.117931,4.197605,-2.158636,1.488305,-2.145445,-0.509611,-2.099668,0.007471,-0.004732,0.010591,-0.004632,0.010409,-0.008051
1303015133236283329!,thoughtful-antique-butterfly,0.350000,0.525584,1.360950,0.488868,-0.638713,0.480353,-0.138785,4.083419,-2.085848,1.397117,-2.036525,-0.598221,-2.070514,0.006924,-0.004493,0.010297,-0.004335,0.010142,-0.007312
1303015133236283329!,thoughtful-antique-butterfly,0.360000,0.565865,1.340470,0.502380,-0.658522,0.473934,-0.159332,3.972698,-2.009490,1.304831,-1.924761,-0.685210,-2.038161,0.006310,-0.004251,0.009943,-0.003986,0.009812,-0.006548
1303015133236283329!,thoughtful-antique-butterfly,0.370000,0.605056,1.320769,0.514963,-0.677201,0.466653,-0.179540,3.865444,-1.930086,1.211406,-1.810409,-0.770558,-2.002803,0.005635,-0.004005,0.009529,-0.003588,0.009418,-0.005763
1303015133236283329!,thoughtful-antique-butterfly,0.380000,0.643191,1.301875,0.526605,-0.694724,0.458527,-0.199381,3.761652,-1.848149,1.116760,-1.693708,-0.854261,-1.964596,0.004906,-0.003752,0.009054,-0.003148,0.008959,-0.004961
1303015133236283329!,thoughtful-antique-butterfly,0.390000,0.680306,1.283810,0.537295,-0.711070,0.449573,-0.218825,3.661315,-1.764191,1.020783,-1.574893,-0.936328,-1.923668,0.004129,-0.003493,0.008520,-0.002670,0.008438,-0.004144
1303015133236283329!,thoughtful-antique-butterfly,0.400000,0.716436,1.266593,0.547017,-0.726218,0.439805,-0.237848,3.564427,-1.678724,0.923346,-1.454193,-1.016770,-1.880109,0.003310,-0.003224,0.007926,-0.002157,0.007853,-0.003316
1303015133236283329!,thoughtful-antique-butterfly,0.410000,0.751616,1.250235,0.555757,-0.740152,0.429240,-0.256423,3.470983,-1.592275,0.824322,-1.331837,-1.095597,-1.833982,0.002453,-0.002947,0.007274,-0.001613,0.007208,-0.002478
1303015133236283329!,thoughtful-antique-butterfly,0.420000,0.785883,1.234743,0.563498,-0.752854,0.417895,-0.274524,3.380981,-1.505384,0.723596,-1.208059,-1.172811,-1.785318,0.001565,-0.002659,0.006566,-0.001044,0.006505,-0.001633
1303015133236283329!,thoughtful-antique-butterfly,0.430000,0.819272,1.220119,0.570221,-0.764314,0.405786,-0.292126,3.294423,-1.418608,0.621079,-1.083097,-1.248402,-1.734125,0.000651,-0.002361,0.005806,-0.000452,0.005747,-0.000783
1303015133236283329!,thoughtful-antique-butterfly,0.440000,0.851819,1.206356,0.575907,-0.774520,0.392928,-0.309205,3.211308,-1.332522,0.516720,-0.957200,-1.322342,-1.680389,-0.000284,-0.002054,0.004998,0.000157,0.004940,0.000069
1303015133236283329!,thoughtful-antique-butterfly,0.450000,0.883560,1.193446,0.580539,-0.783466,0.379338,-0.325734,3.131635,-1.247715,0.410521,-0.830623,-1.394584,-1.624079,-0.001234,-0.001737,0.004148,0.000779,0.004090,0.000921
1303015133236283329!,thoughtful-antique-butterfly,0.460000,0.914531,1.181370,0.584097,-0.791145,0.365033,-0.341688,3.055399,-1.164788,0.302539,-0.703631,-1.465062,-1.565156,-0.002192,-0.001414,0.003264,0.001410,0.003203,0.001768
1303015133236283329!,thoughtful-antique-butterfly,0.470000,0.944768,1.170106,0.586563,-0.797555,0.350031,-0.357041,2.982582,-1.084344,0.192901,-0.576493,-1.533683,-1.503573,-0.003152,-0.001085,0.002352,0.002045,0.002289,0.002609
1303015133236283329!,thoughtful-antique-butterfly,0.480000,0.974306,1.159624,0.587920,-0.802697,0.334351,-0.371765,2.913157,-1.006979,0.081803,-0.449479,-1.600337,-1.439283,-0.004108,-0.000753,0.001423,0.002680,0.001356,0.003437
1303015133236283329!,thoughtful-antique-butterfly,0.490000,1.003180,1.149891,0.588156,-0.806574,0.318014,-0.385833,2.847076,-0.933273,-0.030486,-0.322857,-1.664888,-1.372245,-0.005054,-0.000421,0.000486,0.003309,0.000414,0.004250
1303015133236283329!,thoughtful-antique-butterfly,0.500000,1.031424,1.140864,0.587259,-0.809192,0.301040,-0.399218,2.784269,-0.863772,-0.143624,-0.196885,-1.727183,-1.302425,-0.005982,-0.000093,-0.000448,0.003929,-0.000525,0.005042
1303015133236283329!,thoughtful-antique-butterfly,0.510000,1.059070,1.132497,0.585221,-0.810559,0.283454,-0.411891,2.724640,-0.798981,-0.257204,-0.071806,-1.787049,-1.229806,-0.006887,0.000228,-0.001370,0.004535,-0.001452,0.005808
1303015133236283329!,thoughtful-antique-butterfly,0.520000,1.086151,1.124741,0.582042,-0.810685,0.265280,-0.423824,2.668065,-0.739347,-0.370757,0.052156,-1.844299,-1.154383,-0.007765,0.000537,-0.002268,0.005123,-0.002356,0.006544
1303015133236283329!,thoughtful-antique-butterfly,0.530000,1.112696,1.117540,0.577724,-0.809583,0.246545,-0.434989,2.614386,-0.685246,-0.483760,0.174803,-1.898732,-1.076173,-0.008609,0.000831,-0.003133,0.005692,-0.003228,0.007244
1303015133236283329!,thoughtful-antique-butterfly,0.540000,1.138726,1.110841,0.572276,-0.807266,0.227280,-0.445358,2.563416,-0.636957,-0.595671,0.295976,-1.950183,-0.995239,-0.009417,0.001105,-0.003956,0.006238,-0.004059,0.007906
1303015133236283329!,thoughtful-antique-butterfly,0.550000,1.164264,1.104585,0.565715,-0.803749,0.207515,-0.454904,2.514945,-0.594670,-0.705922,0.415554,-1.998463,-0.911647,-0.010187,0.001357,-0.004730,0.006760,-0.004841,0.008524
1303015133236283329!,thoughtful-antique-butterfly,0.560000,1.189332,1.098714,0.558061,-0.799047,0.187284,-0.463600,2.468735,-0.558492,-0.813915,0.533449,-2.043349,-0.825468,-0.010916,0.001582,-0.005448,0.007259,-0.005570,0.009096
1303015133236283329!,thoughtful-antique-butterfly,0.570000,1.213950,1.093166,0.549339,-0.793178,0.166622,-0.471420,2.424523,-0.528433,-0.919044,0.649599,-2.084615,-0.736800,-0.011605,0.001777,-0.006107,0.007734,-0.006240,0.009619
1303015133236283329!,thoughtful-antique-butterfly,0.580000,1.238137,1.087880,0.539582,-0.786158,0.145566,-0.478341,2.382021,-0.504409,-1.020711,0.763972,-2.122039,-0.645766,-0.012254,0.001940,-0.006702,0.008185,-0.006849,0.010089
1303015133236283329!,thoughtful-antique-butterfly,0.590000,1.261906,1.082798,0.528828,-0.778007,0.124156,-0.484340,2.340931,-0.486245,-1.118338,0.876559,-2.155406,-0.552518,-0.012864,0.002068,-0.007234,0.008616,-0.007397,0.010507
1303015133236283329!,thoughtful-antique-butterfly,0.600000,1.285271,1.077863,0.517121,-0.768741,0.102434,-0.489395,2.300945,-0.473679,-1.211378,0.987375,-2.184512,-0.457234,-0.013439,0.002162,-0.007702,0.009028,-0.007884,0.010873
1303015133236283329!,thoughtful-antique-butterfly,0.610000,1.308238,1.073021,0.504510,-0.758378,0.080444,-0.493486,2.261760,-0.466371,-1.299329,1.096449,-2.209166,-0.360117,-0.013981,0.002220,-0.008109,0.009423,-0.008313,0.011186
1303015133236283329!,thoughtful-antique-butterfly,0.620000,1.330814,1.068223,0.491049,-0.746934,0.058230,-0.496598,2.223082,-0.463914,-1.381739,1.203823,-2.229200,-0.261392,-0.014494,0.002243,-0.008459,0.009805,-0.008687,0.011450
1303015133236283329!,thoughtful-antique-butterfly,0.630000,1.353002,1.063423,0.476794,-0.734426,0.035841,-0.498714,2.184635,-0.465849,-1.458215,1.309547,-2.244461,-0.161303,-0.014981,0.002234,-0.008756,0.010175,-0.009012,0.011665
1303015133236283329!,thoughtful-antique-butterfly,0.640000,1.374802,1.058580,0.461809,-0.720870,0.013325,-0.499822,2.146167,-0.471678,-1.528429,1.413669,-2.254824,-0.060112,-0.015447,0.002192,-0.009006,0.010536,-0.009294,0.011836
1303015133236283329!,thoughtful-antique-butterfly,0.650000,1.396212,1.053660,0.446156,-0.706282,-0.009269,-0.499914,2.107457,-0.480876,-1.592118,1.516236,-2.260184,0.041907,-0.015894,0.002122,-0.009216,0.010891,-0.009538,0.011965
1303015133236283329!,thoughtful-antique-butterfly,0.660000,1.417228,1.048632,0.429904,-0.690676,-0.031890,-0.498982,2.068318,-0.492913,-1.649087,1.617285,-2.260465,0.144467,-0.016325,0.002026,-0.009392,0.011241,-0.009751,0.012056
1303015133236283329!,thoughtful-antique-butterfly,0.670000,1.437844,1.043471,0.413119,-0.674067,-0.054487,-0.497022,2.028599,-0.507260,-1.699207,1.716841,-2.255613,0.247277,-0.016744,0.001908,-0.009540,0.011588,-0.009940,0.012112
1303015133236283329!,thoughtful-antique-butterfly,0.680000,1.458055,1.038159,0.395870,-0.656470,-0.077009,-0.494034,1.988186,-0.523409,-1.742414,1.814912,-2.245603,0.350039,-0.017152,0.001770,-0.009668,0.011933,-0.010110,0.012138
1303015133236283329!,thoughtful-antique-butterfly,0.690000,1.477851,1.032679,0.378228,-0.637899,-0.099403,-0.490019,1.947001,-0.540878,-1.778702,1.911487,-2.230432,0.452455,-0.017551,0.001617,-0.009780,0.012275,-0.010268,0.012137
1303015133236283329!,thoughtful-antique-butterfly,0.700000,1.497225,1.027023,0.360261,-0.618368,-0.121619,-0.484983,1.904998,-0.559223,-1.808121,2.006538,-2.210122,0.554230,-0.017940,0.001451,-0.009883,0.012616,-0.010418,0.012111
1303015133236283329!,thoughtful-antique-butterfly,0.710000,1.516168,1.021185,0.342038,-0.597894,-0.143605,-0.478934,1.862162,-0.578045,-1.830773,2.100014,-2.184718,0.655070,-0.018322,0.001276,-0.009981,0.012955,-0.010564,0.012064
1303015133236283329!,thoughtful-antique-butterfly,0.720000,1.534673,1.015162,0.323625,-0.576492,-0.165310,-0.471882,1.818501,-0.596991,-1.846802,2.191842,-2.154287,0.754690,-0.018694,0.001094,-0.010077,0.013291,-0.010710,0.011997
1303015133236283329!,thoughtful-antique-butterfly,0.730000,1.552729,1.008956,0.305087,-0.554178,-0.186685,-0.463841,1.774043,-0.615761,-1.856392,2.281933,-2.118916,0.852811,-0.019057,0.000908,-0.010175,0.013623,-0.010859,0.011913
1303015133236283329!,thoughtful-antique-butterfly,0.740000,1.570331,1.002571,0.286488,-0.530970,-0.207680,-0.454828,1.728830,-0.634101,-1.859759,2.370176,-2.078708,0.949164,-0.019409,0.000720,-0.010276,0.013950,-0.011012,0.011812
1303015133236283329!,thoughtful-antique-butterfly,0.750000,1.587469,0.996013,0.267889,-0.506887,-0.228249,-0.444862,1.682913,-0.651809,-1.857149,2.456446,-2.033788,1.043492,-0.019750,0.000533,-0.010382,0.014270,-0.011171,0.011697
1303015133236283329!,thoughtful-antique-butterfly,0.760000,1.604138,0.989290,0.249348,-0.481948,-0.248344,-0.433964,1.636347,-0.668725,-1.848829,2.540601,-1.984293,1.135549,-0.020077,0.000346,-0.010495,0.014582,-0.011335,0.011568
1303015133236283329!,thoughtful-antique-butterfly,0.770000,1.620331,0.982412,0.230920,-0.456176,-0.267921,-0.422159,1.589190,-0.684730,-1.835085,2.622488,-1.930376,1.225105,-0.020390,0.000162,-0.010613,0.014885,-0.011506,0.011426
1303015133236283329!,thoughtful-antique-butterfly,0.780000,1.636042,0.975389,0.212658,-0.429594,-0.286937,-0.409472,1.541494,-0.699742,-1.816218,2.701945,-1.872202,1.311943,-0.020686,-0.000019,-0.010737,0.015178,-0.011681,0.011269
1303015133236283329!,thoughtful-antique-butterfly,0.790000,1.651266,0.968233,0.194611,-0.402226,-0.305349,-0.395932,1.493309,-0.713708,-1.792537,2.778802,-1.809948,1.395861,-0.020964,-0.000196,-0.010865,0.015458,-0.011861,0.011100
1303015133236283329!,thoughtful-antique-butterfly,0.800000,1.665997,0.960956,0.176826,-0.374099,-0.323118,-0.381569,1.444678,-0.726599,-1.764360,2.852884,-1.743799,1.476676,-0.021223,-0.000370,-0.010997,0.015724,-0.012044,0.010917
1303015133236283329!,thoughtful-antique-butterfly,0.810000,1.680229,0.953570,0.159344,-0.345241,-0.340207,-0.366414,1.395640,-0.738435,-1.732022,2.924004,-1.673965,1.554239,-0.021462,-0.000540,-0.011131,0.015977,-0.012228,0.010720
1303015133236283329!,thoughtful-antique-butterfly,0.820000,1.693960,0.946089,0.142206,-0.315681,-0.356580,-0.350501,1.346225,-0.749231,-1.695843,2.991975,-1.600652,1.628412,-0.021679,-0.000708,-0.011265,0.016215,-0.012411,0.010507
1303015133236283329!,thoughtful-antique-butterfly,0.830000,1.707184,0.938522,0.125448,-0.285452,-0.372203,-0.333864,1.296458,-0.758991,-1.656124,3.056619,-1.524059,1.699072,-0.021873,-0.000874,-0.011397,0.016438,-0.012593,0.010279
1303015133236283329!,thoughtful-antique-butterfly,0.840000,1.719900,0.930879,0.109103,-0.254588,-0.387044,-0.316539,1.246368,-0.767722,-1.613157,3.117762,-1.444386,1.766107,-0.022044,-0.001038,-0.011526,0.016643,-0.012770,0.010034
1303015133236283329!,thoughtful-antique-butterfly,0.850000,1.732104,0.923172,0.093202,-0.223126,-0.401075,-0.298561,1.195989,-0.775430,-1.567223,3.175230,-1.361831,1.829427,-0.022189,-0.001201,-0.011651,0.016832,-0.012942,0.009773
1303015133236283329!,thoughtful-antique-butterfly,0.860000,1.743795,0.915409,0.077773,-0.191104,-0.414267,-0.279969,1.145363,-0.782120,-1.518587,3.228858,-1.276592,1.888955,-0.022310,-0.001362,-0.011769,0.017003,-0.013106,0.009494
1303015133236283329!,thoughtful-antique-butterfly,0.870000,1.754969,0.907602,0.062841,-0.158560,-0.426594,-0.260801,1.094547,-0.787788,-1.467496,3.278482,-1.188860,1.944629,-0.022404,-0.001524,-0.011879,0.017155,-0.013262,0.009196
1303015133236283329!,thoughtful-antique-butterfly,0.880000,1.765627,0.899761,0.048429,-0.125537,-0.438034,-0.241094,1.043610,-0.792426,-1.414177,3.323946,-1.098823,1.996402,-0.022471,-0.001687,-0.011980,0.017289,-0.013408,0.008878
1303015133236283329!,thoughtful-antique-butterfly,0.890000,1.775767,0.891896,0.034560,-0.092075,-0.448562,-0.220889,0.992646,-0.796014,-1.358835,3.365098,-1.006659,2.044239,-0.022510,-0.001851,-0.012070,0.017405,-0.013543,0.008541
1303015133236283329!,thoughtful-antique-butterfly,0.900000,1.785390,0.884018,0.021251,-0.058221,-0.458160,-0.200223,0.941771,-0.798527,-1.301650,3.401795,-0.912537,2.088115,-0.022523,-0.002017,-0.012149,0.017501,-0.013666,0.008182
1303015133236283329!,thoughtful-antique-butterfly,0.910000,1.794499,0.876139,0.008521,-0.024018,-0.466808,-0.179136,0.891130,-0.799933,-1.242778,3.433895,-0.816619,2.128015,-0.022507,-0.002186,-0.012216,0.017579,-0.013777,0.007800
1303015133236283329!,thoughtful-antique-butterfly,0.920000,1.803097,0.868271,-0.003614,0.010485,-0.474490,-0.157669,0.840898,-0.800192,-1.182347,3.461267,-0.719054,2.163927,-0.022464,-0.002359,-0.012271,0.017639,-0.013875,0.007397
1303015133236283329!,thoughtful-antique-butterfly,0.930000,1.811190,0.860425,-0.015139,0.045242,-0.481188,-0.135860,0.791284,-0.799265,-1.120457,3.483783,-0.619980,2.195847,-0.022393,-0.002534,-0.012314,0.017681,-0.013961,0.006969
1303015133236283329!,thoughtful-antique-butterfly,0.940000,1.818786,0.852614,-0.026039,0.080202,-0.486889,-0.113749,0.742530,-0.797110,-1.057185,3.501319,-0.519524,2.223768,-0.022296,-0.002714,-0.012345,0.017704,-0.014034,0.006519
1303015133236283329!,thoughtful-antique-butterfly,0.950000,1.825896,0.844851,-0.036300,0.115315,-0.491580,-0.091375,0.694910,-0.793690,-0.992582,3.513760,-0.417802,2.247683,-0.022172,-0.002899,-0.012363,0.017711,-0.014096,0.006044
1303015133236283329!,thoughtful-antique-butterfly,0.960000,1.832534,0.837149,-0.045910,0.150528,-0.495247,-0.068780,0.648733,-0.788976,-0.926675,3.520993,-0.314922,2.267582,-0.022023,-0.003087,-0.012371,0.017702,-0.014146,0.005546
1303015133236283329!,thoughtful-antique-butterfly,0.970000,1.838717,0.829522,-0.054853,0.185790,-0.497879,-0.046002,0.604334,-0.782949,-0.859473,3.522913,-0.210982,2.283447,-0.021850,-0.003279,-0.012368,0.017677,-0.014186,0.005026
1303015133236283329!,thoughtful-antique-butterfly,0.980000,1.844466,0.821984,-0.063117,0.221046,-0.499467,-0.023082,0.562073,-0.775608,-0.790970,3.519417,-0.106073,2.295249,-0.021654,-0.003476,-0.012356,0.017638,-0.014217,0.004485
1303015133236283329!,thoughtful-antique-butterfly,0.990000,1.849805,0.814547,-0.070688,0.256242,-0.500000,-0.000061,0.522326,-0.766970,-0.721148,3.510409,-0.000283,2.302951,-0.021436,-0.003675,-0.012335,0.017584,-0.014239,0.003924
1303015133236283329!,thoughtful-antique-butterfly,1.000000,1.854763,0.807226,-0.077553,0.291322,-0.499470,0.023020,0.485480,-0.757079,-0.649986,3.495799,0.106302,2.306500,-0.021199,-0.003877,-0.012306,0.017518,-0.014252,0.003346
1303015133236283329!,thoughtful-antique-butterfly,1.010000,1.859371,0.800032,-0.083696,0.326228,-0.497869,0.046119,0.451920,-0.746002,-0.577465,3.475498,0.213595,2.305828,-0.020944,-0.004081,-0.012269,0.017440,-0.014257,0.002754
1303015133236283329!,thoughtful-antique-butterfly,1.020000,1.863667,0.792977,-0.089104,0.360904,-0.495189,0.069193,0.422021,-0.733839,-0.503574,3.449425,0.321501,2.300851,-0.020672,-0.004285,-0.012224,0.017350,-0.014254,0.002152
1303015133236283329!,thoughtful-antique-butterfly,1.030000,1.867689,0.786071,-0.093763,0.395291,-0.491426,0.092200,0.396136,-0.720718,-0.428322,3.417503,0.429918,2.291469,-0.020386,-0.004489,-0.012171,0.017249,-0.014241,0.001543
1303015133236283329!,thoughtful-antique-butterfly,1.040000,1.871480,0.779323,-0.097658,0.429330,-0.486573,0.115093,0.374582,-0.706801,-0.351742,3.379658,0.538729,2.277565,-0.020087,-0.004691,-0.012107,0.017137,-0.014217,0.000933
1303015133236283329!,thoughtful-antique-butterfly,1.050000,1.875087,0.772739,-0.100776,0.462961,-0.480629,0.137827,0.357629,-0.692277,-0.273902,3.335822,0.647799,2.259005,-0.019777,-0.004890,-0.012032,0.017014,-0.014180,0.000326
1303015133236283329!,thoughtful-antique-butterfly,1.060000,1.878558,0.766325,-0.103106,0.496124,-0.473589,0.160353,0.345488,-0.677363,-0.194910,3.285931,0.756969,2.235645,-0.019456,-0.005085,-0.011942,0.016880,-0.014125,-0.000273
1303015133236283329!,thoughtful-antique-butterfly,1.070000,1.881941,0.760083,-0.104636,0.528758,-0.465455,0.182623,0.338301,-0.662298,-0.114925,3.229923,0.866052,2.207327,-0.019126,-0.005275,-0.011834,0.016735,-0.014050,-0.000857
1303015133236283329!,thoughtful-antique-butterfly,1.080000,1.885288,0.754012,-0.105357,0.560801,-0.456229,0.204586,0.336130,-0.647336,-0.034160,3.167745,0.974832,2.173887,-0.018787,-0.005460,-0.011703,0.016577,-0.013949,-0.001422
