ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1010768162916101949!,great-devious-beetle,0.280000,0.532022,-0.526121,-0.755387,-1.295913,1.391631,-4.641848,-2.124322,1.238265,-0.101670,-0.014899
1010768162916101949!,great-devious-beetle,0.290000,0.543887,-0.573883,-0.778295,-1.282286,0.986173,-4.899957,-2.429071,1.474347,-0.092035,-0.011478
1010768162916101949!,great-devious-beetle,0.300000,0.551543,-0.624092,-0.804020,-1.266314,0.557720,-5.125514,-2.675356,1.698661,-0.079909,-0.007335
1010768162916101949!,great-devious-beetle,0.310000,0.554793,-0.676365,-0.831957,-1.248138,0.117086,-5.306819,-2.855845,1.903588,-0.065603,-0.002618
1010768162916101949!,great-devious-beetle,0.320000,0.553555,-0.730201,-0.861445,-1.227971,-0.322252,-5.434644,-2.966013,2.080714,-0.049576,0.002474
1010768162916101949!,great-devious-beetle,0.330000,0.548027,-0.784937,-0.891585,-1.206265,-0.745371,-5.502701,-3.006120,2.221909,-0.032446,0.007689
1010768162916101949!,great-devious-beetle,0.340000,0.538466,-0.839881,-0.921659,-1.183446,-1.136283,-5.509667,-2.978508,2.319639,-0.014929,0.012769
1010768162916101949!,great-devious-beetle,0.350000,0.525423,-0.894411,-0.950856,-1.160118,-1.481827,-5.457598,-2.890514,2.369123,0.002223,0.017436
1010768162916101949!,great-devious-beetle,0.360000,0.509329,-0.948154,-0.978779,-1.136658,-1.771731,-5.353068,-2.749763,2.367828,0.018363,0.021495
1010768162916101949!,great-devious-beetle,0.370000,0.490731,-1.000644,-1.005016,-1.113527,-1.997597,-5.206071,-2.565227,2.315249,0.032860,0.024795
1010768162916101949!,great-devious-beetle,0.380000,0.470231,-1.051551,-1.029245,-1.091171,-2.155656,-5.028145,-2.347009,2.213812,0.045219,0.027246
1010768162916101949!,great-devious-beetle,0.390000,0.448435,-1.100664,-1.051252,-1.069986,-2.246435,-4.831265,-2.105292,2.068430,0.055109,0.028821
1010768162916101949!,great-devious-beetle,0.400000,0.426000,-1.147825,-1.070832,-1.050390,-2.273998,-4.626784,-1.850049,1.886053,0.062341,0.029542
1010768162916101949!,great-devious-beetle,0.410000,0.403531,-1.192990,-1.087882,-1.032721,-2.245616,-4.424538,-1.590141,1.675077,0.066909,0.029484
1010768162916101949!,great-devious-beetle,0.420000,0.381544,-1.236210,-1.102385,-1.017226,-2.170692,-4.232245,-1.332965,1.444557,0.068965,0.028761
1010768162916101949!,great-devious-beetle,0.430000,0.360460,-1.277602,-1.114388,-1.004061,-2.059658,-4.055276,-1.084318,1.203463,0.068785,0.027511
1010768162916101949!,great-devious-beetle,0.440000,0.340590,-1.317331,-1.123993,-0.993298,-1.922991,-3.896726,-0.848441,0.960077,0.066728,0.025878
1010768162916101949!,great-devious-beetle,0.450000,0.322147,-1.355583,-1.131336,-0.984925,-1.770447,-3.757713,-0.628174,0.721553,0.063193,0.024002
1010768162916101949!,great-devious-beetle,0.460000,0.305251,-1.392547,-1.136579,-0.978871,-1.610531,-3.637805,-0.425168,0.493668,0.058582,0.022008
1010768162916101949!,great-devious-beetle,0.470000,0.289944,-1.428405,-1.139892,-0.975010,-1.450225,-3.535468,-0.240125,0.280732,0.053274,0.019999
1010768162916101949!,great-devious-beetle,0.480000,0.276209,-1.463320,-1.141453,-0.973183,-1.294904,-3.448496,-0.073022,0.085648,0.047600,0.018057
1010768162916101949!,great-devious-beetle,0.490000,0.263979,-1.497431,-1.141434,-0.973205,-1.148411,-3.374363,0.076692,-0.089949,0.041837,0.016239
1010768162916101949!,great-devious-beetle,0.500000,0.253160,-1.530853,-1.140001,-0.974884,-1.013231,-3.310492,0.209925,-0.245480,0.036201,0.014582
1010768162916101949!,great-devious-beetle,0.510000,0.243637,-1.563675,-1.137309,-0.978023,-0.890717,-3.254455,0.327814,-0.381204,0.030850,0.013107
1010768162916101949!,great-devious-beetle,0.520000,0.235287,-1.595964,-1.133501,-0.982433,-0.781329,-3.204088,0.431622,-0.497992,0.025889,0.011818
1010768162916101949!,great-devious-beetle,0.530000,0.227984,-1.627767,-1.128709,-0.987935,-0.684866,-3.157549,0.522656,-0.597131,0.021380,0.010710
1010768162916101949!,great-devious-beetle,0.540000,0.221610,-1.659112,-1.123050,-0.994363,-0.600666,-3.113337,0.602210,-0.680146,0.017346,0.009770
1010768162916101949!,great-devious-beetle,0.550000,0.216055,-1.690015,-1.116628,-1.001570,-0.527785,-3.070275,0.671524,-0.748668,0.013787,0.008980
1010768162916101949!,great-devious-beetle,0.560000,0.211222,-1.720479,-1.109535,-1.009422,-0.465132,-3.027488,0.731753,-0.804327,0.010679,0.008321
1010768162916101949!,great-devious-beetle,0.570000,0.207025,-1.750498,-1.101852,-1.017803,-0.411575,-2.984355,0.783949,-0.848686,0.007989,0.007773
1010768162916101949!,great-devious-beetle,0.580000,0.203323,-1.780074,-1.093687,-1.026572,-0.365935,-2.940459,0.829146,-0.883354,0.005689,0.007320
1010768162916101949!,great-devious-beetle,0.590000,0.200050,-1.809194,-1.085102,-1.035641,-0.327109,-2.895556,0.868219,-0.909684,0.003730,0.006944
1010768162916101949!,great-devious-beetle,0.600000,0.197168,-1.837835,-1.076145,-1.044946,-0.294140,-2.849550,0.901894,-0.928822,0.002064,0.006626
1010768162916101949!,great-devious-beetle,0.610000,0.194602,-1.865988,-1.066878,-1.054405,-0.266157,-2.802454,0.930861,-0.941873,0.000655,0.006356
1010768162916101949!,great-devious-beetle,0.620000,0.192267,-1.893661,-1.057363,-1.063947,-0.242343,-2.754355,0.955780,-0.949865,-0.000524,0.006127
1010768162916101949!,great-devious-beetle,0.630000,0.190127,-1.920843,-1.047635,-1.073527,-0.222003,-2.705364,0.977172,-0.953603,-0.001513,0.005928
1010768162916101949!,great-devious-beetle,0.640000,0.188156,-1.947527,-1.037724,-1.083110,-0.204572,-2.655629,0.995479,-0.953765,-0.002344,0.005750
1010768162916101949!,great-devious-beetle,0.650000,0.186329,-1.973708,-1.027658,-1.092666,-0.189582,-2.605317,1.011080,-0.950926,-0.003041,0.005589
1010768162916101949!,great-devious-beetle,0.660000,0.184627,-1.999381,-1.017459,-1.102169,-0.176644,-2.554594,1.024297,-0.945572,-0.003625,0.005440
1010768162916101949!,great-devious-beetle,0.670000,0.183032,-2.024544,-1.007149,-1.111599,-0.165433,-2.503624,1.035410,-0.938119,-0.004115,0.005301
1010768162916101949!,great-devious-beetle,0.680000,0.181531,-2.049195,-0.996746,-1.120936,-0.155681,-2.452559,1.044659,-0.928919,-0.004524,0.005168
1010768162916101949!,great-devious-beetle,0.690000,0.180111,-2.073335,-0.986266,-1.130168,-0.147161,-2.401540,1.052254,-0.918273,-0.004864,0.005042
1010768162916101949!,great-devious-beetle,0.700000,0.178762,-2.096966,-0.975725,-1.139281,-0.139685,-2.350695,1.058376,-0.906435,-0.005146,0.004920
1010768162916101949!,great-devious-beetle,0.710000,0.177477,-2.120089,-0.965135,-1.148266,-0.133092,-2.300136,1.063186,-0.893623,-0.005378,0.004802
1010768162916101949!,great-devious-beetle,0.720000,0.176247,-2.142710,-0.954507,-1.157115,-0.127252,-2.249962,1.066822,-0.880024,-0.005567,0.004687
1010768162916101949!,great-devious-beetle,0.730000,0.175066,-2.164832,-0.943853,-1.165822,-0.122052,-2.200261,1.069406,-0.865794,-0.005721,0.004575
1010768162916101949!,great-devious-beetle,0.740000,0.173930,-2.186461,-0.933182,-1.174382,-0.117398,-2.151106,1.071046,-0.851070,-0.005843,0.004466
1010768162916101949!,great-devious-beetle,0.750000,0.172833,-2.207603,-0.922501,-1.182790,-0.113211,-2.102561,1.071837,-0.835965,-0.005938,0.004359
1010768162916101949!,great-devious-beetle,0.760000,0.171772,-2.228265,-0.911820,-1.191043,-0.109425,-2.054680,1.071863,-0.820580,-0.006011,0.004254
1010768162916101949!,great-devious-beetle,0.770000,0.170744,-2.248453,-0.901144,-1.199141,-0.105983,-2.007507,1.071199,-0.804997,-0.006063,0.004152
1010768162916101949!,great-devious-beetle,0.780000,0.169745,-2.268175,-0.890480,-1.207081,-0.102838,-1.961079,1.069912,-0.789289,-0.006098,0.004052
1010768162916101949!,great-devious-beetle,0.790000,0.168774,-2.287440,-0.879834,-1.214863,-0.099948,-1.915425,1.068061,-0.773516,-0.006119,0.003953
1010768162916101949!,great-devious-beetle,0.800000,0.167828,-2.306254,-0.869210,-1.222487,-0.097281,-1.870568,1.065699,-0.757732,-0.006126,0.003857
1010768162916101949!,great-devious-beetle,0.810000,0.166906,-2.324626,-0.858614,-1.229952,-0.094805,-1.826526,1.062875,-0.741979,-0.006123,0.003763
1010768162916101949!,great-devious-beetle,0.820000,0.166005,-2.342564,-0.848049,-1.237260,-0.092498,-1.783311,1.059631,-0.726297,-0.006109,0.003671
1010768162916101949!,great-devious-beetle,0.830000,0.165124,-2.360076,-0.837519,-1.244412,-0.090338,-1.740934,1.056007,-0.710718,-0.006088,0.003580
1010768162916101949!,great-devious-beetle,0.840000,0.164263,-2.377172,-0.827028,-1.251409,-0.088306,-1.699398,1.052037,-0.695268,-0.006058,0.003492
1010768162916101949!,great-devious-beetle,0.850000,0.163420,-2.393859,-0.816579,-1.258252,-0.086387,-1.658705,1.047754,-0.679971,-0.006023,0.003406
1010768162916101949!,great-devious-beetle,0.860000,0.162594,-2.410145,-0.806175,-1.264943,-0.084568,-1.618855,1.043187,-0.664845,-0.005981,0.003321
1010768162916101949!,great-devious-beetle,0.870000,0.161784,-2.426040,-0.795818,-1.271485,-0.082837,-1.579845,1.038363,-0.649908,-0.005935,0.003238
1010768162916101949!,great-devious-beetle,0.880000,0.160990,-2.441551,-0.785511,-1.277878,-0.081185,-1.541669,1.033305,-0.635172,-0.005885,0.003157
1010768162916101949!,great-devious-beetle,0.890000,0.160211,-2.456688,-0.775256,-1.284125,-0.079603,-1.504321,1.028037,-0.620649,-0.005830,0.003078
1010768162916101949!,great-devious-beetle,0.900000,0.159446,-2.471457,-0.765054,-1.290229,-0.078084,-1.467793,1.022578,-0.606348,-0.005773,0.003001
1010768162916101949!,great-devious-beetle,0.910000,0.158695,-2.485867,-0.754908,-1.296192,-0.076622,-1.432074,1.016947,-0.592275,-0.005712,0.002925
1010768162916101949!,great-devious-beetle,0.920000,0.157958,-2.499927,-0.744820,-1.302015,-0.075211,-1.397156,1.011162,-0.578437,-0.005650,0.002851
1010768162916101949!,great-devious-beetle,0.930000,0.157233,-2.513644,-0.734789,-1.307702,-0.073847,-1.363026,1.005239,-0.564837,-0.005584,0.002779
1010768162916101949!,great-devious-beetle,0.940000,0.156522,-2.527026,-0.724818,-1.313255,-0.072525,-1.329672,0.999192,-0.551480,-0.005517,0.002708
1010768162916101949!,great-devious-beetle,0.950000,0.155822,-2.540080,-0.714909,-1.318676,-0.071242,-1.297082,0.993036,-0.538366,-0.005449,0.002639
1010768162916101949!,great-devious-beetle,0.960000,0.155134,-2.552814,-0.705061,-1.323967,-0.069995,-1.265243,0.986783,-0.525497,-0.005379,0.002571
1010768162916101949!,great-devious-beetle,0.970000,0.154458,-2.565236,-0.695275,-1.329132,-0.068780,-1.234142,0.980444,-0.512875,-0.005307,0.002505
1010768162916101949!,great-devious-beetle,0.980000,0.153794,-2.577352,-0.685554,-1.334173,-0.067597,-1.203765,0.974031,-0.500498,-0.005235,0.002441
1010768162916101949!,great-devious-beetle,0.990000,0.153140,-2.589171,-0.675896,-1.339091,-0.066442,-1.174098,0.967554,-0.488365,-0.005162,0.002377
1010768162916101949!,great-devious-beetle,1.000000,0.152497,-2.600698,-0.666303,-1.343890,-0.065315,-1.145127,0.961022,-0.476476,-0.005088,0.002316
1010768162916101949!,great-devious-beetle,1.010000,0.151865,-2.611941,-0.656775,-1.348572,-0.064212,-1.116838,0.954445,-0.464829,-0.005013,0.002255
1010768162916101949!,great-devious-beetle,1.020000,0.151243,-2.622906,-0.647313,-1.353139,-0.063134,-1.089217,0.947830,-0.453422,-0.004938,0.002196
1010768162916101949!,great-devious-beetle,1.030000,0.150631,-2.633600,-0.637917,-1.357594,-0.062078,-1.062251,0.941187,-0.442252,-0.004862,0.002138
1010768162916101949!,great-devious-beetle,1.040000,0.150030,-2.644030,-0.628587,-1.361939,-0.061044,-1.035925,0.934520,-0.431317,-0.004786,0.002081
1010768162916101949!,great-devious-beetle,1.050000,0.149438,-2.654202,-0.619323,-1.366177,-0.060031,-1.010225,0.927839,-0.420613,-0.004710,0.002026
1010768162916101949!,great-devious-beetle,1.060000,0.148856,-2.664121,-0.610125,-1.370309,-0.059037,-0.985139,0.921149,-0.410138,-0.004633,0.001971
1010768162916101949!,great-devious-beetle,1.070000,0.148283,-2.673794,-0.600994,-1.374338,-0.058063,-0.960651,0.914455,-0.399889,-0.004557,0.001918
1010768162916101949!,great-devious-beetle,1.080000,0.147719,-2.683227,-0.591930,-1.378267,-0.057107,-0.936748,0.907764,-0.389861,-0.004480,0.001866
1010768162916101949!,great-devious-beetle,1.090000,0.147165,-2.692425,-0.582931,-1.382097,-0.056168,-0.913418,0.901082,-0.380052,-0.004403,0.001815
1010768162916101949!,great-devious-beetle,1.100000,0.146619,-2.701394,-0.573999,-1.385830,-0.055247,-0.890647,0.894412,-0.370458,-0.004326,0.001765
1010768162916101949!,great-devious-beetle,1.110000,0.146082,-2.710140,-0.565134,-1.389469,-0.054342,-0.868422,0.887760,-0.361075,-0.004249,0.001716
1010768162916101949!,great-devious-beetle,1.120000,0.145554,-2.718668,-0.556334,-1.393016,-0.053454,-0.846730,0.881130,-0.351900,-0.004173,0.001667
1010768162916101949!,great-devious-beetle,1.130000,0.145034,-2.726983,-0.547599,-1.396472,-0.052581,-0.825559,0.874526,-0.342928,-0.004096,0.001620
1010768162916101949!,great-devious-beetle,1.140000,0.144523,-2.735090,-0.538930,-1.399841,-0.051724,-0.804897,0.867952,-0.334157,-0.004019,0.001574
1010768162916101949!,great-devious-beetle,1.150000,0.144020,-2.742995,-0.530327,-1.403123,-0.050882,-0.784731,0.861412,-0.325581,-0.003943,0.001528
1010768162916101949!,great-devious-beetle,1.160000,0.143525,-2.750702,-0.521787,-1.406321,-0.050055,-0.765049,0.854910,-0.317197,-0.003867,0.001483
1010768162916101949!,great-devious-beetle,1.170000,0.143038,-2.758215,-0.513312,-1.409436,-0.049242,-0.745840,0.848447,-0.309002,-0.003791,0.001439
1010768162916101949!,great-devious-beetle,1.180000,0.142558,-2.765540,-0.504901,-1.412471,-0.048444,-0.727093,0.842029,-0.300991,-0.003715,0.001396
1010768162916101949!,great-devious-beetle,1.190000,0.142087,-2.772681,-0.496554,-1.415427,-0.047659,-0.708795,0.835656,-0.293161,-0.003639,0.001354
1010768162916101949!,great-devious-beetle,1.200000,0.141623,-2.779643,-0.488269,-1.418307,-0.046888,-0.690936,0.829333,-0.285508,-0.003564,0.001312
1010768162916101949!,great-devious-beetle,1.210000,0.141166,-2.786429,-0.480046,-1.421111,-0.046131,-0.673505,0.823062,-0.278028,-0.003489,0.001271
1010768162916101949!,great-devious-beetle,1.220000,0.140716,-2.793045,-0.471886,-1.423841,-0.045386,-0.656492,0.816845,-0.270717,-0.003414,0.001231
1010768162916101949!,great-devious-beetle,1.230000,0.140274,-2.799493,-0.463787,-1.426500,-0.044655,-0.639886,0.810684,-0.263571,-0.003339,0.001191
1010768162916101949!,great-devious-beetle,1.240000,0.139839,-2.805778,-0.455748,-1.429088,-0.043937,-0.623677,0.804582,-0.256588,-0.003265,0.001152
1010768162916101949!,great-devious-beetle,1.250000,0.139411,-2.811905,-0.447770,-1.431608,-0.043231,-0.607854,0.798541,-0.249763,-0.003191,0.001114
1010768162916101949!,great-devious-beetle,1.260000,0.138989,-2.817876,-0.439852,-1.434061,-0.042538,-0.592409,0.792562,-0.243092,-0.003117,0.001076
1010768162916101949!,great-devious-beetle,1.270000,0.138574,-2.823695,-0.431992,-1.436448,-0.041857,-0.577332,0.786647,-0.236573,-0.003044,0.001038
1010768162916101949!,great-devious-beetle,1.280000,0.138166,-2.829367,-0.424190,-1.438771,-0.041188,-0.562612,0.780798,-0.230201,-0.002970,0.001002
1010768162916101949!,great-devious-beetle,1.290000,0.137764,-2.834894,-0.416446,-1.441032,-0.040531,-0.548242,0.775017,-0.223974,-0.002898,0.000965
1010768162916101949!,great-devious-beetle,1.300000,0.137369,-2.840279,-0.408759,-1.443231,-0.039886,-0.534212,0.769305,-0.217886,-0.002825,0.000929
1010768162916101949!,great-devious-beetle,1.310000,0.136980,-2.845528,-0.401128,-1.445371,-0.039252,-0.520513,0.763664,-0.211937,-0.002753,0.000894
1010768162916101949!,great-devious-beetle,1.320000,0.136597,-2.850641,-0.393553,-1.447452,-0.038630,-0.507137,0.758094,-0.206121,-0.002681,0.000859
1010768162916101949!,great-devious-beetle,1.330000,0.136220,-2.855624,-0.386032,-1.449475,-0.038019,-0.494075,0.752597,-0.200436,-0.002609,0.000825
1010768162916101949!,great-devious-beetle,1.340000,0.135848,-2.860478,-0.378566,-1.451443,-0.037420,-0.481320,0.747174,-0.194878,-0.002537,0.000791
1010768162916101949!,great-devious-beetle,1.350000,0.135483,-2.865207,-0.371153,-1.453357,-0.036831,-0.468862,0.741826,-0.189445,-0.002466,0.000757
1010768162916101949!,great-devious-beetle,1.360000,0.135123,-2.869813,-0.363792,-1.455217,-0.036253,-0.456695,0.736555,-0.184133,-0.002395,0.000724
1010768162916101949!,great-devious-beetle,1.370000,0.134769,-2.874300,-0.356483,-1.457024,-0.035686,-0.444810,0.731361,-0.178939,-0.002325,0.000691
1010768162916101949!,great-devious-beetle,1.380000,0.134421,-2.878671,-0.349225,-1.458781,-0.035130,-0.433200,0.726245,-0.173859,-0.002255,0.000658
1010768162916101949!,great-devious-beetle,1.390000,0.134077,-2.882927,-0.342017,-1.460488,-0.034584,-0.421858,0.721207,-0.168893,-0.002185,0.000626
1010768162916101949!,great-devious-beetle,1.400000,0.133739,-2.887072,-0.334859,-1.462145,-0.034048,-0.410776,0.716249,-0.164035,-0.002115,0.000594
1010768162916101949!,great-devious-beetle,1.410000,0.133407,-2.891108,-0.327750,-1.463756,-0.033522,-0.399947,0.711371,-0.159283,-0.002045,0.000562
1010768162916101949!,great-devious-beetle,1.420000,0.133079,-2.895038,-0.320688,-1.465319,-0.033007,-0.389365,0.706575,-0.154635,-0.001976,0.000531
1010768162916101949!,great-devious-beetle,1.430000,0.132756,-2.898863,-0.313673,-1.466836,-0.032501,-0.379022,0.701859,-0.150088,-0.001907,0.000500
1010768162916101949!,great-devious-beetle,1.440000,0.132439,-2.902587,-0.306704,-1.468309,-0.032005,-0.368912,0.697226,-0.145638,-0.001839,0.000469
1010768162916101949!,great-devious-beetle,1.450000,0.132126,-2.906212,-0.299781,-1.469739,-0.031519,-0.359029,0.692675,-0.141284,-0.001770,0.000438
1010768162916101949!,great-devious-beetle,1.460000,0.131817,-2.909740,-0.292902,-1.471125,-0.031042,-0.349365,0.688207,-0.137023,-0.001702,0.000408
1010768162916101949!,great-devious-beetle,1.470000,0.131514,-2.913172,-0.286068,-1.472469,-0.030574,-0.339916,0.683822,-0.132851,-0.001634,0.000378
1010768162916101949!,great-devious-beetle,1.480000,0.131215,-2.916512,-0.279275,-1.473772,-0.030116,-0.330674,0.679520,-0.128767,-0.001567,0.000348
1010768162916101949!,great-devious-beetle,1.490000,0.130920,-2.919761,-0.272525,-1.475036,-0.029667,-0.321634,0.675303,-0.124768,-0.001499,0.000318
1010768162916101949!,great-devious-beetle,1.500000,0.130630,-2.922921,-0.265817,-1.476259,-0.029226,-0.312790,0.671170,-0.120851,-0.001432,0.000289
1010768162916101949!,great-devious-beetle,1.510000,0.130344,-2.925994,-0.259148,-1.477444,-0.028795,-0.304136,0.667121,-0.117015,-0.001365,0.000259
1010768162916101949!,great-devious-beetle,1.520000,0.130062,-2.928982,-0.252519,-1.478592,-0.028372,-0.295667,0.663156,-0.113256,-0.001299,0.000230
1010768162916101949!,great-devious-beetle,1.530000,0.129784,-2.931887,-0.245929,-1.479702,-0.027958,-0.287376,0.659277,-0.109573,-0.001232,0.000201
1010768162916101949!,great-devious-beetle,1.540000,0.129510,-2.934710,-0.239377,-1.480776,-0.027552,-0.279260,0.655481,-0.105963,-0.001166,0.000172
1010768162916101949!,great-devious-beetle,1.550000,0.129241,-2.937453,-0.232862,-1.481815,-0.027155,-0.271312,0.651771,-0.102423,-0.001100,0.000143
1010768162916101949!,great-devious-beetle,1.560000,0.128975,-2.940118,-0.226383,-1.482819,-0.026766,-0.263527,0.648146,-0.098953,-0.001034,0.000115
1010768162916101949!,great-devious-beetle,1.570000,0.128713,-2.942706,-0.219939,-1.483788,-0.026384,-0.255901,0.644605,-0.095548,-0.000969,0.000086
1010768162916101949!,great-devious-beetle,1.580000,0.128454,-2.945219,-0.213530,-1.484724,-0.026011,-0.248428,0.641148,-0.092209,-0.000903,0.000058
1010768162916101949!,great-devious-beetle,1.590000,0.128199,-2.947659,-0.207154,-1.485627,-0.025646,-0.241103,0.637777,-0.088931,-0.000838,0.000029
1010768162916101949!,great-devious-beetle,1.600000,0.127948,-2.950027,-0.200811,-1.486498,-0.025288,-0.233922,0.634489,-0.085713,-0.000773,0.000001
1010768162916101949!,great-devious-beetle,1.610000,0.127700,-2.952323,-0.194500,-1.487336,-0.024938,-0.226880,0.631286,-0.082554,-0.000708,-0.000027
1010768162916101949!,great-devious-beetle,1.620000,0.127456,-2.954551,-0.188220,-1.488144,-0.024595,-0.219972,0.628167,-0.079450,-0.000644,-0.000055
1010768162916101949!,great-devious-beetle,1.630000,0.127215,-2.956710,-0.181971,-1.488921,-0.024260,-0.213194,0.625131,-0.076401,-0.000579,-0.000083
1010768162916101949!,great-devious-beetle,1.640000,0.126977,-2.958803,-0.175751,-1.489668,-0.023932,-0.206541,0.622179,-0.073405,-0.000515,-0.000111
1010768162916101949!,great-devious-beetle,1.650000,0.126742,-2.960830,-0.169559,-1.490386,-0.023611,-0.200010,0.619310,-0.070458,-0.000451,-0.000139
1010768162916101949!,great-devious-beetle,1.660000,0.126511,-2.962792,-0.163396,-1.491074,-0.023296,-0.193595,0.616523,-0.067560,-0.000387,-0.000167
1010768162916101949!,great-devious-beetle,1.670000,0.126282,-2.964692,-0.157259,-1.491734,-0.022989,-0.187293,0.613819,-0.064709,-0.000323,-0.000195
1010768162916101949!,great-devious-beetle,1.680000,0.126057,-2.966529,-0.151148,-1.492365,-0.022688,-0.181100,0.611196,-0.061903,-0.000260,-0.000223
1010768162916101949!,great-devious-beetle,1.690000,0.125834,-2.968305,-0.145063,-1.492969,-0.022394,-0.175011,0.608654,-0.059139,-0.000197,-0.000251
1010768162916101949!,great-devious-beetle,1.700000,0.125614,-2.970020,-0.139003,-1.493546,-0.022106,-0.169023,0.606193,-0.056418,-0.000133,-0.000278
1010768162916101949!,great-devious-beetle,1.710000,0.125397,-2.971677,-0.132966,-1.494095,-0.021825,-0.163132,0.603812,-0.053736,-0.000070,-0.000306
1010768162916101949!,great-devious-beetle,1.720000,0.125183,-2.973276,-0.126952,-1.494618,-0.021550,-0.157334,0.601510,-0.051092,-0.000008,-0.000334
1010768162916101949!,great-devious-beetle,1.730000,0.124972,-2.974817,-0.120960,-1.495115,-0.021280,-0.151625,0.599286,-0.048484,0.000055,-0.000361
