ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1563001174382651215!,rebel-mauve-beetle,0.120000,1.007627,-0.098183,1.957093,-0.412050,-0.479091,0.465686,1.110386,5.273946,-0.051745,-0.136342,0.178882
1563001174382651215!,rebel-mauve-beetle,0.130000,1.003405,-0.092918,1.967830,-0.357273,-0.365640,0.573939,1.025911,5.650630,-0.050470,-0.127319,0.173406
1563001174382651215!,rebel-mauve-beetle,0.140000,1.000359,-0.086487,1.977538,-0.298905,-0.244803,0.702280,0.907106,6.001356,-0.048913,-0.117577,0.166954
1563001174382651215!,rebel-mauve-beetle,0.150000,0.998529,-0.078685,1.985882,-0.237223,-0.123191,0.851372,0.755111,6.321324,-0.047069,-0.107156,0.159528
1563001174382651215!,rebel-mauve-beetle,0.160000,0.997887,-0.069305,1.992543,-0.172546,-0.007656,1.020879,0.572047,6.605945,-0.044951,-0.096143,0.151181
1563001174382651215!,rebel-mauve-beetle,0.170000,0.998339,-0.058148,1.997229,-0.105239,0.095033,1.209388,0.361003,6.851124,-0.042590,-0.084675,0.142026
1563001174382651215!,rebel-mauve-beetle,0.180000,0.999725,-0.045031,1.999681,-0.035704,0.178541,1.414409,0.125940,7.053543,-0.040028,-0.072937,0.132227
1563001174382651215!,rebel-mauve-beetle,0.190000,1.001825,-0.029803,1.999683,0.035626,0.237307,1.632472,-0.128470,7.210906,-0.037323,-0.061150,0.121993
1563001174382651215!,rebel-mauve-beetle,0.200000,1.004370,-0.012348,1.997066,0.108300,0.266851,1.859298,-0.397077,7.322116,-0.034541,-0.049564,0.111570
1563001174382651215!,rebel-mauve-beetle,0.210000,1.007050,0.007403,1.991715,0.181859,0.264016,2.090056,-0.674524,7.387372,-0.031753,-0.038440,0.101220
1563001174382651215!,rebel-mauve-beetle,0.220000,1.009529,0.029467,1.983568,0.255849,0.227111,2.319682,-0.955539,7.408191,-0.029033,-0.028030,0.091204
1563001174382651215!,rebel-mauve-beetle,0.230000,1.011465,0.053810,1.972614,0.329837,0.155936,2.543184,-1.235214,7.387293,-0.026448,-0.018563,0.081764
1563001174382651215!,rebel-mauve-beetle,0.240000,1.012516,0.080350,1.958890,0.403422,0.051699,2.755938,-1.509244,7.328421,-0.024055,-0.010229,0.073108
1563001174382651215!,rebel-mauve-beetle,0.250000,1.012363,0.108956,1.942471,0.476243,-0.083138,2.953945,-1.774099,7.236086,-0.021899,-0.003162,0.065393
1563001174382651215!,rebel-mauve-beetle,0.260000,1.010730,0.139435,1.923460,0.547997,-0.245062,3.134059,-2.027146,7.115241,-0.020007,0.002575,0.058711
1563001174382651215!,rebel-mauve-beetle,0.270000,1.007364,0.171602,1.901985,0.618428,-0.430032,3.293873,-2.266623,6.971033,-0.018398,0.006952,0.053122
1563001174382651215!,rebel-mauve-beetle,0.280000,1.002057,0.205249,1.878186,0.687327,-0.633614,3.431846,-2.491621,6.808584,-0.017074,0.009993,0.048628
1563001174382651215!,rebel-mauve-beetle,0.290000,0.994644,0.240159,1.852208,0.754537,-0.851255,3.547231,-2.702002,6.632767,-0.016026,0.011766,0.045192
1563001174382651215!,rebel-mauve-beetle,0.300000,0.985005,0.276107,1.824197,0.819943,-1.078508,3.639964,-2.898278,6.448042,-0.015236,0.012373,0.042741
1563001174382651215!,rebel-mauve-beetle,0.310000,0.973063,0.312872,1.794288,0.883477,-1.311257,3.710566,-3.081491,6.258320,-0.014679,0.011943,0.041174
1563001174382651215!,rebel-mauve-beetle,0.320000,0.958779,0.350240,1.762607,0.945101,-1.545800,3.759931,-3.253052,6.066916,-0.014326,0.010616,0.040380
1563001174382651215!,rebel-mauve-beetle,0.330000,0.942149,0.388006,1.729264,1.004812,-1.778967,3.789227,-3.414631,5.876522,-0.014146,0.008536,0.040241
1563001174382651215!,rebel-mauve-beetle,0.340000,0.923197,0.425978,1.694351,1.062627,-2.008144,3.799761,-3.568042,5.689217,-0.014109,0.005845,0.040641
1563001174382651215!,rebel-mauve-beetle,0.350000,0.901972,0.463977,1.657942,1.118583,-2.231274,3.792867,-3.715141,5.506508,-0.014187,0.002679,0.041469
1563001174382651215!,rebel-mauve-beetle,0.360000,0.878537,0.501840,1.620093,1.172732,-2.446824,3.769829,-3.857763,5.329380,-0.014351,-0.000839,0.042622
1563001174382651215!,rebel-mauve-beetle,0.370000,0.852970,0.539415,1.580840,1.225130,-2.653742,3.731823,-3.997656,5.158354,-0.014579,-0.004596,0.044004
1563001174382651215!,rebel-mauve-beetle,0.380000,0.825356,0.576562,1.540204,1.275842,-2.851395,3.679882,-4.136443,4.993537,-0.014844,-0.008487,0.045526
1563001174382651215!,rebel-mauve-beetle,0.390000,0.795781,0.613152,1.498184,1.324932,-3.039508,3.614881,-4.275591,4.834681,-0.015125,-0.012419,0.047101
1563001174382651215!,rebel-mauve-beetle,0.400000,0.764376,0.649027,1.454753,1.372477,-3.217899,3.537428,-4.416296,4.681040,-0.015405,-0.016301,0.048662
1563001174382651215!,rebel-mauve-beetle,0.410000,0.731247,0.684056,1.409884,1.418530,-3.386677,3.448048,-4.559504,4.531712,-0.015663,-0.020052,0.050135
1563001174382651215!,rebel-mauve-beetle,0.420000,0.696491,0.718119,1.363545,1.463128,-3.546078,3.347146,-4.705889,4.385599,-0.015878,-0.023596,0.051443
1563001174382651215!,rebel-mauve-beetle,0.430000,0.660199,0.751103,1.315703,1.506296,-3.696382,3.235022,-4.855838,4.241423,-0.016030,-0.026862,0.052509
1563001174382651215!,rebel-mauve-beetle,0.440000,0.622461,0.782897,1.266318,1.548043,-3.837833,3.111897,-5.009419,4.097766,-0.016096,-0.029782,0.053257
1563001174382651215!,rebel-mauve-beetle,0.450000,0.583365,0.813391,1.215357,1.588366,-3.970592,2.977950,-5.166373,3.953109,-0.016057,-0.032291,0.053615
1563001174382651215!,rebel-mauve-beetle,0.460000,0.542997,0.842478,1.162788,1.627245,-4.094702,2.833366,-5.326098,3.805895,-0.015892,-0.034330,0.053512
1563001174382651215!,rebel-mauve-beetle,0.470000,0.501444,0.870051,1.108589,1.664641,-4.210061,2.678367,-5.487651,3.654573,-0.015583,-0.035842,0.052884
1563001174382651215!,rebel-mauve-beetle,0.480000,0.458795,0.896007,1.052752,1.700504,-4.316414,2.513264,-5.649755,3.497664,-0.015114,-0.036780,0.051675
1563001174382651215!,rebel-mauve-beetle,0.490000,0.415144,0.920248,0.995281,1.734767,-4.413352,2.338482,-5.810818,3.333820,-0.014472,-0.037103,0.049836
1563001174382651215!,rebel-mauve-beetle,0.500000,0.370590,0.942679,0.936202,1.767350,-4.500326,2.154599,-5.968962,3.161884,-0.013647,-0.036779,0.047334
1563001174382651215!,rebel-mauve-beetle,0.510000,0.325236,0.963213,0.875559,1.798165,-4.576674,1.962365,-6.122069,2.980947,-0.012633,-0.035789,0.044147
1563001174382651215!,rebel-mauve-beetle,0.520000,0.279193,0.981777,0.813436,1.827108,-4.641528,1.762670,-6.267738,2.790424,-0.011434,-0.034135,0.040285
1563001174382651215!,rebel-mauve-beetle,0.530000,0.232575,0.998308,0.749934,1.854076,-4.694047,1.556620,-6.403504,2.590079,-0.010054,-0.031828,0.035767
1563001174382651215!,rebel-mauve-beetle,0.540000,0.185511,1.012750,0.685163,1.878976,-4.733563,1.345576,-6.526969,2.380038,-0.008499,-0.028878,0.030607
1563001174382651215!,rebel-mauve-beetle,0.550000,0.138133,1.025063,0.619258,1.901715,-4.759439,1.131054,-6.635727,2.160800,-0.006778,-0.025310,0.024841
1563001174382651215!,rebel-mauve-beetle,0.560000,0.090581,1.035222,0.552380,1.922206,-4.771133,0.914715,-6.727456,1.933254,-0.004906,-0.021165,0.018518
1563001174382651215!,rebel-mauve-beetle,0.570000,0.043000,1.043218,0.484713,1.940374,-4.768240,0.698336,-6.799997,1.698666,-0.002902,-0.016493,0.011706
1563001174382651215!,rebel-mauve-beetle,0.580000,-0.004461,1.049063,0.416461,1.956160,-4.750543,0.483771,-6.851435,1.458653,-0.000788,-0.011355,0.004479
1563001174382651215!,rebel-mauve-beetle,0.590000,-0.051654,1.052786,0.347847,1.969518,-4.718035,0.272912,-6.880165,1.215142,0.001412,-0.005818,-0.003078
1563001174382651215!,rebel-mauve-beetle,0.600000,-0.098431,1.054435,0.279107,1.980429,-4.670946,0.067642,-6.884944,0.970313,0.003672,0.000045,-0.010873
1563001174382651215!,rebel-mauve-beetle,0.610000,-0.144646,1.054078,0.210489,1.988893,-4.609750,-0.130211,-6.864932,0.726531,0.005966,0.006157,-0.018816
1563001174382651215!,rebel-mauve-beetle,0.620000,-0.190161,1.051800,0.142249,1.994935,-4.535159,-0.318918,-6.819721,0.486280,0.008267,0.012440,-0.026811
1563001174382651215!,rebel-mauve-beetle,0.630000,-0.234840,1.047702,0.074646,1.998607,-4.448119,-0.496886,-6.749341,0.252081,0.010549,0.018818,-0.034770
1563001174382651215!,rebel-mauve-beetle,0.640000,-0.278557,1.041904,0.007944,1.999984,-4.349784,-0.662694,-6.654267,0.026432,0.012788,0.025215,-0.042604
1563001174382651215!,rebel-mauve-beetle,0.650000,-0.321190,1.034540,-0.057586,1.999171,-4.241503,-0.815105,-6.535411,-0.188252,0.014960,0.031560,-0.050231
1563001174382651215!,rebel-mauve-beetle,0.660000,-0.362614,1.025760,-0.121660,1.996296,-4.124801,-0.953081,-6.394129,-0.389676,0.017043,0.037782,-0.057571
1563001174382651215!,rebel-mauve-beetle,0.670000,-0.402765,1.015722,-0.184060,1.991512,-4.001138,-1.075953,-6.231909,-0.575967,0.019017,0.043819,-0.064554
1563001174382651215!,rebel-mauve-beetle,0.680000,-0.441640,1.004569,-0.244668,1.984978,-3.871905,-1.183407,-6.050275,-0.745756,0.020869,0.049628,-0.071132
1563001174382651215!,rebel-mauve-beetle,0.690000,-0.479232,0.992442,-0.303373,1.976857,-3.738597,-1.275278,-5.851010,-0.897909,0.022591,0.055173,-0.077274
1563001174382651215!,rebel-mauve-beetle,0.700000,-0.515537,0.979481,-0.360064,1.967322,-3.602742,-1.351548,-5.636079,-1.031527,0.024176,0.060427,-0.082957
1563001174382651215!,rebel-mauve-beetle,0.710000,-0.550524,0.965841,-0.414584,1.956558,-3.465899,-1.412300,-5.407691,-1.145859,0.025617,0.065357,-0.088152
1563001174382651215!,rebel-mauve-beetle,0.720000,-0.584181,0.951675,-0.466800,1.944762,-3.329528,-1.457807,-5.168083,-1.240492,0.026907,0.069935,-0.092837
1563001174382651215!,rebel-mauve-beetle,0.730000,-0.616514,0.937132,-0.516603,1.932129,-3.194979,-1.488509,-4.919480,-1.315346,0.028044,0.074140,-0.096994
1563001174382651215!,rebel-mauve-beetle,0.740000,-0.647539,0.922360,-0.563904,1.918857,-3.063475,-1.504986,-4.664057,-1.370650,0.029023,0.077954,-0.100612
1563001174382651215!,rebel-mauve-beetle,0.750000,-0.677289,0.907499,-0.608640,1.905140,-2.936104,-1.507929,-4.403904,-1.406928,0.029844,0.081362,-0.103685
1563001174382651215!,rebel-mauve-beetle,0.760000,-0.705807,0.892679,-0.650769,1.891164,-2.813811,-1.498118,-4.141001,-1.424960,0.030506,0.084354,-0.106212
1563001174382651215!,rebel-mauve-beetle,0.770000,-0.733145,0.878027,-0.690267,1.877107,-2.697394,-1.476392,-3.877199,-1.425758,0.031012,0.086924,-0.108195
1563001174382651215!,rebel-mauve-beetle,0.780000,-0.759362,0.863657,-0.727131,1.863137,-2.587505,-1.443635,-3.614209,-1.410525,0.031364,0.089066,-0.109640
1563001174382651215!,rebel-mauve-beetle,0.790000,-0.784550,0.849647,-0.761442,1.849380,-2.484626,-1.400792,-3.353449,-1.380710,0.031569,0.090789,-0.110572
1563001174382651215!,rebel-mauve-beetle,0.800000,-0.808776,0.836091,-0.793230,1.835970,-2.389107,-1.348752,-3.096304,-1.337757,0.031630,0.092089,-0.111000
1563001174382651215!,rebel-mauve-beetle,0.810000,-0.832110,0.823076,-0.822533,1.823030,-2.301168,-1.288402,-2.844040,-1.283202,0.031551,0.092963,-0.110929
1563001174382651215!,rebel-mauve-beetle,0.820000,-0.854626,0.810683,-0.849397,1.810670,-2.220910,-1.220619,-2.597806,-1.218648,0.031333,0.093407,-0.110368
1563001174382651215!,rebel-mauve-beetle,0.830000,-0.876397,0.798982,-0.873884,1.798979,-2.148314,-1.146273,-2.358631,-1.145745,0.030979,0.093420,-0.109326
1563001174382651215!,rebel-mauve-beetle,0.840000,-0.897494,0.788036,-0.896063,1.788035,-2.083258,-1.066221,-2.127449,-1.066158,0.030495,0.093002,-0.107813
1563001174382651215!,rebel-mauve-beetle,0.850000,-0.917991,0.777899,-0.916014,1.777897,-2.025517,-0.981312,-1.905096,-0.981550,0.029883,0.092152,-0.105842
1563001174382651215!,rebel-mauve-beetle,0.860000,-0.937956,0.768616,-0.933824,1.768608,-1.974776,-0.892384,-1.692334,-0.893551,0.029149,0.090873,-0.103427
1563001174382651215!,rebel-mauve-beetle,0.870000,-0.957455,0.760225,-0.949588,1.760194,-1.930639,-0.800274,-1.489848,-0.803742,0.028297,0.089170,-0.100586
1563001174382651215!,rebel-mauve-beetle,0.880000,-0.976551,0.752754,-0.963408,1.752668,-1.892639,-0.705819,-1.298265,-0.713632,0.027335,0.087051,-0.097338
1563001174382651215!,rebel-mauve-beetle,0.890000,-0.995300,0.746225,-0.975393,1.746026,-1.860249,-0.609862,-1.118148,-0.624638,0.026269,0.084530,-0.093708
1563001174382651215!,rebel-mauve-beetle,0.900000,-1.013755,0.740648,-0.985657,1.740253,-1.832892,-0.513252,-0.950003,-0.538069,0.025109,0.081624,-0.089725
1563001174382651215!,rebel-mauve-beetle,0.910000,-1.031961,0.736028,-0.994318,1.735319,-1.809957,-0.416847,-0.794271,-0.455108,0.023864,0.078357,-0.085424
1563001174382651215!,rebel-mauve-beetle,0.920000,-1.049960,0.732359,-1.001500,1.731184,-1.790809,-0.321511,-0.651326,-0.376796,0.022547,0.074759,-0.080848
1563001174382651215!,rebel-mauve-beetle,0.930000,-1.067785,0.729628,-1.007329,1.727798,-1.774803,-0.228109,-0.521462,-0.304019,0.021172,0.070869,-0.076044
1563001174382651215!,rebel-mauve-beetle,0.940000,-1.085464,0.727811,-1.011936,1.725104,-1.761298,-0.137495,-0.404880,-0.237500,0.019754,0.066733,-0.071067
1563001174382651215!,rebel-mauve-beetle,0.950000,-1.103018,0.726878,-1.015452,1.723037,-1.749672,-0.050503,-0.301673,-0.177788,0.018311,0.062403,-0.065978
1563001174382651215!,rebel-mauve-beetle,0.960000,-1.120463,0.726790,-1.018009,1.721528,-1.739331,0.032073,-0.211817,-0.125256,0.016861,0.057940,-0.060844
1563001174382651215!,rebel-mauve-beetle,0.970000,-1.137809,0.727500,-1.019737,1.720505,-1.729720,0.109497,-0.135149,-0.080103,0.015424,0.053410,-0.055736
1563001174382651215!,rebel-mauve-beetle,0.980000,-1.155060,0.728953,-1.020766,1.719894,-1.720337,0.181113,-0.071367,-0.042357,0.014021,0.048882,-0.050727
1563001174382651215!,rebel-mauve-beetle,0.990000,-1.172216,0.731089,-1.021222,1.719624,-1.710732,0.246362,-0.020016,-0.011887,0.012670,0.044428,-0.045889
1563001174382651215!,rebel-mauve-beetle,1.000000,-1.189273,0.733844,-1.021224,1.719622,-1.700521,0.304804,0.019509,0.011586,0.011393,0.040119,-0.041294
1563001174382651215!,rebel-mauve-beetle,1.010000,-1.206223,0.737148,-1.020886,1.719823,-1.689376,0.356133,0.047955,0.028466,0.010205,0.036023,-0.037005
1563001174382651215!,rebel-mauve-beetle,1.020000,-1.223055,0.740930,-1.020314,1.720162,-1.677035,0.400184,0.066196,0.039264,0.009122,0.032200,-0.033079
1563001174382651215!,rebel-mauve-beetle,1.030000,-1.239754,0.745119,-1.019602,1.720585,-1.663268,0.436921,0.075206,0.044567,0.008157,0.028705,-0.029561
1563001174382651215!,rebel-mauve-beetle,1.040000,-1.256289,0.749633,-1.018844,1.721034,-1.647843,0.466390,0.076034,0.045012,0.007317,0.025584,-0.026488
1563001174382651215!,rebel-mauve-beetle,1.050000,-1.272668,0.754399,-1.018124,1.721460,-1.630906,0.489039,0.069925,0.041356,0.006611,0.022867,-0.023885
1563001174382651215!,rebel-mauve-beetle,1.060000,-1.288882,0.759367,-1.017488,1.721835,-1.612388,0.505297,0.058015,0.034283,0.006036,0.020561,-0.021746
1563001174382651215!,rebel-mauve-beetle,1.070000,-1.304903,0.764470,-1.016993,1.722128,-1.592211,0.515593,0.041418,0.024459,0.005588,0.018672,-0.020064
1563001174382651215!,rebel-mauve-beetle,1.080000,-1.320716,0.769651,-1.016681,1.722312,-1.570400,0.520490,0.021231,0.012532,0.005262,0.017192,-0.018820
1563001174382651215!,rebel-mauve-beetle,1.090000,-1.336303,0.774858,-1.016583,1.722370,-1.547021,0.520609,-0.001513,-0.000893,0.005048,0.016102,-0.017982
1563001174382651215!,rebel-mauve-beetle,1.100000,-1.351649,0.780046,-1.016720,1.722289,-1.522164,0.516600,-0.025870,-0.015272,0.004936,0.015373,-0.017511
1563001174382651215!,rebel-mauve-beetle,1.110000,-1.366739,0.785176,-1.017104,1.722062,-1.495943,0.509112,-0.051000,-0.030122,0.004911,0.014970,-0.017362
1563001174382651215!,rebel-mauve-beetle,1.120000,-1.381560,0.790216,-1.017742,1.721686,-1.468489,0.498779,-0.076184,-0.045034,0.004961,0.014852,-0.017488
1563001174382651215!,rebel-mauve-beetle,1.130000,-1.396100,0.795139,-1.018629,1.721161,-1.439944,0.486195,-0.100818,-0.059667,0.005072,0.014977,-0.017839
1563001174382651215!,rebel-mauve-beetle,1.140000,-1.410347,0.799925,-1.019760,1.720491,-1.410462,0.471906,-0.124424,-0.073748,0.005230,0.015302,-0.018368
1563001174382651215!,rebel-mauve-beetle,1.150000,-1.424293,0.804558,-1.021122,1.719683,-1.380198,0.456396,-0.146632,-0.087068,0.005423,0.015786,-0.019030
1563001174382651215!,rebel-mauve-beetle,1.160000,-1.437928,0.809026,-1.022702,1.718744,-1.349313,0.440089,-0.167180,-0.099477,0.005640,0.016392,-0.019786
1563001174382651215!,rebel-mauve-beetle,1.170000,-1.451245,0.813320,-1.024483,1.717683,-1.317963,0.423341,-0.185895,-0.110874,0.005871,0.017085,-0.020600
1563001174382651215!,rebel-mauve-beetle,1.180000,-1.464236,0.817434,-1.026446,1.716511,-1.286301,0.406447,-0.202684,-0.121202,0.006108,0.017836,-0.021445
1563001174382651215!,rebel-mauve-beetle,1.190000,-1.476894,0.821363,-1.028574,1.715236,-1.254473,0.389647,-0.217516,-0.130437,0.006345,0.018620,-0.022296
1563001174382651215!,rebel-mauve-beetle,1.200000,-1.489214,0.825109,-1.030846,1.713872,-1.222617,0.373129,-0.230414,-0.138587,0.006578,0.019418,-0.023134
1563001174382651215!,rebel-mauve-beetle,1.210000,-1.501211,0.828690,-1.033236,1.712432,-1.190848,0.357052,-0.241455,-0.145688,0.006799,0.020204,-0.023937
1563001174382651215!,rebel-mauve-beetle,1.220000,-1.512875,0.832102,-1.035728,1.710926,-1.159286,0.341496,-0.250740,-0.151788,0.007009,0.020972,-0.024702
1563001174382651215!,rebel-mauve-beetle,1.230000,-1.524189,0.835333,-1.038311,1.709360,-1.128044,0.326513,-0.258374,-0.156943,0.007206,0.021720,-0.025429
1563001174382651215!,rebel-mauve-beetle,1.240000,-1.535184,0.838417,-1.040957,1.707750,-1.097187,0.312186,-0.264485,-0.161217,0.007387,0.022428,-0.026099
1563001174382651215!,rebel-mauve-beetle,1.250000,-1.545874,0.841367,-1.043650,1.706105,-1.066784,0.298526,-0.269219,-0.164686,0.007552,0.023091,-0.026711
1563001174382651215!,rebel-mauve-beetle,1.260000,-1.556265,0.844191,-1.046379,1.704433,-1.036896,0.285520,-0.272718,-0.167426,0.007701,0.023710,-0.027268
1563001174382651215!,rebel-mauve-beetle,1.270000,-1.566360,0.846893,-1.049131,1.702740,-1.007573,0.273150,-0.275114,-0.169509,0.007835,0.024287,-0.027775
1563001174382651215!,rebel-mauve-beetle,1.280000,-1.576168,0.849480,-1.051898,1.701032,-0.978851,0.261393,-0.276528,-0.171002,0.007956,0.024823,-0.028235
1563001174382651215!,rebel-mauve-beetle,1.290000,-1.585694,0.851958,-1.054670,1.699315,-0.950760,0.250221,-0.277075,-0.171965,0.008065,0.025321,-0.028651
1563001174382651215!,rebel-mauve-beetle,1.300000,-1.594944,0.854331,-1.057440,1.697593,-0.923319,0.239608,-0.276855,-0.172455,0.008163,0.025783,-0.029029
1563001174382651215!,rebel-mauve-beetle,1.310000,-1.603925,0.856606,-1.060201,1.695870,-0.896541,0.229523,-0.275964,-0.172523,0.008251,0.026210,-0.029370
1563001174382651215!,rebel-mauve-beetle,1.320000,-1.612645,0.858786,-1.062947,1.694150,-0.870434,0.219939,-0.274483,-0.172217,0.008330,0.026607,-0.029679
1563001174382651215!,rebel-mauve-beetle,1.330000,-1.621109,0.860876,-1.065674,1.692436,-0.845001,0.210827,-0.272490,-0.171578,0.008401,0.026975,-0.029958
1563001174382651215!,rebel-mauve-beetle,1.340000,-1.629325,0.862882,-1.068376,1.690732,-0.820239,0.202160,-0.270051,-0.170646,0.008465,0.027316,-0.030212
1563001174382651215!,rebel-mauve-beetle,1.350000,-1.637300,0.864806,-1.071049,1.689039,-0.796143,0.193912,-0.267228,-0.169454,0.008523,0.027632,-0.030441
1563001174382651215!,rebel-mauve-beetle,1.360000,-1.645039,0.866653,-1.073691,1.687361,-0.772708,0.186058,-0.264075,-0.168034,0.008574,0.027926,-0.030649
1563001174382651215!,rebel-mauve-beetle,1.370000,-1.652550,0.868426,-1.076299,1.685699,-0.749921,0.178574,-0.260638,-0.166414,0.008621,0.028199,-0.030838
1563001174382651215!,rebel-mauve-beetle,1.380000,-1.659838,0.870128,-1.078870,1.684055,-0.727773,0.171439,-0.256962,-0.164620,0.008662,0.028453,-0.031010
1563001174382651215!,rebel-mauve-beetle,1.390000,-1.666911,0.871764,-1.081402,1.682430,-0.706251,0.164631,-0.253083,-0.162672,0.008700,0.028690,-0.031167
1563001174382651215!,rebel-mauve-beetle,1.400000,-1.673774,0.873335,-1.083894,1.680826,-0.685341,0.158133,-0.249036,-0.160593,0.008734,0.028911,-0.031309
1563001174382651215!,rebel-mauve-beetle,1.410000,-1.680434,0.874845,-1.086343,1.679243,-0.665029,0.151924,-0.244851,-0.158400,0.008765,0.029117,-0.031439
1563001174382651215!,rebel-mauve-beetle,1.420000,-1.686895,0.876297,-1.088750,1.677684,-0.645301,0.145990,-0.240552,-0.156109,0.008793,0.029310,-0.031558
1563001174382651215!,rebel-mauve-beetle,1.430000,-1.693165,0.877692,-1.091113,1.676148,-0.626141,0.140315,-0.236165,-0.153735,0.008818,0.029490,-0.031667
1563001174382651215!,rebel-mauve-beetle,1.440000,-1.699248,0.879033,-1.093431,1.674637,-0.607534,0.134883,-0.231709,-0.151291,0.008841,0.029659,-0.031766
1563001174382651215!,rebel-mauve-beetle,1.450000,-1.705150,0.880323,-1.095704,1.673151,-0.589466,0.129681,-0.227204,-0.148790,0.008862,0.029817,-0.031858
1563001174382651215!,rebel-mauve-beetle,1.460000,-1.710876,0.881564,-1.097932,1.671690,-0.571922,0.124698,-0.222664,-0.146241,0.008880,0.029965,-0.031941
1563001174382651215!,rebel-mauve-beetle,1.470000,-1.716432,0.882757,-1.100114,1.670255,-0.554886,0.119921,-0.218104,-0.143654,0.008898,0.030105,-0.032018
1563001174382651215!,rebel-mauve-beetle,1.480000,-1.721821,0.883905,-1.102250,1.668846,-0.538344,0.115340,-0.213537,-0.141038,0.008913,0.030236,-0.032089
1563001174382651215!,rebel-mauve-beetle,1.490000,-1.727050,0.885010,-1.104340,1.667463,-0.522283,0.110944,-0.208974,-0.138401,0.008927,0.030360,-0.032154
1563001174382651215!,rebel-mauve-beetle,1.500000,-1.732122,0.886072,-1.106386,1.666107,-0.506688,0.106724,-0.204425,-0.135749,0.008940,0.030476,-0.032214
1563001174382651215!,rebel-mauve-beetle,1.510000,-1.737043,0.887095,-1.108385,1.664777,-0.491545,0.102671,-0.199898,-0.133089,0.008952,0.030586,-0.032270
1563001174382651215!,rebel-mauve-beetle,1.520000,-1.741816,0.888078,-1.110340,1.663474,-0.476842,0.098777,-0.195400,-0.130426,0.008962,0.030690,-0.032321
1563001174382651215!,rebel-mauve-beetle,1.530000,-1.746447,0.889025,-1.112250,1.662197,-0.462565,0.095035,-0.190940,-0.127766,0.008972,0.030788,-0.032368
1563001174382651215!,rebel-mauve-beetle,1.540000,-1.750938,0.889936,-1.114116,1.660947,-0.448702,0.091437,-0.186521,-0.125113,0.008981,0.030880,-0.032412
1563001174382651215!,rebel-mauve-beetle,1.550000,-1.755294,0.890812,-1.115938,1.659723,-0.435241,0.087976,-0.182150,-0.122471,0.008989,0.030968,-0.032452
1563001174382651215!,rebel-mauve-beetle,1.560000,-1.759520,0.891656,-1.117717,1.658526,-0.422170,0.084647,-0.177830,-0.119844,0.008996,0.031051,-0.032489
1563001174382651215!,rebel-mauve-beetle,1.570000,-1.763618,0.892468,-1.119454,1.657354,-0.409478,0.081443,-0.173566,-0.117235,0.009003,0.031130,-0.032524
1563001174382651215!,rebel-mauve-beetle,1.580000,-1.767593,0.893249,-1.121148,1.656209,-0.397154,0.078359,-0.169361,-0.114647,0.009009,0.031204,-0.032555
1563001174382651215!,rebel-mauve-beetle,1.590000,-1.771449,0.894000,-1.122801,1.655089,-0.385187,0.075390,-0.165217,-0.112082,0.009014,0.031275,-0.032585
1563001174382651215!,rebel-mauve-beetle,1.600000,-1.775187,0.894723,-1.124413,1.653994,-0.373566,0.072530,-0.161137,-0.109544,0.009019,0.031342,-0.032612
