System,t,target X,target Y
thoughtful-ruddy-butterfly,0.700000,-0.700027,0.787456
thoughtful-ruddy-butterfly,0.710000,-0.687118,0.808554
thoughtful-ruddy-butterfly,0.720000,-0.672960,0.830493
thoughtful-ruddy-butterfly,0.730000,-0.657336,0.853129
thoughtful-ruddy-butterfly,0.740000,-0.640039,0.876296
thoughtful-ruddy-butterfly,0.750000,-0.620871,0.899811
thoughtful-ruddy-butterfly,0.760000,-0.599657,0.923476
thoughtful-ruddy-butterfly,0.770000,-0.576241,0.947078
thoughtful-ruddy-butterfly,0.780000,-0.550494,0.970400
thoughtful-ruddy-butterfly,0.790000,-0.522314,0.993215
thoughtful-ruddy-butterfly,0.800000,-0.491628,1.015297
thoughtful-ruddy-butterfly,0.810000,-0.458394,1.036419
thoughtful-ruddy-butterfly,0.820000,-0.422598,1.056359
thoughtful-ruddy-butterfly,0.830000,-0.384257,1.074898
thoughtful-ruddy-butterfly,0.840000,-0.343413,1.091828
thoughtful-ruddy-butterfly,0.850000,-0.300139,1.106947
thoughtful-ruddy-butterfly,0.860000,-0.254531,1.120067
thoughtful-ruddy-butterfly,0.870000,-0.206815,1.131029
thoughtful-ruddy-butterfly,0.880000,-0.157134,1.139672
thoughtful-ruddy-butterfly,0.890000,-0.105650,1.145852
thoughtful-ruddy-butterfly,0.900000,-0.052544,1.149435
thoughtful-ruddy-butterfly,0.910000,0.001986,1.150305
thoughtful-ruddy-butterfly,0.920000,0.057727,1.148359
thoughtful-ruddy-butterfly,0.930000,0.114450,1.143514
thoughtful-ruddy-butterfly,0.940000,0.171918,1.135701
thoughtful-ruddy-butterfly,0.950000,0.229880,1.124874
thoughtful-ruddy-butterfly,0.960000,0.288076,1.111004
thoughtful-ruddy-butterfly,0.970000,0.346241,1.094082
thoughtful-ruddy-butterfly,0.980000,0.404102,1.074124
thoughtful-ruddy-butterfly,0.990000,0.461387,1.051169
thoughtful-ruddy-butterfly,1.000000,0.517824,1.025279
thoughtful-ruddy-butterfly,1.010000,0.573143,0.996545
thoughtful-ruddy-butterfly,1.020000,0.627082,0.965080
thoughtful-ruddy-butterfly,1.030000,0.679389,0.931027
thoughtful-ruddy-butterfly,1.040000,0.729826,0.894551
thoughtful-ruddy-butterfly,1.050000,0.778172,0.855845
thoughtful-ruddy-butterfly,1.060000,0.824228,0.815123
thoughtful-ruddy-butterfly,1.070000,0.867819,0.772619
thoughtful-ruddy-butterfly,1.080000,0.908798,0.728586
thoughtful-ruddy-butterfly,1.090000,0.947046,0.683291
thoughtful-ruddy-butterfly,1.100000,0.982478,0.637008
thoughtful-ruddy-butterfly,1.110000,1.015040,0.590021
thoughtful-ruddy-butterfly,1.120000,1.044712,0.542611
thoughtful-ruddy-butterfly,1.130000,1.071536,0.495019
thoughtful-ruddy-butterfly,1.140000,1.095554,0.447505
thoughtful-ruddy-butterfly,1.150000,1.116836,0.400319
thoughtful-ruddy-butterfly,1.160000,1.135475,0.353698
thoughtful-ruddy-butterfly,1.170000,1.151591,0.307862
thoughtful-ruddy-butterfly,1.180000,1.165318,0.263011
thoughtful-ruddy-butterfly,1.190000,1.176809,0.219326
thoughtful-ruddy-butterfly,1.200000,1.186269,0.176853
thoughtful-ruddy-butterfly,1.210000,1.193864,0.135706
thoughtful-ruddy-butterfly,1.220000,1.199757,0.096014
thoughtful-ruddy-butterfly,1.230000,1.204119,0.057876
thoughtful-ruddy-butterfly,1.240000,1.207135,0.021307
thoughtful-ruddy-butterfly,1.250000,1.208977,-0.013670
thoughtful-ruddy-butterfly,1.260000,1.209809,-0.047013
thoughtful-ruddy-butterfly,1.270000,1.209790,-0.078699
thoughtful-ruddy-butterfly,1.280000,1.209077,-0.108721
thoughtful-ruddy-butterfly,1.290000,1.207820,-0.137087
thoughtful-ruddy-butterfly,1.300000,1.206164,-0.163816
thoughtful-ruddy-butterfly,1.310000,1.204245,-0.188940
thoughtful-ruddy-butterfly,1.320000,1.202191,-0.212500
thoughtful-ruddy-butterfly,1.330000,1.200125,-0.234541
thoughtful-ruddy-butterfly,1.340000,1.198159,-0.255119
thoughtful-ruddy-butterfly,1.350000,1.196400,-0.274290
thoughtful-ruddy-butterfly,1.360000,1.194945,-0.292115
thoughtful-ruddy-butterfly,1.370000,1.193888,-0.308658
thoughtful-ruddy-butterfly,1.380000,1.193313,-0.323983
thoughtful-ruddy-butterfly,1.390000,1.193300,-0.338154
thoughtful-ruddy-butterfly,1.400000,1.193924,-0.351236
thoughtful-ruddy-butterfly,1.410000,1.195253,-0.363293
thoughtful-ruddy-butterfly,1.420000,1.197351,-0.374387
thoughtful-ruddy-butterfly,1.430000,1.200279,-0.384579
thoughtful-ruddy-butterfly,1.440000,1.204092,-0.393929
thoughtful-ruddy-butterfly,1.450000,1.208841,-0.402493
thoughtful-ruddy-butterfly,1.460000,1.214573,-0.410327
thoughtful-ruddy-butterfly,1.470000,1.221331,-0.417484
thoughtful-ruddy-butterfly,1.480000,1.229152,-0.424015
thoughtful-ruddy-butterfly,1.490000,1.238070,-0.429970
thoughtful-ruddy-butterfly,1.500000,1.248112,-0.435397
thoughtful-ruddy-butterfly,1.510000,1.259293,-0.440344
thoughtful-ruddy-butterfly,1.520000,1.271608,-0.444864
thoughtful-ruddy-butterfly,1.530000,1.285066,-0.448994
thoughtful-ruddy-butterfly,1.540000,1.299669,-0.452775
thoughtful-ruddy-butterfly,1.550000,1.315411,-0.456245
thoughtful-ruddy-butterfly,1.560000,1.332282,-0.459443
thoughtful-ruddy-butterfly,1.570000,1.350261,-0.462413
thoughtful-ruddy-butterfly,1.580000,1.369313,-0.465194
thoughtful-ruddy-butterfly,1.590000,1.389358,-0.467813
thoughtful-ruddy-butterfly,1.600000,1.410346,-0.470300
thoughtful-ruddy-butterfly,1.610000,1.432219,-0.472687
thoughtful-ruddy-butterfly,1.620000,1.454912,-0.475002
thoughtful-ruddy-butterfly,1.630000,1.478355,-0.477273
thoughtful-ruddy-butterfly,1.640000,1.502473,-0.479527
thoughtful-ruddy-butterfly,1.650000,1.527188,-0.481788
thoughtful-ruddy-butterfly,1.660000,1.552418,-0.484080
thoughtful-ruddy-butterfly,1.670000,1.578081,-0.486421
thoughtful-ruddy-butterfly,1.680000,1.604094,-0.488830
thoughtful-ruddy-butterfly,1.690000,1.630375,-0.491322
thoughtful-ruddy-butterfly,1.700000,1.656844,-0.493910
thoughtful-ruddy-butterfly,1.710000,1.683424,-0.496602
thoughtful-ruddy-butterfly,1.720000,1.710041,-0.499406
thoughtful-ruddy-butterfly,1.730000,1.736625,-0.502325
thoughtful-ruddy-butterfly,1.740000,1.763112,-0.505361
thoughtful-ruddy-butterfly,1.750000,1.789440,-0.508513
thoughtful-ruddy-butterfly,1.760000,1.815555,-0.511778
thoughtful-ruddy-butterfly,1.770000,1.841407,-0.515151
thoughtful-ruddy-butterfly,1.780000,1.866950,-0.518624
thoughtful-ruddy-butterfly,1.790000,1.892144,-0.522190
thoughtful-ruddy-butterfly,1.800000,1.916953,-0.525840
thoughtful-ruddy-butterfly,1.810000,1.941345,-0.529562
thoughtful-ruddy-butterfly,1.820000,1.965293,-0.533345
thoughtful-ruddy-butterfly,1.830000,1.988771,-0.537178
thoughtful-ruddy-butterfly,1.840000,2.011760,-0.541048
thoughtful-ruddy-butterfly,1.850000,2.034241,-0.544943
thoughtful-ruddy-butterfly,1.860000,2.056199,-0.548850
thoughtful-ruddy-butterfly,1.870000,2.077619,-0.552756
thoughtful-ruddy-butterfly,1.880000,2.098491,-0.556650
thoughtful-ruddy-butterfly,1.890000,2.118805,-0.560518
thoughtful-ruddy-butterfly,1.900000,2.138552,-0.564348
thoughtful-ruddy-butterfly,1.910000,2.157726,-0.568129
thoughtful-ruddy-butterfly,1.920000,2.176321,-0.571848
thoughtful-ruddy-butterfly,1.930000,2.194331,-0.575494
thoughtful-ruddy-butterfly,1.940000,2.211753,-0.579057
thoughtful-ruddy-butterfly,1.950000,2.228584,-0.582524
thoughtful-ruddy-butterfly,1.960000,2.244820,-0.585887
thoughtful-ruddy-butterfly,1.970000,2.260461,-0.589136
thoughtful-ruddy-butterfly,1.980000,2.275505,-0.592261
thoughtful-ruddy-butterfly,1.990000,2.289952,-0.595254
thoughtful-ruddy-butterfly,2.000000,2.303802,-0.598107
