ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1225607032995189238!,talented-antique-butterfly,0.100000,-1.415720,-0.659010,-0.421183,-0.763400,-0.998592,0.053056,5.871717,1.899256,5.976278,2.895431,-0.073482,-1.383039,-0.019661,-0.009111,0.011783,0.014346,0.010620,0.009743
1225607032995189238!,talented-antique-butterfly,0.110000,-1.357784,-0.640006,-0.362122,-0.733048,-0.999290,0.037677,5.705178,1.914205,5.823556,3.180996,-0.063567,-1.685960,-0.008176,-0.012591,0.017507,0.007520,0.016061,-0.003244
1225607032995189238!,talented-antique-butterfly,0.120000,-1.301899,-0.621114,-0.305017,-0.700020,-0.999816,0.019184,5.462888,1.881381,5.585583,3.431476,-0.038407,-2.001675,0.001807,-0.015591,0.023004,0.001477,0.021360,-0.014105
1225607032995189238!,talented-antique-butterfly,0.130000,-1.248727,-0.602824,-0.250643,-0.664702,-0.999997,-0.002532,5.163900,1.800136,5.278028,3.641000,0.005888,-2.325284,0.010344,-0.018108,0.028135,-0.003793,0.026368,-0.022985
1225607032995189238!,talented-antique-butterfly,0.140000,-1.198744,-0.585630,-0.199623,-0.627534,-0.999621,-0.027532,4.826537,1.671181,4.916041,3.805284,0.073042,-2.652010,0.017587,-0.020172,0.032840,-0.008362,0.031012,-0.030127
1225607032995189238!,talented-antique-butterfly,0.150000,-1.152247,-0.570013,-0.152427,-0.588990,-0.998440,-0.055828,4.467969,1.496190,4.513999,3.921335,0.166474,-2.977254,0.023740,-0.021830,0.037110,-0.012338,0.035276,-0.035815
1225607032995189238!,talented-antique-butterfly,0.160000,-1.109365,-0.556433,-0.109389,-0.549572,-0.996174,-0.087390,4.104025,1.277580,4.085431,3.987241,0.289196,-3.296583,0.029017,-0.023136,0.040969,-0.015835,0.039170,-0.040333
1225607032995189238!,talented-antique-butterfly,0.170000,-1.070075,-0.545327,-0.070706,-0.509795,-0.992512,-0.122144,3.749148,1.018458,3.643068,4.002097,0.443734,-3.605681,0.033609,-0.024140,0.044443,-0.018961,0.042715,-0.043929
1225607032995189238!,talented-antique-butterfly,0.180000,-1.034213,-0.537093,-0.036454,-0.470182,-0.987122,-0.159970,3.416428,0.722700,3.198927,3.966048,0.632070,-3.900282,0.037667,-0.024881,0.047554,-0.021795,0.045925,-0.046802
1225607032995189238!,talented-antique-butterfly,0.190000,-1.001492,-0.532072,-0.006589,-0.431238,-0.979653,-0.200701,3.117566,0.395036,2.764325,3.880394,0.855569,-4.176168,0.041290,-0.025385,0.050308,-0.024392,0.048801,-0.049088
1225607032995189238!,talented-antique-butterfly,0.200000,-0.971513,-0.530555,0.019044,-0.393452,-0.969744,-0.244125,2.862852,0.041297,2.349840,3.747767,1.114974,-4.429048,0.044534,-0.025668,0.052702,-0.026777,0.051336,-0.050872
1225607032995189238!,talented-antique-butterfly,0.210000,-0.943777,-0.532771,0.040704,-0.357279,-0.957030,-0.289990,2.661064,-0.331479,1.965192,3.572242,1.410367,-4.654519,0.047416,-0.025738,0.054721,-0.028958,0.053513,-0.052196
1225607032995189238!,talented-antique-butterfly,0.220000,-0.917706,-0.538872,0.058743,-0.323127,-0.941146,-0.338000,2.519282,-0.715075,1.619040,3.359368,1.741125,-4.848086,0.049926,-0.025598,0.056349,-0.030922,0.055313,-0.053065
1225607032995189238!,talented-antique-butterfly,0.230000,-0.892660,-0.548919,0.073597,-0.291340,-0.921738,-0.387812,2.442691,-1.100184,1.318729,3.116130,2.105882,-5.005188,0.052031,-0.025245,0.057565,-0.032646,0.056715,-0.053463
1225607032995189238!,talented-antique-butterfly,0.240000,-0.867984,-0.562796,0.085746,-0.262132,-0.898489,-0.438997,2.434070,-1.476995,1.069802,2.850573,2.502382,-5.121594,0.053681,-0.024675,0.058347,-0.034096,0.057694,-0.053348
1225607032995189238!,talented-antique-butterfly,0.250000,-0.843028,-0.580268,0.095703,-0.235617,-0.871117,-0.491076,2.493840,-1.835198,0.875883,2.571650,2.927556,-5.193175,0.054830,-0.023887,0.058682,-0.035241,0.058239,-0.052686
1225607032995189238!,talented-antique-butterfly,0.260000,-0.817123,-0.601086,0.104023,-0.211869,-0.839359,-0.543577,2.620440,-2.163891,0.738845,2.289212,3.377635,-5.215546,0.055448,-0.022887,0.058576,-0.036059,0.058352,-0.051458
1225607032995189238!,talented-antique-butterfly,0.270000,-0.789630,-0.624896,0.111268,-0.190866,-0.802996,-0.595985,2.810052,-2.452458,0.658516,2.013392,3.848008,-5.184587,0.055502,-0.021684,0.058037,-0.036529,0.058041,-0.049644
1225607032995189238!,talented-antique-butterfly,0.280000,-0.759957,-0.651245,0.117989,-0.172484,-0.761855,-0.647747,3.056691,-2.690956,0.632638,1.754241,4.333217,-5.096562,0.054965,-0.020291,0.057076,-0.036627,0.057315,-0.047233
1225607032995189238!,talented-antique-butterfly,0.290000,-0.727582,-0.679589,0.124700,-0.156507,-0.715826,-0.698279,3.352366,-2.870511,0.656906,1.521331,4.826969,-4.948262,0.053809,-0.018722,0.055705,-0.036334,0.056183,-0.044219
1225607032995189238!,talented-antique-butterfly,0.300000,-0.692074,-0.709305,0.131865,-0.142626,-0.664861,-0.746967,3.687329,-2.983691,0.725074,1.323364,5.322157,-4.737155,0.052013,-0.016997,0.053939,-0.035629,0.054656,-0.040608
1225607032995189238!,talented-antique-butterfly,0.310000,-0.653102,-0.739708,0.139875,-0.130456,-0.608991,-0.793177,4.050375,-3.024827,0.829140,1.167804,5.810922,-4.461553,0.049561,-0.015137,0.051791,-0.034496,0.052746,-0.036415
1225607032995189238!,talented-antique-butterfly,0.320000,-0.610452,-0.770067,0.149037,-0.119547,-0.548325,-0.836265,4.429213,-2.990285,0.959597,1.060526,6.284727,-4.120790,0.046441,-0.013169,0.049274,-0.032917,0.050459,-0.031670
1225607032995189238!,talented-antique-butterfly,0.330000,-0.564034,-0.799629,0.159556,-0.109399,-0.483060,-0.875587,4.810873,-2.878675,1.105746,1.005527,6.734488,-3.715404,0.042647,-0.011122,0.046402,-0.030877,0.047803,-0.026414
1225607032995189238!,talented-antique-butterfly,0.340000,-0.513887,-0.827640,0.171529,-0.099488,-0.413484,-0.910511,5.182140,-2.690978,1.256061,1.004675,7.150733,-3.247315,0.038179,-0.009030,0.043183,-0.028364,0.044781,-0.020701
1225607032995189238!,talented-antique-butterfly,0.350000,-0.460179,-0.853365,0.184937,-0.089280,-0.339982,-0.940432,5.530015,-2.430609,1.398610,1.057530,7.523828,-2.719990,0.033044,-0.006928,0.039629,-0.025368,0.041396,-0.014598
1225607032995189238!,talented-antique-butterfly,0.360000,-0.403201,-0.876117,0.199644,-0.078259,-0.263030,-0.964788,5.842178,-2.103389,1.521499,1.161232,7.844251,-2.138581,0.027255,-0.004855,0.035748,-0.021882,0.037648,-0.008183
1225607032995189238!,talented-antique-butterfly,0.370000,-0.343364,-0.895278,0.215400,-0.065951,-0.183200,-0.983076,6.107449,-1.717441,1.613365,1.310476,8.102925,-1.510012,0.020839,-0.002852,0.031551,-0.017906,0.033541,-0.001548
1225607032995189238!,talented-antique-butterfly,0.380000,-0.281177,-0.910317,0.231847,-0.051942,-0.101147,-0.994872,6.316229,-1.282991,1.663872,1.497579,8.291600,-0.842992,0.013830,-0.000959,0.027051,-0.013448,0.029080,0.005206
1225607032995189238!,talented-antique-butterfly,0.390000,-0.217238,-0.920815,0.248532,-0.035909,-0.017603,-0.999845,6.460902,-0.812081,1.664213,1.712656,8.403270,-0.147943,0.006279,0.000782,0.022267,-0.008525,0.024276,0.011970
1225607032995189238!,talented-antique-butterfly,0.400000,-0.152209,-0.926478,0.264925,-0.017633,0.066638,-0.997777,6.536191,-0.318179,1.607593,1.943907,8.432596,0.563184,-0.001748,0.002333,0.017224,-0.003166,0.019147,0.018629
1225607032995189238!,talented-antique-butterfly,0.410000,-0.086794,-0.927150,0.280438,0.002980,0.150738,-0.988574,6.539428,0.184291,1.489654,2.178029,8.376310,1.277226,-0.010168,0.003660,0.011957,0.002586,0.013724,0.025066
1225607032995189238!,talented-antique-butterfly,0.420000,-0.021709,-0.922819,0.294452,0.025886,0.233839,-0.972275,6.470722,0.680502,1.308817,2.400735,8.233561,1.980229,-0.018882,0.004735,0.006509,0.008671,0.008047,0.031168
1225607032995189238!,talented-antique-butterfly,0.430000,0.042341,-0.913622,0.306349,0.050899,0.315087,-0.949063,6.333026,1.155830,1.066520,2.597374,8.006116,2.658015,-0.027773,0.005538,0.000935,0.015013,0.002172,0.036832
1225607032995189238!,talented-antique-butterfly,0.440000,0.104692,-0.899836,0.315532,0.077684,0.393652,-0.919259,6.131914,1.596511,0.767263,2.753603,7.698574,3.296742,-0.036705,0.006058,-0.004695,0.021519,-0.003827,0.041962
1225607032995189238!,talented-antique-butterfly,0.450000,0.164749,-0.881872,0.321467,0.105771,0.468770,-0.883320,5.875543,1.990217,0.418580,2.856121,7.318103,3.883653,-0.045539,0.006298,-0.010305,0.028081,-0.009868,0.046490
1225607032995189238!,talented-antique-butterfly,0.460000,0.222007,-0.860254,0.323707,0.134561,0.539756,-0.841822,5.574041,2.326636,0.030699,2.893330,6.874328,4.407652,-0.054121,0.006273,-0.015806,0.034583,-0.015850,0.050365
1225607032995189238!,talented-antique-butterfly,0.470000,0.276070,-0.835600,0.321916,0.163348,0.606029,-0.795443,5.239051,2.597884,-0.383864,2.855943,6.378857,4.859896,-0.062296,0.006005,-0.021103,0.040895,-0.021665,0.053558
1225607032995189238!,talented-antique-butterfly,0.480000,0.326662,-0.808595,0.315894,0.191347,0.667133,-0.744939,4.883128,2.798779,-0.810877,2.737458,5.844689,5.234236,-0.069913,0.005529,-0.026095,0.046888,-0.027195,0.056065
1225607032995189238!,talented-antique-butterfly,0.490000,0.373635,-0.779962,0.305585,0.217719,0.722747,-0.691113,4.519119,2.926943,-1.235048,2.534460,5.285530,5.527466,-0.076827,0.004885,-0.030680,0.052433,-0.032322,0.057902
1225607032995189238!,talented-antique-butterfly,0.500000,0.416968,-0.750438,0.291092,0.241608,0.772688,-0.634786,4.159569,2.982716,-1.640718,2.246746,4.715064,5.739377,-0.082907,0.004114,-0.034760,0.057409,-0.036928,0.059099
1225607032995189238!,talented-antique-butterfly,0.510000,0.456763,-0.720743,0.272676,0.262167,0.816908,-0.576767,3.816216,2.968925,-2.012522,1.877269,4.146269,5.872595,-0.088037,0.003257,-0.038241,0.061706,-0.040902,0.059694
1225607032995189238!,talented-antique-butterfly,0.520000,0.493235,-0.691558,0.250746,0.278596,0.855485,-0.517827,3.499613,2.890534,-2.335979,1.431930,3.590807,5.932254,-0.092118,0.002353,-0.041037,0.065229,-0.044142,0.059728
1225607032995189238!,talented-antique-butterfly,0.530000,0.526698,-0.663506,0.225854,0.290167,0.888606,-0.458671,3.218891,2.754229,-2.597969,0.919249,3.058571,5.925517,-0.095067,0.001430,-0.043071,0.067898,-0.046560,0.059237
1225607032995189238!,talented-antique-butterfly,0.540000,0.557551,-0.637135,0.198676,0.296250,0.916548,-0.399925,2.981669,2.567996,-2.787089,0.349984,2.557388,5.861024,-0.096818,0.000509,-0.044277,0.069648,-0.048078,0.058245
1225607032995189238!,talented-antique-butterfly,0.550000,0.586262,-0.612909,0.169996,0.296334,0.939657,-0.342119,2.794069,2.340740,-2.893879,-0.263291,2.092898,5.748302,-0.097315,-0.000400,-0.044599,0.070430,-0.048634,0.056762
1225607032995189238!,talented-antique-butterfly,0.560000,0.613355,-0.591195,0.140684,0.290044,0.958323,-0.285687,2.660817,2.081975,-2.910962,-0.906573,1.668587,5.597201,-0.096516,-0.001294,-0.043993,0.070206,-0.048177,0.054787
1225607032995189238!,talented-antique-butterfly,0.570000,0.639397,-0.572263,0.111672,0.277152,0.972964,-0.230958,2.585366,1.801597,-2.833105,-1.564793,1.285956,5.417384,-0.094388,-0.002178,-0.042422,0.068952,-0.046672,0.052305
1225607032995189238!,talented-antique-butterfly,0.580000,0.664980,-0.556282,0.083937,0.257590,0.984000,-0.178169,2.570009,1.509746,-2.657255,-2.222124,0.944787,5.217903,-0.090907,-0.003061,-0.039866,0.066651,-0.044095,0.049293
1225607032995189238!,talented-antique-butterfly,0.590000,0.690718,-0.543316,0.058475,0.231455,0.991843,-0.127468,2.615929,1.216717,-2.382582,-2.862264,0.643467,5.006872,-0.086062,-0.003953,-0.036314,0.063301,-0.040441,0.045729
1225607032995189238!,talented-antique-butterfly,0.600000,0.717230,-0.533322,0.036281,0.199008,0.996880,-0.078927,2.723171,0.932905,-2.010543,-3.468689,0.379341,4.791234,-0.079857,-0.004863,-0.031777,0.058909,-0.035719,0.041594
1225607032995189238!,talented-antique-butterfly,0.610000,0.745129,-0.526155,0.018318,0.160682,0.999470,-0.032554,2.890529,0.668726,-1.544995,-4.024942,0.149065,4.576618,-0.072316,-0.005792,-0.026283,0.053497,-0.029964,0.036885
1225607032995189238!,talented-antique-butterfly,0.620000,0.775007,-0.521564,0.005500,0.117075,0.999932,0.011692,3.115351,0.434482,-0.992347,-4.514956,-0.051064,4.367291,-0.063490,-0.006735,-0.019892,0.047105,-0.023238,0.031617
1225607032995189238!,talented-antique-butterfly,0.630000,0.807423,-0.519184,-0.001340,0.068952,0.998547,0.053888,3.393251,0.240191,-0.361772,-4.923456,-0.224837,4.166212,-0.053468,-0.007674,-0.012701,0.039800,-0.015641,0.025834
1225607032995189238!,talented-antique-butterfly,0.640000,0.842881,-0.518491,-0.001483,0.017278,0.995556,0.094168,3.717622,0.095560,0.334368,-5.236403,-0.376030,3.975444,-0.042422,-0.008570,-0.004876,0.031707,-0.007346,0.019648
1225607032995189238!,talented-antique-butterfly,0.650000,0.881801,-0.518947,0.005644,-0.036920,0.991165,0.132633,4.080008,0.008412,1.081377,-5.442057,-0.507908,3.795590,-0.030507,-0.009386,0.003410,0.022938,0.001469,0.013145
1225607032995189238!,talented-antique-butterfly,0.660000,0.924504,-0.519710,0.020421,-0.092352,0.985532,0.169489,4.468858,-0.013607,1.860906,-5.530774,-0.623936,3.628010,-0.018086,-0.010035,0.011828,0.013749,0.010465,0.006581
1225607032995189238!,talented-antique-butterfly,0.670000,0.971182,-0.520241,0.043075,-0.147928,0.978807,0.204785,4.872306,0.031770,2.654268,-5.497386,-0.726129,3.470669,-0.005271,-0.010496,0.020200,0.004233,0.019456,-0.000027
1225607032995189238!,talented-antique-butterfly,0.680000,1.021907,-0.519906,0.073633,-0.202453,0.971121,0.238586,5.276565,0.145087,3.440341,-5.339954,-0.816034,3.321513,0.007688,-0.010715,0.028239,-0.005419,0.028141,-0.006557
1225607032995189238!,talented-antique-butterfly,0.690000,1.076604,-0.518071,0.111904,-0.254721,0.962595,0.270946,5.666522,0.323694,4.196595,-5.060928,-0.894563,3.178133,0.020481,-0.010627,0.035602,-0.014975,0.036165,-0.012853
1225607032995189238!,talented-antique-butterfly,0.700000,1.135044,-0.514145,0.157467,-0.303568,0.953342,0.301892,6.026416,0.561170,4.900072,-4.667749,-0.962019,3.037952,0.032759,-0.010169,0.041918,-0.024173,0.043137,-0.018745
1225607032995189238!,talented-antique-butterfly,0.710000,1.196836,-0.507622,0.209670,-0.347924,0.943480,0.331430,6.340749,0.847067,5.528612,-4.173126,-1.018178,2.898438,0.044156,-0.009283,0.046810,-0.032732,0.048665,-0.024057
1225607032995189238!,talented-antique-butterfly,0.720000,1.261432,-0.498140,0.267642,-0.386871,0.933131,0.359536,6.595394,1.167019,6.062229,-3.594923,-1.062399,2.757324,0.054311,-0.007928,0.049942,-0.040381,0.052391,-0.028629
1225607032995189238!,talented-antique-butterfly,0.730000,1.328145,-0.485501,0.330313,-0.419687,0.922430,0.386165,6.778673,1.503448,6.484577,-2.955451,-1.093898,2.612985,0.062899,-0.006084,0.051047,-0.046871,0.054030,-0.032318
1225607032995189238!,talented-antique-butterfly,0.740000,1.396296,-0.469338,0.396571,-0.445871,0.911462,0.411385,6.881569,1.837260,6.784961,-2.278234,-1.112714,2.465319,0.069619,-0.003756,0.049948,-0.051974,0.053389,-0.034977
1225607032995189238!,talented-antique-butterfly,0.750000,1.465068,-0.449831,0.465186,-0.465206,0.900363,0.435139,6.900427,2.146828,6.957895,-1.590518,-1.117766,2.312812,0.074392,-0.001018,0.046706,-0.055620,0.050517,-0.036634
1225607032995189238!,talented-antique-butterfly,0.760000,1.533629,-0.427352,0.534899,-0.477734,0.889278,0.457368,6.835870,2.411693,7.003906,-0.919261,-1.108387,2.155079,0.077223,0.002027,0.041523,-0.057802,0.045609,-0.037337
1225607032995189238!,talented-antique-butterfly,0.770000,1.601172,-0.402457,0.604482,-0.483751,0.878351,0.478016,6.692762,2.614086,6.929574,-0.289296,-1.084501,1.992764,0.078213,0.005242,0.034757,-0.058593,0.039023,-0.037172
1225607032995189238!,talented-antique-butterfly,0.780000,1.666954,-0.375851,0.672795,-0.483774,0.867726,0.497043,6.479689,2.740398,6.746952,0.278438,-1.046748,1.827388,0.077568,0.008472,0.026902,-0.058146,0.031256,-0.036264
1225607032995189238!,talented-antique-butterfly,0.790000,1.730331,-0.348347,0.738838,-0.478504,0.857534,0.514427,6.208029,2.782323,6.472415,0.768323,-0.996520,1.661169,0.075577,0.011547,0.018544,-0.056681,0.022905,-0.034770
1225607032995189238!,talented-antique-butterfly,0.800000,1.790782,-0.320808,0.801788,-0.468765,0.847890,0.530172,5.890764,2.737460,6.125126,1.170907,-0.935915,1.496786,0.072583,0.014303,0.010297,-0.054456,0.014601,-0.032860
1225607032995189238!,talented-antique-butterfly,0.810000,1.847913,-0.294093,0.861016,-0.455446,0.838885,0.544309,5.541237,2.609257,5.725363,1.483075,-0.867594,1.337130,0.068936,0.016601,0.002740,-0.051741,0.006936,-0.030703
1225607032995189238!,talented-antique-butterfly,0.820000,1.901462,-0.269000,0.916094,-0.439439,0.830581,0.556898,5.172059,2.406338,5.292931,1.707534,-0.794573,1.185059,0.064963,0.018335,-0.003654,-0.048786,0.000401,-0.028448
1225607032995189238!,talented-antique-butterfly,0.830000,1.951286,-0.246222,0.966782,-0.421584,0.823010,0.568026,4.794298,2.141326,4.845874,1.851773,-0.719972,1.043163,0.060930,0.019450,-0.008556,-0.045798,-0.004661,-0.026209
1225607032995189238!,talented-antique-butterfly,0.840000,1.997340,-0.226328,1.013006,-0.402640,0.816179,0.577798,4.417029,1.829502,4.399612,1.926745,-0.646807,0.913658,0.057028,0.019938,-0.011807,-0.042924,-0.008080,-0.024059
1225607032995189238!,talented-antique-butterfly,0.850000,2.039662,-0.209719,1.054832,-0.383239,0.810063,0.586342,4.047208,1.487086,3.966474,1.945297,-0.577706,0.798131,0.053372,0.019836,-0.013409,-0.040253,-0.009847,-0.022036
1225607032995189238!,talented-antique-butterfly,0.860000,2.078340,-0.196605,1.092428,-0.363870,0.804603,0.593813,3.689872,1.129606,3.555669,1.920640,-0.514646,0.697335,0.050015,0.019213,-0.013489,-0.037826,-0.010085,-0.020152
1225607032995189238!,talented-antique-butterfly,0.870000,2.113514,-0.187104,1.126045,-0.344919,0.799740,0.600346,3.348361,0.771699,3.173519,1.865711,-0.459191,0.611703,0.046940,0.018169,-0.012293,-0.035631,-0.009037,-0.018386
1225607032995189238!,talented-antique-butterfly,0.880000,2.145341,-0.181171,1.155977,-0.326636,0.795395,0.606092,3.024780,0.425498,2.823879,1.791910,-0.412161,0.540892,0.044106,0.016811,-0.010110,-0.033634,-0.006993,-0.016711
1225607032995189238!,talented-antique-butterfly,0.890000,2.173995,-0.178659,1.182548,-0.309169,0.791481,0.611193,2.720322,0.100555,2.508620,1.708789,-0.373783,0.484041,0.041454,0.015245,-0.007251,-0.031787,-0.004263,-0.015099
1225607032995189238!,talented-antique-butterfly,0.900000,2.199657,-0.179337,1.206090,-0.292583,0.787915,0.615784,2.435552,-0.196239,2.228099,1.623866,-0.343781,0.439879,0.038921,0.013569,-0.004009,-0.030039,-0.001144,-0.013524
1225607032995189238!,talented-antique-butterfly,0.910000,2.222505,-0.182926,1.226928,-0.276878,0.784615,0.619983,2.170624,-0.460495,1.981588,1.542669,-0.321479,0.406845,0.036455,0.011867,-0.000639,-0.028345,0.002107,-0.011966
1225607032995189238!,talented-antique-butterfly,0.920000,2.242776,-0.189020,1.245440,-0.261966,0.781503,0.623902,1.925474,-0.690336,1.767547,1.468887,-0.305804,0.383052,0.034021,0.010202,0.002655,-0.026676,0.005285,-0.010423
1225607032995189238!,talented-antique-butterfly,0.930000,2.260693,-0.197230,1.261969,-0.247742,0.778514,0.627627,1.699797,-0.885530,1.583964,1.404727,-0.295602,0.366667,0.031599,0.008625,0.005721,-0.025009,0.008237,-0.008892
1225607032995189238!,talented-antique-butterfly,0.940000,2.276440,-0.207225,1.276801,-0.234109,0.775601,0.631223,1.493085,-1.047042,1.428588,1.351227,-0.289718,0.355985,0.029175,0.007169,0.008455,-0.023332,0.010857,-0.007378
1225607032995189238!,talented-antique-butterfly,0.950000,2.290196,-0.218690,1.290198,-0.220964,0.772728,0.634737,1.304707,-1.176823,1.299056,1.308517,-0.286991,0.349383,0.026750,0.005853,0.010797,-0.021645,0.013085,-0.005886
1225607032995189238!,talented-antique-butterfly,0.960000,2.302169,-0.231283,1.302435,-0.208184,0.769868,0.638203,1.133956,-1.277613,1.192961,1.276106,-0.286275,0.345335,0.024340,0.004686,0.012727,-0.019954,0.014899,-0.004430
1225607032995189238!,talented-antique-butterfly,0.970000,2.312549,-0.244709,1.313752,-0.195661,0.767008,0.641638,0.979997,-1.352443,1.107947,1.253107,-0.286540,0.342527,0.021961,0.003667,0.014248,-0.018274,0.016307,-0.003023
1225607032995189238!,talented-antique-butterfly,0.980000,2.321470,-0.258768,1.324320,-0.183329,0.764144,0.645045,0.841822,-1.404297,1.041752,1.238369,-0.286908,0.339882,0.019628,0.002792,0.015383,-0.016614,0.017329,-0.001673
1225607032995189238!,talented-antique-butterfly,0.990000,2.329089,-0.273257,1.334319,-0.171116,0.761286,0.648416,0.718380,-1.436236,0.992208,1.230625,-0.286584,0.336469,0.017361,0.002051,0.016166,-0.014989,0.018000,-0.000391
1225607032995189238!,talented-antique-butterfly,1.000000,2.335614,-0.287904,1.343968,-0.158918,0.758445,0.651737,0.608749,-1.451398,0.957364,1.228754,-0.284869,0.331510,0.015186,0.001431,0.016643,-0.013420,0.018369,0.000811
1225607032995189238!,talented-antique-butterfly,1.010000,2.341173,-0.302570,1.353397,-0.146689,0.755640,0.654988,0.511787,-1.452444,0.935355,1.231599,-0.281243,0.324462,0.013118,0.000921,0.016856,-0.011918,0.018478,0.001927
1225607032995189238!,talented-antique-butterfly,1.020000,2.345878,-0.317138,1.362718,-0.134394,0.752893,0.658143,0.426349,-1.441788,0.924468,1.238089,-0.275291,0.314924,0.011166,0.000509,0.016848,-0.010492,0.018370,0.002956
1225607032995189238!,talented-antique-butterfly,1.030000,2.349820,-0.331501,1.372012,-0.121997,0.750221,0.661187,0.351406,-1.421565,0.923248,1.247367,-0.266712,0.302627,0.009339,0.000183,0.016656,-0.009149,0.018083,0.003895
1225607032995189238!,talented-antique-butterfly,1.040000,2.353070,-0.345594,1.381344,-0.109484,0.747646,0.664097,0.285842,-1.393627,0.930275,1.258570,-0.255279,0.287395,0.007639,-0.000069,0.016314,-0.007891,0.017651,0.004748
1225607032995189238!,talented-antique-butterfly,1.050000,2.355720,-0.359367,1.390793,-0.096849,0.745204,0.666836,0.228530,-1.359634,0.944182,1.270857,-0.240811,0.269112,0.006063,-0.000258,0.015852,-0.006719,0.017104,0.005516
1225607032995189238!,talented-antique-butterfly,1.060000,2.357821,-0.372771,1.400397,-0.084085,0.742915,0.669385,0.178538,-1.320970,0.963882,1.283611,-0.223220,0.247740,0.004610,-0.000393,0.015296,-0.005630,0.016467,0.006202
1225607032995189238!,talented-antique-butterfly,1.070000,2.359437,-0.385770,1.410206,-0.071192,0.740810,0.671714,0.134942,-1.278853,0.988332,1.296228,-0.202450,0.223275,0.003274,-0.000483,0.014667,-0.004623,0.015763,0.006810
1225607032995189238!,talented-antique-butterfly,1.080000,2.360631,-0.398336,1.420264,-0.058175,0.738922,0.673791,0.096892,-1.234324,1.016595,1.308167,-0.178486,0.195739,0.002050,-0.000536,0.013984,-0.003692,0.015008,0.007343
1225607032995189238!,talented-antique-butterfly,1.090000,2.361457,-0.410450,1.430609,-0.045043,0.737284,0.675582,0.063630,-1.188263,1.047848,1.318954,-0.151356,0.165180,0.000932,-0.000560,0.013261,-0.002835,0.014217,0.007805
1225607032995189238!,talented-antique-butterfly,1.100000,2.361962,-0.422100,1.441270,-0.031810,0.735929,0.677058,0.034488,-1.141411,1.081368,1.328169,-0.121126,0.131658,-0.000088,-0.000561,0.012512,-0.002045,0.013403,0.008198
1225607032995189238!,talented-antique-butterfly,1.110000,2.362187,-0.433281,1.452269,-0.018494,0.734888,0.678188,0.008880,-1.094389,1.116520,1.335437,-0.087893,0.095241,-0.001015,-0.000545,0.011746,-0.001319,0.012575,0.008526
1225607032995189238!,talented-antique-butterfly,1.120000,2.362167,-0.443994,1.463620,-0.005116,0.734192,0.678942,-0.013694,-1.047719,1.152744,1.340414,-0.051783,0.055997,-0.001857,-0.000517,0.010971,-0.000651,0.011741,0.008791
