ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2102437923216360677!,rebel-mauve-beetle,0.120000,1.456017,-2.011581,0.458116,-1.946826,-3.420607,3.432454,-3.699839,-0.870625,0.024106,-0.034175,-0.064863
2102437923216360677!,rebel-mauve-beetle,0.130000,1.420060,-1.975166,0.420256,-1.955348,-3.751553,3.792616,-3.843102,-0.825984,0.021618,-0.041283,-0.056159
2102437923216360677!,rebel-mauve-beetle,0.140000,1.380800,-1.935136,0.381198,-1.963336,-4.082274,4.142354,-3.943812,-0.765724,0.018480,-0.048766,-0.045459
2102437923216360677!,rebel-mauve-beetle,0.150000,1.338297,-1.891659,0.341421,-1.970642,-4.406315,4.473293,-3.997025,-0.692500,0.014658,-0.056544,-0.032679
2102437923216360677!,rebel-mauve-beetle,0.160000,1.292676,-1.844992,0.301447,-1.977152,-4.716568,4.776667,-3.998415,-0.609621,0.010157,-0.064520,-0.017854
2102437923216360677!,rebel-mauve-beetle,0.170000,1.244130,-1.795459,0.261832,-1.982787,-5.005604,5.043852,-3.944389,-0.520867,0.005036,-0.072558,-0.001182
2102437923216360677!,rebel-mauve-beetle,0.180000,1.192927,-1.743469,0.223162,-1.987511,-5.266307,5.266943,-3.832585,-0.430332,-0.000601,-0.080523,0.017004
2102437923216360677!,rebel-mauve-beetle,0.190000,1.139405,-1.689502,0.186042,-1.991328,-5.492406,5.439284,-3.662062,-0.342133,-0.006610,-0.088288,0.036250
2102437923216360677!,rebel-mauve-beetle,0.200000,1.083844,-1.634218,0.150923,-1.994297,-5.678758,5.555222,-3.434298,-0.259898,-0.012863,-0.095929,0.056196
2102437923216360677!,rebel-mauve-beetle,0.210000,1.026611,-1.578180,0.118310,-1.996498,-5.821280,5.611815,-3.150768,-0.186711,-0.019127,-0.103217,0.076108
2102437923216360677!,rebel-mauve-beetle,0.220000,0.968133,-1.521948,0.088732,-1.998031,-5.918176,5.608200,-2.814392,-0.124987,-0.025188,-0.110006,0.095325
2102437923216360677!,rebel-mauve-beetle,0.230000,0.908861,-1.466092,0.062698,-1.999017,-5.969902,5.545321,-2.429394,-0.076196,-0.030873,-0.116249,0.113328
2102437923216360677!,rebel-mauve-beetle,0.240000,0.849236,-1.411174,0.040675,-1.999586,-5.978812,5.425586,-2.000846,-0.040700,-0.036055,-0.121955,0.129739
2102437923216360677!,rebel-mauve-beetle,0.250000,0.789675,-1.357734,0.023081,-1.999867,-5.948700,5.252394,-1.534233,-0.017707,-0.040654,-0.127159,0.144329
2102437923216360677!,rebel-mauve-beetle,0.260000,0.730552,-1.306281,0.010280,-1.999974,-5.884238,5.029598,-1.035118,-0.005321,-0.044632,-0.131904,0.156998
2102437923216360677!,rebel-mauve-beetle,0.270000,0.672194,-1.257289,0.002580,-1.999998,-5.790386,4.761012,-0.508931,-0.000656,-0.047990,-0.136215,0.167749
2102437923216360677!,rebel-mauve-beetle,0.280000,0.614880,-1.211196,0.000235,-2.000000,-5.671828,4.450022,0.039101,0.000005,-0.050750,-0.140077,0.176646
2102437923216360677!,rebel-mauve-beetle,0.290000,0.558857,-1.168417,0.003452,-1.999997,-5.532496,4.099548,0.603984,0.001042,-0.052940,-0.143409,0.183755
2102437923216360677!,rebel-mauve-beetle,0.300000,0.504312,-1.129328,0.012381,-1.999962,-5.375065,3.711298,1.180354,0.007307,-0.054589,-0.146083,0.189140
2102437923216360677!,rebel-mauve-beetle,0.310000,0.451437,-1.094302,0.027122,-1.999816,-5.200779,3.286947,1.762740,0.023906,-0.055697,-0.147844,0.192750
2102437923216360677!,rebel-mauve-beetle,0.320000,0.400409,-1.063692,0.047715,-1.999431,-5.009265,2.827771,2.344692,0.055954,-0.056234,-0.148349,0.194436
2102437923216360677!,rebel-mauve-beetle,0.330000,0.351416,-1.037838,0.074130,-1.998626,-4.798567,2.335410,2.918475,0.108247,-0.056136,-0.147140,0.193917
2102437923216360677!,rebel-mauve-beetle,0.340000,0.304675,-1.017059,0.106251,-1.997176,-4.565373,1.812554,3.474659,0.184853,-0.055294,-0.143652,0.190765
2102437923216360677!,rebel-mauve-beetle,0.350000,0.260441,-1.001638,0.143859,-1.994819,-4.305487,1.263732,4.001807,0.288595,-0.053563,-0.137229,0.184428
2102437923216360677!,rebel-mauve-beetle,0.360000,0.219022,-0.991800,0.186613,-1.991275,-4.014580,0.696089,4.486373,0.420443,-0.050770,-0.127162,0.174263
2102437923216360677!,rebel-mauve-beetle,0.370000,0.180772,-0.987679,0.234033,-1.986260,-3.689252,0.120054,4.912880,0.578865,-0.046739,-0.112759,0.159611
2102437923216360677!,rebel-mauve-beetle,0.380000,0.146098,-0.989282,0.285483,-1.979520,-3.328413,-0.450292,5.264449,0.759231,-0.041316,-0.093447,0.139916
2102437923216360677!,rebel-mauve-beetle,0.390000,0.115447,-0.996435,0.340152,-1.970862,-2.934917,-0.997245,5.523821,0.953359,-0.034427,-0.068923,0.114893
2102437923216360677!,rebel-mauve-beetle,0.400000,0.088920,-1.008808,0.396723,-1.960258,-2.513736,-1.500994,5.678160,1.149163,-0.025994,-0.039049,0.084296
2102437923216360677!,rebel-mauve-beetle,0.410000,0.066619,-1.025857,0.453934,-1.947805,-2.075721,-1.941382,5.716797,1.332294,-0.016110,-0.004204,0.048462
2102437923216360677!,rebel-mauve-beetle,0.420000,0.048551,-1.046864,0.510576,-1.933730,-1.636778,-2.299954,5.632918,1.487299,-0.005041,0.034663,0.008363
2102437923216360677!,rebel-mauve-beetle,0.430000,0.034654,-1.070903,0.565452,-1.918401,-1.217913,-2.561317,5.424449,1.598865,0.006713,0.075882,-0.034210
2102437923216360677!,rebel-mauve-beetle,0.440000,0.024599,-1.096993,0.617454,-1.902301,-0.840214,-2.716220,5.096351,1.654188,0.018543,0.117402,-0.077062
2102437923216360677!,rebel-mauve-beetle,0.450000,0.017893,-1.124122,0.665633,-1.885983,-0.523325,-2.762024,4.659612,1.644550,0.029740,0.156874,-0.117657
2102437923216360677!,rebel-mauve-beetle,0.460000,0.013909,-1.151285,0.709160,-1.870051,-0.282675,-2.702661,4.130903,1.566519,0.039592,0.191921,-0.153434
2102437923216360677!,rebel-mauve-beetle,0.470000,0.011885,-1.177435,0.747171,-1.855191,-0.127579,-2.547701,3.531983,1.422493,0.047470,0.220388,-0.182125
2102437923216360677!,rebel-mauve-beetle,0.480000,0.010980,-1.201669,0.779054,-1.842030,-0.058469,-2.311789,2.886856,1.220944,0.052972,0.240839,-0.202270
2102437923216360677!,rebel-mauve-beetle,0.490000,0.010378,-1.223252,0.804442,-1.831085,-0.067539,-2.012325,2.219100,0.974907,0.055970,0.252724,-0.213389
2102437923216360677!,rebel-mauve-beetle,0.500000,0.009366,-1.241632,0.823200,-1.822729,-0.140594,-1.667363,1.549675,0.699880,0.056616,0.256392,-0.215994
2102437923216360677!,rebel-mauve-beetle,0.510000,0.007391,-1.256434,0.835380,-1.817179,-0.259725,-1.294023,0.895407,0.411630,0.055286,0.252941,-0.211404
2102437923216360677!,rebel-mauve-beetle,0.520000,0.004084,-1.267447,0.841181,-1.814501,-0.406114,-0.907541,0.268245,0.124355,0.052495,0.243957,-0.201448
2102437923216360677!,rebel-mauve-beetle,0.530000,-0.000745,-1.274593,0.840894,-1.814634,-0.562310,-0.520868,-0.324613,-0.150424,0.048810,0.231220,-0.188136
2102437923216360677!,rebel-mauve-beetle,0.540000,-0.007123,-1.277921,0.834866,-1.817415,-0.714170,-0.144670,-0.880693,-0.404564,0.044749,0.216418,-0.173324
2102437923216360677!,rebel-mauve-beetle,0.550000,-0.014957,-1.277583,0.823461,-1.822612,-0.851301,0.212545,-1.400925,-0.632942,0.040744,0.200991,-0.158556
2102437923216360677!,rebel-mauve-beetle,0.560000,-0.024062,-1.273796,0.807016,-1.829952,-0.967058,0.544159,-1.888557,-0.832861,0.037110,0.186043,-0.144978
2102437923216360677!,rebel-mauve-beetle,0.570000,-0.034209,-1.266835,0.785823,-1.839153,-1.058317,0.845172,-2.348517,-1.003462,0.034042,0.172308,-0.133304
2102437923216360677!,rebel-mauve-beetle,0.580000,-0.045153,-1.257016,0.760117,-1.849925,-1.124728,1.112000,-2.786480,-1.144938,0.031630,0.160198,-0.123878
2102437923216360677!,rebel-mauve-beetle,0.590000,-0.056656,-1.244686,0.730071,-1.861987,-1.167936,1.342291,-3.208158,-1.257894,0.029885,0.149871,-0.116761
2102437923216360677!,rebel-mauve-beetle,0.600000,-0.068507,-1.230209,0.695798,-1.875064,-1.190911,1.534767,-3.618817,-1.342869,0.028763,0.141304,-0.111821
2102437923216360677!,rebel-mauve-beetle,0.610000,-0.080533,-1.213956,0.657348,-1.888887,-1.197393,1.689071,-4.022951,-1.400020,0.028188,0.134355,-0.108805
2102437923216360677!,rebel-mauve-beetle,0.620000,-0.092607,-1.196297,0.614714,-1.903189,-1.191464,1.805642,-4.424084,-1.428943,0.028068,0.128813,-0.107402
2102437923216360677!,rebel-mauve-beetle,0.630000,-0.104625,-1.177635,0.567952,-1.917663,-1.177455,1.885747,-4.824479,-1.428860,0.028299,0.124431,-0.107260
2102437923216360677!,rebel-mauve-beetle,0.640000,-0.116523,-1.158345,0.517085,-1.932000,-1.159570,1.931239,-5.225299,-1.398510,0.028784,0.120952,-0.108036
2102437923216360677!,rebel-mauve-beetle,0.650000,-0.128290,-1.138767,0.462103,-1.945883,-1.141721,1.944446,-5.626639,-1.336198,0.029433,0.118131,-0.109423
2102437923216360677!,rebel-mauve-beetle,0.660000,-0.139951,-1.119212,0.403000,-1.958977,-1.127512,1.928130,-6.027529,-1.239980,0.030168,0.115742,-0.111145
2102437923216360677!,rebel-mauve-beetle,0.670000,-0.151549,-1.099971,0.339828,-1.970918,-1.120309,1.885426,-6.425999,-1.107980,0.030916,0.113572,-0.112948
2102437923216360677!,rebel-mauve-beetle,0.680000,-0.163145,-1.081298,0.272695,-1.981322,-1.123170,1.819777,-6.819192,-0.938545,0.031613,0.111429,-0.114604
2102437923216360677!,rebel-mauve-beetle,0.690000,-0.174854,-1.063398,0.201665,-1.989807,-1.138518,1.734884,-7.203400,-0.730059,0.032212,0.109157,-0.115948
2102437923216360677!,rebel-mauve-beetle,0.700000,-0.186813,-1.046438,0.126846,-1.995973,-1.168351,1.634685,-7.574188,-0.481348,0.032675,0.106622,-0.116840
2102437923216360677!,rebel-mauve-beetle,0.710000,-0.199179,-1.030544,0.048390,-1.999415,-1.214198,1.523311,-7.926504,-0.191838,0.032972,0.103710,-0.117167
2102437923216360677!,rebel-mauve-beetle,0.720000,-0.212124,-1.015802,-0.033501,-1.999719,-1.277069,1.405051,-8.254817,0.138290,0.033078,0.100331,-0.116841
2102437923216360677!,rebel-mauve-beetle,0.730000,-0.225831,-1.002251,-0.118569,-1.996482,-1.357399,1.284292,-8.553275,0.507969,0.032975,0.096414,-0.115797
2102437923216360677!,rebel-mauve-beetle,0.740000,-0.240366,-0.989916,-0.206274,-1.989334,-1.456172,1.165279,-8.816671,0.914201,0.032613,0.091837,-0.113859
2102437923216360677!,rebel-mauve-beetle,0.750000,-0.255950,-0.978742,-0.296320,-1.977927,-1.572116,1.052462,-9.038842,1.354141,0.031999,0.086603,-0.111055
2102437923216360677!,rebel-mauve-beetle,0.760000,-0.272750,-0.968644,-0.388273,-1.961949,-1.703804,0.950042,-9.214298,1.823523,0.031134,0.080703,-0.107378
2102437923216360677!,rebel-mauve-beetle,0.770000,-0.290913,-0.959496,-0.481642,-1.941139,-1.849175,0.861936,-9.338135,2.317008,0.030017,0.074148,-0.102835
2102437923216360677!,rebel-mauve-beetle,0.780000,-0.310562,-0.951136,-0.575891,-1.915294,-2.005548,0.791657,-9.406266,2.828276,0.028658,0.066973,-0.097455
2102437923216360677!,rebel-mauve-beetle,0.790000,-0.331789,-0.943368,-0.670445,-1.884278,-2.169664,0.742176,-9.415626,3.350176,0.027067,0.059232,-0.091286
2102437923216360677!,rebel-mauve-beetle,0.800000,-0.354650,-0.935972,-0.764708,-1.848032,-2.337773,0.715809,-9.364359,3.874933,0.025264,0.051002,-0.084396
2102437923216360677!,rebel-mauve-beetle,0.810000,-0.379162,-0.928711,-0.858069,-1.806576,-2.505748,0.714105,-9.251946,4.394392,0.023274,0.042380,-0.076876
2102437923216360677!,rebel-mauve-beetle,0.820000,-0.405300,-0.921332,-0.949921,-1.760014,-2.669246,0.737765,-9.079286,4.900305,0.021125,0.033482,-0.068837
2102437923216360677!,rebel-mauve-beetle,0.830000,-0.432993,-0.913586,-1.039677,-1.708529,-2.823876,0.786607,-8.848706,5.384628,0.018854,0.024435,-0.060406
2102437923216360677!,rebel-mauve-beetle,0.840000,-0.462131,-0.905226,-1.126778,-1.652383,-2.965396,0.859561,-8.563905,5.839820,0.016499,0.015380,-0.051726
2102437923216360677!,rebel-mauve-beetle,0.850000,-0.492560,-0.896024,-1.210713,-1.591909,-3.089898,0.954722,-8.229820,6.259124,0.014103,0.006461,-0.042949
2102437923216360677!,rebel-mauve-beetle,0.860000,-0.524097,-0.885763,-1.291016,-1.527507,-3.193749,1.069335,-7.852414,6.636694,0.011716,-0.002158,-0.034259
2102437923216360677!,rebel-mauve-beetle,0.870000,-0.556514,-0.874282,-1.367309,-1.459611,-3.274655,1.200324,-7.438607,6.968208,0.009368,-0.010376,-0.025757
2102437923216360677!,rebel-mauve-beetle,0.880000,-0.589573,-0.861436,-1.439274,-1.388701,-3.330533,1.343979,-6.995656,7.250417,0.007103,-0.018057,-0.017603
2102437923216360677!,rebel-mauve-beetle,0.890000,-0.623021,-0.847121,-1.506665,-1.315280,-3.360172,1.496337,-6.531116,7.481453,0.004961,-0.025088,-0.009935
2102437923216360677!,rebel-mauve-beetle,0.900000,-0.656595,-0.831270,-1.569312,-1.239862,-3.363224,1.653371,-6.052548,7.660801,0.002976,-0.031375,-0.002872
2102437923216360677!,rebel-mauve-beetle,0.910000,-0.690046,-0.813866,-1.627148,-1.162922,-3.340323,1.811305,-5.567061,7.789371,0.001168,-0.036870,0.003514
2102437923216360677!,rebel-mauve-beetle,0.920000,-0.723128,-0.794918,-1.680146,-1.084947,-3.292574,1.966471,-5.081352,7.868968,-0.000438,-0.041523,0.009147
2102437923216360677!,rebel-mauve-beetle,0.930000,-0.755607,-0.774467,-1.728337,-1.006405,-3.221711,2.115582,-4.601505,7.902340,-0.001828,-0.045309,0.013975
2102437923216360677!,rebel-mauve-beetle,0.940000,-0.787268,-0.752584,-1.771809,-0.927735,-3.129987,2.255833,-4.132839,7.892993,-0.002994,-0.048231,0.017977
2102437923216360677!,rebel-mauve-beetle,0.950000,-0.817920,-0.729368,-1.810697,-0.849339,-3.020018,2.384956,-3.679828,7.844990,-0.003936,-0.050312,0.021157
2102437923216360677!,rebel-mauve-beetle,0.960000,-0.847397,-0.704935,-1.845174,-0.771578,-2.894645,2.501240,-3.246067,7.762739,-0.004660,-0.051596,0.023542
2102437923216360677!,rebel-mauve-beetle,0.970000,-0.875563,-0.679418,-1.875445,-0.694770,-2.756792,2.603511,-2.834284,7.650802,-0.005177,-0.052141,0.025177
2102437923216360677!,rebel-mauve-beetle,0.980000,-0.902309,-0.652959,-1.901738,-0.619186,-2.609359,2.691099,-2.446392,7.513735,-0.005504,-0.052018,0.026120
2102437923216360677!,rebel-mauve-beetle,0.990000,-0.927553,-0.625702,-1.924296,-0.545055,-2.455119,2.763782,-2.083564,7.355943,-0.005658,-0.051303,0.026440
2102437923216360677!,rebel-mauve-beetle,1.000000,-0.951242,-0.597796,-1.943369,-0.472564,-2.296653,2.821717,-1.746324,7.181579,-0.005659,-0.050078,0.026214
2102437923216360677!,rebel-mauve-beetle,1.010000,-0.973344,-0.569384,-1.959212,-0.401858,-2.136295,2.865371,-1.434650,6.994465,-0.005529,-0.048423,0.025516
2102437923216360677!,rebel-mauve-beetle,1.020000,-0.993851,-0.540603,-1.972075,-0.333049,-1.976105,2.895453,-1.148074,6.798050,-0.005289,-0.046418,0.024425
2102437923216360677!,rebel-mauve-beetle,1.030000,-1.012773,-0.511586,-1.982203,-0.266216,-1.817855,2.912845,-0.885781,6.595378,-0.004957,-0.044136,0.023013
2102437923216360677!,rebel-mauve-beetle,1.040000,-1.030137,-0.482451,-1.989833,-0.201409,-1.663032,2.918545,-0.646699,6.389094,-0.004554,-0.041646,0.021347
2102437923216360677!,rebel-mauve-beetle,1.050000,-1.045983,-0.453312,-1.995188,-0.138654,-1.512847,2.913620,-0.429576,6.181449,-0.004095,-0.039009,0.019491
2102437923216360677!,rebel-mauve-beetle,1.060000,-1.060360,-0.424267,-1.998480,-0.077957,-1.368256,2.899157,-0.233047,5.974327,-0.003596,-0.036280,0.017499
2102437923216360677!,rebel-mauve-beetle,1.070000,-1.073328,-0.395406,-1.999907,-0.019305,-1.229984,2.876239,-0.055691,5.769276,-0.003070,-0.033506,0.015418
2102437923216360677!,rebel-mauve-beetle,1.080000,-1.084953,-0.366810,-1.999652,0.037326,-1.098553,2.845914,0.103925,5.567539,-0.002528,-0.030724,0.013290
2102437923216360677!,rebel-mauve-beetle,1.090000,-1.095302,-0.338545,-1.997884,0.091974,-0.974304,2.809180,0.247215,5.370092,-0.001981,-0.027969,0.011149
2102437923216360677!,rebel-mauve-beetle,1.100000,-1.104450,-0.310673,-1.994760,0.144683,-0.857429,2.766974,0.375544,5.177682,-0.001434,-0.025266,0.009021
2102437923216360677!,rebel-mauve-beetle,1.110000,-1.112469,-0.283242,-1.990422,0.195505,-0.747992,2.720160,0.490216,4.990855,-0.000896,-0.022636,0.006930
2102437923216360677!,rebel-mauve-beetle,1.120000,-1.119432,-0.256296,-1.984999,0.244497,-0.645955,2.669531,0.592458,4.809994,-0.000370,-0.020094,0.004893
2102437923216360677!,rebel-mauve-beetle,1.130000,-1.125413,-0.229870,-1.978611,0.291717,-0.551195,2.615807,0.683414,4.635345,0.000141,-0.017652,0.002922
2102437923216360677!,rebel-mauve-beetle,1.140000,-1.130483,-0.203992,-1.971364,0.337227,-0.463524,2.559635,0.764145,4.467041,0.000632,-0.015317,0.001026
2102437923216360677!,rebel-mauve-beetle,1.150000,-1.134711,-0.178684,-1.963357,0.381088,-0.382704,2.501595,0.835625,4.305121,0.001103,-0.013095,-0.000786
2102437923216360677!,rebel-mauve-beetle,1.160000,-1.138163,-0.153964,-1.954678,0.423360,-0.308461,2.442199,0.898745,4.149562,0.001552,-0.010988,-0.002513
2102437923216360677!,rebel-mauve-beetle,1.170000,-1.140903,-0.129848,-1.945408,0.464099,-0.240495,2.381908,0.954311,4.000280,0.001978,-0.008996,-0.004152
2102437923216360677!,rebel-mauve-beetle,1.180000,-1.142992,-0.106348,-1.935622,0.503355,-0.178488,2.321131,1.003048,3.857158,0.002382,-0.007118,-0.005702
2102437923216360677!,rebel-mauve-beetle,1.190000,-1.144486,-0.083482,-1.925394,0.541165,-0.122118,2.260245,1.045588,3.720063,0.002763,-0.005352,-0.007164
2102437923216360677!,rebel-mauve-beetle,1.200000,-1.145445,-0.061217,-1.914764,0.577648,-0.071038,2.199466,1.082654,3.588739,0.003123,-0.003694,-0.008541
2102437923216360677!,rebel-mauve-beetle,1.210000,-1.145920,-0.039562,-1.903793,0.612840,-0.024925,2.139076,1.114760,3.463009,0.003461,-0.002140,-0.009835
2102437923216360677!,rebel-mauve-beetle,1.220000,-1.145958,-0.018511,-1.892525,0.646799,0.016545,2.079291,1.142404,3.342656,0.003778,-0.000686,-0.011049
2102437923216360677!,rebel-mauve-beetle,1.230000,-1.145604,0.001945,-1.881003,0.679580,0.053687,2.020290,1.166036,3.227460,0.004075,0.000672,-0.012185
2102437923216360677!,rebel-mauve-beetle,1.240000,-1.144901,0.021815,-1.869263,0.711235,0.086804,1.962225,1.186060,3.117197,0.004353,0.001939,-0.013248
2102437923216360677!,rebel-mauve-beetle,1.250000,-1.143887,0.041111,-1.857340,0.741813,0.116186,1.905219,1.202837,3.011646,0.004613,0.003120,-0.014240
2102437923216360677!,rebel-mauve-beetle,1.260000,-1.142597,0.059844,-1.845264,0.771362,0.142112,1.849376,1.216691,2.910587,0.004856,0.004220,-0.015164
2102437923216360677!,rebel-mauve-beetle,1.270000,-1.141065,0.078026,-1.833062,0.799926,0.164846,1.794777,1.227911,2.813807,0.005081,0.005242,-0.016026
2102437923216360677!,rebel-mauve-beetle,1.280000,-1.139322,0.095672,-1.820759,0.827548,0.184637,1.741486,1.236759,2.721098,0.005291,0.006193,-0.016826
2102437923216360677!,rebel-mauve-beetle,1.290000,-1.137395,0.112793,-1.808378,0.854266,0.201722,1.689556,1.243463,2.632262,0.005486,0.007074,-0.017570
2102437923216360677!,rebel-mauve-beetle,1.300000,-1.135308,0.129413,-1.795932,0.880130,0.216316,1.638994,1.248247,2.547084,0.005667,0.007892,-0.018259
2102437923216360677!,rebel-mauve-beetle,1.310000,-1.133085,0.145543,-1.783441,0.905172,0.228628,1.589837,1.251289,2.465387,0.005834,0.008650,-0.018898
2102437923216360677!,rebel-mauve-beetle,1.320000,-1.130749,0.161194,-1.770925,0.929422,0.238855,1.542104,1.252752,2.387000,0.005989,0.009352,-0.019488
2102437923216360677!,rebel-mauve-beetle,1.330000,-1.128319,0.176378,-1.758398,0.952909,0.247178,1.495805,1.252785,2.311758,0.006131,0.010000,-0.020032
2102437923216360677!,rebel-mauve-beetle,1.340000,-1.125813,0.191109,-1.745877,0.975661,0.253769,1.450940,1.251517,2.239501,0.006262,0.010598,-0.020533
2102437923216360677!,rebel-mauve-beetle,1.350000,-1.123250,0.205400,-1.733372,0.997708,0.258788,1.407503,1.249069,2.170077,0.006383,0.011149,-0.020993
2102437923216360677!,rebel-mauve-beetle,1.360000,-1.120643,0.219265,-1.720898,1.019074,0.262383,1.365479,1.245547,2.103341,0.006492,0.011657,-0.021414
2102437923216360677!,rebel-mauve-beetle,1.370000,-1.118007,0.232716,-1.708463,1.039785,0.264694,1.324849,1.241047,2.039155,0.006593,0.012123,-0.021798
2102437923216360677!,rebel-mauve-beetle,1.380000,-1.115354,0.245766,-1.696079,1.059865,0.265847,1.285592,1.235653,1.977388,0.006684,0.012550,-0.022148
2102437923216360677!,rebel-mauve-beetle,1.390000,-1.112695,0.258429,-1.683755,1.079338,0.265964,1.247678,1.229442,1.917915,0.006766,0.012942,-0.022466
2102437923216360677!,rebel-mauve-beetle,1.400000,-1.110041,0.270718,-1.671498,1.098224,0.265156,1.211080,1.222482,1.860619,0.006840,0.013299,-0.022752
2102437923216360677!,rebel-mauve-beetle,1.410000,-1.107400,0.282644,-1.659316,1.116544,0.263523,1.175764,1.214835,1.805389,0.006906,0.013624,-0.023010
2102437923216360677!,rebel-mauve-beetle,1.420000,-1.104781,0.294220,-1.647217,1.134317,0.261163,1.141695,1.206555,1.752119,0.006965,0.013920,-0.023241
2102437923216360677!,rebel-mauve-beetle,1.430000,-1.102191,0.305458,-1.635208,1.151562,0.258163,1.108840,1.197691,1.700710,0.007017,0.014188,-0.023446
2102437923216360677!,rebel-mauve-beetle,1.440000,-1.099636,0.316368,-1.623294,1.168297,0.254606,1.077159,1.188286,1.651068,0.007063,0.014430,-0.023626
2102437923216360677!,rebel-mauve-beetle,1.450000,-1.097122,0.326962,-1.611482,1.184537,0.250565,1.046617,1.178380,1.603107,0.007103,0.014647,-0.023785
2102437923216360677!,rebel-mauve-beetle,1.460000,-1.094653,0.337251,-1.599777,1.200298,0.246113,1.017175,1.168009,1.556742,0.007136,0.014842,-0.023922
2102437923216360677!,rebel-mauve-beetle,1.470000,-1.092235,0.347243,-1.588185,1.215594,0.241313,0.988795,1.157203,1.511897,0.007165,0.015015,-0.024039
2102437923216360677!,rebel-mauve-beetle,1.480000,-1.089871,0.356949,-1.576711,1.230439,0.236226,0.961440,1.145992,1.468499,0.007188,0.015169,-0.024137
2102437923216360677!,rebel-mauve-beetle,1.490000,-1.087563,0.366377,-1.565362,1.244846,0.230907,0.935071,1.134402,1.426481,0.007207,0.015305,-0.024218
2102437923216360677!,rebel-mauve-beetle,1.500000,-1.085315,0.375539,-1.554138,1.258830,0.225403,0.909644,1.122455,1.385771,0.007222,0.015423,-0.024284
2102437923216360677!,rebel-mauve-beetle,1.510000,-1.083122,0.384451,-1.543036,1.272414,0.219737,0.885091,1.110170,1.346285,0.007232,0.015527,-0.024335
2102437923216360677!,rebel-mauve-beetle,1.520000,-1.080985,0.393125,-1.532057,1.285613,0.213947,0.861371,1.097563,1.307959,0.007240,0.015617,-0.024374
2102437923216360677!,rebel-mauve-beetle,1.530000,-1.078906,0.401568,-1.521205,1.298435,0.208071,0.838451,1.084655,1.270747,0.007244,0.015695,-0.024402
2102437923216360677!,rebel-mauve-beetle,1.540000,-1.076885,0.409786,-1.510483,1.310893,0.202144,0.816296,1.071461,1.234597,0.007246,0.015761,-0.024419
2102437923216360677!,rebel-mauve-beetle,1.550000,-1.074924,0.417788,-1.499895,1.322995,0.196197,0.794872,1.057999,1.199465,0.007245,0.015816,-0.024426
2102437923216360677!,rebel-mauve-beetle,1.560000,-1.073021,0.425580,-1.489442,1.334752,0.190256,0.774144,1.044281,1.165307,0.007241,0.015861,-0.024424
2102437923216360677!,rebel-mauve-beetle,1.570000,-1.071177,0.433169,-1.479127,1.346174,0.184347,0.754081,1.030324,1.132083,0.007235,0.015898,-0.024414
2102437923216360677!,rebel-mauve-beetle,1.580000,-1.069391,0.440562,-1.468953,1.357268,0.178492,0.734650,1.016139,1.099754,0.007228,0.015927,-0.024397
2102437923216360677!,rebel-mauve-beetle,1.590000,-1.067662,0.447764,-1.458923,1.368044,0.172710,0.715821,1.001740,1.068286,0.007219,0.015949,-0.024374
