ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1493060764077020546!,thoughtful-antique-butterfly,0.230000,-0.891969,-0.610297,0.609797,0.710574,0.438097,0.240979,3.664063,-2.748281,2.360694,-1.266416,0.277665,-0.504790,0.013720,0.011405,-0.000154,-0.013777,0.002455,0.008596
1493060764077020546!,thoughtful-antique-butterfly,0.240000,-0.855911,-0.637530,0.633285,0.697497,0.440777,0.236042,3.555466,-2.712730,2.334505,-1.350772,0.259878,-0.485289,0.013721,0.011337,0.000492,-0.013869,0.003137,0.008940
1493060764077020546!,thoughtful-antique-butterfly,0.250000,-0.820986,-0.664427,0.656468,0.683583,0.443278,0.231311,3.439746,-2.683422,2.299846,-1.434061,0.242193,-0.464132,0.013747,0.011229,0.001176,-0.013965,0.003853,0.009215
1493060764077020546!,thoughtful-antique-butterfly,0.260000,-0.787259,-0.691048,0.679261,0.668848,0.445601,0.226804,3.317911,-2.659870,2.256752,-1.515509,0.224641,-0.441351,0.013796,0.011083,0.001905,-0.014069,0.004609,0.009430
1493060764077020546!,thoughtful-antique-butterfly,0.270000,-0.754788,-0.717449,0.701580,0.653315,0.447746,0.222539,3.190947,-2.641528,2.205280,-1.594306,0.207243,-0.416971,0.013868,0.010901,0.002685,-0.014180,0.005410,0.009592
1493060764077020546!,thoughtful-antique-butterfly,0.280000,-0.723618,-0.743678,0.723338,0.637017,0.449716,0.218530,3.059831,-2.627792,2.145520,-1.669603,0.190006,-0.391015,0.013961,0.010683,0.003518,-0.014298,0.006263,0.009708
1493060764077020546!,thoughtful-antique-butterfly,0.290000,-0.693785,-0.769780,0.744454,0.619993,0.451512,0.214796,2.925540,-2.618014,2.077613,-1.740518,0.172929,-0.363505,0.014072,0.010430,0.004409,-0.014424,0.007169,0.009783
1493060764077020546!,thoughtful-antique-butterfly,0.300000,-0.665295,-0.795816,0.764846,0.602288,0.453138,0.211343,2.788991,-2.611385,2.001738,-1.806092,0.155980,-0.334435,0.014198,0.010139,0.005361,-0.014553,0.008134,0.009817
1493060764077020546!,thoughtful-antique-butterfly,0.310000,-0.638157,-0.821825,0.784439,0.583956,0.454599,0.208183,2.651189,-2.607177,1.918161,-1.865381,0.139129,-0.303809,0.014335,0.009808,0.006375,-0.014683,0.009156,0.009812
1493060764077020546!,thoughtful-antique-butterfly,0.320000,-0.612381,-0.847823,0.803158,0.565063,0.455894,0.205331,2.513202,-2.604706,1.827256,-1.917471,0.122352,-0.271656,0.014479,0.009442,0.007449,-0.014813,0.010235,0.009777
1493060764077020546!,thoughtful-antique-butterfly,0.330000,-0.587967,-0.873819,0.820935,0.545687,0.457024,0.202803,2.376116,-2.603263,1.729487,-1.961465,0.105617,-0.238012,0.014625,0.009039,0.008581,-0.014939,0.011369,0.009716
1493060764077020546!,thoughtful-antique-butterfly,0.340000,-0.564903,-0.899817,0.837702,0.525911,0.457989,0.200614,2.241041,-2.602131,1.625427,-1.996502,0.088889,-0.202927,0.014767,0.008603,0.009765,-0.015058,0.012551,0.009632
1493060764077020546!,thoughtful-antique-butterfly,0.350000,-0.543165,-0.925813,0.853402,0.505829,0.458789,0.198778,2.109111,-2.600603,1.515755,-2.021784,0.072125,-0.166467,0.014901,0.008134,0.010996,-0.015165,0.013776,0.009530
1493060764077020546!,thoughtful-antique-butterfly,0.360000,-0.522720,-0.951797,0.867983,0.485543,0.459422,0.197310,1.981478,-2.597989,1.401257,-2.036594,0.055278,-0.128712,0.015019,0.007635,0.012264,-0.015256,0.015035,0.009411
1493060764077020546!,thoughtful-antique-butterfly,0.370000,-0.503520,-0.977752,0.881400,0.465160,0.459888,0.196222,1.859295,-2.593632,1.282817,-2.040324,0.038297,-0.089756,0.015116,0.007107,0.013559,-0.015326,0.016317,0.009278
1493060764077020546!,thoughtful-antique-butterfly,0.380000,-0.485508,-1.003657,0.893619,0.444795,0.460184,0.195528,1.743703,-2.586915,1.161412,-2.032493,0.021122,-0.049712,0.015186,0.006553,0.014870,-0.015370,0.017610,0.009135
1493060764077020546!,thoughtful-antique-butterfly,0.390000,-0.468612,-1.029482,0.904614,0.424564,0.460307,0.195236,1.635809,-2.577272,1.038087,-2.012773,0.003692,-0.008705,0.015222,0.005979,0.016183,-0.015383,0.018899,0.008985
1493060764077020546!,thoughtful-antique-butterfly,0.400000,-0.452752,-1.055193,0.914372,0.404592,0.460255,0.195360,1.536671,-2.564210,0.913943,-1.981010,-0.014057,0.033116,0.015219,0.005389,0.017482,-0.015363,0.020171,0.008831
1493060764077020546!,thoughtful-antique-butterfly,0.410000,-0.437836,-1.080755,0.922889,0.384996,0.460024,0.195904,1.447227,-2.547258,0.790091,-1.937209,-0.032199,0.075609,0.015174,0.004787,0.018753,-0.015305,0.021410,0.008675
1493060764077020546!,thoughtful-antique-butterfly,0.420000,-0.423762,-1.106125,0.930172,0.365901,0.459608,0.196877,1.368343,-2.526064,0.667654,-1.881587,-0.050802,0.118598,0.015082,0.004182,0.019981,-0.015207,0.022600,0.008523
1493060764077020546!,thoughtful-antique-butterfly,0.430000,-0.410420,-1.131259,0.936242,0.347423,0.459003,0.198283,1.300723,-2.500319,0.547711,-1.814537,-0.069942,0.161907,0.014941,0.003580,0.021148,-0.015069,0.023726,0.008378
1493060764077020546!,thoughtful-antique-butterfly,0.440000,-0.397694,-1.156107,0.941127,0.329678,0.458203,0.200126,1.244907,-2.469784,0.431278,-1.736633,-0.089689,0.205350,0.014751,0.002988,0.022241,-0.014890,0.024774,0.008243
1493060764077020546!,thoughtful-antique-butterfly,0.450000,-0.385462,-1.180622,0.944867,0.312772,0.457200,0.202406,1.201252,-2.434290,0.319278,-1.648619,-0.110118,0.248737,0.014513,0.002414,0.023247,-0.014671,0.025731,0.008123
1493060764077020546!,thoughtful-antique-butterfly,0.460000,-0.373600,-1.204751,0.947510,0.296805,0.455987,0.205124,1.169917,-2.393735,0.212515,-1.551387,-0.131297,0.291870,0.014228,0.001866,0.024152,-0.014416,0.026585,0.008020
1493060764077020546!,thoughtful-antique-butterfly,0.470000,-0.361983,-1.228442,0.949111,0.281867,0.454556,0.208275,1.150852,-2.348077,0.111656,-1.445954,-0.153290,0.334553,0.013900,0.001349,0.024947,-0.014127,0.027327,0.007936
1493060764077020546!,thoughtful-antique-butterfly,0.480000,-0.350486,-1.251643,0.949732,0.268039,0.452898,0.211857,1.143799,-2.297330,0.017212,-1.333439,-0.176159,0.376585,0.013534,0.000871,0.025625,-0.013808,0.027951,0.007874
1493060764077020546!,thoughtful-antique-butterfly,0.490000,-0.338988,-1.274302,0.949438,0.255390,0.451003,0.215861,1.148299,-2.241562,-0.070464,-1.215024,-0.199954,0.417768,0.013136,0.000437,0.026180,-0.013466,0.028452,0.007835
1493060764077020546!,thoughtful-antique-butterfly,0.500000,-0.327375,-1.296366,0.948300,0.243975,0.448862,0.220279,1.163701,-2.180891,-0.151187,-1.091931,-0.224719,0.457909,0.012712,0.000051,0.026611,-0.013105,0.028829,0.007818
1493060764077020546!,thoughtful-antique-butterfly,0.510000,-0.315538,-1.317785,0.946386,0.233842,0.446463,0.225102,1.189187,-2.115475,-0.224927,-0.965388,-0.250489,0.496815,0.012269,-0.000285,0.026918,-0.012732,0.029084,0.007824
1493060764077020546!,thoughtful-antique-butterfly,0.520000,-0.303379,-1.338509,0.943768,0.225021,0.443796,0.230316,1.223796,-2.045516,-0.291804,-0.836601,-0.277287,0.534303,0.011814,-0.000568,0.027103,-0.012352,0.029219,0.007849
1493060764077020546!,thoughtful-antique-butterfly,0.530000,-0.290807,-1.358490,0.940511,0.217536,0.440849,0.235908,1.266452,-1.971254,-0.352074,-0.706732,-0.305124,0.570196,0.011355,-0.000798,0.027172,-0.011970,0.029240,0.007892
1493060764077020546!,thoughtful-antique-butterfly,0.540000,-0.277774,-1.377708,0.936688,0.211343,0.437620,0.241845,1.316072,-1.893052,-0.406152,-0.576810,-0.333963,0.604308,0.010899,-0.000969,0.027130,-0.011596,0.029154,0.007963
1493060764077020546!,thoughtful-antique-butterfly,0.550000,-0.264232,-1.396139,0.932361,0.206411,0.434103,0.248103,1.371450,-1.811190,-0.454491,-0.447795,-0.363764,0.636475,0.010453,-0.001082,0.026985,-0.011235,0.028971,0.008057
1493060764077020546!,thoughtful-antique-butterfly,0.560000,-0.250129,-1.413745,0.927583,0.202730,0.430288,0.254662,1.431322,-1.725917,-0.497578,-0.320582,-0.394493,0.666552,0.010020,-0.001146,0.026749,-0.010887,0.028699,0.008166
1493060764077020546!,thoughtful-antique-butterfly,0.570000,-0.235426,-1.430495,0.922403,0.200282,0.426165,0.261502,1.494469,-1.637542,-0.535948,-0.195974,-0.426102,0.694410,0.009605,-0.001166,0.026431,-0.010554,0.028349,0.008280
1493060764077020546!,thoughtful-antique-butterfly,0.580000,-0.220094,-1.446357,0.916863,0.199039,0.421726,0.268603,1.559729,-1.546418,-0.570170,-0.074672,-0.458534,0.719932,0.009209,-0.001148,0.026041,-0.010237,0.027931,0.008396
1493060764077020546!,thoughtful-antique-butterfly,0.590000,-0.204117,-1.461306,0.911002,0.198969,0.416962,0.275940,1.626003,-1.452918,-0.600823,0.042723,-0.491718,0.743015,0.008834,-0.001097,0.025591,-0.009937,0.027454,0.008507
1493060764077020546!,thoughtful-antique-butterfly,0.600000,-0.187487,-1.475318,0.904851,0.200032,0.411866,0.283490,1.692271,-1.357436,-0.628482,0.155709,-0.525575,0.763576,0.008483,-0.001020,0.025090,-0.009654,0.026929,0.008611
1493060764077020546!,thoughtful-antique-butterfly,0.610000,-0.170209,-1.488376,0.898437,0.202184,0.406430,0.291229,1.757603,-1.260374,-0.653706,0.263876,-0.560017,0.781542,0.008156,-0.000921,0.024548,-0.009388,0.026364,0.008704
1493060764077020546!,thoughtful-antique-butterfly,0.620000,-0.152294,-1.500465,0.891782,0.205379,0.400650,0.299131,1.821171,-1.162136,-0.677022,0.366903,-0.594948,0.796861,0.007851,-0.000805,0.023974,-0.009138,0.025768,0.008782
1493060764077020546!,thoughtful-antique-butterfly,0.630000,-0.133762,-1.511574,0.884902,0.209566,0.394521,0.307170,1.882249,-1.063128,-0.698922,0.464547,-0.630264,0.809494,0.007570,-0.000677,0.023375,-0.008903,0.025149,0.008845
1493060764077020546!,thoughtful-antique-butterfly,0.640000,-0.114640,-1.521697,0.877808,0.214692,0.388038,0.315319,1.940214,-0.963746,-0.719850,0.556635,-0.665859,0.819418,0.007309,-0.000541,0.022760,-0.008683,0.024513,0.008890
1493060764077020546!,thoughtful-antique-butterfly,0.650000,-0.094960,-1.530831,0.870508,0.220703,0.381200,0.323553,1.994551,-0.864378,-0.740204,0.643053,-0.701618,0.826625,0.007069,-0.000401,0.022133,-0.008475,0.023867,0.008917
1493060764077020546!,thoughtful-antique-butterfly,0.660000,-0.074760,-1.538977,0.863005,0.227544,0.374005,0.331844,2.044841,-0.765394,-0.760332,0.723744,-0.737430,0.831120,0.006847,-0.000260,0.021502,-0.008278,0.023215,0.008926
1493060764077020546!,thoughtful-antique-butterfly,0.670000,-0.054080,-1.546139,0.855302,0.235160,0.366452,0.340166,2.090758,-0.667148,-0.780530,0.798692,-0.773177,0.832924,0.006641,-0.000121,0.020870,-0.008090,0.022563,0.008915
1493060764077020546!,thoughtful-antique-butterfly,0.680000,-0.032965,-1.552325,0.847395,0.243494,0.358543,0.348492,2.132065,-0.569972,-0.801045,0.867919,-0.808744,0.832070,0.006449,0.000014,0.020241,-0.007910,0.021913,0.008886
1493060764077020546!,thoughtful-antique-butterfly,0.690000,-0.011461,-1.557546,0.839280,0.252493,0.350280,0.356797,2.168598,-0.474176,-0.822076,0.931478,-0.844019,0.828604,0.006270,0.000144,0.019619,-0.007737,0.021268,0.008838
1493060764077020546!,thoughtful-antique-butterfly,0.700000,0.010386,-1.561816,0.830952,0.262101,0.341666,0.365054,2.200264,-0.380045,-0.843780,0.989446,-0.878891,0.822582,0.006101,0.000265,0.019005,-0.007569,0.020632,0.008774
1493060764077020546!,thoughtful-antique-butterfly,0.710000,0.032526,-1.565151,0.822403,0.272264,0.332705,0.373239,2.227033,-0.287843,-0.866270,1.041921,-0.913252,0.814071,0.005941,0.000379,0.018402,-0.007404,0.020005,0.008694
1493060764077020546!,thoughtful-antique-butterfly,0.720000,0.054911,-1.567570,0.813624,0.282931,0.323402,0.381328,2.248928,-0.197806,-0.889623,1.089013,-0.947002,0.803146,0.005788,0.000483,0.017811,-0.007242,0.019389,0.008599
1493060764077020546!,thoughtful-antique-butterfly,0.730000,0.077492,-1.569094,0.804608,0.294049,0.313764,0.389297,2.266014,-0.110147,-0.913881,1.130847,-0.980044,0.789890,0.005640,0.000578,0.017233,-0.007082,0.018785,0.008490
1493060764077020546!,thoughtful-antique-butterfly,0.740000,0.100223,-1.569747,0.795343,0.305568,0.303797,0.397124,2.278394,-0.025056,-0.939061,1.167553,-1.012290,0.774396,0.005497,0.000663,0.016669,-0.006923,0.018193,0.008369
1493060764077020546!,thoughtful-antique-butterfly,0.750000,0.123055,-1.569552,0.785822,0.317440,0.293511,0.404786,2.286201,0.057301,-0.965149,1.199270,-1.043659,0.756759,0.005357,0.000738,0.016119,-0.006764,0.017614,0.008236
1493060764077020546!,thoughtful-antique-butterfly,0.760000,0.145944,-1.568536,0.776035,0.329617,0.282912,0.412263,2.289593,0.136779,-0.992115,1.226140,-1.074080,0.737080,0.005219,0.000803,0.015583,-0.006604,0.017049,0.008093
1493060764077020546!,thoughtful-antique-butterfly,0.770000,0.168845,-1.566727,0.765972,0.342052,0.272012,0.419535,2.288746,0.213255,-1.019909,1.248308,-1.103490,0.715465,0.005082,0.000858,0.015061,-0.006443,0.016496,0.007940
1493060764077020546!,thoughtful-antique-butterfly,0.780000,0.191714,-1.564152,0.755626,0.354703,0.260819,0.426583,2.283851,0.286621,-1.048466,1.265920,-1.131837,0.692022,0.004945,0.000902,0.014553,-0.006281,0.015957,0.007779
1493060764077020546!,thoughtful-antique-butterfly,0.790000,0.214511,-1.560842,0.744987,0.367524,0.249345,0.433390,2.275111,0.356790,-1.077715,1.279122,-1.159079,0.666859,0.004807,0.000937,0.014059,-0.006116,0.015430,0.007609
1493060764077020546!,thoughtful-antique-butterfly,0.800000,0.237198,-1.556841,0.734052,0.380460,0.237602,0.439938,2.262801,0.423692,-1.107507,1.288066,-1.185140,0.640073,0.004670,0.000965,0.013577,-0.005951,0.014915,0.007436
1493060764077020546!,thoughtful-antique-butterfly,0.810000,0.259739,-1.552193,0.722817,0.393458,0.225607,0.446208,2.247164,0.487288,-1.137691,1.292907,-1.209955,0.611765,0.004533,0.000988,0.013108,-0.005785,0.014412,0.007262
1493060764077020546!,thoughtful-antique-butterfly,0.820000,0.282103,-1.546934,0.711278,0.406476,0.213372,0.452186,2.228400,0.547556,-1.168140,1.293794,-1.233483,0.582040,0.004395,0.001005,0.012650,-0.005619,0.013921,0.007088
1493060764077020546!,thoughtful-antique-butterfly,0.830000,0.304261,-1.541095,0.699434,0.419476,0.200909,0.457860,2.206702,0.604478,-1.198737,1.290878,-1.255704,0.551004,0.004255,0.001017,0.012204,-0.005452,0.013441,0.006911
1493060764077020546!,thoughtful-antique-butterfly,0.840000,0.326187,-1.534719,0.687285,0.432413,0.188234,0.463215,2.182329,0.658048,-1.229312,1.284308,-1.276563,0.518751,0.004115,0.001024,0.011769,-0.005284,0.012972,0.006736
1493060764077020546!,thoughtful-antique-butterfly,0.850000,0.347856,-1.527836,0.674832,0.445254,0.175361,0.468240,2.155466,0.708273,-1.259742,1.274233,-1.296045,0.485383,0.003973,0.001026,0.011345,-0.005115,0.012513,0.006561
1493060764077020546!,thoughtful-antique-butterfly,0.860000,0.369246,-1.520480,0.662078,0.457967,0.162302,0.472925,2.126307,0.755163,-1.289908,1.260799,-1.314146,0.450997,0.003830,0.001024,0.010931,-0.004945,0.012064,0.006385
1493060764077020546!,thoughtful-antique-butterfly,0.870000,0.390336,-1.512679,0.649025,0.470520,0.149070,0.477261,2.095051,0.798733,-1.319693,1.244153,-1.330863,0.415688,0.003684,0.001015,0.010527,-0.004773,0.011625,0.006209
1493060764077020546!,thoughtful-antique-butterfly,0.880000,0.411104,-1.504468,0.635677,0.482884,0.135680,0.481239,2.061898,0.839008,-1.348980,1.224441,-1.346200,0.379546,0.003536,0.001002,0.010133,-0.004599,0.011195,0.006032
1493060764077020546!,thoughtful-antique-butterfly,0.890000,0.431535,-1.495875,0.622041,0.495031,0.122145,0.484851,2.027045,0.876016,-1.377660,1.201805,-1.360165,0.342655,0.003386,0.000984,0.009749,-0.004423,0.010775,0.005855
1493060764077020546!,thoughtful-antique-butterfly,0.900000,0.451612,-1.486934,0.608122,0.506933,0.108477,0.488091,1.990686,0.909793,-1.405625,1.176389,-1.372768,0.305095,0.003234,0.000960,0.009374,-0.004246,0.010364,0.005678
1493060764077020546!,thoughtful-antique-butterfly,0.910000,0.471321,-1.477674,0.593929,0.518564,0.094692,0.490952,1.953007,0.940383,-1.432774,1.148335,-1.384025,0.266942,0.003080,0.000933,0.009008,-0.004067,0.009962,0.005500
1493060764077020546!,thoughtful-antique-butterfly,0.920000,0.490649,-1.468127,0.579468,0.529899,0.080800,0.493428,1.914191,0.967833,-1.459010,1.117783,-1.393953,0.228264,0.002924,0.000901,0.008651,-0.003886,0.009568,0.005323
1493060764077020546!,thoughtful-antique-butterfly,0.930000,0.509587,-1.458323,0.564751,0.540916,0.066817,0.495515,1.874412,0.992198,-1.484242,1.084872,-1.402570,0.189127,0.002765,0.000865,0.008303,-0.003704,0.009182,0.005147
1493060764077020546!,thoughtful-antique-butterfly,0.940000,0.528124,-1.448292,0.549788,0.551591,0.052754,0.497209,1.833841,1.013536,-1.508385,1.049740,-1.409897,0.149590,0.002605,0.000824,0.007962,-0.003520,0.008805,0.004971
1493060764077020546!,thoughtful-antique-butterfly,0.950000,0.546254,-1.438063,0.534589,0.561903,0.038624,0.498506,1.792640,1.031911,-1.531361,1.012521,-1.415957,0.109708,0.002443,0.000780,0.007630,-0.003335,0.008436,0.004795
1493060764077020546!,thoughtful-antique-butterfly,0.960000,0.563971,-1.427665,0.519166,0.571833,0.024440,0.499402,1.750965,1.047390,-1.553097,0.973351,-1.420772,0.069530,0.002278,0.000733,0.007306,-0.003148,0.008074,0.004621
1493060764077020546!,thoughtful-antique-butterfly,0.970000,0.581271,-1.417126,0.503532,0.581362,0.010214,0.499896,1.708967,1.060045,-1.573528,0.932360,-1.424363,0.029102,0.002112,0.000682,0.006990,-0.002961,0.007720,0.004447
1493060764077020546!,thoughtful-antique-butterfly,0.980000,0.598150,-1.406475,0.487702,0.590473,-0.004042,0.499984,1.666788,1.069951,-1.592594,0.889679,-1.426756,-0.011534,0.001945,0.000628,0.006682,-0.002772,0.007374,0.004275
1493060764077020546!,thoughtful-antique-butterfly,0.990000,0.614608,-1.395738,0.471688,0.599149,-0.018315,0.499664,1.624565,1.077186,-1.610243,0.845434,-1.427969,-0.052343,0.001775,0.000571,0.006381,-0.002582,0.007035,0.004104
1493060764077020546!,thoughtful-antique-butterfly,1.000000,0.630643,-1.384942,0.455504,0.607375,-0.032596,0.498936,1.582429,1.081832,-1.626425,0.799751,-1.428022,-0.093293,0.001604,0.000510,0.006087,-0.002391,0.006703,0.003934
1493060764077020546!,thoughtful-antique-butterfly,1.010000,0.646256,-1.374112,0.439166,0.615138,-0.046871,0.497798,1.540505,1.083971,-1.641099,0.752751,-1.426933,-0.134355,0.001431,0.000447,0.005800,-0.002199,0.006378,0.003766
1493060764077020546!,thoughtful-antique-butterfly,1.020000,0.661451,-1.363273,0.422688,0.622424,-0.061130,0.496249,1.498909,1.083691,-1.654231,0.704554,-1.424721,-0.175502,0.001257,0.000382,0.005521,-0.002006,0.006060,0.003599
1493060764077020546!,thoughtful-antique-butterfly,1.030000,0.676230,-1.352449,0.406088,0.629223,-0.075361,0.494288,1.457752,1.081080,-1.665789,0.655278,-1.421398,-0.216712,0.001080,0.000313,0.005248,-0.001813,0.005749,0.003434
1493060764077020546!,thoughtful-antique-butterfly,1.040000,0.690597,-1.341664,0.389379,0.635523,-0.089554,0.491915,1.417140,1.076228,-1.675747,0.605037,-1.416976,-0.257962,0.000902,0.000243,0.004982,-0.001618,0.005445,0.003272
1493060764077020546!,thoughtful-antique-butterfly,1.050000,0.704559,-1.330939,0.372579,0.641316,-0.103697,0.489129,1.377169,1.069227,-1.684085,0.553941,-1.411465,-0.299235,0.000723,0.000170,0.004723,-0.001423,0.005148,0.003111
1493060764077020546!,thoughtful-antique-butterfly,1.060000,0.718122,-1.320296,0.355704,0.646593,-0.117780,0.485930,1.337934,1.060169,-1.690786,0.502100,-1.404870,-0.340513,0.000542,0.000095,0.004470,-0.001227,0.004857,0.002953
1493060764077020546!,thoughtful-antique-butterfly,1.070000,0.731292,-1.309756,0.338771,0.651347,-0.131792,0.482318,1.299519,1.049151,-1.695838,0.449620,-1.397194,-0.381779,0.000359,0.000018,0.004223,-0.001030,0.004572,0.002797
1493060764077020546!,thoughtful-antique-butterfly,1.080000,0.744079,-1.299338,0.321795,0.655572,-0.145723,0.478294,1.262005,1.036267,-1.699231,0.396605,-1.388438,-0.423018,0.000174,-0.000060,0.003982,-0.000832,0.004293,0.002645
1493060764077020546!,thoughtful-antique-butterfly,1.090000,0.756490,-1.289062,0.304793,0.659263,-0.159561,0.473857,1.225464,1.021615,-1.700962,0.343155,-1.378598,-0.464213,-0.000013,-0.000140,0.003747,-0.000634,0.004020,0.002495
1493060764077020546!,thoughtful-antique-butterfly,1.100000,0.768536,-1.278944,0.287782,0.662416,-0.173296,0.469008,1.189966,1.005291,-1.701027,0.289372,-1.367668,-0.505347,-0.000201,-0.000221,0.003518,-0.000434,0.003754,0.002349
