System,t,target X,target Y
great-wine-beetle,0.670000,-1.627935,-1.049151
great-wine-beetle,0.680000,-1.643927,-1.048946
great-wine-beetle,0.690000,-1.659563,-1.048860
great-wine-beetle,0.700000,-1.674847,-1.048883
great-wine-beetle,0.710000,-1.689779,-1.049005
great-wine-beetle,0.720000,-1.704374,-1.049210
great-wine-beetle,0.730000,-1.718643,-1.049483
great-wine-beetle,0.740000,-1.732586,-1.049819
great-wine-beetle,0.750000,-1.746198,-1.050215
great-wine-beetle,0.760000,-1.759480,-1.050666
great-wine-beetle,0.770000,-1.772467,-1.051150
great-wine-beetle,0.780000,-1.785163,-1.051661
great-wine-beetle,0.790000,-1.797575,-1.052195
great-wine-beetle,0.800000,-1.809706,-1.052747
great-wine-beetle,0.810000,-1.821562,-1.053314
great-wine-beetle,0.820000,-1.833147,-1.053892
great-wine-beetle,0.830000,-1.844467,-1.054479
great-wine-beetle,0.840000,-1.855526,-1.055072
great-wine-beetle,0.850000,-1.866330,-1.055668
great-wine-beetle,0.860000,-1.876883,-1.056266
great-wine-beetle,0.870000,-1.887189,-1.056862
great-wine-beetle,0.880000,-1.897255,-1.057456
great-wine-beetle,0.890000,-1.907083,-1.058046
great-wine-beetle,0.900000,-1.916679,-1.058631
great-wine-beetle,0.910000,-1.926048,-1.059209
great-wine-beetle,0.920000,-1.935194,-1.059780
great-wine-beetle,0.930000,-1.944121,-1.060341
great-wine-beetle,0.940000,-1.952834,-1.060893
great-wine-beetle,0.950000,-1.961337,-1.061435
great-wine-beetle,0.960000,-1.969635,-1.061966
great-wine-beetle,0.970000,-1.977731,-1.062485
great-wine-beetle,0.980000,-1.985630,-1.062992
great-wine-beetle,0.990000,-1.993336,-1.063487
great-wine-beetle,1.000000,-2.000854,-1.063969
great-wine-beetle,1.010000,-2.008186,-1.064438
great-wine-beetle,1.020000,-2.015337,-1.064894
great-wine-beetle,1.030000,-2.022311,-1.065336
great-wine-beetle,1.040000,-2.029112,-1.065764
great-wine-beetle,1.050000,-2.035742,-1.066179
great-wine-beetle,1.060000,-2.042207,-1.066580
great-wine-beetle,1.070000,-2.048509,-1.066967
great-wine-beetle,1.080000,-2.054652,-1.067340
great-wine-beetle,1.090000,-2.060640,-1.067699
great-wine-beetle,1.100000,-2.066475,-1.068044
great-wine-beetle,1.110000,-2.072162,-1.068376
great-wine-beetle,1.120000,-2.077703,-1.068693
great-wine-beetle,1.130000,-2.083102,-1.068997
great-wine-beetle,1.140000,-2.088362,-1.069288
great-wine-beetle,1.150000,-2.093486,-1.069565
great-wine-beetle,1.160000,-2.098476,-1.069829
great-wine-beetle,1.170000,-2.103337,-1.070079
great-wine-beetle,1.180000,-2.108071,-1.070317
great-wine-beetle,1.190000,-2.112680,-1.070542
great-wine-beetle,1.200000,-2.117167,-1.070754
great-wine-beetle,1.210000,-2.121536,-1.070954
great-wine-beetle,1.220000,-2.125789,-1.071142
great-wine-beetle,1.230000,-2.129929,-1.071318
great-wine-beetle,1.240000,-2.133958,-1.071482
great-wine-beetle,1.250000,-2.137878,-1.071634
great-wine-beetle,1.260000,-2.141693,-1.071775
great-wine-beetle,1.270000,-2.145404,-1.071904
great-wine-beetle,1.280000,-2.149015,-1.072023
great-wine-beetle,1.290000,-2.152527,-1.072131
great-wine-beetle,1.300000,-2.155942,-1.072228
great-wine-beetle,1.310000,-2.159264,-1.072315
great-wine-beetle,1.320000,-2.162493,-1.072392
great-wine-beetle,1.330000,-2.165633,-1.072459
great-wine-beetle,1.340000,-2.168686,-1.072516
great-wine-beetle,1.350000,-2.171652,-1.072564
great-wine-beetle,1.360000,-2.174536,-1.072603
great-wine-beetle,1.370000,-2.177338,-1.072633
great-wine-beetle,1.380000,-2.180060,-1.072654
great-wine-beetle,1.390000,-2.182705,-1.072667
great-wine-beetle,1.400000,-2.185274,-1.072671
great-wine-beetle,1.410000,-2.187769,-1.072667
great-wine-beetle,1.420000,-2.190193,-1.072656
great-wine-beetle,1.430000,-2.192548,-1.072637
great-wine-beetle,1.440000,-2.194834,-1.072610
great-wine-beetle,1.450000,-2.197054,-1.072577
great-wine-beetle,1.460000,-2.199210,-1.072536
great-wine-beetle,1.470000,-2.201302,-1.072489
great-wine-beetle,1.480000,-2.203333,-1.072435
great-wine-beetle,1.490000,-2.205303,-1.072375
great-wine-beetle,1.500000,-2.207215,-1.072309
great-wine-beetle,1.510000,-2.209069,-1.072237
great-wine-beetle,1.520000,-2.210868,-1.072159
great-wine-beetle,1.530000,-2.212613,-1.072076
great-wine-beetle,1.540000,-2.214304,-1.071988
great-wine-beetle,1.550000,-2.215944,-1.071895
great-wine-beetle,1.560000,-2.217533,-1.071796
great-wine-beetle,1.570000,-2.219073,-1.071693
great-wine-beetle,1.580000,-2.220565,-1.071586
great-wine-beetle,1.590000,-2.222011,-1.071474
great-wine-beetle,1.600000,-2.223412,-1.071358
great-wine-beetle,1.610000,-2.224768,-1.071238
great-wine-beetle,1.620000,-2.226081,-1.071115
great-wine-beetle,1.630000,-2.227352,-1.070987
great-wine-beetle,1.640000,-2.228583,-1.070857
great-wine-beetle,1.650000,-2.229774,-1.070723
great-wine-beetle,1.660000,-2.230926,-1.070586
great-wine-beetle,1.670000,-2.232041,-1.070446
great-wine-beetle,1.680000,-2.233119,-1.070304
great-wine-beetle,1.690000,-2.234162,-1.070158
great-wine-beetle,1.700000,-2.235170,-1.070011
great-wine-beetle,1.710000,-2.236145,-1.069861
great-wine-beetle,1.720000,-2.237087,-1.069709
great-wine-beetle,1.730000,-2.237997,-1.069555
great-wine-beetle,1.740000,-2.238877,-1.069399
great-wine-beetle,1.750000,-2.239727,-1.069242
great-wine-beetle,1.760000,-2.240547,-1.069083
great-wine-beetle,1.770000,-2.241340,-1.068922
great-wine-beetle,1.780000,-2.242105,-1.068761
great-wine-beetle,1.790000,-2.242843,-1.068598
great-wine-beetle,1.800000,-2.243556,-1.068434
great-wine-beetle,1.810000,-2.244243,-1.068269
great-wine-beetle,1.820000,-2.244907,-1.068103
great-wine-beetle,1.830000,-2.245547,-1.067937
great-wine-beetle,1.840000,-2.246164,-1.067771
great-wine-beetle,1.850000,-2.246759,-1.067603
great-wine-beetle,1.860000,-2.247332,-1.067436
great-wine-beetle,1.870000,-2.247886,-1.067268
great-wine-beetle,1.880000,-2.248419,-1.067100
great-wine-beetle,1.890000,-2.248933,-1.066933
great-wine-beetle,1.900000,-2.249429,-1.066765
great-wine-beetle,1.910000,-2.249906,-1.066597
great-wine-beetle,1.920000,-2.250366,-1.066430
great-wine-beetle,1.930000,-2.250809,-1.066263
great-wine-beetle,1.940000,-2.251235,-1.066097
great-wine-beetle,1.950000,-2.251646,-1.065931
great-wine-beetle,1.960000,-2.252041,-1.065765
great-wine-beetle,1.970000,-2.252421,-1.065601
great-wine-beetle,1.980000,-2.252787,-1.065437
great-wine-beetle,1.990000,-2.253139,-1.065274
great-wine-beetle,2.000000,-2.253478,-1.065111
