ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
56354721892143087!,rebel-mauve-beetle,0.380000,-0.785677,-0.773412,-0.950410,-1.759750,-3.606764,0.957586,-0.952121,0.514224,0.004201,0.016035,-0.015462
56354721892143087!,rebel-mauve-beetle,0.390000,-0.821083,-0.764273,-0.959900,-1.754591,-3.535845,0.881178,-0.947499,0.518357,0.005966,0.022028,-0.021817
56354721892143087!,rebel-mauve-beetle,0.400000,-0.855797,-0.755804,-0.969471,-1.749322,-3.464523,0.817312,-0.957103,0.530424,0.007640,0.027864,-0.027873
56354721892143087!,rebel-mauve-beetle,0.410000,-0.889812,-0.747875,-0.979247,-1.743868,-3.392294,0.766789,-0.979723,0.550152,0.009178,0.033383,-0.033467
56354721892143087!,rebel-mauve-beetle,0.420000,-0.923157,-0.740363,-0.989322,-1.738172,-3.318613,0.729920,-1.013915,0.577095,0.010541,0.038442,-0.038458
56354721892143087!,rebel-mauve-beetle,0.430000,-0.955775,-0.733134,-0.999804,-1.732164,-3.243245,0.706808,-1.057669,0.610486,0.011688,0.042883,-0.042692
56354721892143087!,rebel-mauve-beetle,0.440000,-0.987633,-0.726052,-1.010777,-1.725784,-3.165969,0.696998,-1.108730,0.649374,0.012590,0.046581,-0.046058
56354721892143087!,rebel-mauve-beetle,0.450000,-1.018708,-0.718991,-1.022298,-1.718984,-3.086627,0.699556,-1.164695,0.692656,0.013227,0.049445,-0.048486
56354721892143087!,rebel-mauve-beetle,0.460000,-1.048976,-0.711836,-1.034398,-1.711730,-3.005148,0.713142,-1.223105,0.739122,0.013596,0.051426,-0.049953
56354721892143087!,rebel-mauve-beetle,0.470000,-1.078415,-0.704490,-1.047086,-1.703999,-2.921559,0.736098,-1.281560,0.787503,0.013704,0.052514,-0.050478
56354721892143087!,rebel-mauve-beetle,0.480000,-1.107002,-0.696868,-1.060345,-1.695779,-2.835991,0.766542,-1.337818,0.836518,0.013571,0.052741,-0.050125
56354721892143087!,rebel-mauve-beetle,0.490000,-1.134715,-0.688910,-1.074143,-1.687074,-2.748674,0.802474,-1.389891,0.884930,0.013224,0.052175,-0.048992
56354721892143087!,rebel-mauve-beetle,0.500000,-1.161548,-0.680578,-1.088417,-1.677900,-2.659897,0.841884,-1.436176,0.931616,0.012702,0.050917,-0.047209
56354721892143087!,rebel-mauve-beetle,0.510000,-1.187488,-0.671850,-1.103101,-1.668283,-2.570058,0.882863,-1.475409,0.975569,0.012045,0.049086,-0.044919
56354721892143087!,rebel-mauve-beetle,0.520000,-1.212529,-0.662723,-1.118117,-1.658256,-2.479617,0.923672,-1.506715,1.015937,0.011295,0.046810,-0.042270
56354721892143087!,rebel-mauve-beetle,0.530000,-1.236665,-0.653207,-1.133384,-1.647859,-2.389084,0.962804,-1.529604,1.052049,0.010493,0.044223,-0.039408
56354721892143087!,rebel-mauve-beetle,0.540000,-1.259901,-0.643327,-1.148816,-1.637138,-2.298993,0.999019,-1.543941,1.083417,0.009676,0.041452,-0.036468
56354721892143087!,rebel-mauve-beetle,0.550000,-1.282244,-0.633119,-1.164329,-1.626142,-2.209881,1.031366,-1.549895,1.109735,0.008878,0.038613,-0.033568
56354721892143087!,rebel-mauve-beetle,0.560000,-1.303707,-0.622624,-1.179841,-1.614923,-2.122265,1.059172,-1.547892,1.130870,0.008123,0.035805,-0.030805
56354721892143087!,rebel-mauve-beetle,0.570000,-1.324308,-0.611890,-1.195278,-1.603530,-2.036626,1.082029,-1.538546,1.146838,0.007433,0.033110,-0.028252
56354721892143087!,rebel-mauve-beetle,0.580000,-1.344069,-0.600967,-1.210572,-1.592016,-1.953389,1.099761,-1.522603,1.157790,0.006820,0.030591,-0.025963
56354721892143087!,rebel-mauve-beetle,0.590000,-1.363017,-0.589907,-1.225661,-1.580429,-1.872914,1.112387,-1.500888,1.163976,0.006293,0.028293,-0.023970
56354721892143087!,rebel-mauve-beetle,0.600000,-1.381180,-0.578758,-1.240495,-1.568812,-1.795491,1.120080,-1.474256,1.165727,0.005856,0.026243,-0.022288
56354721892143087!,rebel-mauve-beetle,0.610000,-1.398590,-0.567568,-1.255029,-1.557209,-1.721335,1.123134,-1.443555,1.163430,0.005506,0.024456,-0.020916
56354721892143087!,rebel-mauve-beetle,0.620000,-1.415279,-0.556380,-1.269229,-1.545658,-1.650588,1.121921,-1.409595,1.157500,0.005242,0.022932,-0.019845
56354721892143087!,rebel-mauve-beetle,0.630000,-1.431282,-0.545236,-1.283066,-1.534191,-1.583328,1.116865,-1.373129,1.148368,0.005055,0.021666,-0.019054
56354721892143087!,rebel-mauve-beetle,0.640000,-1.446632,-0.534170,-1.296519,-1.522839,-1.519567,1.108412,-1.334839,1.136459,0.004940,0.020644,-0.018520
56354721892143087!,rebel-mauve-beetle,0.650000,-1.461364,-0.523214,-1.309574,-1.511627,-1.459270,1.097012,-1.295329,1.122188,0.004888,0.019847,-0.018215
56354721892143087!,rebel-mauve-beetle,0.660000,-1.475510,-0.512395,-1.322222,-1.500577,-1.402355,1.083103,-1.255123,1.105942,0.004891,0.019256,-0.018111
56354721892143087!,rebel-mauve-beetle,0.670000,-1.489104,-0.501737,-1.334456,-1.489707,-1.348706,1.067099,-1.214667,1.088080,0.004940,0.018846,-0.018179
56354721892143087!,rebel-mauve-beetle,0.680000,-1.502176,-0.491258,-1.346279,-1.479032,-1.298183,1.049383,-1.174334,1.068929,0.005028,0.018597,-0.018392
56354721892143087!,rebel-mauve-beetle,0.690000,-1.514757,-0.480975,-1.357690,-1.468563,-1.250625,1.030302,-1.134428,1.048782,0.005147,0.018488,-0.018724
56354721892143087!,rebel-mauve-beetle,0.700000,-1.526874,-0.470899,-1.368698,-1.458309,-1.205859,1.010167,-1.095194,1.027895,0.005291,0.018496,-0.019154
56354721892143087!,rebel-mauve-beetle,0.710000,-1.538554,-0.461039,-1.379308,-1.448278,-1.163708,0.989252,-1.056821,1.006493,0.005455,0.018604,-0.019659
56354721892143087!,rebel-mauve-beetle,0.720000,-1.549830,-0.451396,-1.389538,-1.438466,-1.123990,0.967803,-1.019454,0.984779,0.005632,0.018791,-0.020217
56354721892143087!,rebel-mauve-beetle,0.730000,-1.560731,-0.441966,-1.399406,-1.428868,-1.086522,0.946025,-0.983189,0.962917,0.005816,0.019038,-0.020809
56354721892143087!,rebel-mauve-beetle,0.740000,-1.571278,-0.432753,-1.408922,-1.419486,-1.051126,0.924074,-0.948084,0.941028,0.006006,0.019334,-0.021426
56354721892143087!,rebel-mauve-beetle,0.750000,-1.581488,-0.423757,-1.418098,-1.410319,-1.017634,0.902081,-0.914174,0.919216,0.006198,0.019670,-0.022058
56354721892143087!,rebel-mauve-beetle,0.760000,-1.591379,-0.414979,-1.426945,-1.401367,-0.985890,0.880160,-0.881477,0.897566,0.006391,0.020037,-0.022698
56354721892143087!,rebel-mauve-beetle,0.770000,-1.600968,-0.406416,-1.435476,-1.392627,-0.955749,0.858404,-0.849997,0.876150,0.006583,0.020428,-0.023341
56354721892143087!,rebel-mauve-beetle,0.780000,-1.610267,-0.398067,-1.443702,-1.384097,-0.927075,0.836889,-0.819724,0.855024,0.006773,0.020836,-0.023980
56354721892143087!,rebel-mauve-beetle,0.790000,-1.619291,-0.389930,-1.451635,-1.375775,-0.899745,0.815679,-0.790639,0.834234,0.006960,0.021256,-0.024612
56354721892143087!,rebel-mauve-beetle,0.800000,-1.628052,-0.382000,-1.459286,-1.367656,-0.873646,0.794823,-0.762716,0.813816,0.007143,0.021681,-0.025233
56354721892143087!,rebel-mauve-beetle,0.810000,-1.636561,-0.374275,-1.466668,-1.359738,-0.848674,0.774358,-0.735923,0.793796,0.007321,0.022110,-0.025841
56354721892143087!,rebel-mauve-beetle,0.820000,-1.644828,-0.366750,-1.473790,-1.352014,-0.824738,0.754314,-0.710224,0.774194,0.007494,0.022537,-0.026433
56354721892143087!,rebel-mauve-beetle,0.830000,-1.652865,-0.359420,-1.480665,-1.344482,-0.801753,0.734713,-0.685579,0.755022,0.007661,0.022961,-0.027008
56354721892143087!,rebel-mauve-beetle,0.840000,-1.660680,-0.352280,-1.487303,-1.337135,-0.779642,0.715567,-0.661946,0.736286,0.007822,0.023378,-0.027565
56354721892143087!,rebel-mauve-beetle,0.850000,-1.668281,-0.345326,-1.493713,-1.329971,-0.758337,0.696883,-0.639283,0.717990,0.007978,0.023788,-0.028103
56354721892143087!,rebel-mauve-beetle,0.860000,-1.675675,-0.338553,-1.499904,-1.322984,-0.737777,0.678664,-0.617548,0.700131,0.008128,0.024189,-0.028623
56354721892143087!,rebel-mauve-beetle,0.870000,-1.682869,-0.331957,-1.505887,-1.316171,-0.717909,0.660912,-0.596698,0.682708,0.008272,0.024581,-0.029124
56354721892143087!,rebel-mauve-beetle,0.880000,-1.689871,-0.325533,-1.511668,-1.309526,-0.698683,0.643622,-0.576694,0.665714,0.008411,0.024963,-0.029607
56354721892143087!,rebel-mauve-beetle,0.890000,-1.696686,-0.319276,-1.517257,-1.303047,-0.680057,0.626789,-0.557496,0.649143,0.008544,0.025334,-0.030071
56354721892143087!,rebel-mauve-beetle,0.900000,-1.703319,-0.313182,-1.522661,-1.296728,-0.661992,0.610407,-0.539064,0.632987,0.008673,0.025694,-0.030519
56354721892143087!,rebel-mauve-beetle,0.910000,-1.709776,-0.307248,-1.527887,-1.290567,-0.644456,0.594468,-0.521364,0.617237,0.008796,0.026043,-0.030949
56354721892143087!,rebel-mauve-beetle,0.920000,-1.716062,-0.301467,-1.532942,-1.284558,-0.627416,0.578962,-0.504360,0.601884,0.008914,0.026381,-0.031364
56354721892143087!,rebel-mauve-beetle,0.930000,-1.722182,-0.295837,-1.537833,-1.278698,-0.610847,0.563879,-0.488018,0.586917,0.009028,0.026708,-0.031762
56354721892143087!,rebel-mauve-beetle,0.940000,-1.728140,-0.290353,-1.542567,-1.272984,-0.594725,0.549209,-0.472306,0.572328,0.009137,0.027024,-0.032146
56354721892143087!,rebel-mauve-beetle,0.950000,-1.733940,-0.285011,-1.547149,-1.267411,-0.579028,0.534940,-0.457195,0.558105,0.009243,0.027329,-0.032514
56354721892143087!,rebel-mauve-beetle,0.960000,-1.739587,-0.279808,-1.551585,-1.261976,-0.563738,0.521063,-0.442656,0.544240,0.009344,0.027624,-0.032869
56354721892143087!,rebel-mauve-beetle,0.970000,-1.745085,-0.274739,-1.555881,-1.256676,-0.548837,0.507565,-0.428661,0.530721,0.009441,0.027909,-0.033211
56354721892143087!,rebel-mauve-beetle,0.980000,-1.750437,-0.269801,-1.560041,-1.251508,-0.534310,0.494437,-0.415185,0.517540,0.009535,0.028184,-0.033541
56354721892143087!,rebel-mauve-beetle,0.990000,-1.755646,-0.264990,-1.564071,-1.246468,-0.520144,0.481667,-0.402204,0.504687,0.009625,0.028450,-0.033858
56354721892143087!,rebel-mauve-beetle,1.000000,-1.760717,-0.260303,-1.567976,-1.241552,-0.506325,0.469244,-0.389696,0.492153,0.009712,0.028706,-0.034163
56354721892143087!,rebel-mauve-beetle,1.010000,-1.765653,-0.255736,-1.571759,-1.236759,-0.492844,0.457158,-0.377637,0.479928,0.009796,0.028954,-0.034458
56354721892143087!,rebel-mauve-beetle,1.020000,-1.770457,-0.251287,-1.575426,-1.232084,-0.479689,0.445399,-0.366009,0.468004,0.009877,0.029193,-0.034742
56354721892143087!,rebel-mauve-beetle,1.030000,-1.775132,-0.246952,-1.578981,-1.227526,-0.466850,0.433957,-0.354792,0.456373,0.009954,0.029424,-0.035017
56354721892143087!,rebel-mauve-beetle,1.040000,-1.779682,-0.242728,-1.582427,-1.223080,-0.454321,0.422822,-0.343967,0.445026,0.010030,0.029646,-0.035282
56354721892143087!,rebel-mauve-beetle,1.050000,-1.784109,-0.238612,-1.585768,-1.218745,-0.442091,0.411986,-0.333518,0.433957,0.010102,0.029862,-0.035537
56354721892143087!,rebel-mauve-beetle,1.060000,-1.788416,-0.234602,-1.589008,-1.214518,-0.430155,0.401438,-0.323429,0.423156,0.010173,0.030069,-0.035785
56354721892143087!,rebel-mauve-beetle,1.070000,-1.792607,-0.230694,-1.592150,-1.210396,-0.418504,0.391171,-0.313684,0.412618,0.010241,0.030270,-0.036023
56354721892143087!,rebel-mauve-beetle,1.080000,-1.796683,-0.226885,-1.595198,-1.206377,-0.407133,0.381176,-0.304268,0.402336,0.010306,0.030464,-0.036254
56354721892143087!,rebel-mauve-beetle,1.090000,-1.800649,-0.223174,-1.598154,-1.202457,-0.396034,0.371445,-0.295169,0.392301,0.010370,0.030652,-0.036478
56354721892143087!,rebel-mauve-beetle,1.100000,-1.804505,-0.219557,-1.601022,-1.198636,-0.385203,0.361970,-0.286373,0.382510,0.010431,0.030833,-0.036694
56354721892143087!,rebel-mauve-beetle,1.110000,-1.808256,-0.216033,-1.603805,-1.194909,-0.374633,0.352743,-0.277868,0.372954,0.010491,0.031009,-0.036903
56354721892143087!,rebel-mauve-beetle,1.120000,-1.811904,-0.212598,-1.606506,-1.191276,-0.364319,0.343758,-0.269642,0.363628,0.010549,0.031178,-0.037106
56354721892143087!,rebel-mauve-beetle,1.130000,-1.815450,-0.209250,-1.609127,-1.187734,-0.354255,0.335007,-0.261685,0.354527,0.010604,0.031343,-0.037303
56354721892143087!,rebel-mauve-beetle,1.140000,-1.818898,-0.205988,-1.611670,-1.184280,-0.344437,0.326484,-0.253985,0.345644,0.010659,0.031502,-0.037493
56354721892143087!,rebel-mauve-beetle,1.150000,-1.822250,-0.202808,-1.614139,-1.180913,-0.334859,0.318182,-0.246533,0.336976,0.010711,0.031655,-0.037677
56354721892143087!,rebel-mauve-beetle,1.160000,-1.825509,-0.199709,-1.616535,-1.177630,-0.325517,0.310095,-0.239320,0.328515,0.010762,0.031804,-0.037856
56354721892143087!,rebel-mauve-beetle,1.170000,-1.828676,-0.196689,-1.618862,-1.174430,-0.316406,0.302217,-0.232336,0.320258,0.010812,0.031948,-0.038030
56354721892143087!,rebel-mauve-beetle,1.180000,-1.831755,-0.193745,-1.621121,-1.171310,-0.307521,0.294542,-0.225574,0.312199,0.010859,0.032088,-0.038198
56354721892143087!,rebel-mauve-beetle,1.190000,-1.834746,-0.190876,-1.623314,-1.168269,-0.298858,0.287064,-0.219024,0.304334,0.010906,0.032223,-0.038362
56354721892143087!,rebel-mauve-beetle,1.200000,-1.837653,-0.188080,-1.625443,-1.165304,-0.290413,0.279779,-0.212679,0.296659,0.010951,0.032355,-0.038520
56354721892143087!,rebel-mauve-beetle,1.210000,-1.840478,-0.185355,-1.627511,-1.162415,-0.282180,0.272680,-0.206532,0.289168,0.010995,0.032482,-0.038674
56354721892143087!,rebel-mauve-beetle,1.220000,-1.843222,-0.182699,-1.629519,-1.159598,-0.274156,0.265762,-0.200576,0.281858,0.011038,0.032605,-0.038824
56354721892143087!,rebel-mauve-beetle,1.230000,-1.845887,-0.180110,-1.631470,-1.156852,-0.266336,0.259022,-0.194803,0.274725,0.011079,0.032724,-0.038969
56354721892143087!,rebel-mauve-beetle,1.240000,-1.848477,-0.177587,-1.633364,-1.154176,-0.258716,0.252453,-0.189208,0.267763,0.011119,0.032840,-0.039110
56354721892143087!,rebel-mauve-beetle,1.250000,-1.850992,-0.175128,-1.635204,-1.151568,-0.251292,0.246052,-0.183784,0.260970,0.011159,0.032952,-0.039247
56354721892143087!,rebel-mauve-beetle,1.260000,-1.853434,-0.172731,-1.636991,-1.149026,-0.244060,0.239813,-0.178526,0.254342,0.011197,0.033061,-0.039380
56354721892143087!,rebel-mauve-beetle,1.270000,-1.855807,-0.170395,-1.638727,-1.146548,-0.237016,0.233733,-0.173427,0.247874,0.011234,0.033167,-0.039509
56354721892143087!,rebel-mauve-beetle,1.280000,-1.858110,-0.168118,-1.640414,-1.144134,-0.230155,0.227808,-0.168483,0.241564,0.011270,0.033270,-0.039635
56354721892143087!,rebel-mauve-beetle,1.290000,-1.860346,-0.165898,-1.642052,-1.141781,-0.223475,0.222033,-0.163687,0.235407,0.011304,0.033369,-0.039757
56354721892143087!,rebel-mauve-beetle,1.300000,-1.862518,-0.163735,-1.643644,-1.139488,-0.216971,0.216405,-0.159036,0.229400,0.011338,0.033466,-0.039876
56354721892143087!,rebel-mauve-beetle,1.310000,-1.864626,-0.161627,-1.645191,-1.137254,-0.210638,0.210919,-0.154524,0.223540,0.011372,0.033559,-0.039991
56354721892143087!,rebel-mauve-beetle,1.320000,-1.866672,-0.159572,-1.646694,-1.135077,-0.204475,0.205572,-0.150147,0.217823,0.011404,0.033650,-0.040104
56354721892143087!,rebel-mauve-beetle,1.330000,-1.868658,-0.157569,-1.648154,-1.132955,-0.198475,0.200360,-0.145900,0.212246,0.011435,0.033739,-0.040213
56354721892143087!,rebel-mauve-beetle,1.340000,-1.870586,-0.155617,-1.649573,-1.130888,-0.192637,0.195281,-0.141779,0.206806,0.011465,0.033825,-0.040319
56354721892143087!,rebel-mauve-beetle,1.350000,-1.872457,-0.153715,-1.650952,-1.128874,-0.186957,0.190330,-0.137780,0.201500,0.011495,0.033908,-0.040423
56354721892143087!,rebel-mauve-beetle,1.360000,-1.874272,-0.151860,-1.652292,-1.126912,-0.181430,0.185504,-0.133899,0.196324,0.011524,0.033989,-0.040523
56354721892143087!,rebel-mauve-beetle,1.370000,-1.876034,-0.150053,-1.653595,-1.125000,-0.176053,0.180799,-0.130132,0.191277,0.011552,0.034067,-0.040621
56354721892143087!,rebel-mauve-beetle,1.380000,-1.877743,-0.148291,-1.654861,-1.123137,-0.170823,0.176214,-0.126476,0.186354,0.011579,0.034144,-0.040716
56354721892143087!,rebel-mauve-beetle,1.390000,-1.879402,-0.146575,-1.656091,-1.121322,-0.165737,0.171745,-0.122927,0.181552,0.011606,0.034218,-0.040809
56354721892143087!,rebel-mauve-beetle,1.400000,-1.881011,-0.144901,-1.657287,-1.119554,-0.160791,0.167388,-0.119482,0.176870,0.011631,0.034290,-0.040899
56354721892143087!,rebel-mauve-beetle,1.410000,-1.882571,-0.143270,-1.658449,-1.117831,-0.155981,0.163142,-0.116137,0.172305,0.011657,0.034360,-0.040986
56354721892143087!,rebel-mauve-beetle,1.420000,-1.884085,-0.141681,-1.659579,-1.116154,-0.151305,0.159003,-0.112890,0.167853,0.011681,0.034427,-0.041072
56354721892143087!,rebel-mauve-beetle,1.430000,-1.885554,-0.140132,-1.660677,-1.114519,-0.146759,0.154968,-0.109737,0.163512,0.011705,0.034494,-0.041155
56354721892143087!,rebel-mauve-beetle,1.440000,-1.886978,-0.138622,-1.661744,-1.112927,-0.142340,0.151035,-0.106675,0.159280,0.011728,0.034558,-0.041235
56354721892143087!,rebel-mauve-beetle,1.450000,-1.888359,-0.137150,-1.662782,-1.111376,-0.138045,0.147202,-0.103702,0.155153,0.011751,0.034620,-0.041314
56354721892143087!,rebel-mauve-beetle,1.460000,-1.889698,-0.135716,-1.663791,-1.109865,-0.133871,0.143465,-0.100815,0.151131,0.011773,0.034681,-0.041390
56354721892143087!,rebel-mauve-beetle,1.470000,-1.890997,-0.134318,-1.664772,-1.108393,-0.129815,0.139822,-0.098011,0.147209,0.011794,0.034739,-0.041465
56354721892143087!,rebel-mauve-beetle,1.480000,-1.892257,-0.132956,-1.665725,-1.106960,-0.125874,0.136272,-0.095287,0.143386,0.011815,0.034797,-0.041537
56354721892143087!,rebel-mauve-beetle,1.490000,-1.893478,-0.131628,-1.666652,-1.105564,-0.122045,0.132811,-0.092642,0.139659,0.011835,0.034852,-0.041608
56354721892143087!,rebel-mauve-beetle,1.500000,-1.894661,-0.130334,-1.667553,-1.104204,-0.118326,0.129438,-0.090073,0.136026,0.011855,0.034906,-0.041676
56354721892143087!,rebel-mauve-beetle,1.510000,-1.895809,-0.129073,-1.668430,-1.102879,-0.114713,0.126150,-0.087577,0.132486,0.011874,0.034959,-0.041743
56354721892143087!,rebel-mauve-beetle,1.520000,-1.896922,-0.127844,-1.669282,-1.101589,-0.111204,0.122945,-0.085152,0.129035,0.011893,0.035010,-0.041808
56354721892143087!,rebel-mauve-beetle,1.530000,-1.898000,-0.126646,-1.670110,-1.100333,-0.107796,0.119821,-0.082797,0.125671,0.011911,0.035059,-0.041871
56354721892143087!,rebel-mauve-beetle,1.540000,-1.899045,-0.125478,-1.670916,-1.099109,-0.104486,0.116775,-0.080509,0.122393,0.011929,0.035108,-0.041933
56354721892143087!,rebel-mauve-beetle,1.550000,-1.900059,-0.124341,-1.671699,-1.097917,-0.101273,0.113807,-0.078286,0.119199,0.011946,0.035154,-0.041993
56354721892143087!,rebel-mauve-beetle,1.560000,-1.901041,-0.123232,-1.672461,-1.096757,-0.098153,0.110914,-0.076126,0.116086,0.011963,0.035200,-0.042051
56354721892143087!,rebel-mauve-beetle,1.570000,-1.901992,-0.122151,-1.673201,-1.095627,-0.095124,0.108094,-0.074028,0.113052,0.011979,0.035244,-0.042108
56354721892143087!,rebel-mauve-beetle,1.580000,-1.902914,-0.121098,-1.673921,-1.094526,-0.092183,0.105346,-0.071989,0.110096,0.011995,0.035287,-0.042163
