ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2012997285786451406!,great-devious-beetle,0.770000,0.300634,-1.747576,-1.042084,-1.078916,0.131873,-1.706271,0.662786,-0.640160,-0.011662,0.007360
2012997285786451406!,great-devious-beetle,0.780000,0.301849,-1.764172,-1.035637,-1.085106,0.118422,-1.651026,0.644413,-0.615035,-0.011179,0.007262
2012997285786451406!,great-devious-beetle,0.790000,0.302941,-1.780224,-1.029367,-1.091056,0.106639,-1.598469,0.627331,-0.591861,-0.010767,0.007166
2012997285786451406!,great-devious-beetle,0.800000,0.303927,-1.795759,-1.023263,-1.096783,0.096274,-1.548398,0.611357,-0.570377,-0.010413,0.007072
2012997285786451406!,great-devious-beetle,0.810000,0.304817,-1.810801,-1.017314,-1.102303,0.087116,-1.500623,0.596339,-0.550360,-0.010107,0.006982
2012997285786451406!,great-devious-beetle,0.820000,0.305625,-1.825383,-1.011507,-1.107635,0.078993,-1.454967,0.582151,-0.531628,-0.009842,0.006897
2012997285786451406!,great-devious-beetle,0.830000,0.306360,-1.839527,-1.005833,-1.112789,0.071760,-1.411266,0.568684,-0.514024,-0.009610,0.006816
2012997285786451406!,great-devious-beetle,0.840000,0.307030,-1.853251,-1.000287,-1.117777,0.065295,-1.369375,0.555843,-0.497418,-0.009407,0.006739
2012997285786451406!,great-devious-beetle,0.850000,0.307641,-1.866571,-0.994863,-1.122607,0.059494,-1.329162,0.543549,-0.481697,-0.009229,0.006666
2012997285786451406!,great-devious-beetle,0.860000,0.308199,-1.879504,-0.989557,-1.127287,0.054268,-1.290508,0.531733,-0.466767,-0.009070,0.006598
2012997285786451406!,great-devious-beetle,0.870000,0.308708,-1.892063,-0.984364,-1.131825,0.049543,-1.253308,0.520337,-0.452545,-0.008930,0.006533
2012997285786451406!,great-devious-beetle,0.880000,0.309175,-1.904263,-0.979281,-1.136226,0.045255,-1.217465,0.509313,-0.438963,-0.008804,0.006473
2012997285786451406!,great-devious-beetle,0.890000,0.309601,-1.916116,-0.974304,-1.140496,0.041348,-1.182893,0.498619,-0.425961,-0.008690,0.006415
2012997285786451406!,great-devious-beetle,0.900000,0.309991,-1.927635,-0.969431,-1.144641,0.037777,-1.149513,0.488218,-0.413487,-0.008587,0.006361
2012997285786451406!,great-devious-beetle,0.910000,0.310348,-1.938829,-0.964659,-1.148666,0.034502,-1.117256,0.478081,-0.401497,-0.008494,0.006309
2012997285786451406!,great-devious-beetle,0.920000,0.310674,-1.949711,-0.959985,-1.152575,0.031489,-1.086056,0.468183,-0.389952,-0.008408,0.006260
2012997285786451406!,great-devious-beetle,0.930000,0.310972,-1.960290,-0.955407,-1.156372,0.028707,-1.055857,0.458502,-0.378819,-0.008330,0.006214
2012997285786451406!,great-devious-beetle,0.940000,0.311243,-1.970576,-0.950924,-1.160061,0.026132,-1.026606,0.449018,-0.368069,-0.008257,0.006170
2012997285786451406!,great-devious-beetle,0.950000,0.311490,-1.980577,-0.946534,-1.163646,0.023741,-0.998255,0.439718,-0.357675,-0.008189,0.006129
2012997285786451406!,great-devious-beetle,0.960000,0.311714,-1.990303,-0.942235,-1.167131,0.021516,-0.970760,0.430587,-0.347616,-0.008126,0.006089
2012997285786451406!,great-devious-beetle,0.970000,0.311917,-1.999761,-0.938025,-1.170517,0.019439,-0.944081,0.421614,-0.337872,-0.008066,0.006052
2012997285786451406!,great-devious-beetle,0.980000,0.312100,-2.008959,-0.933903,-1.173808,0.017497,-0.918182,0.412790,-0.328423,-0.008010,0.006016
2012997285786451406!,great-devious-beetle,0.990000,0.312265,-2.017905,-0.929867,-1.177008,0.015676,-0.893029,0.404108,-0.319256,-0.007957,0.005981
2012997285786451406!,great-devious-beetle,1.000000,0.312412,-2.026606,-0.925917,-1.180118,0.013966,-0.868590,0.395561,-0.310356,-0.007907,0.005949
2012997285786451406!,great-devious-beetle,1.010000,0.312542,-2.035069,-0.922050,-1.183141,0.012357,-0.844838,0.387142,-0.301709,-0.007858,0.005918
2012997285786451406!,great-devious-beetle,1.020000,0.312657,-2.043300,-0.918267,-1.186080,0.010840,-0.821745,0.378848,-0.293305,-0.007812,0.005888
2012997285786451406!,great-devious-beetle,1.030000,0.312758,-2.051306,-0.914564,-1.188937,0.009408,-0.799287,0.370674,-0.285133,-0.007768,0.005859
2012997285786451406!,great-devious-beetle,1.040000,0.312844,-2.059093,-0.910943,-1.191715,0.008054,-0.777440,0.362618,-0.277184,-0.007726,0.005832
2012997285786451406!,great-devious-beetle,1.050000,0.312918,-2.066667,-0.907400,-1.194414,0.006772,-0.756183,0.354677,-0.269449,-0.007685,0.005805
2012997285786451406!,great-devious-beetle,1.060000,0.312979,-2.074034,-0.903935,-1.197039,0.005557,-0.735495,0.346849,-0.261921,-0.007645,0.005780
2012997285786451406!,great-devious-beetle,1.070000,0.313028,-2.081199,-0.900548,-1.199589,0.004404,-0.715358,0.339132,-0.254591,-0.007607,0.005756
2012997285786451406!,great-devious-beetle,1.080000,0.313066,-2.088167,-0.897236,-1.202068,0.003309,-0.695754,0.331524,-0.247453,-0.007569,0.005733
2012997285786451406!,great-devious-beetle,1.090000,0.313093,-2.094943,-0.893999,-1.204478,0.002268,-0.676665,0.324025,-0.240501,-0.007533,0.005710
2012997285786451406!,great-devious-beetle,1.100000,0.313110,-2.101534,-0.890836,-1.206819,0.001278,-0.658076,0.316633,-0.233728,-0.007498,0.005689
2012997285786451406!,great-devious-beetle,1.110000,0.313118,-2.107943,-0.887745,-1.209094,0.000336,-0.639971,0.309348,-0.227130,-0.007464,0.005668
2012997285786451406!,great-devious-beetle,1.120000,0.313116,-2.114175,-0.884726,-1.211305,-0.000562,-0.622337,0.302169,-0.220702,-0.007430,0.005648
2012997285786451406!,great-devious-beetle,1.130000,0.313106,-2.120235,-0.881778,-1.213453,-0.001418,-0.605159,0.295096,-0.214437,-0.007398,0.005629
2012997285786451406!,great-devious-beetle,1.140000,0.313087,-2.126127,-0.878899,-1.215540,-0.002233,-0.588424,0.288128,-0.208332,-0.007366,0.005610
2012997285786451406!,great-devious-beetle,1.150000,0.313060,-2.131856,-0.876089,-1.217567,-0.003011,-0.572120,0.281266,-0.202382,-0.007334,0.005592
2012997285786451406!,great-devious-beetle,1.160000,0.313026,-2.137425,-0.873346,-1.219535,-0.003753,-0.556235,0.274508,-0.196584,-0.007304,0.005574
2012997285786451406!,great-devious-beetle,1.170000,0.312984,-2.142840,-0.870670,-1.221448,-0.004460,-0.540758,0.267855,-0.190932,-0.007274,0.005558
2012997285786451406!,great-devious-beetle,1.180000,0.312936,-2.148103,-0.868059,-1.223305,-0.005135,-0.525677,0.261307,-0.185424,-0.007245,0.005541
2012997285786451406!,great-devious-beetle,1.190000,0.312881,-2.153219,-0.865512,-1.225108,-0.005779,-0.510982,0.254862,-0.180055,-0.007216,0.005526
2012997285786451406!,great-devious-beetle,1.200000,0.312820,-2.158192,-0.863028,-1.226859,-0.006393,-0.496663,0.248522,-0.174822,-0.007188,0.005511
2012997285786451406!,great-devious-beetle,1.210000,0.312752,-2.163025,-0.860607,-1.228558,-0.006978,-0.482710,0.242286,-0.169722,-0.007161,0.005496
2012997285786451406!,great-devious-beetle,1.220000,0.312679,-2.167721,-0.858247,-1.230208,-0.007537,-0.469114,0.236154,-0.164752,-0.007134,0.005482
2012997285786451406!,great-devious-beetle,1.230000,0.312601,-2.172285,-0.855948,-1.231809,-0.008069,-0.455866,0.230125,-0.159907,-0.007107,0.005468
2012997285786451406!,great-devious-beetle,1.240000,0.312517,-2.176719,-0.853707,-1.233363,-0.008576,-0.442956,0.224200,-0.155186,-0.007081,0.005454
2012997285786451406!,great-devious-beetle,1.250000,0.312429,-2.181028,-0.851525,-1.234871,-0.009059,-0.430377,0.218378,-0.150586,-0.007056,0.005441
2012997285786451406!,great-devious-beetle,1.260000,0.312335,-2.185213,-0.849399,-1.236334,-0.009519,-0.418120,0.212659,-0.146103,-0.007031,0.005429
2012997285786451406!,great-devious-beetle,1.270000,0.312238,-2.189279,-0.847330,-1.237753,-0.009957,-0.406178,0.207042,-0.141735,-0.007007,0.005417
2012997285786451406!,great-devious-beetle,1.280000,0.312136,-2.193229,-0.845316,-1.239129,-0.010373,-0.394542,0.201527,-0.137479,-0.006983,0.005405
2012997285786451406!,great-devious-beetle,1.290000,0.312029,-2.197064,-0.843356,-1.240464,-0.010768,-0.383205,0.196114,-0.133332,-0.006959,0.005393
2012997285786451406!,great-devious-beetle,1.300000,0.311920,-2.200790,-0.841449,-1.241758,-0.011143,-0.372160,0.190802,-0.129293,-0.006936,0.005382
2012997285786451406!,great-devious-beetle,1.310000,0.311806,-2.204407,-0.839594,-1.243013,-0.011499,-0.361400,0.185591,-0.125358,-0.006914,0.005371
2012997285786451406!,great-devious-beetle,1.320000,0.311689,-2.207919,-0.837790,-1.244230,-0.011836,-0.350919,0.180481,-0.121525,-0.006892,0.005360
2012997285786451406!,great-devious-beetle,1.330000,0.311569,-2.211329,-0.836036,-1.245409,-0.012155,-0.340708,0.175470,-0.117792,-0.006870,0.005350
2012997285786451406!,great-devious-beetle,1.340000,0.311446,-2.214640,-0.834331,-1.246552,-0.012457,-0.330763,0.170558,-0.114156,-0.006849,0.005340
2012997285786451406!,great-devious-beetle,1.350000,0.311319,-2.217853,-0.832675,-1.247659,-0.012741,-0.321076,0.165745,-0.110616,-0.006828,0.005330
2012997285786451406!,great-devious-beetle,1.360000,0.311190,-2.220972,-0.831065,-1.248732,-0.013009,-0.311642,0.161029,-0.107169,-0.006808,0.005321
2012997285786451406!,great-devious-beetle,1.370000,0.311059,-2.223999,-0.829502,-1.249771,-0.013261,-0.302455,0.156411,-0.103814,-0.006788,0.005312
2012997285786451406!,great-devious-beetle,1.380000,0.310925,-2.226937,-0.827984,-1.250777,-0.013498,-0.293508,0.151889,-0.100547,-0.006768,0.005303
2012997285786451406!,great-devious-beetle,1.390000,0.310789,-2.229787,-0.826509,-1.251752,-0.013720,-0.284797,0.147463,-0.097367,-0.006749,0.005294
2012997285786451406!,great-devious-beetle,1.400000,0.310650,-2.232552,-0.825079,-1.252695,-0.013927,-0.276315,0.143131,-0.094272,-0.006730,0.005285
2012997285786451406!,great-devious-beetle,1.410000,0.310510,-2.235235,-0.823690,-1.253608,-0.014120,-0.268058,0.138894,-0.091261,-0.006712,0.005277
2012997285786451406!,great-devious-beetle,1.420000,0.310368,-2.237837,-0.822343,-1.254493,-0.014300,-0.260019,0.134749,-0.088330,-0.006694,0.005269
2012997285786451406!,great-devious-beetle,1.430000,0.310224,-2.240360,-0.821037,-1.255348,-0.014466,-0.252195,0.130696,-0.085480,-0.006677,0.005261
2012997285786451406!,great-devious-beetle,1.440000,0.310078,-2.242808,-0.819770,-1.256176,-0.014620,-0.244579,0.126735,-0.082706,-0.006659,0.005253
2012997285786451406!,great-devious-beetle,1.450000,0.309931,-2.245181,-0.818542,-1.256976,-0.014761,-0.237168,0.122864,-0.080009,-0.006643,0.005246
2012997285786451406!,great-devious-beetle,1.460000,0.309783,-2.247483,-0.817351,-1.257751,-0.014889,-0.229955,0.119082,-0.077385,-0.006626,0.005238
2012997285786451406!,great-devious-beetle,1.470000,0.309634,-2.249714,-0.816197,-1.258500,-0.015006,-0.222937,0.115387,-0.074834,-0.006610,0.005231
2012997285786451406!,great-devious-beetle,1.480000,0.309483,-2.251878,-0.815079,-1.259225,-0.015112,-0.216108,0.111780,-0.072354,-0.006595,0.005224
2012997285786451406!,great-devious-beetle,1.490000,0.309332,-2.253975,-0.813996,-1.259925,-0.015206,-0.209464,0.108259,-0.069942,-0.006579,0.005217
2012997285786451406!,great-devious-beetle,1.500000,0.309179,-2.256008,-0.812947,-1.260602,-0.015290,-0.203001,0.104822,-0.067598,-0.006564,0.005211
2012997285786451406!,great-devious-beetle,1.510000,0.309026,-2.257979,-0.811931,-1.261257,-0.015363,-0.196714,0.101469,-0.065320,-0.006550,0.005204
2012997285786451406!,great-devious-beetle,1.520000,0.308872,-2.259888,-0.810948,-1.261889,-0.015426,-0.190600,0.098198,-0.063106,-0.006535,0.005198
2012997285786451406!,great-devious-beetle,1.530000,0.308718,-2.261738,-0.809996,-1.262500,-0.015479,-0.184653,0.095008,-0.060956,-0.006522,0.005192
2012997285786451406!,great-devious-beetle,1.540000,0.308563,-2.263531,-0.809076,-1.263090,-0.015523,-0.178871,0.091899,-0.058866,-0.006508,0.005186
2012997285786451406!,great-devious-beetle,1.550000,0.308408,-2.265267,-0.808186,-1.263660,-0.015558,-0.173250,0.088868,-0.056836,-0.006495,0.005180
2012997285786451406!,great-devious-beetle,1.560000,0.308253,-2.266949,-0.807325,-1.264210,-0.015583,-0.167785,0.085915,-0.054865,-0.006482,0.005174
2012997285786451406!,great-devious-beetle,1.570000,0.308097,-2.268578,-0.806493,-1.264741,-0.015601,-0.162472,0.083038,-0.052951,-0.006469,0.005168
2012997285786451406!,great-devious-beetle,1.580000,0.307941,-2.270156,-0.805689,-1.265253,-0.015610,-0.157309,0.080236,-0.051093,-0.006457,0.005163
2012997285786451406!,great-devious-beetle,1.590000,0.307785,-2.271683,-0.804911,-1.265748,-0.015611,-0.152291,0.077509,-0.049289,-0.006445,0.005157
2012997285786451406!,great-devious-beetle,1.600000,0.307629,-2.273162,-0.804161,-1.266225,-0.015604,-0.147416,0.074854,-0.047538,-0.006433,0.005152
2012997285786451406!,great-devious-beetle,1.610000,0.307474,-2.274593,-0.803436,-1.266685,-0.015590,-0.142679,0.072270,-0.045840,-0.006422,0.005147
2012997285786451406!,great-devious-beetle,1.620000,0.307318,-2.275979,-0.802736,-1.267128,-0.015569,-0.138077,0.069757,-0.044192,-0.006411,0.005142
2012997285786451406!,great-devious-beetle,1.630000,0.307163,-2.277319,-0.802061,-1.267556,-0.015541,-0.133608,0.067313,-0.042593,-0.006400,0.005137
2012997285786451406!,great-devious-beetle,1.640000,0.307008,-2.278617,-0.801409,-1.267968,-0.015506,-0.129267,0.064936,-0.041043,-0.006390,0.005132
2012997285786451406!,great-devious-beetle,1.650000,0.306854,-2.279872,-0.800781,-1.268365,-0.015464,-0.125051,0.062627,-0.039539,-0.006380,0.005127
2012997285786451406!,great-devious-beetle,1.660000,0.306700,-2.281086,-0.800175,-1.268748,-0.015417,-0.120959,0.060382,-0.038082,-0.006370,0.005122
2012997285786451406!,great-devious-beetle,1.670000,0.306546,-2.282261,-0.799590,-1.269116,-0.015363,-0.116986,0.058201,-0.036669,-0.006360,0.005118
2012997285786451406!,great-devious-beetle,1.680000,0.306393,-2.283397,-0.799027,-1.269471,-0.015304,-0.113129,0.056084,-0.035300,-0.006351,0.005113
2012997285786451406!,great-devious-beetle,1.690000,0.306241,-2.284496,-0.798484,-1.269812,-0.015239,-0.109386,0.054027,-0.033974,-0.006342,0.005109
2012997285786451406!,great-devious-beetle,1.700000,0.306089,-2.285558,-0.797962,-1.270141,-0.015168,-0.105754,0.052031,-0.032689,-0.006333,0.005105
2012997285786451406!,great-devious-beetle,1.710000,0.305938,-2.286585,-0.797458,-1.270457,-0.015093,-0.102230,0.050094,-0.031444,-0.006324,0.005101
2012997285786451406!,great-devious-beetle,1.720000,0.305788,-2.287578,-0.796974,-1.270761,-0.015012,-0.098811,0.048215,-0.030239,-0.006316,0.005096
2012997285786451406!,great-devious-beetle,1.730000,0.305639,-2.288537,-0.796507,-1.271053,-0.014927,-0.095495,0.046393,-0.029072,-0.006308,0.005093
