ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1530236794367756600!,rebel-mauve-beetle,0.300000,-2.079430,-0.752837,-1.985218,0.242716,3.933899,-2.530547,-0.260855,-2.133584,0.013473,0.046492,-0.048654
1530236794367756600!,rebel-mauve-beetle,0.310000,-2.040761,-0.777877,-1.987784,0.220718,3.856663,-2.439678,-0.246724,-2.221984,0.013080,0.046956,-0.047579
1530236794367756600!,rebel-mauve-beetle,0.320000,-2.002937,-0.802060,-1.990189,0.197859,3.767812,-2.358617,-0.229421,-2.307656,0.012851,0.047637,-0.047030
1530236794367756600!,rebel-mauve-beetle,0.330000,-1.966055,-0.825474,-1.992401,0.174178,3.669515,-2.286909,-0.208861,-2.389125,0.012777,0.048503,-0.046976
1530236794367756600!,rebel-mauve-beetle,0.340000,-1.930172,-0.848196,-1.994387,0.149740,3.563821,-2.223944,-0.185088,-2.465178,0.012845,0.049522,-0.047368
1530236794367756600!,rebel-mauve-beetle,0.350000,-1.895351,-0.870308,-1.996115,0.124603,3.452660,-2.168970,-0.158221,-2.534675,0.013037,0.050657,-0.048153
1530236794367756600!,rebel-mauve-beetle,0.360000,-1.861640,-0.891887,-1.997557,0.098833,3.337782,-2.121148,-0.128476,-2.596682,0.013337,0.051872,-0.049268
1530236794367756600!,rebel-mauve-beetle,0.370000,-1.829067,-0.913003,-1.998685,0.072507,3.220737,-2.079602,-0.096153,-2.650477,0.013723,0.053130,-0.050649
1530236794367756600!,rebel-mauve-beetle,0.380000,-1.797649,-0.933713,-1.999478,0.045708,3.102860,-2.043450,-0.061620,-2.695552,0.014176,0.054398,-0.052231
1530236794367756600!,rebel-mauve-beetle,0.390000,-1.767389,-0.954070,-1.999914,0.018520,2.985278,-2.011837,-0.025296,-2.731601,0.014678,0.055643,-0.053950
1530236794367756600!,rebel-mauve-beetle,0.400000,-1.738279,-0.974116,-1.999980,-0.008967,2.868913,-1.983956,0.012368,-2.758509,0.015210,0.056838,-0.055749
1530236794367756600!,rebel-mauve-beetle,0.410000,-1.710306,-0.993886,-1.999664,-0.036665,2.754502,-1.959067,0.050906,-2.776335,0.015754,0.057957,-0.057572
1530236794367756600!,rebel-mauve-beetle,0.420000,-1.683448,-1.013408,-1.998960,-0.064486,2.642617,-1.936505,0.089853,-2.785287,0.016298,0.058979,-0.059374
1530236794367756600!,rebel-mauve-beetle,0.430000,-1.657679,-1.032703,-1.997867,-0.092346,2.533681,-1.915688,0.128762,-2.785703,0.016828,0.059889,-0.061114
1530236794367756600!,rebel-mauve-beetle,0.440000,-1.632967,-1.051789,-1.996387,-0.120163,2.427998,-1.896115,0.167211,-2.778029,0.017334,0.060673,-0.062759
1530236794367756600!,rebel-mauve-beetle,0.450000,-1.609282,-1.070676,-1.994527,-0.147862,2.325766,-1.877366,0.204816,-2.762794,0.017807,0.061323,-0.064282
1530236794367756600!,rebel-mauve-beetle,0.460000,-1.586588,-1.089372,-1.992297,-0.175370,2.227105,-1.859098,0.241237,-2.740587,0.018241,0.061833,-0.065663
1530236794367756600!,rebel-mauve-beetle,0.470000,-1.564851,-1.107882,-1.989710,-0.202622,2.132067,-1.841033,0.276181,-2.712042,0.018632,0.062202,-0.066890
1530236794367756600!,rebel-mauve-beetle,0.480000,-1.544035,-1.126207,-1.986782,-0.229561,2.040658,-1.822956,0.309405,-2.677815,0.018977,0.062429,-0.067953
1530236794367756600!,rebel-mauve-beetle,0.490000,-1.524105,-1.144348,-1.983531,-0.256132,1.952845,-1.804705,0.340717,-2.638572,0.019274,0.062518,-0.068848
1530236794367756600!,rebel-mauve-beetle,0.500000,-1.505027,-1.162303,-1.979978,-0.282291,1.868572,-1.786164,0.369973,-2.594972,0.019523,0.062474,-0.069577
1530236794367756600!,rebel-mauve-beetle,0.510000,-1.486766,-1.180070,-1.976142,-0.307997,1.787762,-1.767251,0.397072,-2.547657,0.019725,0.062305,-0.070142
1530236794367756600!,rebel-mauve-beetle,0.520000,-1.469289,-1.197644,-1.972046,-0.333216,1.710329,-1.747918,0.421958,-2.497244,0.019881,0.062018,-0.070550
1530236794367756600!,rebel-mauve-beetle,0.530000,-1.452565,-1.215022,-1.967713,-0.357920,1.636180,-1.728139,0.444612,-2.444313,0.019994,0.061623,-0.070809
1530236794367756600!,rebel-mauve-beetle,0.540000,-1.436562,-1.232200,-1.963163,-0.382087,1.565220,-1.707909,0.465047,-2.389410,0.020066,0.061130,-0.070929
1530236794367756600!,rebel-mauve-beetle,0.550000,-1.421250,-1.249173,-1.958420,-0.405699,1.497351,-1.687233,0.483303,-2.333034,0.020101,0.060549,-0.070922
1530236794367756600!,rebel-mauve-beetle,0.560000,-1.406601,-1.265938,-1.953505,-0.428742,1.432478,-1.666130,0.499443,-2.275642,0.020101,0.059892,-0.070799
1530236794367756600!,rebel-mauve-beetle,0.570000,-1.392586,-1.282490,-1.948438,-0.451208,1.370503,-1.644624,0.513549,-2.217642,0.020070,0.059167,-0.070571
1530236794367756600!,rebel-mauve-beetle,0.580000,-1.379180,-1.298825,-1.943241,-0.473091,1.311334,-1.622744,0.525717,-2.159402,0.020012,0.058386,-0.070251
1530236794367756600!,rebel-mauve-beetle,0.590000,-1.366356,-1.314939,-1.937932,-0.494389,1.254882,-1.600523,0.536052,-2.101243,0.019929,0.057558,-0.069850
1530236794367756600!,rebel-mauve-beetle,0.600000,-1.354092,-1.330828,-1.932529,-0.515102,1.201057,-1.577995,0.544666,-2.043446,0.019826,0.056693,-0.069379
1530236794367756600!,rebel-mauve-beetle,0.610000,-1.342363,-1.346489,-1.927052,-0.535231,1.149772,-1.555194,0.551674,-1.986254,0.019704,0.055799,-0.068850
1530236794367756600!,rebel-mauve-beetle,0.620000,-1.331148,-1.361917,-1.921514,-0.554782,1.100943,-1.532153,0.557194,-1.929869,0.019566,0.054884,-0.068270
1530236794367756600!,rebel-mauve-beetle,0.630000,-1.320428,-1.377109,-1.915934,-0.573758,1.054486,-1.508906,0.561339,-1.874464,0.019416,0.053955,-0.067650
1530236794367756600!,rebel-mauve-beetle,0.640000,-1.310183,-1.392060,-1.910324,-0.592167,1.010320,-1.485484,0.564223,-1.820180,0.019255,0.053018,-0.066996
1530236794367756600!,rebel-mauve-beetle,0.650000,-1.300396,-1.406767,-1.904700,-0.610013,0.968366,-1.461920,0.565955,-1.767132,0.019085,0.052078,-0.066316
1530236794367756600!,rebel-mauve-beetle,0.660000,-1.291047,-1.421226,-1.899074,-0.627309,0.928546,-1.438247,0.566642,-1.715414,0.018909,0.051142,-0.065617
1530236794367756600!,rebel-mauve-beetle,0.670000,-1.282084,-1.435444,-1.893447,-0.644094,0.890765,-1.414519,0.566416,-1.665097,0.018733,0.050232,-0.064926
1530236794367756600!,rebel-mauve-beetle,0.680000,-1.273497,-1.449419,-1.887831,-0.660373,0.854916,-1.390735,0.565350,-1.616185,0.018557,0.049341,-0.064235
1530236794367756600!,rebel-mauve-beetle,0.690000,-1.265278,-1.463144,-1.882238,-0.676150,0.820909,-1.366909,0.563516,-1.568691,0.018378,0.048465,-0.063541
1530236794367756600!,rebel-mauve-beetle,0.700000,-1.257422,-1.476613,-1.876681,-0.691426,0.788672,-1.343061,0.560984,-1.522633,0.018196,0.047600,-0.062839
1530236794367756600!,rebel-mauve-beetle,0.710000,-1.249897,-1.489830,-1.871161,-0.706228,0.758133,-1.319241,0.557850,-1.478032,0.018016,0.046761,-0.062149
1530236794367756600!,rebel-mauve-beetle,0.720000,-1.242659,-1.502808,-1.865674,-0.720598,0.729199,-1.295489,0.554204,-1.434869,0.017845,0.045966,-0.061490
1530236794367756600!,rebel-mauve-beetle,0.730000,-1.235693,-1.515548,-1.860225,-0.734549,0.701754,-1.271799,0.550087,-1.393081,0.017678,0.045207,-0.060854
1530236794367756600!,rebel-mauve-beetle,0.740000,-1.228984,-1.528050,-1.854819,-0.748095,0.675703,-1.248181,0.545545,-1.352620,0.017517,0.044480,-0.060238
1530236794367756600!,rebel-mauve-beetle,0.750000,-1.222521,-1.540316,-1.849460,-0.761248,0.650960,-1.224647,0.540620,-1.313441,0.017359,0.043782,-0.059640
1530236794367756600!,rebel-mauve-beetle,0.760000,-1.216290,-1.552347,-1.844150,-0.774021,0.627449,-1.201213,0.535352,-1.275506,0.017205,0.043112,-0.059058
1530236794367756600!,rebel-mauve-beetle,0.770000,-1.210281,-1.564144,-1.838894,-0.786427,0.605098,-1.177897,0.529779,-1.238776,0.017055,0.042467,-0.058493
1530236794367756600!,rebel-mauve-beetle,0.780000,-1.204482,-1.575709,-1.833695,-0.798476,0.583841,-1.154716,0.523935,-1.203213,0.016909,0.041849,-0.057944
1530236794367756600!,rebel-mauve-beetle,0.790000,-1.198883,-1.587042,-1.828554,-0.810180,0.563613,-1.131687,0.517852,-1.168778,0.016767,0.041255,-0.057410
1530236794367756600!,rebel-mauve-beetle,0.800000,-1.193475,-1.598146,-1.823473,-0.821550,0.544357,-1.108826,0.511559,-1.135432,0.016628,0.040685,-0.056892
1530236794367756600!,rebel-mauve-beetle,0.810000,-1.188248,-1.609023,-1.818456,-0.832597,0.526015,-1.086148,0.505082,-1.103139,0.016493,0.040138,-0.056390
1530236794367756600!,rebel-mauve-beetle,0.820000,-1.183195,-1.619674,-1.813503,-0.843330,0.508535,-1.063668,0.498445,-1.071860,0.016362,0.039613,-0.055903
1530236794367756600!,rebel-mauve-beetle,0.830000,-1.178306,-1.630102,-1.808617,-0.853759,0.491867,-1.041399,0.491669,-1.041559,0.016235,0.039110,-0.055431
1530236794367756600!,rebel-mauve-beetle,0.840000,-1.173575,-1.640310,-1.803798,-0.863895,0.475963,-1.019354,0.484775,-1.012202,0.016111,0.038626,-0.054973
1530236794367756600!,rebel-mauve-beetle,0.850000,-1.168994,-1.650298,-1.799047,-0.873745,0.460780,-0.997545,0.477780,-0.983752,0.015991,0.038163,-0.054529
1530236794367756600!,rebel-mauve-beetle,0.860000,-1.164557,-1.660070,-1.794365,-0.883320,0.446275,-0.975983,0.470701,-0.956177,0.015874,0.037718,-0.054098
1530236794367756600!,rebel-mauve-beetle,0.870000,-1.160257,-1.669629,-1.789754,-0.892626,0.432410,-0.954677,0.463554,-0.929446,0.015760,0.037290,-0.053681
1530236794367756600!,rebel-mauve-beetle,0.880000,-1.156088,-1.678977,-1.785213,-0.901673,0.419149,-0.933636,0.456351,-0.903526,0.015649,0.036880,-0.053276
1530236794367756600!,rebel-mauve-beetle,0.890000,-1.152045,-1.688117,-1.780744,-0.910468,0.406455,-0.912869,0.449106,-0.878388,0.015542,0.036486,-0.052884
1530236794367756600!,rebel-mauve-beetle,0.900000,-1.148123,-1.697051,-1.776346,-0.919018,0.394299,-0.892383,0.441831,-0.854003,0.015437,0.036107,-0.052503
1530236794367756600!,rebel-mauve-beetle,0.910000,-1.144316,-1.705783,-1.772020,-0.927332,0.382648,-0.872185,0.434535,-0.830346,0.015336,0.035742,-0.052134
1530236794367756600!,rebel-mauve-beetle,0.920000,-1.140619,-1.714316,-1.767766,-0.935415,0.371476,-0.852280,0.427230,-0.807388,0.015237,0.035392,-0.051775
1530236794367756600!,rebel-mauve-beetle,0.930000,-1.137029,-1.722652,-1.763585,-0.943276,0.360755,-0.832673,0.419924,-0.785106,0.015141,0.035054,-0.051427
1530236794367756600!,rebel-mauve-beetle,0.940000,-1.133541,-1.730795,-1.759475,-0.950919,0.350461,-0.813368,0.412625,-0.763475,0.015047,0.034729,-0.051088
1530236794367756600!,rebel-mauve-beetle,0.950000,-1.130151,-1.738747,-1.755437,-0.958352,0.340570,-0.794370,0.405341,-0.742473,0.014956,0.034416,-0.050760
1530236794367756600!,rebel-mauve-beetle,0.960000,-1.126855,-1.746513,-1.751472,-0.965581,0.331062,-0.775680,0.398079,-0.722078,0.014868,0.034114,-0.050441
1530236794367756600!,rebel-mauve-beetle,0.970000,-1.123650,-1.754094,-1.747577,-0.972612,0.321916,-0.757303,0.390847,-0.702269,0.014781,0.033823,-0.050130
1530236794367756600!,rebel-mauve-beetle,0.980000,-1.120532,-1.761494,-1.743754,-0.979449,0.313113,-0.739238,0.383649,-0.683026,0.014697,0.033542,-0.049829
1530236794367756600!,rebel-mauve-beetle,0.990000,-1.117498,-1.768716,-1.740002,-0.986100,0.304635,-0.721488,0.376492,-0.664331,0.014616,0.033271,-0.049535
1530236794367756600!,rebel-mauve-beetle,1.000000,-1.114545,-1.775764,-1.736320,-0.992568,0.296465,-0.704053,0.369381,-0.646165,0.014536,0.033009,-0.049250
1530236794367756600!,rebel-mauve-beetle,1.010000,-1.111670,-1.782640,-1.732708,-0.998860,0.288589,-0.686933,0.362320,-0.628511,0.014458,0.032756,-0.048972
1530236794367756600!,rebel-mauve-beetle,1.020000,-1.108871,-1.789348,-1.729166,-1.004980,0.280991,-0.670129,0.355314,-0.611353,0.014382,0.032511,-0.048702
1530236794367756600!,rebel-mauve-beetle,1.030000,-1.106144,-1.795891,-1.725693,-1.010932,0.273658,-0.653639,0.348367,-0.594673,0.014309,0.032274,-0.048439
1530236794367756600!,rebel-mauve-beetle,1.040000,-1.103488,-1.802271,-1.722288,-1.016723,0.266577,-0.637463,0.341483,-0.578458,0.014237,0.032045,-0.048183
1530236794367756600!,rebel-mauve-beetle,1.050000,-1.100899,-1.808493,-1.718950,-1.022355,0.259737,-0.621599,0.334664,-0.562692,0.014167,0.031823,-0.047933
1530236794367756600!,rebel-mauve-beetle,1.060000,-1.098377,-1.814559,-1.715680,-1.027834,0.253125,-0.606046,0.327915,-0.547362,0.014098,0.031608,-0.047690
1530236794367756600!,rebel-mauve-beetle,1.070000,-1.095917,-1.820472,-1.712476,-1.033163,0.246731,-0.590802,0.321238,-0.532454,0.014031,0.031400,-0.047453
1530236794367756600!,rebel-mauve-beetle,1.080000,-1.093519,-1.826236,-1.709337,-1.038348,0.240546,-0.575864,0.314635,-0.517955,0.013966,0.031198,-0.047223
1530236794367756600!,rebel-mauve-beetle,1.090000,-1.091181,-1.831853,-1.706264,-1.043391,0.234559,-0.561230,0.308109,-0.503853,0.013903,0.031002,-0.046998
1530236794367756600!,rebel-mauve-beetle,1.100000,-1.088900,-1.837327,-1.703254,-1.048296,0.228763,-0.546898,0.301663,-0.490137,0.013841,0.030813,-0.046779
1530236794367756600!,rebel-mauve-beetle,1.110000,-1.086675,-1.842660,-1.700308,-1.053068,0.223148,-0.532864,0.295297,-0.476793,0.013781,0.030628,-0.046565
1530236794367756600!,rebel-mauve-beetle,1.120000,-1.084504,-1.847855,-1.697424,-1.057710,0.217707,-0.519125,0.289014,-0.463812,0.013722,0.030450,-0.046357
1530236794367756600!,rebel-mauve-beetle,1.130000,-1.082386,-1.852916,-1.694602,-1.062226,0.212433,-0.505679,0.282815,-0.451183,0.013664,0.030276,-0.046154
1530236794367756600!,rebel-mauve-beetle,1.140000,-1.080318,-1.857845,-1.691841,-1.066618,0.207318,-0.492521,0.276701,-0.438896,0.013608,0.030107,-0.045956
1530236794367756600!,rebel-mauve-beetle,1.150000,-1.078300,-1.862645,-1.689139,-1.070891,0.202356,-0.479648,0.270674,-0.426941,0.013553,0.029944,-0.045762
1530236794367756600!,rebel-mauve-beetle,1.160000,-1.076329,-1.867319,-1.686497,-1.075047,0.197541,-0.467057,0.264735,-0.415308,0.013499,0.029784,-0.045574
1530236794367756600!,rebel-mauve-beetle,1.170000,-1.074405,-1.871870,-1.683913,-1.079090,0.192866,-0.454744,0.258885,-0.403988,0.013447,0.029630,-0.045390
1530236794367756600!,rebel-mauve-beetle,1.180000,-1.072526,-1.876300,-1.681387,-1.083023,0.188327,-0.442705,0.253123,-0.392972,0.013396,0.029479,-0.045211
1530236794367756600!,rebel-mauve-beetle,1.190000,-1.070691,-1.880613,-1.678916,-1.086848,0.183918,-0.430936,0.247452,-0.382253,0.013346,0.029333,-0.045036
1530236794367756600!,rebel-mauve-beetle,1.200000,-1.068899,-1.884810,-1.676502,-1.090569,0.179633,-0.419433,0.241871,-0.371821,0.013298,0.029191,-0.044865
1530236794367756600!,rebel-mauve-beetle,1.210000,-1.067148,-1.888895,-1.674142,-1.094188,0.175469,-0.408193,0.236380,-0.361669,0.013250,0.029052,-0.044698
1530236794367756600!,rebel-mauve-beetle,1.220000,-1.065437,-1.892869,-1.671836,-1.097709,0.171421,-0.397210,0.230981,-0.351789,0.013204,0.028918,-0.044536
1530236794367756600!,rebel-mauve-beetle,1.230000,-1.063766,-1.896737,-1.669583,-1.101133,0.167483,-0.386481,0.225672,-0.342173,0.013159,0.028787,-0.044377
1530236794367756600!,rebel-mauve-beetle,1.240000,-1.062132,-1.900499,-1.667382,-1.104463,0.163653,-0.376003,0.220454,-0.332815,0.013114,0.028659,-0.044222
1530236794367756600!,rebel-mauve-beetle,1.250000,-1.060536,-1.904159,-1.665231,-1.107702,0.159927,-0.365769,0.215328,-0.323707,0.013071,0.028535,-0.044071
1530236794367756600!,rebel-mauve-beetle,1.260000,-1.058976,-1.907719,-1.663132,-1.110853,0.156299,-0.355778,0.210292,-0.314842,0.013029,0.028414,-0.043923
1530236794367756600!,rebel-mauve-beetle,1.270000,-1.057451,-1.911181,-1.661081,-1.113917,0.152768,-0.346024,0.205347,-0.306215,0.012988,0.028297,-0.043779
1530236794367756600!,rebel-mauve-beetle,1.280000,-1.055960,-1.914548,-1.659079,-1.116897,0.149330,-0.336503,0.200492,-0.297818,0.012948,0.028182,-0.043639
1530236794367756600!,rebel-mauve-beetle,1.290000,-1.054503,-1.917822,-1.657124,-1.119795,0.145981,-0.327211,0.195727,-0.289646,0.012909,0.028070,-0.043502
1530236794367756600!,rebel-mauve-beetle,1.300000,-1.053078,-1.921005,-1.655216,-1.122613,0.142719,-0.318144,0.191051,-0.281692,0.012870,0.027962,-0.043368
1530236794367756600!,rebel-mauve-beetle,1.310000,-1.051685,-1.924100,-1.653353,-1.125354,0.139540,-0.309297,0.186465,-0.273951,0.012833,0.027856,-0.043237
1530236794367756600!,rebel-mauve-beetle,1.320000,-1.050322,-1.927108,-1.651536,-1.128020,0.136443,-0.300668,0.181966,-0.266417,0.012796,0.027752,-0.043109
1530236794367756600!,rebel-mauve-beetle,1.330000,-1.048990,-1.930032,-1.649762,-1.130612,0.133423,-0.292251,0.177555,-0.259085,0.012761,0.027652,-0.042985
1530236794367756600!,rebel-mauve-beetle,1.340000,-1.047687,-1.932874,-1.648032,-1.133133,0.130478,-0.284042,0.173232,-0.251949,0.012726,0.027554,-0.042863
1530236794367756600!,rebel-mauve-beetle,1.350000,-1.046413,-1.935636,-1.646344,-1.135584,0.127607,-0.276038,0.168994,-0.245004,0.012692,0.027458,-0.042744
1530236794367756600!,rebel-mauve-beetle,1.360000,-1.045166,-1.938319,-1.644697,-1.137968,0.124807,-0.268235,0.164842,-0.238245,0.012659,0.027365,-0.042629
1530236794367756600!,rebel-mauve-beetle,1.370000,-1.043947,-1.940927,-1.643091,-1.140286,0.122075,-0.260627,0.160774,-0.231667,0.012626,0.027274,-0.042516
1530236794367756600!,rebel-mauve-beetle,1.380000,-1.042755,-1.943460,-1.641525,-1.142539,0.119409,-0.253213,0.156791,-0.225266,0.012595,0.027186,-0.042405
1530236794367756600!,rebel-mauve-beetle,1.390000,-1.041588,-1.945921,-1.639997,-1.144731,0.116808,-0.245987,0.152890,-0.219037,0.012564,0.027100,-0.042297
1530236794367756600!,rebel-mauve-beetle,1.400000,-1.040447,-1.948312,-1.638508,-1.146861,0.114269,-0.238946,0.149071,-0.212976,0.012533,0.027016,-0.042192
1530236794367756600!,rebel-mauve-beetle,1.410000,-1.039330,-1.950633,-1.637056,-1.148933,0.111790,-0.232085,0.145333,-0.207077,0.012504,0.026934,-0.042090
1530236794367756600!,rebel-mauve-beetle,1.420000,-1.038238,-1.952888,-1.635641,-1.150947,0.109370,-0.225402,0.141674,-0.201337,0.012475,0.026854,-0.041989
1530236794367756600!,rebel-mauve-beetle,1.430000,-1.037169,-1.955078,-1.634261,-1.152906,0.107007,-0.218893,0.138095,-0.195752,0.012447,0.026776,-0.041892
1530236794367756600!,rebel-mauve-beetle,1.440000,-1.036123,-1.957205,-1.632916,-1.154810,0.104699,-0.212553,0.134594,-0.190318,0.012420,0.026700,-0.041796
1530236794367756600!,rebel-mauve-beetle,1.450000,-1.035099,-1.959269,-1.631605,-1.156661,0.102445,-0.206379,0.131170,-0.185030,0.012393,0.026626,-0.041703
1530236794367756600!,rebel-mauve-beetle,1.460000,-1.034098,-1.961273,-1.630328,-1.158460,0.100242,-0.200368,0.127821,-0.179885,0.012367,0.026554,-0.041612
1530236794367756600!,rebel-mauve-beetle,1.470000,-1.033118,-1.963219,-1.629084,-1.160210,0.098090,-0.194515,0.124547,-0.174880,0.012341,0.026484,-0.041523
1530236794367756600!,rebel-mauve-beetle,1.480000,-1.032159,-1.965108,-1.627871,-1.161910,0.095988,-0.188818,0.121347,-0.170010,0.012317,0.026415,-0.041437
1530236794367756600!,rebel-mauve-beetle,1.490000,-1.031220,-1.966942,-1.626690,-1.163564,0.093933,-0.183273,0.118219,-0.165272,0.012292,0.026348,-0.041352
1530236794367756600!,rebel-mauve-beetle,1.500000,-1.030302,-1.968721,-1.625539,-1.165171,0.091924,-0.177877,0.115162,-0.160663,0.012269,0.026283,-0.041270
1530236794367756600!,rebel-mauve-beetle,1.510000,-1.029403,-1.970448,-1.624418,-1.166733,0.089961,-0.172626,0.112176,-0.156180,0.012245,0.026220,-0.041190
1530236794367756600!,rebel-mauve-beetle,1.520000,-1.028523,-1.972124,-1.623326,-1.168252,0.088041,-0.167517,0.109258,-0.151818,0.012223,0.026158,-0.041111
1530236794367756600!,rebel-mauve-beetle,1.530000,-1.027662,-1.973751,-1.622262,-1.169729,0.086164,-0.162546,0.106408,-0.147575,0.012201,0.026098,-0.041035
1530236794367756600!,rebel-mauve-beetle,1.540000,-1.026819,-1.975329,-1.621226,-1.171165,0.084328,-0.157711,0.103625,-0.143447,0.012180,0.026039,-0.040961
1530236794367756600!,rebel-mauve-beetle,1.550000,-1.025994,-1.976861,-1.620217,-1.172560,0.082532,-0.153007,0.100907,-0.139431,0.012159,0.025982,-0.040888
1530236794367756600!,rebel-mauve-beetle,1.560000,-1.025186,-1.978347,-1.619234,-1.173917,0.080775,-0.148433,0.098254,-0.135525,0.012138,0.025926,-0.040817
1530236794367756600!,rebel-mauve-beetle,1.570000,-1.024395,-1.979788,-1.618277,-1.175236,0.079057,-0.143984,0.095663,-0.131726,0.012119,0.025871,-0.040748
