ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1626481933215402882!,lush-bipedal-bumblebee,0.190000,1.659244,1.940255,0.000000,1.940255,-1.789180,-5.867485,0.000000,-5.867485,0.016461,-0.026512
1626481933215402882!,lush-bipedal-bumblebee,0.200000,1.641436,1.881858,0.000000,1.881858,-1.773511,-5.816101,0.000000,-5.816101,0.017686,-0.028169
1626481933215402882!,lush-bipedal-bumblebee,0.210000,1.623804,1.824032,0.000000,1.824032,-1.754213,-5.752815,0.000000,-5.752815,0.018736,-0.029588
1626481933215402882!,lush-bipedal-bumblebee,0.220000,1.606378,1.766888,0.000000,1.766888,-1.731805,-5.679329,0.000000,-5.679329,0.019630,-0.030797
1626481933215402882!,lush-bipedal-bumblebee,0.230000,1.589189,1.710517,0.000000,1.710517,-1.706749,-5.597161,0.000000,-5.597161,0.020385,-0.031817
1626481933215402882!,lush-bipedal-bumblebee,0.240000,1.572260,1.655000,0.000000,1.655000,-1.679460,-5.507666,0.000000,-5.507666,0.021015,-0.032669
1626481933215402882!,lush-bipedal-bumblebee,0.250000,1.555613,1.600405,0.000000,1.600405,-1.650303,-5.412049,0.000000,-5.412049,0.021535,-0.033371
1626481933215402882!,lush-bipedal-bumblebee,0.260000,1.539263,1.546789,0.000000,1.546789,-1.619607,-5.311385,0.000000,-5.311385,0.021957,-0.033941
1626481933215402882!,lush-bipedal-bumblebee,0.270000,1.523227,1.494199,0.000000,1.494199,-1.587663,-5.206627,0.000000,-5.206627,0.022291,-0.034393
1626481933215402882!,lush-bipedal-bumblebee,0.280000,1.507515,1.442674,0.000000,1.442674,-1.554730,-5.098624,0.000000,-5.098624,0.022548,-0.034740
1626481933215402882!,lush-bipedal-bumblebee,0.290000,1.492138,1.392245,0.000000,1.392245,-1.521035,-4.988126,0.000000,-4.988126,0.022736,-0.034994
1626481933215402882!,lush-bipedal-bumblebee,0.300000,1.477102,1.342937,0.000000,1.342937,-1.486784,-4.875799,0.000000,-4.875799,0.022864,-0.035167
1626481933215402882!,lush-bipedal-bumblebee,0.310000,1.462414,1.294767,0.000000,1.294767,-1.452153,-4.762231,0.000000,-4.762231,0.022938,-0.035268
1626481933215402882!,lush-bipedal-bumblebee,0.320000,1.448077,1.247749,0.000000,1.247749,-1.417303,-4.647941,0.000000,-4.647941,0.022966,-0.035305
1626481933215402882!,lush-bipedal-bumblebee,0.330000,1.434093,1.201889,0.000000,1.201889,-1.382371,-4.533385,0.000000,-4.533385,0.022952,-0.035286
1626481933215402882!,lush-bipedal-bumblebee,0.340000,1.420463,1.157192,0.000000,1.157192,-1.347480,-4.418964,0.000000,-4.418964,0.022902,-0.035218
1626481933215402882!,lush-bipedal-bumblebee,0.350000,1.407188,1.113658,0.000000,1.113658,-1.312737,-4.305027,0.000000,-4.305027,0.022820,-0.035108
1626481933215402882!,lush-bipedal-bumblebee,0.360000,1.394266,1.071282,0.000000,1.071282,-1.278236,-4.191881,0.000000,-4.191881,0.022712,-0.034961
1626481933215402882!,lush-bipedal-bumblebee,0.370000,1.381696,1.030058,0.000000,1.030058,-1.244056,-4.079791,0.000000,-4.079791,0.022579,-0.034782
1626481933215402882!,lush-bipedal-bumblebee,0.380000,1.369474,0.989977,0.000000,0.989977,-1.210268,-3.968987,0.000000,-3.968987,0.022427,-0.034576
1626481933215402882!,lush-bipedal-bumblebee,0.390000,1.357597,0.951027,0.000000,0.951027,-1.176932,-3.859665,0.000000,-3.859665,0.022257,-0.034346
1626481933215402882!,lush-bipedal-bumblebee,0.400000,1.346061,0.913195,0.000000,0.913195,-1.144100,-3.751993,0.000000,-3.751993,0.022072,-0.034097
1626481933215402882!,lush-bipedal-bumblebee,0.410000,1.334861,0.876466,0.000000,0.876466,-1.111815,-3.646115,0.000000,-3.646115,0.021875,-0.033830
1626481933215402882!,lush-bipedal-bumblebee,0.420000,1.323981,0.840785,0.000000,0.840785,-1.080112,-3.542151,0.000000,-3.542151,0.021669,-0.033552
1626481933215402882!,lush-bipedal-bumblebee,0.430000,1.313413,0.806129,0.000000,0.806129,-1.049020,-3.440186,0.000000,-3.440186,0.021456,-0.033264
1626481933215402882!,lush-bipedal-bumblebee,0.440000,1.303149,0.772469,0.000000,0.772469,-1.018559,-3.340289,0.000000,-3.340289,0.021238,-0.032969
1626481933215402882!,lush-bipedal-bumblebee,0.450000,1.293182,0.739782,0.000000,0.739782,-0.988743,-3.242512,0.000000,-3.242512,0.021016,-0.032669
1626481933215402882!,lush-bipedal-bumblebee,0.460000,1.283504,0.708045,0.000000,0.708045,-0.959586,-3.146891,0.000000,-3.146891,0.020791,-0.032366
1626481933215402882!,lush-bipedal-bumblebee,0.470000,1.274110,0.677236,0.000000,0.677236,-0.931093,-3.053452,0.000000,-3.053452,0.020565,-0.032060
1626481933215402882!,lush-bipedal-bumblebee,0.480000,1.264992,0.647335,0.000000,0.647335,-0.903270,-2.962208,0.000000,-2.962208,0.020338,-0.031753
1626481933215402882!,lush-bipedal-bumblebee,0.490000,1.256144,0.618320,0.000000,0.618320,-0.876118,-2.873167,0.000000,-2.873167,0.020112,-0.031447
1626481933215402882!,lush-bipedal-bumblebee,0.500000,1.247560,0.590169,0.000000,0.590169,-0.849638,-2.786327,0.000000,-2.786327,0.019886,-0.031142
1626481933215402882!,lush-bipedal-bumblebee,0.510000,1.239233,0.562860,0.000000,0.562860,-0.823827,-2.701680,0.000000,-2.701680,0.019661,-0.030838
1626481933215402882!,lush-bipedal-bumblebee,0.520000,1.231156,0.536373,0.000000,0.536373,-0.798680,-2.619212,0.000000,-2.619212,0.019439,-0.030538
1626481933215402882!,lush-bipedal-bumblebee,0.530000,1.223323,0.510685,0.000000,0.510685,-0.774192,-2.538905,0.000000,-2.538905,0.019219,-0.030240
1626481933215402882!,lush-bipedal-bumblebee,0.540000,1.215728,0.485777,0.000000,0.485777,-0.750355,-2.460736,0.000000,-2.460736,0.019001,-0.029946
1626481933215402882!,lush-bipedal-bumblebee,0.550000,1.208364,0.461628,0.000000,0.461628,-0.727163,-2.384678,0.000000,-2.384678,0.018787,-0.029657
1626481933215402882!,lush-bipedal-bumblebee,0.560000,1.201225,0.438218,0.000000,0.438218,-0.704605,-2.310700,0.000000,-2.310700,0.018576,-0.029372
1626481933215402882!,lush-bipedal-bumblebee,0.570000,1.194306,0.415526,0.000000,0.415526,-0.682672,-2.238772,0.000000,-2.238772,0.018369,-0.029091
1626481933215402882!,lush-bipedal-bumblebee,0.580000,1.187600,0.393534,0.000000,0.393534,-0.661353,-2.168858,0.000000,-2.168858,0.018165,-0.028816
1626481933215402882!,lush-bipedal-bumblebee,0.590000,1.181101,0.372222,0.000000,0.372222,-0.640637,-2.100922,0.000000,-2.100922,0.017965,-0.028546
1626481933215402882!,lush-bipedal-bumblebee,0.600000,1.174804,0.351572,0.000000,0.351572,-0.620513,-2.034927,0.000000,-2.034927,0.017769,-0.028281
1626481933215402882!,lush-bipedal-bumblebee,0.610000,1.168704,0.331565,0.000000,0.331565,-0.600969,-1.970834,0.000000,-1.970834,0.017578,-0.028022
1626481933215402882!,lush-bipedal-bumblebee,0.620000,1.162794,0.312183,0.000000,0.312183,-0.581993,-1.908602,0.000000,-1.908602,0.017390,-0.027768
1626481933215402882!,lush-bipedal-bumblebee,0.630000,1.157069,0.293410,0.000000,0.293410,-0.563572,-1.848193,0.000000,-1.848193,0.017206,-0.027520
1626481933215402882!,lush-bipedal-bumblebee,0.640000,1.151525,0.275227,0.000000,0.275227,-0.545695,-1.789566,0.000000,-1.789566,0.017027,-0.027278
1626481933215402882!,lush-bipedal-bumblebee,0.650000,1.146155,0.257620,0.000000,0.257620,-0.528348,-1.732680,0.000000,-1.732680,0.016852,-0.027041
1626481933215402882!,lush-bipedal-bumblebee,0.660000,1.140956,0.240570,0.000000,0.240570,-0.511520,-1.677493,0.000000,-1.677493,0.016681,-0.026810
1626481933215402882!,lush-bipedal-bumblebee,0.670000,1.135923,0.224063,0.000000,0.224063,-0.495198,-1.623967,0.000000,-1.623967,0.016515,-0.026585
1626481933215402882!,lush-bipedal-bumblebee,0.680000,1.131050,0.208083,0.000000,0.208083,-0.479370,-1.572059,0.000000,-1.572059,0.016352,-0.026365
1626481933215402882!,lush-bipedal-bumblebee,0.690000,1.126334,0.192616,0.000000,0.192616,-0.464023,-1.521730,0.000000,-1.521730,0.016193,-0.026151
1626481933215402882!,lush-bipedal-bumblebee,0.700000,1.121769,0.177647,0.000000,0.177647,-0.449145,-1.472940,0.000000,-1.472940,0.016039,-0.025942
1626481933215402882!,lush-bipedal-bumblebee,0.710000,1.117352,0.163162,0.000000,0.163162,-0.434725,-1.425650,0.000000,-1.425650,0.015888,-0.025739
1626481933215402882!,lush-bipedal-bumblebee,0.720000,1.113079,0.149148,0.000000,0.149148,-0.420751,-1.379823,0.000000,-1.379823,0.015742,-0.025541
1626481933215402882!,lush-bipedal-bumblebee,0.730000,1.108945,0.135590,0.000000,0.135590,-0.407211,-1.335418,0.000000,-1.335418,0.015599,-0.025348
1626481933215402882!,lush-bipedal-bumblebee,0.740000,1.104946,0.122477,0.000000,0.122477,-0.394093,-1.292400,0.000000,-1.292400,0.015460,-0.025160
1626481933215402882!,lush-bipedal-bumblebee,0.750000,1.101079,0.109794,0.000000,0.109794,-0.381387,-1.250731,0.000000,-1.250731,0.015325,-0.024977
1626481933215402882!,lush-bipedal-bumblebee,0.760000,1.097339,0.097531,0.000000,0.097531,-0.369081,-1.210376,0.000000,-1.210376,0.015193,-0.024799
1626481933215402882!,lush-bipedal-bumblebee,0.770000,1.093724,0.085675,0.000000,0.085675,-0.357166,-1.171298,0.000000,-1.171298,0.015065,-0.024626
1626481933215402882!,lush-bipedal-bumblebee,0.780000,1.090229,0.074214,0.000000,0.074214,-0.345629,-1.133465,0.000000,-1.133465,0.014941,-0.024458
1626481933215402882!,lush-bipedal-bumblebee,0.790000,1.086851,0.063137,0.000000,0.063137,-0.334461,-1.096841,0.000000,-1.096841,0.014820,-0.024294
1626481933215402882!,lush-bipedal-bumblebee,0.800000,1.083588,0.052433,0.000000,0.052433,-0.323652,-1.061393,0.000000,-1.061393,0.014702,-0.024135
1626481933215402882!,lush-bipedal-bumblebee,0.810000,1.080430,0.042077,0.000000,0.042077,-0.313192,-1.027090,0.000000,-1.027090,0.014588,-0.023981
1626481933215402882!,lush-bipedal-bumblebee,0.820000,1.077375,0.032058,0.000000,0.032058,-0.303070,-0.993895,0.000000,-0.993895,0.014477,-0.023831
1626481933215402882!,lush-bipedal-bumblebee,0.830000,1.074419,0.022366,0.000000,0.022366,-0.293274,-0.961772,0.000000,-0.961772,0.014370,-0.023687
1626481933215402882!,lush-bipedal-bumblebee,0.840000,1.071561,0.012992,0.000000,0.012992,-0.283796,-0.930689,0.000000,-0.930689,0.014266,-0.023547
1626481933215402882!,lush-bipedal-bumblebee,0.850000,1.068797,0.003928,0.000000,0.003928,-0.274625,-0.900613,0.000000,-0.900613,0.014166,-0.023411
1626481933215402882!,lush-bipedal-bumblebee,0.860000,1.066125,-0.004835,0.000000,-0.004835,-0.265752,-0.871514,0.000000,-0.871514,0.014068,-0.023279
1626481933215402882!,lush-bipedal-bumblebee,0.870000,1.063541,-0.013307,0.000000,-0.013307,-0.257167,-0.843361,0.000000,-0.843361,0.013974,-0.023151
1626481933215402882!,lush-bipedal-bumblebee,0.880000,1.061045,-0.021493,0.000000,-0.021493,-0.248863,-0.816127,0.000000,-0.816127,0.013882,-0.023027
1626481933215402882!,lush-bipedal-bumblebee,0.890000,1.058631,-0.029409,0.000000,-0.029409,-0.240829,-0.789783,0.000000,-0.789783,0.013793,-0.022907
1626481933215402882!,lush-bipedal-bumblebee,0.900000,1.056295,-0.037069,0.000000,-0.037069,-0.233059,-0.764302,0.000000,-0.764302,0.013708,-0.022791
1626481933215402882!,lush-bipedal-bumblebee,0.910000,1.054035,-0.044482,0.000000,-0.044482,-0.225544,-0.739654,0.000000,-0.739654,0.013625,-0.022679
1626481933215402882!,lush-bipedal-bumblebee,0.920000,1.051848,-0.051655,0.000000,-0.051655,-0.218273,-0.715811,0.000000,-0.715811,0.013545,-0.022571
1626481933215402882!,lush-bipedal-bumblebee,0.930000,1.049731,-0.058598,0.000000,-0.058598,-0.211240,-0.692746,0.000000,-0.692746,0.013467,-0.022466
1626481933215402882!,lush-bipedal-bumblebee,0.940000,1.047682,-0.065316,0.000000,-0.065316,-0.204436,-0.670433,0.000000,-0.670433,0.013392,-0.022365
1626481933215402882!,lush-bipedal-bumblebee,0.950000,1.045700,-0.071817,0.000000,-0.071817,-0.197854,-0.648847,0.000000,-0.648847,0.013320,-0.022267
1626481933215402882!,lush-bipedal-bumblebee,0.960000,1.043781,-0.078109,0.000000,-0.078109,-0.191485,-0.627962,0.000000,-0.627962,0.013250,-0.022173
1626481933215402882!,lush-bipedal-bumblebee,0.970000,1.041924,-0.084199,0.000000,-0.084199,-0.185324,-0.607756,0.000000,-0.607756,0.013183,-0.022082
1626481933215402882!,lush-bipedal-bumblebee,0.980000,1.040127,-0.090092,0.000000,-0.090092,-0.179362,-0.588206,0.000000,-0.588206,0.013117,-0.021993
1626481933215402882!,lush-bipedal-bumblebee,0.990000,1.038388,-0.095796,0.000000,-0.095796,-0.173594,-0.569290,0.000000,-0.569290,0.013054,-0.021908
1626481933215402882!,lush-bipedal-bumblebee,1.000000,1.036705,-0.101316,0.000000,-0.101316,-0.168013,-0.550987,0.000000,-0.550987,0.012993,-0.021825
1626481933215402882!,lush-bipedal-bumblebee,1.010000,1.035076,-0.106658,0.000000,-0.106658,-0.162613,-0.533278,0.000000,-0.533278,0.012934,-0.021746
1626481933215402882!,lush-bipedal-bumblebee,1.020000,1.033499,-0.111829,0.000000,-0.111829,-0.157388,-0.516141,0.000000,-0.516141,0.012877,-0.021668
1626481933215402882!,lush-bipedal-bumblebee,1.030000,1.031973,-0.116833,0.000000,-0.116833,-0.152331,-0.499559,0.000000,-0.499559,0.012822,-0.021594
1626481933215402882!,lush-bipedal-bumblebee,1.040000,1.030496,-0.121677,0.000000,-0.121677,-0.147438,-0.483513,0.000000,-0.483513,0.012768,-0.021522
1626481933215402882!,lush-bipedal-bumblebee,1.050000,1.029066,-0.126365,0.000000,-0.126365,-0.142704,-0.467986,0.000000,-0.467986,0.012717,-0.021452
1626481933215402882!,lush-bipedal-bumblebee,1.060000,1.027683,-0.130902,0.000000,-0.130902,-0.138122,-0.452960,0.000000,-0.452960,0.012667,-0.021384
1626481933215402882!,lush-bipedal-bumblebee,1.070000,1.026344,-0.135293,0.000000,-0.135293,-0.133688,-0.438419,0.000000,-0.438419,0.012619,-0.021319
1626481933215402882!,lush-bipedal-bumblebee,1.080000,1.025048,-0.139544,0.000000,-0.139544,-0.129397,-0.424347,0.000000,-0.424347,0.012572,-0.021256
1626481933215402882!,lush-bipedal-bumblebee,1.090000,1.023793,-0.143658,0.000000,-0.143658,-0.125244,-0.410729,0.000000,-0.410729,0.012527,-0.021195
1626481933215402882!,lush-bipedal-bumblebee,1.100000,1.022579,-0.147639,0.000000,-0.147639,-0.121226,-0.397551,0.000000,-0.397551,0.012483,-0.021136
1626481933215402882!,lush-bipedal-bumblebee,1.110000,1.021404,-0.151493,0.000000,-0.151493,-0.117336,-0.384796,0.000000,-0.384796,0.012441,-0.021078
1626481933215402882!,lush-bipedal-bumblebee,1.120000,1.020267,-0.155223,0.000000,-0.155223,-0.113573,-0.372453,0.000000,-0.372453,0.012400,-0.021023
1626481933215402882!,lush-bipedal-bumblebee,1.130000,1.019166,-0.158834,0.000000,-0.158834,-0.109930,-0.360507,0.000000,-0.360507,0.012360,-0.020970
1626481933215402882!,lush-bipedal-bumblebee,1.140000,1.018100,-0.162328,0.000000,-0.162328,-0.106405,-0.348946,0.000000,-0.348946,0.012322,-0.020918
1626481933215402882!,lush-bipedal-bumblebee,1.150000,1.017069,-0.165711,0.000000,-0.165711,-0.102993,-0.337757,0.000000,-0.337757,0.012285,-0.020868
1626481933215402882!,lush-bipedal-bumblebee,1.160000,1.016070,-0.168985,0.000000,-0.168985,-0.099690,-0.326928,0.000000,-0.326928,0.012249,-0.020819
1626481933215402882!,lush-bipedal-bumblebee,1.170000,1.015104,-0.172154,0.000000,-0.172154,-0.096495,-0.316447,0.000000,-0.316447,0.012214,-0.020772
1626481933215402882!,lush-bipedal-bumblebee,1.180000,1.014169,-0.175221,0.000000,-0.175221,-0.093401,-0.306303,0.000000,-0.306303,0.012180,-0.020727
1626481933215402882!,lush-bipedal-bumblebee,1.190000,1.013263,-0.178190,0.000000,-0.178190,-0.090408,-0.296485,0.000000,-0.296485,0.012148,-0.020683
1626481933215402882!,lush-bipedal-bumblebee,1.200000,1.012387,-0.181063,0.000000,-0.181063,-0.087510,-0.286983,0.000000,-0.286983,0.012117,-0.020641
1626481933215402882!,lush-bipedal-bumblebee,1.210000,1.011539,-0.183845,0.000000,-0.183845,-0.084706,-0.277786,0.000000,-0.277786,0.012086,-0.020599
1626481933215402882!,lush-bipedal-bumblebee,1.220000,1.010718,-0.186537,0.000000,-0.186537,-0.081991,-0.268885,0.000000,-0.268885,0.012057,-0.020560
1626481933215402882!,lush-bipedal-bumblebee,1.230000,1.009923,-0.189143,0.000000,-0.189143,-0.079364,-0.260269,0.000000,-0.260269,0.012028,-0.020521
1626481933215402882!,lush-bipedal-bumblebee,1.240000,1.009154,-0.191666,0.000000,-0.191666,-0.076822,-0.251931,0.000000,-0.251931,0.012001,-0.020484
1626481933215402882!,lush-bipedal-bumblebee,1.250000,1.008410,-0.194107,0.000000,-0.194107,-0.074360,-0.243860,0.000000,-0.243860,0.011974,-0.020448
1626481933215402882!,lush-bipedal-bumblebee,1.260000,1.007689,-0.196471,0.000000,-0.196471,-0.071978,-0.236048,0.000000,-0.236048,0.011948,-0.020413
1626481933215402882!,lush-bipedal-bumblebee,1.270000,1.006991,-0.198758,0.000000,-0.198758,-0.069673,-0.228487,0.000000,-0.228487,0.011923,-0.020379
1626481933215402882!,lush-bipedal-bumblebee,1.280000,1.006316,-0.200972,0.000000,-0.200972,-0.067441,-0.221168,0.000000,-0.221168,0.011899,-0.020346
1626481933215402882!,lush-bipedal-bumblebee,1.290000,1.005663,-0.203116,0.000000,-0.203116,-0.065281,-0.214084,0.000000,-0.214084,0.011876,-0.020315
1626481933215402882!,lush-bipedal-bumblebee,1.300000,1.005030,-0.205190,0.000000,-0.205190,-0.063190,-0.207228,0.000000,-0.207228,0.011853,-0.020284
1626481933215402882!,lush-bipedal-bumblebee,1.310000,1.004418,-0.207199,0.000000,-0.207199,-0.061167,-0.200592,0.000000,-0.200592,0.011831,-0.020255
1626481933215402882!,lush-bipedal-bumblebee,1.320000,1.003825,-0.209142,0.000000,-0.209142,-0.059208,-0.194168,0.000000,-0.194168,0.011810,-0.020226
1626481933215402882!,lush-bipedal-bumblebee,1.330000,1.003251,-0.211024,0.000000,-0.211024,-0.057312,-0.187951,0.000000,-0.187951,0.011789,-0.020198
1626481933215402882!,lush-bipedal-bumblebee,1.340000,1.002696,-0.212845,0.000000,-0.212845,-0.055477,-0.181933,0.000000,-0.181933,0.011769,-0.020171
1626481933215402882!,lush-bipedal-bumblebee,1.350000,1.002158,-0.214608,0.000000,-0.214608,-0.053701,-0.176107,0.000000,-0.176107,0.011750,-0.020145
1626481933215402882!,lush-bipedal-bumblebee,1.360000,1.001638,-0.216315,0.000000,-0.216315,-0.051981,-0.170469,0.000000,-0.170469,0.011732,-0.020120
1626481933215402882!,lush-bipedal-bumblebee,1.370000,1.001134,-0.217966,0.000000,-0.217966,-0.050317,-0.165012,0.000000,-0.165012,0.011713,-0.020096
1626481933215402882!,lush-bipedal-bumblebee,1.380000,1.000647,-0.219565,0.000000,-0.219565,-0.048706,-0.159729,0.000000,-0.159729,0.011696,-0.020072
1626481933215402882!,lush-bipedal-bumblebee,1.390000,1.000175,-0.221113,0.000000,-0.221113,-0.047147,-0.154616,0.000000,-0.154616,0.011679,-0.020049
1626481933215402882!,lush-bipedal-bumblebee,1.400000,0.999718,-0.222611,0.000000,-0.222611,-0.045638,-0.149666,0.000000,-0.149666,0.011663,-0.020027
1626481933215402882!,lush-bipedal-bumblebee,1.410000,0.999276,-0.224061,0.000000,-0.224061,-0.044177,-0.144876,0.000000,-0.144876,0.011647,-0.020006
1626481933215402882!,lush-bipedal-bumblebee,1.420000,0.998848,-0.225465,0.000000,-0.225465,-0.042763,-0.140238,0.000000,-0.140238,0.011632,-0.019985
1626481933215402882!,lush-bipedal-bumblebee,1.430000,0.998433,-0.226824,0.000000,-0.226824,-0.041394,-0.135750,0.000000,-0.135750,0.011617,-0.019965
1626481933215402882!,lush-bipedal-bumblebee,1.440000,0.998032,-0.228139,0.000000,-0.228139,-0.040069,-0.131405,0.000000,-0.131405,0.011603,-0.019946
1626481933215402882!,lush-bipedal-bumblebee,1.450000,0.997644,-0.229412,0.000000,-0.229412,-0.038787,-0.127199,0.000000,-0.127199,0.011589,-0.019927
1626481933215402882!,lush-bipedal-bumblebee,1.460000,0.997268,-0.230644,0.000000,-0.230644,-0.037546,-0.123129,0.000000,-0.123129,0.011575,-0.019909
1626481933215402882!,lush-bipedal-bumblebee,1.470000,0.996905,-0.231837,0.000000,-0.231837,-0.036344,-0.119188,0.000000,-0.119188,0.011562,-0.019891
1626481933215402882!,lush-bipedal-bumblebee,1.480000,0.996553,-0.232992,0.000000,-0.232992,-0.035181,-0.115374,0.000000,-0.115374,0.011550,-0.019874
1626481933215402882!,lush-bipedal-bumblebee,1.490000,0.996212,-0.234109,0.000000,-0.234109,-0.034055,-0.111682,0.000000,-0.111682,0.011538,-0.019858
1626481933215402882!,lush-bipedal-bumblebee,1.500000,0.995882,-0.235191,0.000000,-0.235191,-0.032966,-0.108108,0.000000,-0.108108,0.011526,-0.019842
1626481933215402882!,lush-bipedal-bumblebee,1.510000,0.995562,-0.236239,0.000000,-0.236239,-0.031911,-0.104649,0.000000,-0.104649,0.011514,-0.019827
1626481933215402882!,lush-bipedal-bumblebee,1.520000,0.995253,-0.237252,0.000000,-0.237252,-0.030890,-0.101301,0.000000,-0.101301,0.011503,-0.019812
1626481933215402882!,lush-bipedal-bumblebee,1.530000,0.994954,-0.238234,0.000000,-0.238234,-0.029901,-0.098059,0.000000,-0.098059,0.011493,-0.019797
1626481933215402882!,lush-bipedal-bumblebee,1.540000,0.994664,-0.239184,0.000000,-0.239184,-0.028945,-0.094922,0.000000,-0.094922,0.011482,-0.019783
1626481933215402882!,lush-bipedal-bumblebee,1.550000,0.994384,-0.240103,0.000000,-0.240103,-0.028019,-0.091885,0.000000,-0.091885,0.011472,-0.019770
1626481933215402882!,lush-bipedal-bumblebee,1.560000,0.994113,-0.240993,0.000000,-0.240993,-0.027122,-0.088945,0.000000,-0.088945,0.011463,-0.019757
1626481933215402882!,lush-bipedal-bumblebee,1.570000,0.993850,-0.241855,0.000000,-0.241855,-0.026255,-0.086100,0.000000,-0.086100,0.011453,-0.019744
1626481933215402882!,lush-bipedal-bumblebee,1.580000,0.993596,-0.242689,0.000000,-0.242689,-0.025415,-0.083345,0.000000,-0.083345,0.011444,-0.019732
1626481933215402882!,lush-bipedal-bumblebee,1.590000,0.993350,-0.243496,0.000000,-0.243496,-0.024602,-0.080679,0.000000,-0.080679,0.011435,-0.019720
1626481933215402882!,lush-bipedal-bumblebee,1.600000,0.993111,-0.244277,0.000000,-0.244277,-0.023815,-0.078098,0.000000,-0.078098,0.011427,-0.019708
1626481933215402882!,lush-bipedal-bumblebee,1.610000,0.992881,-0.245034,0.000000,-0.245034,-0.023053,-0.075600,0.000000,-0.075600,0.011419,-0.019697
1626481933215402882!,lush-bipedal-bumblebee,1.620000,0.992657,-0.245766,0.000000,-0.245766,-0.022315,-0.073182,0.000000,-0.073182,0.011411,-0.019686
1626481933215402882!,lush-bipedal-bumblebee,1.630000,0.992441,-0.246475,0.000000,-0.246475,-0.021602,-0.070841,0.000000,-0.070841,0.011403,-0.019676
1626481933215402882!,lush-bipedal-bumblebee,1.640000,0.992232,-0.247161,0.000000,-0.247161,-0.020911,-0.068575,0.000000,-0.068575,0.011395,-0.019666
1626481933215402882!,lush-bipedal-bumblebee,1.650000,0.992029,-0.247825,0.000000,-0.247825,-0.020242,-0.066382,0.000000,-0.066382,0.011388,-0.019656
1626481933215402882!,lush-bipedal-bumblebee,1.660000,0.991833,-0.248468,0.000000,-0.248468,-0.019595,-0.064259,0.000000,-0.064259,0.011381,-0.019647
